crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,prophet,sarima_weekly
cabbage,2022-08-13,17.246260581783968,17.40453545279662,22.32573408066369,20.89548446597656,21.84887116280193,18.94251775781222,17.519755178948174,18.016735,18.409820597365844,24.795002147996584,4.105917280757273
cabbage,2022-08-14,15.807775893265388,17.246260581783968,20.81635881590153,20.16984539470804,21.48340411619618,18.540359480304787,17.998629405660594,17.392273,17.852492823929513,24.814119670884367,4.1036503994418405
cabbage,2022-08-15,22.37708663721321,15.807775893265388,23.323466902180883,19.45433354861716,20.93224060039401,17.75500536462295,16.125878477602033,18.338356,18.560836051085158,26.970953317433043,4.1129364513877205
cabbage,2022-08-16,22.770903308009924,22.37708663721321,21.21067988994817,19.319136367907493,20.918822127058,21.632255551960725,22.607791241238555,22.703558,22.976532111023698,23.8732155340837,4.107134668951267
cabbage,2022-08-17,18.161351484731096,22.770903308009924,21.092000066769668,19.5420254276306,20.93188551228755,20.639816238589408,20.168713710662324,19.927582,20.004458321675838,27.344964196876063,4.106976732033565
cabbage,2022-08-18,16.940722392569235,18.161351484731096,20.0956160535754,19.123361344482227,20.64446090137756,18.452003564601227,17.784974564692345,17.054592,17.124111044696132,28.588144997268003,4.107679487303226
cabbage,2022-08-19,16.41945448819494,16.940722392569235,17.40453545279662,18.672662250052777,20.201108745759967,17.70422789925279,16.30646960449385,15.929586,16.305313013596322,26.367878465848506,4.103937933316349
cabbage,2022-08-20,16.392368300957266,16.41945448819494,17.246260581783968,18.531936397966824,19.71371043197169,16.20676465974275,16.30113826672501,15.905182,15.973699195138161,27.357392910637955,4.10199125564732
cabbage,2022-08-21,14.939316506548629,16.392368300957266,15.807775893265388,18.409951786420155,19.289898590564093,16.08629774418445,17.129036821446665,15.555021,16.497334157110334,25.071055491189824,4.100012858266035
cabbage,2022-08-22,19.706771100678534,14.939316506548629,22.37708663721321,18.28588615974633,18.87010985418174,16.66379718477185,16.92337571736591,19.360878,20.54210446965356,27.732998018322675,4.108117164709929
cabbage,2022-08-23,17.877879448265062,19.706771100678534,22.770903308009924,17.90441251166995,18.61177443978872,18.8175777121714,18.77864984759384,18.072855,18.708370032021207,28.496829689723597,4.10305371868789
cabbage,2022-08-24,17.299910381528957,17.877879448265062,18.161351484731096,17.205409103134965,18.373717265382783,17.266674119892002,17.373497036898595,17.995218,17.798734399779836,26.793589423688132,4.102915880865388
cabbage,2022-08-25,19.19294467293476,17.299910381528957,16.940722392569235,17.082346088391805,18.10285371643701,18.51482302027756,17.941226736379228,18.567184,18.647848415032925,23.86666614821911,4.103529203307864
cabbage,2022-08-26,17.795519011902243,19.19294467293476,16.41945448819494,17.40409212844402,18.0383771892484,18.645961738738276,18.537856267331854,18.32936,17.95130437131778,27.732194984761335,4.100263800501294
cabbage,2022-08-27,17.23157928734747,17.795519011902243,16.392368300957266,17.600672774687922,18.06630458632737,17.374343201769545,17.2783997011041,17.46287,17.206369401348933,27.437415857429855,4.098564857563085
cabbage,2022-08-28,16.037416291402693,17.23157928734747,14.939316506548629,17.720560058457952,18.065255922439054,17.580282180045124,17.723936866171645,17.170248,17.052210797628643,26.982211497187038,4.096838231571848
cabbage,2022-08-29,21.3045619465358,16.037416291402693,19.706771100678534,17.877431456294246,18.081658808020283,18.093734683130748,18.196197359094754,19.224068,20.336728055875376,29.659785992726214,4.10391118176848
cabbage,2022-08-30,17.569938927193963,21.3045619465358,17.877879448265062,18.10568729141671,18.005049901543327,20.13938436673734,19.271273000874874,18.963354,19.485173720951618,31.717476705109235,4.099492111267487
cabbage,2022-08-31,18.06524743524033,17.569938927193963,17.299910381528957,18.06169578840656,17.633552445770757,17.15978836202147,16.951322398725654,16.734785,16.483920249074615,29.312459043306617,4.099371814723851
cabbage,2022-09-01,18.70708779140729,18.06524743524033,19.19294467293476,18.171029653222465,17.626687870807135,19.061412530803693,18.232135490932574,17.75174,17.95912242084999,29.98996665707547,4.099907085585107
cabbage,2022-09-02,19.82821566030922,18.70708779140729,17.795519011902243,18.10162152728997,17.752856827866996,18.304832768404488,18.24386547842123,17.60685,18.29749373321393,29.84456495879897,4.097057238829841
cabbage,2022-09-03,19.51709236737309,19.82821566030922,17.23157928734747,18.39200676277668,17.9963397687323,19.353590682076145,19.49055943672754,18.32294,18.99214901725072,29.162817362645683,4.095574503833076
cabbage,2022-09-04,20.1084693978352,19.51709236737309,16.037416291402693,18.71850863135177,18.21953434490486,19.654107467073864,20.356504818807302,20.268509,19.923838149792626,28.62501005229801,4.094067608736157
cabbage,2022-09-05,23.95368532103652,20.1084693978352,21.3045619465358,19.300087646556413,18.58875955142533,23.043582573625443,21.091770298151022,22.375774,22.542843111246007,30.191907254333103,4.1002404533627
cabbage,2022-09-06,18.600199737100365,23.95368532103652,17.569938927193963,19.67853384291366,18.892110567165187,22.22014450917052,20.264068203645966,20.358955,19.654901117655363,30.533358634386275,4.096383754978289
cabbage,2022-09-07,17.139094433465043,18.600199737100365,18.06524743524033,19.82571395861457,18.94370487351056,18.829656696081834,17.802457131530627,17.517914,17.759250672705242,30.698212479834083,4.096278767405589
cabbage,2022-09-08,17.398210860149547,17.139094433465043,18.70708779140729,19.693406386932388,18.932218020077425,18.223431601793205,17.275366378583495,17.358234,17.924834624282386,29.89254986925839,4.096745919551128
cabbage,2022-09-09,18.33272352011708,17.398210860149547,19.82821566030922,19.506423968181284,18.804022747735623,17.58654443207336,17.16430060899734,17.369215,18.07987630042199,29.572808610790503,4.094258745070798
cabbage,2022-09-10,17.865360277096197,18.33272352011708,19.51709236737309,19.29278223386812,18.8423944983224,18.50221456712096,18.092070019404083,19.239786,19.55940063443445,29.969582585291207,4.0929647033339105
cabbage,2022-09-11,23.96464711258255,17.865360277096197,20.1084693978352,19.056820506685707,18.88766456901873,18.897375950360825,19.129625569451456,19.478796,20.04197164268874,31.30949889600258,4.091649576117801
cabbage,2022-09-12,24.985239086069388,23.96464711258255,23.95368532103652,19.6077030373639,19.453895341960155,24.427754032752702,25.075170392892495,25.291082,25.578280243444436,29.877575187708644,4.097036862854468
cabbage,2022-09-13,23.906119570857,24.985239086069388,18.600199737100365,19.755067860940024,19.71680085192684,23.638304470267443,24.61598318341062,24.63056,23.78867206622904,26.380813187376162,4.093670968957784
cabbage,2022-09-14,22.531446164651825,23.906119570857,17.139094433465043,20.513056408619544,20.16938518361706,23.121887488657364,22.523012245084264,22.645113,22.476829528475122,30.349932399498655,4.093579342132204
cabbage,2022-09-15,22.506030631874616,22.531446164651825,17.398210860149547,21.28339237021765,20.48839937857502,22.05888099601931,21.644932777915585,21.348486,21.42038208551523,29.56997194509644,4.093987044368358
cabbage,2022-09-16,20.92184551106986,22.506030631874616,18.33272352011708,22.01308090903552,20.759752438608405,22.456619122422868,20.92229495225114,20.699186,20.6953213996284,28.22306036119562,4.0918163883903915
cabbage,2022-09-17,22.742011825633764,20.92184551106986,17.865360277096197,22.382955479171635,20.83786885651988,20.892805562901753,20.296672821732322,20.101864,20.173300716942247,28.600117242999403,4.090687026757693
cabbage,2022-09-18,21.44559037305795,22.742011825633764,23.96464711258255,23.07961998610557,21.06822024639564,23.066042763392645,22.722459317924486,21.721481,21.340843521545963,30.738674086823565,4.0895392629896055
cabbage,2022-09-19,33.34929279268777,21.44559037305795,24.985239086069388,22.71975473760205,21.16372888748298,23.434917713536574,24.681077870368043,26.042807,24.799729430479957,29.681740645607164,4.094240962147604
cabbage,2022-09-20,27.66742754231856,33.34929279268777,23.906119570857,23.91461955283325,21.83484370688664,29.10737618798497,27.522695631546295,27.909945,26.048895052063074,32.37600924733027,4.091303412825745
cabbage,2022-09-21,32.157765638898994,27.66742754231856,22.531446164651825,24.45194926304205,22.4825028358308,25.365200670526622,27.364809570754485,26.80685,26.7944282869083,32.44525753707684,4.091223446454966
cabbage,2022-09-22,37.37928821355343,32.157765638898994,22.506030631874616,25.827137759363072,23.55526506479036,31.143380091934212,32.02719590703381,32.748825,33.11526307678963,25.45988350924513,4.091579264393408
cabbage,2022-09-23,33.13012323170937,37.37928821355343,20.92184551106986,27.95188884246005,24.98248487574778,32.16192646140547,30.934250687028104,30.544556,28.784627831109116,30.14670453056489,4.089684846686913
cabbage,2022-09-24,32.26757799377096,33.13012323170937,22.742011825633764,29.69592851683712,26.03944199800437,30.372413991654525,30.831011144437362,30.52363,30.35557135906096,32.21269007543192,4.088699207923452
cabbage,2022-09-25,29.71662954134861,32.26757799377096,21.44559037305795,31.056723683713862,27.06817183490972,31.47686798398881,31.549970528168938,31.117914,31.79520134163919,33.58617078524655,4.087697508885369
cabbage,2022-09-26,39.549135639497855,29.71662954134861,33.34929279268777,32.238300707755386,27.47902772267872,32.73869731699174,31.33138798527427,32.041462,33.525096187166795,30.008806948836366,4.0918008685268505
cabbage,2022-09-27,32.86351062457148,39.549135639497855,27.66742754231856,33.123992543013976,28.51930604792361,37.021629890799645,34.10338637242655,32.851303,34.292357761402414,30.89156528248769,4.089237152532459
cabbage,2022-09-28,30.607872789115664,32.86351062457148,32.157765638898994,33.86629012619296,29.15911969461749,32.68825218660742,32.42795571404771,31.597628,31.376249584411422,30.094614707744228,4.089167362703824
cabbage,2022-09-29,29.37117931690253,30.607872789115664,37.37928821355343,33.6448768619382,29.73600731065063,32.30491324415745,30.33767814266469,29.928886,29.552407723398442,30.986027188790416,4.089477899154425
cabbage,2022-09-30,29.598957465930887,29.37117931690253,33.13012323170937,32.50086130527378,30.226375073866915,28.89948332508569,28.58202229728429,29.549763,29.671188314547802,34.28892575296868,4.087824565561672
cabbage,2022-10-01,29.736219126242915,29.598957465930887,32.26757799377096,31.99640905301971,30.84616878492842,28.666412140541233,28.867813896131896,29.84313,29.2688778813949,30.841885047594033,4.086964359455932
cabbage,2022-10-02,32.08260808394642,29.736219126242915,29.71662954134861,31.63478635765857,31.34575502068622,28.275187875463615,29.66059889547601,30.141476,30.44077645275446,31.386642870768426,4.086090136910496
cabbage,2022-10-03,32.752506258218354,32.08260808394642,39.549135639497855,31.97278329231539,32.10554200003539,32.62140907060747,35.39384820615638,35.50718,38.29793775864104,29.37361416983444,4.089671301885438
cabbage,2022-10-04,32.14920562106066,32.752506258218354,32.86351062457148,31.00183623784689,32.06291439043044,30.767829668265925,32.1747474619707,31.729902,31.964642918753846,33.90880356698905,4.087433845087355
cabbage,2022-10-05,32.729555306901915,32.14920562106066,30.607872789115664,30.899792665916777,32.38304139605487,31.226286681784558,32.583010286017846,32.682602,33.069332981972856,30.812487701479156,4.087372936731336
cabbage,2022-10-06,31.940234611935143,32.729555306901915,29.37117931690253,31.202890168457667,32.423883515197936,31.88733271761324,32.68723206392029,32.60273,33.443328732639806,32.488511348036525,4.087643954228582
cabbage,2022-10-07,31.56320596289857,31.940234611935143,29.598957465930887,31.56989806774804,32.035379686510915,31.08009900834911,31.869490509350378,32.017277,31.988470968880996,34.95105457333233,4.086201024319537
cabbage,2022-10-08,30.561045060804773,31.56320596289857,29.736219126242915,31.850504995886286,31.923457024453,31.657424422595966,31.250322819524285,31.678358,31.437347518005506,32.65229821664319,4.085450288277303
cabbage,2022-10-09,33.31452976600653,30.561045060804773,32.08260808394642,31.968337272252263,31.801561814955416,32.00047199093112,32.32846169666648,31.63378,32.53167936260479,34.99849780025643,4.08468731953131
cabbage,2022-10-10,35.99750539182452,33.31452976600653,32.752506258218354,32.14432608397514,32.058554688145264,35.09042668081088,37.926328221889754,39.92917,42.329086198209524,30.906791231609233,4.0878127444753245
cabbage,2022-10-11,34.593918318651475,35.99750539182452,32.14920562106066,32.60789738877602,31.804866813311456,34.37687614487818,33.75042756911688,34.374252,33.127539991349316,36.18876429836928,4.08586002703929
cabbage,2022-10-12,34.27311431588546,34.593918318651475,32.729555306901915,32.95714205986042,31.9284673628886,33.37842144128207,33.25838790662116,34.53139,33.9269698781899,37.202061490035135,4.0858068698972625
cabbage,2022-10-13,35.284873488410845,34.27311431588546,31.940234611935143,33.17765048971521,32.19027032908644,33.844251170365425,33.258217203535196,35.689114,34.69014854972173,34.30106490540351,4.08604339763393
cabbage,2022-10-14,33.21621125387271,35.284873488410845,31.56320596289857,33.65545604349746,32.61267705562274,34.15529796218854,33.104346190777584,34.123352,34.15109447232588,32.51895282382603,4.084784095378449
cabbage,2022-10-15,31.313633383027337,33.21621125387271,30.561045060804773,33.89159965649376,32.87105232619002,32.60113084424935,31.15228753961486,32.39415,31.517218067190893,32.27729807357106,4.084128898209599
cabbage,2022-10-16,26.00241587531922,31.313633383027337,33.31452976600653,33.999112273954125,32.983724773103184,32.445986570371495,31.12202868410844,31.124527,29.634525481749098,28.27597306435665,4.083463025074204
cabbage,2022-10-17,28.81550326251602,26.00241587531922,35.99750539182452,32.95452457528451,32.54942532962982,30.5924260865903,28.917072744114552,30.772255,32.20860253934621,29.373009722067096,4.086190707587861
cabbage,2022-10-18,24.97167278727506,28.81550326251602,34.593918318651475,31.928524271097583,32.26821082993679,31.661643948455175,29.087351133293232,27.409727,27.85010374909933,29.86226007558544,4.084486493505042
cabbage,2022-10-19,24.155154558539177,24.97167278727506,34.27311431588546,30.55391776661524,31.75552991323783,25.957233589834637,22.843504622759298,22.88985,22.94499891496862,27.439470102687807,4.0844401011553995
cabbage,2022-10-20,20.40697134576764,24.155154558539177,35.284873488410845,29.108494944137195,31.1430727169262,26.94334745135128,25.648935246979477,26.955807,26.165741909402527,22.744115173676178,4.084646528307822
cabbage,2022-10-21,21.08890235875771,20.40697134576764,33.21621125387271,26.983080352331022,30.31926819791424,20.852470428186276,20.166691680972928,19.769505,19.071448310093885,27.372824151778758,4.083547485200655
cabbage,2022-10-22,19.89206589642592,21.08890235875771,31.313633383027337,25.25060765302888,29.57110365476132,20.097429367140045,19.99579773879272,19.558035,18.380598902285836,26.49096256887482,4.082975668602117
cabbage,2022-10-23,18.23577117808666,19.89206589642592,26.00241587531922,23.618955154942963,28.809033714448542,18.766151291624872,19.662221095375248,19.030283,18.52430823165893,26.248148904198388,4.082394534663448
cabbage,2022-10-24,19.785991908559456,18.23577117808666,28.81550326251602,22.50943448390974,27.731979529597123,20.111417838287426,20.430043489576025,22.773674,22.57861302163945,26.237957939011736,4.084775091556858
cabbage,2022-10-25,19.040764608914536,19.785991908559456,24.97167278727506,21.21950429048737,26.574014280792483,19.329264943978348,18.756313594511468,19.109526,18.632838250033664,28.550122822468495,4.0832877562227825
cabbage,2022-10-26,19.27691698270904,19.040764608914536,24.155154558539177,20.37223169357873,25.463074730096984,18.76616214275515,18.32665436495105,18.67515,17.757257726610877,28.061539908353737,4.083247267776201
cabbage,2022-10-27,18.639386583578133,19.27691698270904,20.40697134576764,19.675340611317285,24.39191777772724,19.104350239109245,18.531845038476707,18.372463,18.50881129045841,28.366849150603088,4.083427424952935
cabbage,2022-10-28,18.19348698785093,18.639386583578133,21.08890235875771,19.422828502433067,23.202954427382043,18.626334043194912,17.897841687268077,17.825909,17.190581978070714,28.351054214017637,4.0824682463711826
cabbage,2022-10-29,18.2155050664604,18.19348698785093,19.89206589642592,19.009197735160665,22.12990269409477,18.474762324116355,17.77021150790778,17.417387,17.120950743206688,25.881283874422763,4.08196919930885
cabbage,2022-10-30,18.137604736738204,18.2155050664604,18.23577117808666,18.769689045165595,21.19432210005428,18.36902404801274,18.131408010011686,17.49858,17.342914002241432,26.36491435428468,4.081462020633632
cabbage,2022-10-31,19.356608280105164,18.137604736738204,19.785991908559456,18.7556652678301,20.63254987586992,19.67729776288151,18.924577828173074,19.943928,19.956770944171648,25.60798746131303,4.083539627207854
cabbage,2022-11-01,17.4231240113348,19.356608280105164,19.040764608914536,18.694324749479488,19.956914519983428,19.091263966456065,18.986157479015205,18.260191,18.605122437665866,29.719415108134584,4.082241570573836
cabbage,2022-11-02,19.183069075498988,17.4231240113348,19.27691698270904,18.463233235539523,19.417732464559126,18.817360067165144,17.14248130642543,16.457336,16.514837209981994,28.76548108870773,4.0822062346980035
cabbage,2022-11-03,18.49598840855324,19.183069075498988,18.639386583578133,18.449826391652376,19.06258350148483,18.55769976245197,18.894745201674812,17.485819,18.461509461971517,27.684463445872765,4.082363465023316
cabbage,2022-11-04,16.553614102763913,18.49598840855324,18.19348698785093,18.42934093807739,18.92608472025523,17.90317884118987,17.77369739940409,16.963367,17.02769323135645,26.075968159127058,4.081526351769346
cabbage,2022-11-05,16.892675084352874,16.553614102763913,18.2155050664604,18.19507338306496,18.602135559112813,16.403457833874345,16.1392326667814,16.125769,15.976084435043168,27.15566425690885,4.081090813572206
cabbage,2022-11-06,18.28172603492362,16.892675084352874,18.137604736738204,18.006097671335315,18.38789335825045,16.664624102775832,17.07407752998534,16.548157,16.485117881420255,26.17956142249676,4.080648178593451
cabbage,2022-11-07,17.215721813612742,18.28172603492362,19.356608280105164,18.026686428218945,18.39117584802452,18.455952015653914,18.383351682589055,19.139488,19.447684145256424,24.25264718161712,4.082461388388688
cabbage,2022-11-08,17.678324025896476,17.215721813612742,17.4231240113348,17.720845504434312,18.2075851269569,16.441862422045105,16.575624636855668,16.309809,16.0521721621396,27.95677286622353,4.081328522795762
cabbage,2022-11-09,16.141007037159756,17.678324025896476,19.183069075498988,17.75730264937169,18.110267942455607,18.083873504729823,16.93729876658819,16.764158,16.542914932673153,23.5839343784304,4.081297683773121
cabbage,2022-11-10,14.863981904018402,16.141007037159756,18.49598840855324,17.322722358180375,17.886274374916376,16.51510170954318,15.668024284753127,15.696007,15.374166979758579,24.343266773546446,4.081434904924373
cabbage,2022-11-11,14.259519419794085,14.863981904018402,16.553614102763913,16.80386428610397,17.61660261209068,15.156568708215811,14.445779451812296,14.915388,14.386316967630712,25.141678533642462,4.080704322931299
cabbage,2022-11-12,14.034097199552658,14.259519419794085,16.892675084352874,16.47613647425114,17.335604928658046,14.106098323570395,13.804693767667791,13.665064,13.312679893207143,25.197258158882164,4.080324211443854
cabbage,2022-11-13,13.516863714531384,14.034097199552658,18.28172603492362,16.067768204993964,17.036932938164636,14.236387767041162,14.32911364798892,14.434214,13.938793448541212,24.29548826571397,4.079937906313156
cabbage,2022-11-14,12.18880686961273,13.516863714531384,17.215721813612742,15.387073587795072,16.70688000800701,14.480693217651686,13.802965399479678,14.711655,14.186165013420661,21.82727917638225,4.081520366535575
cabbage,2022-11-15,13.77657696853128,12.18880686961273,17.678324025896476,14.668942881509356,16.194894192971834,12.036376619605893,11.85487013021748,12.5637045,12.252460920288918,25.35249358073284,4.080531669726821
cabbage,2022-11-16,13.268160447979708,13.77657696853128,16.141007037159756,14.1115504447429,15.934426547057296,13.483531748503633,13.3384273435235,12.418388,12.19193670788346,20.303758253414713,4.080504755286608
cabbage,2022-11-17,11.96234965895384,13.268160447979708,14.863981904018402,13.701143789145748,15.511933073663062,13.720878167053717,13.127229480258865,13.148985,12.985624703997829,15.585600557658722,4.080624513636746
cabbage,2022-11-18,12.707408643713066,11.96234965895384,14.259519419794085,13.286624896993668,15.04524459154882,11.43045930877031,11.59522594102254,11.46123,11.117655343720267,21.61990186869923,4.079986905707265
cabbage,2022-11-19,11.961320735794729,12.707408643713066,14.034097199552658,13.064894786124952,14.770515630188044,12.161242001452358,12.765535882241098,12.043834,11.669715495162786,19.8871587529474,4.079655167311328
cabbage,2022-11-20,10.826989217761456,11.961320735794729,13.516863714531384,12.76878386273096,14.418276033862464,11.501171416238703,11.760580470228499,11.346529,11.374052532752678,19.494655811040587,4.079318023476869
cabbage,2022-11-21,10.328351266248465,10.826989217761456,12.18880686961273,12.384516077478114,13.885794832636591,11.505542472432268,10.838367644304897,11.102394,11.329041111726323,19.22859617920976,4.080699099380008
cabbage,2022-11-22,10.933008258815782,10.328351266248465,13.77657696853128,12.118736705568931,13.393839793539142,10.136793567021448,10.501554341585175,9.951739,9.787819925779706,22.511929877113573,4.079836224396653
cabbage,2022-11-23,10.825105958668694,10.933008258815782,13.268160447979708,11.712512604181004,12.912031524461952,10.371817695094188,10.320214695353744,10.545732,10.138189804918815,22.548726864060328,4.079812735095437
cabbage,2022-11-24,10.434977679705508,10.825105958668694,11.96234965895384,11.363504819993722,12.532324304569732,10.465267252312225,10.448122229835667,10.443171,10.409331774546803,21.715014085807127,4.079917252965291
cabbage,2022-11-25,10.753737032460805,10.434977679705508,12.707408643713066,11.145308822958244,12.215966859975955,10.374399654339076,10.622508845855736,10.25814,10.325730051751655,25.444972484943733,4.079360787194727
cabbage,2022-11-26,11.241446432738623,10.753737032460805,11.961320735794729,10.866212878493632,11.965553832309292,10.4350241296607,10.949352496868988,10.933033,10.85143696483584,22.131253790528817,4.079071265917488
cabbage,2022-11-27,13.232163099779935,11.241446432738623,10.826989217761456,10.763373692342762,11.766078777536862,10.763227446387829,11.84586883915203,11.564309,11.850593340158104,20.14590547217216,4.0787770270993065
cabbage,2022-11-28,10.11194654785687,13.232163099779935,10.328351266248465,11.106969961202546,11.74574301934033,12.014629135395424,12.836301168516888,12.669766,12.449603980744547,16.8305310822834,4.079982346906535
cabbage,2022-11-29,11.125882669004424,10.11194654785687,10.933008258815782,11.07605500143232,11.597395853500624,9.343418463579042,10.22800371834282,9.990937,9.949890724194644,17.770105296341995,4.079229281628779
cabbage,2022-11-30,10.544495291405502,11.125882669004424,10.825105958668694,11.103608488602124,11.408060546391564,10.454730025767768,10.668421051204467,10.647077,10.401388388547547,18.489706600546285,4.079208781582439
cabbage,2022-12-01,10.320530837491498,10.544495291405502,10.434977679705508,11.063521250421667,11.213513035207695,9.750778961551248,10.404243862355719,9.818365,9.47874180457833,20.5055054418131,4.079299998479684
cabbage,2022-12-02,9.435808222940617,10.320530837491498,10.753737032460805,11.047171701533951,11.096240262246098,10.865172584765801,10.399117367202251,9.77692,9.781970315838985,18.47482215003653,4.078814348694772
cabbage,2022-12-03,9.99226944488281,9.435808222940617,11.241446432738623,10.85889615731678,10.862554517905208,10.598340058075669,9.52608240440133,9.29667,9.007313549698068,18.820335342652115,4.078561671974198
cabbage,2022-12-04,11.855882396395067,9.99226944488281,13.232163099779935,10.680442301908808,10.721907997125784,11.287576542664791,10.407938803889708,10.226716,10.241705474961162,19.191993982621696,4.078304878068227
cabbage,2022-12-05,9.45524380364395,11.855882396395067,10.11194654785687,10.483830772853826,10.795400367028188,12.247180591471073,11.978539940034658,10.912553,11.049622854680393,16.23861909005298,4.07935680854822
cabbage,2022-12-06,12.248188606194685,9.45524380364395,11.125882669004424,10.390016095109123,10.733035548270722,9.848599775367738,9.785808885443956,10.080366,10.203615832097432,20.5336935152729,4.078699578562994
cabbage,2022-12-07,11.52564593373836,12.248188606194685,10.544495291405502,10.550345514707733,10.826977001654928,12.137355296843573,11.996298767210781,11.813582,11.64986888477513,18.465475624829352,4.078681687358141
cabbage,2022-12-08,12.69669961066962,11.52564593373836,10.320530837491498,10.690509892183856,10.877015571302762,11.089716707794812,11.758432066740644,11.146681,11.367713006663566,20.369693094213503,4.078761295968176
cabbage,2022-12-09,13.689792056088372,12.69669961066962,9.435808222940617,11.029962574066444,11.038567137800198,11.936217660522445,12.87082212642759,12.746398,12.702616990115963,20.259908384305305,4.078337450107279
cabbage,2022-12-10,14.472198212679055,13.689792056088372,9.99226944488281,11.63767455023041,11.248285353773596,12.492387139340192,13.629218466063937,13.549158,13.501983152509947,20.015187359409737,4.078116929095044
cabbage,2022-12-11,16.37423830403324,14.472198212679055,11.855882396395067,12.277664374201304,11.479053338055056,13.924802346570692,14.806091435225687,14.359124,14.634555333716667,18.929312074444866,4.077892814851548
cabbage,2022-12-12,11.367209504974502,16.37423830403324,9.45524380364395,12.923143789578182,11.703487281216004,15.801643489857081,16.352889921303458,15.233252,14.578099314630432,17.394495601781557,4.078810876371905
cabbage,2022-12-13,16.51540755532037,11.367209504974502,12.248188606194685,13.196281746911117,11.793148921010124,12.023170820489671,11.80220183005499,11.699807,11.570646644342364,19.71735602133323,4.078237285653758
cabbage,2022-12-14,17.035415953354665,16.51540755532037,11.52564593373836,13.805884453929073,12.178114984318409,15.392351190384474,16.240114786917925,15.419628,14.891033208091487,20.57740208611989,4.078221671288511
cabbage,2022-12-15,16.713618739729554,17.035415953354665,12.69669961066962,14.592994456731402,12.641752174457633,16.69472082041267,15.873220732293097,15.365111,14.917244542847863,14.29600613646069,4.078291148885133
cabbage,2022-12-16,17.42373275200263,16.713618739729554,13.689792056088372,15.166840046597107,13.098401310331775,15.734448767412406,16.512090778820202,16.272894,15.617593639403944,18.31748425810204,4.077921241764033
cabbage,2022-12-17,17.52190942447005,17.42373275200263,14.472198212679055,15.700260146013427,13.66896734812192,16.47662153521429,16.782088490967826,16.060163,15.406558339934172,21.538939708915294,4.077728784315928
cabbage,2022-12-18,19.43576362381819,17.52190942447005,16.37423830403324,16.135933176269287,14.206798775235294,17.128654069327,17.295151741626,16.846426,16.678297136433855,22.478351271295026,4.077533190912153
cabbage,2022-12-19,18.61920190383984,19.43576362381819,11.367209504974502,16.573293936238564,14.748218862908372,19.16284928600463,19.299534195596866,19.400358,19.18666066925664,17.861416021793445,4.078334419673167
cabbage,2022-12-20,19.249759707079573,18.61920190383984,16.51540755532037,17.609292850362188,15.40278729863665,18.126718352865648,17.024893994531777,16.899963,16.893690128299475,20.79575797247732,4.077833824266171
cabbage,2022-12-21,17.399605225860242,19.249759707079573,17.035415953354665,17.999914586327787,15.902899520128427,18.717895186778403,17.894551818281403,17.790016,17.78735295482908,21.468646938915796,4.077820196989301
cabbage,2022-12-22,17.26540765170253,17.399605225860242,16.713618739729554,18.05194162525716,16.322468040994274,17.194619050804132,16.444112561248872,16.476755,15.915794976899221,18.919968214001003,4.077880832848037
cabbage,2022-12-23,16.792955024776557,17.26540765170253,17.42373275200263,18.130768612681862,16.648804329639482,17.769725174184142,16.388772123625195,16.305853,16.079831951284536,20.260199820826074,4.077558000208004
cabbage,2022-12-24,17.100280641635408,16.792955024776557,17.52190942447005,18.040657508792428,16.870458827402928,16.9382199392114,16.08245316447389,16.286695,16.07764561238584,20.98494088951459,4.077390034947209
cabbage,2022-12-25,18.67266327526848,17.100280641635408,19.43576362381819,17.980424825530335,17.05817900089981,18.3221192517264,16.56228281394676,17.18182,17.027763842679025,20.943397715956905,4.077219332813316
cabbage,2022-12-26,16.964461922383148,18.67266327526848,18.61920190383984,17.871410490023234,17.2223522131309,19.40265416835255,17.472103081569866,17.837597,16.72629889164008,19.098648300617626,4.077918596983791
cabbage,2022-12-27,19.87732533281832,16.964461922383148,19.249759707079573,17.63501906410085,17.62215595723152,17.407479877521915,16.13291305137966,17.775047,17.82929968348694,21.18863433599607,4.07748170748475
cabbage,2022-12-28,19.577859608120225,19.87732533281832,17.399605225860242,17.72467129634924,17.862292941338513,19.043601850281526,19.264283801029052,18.937479,19.9954390477076,20.087603782857073,4.0774698144188495
cabbage,2022-12-29,20.46784431391691,19.577859608120225,17.26540765170253,18.03585049381495,18.043896059536056,18.395224224677495,19.468879640305396,19.42634,19.91217551709997,20.025807732190145,4.077522733741674
cabbage,2022-12-30,22.03882049633994,20.46784431391691,16.792955024776557,18.49334144555986,18.312055029120867,19.270096811489974,19.947980560930368,19.32026,21.14150555494879,19.665648580248885,4.077240984871414
cabbage,2022-12-31,23.83624628804213,22.03882049633994,17.100280641635408,19.242750798640348,18.641704153716383,20.15200765703653,21.164136033084898,21.523165,22.25186400536469,19.42112899708212,4.077094394915495
cabbage,2023-01-01,28.63475663966756,23.83624628804213,18.67266327526848,20.20503160526988,19.092728215400108,22.14185271748559,23.471205782097442,23.429607,24.009919387677918,20.24543289515219,4.076945416381694
cabbage,2023-01-02,26.670194566960493,28.63475663966756,16.964461922383148,21.62818780018404,19.74979914510364,25.68793026436021,26.91761910449954,25.130312,26.39223973408383,21.562818134719933,4.077555692003217
