crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
green_onion,2022-10-19,78.84916542483212,73.84514534526375,85.76639101076334,78.33309550019716,81.64617701466695,76.02552608288072,77.17900240669321,80.01563,78.73049427165998,386.45742693321506
green_onion,2022-10-20,66.72768491111606,78.84916542483212,81.42049980127992,77.34492041649271,80.59032799769578,72.11999177849506,81.69663238945353,82.75408,83.47545001804555,386.4219931433983
green_onion,2022-10-21,73.51050917481342,66.72768491111606,80.1029081117469,75.24594686075501,79.15986250915434,75.94817788220551,75.79680598399322,80.219025,79.5372374055481,386.60799193679856
green_onion,2022-10-22,80.49843763373603,73.51050917481342,78.80099910096756,74.30417558405023,78.57615603380764,76.7706529155437,73.83591979695221,79.177155,75.85909917412343,387.330746702305
green_onion,2022-10-23,85.02625715202902,80.49843763373603,72.99370647503335,74.54666680301715,78.50699667707251,79.61717134597339,85.99568652291659,85.90641,90.45669008062116,387.39031799837636
green_onion,2022-10-24,64.21945722901127,85.02625715202902,75.40201865632532,76.26560261401653,79.07599471611503,75.28681459749664,81.72174456578266,78.36701,80.74615244029941,387.00058181754144
green_onion,2022-10-25,76.54254071782871,64.21945722901127,73.84514534526375,74.66809383868596,77.514836633502,74.30371035884181,76.16899606955738,79.15602,81.507762481344,387.78824549895296
green_onion,2022-10-26,68.71312055155892,76.54254071782871,78.84916542483212,75.05343603476665,76.6932657674819,80.33290866842248,76.0092312452902,80.00474,77.26349370096302,387.6956180676707
green_onion,2022-10-27,67.38359628943492,68.71312055155892,66.72768491111606,73.60542962429906,75.47517502039588,71.33440805963113,69.36224525441698,72.67936,70.89183304687175,387.6613674530163
green_onion,2022-10-28,67.59779167585408,67.38359628943492,73.51050917481342,73.69913124977317,74.4725390552641,71.79897456144013,67.90705229609692,74.00502,70.7415765315104,387.8411555319059
green_onion,2022-10-29,64.88250318401595,67.59779167585408,80.49843763373603,72.85445732135042,73.57931645270033,69.51368115563591,67.96842422268907,68.933685,68.99916877604156,388.5397766811255
green_onion,2022-10-30,74.80540506847608,64.88250318401595,85.02625715202902,70.62360954281898,72.58513817291805,67.33142936292022,66.8307496616963,67.087555,68.12193675709501,388.5973588228257
green_onion,2022-10-31,63.50611720756479,74.80540506847608,64.21945722901127,69.16348781659714,72.71454521530683,63.92700985217799,67.20673005493197,66.683876,66.30571845800398,388.22063638315205
green_onion,2022-11-01,69.219831046881,63.50611720756479,76.54254071782871,69.06158209924764,71.8648379689668,70.97980864219244,76.7837563067675,72.795715,77.21721064681466,388.9819990646152
green_onion,2022-11-02,65.26049144940089,69.219831046881,68.71312055155892,68.01548071768367,71.53445837622516,70.19059874222754,70.85369518656036,69.53651,68.41657624972311,388.8924645702334
green_onion,2022-11-03,60.90397651673278,65.26049144940089,67.38359628943492,67.52224798880395,70.5638388065515,63.546473053554,67.24683001676345,65.39871,65.27021423441577,388.85935762315637
green_onion,2022-11-04,60.16667916815123,60.90397651673278,67.59779167585408,66.59658802127508,70.14785963552413,63.581840126463554,60.59547660487191,62.736797,65.11059823009495,389.03314237046527
green_onion,2022-11-05,63.279827601423904,60.16667916815123,64.88250318401595,65.53500052017468,69.19472892076254,62.59631858618347,60.002059284813186,61.44496,64.54999585376798,389.7084357527163
green_onion,2022-11-06,71.18832350679311,63.279827601423904,74.80540506847608,65.30604686551867,67.96482820416882,66.1791336635095,65.79638737784876,66.89941,69.74643673660987,389.7640951602069
green_onion,2022-11-07,58.17149475826233,71.18832350679311,63.50611720756479,64.78932092813538,66.97640437236626,61.24610079434779,62.995656609779424,59.665646,64.78134882849233,389.39995191784834
green_onion,2022-11-08,66.78493796040236,58.17149475826233,69.219831046881,64.02723200680646,66.54440705302704,66.29641637391855,61.56520679794108,63.60291,64.56667401020877,390.1358918201248
green_onion,2022-11-09,63.69336705827092,66.78493796040236,65.26049144940089,63.67939013730951,65.84743542749659,67.54324036333769,64.97313025606542,65.63896,67.92402985905132,390.04934698590847
green_onion,2022-11-10,61.55286906391672,63.69336705827092,60.90397651673278,63.45551522429094,65.48888160654745,62.81011287927555,62.25512671632159,62.261597,63.17862527699982,390.0173455180275
green_onion,2022-11-11,57.54615178331992,61.55286906391672,60.16667916815123,63.548214159602935,65.07240109043902,61.995024911717096,60.21217932019176,61.302284,62.30691103566007,390.1853273919301
green_onion,2022-11-12,58.12703075520584,57.54615178331992,63.279827601423904,63.17385310462704,64.35442681240086,60.008445750380545,58.87002996600533,58.339085,60.604829242322694,390.83807194829154
green_onion,2022-11-13,54.100910126994464,58.12703075520584,71.18832350679311,62.43773926945303,63.87189306748585,61.615357951428166,61.38312197744912,62.00372,64.50974407170592,390.8918728238883
green_onion,2022-11-14,58.33718326918944,54.100910126994464,58.17149475826233,59.99668021519608,62.39300057166575,48.54889815395106,54.69741991850546,52.527275,54.918997200414736,390.53988874491955
green_onion,2022-11-15,58.58212004813032,58.33718326918944,66.78493796040236,60.020350002471375,62.02379100463892,63.89478380388472,58.530016080020985,59.521717,59.669900374320676,391.2512547639657
green_onion,2022-11-16,67.04346885249969,58.58212004813032,63.69336705827092,58.848518872146805,61.26395450472816,58.09233581969808,57.88114987437859,55.62833,55.47300764331033,391.1675997617093
green_onion,2022-11-17,58.42258157081849,67.04346885249969,61.55286906391672,59.32710484275092,61.39131003352093,55.76122133587834,60.48351653940997,60.738815,60.149969381188725,391.1366668597975
green_onion,2022-11-18,61.24428338635834,58.42258157081849,57.54615178331992,58.87992091516545,61.21406753738419,60.0517522378842,58.78883134034325,59.359657,61.34119691051754,391.2990396249382
green_onion,2022-11-19,58.54762588966486,61.24428338635834,58.12703075520584,59.40822542988523,61.29103926725613,57.4368480214028,58.52426504343653,58.7971,59.63212424769122,391.9299882867467
green_onion,2022-11-20,57.84034906770238,58.54762588966486,54.100910126994464,59.46831044909366,60.95302485927334,57.83853524246006,59.876887049983395,59.42318,59.716957609112896,391.9819926889759
green_onion,2022-11-21,50.14110440404329,57.84034906770238,58.33718326918944,60.002516012051935,59.99959811362401,49.07716384727881,56.50974471084828,52.32286,53.35441278955675,391.6417617648894
green_onion,2022-11-22,57.49913353782982,50.14110440404329,58.58212004813032,58.83164760274534,59.42599880260836,57.48402908611043,54.55644834675485,56.565742,55.39247191496475,392.32937445104517
green_onion,2022-11-23,53.07915211254127,57.49913353782982,67.04346885249969,58.67693524413098,58.7627270581389,58.362501751683155,55.8792880007834,55.283936,53.651279679055854,392.24851278592234
green_onion,2022-11-24,40.99421085271319,53.07915211254127,58.42258157081849,56.68203285270835,58.00456884772963,52.57197378630602,53.0523636756167,52.239513,49.56780731696821,392.218612769328
green_onion,2022-11-25,44.73091148947712,40.99421085271319,61.24428338635834,54.19226560726474,56.5360932612151,45.7296850280511,47.112485528010986,45.38335,44.6872887341045,392.37556372032594
green_onion,2022-11-26,50.61470395948982,44.73091148947712,58.54762588966486,51.83321247913886,55.62071895451203,47.75281854415675,43.93387976440505,45.08327,45.08249031088672,392.9854442776715
green_onion,2022-11-27,54.39733098177543,50.61470395948982,57.84034906770238,50.69993791768527,55.084124183389456,48.218966917055496,49.86599981512774,52.235237,53.332526591941466,393.0357121928534
green_onion,2022-11-28,53.62455011220731,54.39733098177543,50.14110440404329,50.20807819112428,55.1052971015881,43.383338767267276,42.85014402396852,42.700672,43.91274837147015,392.70684197223466
green_onion,2022-11-29,54.13894515387249,53.62455011220731,57.49913353782982,50.70571329229057,54.76868044751795,58.38238722100454,52.41961909089383,53.130875,53.70762079561017,393.3714944767166
green_onion,2022-11-30,56.99398949996138,54.13894515387249,53.07915211254127,50.225686380296665,54.45131081221382,54.7094132405646,53.56468017065253,50.573265,51.722873155557146,393.29333287597456
green_onion,2022-12-01,55.69205346591141,56.99398949996138,40.99421085271319,50.784948864213824,53.73349085846109,55.853920515262764,53.57903058838423,51.707977,53.49698317635896,393.26443125546405
green_onion,2022-12-02,58.14047062637616,55.69205346591141,44.73091148947712,52.88464066609929,53.538453136682,56.73585243048873,53.64545187541792,52.490894,53.23123956742113,393.4161414329548
green_onion,2022-12-03,59.40280229760253,58.14047062637616,50.61470395948982,54.80029197137058,53.316752225254696,58.441402363322844,57.581302929272404,55.71235,57.17939884296485,394.00565737417577
green_onion,2022-12-04,57.04680996068151,59.40280229760253,54.39733098177543,56.05573459110095,53.37783625439312,59.04551851870318,64.66737146059387,61.55347,63.35227804973303,394.0542467856183
green_onion,2022-12-05,53.32656046093614,57.04680996068151,53.62455011220731,56.43423158808754,53.32115488960591,49.64503120186602,51.45305660752761,49.60311,50.22392140248257,393.73635792145876
green_onion,2022-12-06,56.97230856536145,53.32656046093614,54.13894515387249,56.39166163790595,53.54868746509825,60.62190355857695,55.74114441067889,59.241642,57.646546857424084,394.3788169112483
green_onion,2022-12-07,53.14452482130137,56.97230856536145,56.99398949996138,56.79642783954723,53.511057109921936,57.72146240544597,56.20479515685927,54.307583,55.390777433352795,394.30326521661925
green_onion,2022-12-08,49.88249612538747,53.14452482130137,55.69205346591141,56.24650431402437,53.51572658911908,53.79059060996961,54.30520328829979,52.275078,52.05486821175383,394.2753286545943
green_onion,2022-12-09,49.4425009659036,49.88249612538747,58.14047062637616,55.41656755109239,54.15060410859582,51.57178839717739,51.06502646131082,49.61496,49.14995255182557,394.4219730540576
green_onion,2022-12-10,50.4168397192593,49.4425009659036,59.40280229760253,54.17400045673916,54.48714621405486,49.457196446781964,49.815836896051806,49.77807,49.67972327574136,394.9918043772042
green_onion,2022-12-11,48.84917492852724,50.4168397192593,57.04680996068151,52.89029151697584,54.4730130540384,51.66950912117152,49.663532395379725,52.43413,50.77891602326723,395.0387713320856
green_onion,2022-12-12,54.26884065826847,48.84917492852724,53.32656046093614,51.71920079809666,54.07671619309209,42.0111218893601,43.27188045115073,41.366516,43.41611687812367,394.73149714421135
green_onion,2022-12-13,54.34854106992169,54.26884065826847,56.97230856536145,51.85381225485842,54.12273694638218,58.1464203015647,53.30200661463423,55.329372,54.51355436406818,395.352503686394
green_onion,2022-12-14,57.11186946493152,54.34854106992169,53.14452482130137,51.47898832693845,54.13770808324284,53.138722658981045,53.71468366046555,51.371483,51.51911643303665,395.2794747500988
green_onion,2022-12-15,52.5079556879185,57.11186946493152,49.88249612538747,52.04575184745704,54.1461280807407,48.95489526241943,46.19202278560429,49.3668,45.56414610896737,395.2524710221422
green_onion,2022-12-16,56.04014280670094,52.5079556879185,49.4425009659036,52.4208174992472,53.91869252516978,57.478773016959565,52.49334312636397,52.379704,51.1505410839069,395.39421879575644
green_onion,2022-12-17,54.93506163698105,56.04014280670094,50.4168397192593,53.36333776221824,53.7686691094787,55.44002303043653,54.33442531248023,52.337402,53.853640449951875,395.94502279295875
green_onion,2022-12-18,57.33358105447012,54.93506163698105,48.84917492852724,54.00879803617848,53.44954477657716,55.163494431637034,56.90232057242819,59.34661,58.572781676916584,395.99042146697735
green_onion,2022-12-19,51.01129751539605,57.33358105447012,54.26884065826847,55.220856054170326,53.47002842613348,50.00479332239771,51.972993201791105,49.962643,52.648050253151396,395.6934075190889
green_onion,2022-12-20,56.78934336617216,51.01129751539605,54.34854106992169,54.7554927480457,53.30465250145205,58.701072344773706,53.76247872613089,58.740417,56.69660939996097,396.2936779356645
green_onion,2022-12-21,57.67249750750923,56.78934336617216,57.11186946493152,55.10417879036719,53.29158355865282,59.14443120193887,55.69421469281463,56.011314,55.15763535785806,396.22308751988896
green_onion,2022-12-22,54.46015624327837,57.67249750750923,52.5079556879185,55.18426851073543,53.615010179096224,57.07701805257132,56.53564033793848,55.76616,55.83195505468934,396.1969854775938
green_onion,2022-12-23,52.250618905384655,54.46015624327837,56.04014280670094,55.46315430435828,53.94198590180274,57.040894234626386,54.6097908350546,54.834305,55.09878982239138,396.334000129351
green_onion,2022-12-24,50.25794011955113,52.250618905384655,54.93506163698105,54.92179374702738,54.1425657546228,54.69068149723503,52.42978003008079,52.80415,53.33707882504449,396.8664121449959
green_onion,2022-12-25,55.12746728098293,50.25794011955113,57.33358105447012,54.25363353025167,54.13121578321507,53.70405373858751,50.4782135346767,54.942654,52.1470602069172,396.9102949048608
green_onion,2022-12-26,47.47160944829591,55.12746728098293,51.01129751539605,53.9384744197535,54.57966523696191,48.21038566633364,49.807765780107474,47.868656,49.81288157736019,396.6231985956961
green_onion,2022-12-27,55.35679919123045,47.47160944829591,56.78934336617216,53.432804695882055,54.09414872196387,55.55003818580474,49.299932077103264,52.575485,52.99979047534026,397.2034252898456
green_onion,2022-12-28,54.46342351847665,55.35679919123045,57.67249750750923,53.22815552803324,54.16616715920021,56.05406825923499,53.72450997741561,53.42282,52.68895448880414,397.1351919695735
green_onion,2022-12-29,50.00867257529721,54.46342351847665,54.46015624327837,52.76971638674287,53.97699244873916,51.79946384075858,54.0522705768594,50.949112,50.35326899899009,397.10996150461426
green_onion,2022-12-30,48.31611644210213,50.00867257529721,52.250618905384655,52.13379014845985,53.79847222640906,50.17529385800474,47.97271296847634,47.310326,46.3320775745767,397.2424010789192
green_onion,2022-12-31,47.03791518617865,48.31611644210213,50.25794011955113,51.57171836799091,53.24675605750915,47.53895130539741,45.011095278991256,45.144257,44.3884107036122,397.75703524251065
green_onion,2023-01-01,46.80829953650058,47.03791518617865,55.12746728098293,51.11171480608056,52.68267416816612,48.211704734697015,43.25466927234187,47.16059,43.703730565923124,397.7994527063461
green_onion,2023-01-02,48.32450902486094,46.80829953650058,47.47160944829591,49.92326227115451,51.93086834545401,38.664956539563335,42.10939265781158,40.751976,40.10402234007595,397.5219428744949
green_onion,2023-01-03,50.41396386388612,48.32450902486094,55.35679919123045,50.04510506780667,51.73895488184436,54.68040857185614,46.369230248055466,48.402813,45.90791155708044,398.08279512925736
green_onion,2023-01-04,48.87615127092376,50.41396386388612,54.46342351847665,49.3389857353289,51.28357063168107,51.37697021015719,47.34811276296289,47.812466,46.552401823543434,398.0168401983478
green_onion,2023-01-05,49.307399987074255,48.87615127092376,50.00867257529721,48.54080398567849,50.65526018621068,50.04429475932039,45.22446773493499,46.811745,45.539066181399114,397.9924522077507
green_onion,2023-01-06,45.83553688987247,49.307399987074255,48.31611644210213,48.44062218736092,50.28720616791039,50.89782182628846,46.28371268745777,47.96726,45.67133300382936,398.120469471723
green_onion,2023-01-07,46.29430016441286,45.83553688987247,47.03791518617865,48.086253679899535,49.828986023945234,46.72896145281324,43.34136903209082,45.361237,43.8817922169656,398.6179194062717
green_onion,2023-01-08,43.15270168529565,46.29430016441286,46.80829953650058,47.98002296250443,49.54586888429251,49.658662693983906,44.7978094438738,48.344868,46.6761748881302,398.65892050200426
green_onion,2023-01-09,48.16759138792126,43.15270168529565,48.32450902486094,47.45779469804658,48.69052848460056,36.578370990342464,40.95648755647352,38.840214,39.14696600399287,398.3906770439183
green_onion,2023-01-10,44.17856996075048,48.16759138792126,50.41396386388612,47.43537789276949,48.74024148028808,55.2449160484195,47.39010983377506,48.661488,46.08656057836731,398.9328017941992
green_onion,2023-01-11,45.99818249700129,44.17856996075048,48.87615127092376,46.54460733517868,47.941796535253786,46.19157041871456,42.715620764457455,43.86954,42.09715554997732,398.8690491746001
green_onion,2023-01-12,43.8799757568761,45.99818249700129,49.307399987074255,46.13346893890404,47.337136462291255,47.658110040783825,42.96764350358697,44.89429,43.38993047166717,398.84547552717333
green_onion,2023-01-13,42.177663163567765,43.8799757568761,45.83553688987247,45.3581226203043,46.8993724038326,44.7938364820272,42.62172842096523,44.60498,44.02325031098588,398.96921814686203
green_onion,2023-01-14,41.39509782842399,42.177663163567765,46.29430016441286,44.835569230832206,46.46091145536587,44.27782649866367,40.66069655050708,43.478603,42.51318176965763,399.4500576536207
green_onion,2023-01-15,37.60043196258965,41.39509782842399,43.15270168529565,44.1356831828338,46.05785307266911,43.63845837076202,40.175641212685655,43.04864,42.38337798736942,399.489689675417
green_onion,2023-01-16,47.86678586534394,37.60043196258965,48.16759138792126,43.34250179387579,45.40014824596119,32.594468966223374,37.763232537915584,36.79809,35.85637148627299,399.230403176175
green_onion,2023-01-17,47.667759938585874,47.86678586534394,44.17856996075048,43.29952957636475,45.36745373456711,52.92950737803293,45.95803064043395,45.092007,43.94132182269932,399.7544257549763
green_onion,2023-01-18,53.51897446042455,47.667759938585874,45.99818249700129,43.79798528748409,45.17129631133138,46.325830090821256,43.553941215655556,44.52795,43.561652140963034,399.6928019089697
green_onion,2023-01-19,56.145392526734206,53.51897446042455,43.8799757568761,44.872384139401696,45.50292653915286,49.88932948716849,52.448474644017864,51.603477,52.311777422914275,399.67001541285435
green_onion,2023-01-20,59.732209494708016,56.145392526734206,42.177663163567765,46.62458653509571,45.99135457770001,49.538952470915284,54.0462088095586,51.28048,52.08635513722385,399.78962612356867
green_onion,2023-01-21,52.99605028666159,59.732209494708016,41.39509782842399,49.132378868115744,46.98397404947399,51.61964378511446,57.08825871686532,54.443344,54.746073199050606,400.25440984390366
green_onion,2023-01-22,52.99605028666159,52.99605028666159,37.60043196258965,50.78965779072112,47.46267048677745,51.85379937789134,47.042862204253595,47.362984,47.509265227311325,400.2927185067235
green_onion,2023-01-23,66.7,52.99605028666159,47.86678586534394,52.98903183701712,48.165766815446446,56.214609770423436,49.35978998192053,49.493336,50.31401125843246,400.0420898831257
green_onion,2023-01-24,60.0,66.7,47.667759938585874,55.67949099911084,49.48951028773779,62.628264542996604,53.602224823515165,63.760086,60.13700667552035,400.54861474285826
green_onion,2023-01-25,71.2991452991453,60.0,53.51897446042455,57.44123957931284,50.61961243339847,61.22766085433478,53.67992016166919,58.25589,57.68168633195362,400.48904858823556
green_onion,2023-01-26,41.62405302641045,71.2991452991453,56.145392526734206,59.98126398484438,52.426824062123046,64.6851326148314,67.5206828336326,66.815155,69.20893054751929,400.46702295954026
green_onion,2023-01-27,51.69949586658112,41.62405302641045,59.732209494708016,57.90678691336956,52.26568672423264,54.24944968949394,57.49576262994865,60.66709,59.59370532996293,400.5826397304925
green_onion,2023-01-28,52.17265361977935,51.69949586658112,52.99605028666159,56.75925639506572,52.94581763159074,56.82330540271258,56.584079494101864,58.891975,55.9058902987145,401.0319037856543
green_onion,2023-01-29,51.69799092065786,52.17265361977935,52.99605028666159,56.64162829979683,53.71564304525898,54.19658293579456,54.263318527552165,57.42357,55.971014725726555,401.0689332779822
green_onion,2023-01-30,41.6575456053068,51.69799092065786,66.7,56.45619124751058,54.72261154226385,46.74906681781306,49.274497105996154,44.31152,41.44849990764426,400.82667343356246
green_onion,2023-01-31,46.45261391042589,41.6575456053068,60.0,52.8786977625544,54.27909438083263,52.620098862277715,46.89326666087039,48.862495,48.0270202950532,401.316284843273
green_onion,2023-02-01,44.64697237970552,46.45261391042589,71.2991452991453,50.94335689261525,54.19229823596405,50.751723674152096,44.1380438068052,46.083904,42.979984564861134,401.2587076713426
green_onion,2023-02-02,42.48371139371337,44.64697237970552,41.62405302641045,47.13590361840957,53.55858380162697,46.17125993861051,42.654050749851606,45.03634,44.60265822418213,401.2374175038255
green_onion,2023-02-03,42.77268467490773,42.48371139371337,51.69949586658112,47.2587119565957,52.58274943498263,44.673428961916365,40.82611688988127,42.67233,41.484276812614226,401.3491736972767
green_onion,2023-02-04,44.59155731537463,42.77268467490773,52.17265361977935,45.98345321492808,51.37135480499689,43.96482125383505,40.97918786435335,43.221615,42.741620956428676,401.78343630680826
green_onion,2023-02-05,46.38690228411059,44.59155731537463,51.69799092065786,44.900439457155976,50.7710338784764,44.721363736348806,41.79212272567552,44.897297,41.988255773261386,401.8192293416241
green_onion,2023-02-06,41.914158649482665,46.38690228411059,41.6575456053068,44.1417125090778,50.2989518782942,37.1468604035038,39.63780285153696,37.4006,39.08069485059523,401.5850588331811
green_onion,2023-02-07,42.11133483180024,41.914158649482665,46.45261391042589,44.17837151538863,48.52853463897152,39.149655427253464,40.164399697091724,38.80746,40.66496199429174,402.0583215524983
green_onion,2023-02-08,44.867283495441086,42.11133483180024,44.64697237970552,43.55818878987067,47.25077284124296,47.994113905373005,43.6503499053716,43.86159,44.59363714388236,402.0026669488311
green_onion,2023-02-09,41.099684798712126,44.867283495441086,42.48371139371337,43.58966180640432,45.36278271240695,44.384604413074854,43.124667730008724,42.98546,43.9996370514404,401.98208768459415
green_onion,2023-02-10,39.64224431046056,41.099684798712126,42.77268467490773,43.39194372140416,45.32532783899993,42.45448152555694,40.065862011478345,40.037754,40.83990201303776,402.0901122096854
green_onion,2023-02-11,41.68459852165196,39.64224431046056,44.59155731537463,42.94473795505456,44.46409558499131,42.1960104902162,39.56196715053305,39.929104,40.46190374894834,402.5098742891806
green_onion,2023-02-12,39.262428236978266,41.68459852165196,46.38690228411059,42.52945812737988,43.71494879226793,44.23587180421255,41.61321878152798,42.862297,43.12165101595801,402.5444721532287
green_onion,2023-02-13,38.13858012795807,39.262428236978266,41.914158649482665,41.5116761206467,42.82669431486225,34.02646917035692,36.51021322533072,45.132473,36.31369249939303,402.3181208684922
green_onion,2023-02-14,42.69167920807141,38.13858012795807,42.11133483180024,40.9723077604289,42.57533963790877,45.516898222459574,42.17019366848617,42.252686,44.03661895410565,402.77558079906834
green_onion,2023-02-15,41.14416847984567,42.69167920807141,44.867283495441086,41.05521409989621,42.30670144488344,43.92205185378809,43.15790054809943,40.698284,41.079979514245025,402.7217845668898
green_onion,2023-02-16,40.495228639676455,41.14416847984567,41.099684798712126,40.52334052623973,42.05650116632203,43.21483479854639,41.13427960691232,39.92258,40.90632501074118,402.70189246805154
green_onion,2023-02-17,41.9731986598459,40.495228639676455,39.64224431046056,40.43698964637748,41.914466683890815,43.43178238979554,40.82379825215683,40.29079,40.97277223223049,402.80630992949887
green_onion,2023-02-18,40.69683850070339,41.9731986598459,41.68459852165196,40.7699831248611,41.85736053995783,43.29928254223638,41.73303923515661,40.36531,41.41992794159527,403.2120556684014
green_onion,2023-02-19,39.09968815274632,40.69683850070339,39.262428236978266,40.62887455043988,41.579166338909886,42.474244885862426,40.83902256248214,41.802864,41.79268838243872,403.24549826981394
green_onion,2023-02-20,38.51054975969992,39.09968815274632,38.13858012795807,40.605625966978174,41.05865104381244,33.09586338230259,32.64004373237052,35.183548,33.90958456413808,403.0267051158745
green_onion,2023-02-21,43.38516135651732,38.51054975969992,42.69167920807141,40.65876448579844,40.81553612311366,46.043145885189894,42.158212178714614,42.724197,44.18347903407669,403.46888993107535
green_onion,2023-02-22,43.14313090126311,43.38516135651732,41.14416847984567,40.75783336414786,40.90652373202203,44.1245597204051,44.4081887652422,41.370586,42.36693787491746,403.41689001721534
green_onion,2023-02-23,40.05367987059797,43.14313090126311,40.495228639676455,41.04339942435035,40.78336997529504,44.57723044264045,44.002883899757734,43.198204,43.65600837336113,403.3976621385294
green_onion,2023-02-24,41.899068708397,40.05367987059797,41.9731986598459,40.98032102876771,40.70865533757259,43.18786609175739,40.59505196057001,40.241234,39.76015573072851,403.4985929803535
green_onion,2023-02-25,41.80018847043096,41.899068708397,40.69683850070339,40.96973103570358,40.86985708028233,41.5434975891255,41.27304308355961,39.809456,40.57594070709588,403.89079040046244
green_onion,2023-02-26,42.40165998855179,41.80018847043096,39.09968815274632,41.12735245995037,40.87811350519512,42.32302659791146,43.56246377420802,42.157494,43.25779348362281,403.92311631479294
green_onion,2023-02-27,38.075692518144166,42.40165998855179,38.51054975969992,41.5990627222083,41.10234434459324,34.92075511757352,36.457376537410596,36.26709,36.362662695408915,403.7116289169348
green_onion,2023-02-28,42.50397663643749,38.075692518144166,43.38516135651732,41.536940259128905,41.09785237246366,46.33037242425206,42.87621747267319,42.48212,43.85257591956915,404.1390486705031
green_onion,2023-03-01,45.084915214752506,42.50397663643749,43.14313090126311,41.41105672768892,41.08444504591839,43.8670500229336,42.54868579058553,40.31042,40.53729049329521,404.08878509381844
green_onion,2023-03-02,44.77723184362891,45.084915214752506,40.05367987059797,41.68845448675884,41.3659269555546,45.87605922690315,44.828867051421504,42.513702,43.65631938684353,404.070199256207
green_onion,2023-03-03,43.08529462322251,44.77723184362891,41.899068708397,42.36324762576327,41.67178432726548,46.140508629745185,43.653744806821635,42.897446,42.71374505117822,404.16775990066355
green_onion,2023-03-04,44.84918180661725,43.08529462322251,41.80018847043096,42.532708470738335,41.75121975322095,44.24333541705861,42.91474162998816,42.033997,42.715983407349995,404.5468613959895
green_onion,2023-03-05,49.525518030910135,44.84918180661725,42.40165998855179,42.96827894733638,42.04781570364337,46.927526731500365,45.49734920029866,45.478516,45.75675173507622,404.5781079107092
green_onion,2023-03-06,38.10983397190294,49.525518030910135,38.075692518144166,43.98597295338757,42.79251783779794,41.467126139033304,38.57819698276243,39.236404,39.46149641064629,404.3736823212998
green_onion,2023-03-07,47.12419959007704,38.10983397190294,42.50397663643749,43.99085030392454,42.76389528152672,47.76658325943141,43.925887445365944,44.592022,44.1801958192178,404.7868300356947
green_onion,2023-03-08,42.670668361087735,47.12419959007704,45.084915214752506,44.65088215444447,43.0309694410667,49.78579059064192,45.018397947260155,46.309864,45.1527078815058,404.73824481788205
green_onion,2023-03-09,41.4299639140261,42.670668361087735,44.77723184362891,44.30598974677808,42.99722211676846,43.6319723536369,42.48386669847296,43.938057,43.2892598279233,404.72027958285213
green_onion,2023-03-10,41.50331125078496,41.4299639140261,43.08529462322251,43.82780861397767,43.09552811987047,44.02743565877934,41.06110901732097,42.448776,42.32503386012775,404.81458256472325
green_onion,2023-03-11,41.74527501310676,41.50331125078496,44.84918180661725,43.60181098934374,43.06725973004104,42.18736629365183,40.90486199633123,42.234177,42.98424744301379,405.18102542331843
green_onion,2023-03-12,38.65795631608236,41.74527501310676,49.525518030910135,43.15839573312796,43.06333734023217,43.62388463647879,40.82971133008048,42.70652,40.61695657197598,405.2112285808269
green_onion,2023-03-13,37.94277471100767,38.65795631608236,38.10983397190294,41.60588691672398,42.795929935055774,32.68218825116409,32.77096425932747,35.79861,35.58513722434083,405.01362899792684
green_onion,2023-03-14,39.89128595551472,37.94277471100767,47.12419959007704,41.582021308024665,42.78643580597461,46.08862098391648,41.640705680317986,42.55039,43.18673665739946,405.41298123301834
green_onion,2023-03-15,41.46926966319874,39.89128595551472,42.670668361087735,40.54874793165862,42.59981504305155,40.72611628774952,39.44728110071355,39.429173,39.66504982109255,405.3660183317366
green_onion,2023-03-16,38.09624058792726,41.46926966319874,41.4299639140261,40.37711954624591,42.34155464651199,33.687590008742134,34.74230881649883,37.372623,37.33839930109372,405.3486529766513
green_onion,2023-03-17,38.26458907042253,38.09624058792726,41.50331125078496,39.90087335680321,41.864340985390434,42.48051266926733,40.44249289746825,41.025146,40.915284865923155,405.4398070730528
green_onion,2023-03-18,38.15791153231383,38.26458907042253,41.74527501310676,39.438198759608575,41.520004874476165,36.74737310139637,38.601752260127526,39.1399,39.49969521972124,405.79401398141636
green_onion,2023-03-19,35.77664598813825,38.15791153231383,38.65795631608236,38.92571826235245,41.04205699774021,37.56660325164607,38.69615575045512,40.344402,40.848719509070946,405.8232086206158
green_onion,2023-03-20,37.968786760160384,35.77664598813825,37.94277471100767,38.51410250121757,40.05999470897077,29.397132874003105,33.428275223693504,32.174664,32.94542771900233,405.6322071159848
green_onion,2023-03-21,37.34370619731124,37.968786760160384,39.89128595551472,38.51781850823939,40.049919908132026,44.26702575407299,39.93562584058004,39.534885,39.93905315437544,406.01822451875836
green_onion,2023-03-22,35.02460955044709,37.34370619731124,41.46926966319874,38.15387854278175,39.351313237220175,37.24474428524086,36.479651816825424,35.711155,35.7409627505017,405.9728297629851
green_onion,2023-03-23,31.64571715624347,35.02460955044709,38.09624058792726,37.23321281238866,38.80516617931728,35.0038038609393,34.52590561947322,34.726597,34.66357202672466,405.95604425716033
green_onion,2023-03-24,30.72652682090693,31.64571715624347,38.26458907042253,36.31170946500526,38.10629141090424,32.84959306581452,32.942334580714146,32.87865,32.72849005093264,406.04415461301454
