crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
cauliflower,2022-11-29,27.980731531264123,22.73089543579165,23.322749236711783,24.45110970704254,23.695737719257554,25.45797657882086,24.3031402734485,25.405909,25.454644381518435,32.16185669648604
cauliflower,2022-11-30,30.049803104761285,27.980731531264123,23.291866806152203,25.116535749121446,23.91792652312764,27.86639031982202,28.314752464473678,27.561672,27.392764033760734,32.16185669046907
cauliflower,2022-12-01,33.06059852019416,30.049803104761285,24.30342985685071,26.081955220351315,24.363354196674027,30.623147470610757,30.57159549360853,29.76126,30.212543026059826,32.16185670008682
cauliflower,2022-12-02,34.840314900792,33.06059852019416,22.20781740545248,27.332979315114667,25.45536353727569,34.74415759159507,33.200968672375616,32.86269,33.5098866621828,32.161856680888555
cauliflower,2022-12-03,38.12342983741621,34.840314900792,24.29137087982557,29.137621814448885,26.24930540974045,36.094574473589105,35.816481890317675,34.655354,36.078261104348975,32.16185668955702
cauliflower,2022-12-04,40.71150677259127,38.12342983741621,31.009638328513383,31.11363023696183,27.27027143638019,39.25133913217733,38.40497252409536,38.58332,38.13251871975133,32.1618566761323
cauliflower,2022-12-05,38.76681986750769,40.71150677259127,22.73089543579165,32.49961144325867,28.26864310982785,38.42320117860761,38.83312619099908,37.82011,41.49186042023072,32.16185669728439
cauliflower,2022-12-06,40.30487817160892,38.76681986750769,27.980731531264123,34.79045779064668,29.62078374884461,38.200090656560086,39.19765721068242,39.16322,39.67907819654632,32.16185667782849
cauliflower,2022-12-07,41.426124233825895,40.30487817160892,30.049803104761285,36.55105016783879,30.83379295848012,41.236747868905724,40.59943300959333,41.048786,40.066634597351644,32.16185667343515
cauliflower,2022-12-08,42.800521979234304,41.426124233825895,33.06059852019416,38.1762389005623,32.129097060456814,42.81774446855519,41.5652132519548,40.822247,40.7986911504198,32.16185668045763
cauliflower,2022-12-09,46.2376708677482,42.800521979234304,34.840314900792,39.56765653756804,33.45031792634136,42.501771321982666,42.00823787562658,42.163593,42.487804430241354,32.16185666643987
cauliflower,2022-12-10,45.687815358385365,46.2376708677482,38.12342983741621,41.195850247133215,35.16673603079105,44.36717487956269,46.34606825136337,44.948177,45.62236569497821,32.16185667276922
cauliflower,2022-12-11,47.26111643015901,45.687815358385365,40.71150677259127,42.2764767501288,36.69505349354532,46.44625370325985,47.70743629826752,46.783123,48.39035377040996,32.16185666296706
cauliflower,2022-12-12,41.005079260321615,47.26111643015901,38.76681986750769,43.21213527263848,37.855873357948575,43.59315462877353,44.630056577825535,43.47456,45.40226857004911,32.161856678411425
cauliflower,2022-12-13,45.28568170006353,41.005079260321615,40.30487817160892,43.531886614469045,39.16117220255786,42.412306187682454,41.80162185606099,43.24961,43.800221507736104,32.161856664205544
cauliflower,2022-12-14,43.95943611490253,45.28568170006353,41.426124233825895,44.24342997567685,40.39724007175781,44.60029937074908,45.164817309697476,44.30327,44.28965566751341,32.161856660997714
cauliflower,2022-12-15,40.07697185210574,43.95943611490253,42.800521979234304,44.60533167297351,41.3907852867679,41.46231262646734,42.6478269911929,41.952168,43.775003431967534,32.16185666612523
cauliflower,2022-12-16,45.57082085199356,40.07697185210574,46.2376708677482,44.21625308338371,41.89195481047587,42.16372517772949,41.385771505930634,41.804672,42.3310297023803,32.16185665589005
cauliflower,2022-12-17,43.32933507170795,45.57082085199356,45.687815358385365,44.12098879541877,42.658419521276,44.28011640897374,45.612836645658184,45.20524,45.738889724289685,32.161856660511475
cauliflower,2022-12-18,50.61426996100492,43.32933507170795,47.26111643015901,43.784063040179134,43.03026989515397,44.43827045193689,43.33482574634827,44.14064,45.19870147250568,32.16185665335435
cauliflower,2022-12-19,36.17156266923401,50.61426996100492,41.005079260321615,44.26308497315712,43.737610122897806,45.887341846753856,42.237542035588326,45.217228,40.94195711656324,32.16185666463117
cauliflower,2022-12-20,47.69724883107867,36.17156266923401,45.28568170006353,43.57258260300175,43.5522346087354,41.15805456150582,38.81303487480304,41.038322,42.49332446323477,32.161856654258635
cauliflower,2022-12-21,48.92018891489129,47.69724883107867,43.95943611490253,43.917092193146765,44.08026108441181,48.18859303714291,46.34440328776309,45.580086,47.543533001773696,32.161856651916416
cauliflower,2022-12-22,45.95689651760981,48.92018891489129,40.07697185210574,44.62577116457373,44.61555141877362,46.110484731924245,47.73273914696997,46.49404,46.544797670970915,32.16185665566031
cauliflower,2022-12-23,47.973081589145,45.95689651760981,45.57082085199356,45.46576040250289,44.8410067429433,47.42524067076849,46.44331401437465,46.76287,47.20335870861514,32.16185664818701
cauliflower,2022-12-24,45.66389699634241,47.973081589145,43.32933507170795,45.80894050781024,44.964964651614494,48.32034911990304,46.20880573434302,46.382103,46.93233356437795,32.16185665156138
cauliflower,2022-12-25,51.67154154843259,45.66389699634241,50.61426996100492,46.14244935418659,44.96325619718285,48.868658011159006,47.04559890331708,47.317207,48.513951418099644,32.16185664633555
cauliflower,2022-12-26,32.287027264731755,51.67154154843259,36.17156266923401,46.29348815239054,45.27828656277383,45.00575685710765,43.54765588208519,41.393375,38.13163997843177,32.16185665456941
cauliflower,2022-12-27,47.62434553681613,32.287027264731755,47.69724883107867,45.738554523175935,44.65556856308884,38.537089274095266,33.76796901181128,36.964195,38.27487108420126,32.16185664699582
cauliflower,2022-12-28,44.62717080532824,47.62434553681613,48.92018891489129,45.72813976685271,44.82261597999974,46.75078140828256,45.61168523815834,43.324856,44.723812935402,32.16185664528563
cauliflower,2022-12-29,43.91121218968279,44.62717080532824,45.95689651760981,45.11485146548656,44.87031131503014,41.507869351512184,44.147735774495466,40.766716,40.976535840247735,32.16185664801927
cauliflower,2022-12-30,43.16878314448984,43.91121218968279,47.973081589145,44.82261084721127,45.14418562485708,43.38684274890032,43.16140288407407,41.82577,41.91246802872619,32.161856642562576
cauliflower,2022-12-31,44.94839941211768,43.16878314448984,45.66389699634241,44.136282497974825,44.972611502892526,41.212928278939785,41.944840392869224,41.873722,40.85699851447227,32.1618566450264
cauliflower,2023-01-01,47.89364559878515,44.94839941211768,51.67154154843259,44.03406855737129,45.08825895577893,43.722345211110216,45.86861126255247,43.886482,42.44955854669806,32.16185664121072
cauliflower,2023-01-02,31.36663738623332,47.89364559878515,32.287027264731755,43.49436913599309,44.89392864419182,36.4921797958359,44.206710154097884,39.47122,39.8686204992564,32.161856647222734
cauliflower,2023-01-03,39.04382180702329,31.36663738623332,47.62434553681613,43.36288486763617,44.55071969540604,32.735813237001054,32.19294222393521,33.60015,33.86934890614676,32.16185664169282
cauliflower,2023-01-04,36.35537457635693,39.04382180702329,44.62717080532824,42.137095763380046,43.93261776511637,37.083947287176244,40.143517787348046,37.75691,36.94164578512949,32.161856640444114
cauliflower,2023-01-05,37.55411362672994,36.35537457635693,43.91121218968279,40.95541058781272,43.03513102664964,35.10117633723839,37.716409336205075,34.44532,34.598506701862604,32.1618566424401
cauliflower,2023-01-06,33.34824971313334,37.55411362672994,43.16878314448984,40.04725365024802,42.434932248729645,37.39215461750804,37.76790711401256,35.99383,35.71417455237224,32.16185663845586
cauliflower,2023-01-07,34.248051012583865,33.34824971313334,44.94839941211768,38.644320302911375,41.3903014004431,33.346532674236386,32.858849756686155,31.723248,31.13702171057974,32.16185664025484
cauliflower,2023-01-08,37.62965056921101,34.248051012583865,47.89364559878515,37.11569910297798,40.57488383017464,37.08865107827793,36.32865254235286,34.414055,35.11316601057444,32.16185663746879
cauliflower,2023-01-09,28.407994201180585,37.62965056921101,31.36663738623332,35.6494140987531,39.57189161737309,31.08189513810272,31.699621924245786,32.28641,30.254062521484126,32.16185664185851
cauliflower,2023-01-10,29.901388285609272,28.407994201180585,39.04382180702329,35.2267507866027,39.29481782711944,31.09911997975938,28.902462554247606,30.764952,30.72451836200239,32.161856637820804
cauliflower,2023-01-11,29.72108030191844,29.901388285609272,36.35537457635693,33.920688854972134,38.02889230917609,30.947269327643873,28.06309203096704,28.375996,27.03124644419025,32.16185663690905
cauliflower,2023-01-12,27.40138703583836,29.72108030191844,37.55411362672994,32.972932530052354,36.96417155893253,29.05737060756098,28.532648508555763,27.495365,27.46711472731465,32.16185663836644
cauliflower,2023-01-13,25.825416940642,27.40138703583836,33.34824971313334,31.522543017067843,35.78489833365793,27.665055106182983,27.43747791335815,26.240173,26.30498929794768,32.16185663545731
cauliflower,2023-01-14,24.837615769937656,25.825416940642,34.248051012583865,30.447852620997647,34.54608646195452,26.744954995362836,25.38723680728396,25.409283,24.594470949259982,32.16185663677085
cauliflower,2023-01-15,25.54783952478592,24.837615769937656,37.62965056921101,29.10350472919104,33.109601916084515,27.35483196701973,25.43523261425547,25.96366,25.90056484395774,32.161856634736594
cauliflower,2023-01-16,13.00704155254079,25.54783952478592,28.407994201180585,27.3775317228446,31.51347291079885,19.85774509162975,19.258618570864915,19.07668,18.353558921125515,32.16185663794178
cauliflower,2023-01-17,21.94596839334061,13.00704155254079,29.901388285609272,25.17739563018177,30.20207320839224,17.55294406349129,15.513838604288129,16.281935,16.016334280490742,32.16185663499361
cauliflower,2023-01-18,21.283755400027875,21.94596839334061,29.72108030191844,24.0409070741434,28.98079796455776,21.41204180860386,22.46247354010687,21.807129,22.24703620008629,32.16185663432788
cauliflower,2023-01-19,20.739276898721062,21.283755400027875,27.40138703583836,22.83557494530189,27.90425373767712,19.423807445133107,20.59920018294676,20.784449,20.906660287433212,32.161856635392006
cauliflower,2023-01-20,23.95916743820421,20.739276898721062,25.825416940642,21.883844925713703,26.703193971390768,19.425280275843058,20.474307828222514,19.47178,19.492637732996382,32.16185663326788
cauliflower,2023-01-21,18.237640731805385,23.95916743820421,24.837615769937656,21.617237853936874,26.032545237467257,22.428394577010224,23.47514259492763,22.389158,22.995542777716945,32.16185663422697
cauliflower,2023-01-22,18.237640731805385,18.237640731805385,25.54783952478592,20.674384277060835,24.888944503125938,20.901419868530475,16.462261247297093,18.175539,18.08461002209882,32.161856632741646
cauliflower,2023-01-23,11.1,18.237640731805385,13.00704155254079,19.6300701637779,23.50380094331125,20.56641551100781,15.554572781963111,14.015385,13.241051073230793,32.16185663508194
cauliflower,2023-01-24,11.6,11.1,21.94596839334061,19.35763565627208,22.267515643226925,16.659365010199792,10.224084197168674,12.115947,11.048892264557326,32.161856632929315
cauliflower,2023-01-25,12.229210861924166,11.6,21.283755400027875,17.87964017150913,20.960273622826268,21.64854210847475,11.405119577052396,13.1607485,12.404711090385156,32.16185663244323
cauliflower,2023-01-26,12.510102095058558,12.229210861924166,20.739276898721062,16.586133808922884,19.710854377112387,15.182603761864584,12.693194807700417,14.626614,14.188530290371586,32.16185663322021
cauliflower,2023-01-27,19.199042242787822,12.510102095058558,23.95916743820421,15.410537408399671,18.64719116705669,16.615623314556665,15.707403144590106,16.435337,16.235034563669686,32.16185663166927
cauliflower,2023-01-28,21.04316799193608,19.199042242787822,18.237640731805385,14.730519523340188,18.17387868863853,18.70826803519473,19.786557093146236,19.404825,18.969020603187257,32.161856632369556
cauliflower,2023-01-29,23.20680162810625,21.04316799193608,18.237640731805385,15.13130913193029,17.902846704495563,23.136770756708835,22.77325298493474,22.458086,22.295274073886507,32.16185663128503
cauliflower,2023-01-30,17.82899470899471,23.20680162810625,11.1,15.841189259973268,17.735629711875585,20.215191412574008,21.96712081860948,17.970821,16.5197915171535,32.16185663299382
cauliflower,2023-01-31,24.56981917159921,17.82899470899471,11.6,16.802474218401084,18.08005493733658,20.715459574496418,21.594063275569575,22.822876,22.352609461178954,32.16185663142206
cauliflower,2023-02-01,24.84019128044938,24.56981917159921,12.229210861924166,18.655305528629547,18.26747285006934,24.218798859753228,24.833755037547537,25.127895,25.11076969176377,32.161856631067145
cauliflower,2023-02-02,24.60388059029965,24.84019128044938,12.510102095058558,20.45687415984744,18.521503984385163,23.74583761554231,25.054716436318525,24.63632,24.562137465919214,32.161856631634464
cauliflower,2023-02-03,23.55554321684691,24.60388059029965,19.199042242787822,22.18455680202473,18.797547105212203,25.312667636078302,23.821278976234193,23.959843,23.889017670321156,32.16185663050203
cauliflower,2023-02-04,24.86228716811273,23.55554321684691,21.04316799193608,22.806914084033167,18.76871680368668,23.624934705262703,23.121429778806732,22.135166,22.33093108633913,32.16185663101335
cauliflower,2023-02-05,26.537572250436703,24.86228716811273,23.20680162810625,23.35250253777269,19.24190583485149,23.49524985091671,25.156257644670056,24.419825,24.376684710173052,32.16185663022148
cauliflower,2023-02-06,19.104345661128967,26.537572250436703,17.82899470899471,23.82832691239133,19.83475808618229,19.936350682151414,21.56770110159485,19.462166,18.67969922377327,32.16185663146916
cauliflower,2023-02-07,18.12388275134625,19.104345661128967,24.56981917159921,24.01051990555337,20.406497061977223,18.02521700535076,14.706361226542874,17.149488,16.230282686114048,32.16185663032153
cauliflower,2023-02-08,19.544242278976423,18.12388275134625,24.84019128044938,23.089671845517227,20.872488687073385,17.480265711700877,18.19448544902298,20.276222,19.018650747060466,32.16185663006238
cauliflower,2023-02-09,19.5046322481529,19.544242278976423,24.60388059029965,22.333107702449663,21.394990931148545,17.2600486003968,19.763783448697396,18.811909,18.306486990989708,32.16185663047661
cauliflower,2023-02-10,21.03675059884617,19.5046322481529,23.55554321684691,21.60464365357155,21.894600227798144,18.838224224118196,19.717761657963475,18.678125,18.589182633440807,32.161856629649755
cauliflower,2023-02-11,20.40093305856545,21.03675059884617,24.86228716811273,21.24481613671431,22.02586511037374,20.71543678559875,20.983089763283683,19.92447,20.755503944029364,32.1618566300231
cauliflower,2023-02-12,21.40612974763988,20.40093305856545,26.537572250436703,20.607479835350407,21.979991186561552,21.742048112933485,21.515914649556972,20.702238,20.85991946986384,32.16185662944491
cauliflower,2023-02-13,20.296281016090056,21.40612974763988,19.104345661128967,19.874416620665148,21.85137176652824,19.00354032991558,18.039843494415166,16.51656,17.00914381316512,32.16185663035592
cauliflower,2023-02-14,20.809189439555347,20.296281016090056,18.12388275134625,20.044693099945302,22.027606502749336,21.187154190333136,22.033315652953558,22.395401,21.897718050695527,32.16185662951797
cauliflower,2023-02-15,21.78407732149185,20.809189439555347,19.544242278976423,20.42830834111804,21.758990093317628,22.988346892920937,21.740089704671195,21.977137,21.602641631036533,32.16185662932875
cauliflower,2023-02-16,21.63298243804697,21.78407732149185,19.5046322481529,20.748284775763093,21.54069623910637,24.608229339148973,23.03980071613055,23.845592,22.886817929560685,32.1618566296312
cauliflower,2023-02-17,29.066135118622835,21.63298243804697,21.03675059884617,21.05233480289082,21.32848922823118,26.43320208584389,22.783232962860314,23.801868,23.977595408199754,32.16185662902747
cauliflower,2023-02-18,24.580241900123443,29.066135118622835,20.40093305856545,22.19938973428748,21.72210293550089,28.798982019956863,29.723400914686774,27.714338,28.184670216788113,32.16185662930007
cauliflower,2023-02-19,26.97331169378636,24.580241900123443,21.40612974763988,22.79643385451005,21.70195684493024,26.18399417831619,25.66577521012894,25.922535,26.037670689299002,32.1618566288779
cauliflower,2023-02-20,23.0346762196788,26.97331169378636,20.296281016090056,23.591745561102407,21.73308109088378,24.375003989037175,21.775430453108577,21.98108,21.670926055450323,32.161856629543074
cauliflower,2023-02-21,25.728832616290827,23.0346762196788,20.809189439555347,23.9829448759008,22.01381898792305,25.127718156272216,24.98890683069163,25.496288,25.366919489067335,32.16185662893124
cauliflower,2023-02-22,24.52290104918885,25.728832616290827,21.78407732149185,24.685751044005865,22.55702969256196,26.923074835815008,26.272656077730144,26.046534,25.587318554144954,32.16185662879308
cauliflower,2023-02-23,24.051526250936234,24.52290104918885,21.63298243804697,25.07701157653401,22.912648176148554,26.587956415909417,24.99563401832386,26.262144,26.226851692918643,32.16185662901392
cauliflower,2023-02-24,24.92968597649476,24.051526250936234,29.066135118622835,25.422517835518192,23.237426319204506,25.91587171827717,23.908757085432054,24.146757,24.736212139051833,32.1618566285731
cauliflower,2023-02-25,25.677561976946155,24.92968597649476,24.580241900123443,24.831596529499897,23.515493131893688,25.787135241122975,25.66679387758613,25.68284,25.511950480570263,32.16185662877214
cauliflower,2023-02-26,28.15854346292289,25.677561976946155,26.97331169378636,24.98835654047457,23.89239519749231,27.299074344375473,27.42780180252309,27.710424,27.66194826579185,32.16185662846389
cauliflower,2023-02-27,21.698417629825183,28.15854346292289,23.0346762196788,25.15767536463693,24.374710462869665,25.32364572419915,23.869859877922345,24.983215,25.722238494656544,32.16185662894957
cauliflower,2023-02-28,26.13066693440775,21.698417629825183,25.728832616290827,24.966781280372125,24.474863078136465,24.354227939180873,24.83316452094981,25.325014,26.034399850776012,32.16185662850283
cauliflower,2023-03-01,25.21388513620652,26.13066693440775,24.52290104918885,25.024186182960257,24.854968613483067,24.633327266415726,26.26288652596161,25.374605,24.63248569048931,32.16185662840196
cauliflower,2023-03-02,22.92404978820629,25.21388513620652,24.051526250936234,25.12289819539136,25.099954885962685,23.30312286160592,24.909443628734394,24.366268,23.637423510419968,32.1618566285632
cauliflower,2023-03-03,21.704924671760025,22.92404978820629,24.92968597649476,24.96183012928708,25.19217398240264,24.089388421017855,23.463396569129273,22.19465,21.91928523400753,32.16185662824133
cauliflower,2023-03-04,20.75504565401001,21.704924671760025,25.677561976946155,24.501149942896404,24.666373236198147,22.50901577374239,21.260632893969433,20.74579,20.644661047137653,32.161856628386666
cauliflower,2023-03-05,21.374348345713376,20.75504565401001,28.15854346292289,23.797933325334093,24.39314493290433,22.14026363288776,22.46395980818881,21.142977,21.151974242051683,32.161856628161594
cauliflower,2023-03-06,13.686033777231115,21.374348345713376,21.698417629825183,22.828762594304163,23.993218979470548,18.834906113514222,16.03418072576652,16.29367,16.00361673762255,32.16185662851622
cauliflower,2023-03-07,17.086890171746234,13.686033777231115,26.13066693440775,21.68413632964788,23.32545880501,18.239697933675405,17.6840918480936,17.245213,17.391367955297433,32.16185662819003
cauliflower,2023-03-08,17.39197657108672,17.086890171746234,25.21388513620652,20.392168220696224,22.70817720182824,18.346261967678686,17.03756932415752,16.977749,16.6386510183155,32.161856628116375
cauliflower,2023-03-09,15.62857650390801,17.39197657108672,22.92404978820629,19.2747527113934,22.198825453392377,17.171903284512645,17.332398700511035,16.981129,16.47547135983362,32.16185662823411
cauliflower,2023-03-10,15.936004919885644,15.62857650390801,21.704924671760025,18.232542242207927,21.5971861857475,16.32928024682208,15.420735981777854,15.930698,15.88313642804547,32.16185662799909
cauliflower,2023-03-11,16.937850218016514,15.936004919885644,20.75504565401001,17.408410849083015,20.954780395989708,16.726933312231473,16.095254625204948,16.278685,16.486310860679282,32.161856628105205
cauliflower,2023-03-12,19.862676628923065,16.937850218016514,21.374348345713376,16.86309721536966,20.330515270351874,18.470942410298445,18.507857327625118,17.527088,17.80893559153924,32.161856627940864
cauliflower,2023-03-13,15.398866407348088,19.862676628923065,13.686033777231115,16.647144112971045,19.737953353637604,15.781419200019702,16.650384073983084,15.04265,15.638923296711562,32.1618566281998
cauliflower,2023-03-14,19.558138394865207,15.398866407348088,17.086890171746234,16.891834488702038,19.287985409174954,17.890408769311374,18.045815054027784,18.307074,18.56438595806503,32.16185662796163
cauliflower,2023-03-15,21.90376138838793,19.558138394865207,17.39197657108672,17.24486994914761,18.81851908492192,20.7435993459711,21.124609724636336,20.536428,20.66847787423821,32.16185662790785
cauliflower,2023-03-16,19.03271837269034,21.90376138838793,15.62857650390801,17.889410637333494,18.582081674363447,19.13757337389052,21.10205309890367,19.482208,19.329952021710906,32.16185662799382
cauliflower,2023-03-17,21.071573919362955,19.03271837269034,15.936004919885644,18.375716618588115,18.304129430398024,19.637025928640238,20.390764158533162,20.390442,19.809735515086462,32.161856627822225
cauliflower,2023-03-18,21.55242164405192,21.071573919362955,16.937850218016514,19.10936933279916,18.258890090941087,20.816597574003005,20.83988169609331,20.819033,20.977238946818115,32.1618566278997
cauliflower,2023-03-19,23.196454005934715,21.55242164405192,19.862676628923065,19.768593822232788,18.315845518801225,23.043132523439397,21.411471184847603,22.18016,22.190414175682907,32.161856627779706
cauliflower,2023-03-20,16.632004130707383,23.196454005934715,15.398866407348088,20.24484773323445,18.445995923102743,19.338093811099053,19.284188937960636,18.0267,18.738662358698356,32.16185662796877
cauliflower,2023-03-21,20.41568659206017,16.632004130707383,19.558138394865207,20.42101026514292,18.65642237692248,19.359468677589064,19.12385634428041,19.03255,19.133193419874733,32.16185662779487
cauliflower,2023-03-22,18.947315885890355,20.41568659206017,21.90376138838793,20.54351715045649,18.89419354980205,20.479600072134907,20.86672308660409,19.623411,19.70532636867619,32.1618566277556
cauliflower,2023-03-23,18.266235800733007,18.947315885890355,19.03271837269034,20.12116779295684,19.00528921514516,18.352622951714206,18.502961399485248,18.633478,18.09903522027456,32.161856627818366
cauliflower,2023-03-24,17.64186498000288,18.266235800733007,21.071573919362955,20.01167028267721,19.19369345063267,19.209878790208187,18.06105051178236,18.926868,18.229046769096637,32.16185662769307
cauliflower,2023-03-25,17.110813377614637,17.64186498000288,21.55242164405192,19.52171186276863,19.315540597783897,18.183354067388215,17.46051144907468,17.620237,17.181562305398188,32.16185662774964
cauliflower,2023-03-26,16.049680546182767,17.110813377614637,23.196454005934715,18.887196396134733,19.327895109183764,18.182121859532778,18.858178659436426,17.761023,17.53646483561736,32.161856627662026
cauliflower,2023-03-27,12.40178932644717,16.049680546182767,16.632004130707383,17.866228759027315,19.055538246130883,12.71833019311217,12.411237892673714,13.032327,13.010962786873476,32.16185662780007
cauliflower,2023-03-28,14.3597005648996,12.40178932644717,20.41568659206017,17.261912358418716,18.84146131178082,14.66027591054215,16.099181475158645,16.075682,15.519182541042426,32.161856627673096
cauliflower,2023-03-29,13.60140441435251,14.3597005648996,18.947315885890355,16.396771497395772,18.47014432392613,15.074231605701613,14.602456240335632,14.757528,14.73180860587309,32.161856627644426
cauliflower,2023-03-30,15.50931175998868,13.60140441435251,18.266235800733007,15.633069858604657,17.877118825780745,14.150087055986415,13.840669372491355,13.426451,13.457098037667471,32.161856627690256
cauliflower,2023-03-31,14.767394261324323,15.50931175998868,17.64186498000288,15.239223567069748,17.625446924873483,16.46168367115782,15.900625502547099,15.693564,15.86918237287866,32.16185662759877
cauliflower,2023-04-01,18.24687195963527,14.767394261324323,17.110813377614637,14.828584892972811,17.175148377870723,15.488607346087669,15.360812187273442,15.106843,15.593490238991514,32.16185662764008
cauliflower,2023-04-02,16.853985757948386,18.24687195963527,16.049680546182767,14.990878976118616,16.939037686126678,18.686261442069508,19.98321326254952,18.374094,18.89822023080794,32.16185662757611
cauliflower,2023-04-03,16.546840937722518,16.853985757948386,12.40178932644717,15.10577972065656,16.48600423984194,16.210868538886306,18.88344050246227,17.720785,17.92902904811014,32.161856627676904
cauliflower,2023-04-04,18.59460099509611,16.546840937722518,14.3597005648996,15.697929950838756,16.479921154628734,18.47786422921243,18.192648441546602,18.539154,19.424474556517584,32.16185662758419
cauliflower,2023-04-05,19.49315709439701,18.59460099509611,13.60140441435251,16.302915726581116,16.349843611988444,21.903612684126895,16.056368424790985,17.660725,18.060547173845496,32.16185662756326
cauliflower,2023-04-06,16.837784513810153,19.49315709439701,15.50931175998868,17.144594680873187,16.388832269738916,18.203292409574267,16.618189357821816,16.972301,17.48429954318973,32.16185662759673
cauliflower,2023-04-07,16.454886616435616,16.837784513810153,14.767394261324323,17.33437650284768,16.286800034958713,17.622935136549422,17.611865385672694,18.584831,18.34582797288508,32.16185662752993
cauliflower,2023-04-08,19.36125465651038,16.454886616435616,18.24687195963527,17.57544683929215,16.20201586613248,18.17412384428694,17.15903976475115,17.647451,17.76881179610091,32.16185662756009
cauliflower,2023-04-09,22.59143748436557,19.36125465651038,16.853985757948386,17.734644367417168,16.36276167176789,22.588173109267885,21.15931049405302,21.908348,21.495779387850163,32.16185662751338
cauliflower,2023-04-10,20.859090257879657,22.59143748436557,16.546840937722518,18.554280328333903,16.830030024495233,19.554893724434717,19.890851255970766,20.47396,20.03852663639559,32.16185662758698
cauliflower,2023-04-11,24.83070704856955,20.859090257879657,18.59460099509611,19.17031594549922,17.434122948168984,21.741415512726533,23.28043418812735,23.897911,23.715205074478526,32.161856627519285
cauliflower,2023-04-12,24.537375739556115,24.83070704856955,19.49315709439701,20.06118823885256,18.18205198271684,23.899163174608635,25.154637672326086,25.657587,24.811832530248854,32.161856627504
cauliflower,2023-04-13,25.004300030566355,24.537375739556115,16.837784513810153,20.781790902446723,18.96319279165996,23.477059952843614,24.51793760957448,25.142036,24.823872413569987,32.16185662752844
cauliflower,2023-04-14,24.44858410070119,25.004300030566355,16.454886616435616,21.948435976269035,19.64140623955836,23.185228066679514,24.922375626873396,25.013693,24.31222758378676,32.161856627479665
cauliflower,2023-04-15,25.33420562449811,24.44858410070119,19.36125465651038,23.090392759735547,20.33291979951385,23.745484140483143,24.228462898465594,24.418009,23.917314137630825,32.161856627501685
cauliflower,2023-04-16,25.16913549577685,25.33420562449811,22.59143748436557,23.94367146944808,20.839157918432623,26.563568137928826,26.139102630407447,26.618063,26.04136615811731,32.16185662746758
cauliflower,2023-04-17,26.35482153109101,25.16913549577685,20.859090257879657,24.31191404250683,21.43309718542037,21.894927619087373,23.20553529093041,22.995605,23.603029375840386,32.16185662752132
cauliflower,2023-04-18,26.47687977594777,26.35482153109101,24.83070704856955,25.09701851010845,22.13366722780384,26.384481332230678,28.69472988435506,27.382017,27.32816415011593,32.16185662747189
cauliflower,2023-04-19,27.85124143381182,26.47687977594777,24.537375739556115,25.33218604259105,22.696687140721814,26.381556445430117,26.470159005946527,26.308832,26.004956842128234,32.16185662746073
cauliflower,2023-04-20,27.77429099491739,27.85124143381182,25.004300030566355,25.80559542748473,23.29369316496573,27.28323775826956,27.49876461370916,27.607317,27.3205824587875,32.16185662747857
cauliflower,2023-04-21,27.64803246330554,27.77429099491739,24.44858410070119,26.20130842239201,24.07487219933053,25.333320373097678,27.745309195117727,26.922241,26.255172490434386,32.16185662744296
cauliflower,2023-04-22,26.225583162865167,27.64803246330554,25.33420562449811,26.65837247419264,24.87438261696409,24.785050697242283,28.40115416090869,27.419884,26.859626329079415,32.16185662745904
cauliflower,2023-04-23,28.915611796518508,26.225583162865167,25.16913549577685,26.7857121225308,25.36469179598944,27.950323035357044,28.44654066782064,28.891823,28.8185022990864,32.16185662743413
cauliflower,2023-04-24,31.837482443416,28.915611796518508,26.35482153109101,27.320923022636745,25.816418532571788,25.450643439630326,26.86402980716964,26.498636,27.387845138148688,32.16185662747337
cauliflower,2023-04-25,25.1857107509588,31.837482443416,26.47687977594777,28.10416029582603,26.60058940296724,26.8639414514528,33.323438877296994,30.656933,31.601173251275846,32.16185662743728
cauliflower,2023-04-26,29.135583529666903,25.1857107509588,27.85124143381182,27.919707577970463,26.62594681028076,24.846776452566697,25.508541590456232,25.74849,25.394515555903524,32.16185662742913
cauliflower,2023-04-27,30.49331248496512,29.135583529666903,27.77429099491739,28.103185020235475,26.9543902238601,27.3223647550333,28.970458983123674,29.01237,29.51632259733629,32.161856627442155
cauliflower,2023-04-28,26.07813024196328,30.49331248496512,27.64803246330554,28.49161666167086,27.346462542031443,27.927206742002028,29.45533134962609,29.271635,29.156102951686695,32.16185662741615
cauliflower,2023-04-29,30.797703542908785,26.07813024196328,26.225583162865167,28.267344915764827,27.46285869497873,25.692110225381267,26.449487499330484,26.628313,26.52955854293306,32.16185662742789
cauliflower,2023-04-30,34.049443551977085,30.797703542908785,28.915611796518508,28.92050497005677,27.85310854629378,32.343251637072214,32.13348270943646,31.673847,32.118150738208094,32.161856627409705
cauliflower,2023-05-01,30.946850572259425,34.049443551977085,31.837482443416,29.65390950655085,28.4874162645938,30.540366138296477,27.649734961772975,28.912052,28.181832045977583,32.161856627438354
cauliflower,2023-05-02,32.74888110112246,30.946850572259425,25.1857107509588,29.52667638209991,28.81541833896297,30.580021382182743,32.55316351891372,32.187397,32.3296870593917,32.161856627412
