crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
cabbage,2022-08-11,20.0956160535754,21.092,23.147653,22.16556,22.260008,21.462159
cabbage,2022-08-12,17.40453545279662,20.095616,23.243031,21.729555,22.185491,20.708368
cabbage,2022-08-13,17.246260581783968,17.404535,22.325734,20.895484,21.848871,18.40879
cabbage,2022-08-14,15.807775893265388,17.246261,20.816359,20.169845,21.483404,18.38573
cabbage,2022-08-15,22.377086637213214,15.807776,23.323467,19.454334,20.932241,17.737573
cabbage,2022-08-16,22.770903308009924,22.377087,21.21068,19.319136,20.918822,21.940401
cabbage,2022-08-17,18.161351484731096,22.770903,21.092,19.542025,20.931886,20.949039
cabbage,2022-08-18,16.940722392569235,18.161351,20.095616,19.123361,20.644461,18.625102
cabbage,2022-08-19,16.41945448819494,16.940722,17.404535,18.672662,20.201109,17.646694
cabbage,2022-08-20,16.392368300957266,16.419454,17.246261,18.531936,19.71371,16.49458
cabbage,2022-08-21,14.939316506548629,16.392368,15.807776,18.409952,19.289899,16.550688
cabbage,2022-08-22,19.706771100678534,14.939317,22.377087,18.285886,18.87011,17.167803
cabbage,2022-08-23,17.877879448265062,19.706771,22.770903,17.904413,18.611774,19.596473
cabbage,2022-08-24,17.299910381528957,17.877879,18.161351,17.205409,18.373717,17.568026
cabbage,2022-08-25,19.192944672934754,17.29991,16.940722,17.082346,18.102854,18.71115
cabbage,2022-08-26,17.795519011902243,19.192945,16.419454,17.404092,18.038377,18.481821
cabbage,2022-08-27,17.23157928734747,17.795519,16.392368,17.600673,18.066305,17.473407
cabbage,2022-08-28,16.037416291402693,17.231579,14.939317,17.72056,18.065256,17.594129
cabbage,2022-08-29,21.304561946535802,16.037416,19.706771,17.877431,18.081659,18.384872
cabbage,2022-08-30,17.569938927193963,21.304562,17.877879,18.105687,18.00505,20.51963
cabbage,2022-08-31,18.065247435240334,17.569939,17.29991,18.061696,17.633552,17.598222
cabbage,2022-09-01,18.707087791407286,18.065247,19.192945,18.17103,17.626688,19.168979
cabbage,2022-09-02,19.82821566030922,18.707088,17.795519,18.101622,17.752857,18.707471
cabbage,2022-09-03,19.517092367373095,19.828216,17.231579,18.392007,17.99634,19.414549
cabbage,2022-09-04,20.108469397835197,19.517092,16.037416,18.718509,18.219534,19.659582
cabbage,2022-09-05,23.95368532103652,20.108469,21.304562,19.300088,18.58876,21.757376
cabbage,2022-09-06,18.600199737100365,23.953685,17.569939,19.678534,18.892111,22.502304
cabbage,2022-09-07,17.139094433465043,18.6002,18.065247,19.825714,18.943705,18.741812
cabbage,2022-09-08,17.398210860149547,17.139094,18.707088,19.693406,18.932218,18.636973
cabbage,2022-09-09,18.332723520117078,17.398211,19.828216,19.506424,18.804023,18.002551
cabbage,2022-09-10,17.865360277096197,18.332724,19.517092,19.292782,18.842394,18.600715
cabbage,2022-09-11,23.96464711258255,17.86536,20.108469,19.056821,18.887665,18.867949
cabbage,2022-09-12,24.985239086069388,23.964647,23.953685,19.607703,19.453895,23.937101
cabbage,2022-09-13,23.906119570856998,24.985239,18.6002,19.755068,19.716801,23.483703
cabbage,2022-09-14,22.531446164651822,23.90612,17.139094,20.513056,20.169385,22.606674
cabbage,2022-09-15,22.506030631874616,22.531446,17.398211,21.283392,20.488399,22.026901
cabbage,2022-09-16,20.92184551106986,22.506031,18.332724,22.013081,20.759752,22.242965
cabbage,2022-09-17,22.742011825633764,20.921846,17.86536,22.382955,20.837869,21.000962
cabbage,2022-09-18,21.44559037305795,22.742012,23.964647,23.07962,21.06822,23.528791
cabbage,2022-09-19,33.34929279268777,21.44559,24.985239,22.719755,21.163729,23.729902
cabbage,2022-09-20,27.66742754231856,33.349293,23.90612,23.91462,21.834844,29.701782
cabbage,2022-09-21,32.157765638898994,27.667428,22.531446,24.451949,22.482503,25.189324
cabbage,2022-09-22,37.37928821355343,32.157766,22.506031,25.827138,23.555265,31.364121
cabbage,2022-09-23,33.13012323170937,37.379288,20.921846,27.951889,24.982485,32.243492
cabbage,2022-09-24,32.26757799377096,33.130123,22.742012,29.695929,26.039442,30.284015
cabbage,2022-09-25,29.71662954134861,32.267578,21.44559,31.056724,27.068172,31.304259
cabbage,2022-09-26,39.549135639497855,29.71663,33.349293,32.238301,27.479028,32.494751
cabbage,2022-09-27,32.86351062457148,39.549136,27.667428,33.123993,28.519306,36.768231
cabbage,2022-09-28,30.607872789115664,32.863511,32.157766,33.86629,29.15912,32.433064
cabbage,2022-09-29,29.37117931690253,30.607873,37.379288,33.644877,29.736007,32.857292
cabbage,2022-09-30,29.598957465930887,29.371179,33.130123,32.500861,30.226375,29.404504
cabbage,2022-10-01,29.736219126242915,29.598957,32.267578,31.996409,30.846169,29.195023
cabbage,2022-10-02,32.08260808394642,29.736219,29.71663,31.634786,31.345755,28.782396
cabbage,2022-10-03,32.752506258218354,32.082608,39.549136,31.972783,32.105542,33.217145
cabbage,2022-10-04,32.14920562106066,32.752506,32.863511,31.001836,32.062914,31.180577
cabbage,2022-10-05,32.729555306901915,32.149206,30.607873,30.899793,32.383041,31.669769
cabbage,2022-10-06,31.940234611935143,32.729555,29.371179,31.20289,32.423884,32.262566
cabbage,2022-10-07,31.563205962898575,31.940235,29.598957,31.569898,32.03538,31.26691
cabbage,2022-10-08,30.561045060804773,31.563206,29.736219,31.850505,31.923457,31.244561
cabbage,2022-10-09,33.31452976600653,30.561045,32.082608,31.968337,31.801562,31.165115
cabbage,2022-10-10,35.99750539182452,33.31453,32.752506,32.144326,32.058555,34.783269
cabbage,2022-10-11,34.593918318651475,35.997505,32.149206,32.607897,31.804867,34.209518
cabbage,2022-10-12,34.27311431588546,34.593918,32.729555,32.957142,31.928467,33.55124
cabbage,2022-10-13,35.284873488410845,34.273114,31.940235,33.17765,32.19027,33.864869
cabbage,2022-10-14,33.21621125387271,35.284873,31.563206,33.655456,32.612677,34.108756
cabbage,2022-10-15,31.313633383027337,33.216211,30.561045,33.8916,32.871052,32.179125
cabbage,2022-10-16,26.00241587531922,31.313633,33.31453,33.999112,32.983725,31.943719
cabbage,2022-10-17,28.81550326251602,26.002416,35.997505,32.954525,32.549425,29.112333
cabbage,2022-10-18,24.97167278727506,28.815503,34.593918,31.928524,32.268211,28.92694
cabbage,2022-10-19,24.155154558539177,24.971673,34.273114,30.553918,31.75553,25.053471
cabbage,2022-10-20,20.406971345767637,24.155155,35.284873,29.108495,31.143073,26.117234
cabbage,2022-10-21,21.08890235875771,20.406971,33.216211,26.98308,30.319268,20.731944
cabbage,2022-10-22,19.89206589642592,21.088902,31.313633,25.250608,29.571104,20.690308
cabbage,2022-10-23,18.23577117808666,19.892066,26.002416,23.618955,28.809034,19.076236
cabbage,2022-10-24,19.785991908559456,18.235771,28.815503,22.509434,27.73198,19.782953
cabbage,2022-10-25,19.040764608914536,19.785992,24.971673,21.219504,26.574014,18.993435
cabbage,2022-10-26,19.27691698270904,19.040765,24.155155,20.372232,25.463075,18.435337
cabbage,2022-10-27,18.639386583578133,19.276917,20.406971,19.675341,24.391918,18.836896
cabbage,2022-10-28,18.193486987850935,18.639387,21.088902,19.422829,23.202954,18.404897
cabbage,2022-10-29,18.215505066460402,18.193487,19.892066,19.009198,22.129903,18.309231
cabbage,2022-10-30,18.137604736738204,18.215505,18.235771,18.769689,21.194322,17.960046
cabbage,2022-10-31,19.356608280105164,18.137605,19.785992,18.755665,20.63255,19.675092
cabbage,2022-11-01,17.4231240113348,19.356608,19.040765,18.694325,19.956915,18.628403
cabbage,2022-11-02,19.183069075498988,17.423124,19.276917,18.463233,19.417732,17.703218
cabbage,2022-11-03,18.495988408553238,19.183069,18.639387,18.449826,19.062584,18.762567
cabbage,2022-11-04,16.553614102763913,18.495988,18.193487,18.429341,18.926085,18.038582
cabbage,2022-11-05,16.892675084352874,16.553614,18.215505,18.195073,18.602136,16.71471
cabbage,2022-11-06,18.28172603492362,16.892675,18.137605,18.006098,18.387893,17.080668
cabbage,2022-11-07,17.215721813612742,18.281726,19.356608,18.026686,18.391176,18.976833
cabbage,2022-11-08,17.678324025896476,17.215722,17.423124,17.720846,18.207585,16.453406
cabbage,2022-11-09,16.141007037159756,17.678324,19.183069,17.757303,18.110268,17.743624
cabbage,2022-11-10,14.863981904018402,16.141007,18.495988,17.322722,17.886274,16.314883
cabbage,2022-11-11,14.259519419794085,14.863982,16.553614,16.803864,17.616603,15.017389
cabbage,2022-11-12,14.034097199552658,14.259519,16.892675,16.476136,17.335605,14.068714
cabbage,2022-11-13,13.516863714531384,14.034097,18.281726,16.067768,17.036933,14.295691
cabbage,2022-11-14,12.18880686961273,13.516864,17.215722,15.387074,16.70688,14.784069
cabbage,2022-11-15,13.776576968531279,12.188807,17.678324,14.668943,16.194894,12.440992
cabbage,2022-11-16,13.268160447979707,13.776577,16.141007,14.11155,15.934427,13.752791
cabbage,2022-11-17,11.962349658953839,13.26816,14.863982,13.701144,15.511933,14.03425
cabbage,2022-11-18,12.707408643713066,11.96235,14.259519,13.286625,15.045245,11.79307
cabbage,2022-11-19,11.961320735794727,12.707409,14.034097,13.064895,14.770516,12.509927
cabbage,2022-11-20,10.826989217761456,11.961321,13.516864,12.768784,14.418276,12.105644
cabbage,2022-11-21,10.328351266248465,10.826989,12.188807,12.384516,13.885795,12.061727
cabbage,2022-11-22,10.933008258815782,10.328351,13.776577,12.118737,13.39384,10.572819
cabbage,2022-11-23,10.825105958668694,10.933008,13.26816,11.712513,12.912032,10.7657
cabbage,2022-11-24,10.434977679705508,10.825106,11.96235,11.363505,12.532324,10.524817
cabbage,2022-11-25,10.753737032460805,10.434978,12.707409,11.145309,12.215967,10.17323
cabbage,2022-11-26,11.241446432738623,10.753737,11.961321,10.866213,11.965554,10.546395
cabbage,2022-11-27,13.232163099779935,11.241446,10.826989,10.763374,11.766079,11.386486
cabbage,2022-11-28,10.11194654785687,13.232163,10.328351,11.10697,11.745743,13.2083
cabbage,2022-11-29,11.125882669004424,10.111947,10.933008,11.076055,11.597396,10.218546
cabbage,2022-11-30,10.544495291405502,11.125883,10.825106,11.103608,11.408061,11.206603
cabbage,2022-12-01,10.320530837491498,10.544495,10.434978,11.063521,11.213513,9.985323
cabbage,2022-12-02,9.435808222940617,10.320531,10.753737,11.047172,11.09624,10.28237
cabbage,2022-12-03,9.99226944488281,9.435808,11.241446,10.858896,10.862555,9.434924
cabbage,2022-12-04,11.855882396395069,9.992269,13.232163,10.680442,10.721908,10.483075
cabbage,2022-12-05,9.45524380364395,11.855882,10.111947,10.483831,10.7954,11.789827
cabbage,2022-12-06,12.248188606194685,9.455244,11.125883,10.390016,10.733036,9.418454
cabbage,2022-12-07,11.525645933738359,12.248189,10.544495,10.550346,10.826977,11.583345
cabbage,2022-12-08,12.69669961066962,11.525646,10.320531,10.69051,10.877016,10.575894
cabbage,2022-12-09,13.689792056088372,12.6967,9.435808,11.029963,11.038567,11.748377
cabbage,2022-12-10,14.472198212679055,13.689792,9.992269,11.637675,11.248285,12.400637
cabbage,2022-12-11,16.37423830403324,14.472198,11.855882,12.277664,11.479053,14.042924
cabbage,2022-12-12,11.367209504974502,16.374238,9.455244,12.923144,11.703487,15.537453
cabbage,2022-12-13,16.51540755532037,11.36721,12.248189,13.196282,11.793149,11.547507
cabbage,2022-12-14,17.035415953354665,16.515408,11.525646,13.805884,12.178115,14.984998
cabbage,2022-12-15,16.713618739729554,17.035416,12.6967,14.592994,12.641752,16.312216
cabbage,2022-12-16,17.42373275200263,16.713619,13.689792,15.16684,13.098401,15.524929
cabbage,2022-12-17,17.52190942447005,17.423733,14.472198,15.70026,13.668967,16.113096
cabbage,2022-12-18,19.43576362381819,17.521909,16.374238,16.135933,14.206799,16.811518
cabbage,2022-12-19,18.61920190383984,19.435764,11.36721,16.573294,14.748219,18.400736
cabbage,2022-12-20,19.249759707079573,18.619202,16.515408,17.609293,15.402787,17.664517
cabbage,2022-12-21,17.399605225860242,19.24976,17.035416,17.999915,15.9029,18.087591
cabbage,2022-12-22,17.26540765170253,17.399605,16.713619,18.051942,16.322468,17.035572
cabbage,2022-12-23,16.792955024776557,17.265408,17.423733,18.130769,16.648804,17.165937
cabbage,2022-12-24,17.100280641635408,16.792955,17.521909,18.040658,16.870459,16.316285
cabbage,2022-12-25,18.67266327526848,17.100281,19.435764,17.980425,17.058179,17.45826
cabbage,2022-12-26,16.964461922383148,18.672663,18.619202,17.87141,17.222352,18.758092
cabbage,2022-12-27,19.87732533281832,16.964462,19.24976,17.635019,17.622156,16.996893
cabbage,2022-12-28,19.577859608120225,19.877325,17.399605,17.724671,17.862293,18.908981
cabbage,2022-12-29,20.46784431391691,19.57786,17.265408,18.03585,18.043896,18.549527
cabbage,2022-12-30,22.03882049633994,20.467844,16.792955,18.493341,18.312055,19.665851
cabbage,2022-12-31,23.836246288042126,22.03882,17.100281,19.242751,18.641704,20.75761
cabbage,2023-01-01,28.634756639667554,23.836246,18.672663,20.205032,19.092728,22.670781
cabbage,2023-01-02,26.670194566960493,28.634757,16.964462,21.628188,19.749799,26.223456
cabbage,2023-01-03,28.411309221931404,26.670195,19.877325,23.014721,20.32487,24.63569
cabbage,2023-01-04,26.05147522201535,28.411309,19.57786,24.233862,20.979266,26.429381
cabbage,2023-01-05,23.561462929897562,26.051475,20.467844,25.158664,21.597257,24.749074
cabbage,2023-01-06,22.264481482265943,23.561463,22.03882,25.600609,22.046975,23.783406
cabbage,2023-01-07,20.01654333804359,22.264481,23.836246,25.632847,22.437799,22.360281
cabbage,2023-01-08,21.34596943667555,20.016543,28.634757,25.087175,22.646103,21.372088
cabbage,2023-01-09,15.297797774665959,21.345969,26.670195,24.045919,22.837054,21.998515
cabbage,2023-01-10,18.47692814713065,15.297798,28.411309,22.421291,22.718006,16.338589
cabbage,2023-01-11,16.715227979486187,18.476928,26.051475,21.002094,22.617978,18.425572
cabbage,2023-01-12,16.082501370540065,16.715228,23.561463,19.668344,22.413504,15.434429
cabbage,2023-01-13,15.35295708157981,16.082501,22.264481,18.599921,22.100265,15.269313
cabbage,2023-01-14,14.833205510773704,15.352957,20.016543,17.612561,21.622704,14.035516
cabbage,2023-01-15,14.830604596566502,14.833206,21.345969,16.872084,20.979629,14.898031
cabbage,2023-01-16,12.872306944998778,14.830605,15.297798,15.941317,19.993618,14.778516
cabbage,2023-01-17,15.639838910280098,12.872307,18.476928,15.594819,19.008055,12.709907
cabbage,2023-01-18,18.271246557046613,15.639839,16.715228,15.18952,18.095807,14.578906
cabbage,2023-01-19,19.763183666238003,18.271247,16.082501,15.411809,17.540077,16.078503
cabbage,2023-01-20,19.09962212854174,19.763184,15.352957,15.93762,17.268771,17.372052
cabbage,2023-01-21,12.723690539034546,19.099622,14.833206,16.472858,17.04271,18.157402
cabbage,2023-01-22,12.723690539034546,12.723691,14.830605,16.171499,16.521791,14.253652
cabbage,2023-01-23,13.701335615391669,12.723691,12.872307,15.870511,15.905914,15.900704
cabbage,2023-01-24,15.656957227937196,13.701336,15.639839,15.988944,15.791881,17.022677
cabbage,2023-01-25,16.847328212231876,15.656957,18.271247,15.991389,15.590455,17.604765
cabbage,2023-01-26,15.058009211931337,16.847328,19.763184,15.787973,15.599891,17.26815
cabbage,2023-01-27,16.90860958454469,15.058009,19.099622,15.115805,15.526713,14.769222
cabbage,2023-01-28,17.721333819154683,16.90861,12.723691,14.802803,15.637831,15.038407
cabbage,2023-01-29,18.113986807945636,17.721334,12.723691,15.516752,15.844126,15.835607
cabbage,2023-01-30,16.890712482544817,18.113987,13.701336,16.286794,16.078653,17.490442
cabbage,2023-01-31,17.454891801297837,16.890712,15.656957,16.74242,16.365682,16.344698
cabbage,2023-02-01,15.790611677956731,17.454892,16.847328,16.999267,16.495328,17.227485
cabbage,2023-02-02,14.754121032075911,15.790612,15.058009,16.848308,16.31814,15.740204
cabbage,2023-02-03,14.202769986556683,14.754121,16.90861,16.804895,15.96035,15.531062
cabbage,2023-02-04,15.334408582424095,14.20277,17.721334,16.418347,15.610575,13.856888
cabbage,2023-02-05,17.51128433807548,15.334409,18.113987,16.077357,15.797055,15.196616
cabbage,2023-02-06,12.627997669118793,17.511284,16.890712,15.991257,16.139026,17.019802
cabbage,2023-02-07,12.848503464261738,12.627998,17.454892,15.382298,16.062359,13.946275
cabbage,2023-02-08,15.132231510315087,12.848503,15.790612,14.724242,15.861755,12.96482
cabbage,2023-02-09,13.741682497946924,15.132232,14.754121,14.630188,15.739248,13.664906
cabbage,2023-02-10,13.384861170808183,13.741682,14.20277,14.485554,15.645225,12.751441
cabbage,2023-02-11,12.68411140090421,13.384861,15.334409,14.36871,15.393528,12.998791
cabbage,2023-02-12,13.683391392102264,12.684111,17.511284,13.990096,15.033727,13.264277
cabbage,2023-02-13,10.468135770815309,13.683391,12.627998,13.443254,14.717256,13.959749
cabbage,2023-02-14,13.052103312884627,10.468136,12.848503,13.134702,14.2585,11.016417
cabbage,2023-02-15,11.91189682420397,13.052103,15.132232,13.163788,13.944015,13.107139
cabbage,2023-02-16,12.007458428754727,11.911897,13.741682,12.70374,13.666964,11.488235
cabbage,2023-02-17,11.906172668683347,12.007458,13.384861,12.455994,13.470774,12.08301
cabbage,2023-02-18,13.11204190406926,11.906173,12.684111,12.244753,13.306731,11.558468
cabbage,2023-02-19,15.797742628119632,13.112042,13.683391,12.305886,13.147991,13.265037
cabbage,2023-02-20,10.416521864621972,15.797743,10.468136,12.607936,13.025595,14.796515
cabbage,2023-02-21,15.451272753110185,10.416522,13.052103,12.600563,12.867632,10.639833
cabbage,2023-02-22,16.57342537134845,15.451273,11.911897,12.943301,13.053545,14.35996
cabbage,2023-02-23,15.862666493638887,16.573425,12.007458,13.609234,13.156487,14.37341
cabbage,2023-02-24,17.130523743070384,15.862666,11.906173,14.159978,13.307986,14.42023
cabbage,2023-02-25,16.4634682177561,17.130524,13.112042,14.906314,13.575533,15.639911
cabbage,2023-02-26,15.154990189204003,16.463468,15.797743,15.385089,13.845487,15.601009
cabbage,2023-02-27,14.583601881394626,15.15499,10.416522,15.293267,13.950601,15.122913
cabbage,2023-02-28,14.619558956525337,14.583602,15.451273,15.888564,14.244563,14.538247
cabbage,2023-03-01,13.210947894223198,14.619559,16.573425,15.769748,14.356524,14.590614
cabbage,2023-03-02,12.702221665911143,13.210948,15.862666,15.289394,14.449314,13.314072
cabbage,2023-03-03,12.563708399081934,12.702222,17.130524,14.837902,14.49894,13.074301
cabbage,2023-03-04,11.690378831236176,12.563708,16.463468,14.1855,14.545907,12.278075
cabbage,2023-03-05,12.03664122964858,11.690379,15.15499,13.50363,14.444359,12.071663
cabbage,2023-03-06,8.366865869755108,12.036641,14.583602,13.058151,14.175709,12.421733
cabbage,2023-03-07,10.611920161274348,8.366866,14.619559,12.170046,14.029305,8.817316
cabbage,2023-03-08,9.664459642706694,10.61192,13.210948,11.597526,13.683637,10.262675
cabbage,2023-03-09,9.422296119434433,9.66446,12.702222,11.090885,13.19014,9.26169
cabbage,2023-03-10,8.520120563382518,9.422296,12.563708,10.622324,12.730113,9.402566
cabbage,2023-03-11,8.442770441846042,8.520121,11.690379,10.044669,12.115084,8.526841
cabbage,2023-03-12,8.08608755974555,8.44277,12.036641,9.580725,11.542177,8.567735
cabbage,2023-03-13,7.6508756005988365,8.086088,8.366866,9.01636,11.037256,8.724691
cabbage,2023-03-14,8.022504053309206,7.650876,10.61192,8.914076,10.542061,7.605992
cabbage,2023-03-15,8.055640426492824,8.022504,9.66446,8.544159,10.070843,7.724859
cabbage,2023-03-16,7.417398358842747,8.05564,9.422296,8.314328,9.702606,8.729162
cabbage,2023-03-17,7.925182146568639,7.417398,8.520121,8.027914,9.325119,7.148058
cabbage,2023-03-18,7.879146600718047,7.925182,8.44277,7.942923,8.993796,7.770677
cabbage,2023-03-19,8.36365497850199,7.879147,8.086088,7.862405,8.721565,7.865168
cabbage,2023-03-20,5.339713198363178,8.363655,7.650876,7.902057,8.459209,8.876662
cabbage,2023-03-21,7.858574455022246,5.339713,8.022504,7.571891,8.242984,5.914168
cabbage,2023-03-22,7.945329531182326,7.858574,8.05564,7.548473,8.046316,7.701307
cabbage,2023-03-23,7.7675193710862525,7.94533,7.417398,7.532714,7.923521,7.139655
cabbage,2023-03-24,7.535095965985162,7.767519,7.925182,7.582731,7.805323,7.421924
cabbage,2023-03-25,7.1903498139913005,7.535096,7.879147,7.527005,7.734964,7.21161
cabbage,2023-03-26,8.107876613461983,7.19035,8.363655,7.428605,7.645505,7.264289
cabbage,2023-03-27,5.345556175064297,8.107877,5.339713,7.392066,7.647062,8.261856
cabbage,2023-03-28,8.303151157919784,5.345556,7.858574,7.3929,7.482396,5.768167
cabbage,2023-03-29,9.001521032464268,8.303151,7.94533,7.456411,7.502442,7.940438
cabbage,2023-03-30,8.465571991461484,9.001521,7.767519,7.607296,7.570005,7.911016
cabbage,2023-03-31,7.848203553781928,8.465572,7.535096,7.707018,7.644875,7.836089
cabbage,2023-04-01,7.88047258283991,7.848204,7.19035,7.751747,7.639376,7.714717
cabbage,2023-04-02,8.678341579771887,7.880473,8.107877,7.850336,7.639471,8.482244
cabbage,2023-04-03,7.28033603173445,8.678342,5.345556,7.931831,7.661948,8.064616
cabbage,2023-04-04,7.8303458959866195,7.280336,8.303151,8.208228,7.800564,7.830543
cabbage,2023-04-05,9.328008895066018,7.830346,9.001521,8.140685,7.798548,9.743517
cabbage,2023-04-06,5.841502903315553,9.328009,8.465572,8.187326,7.897311,9.863529
cabbage,2023-04-07,7.816212772877919,5.841503,7.848204,7.812459,7.759738,6.297432
cabbage,2023-04-08,8.095736342619333,7.816213,7.880473,7.807889,7.779818,7.692153
cabbage,2023-04-09,8.190808130578235,8.095736,8.678342,7.838641,7.844488,7.422489
cabbage,2023-04-10,5.500147801856297,8.190808,7.280336,7.768993,7.850412,8.56896
cabbage,2023-04-11,7.729255565135514,5.500148,7.830346,7.51468,7.861454,5.774495
cabbage,2023-04-12,7.090764029196192,7.729256,9.328009,7.500239,7.820462,7.467776
cabbage,2023-04-13,6.9299387280180005,7.090764,5.841503,7.180633,7.683979,6.188894
cabbage,2023-04-14,6.575904079473012,6.929939,7.816213,7.336123,7.574291,6.847127
cabbage,2023-04-15,6.972344965983502,6.575904,8.095736,7.158936,7.483413,6.696632
cabbage,2023-04-16,8.002526495753555,6.972345,8.190808,6.998452,7.418546,7.643762
cabbage,2023-04-17,5.849937556886735,8.002526,5.500148,6.971555,7.370274,8.176476
cabbage,2023-04-18,7.652360747438731,5.849938,7.729256,7.021524,7.268102,6.341289
cabbage,2023-04-19,7.321321431034471,7.652361,7.090764,7.01054,7.255389,7.661753
cabbage,2023-04-20,7.548852157016138,7.321321,6.929939,7.043476,7.112054,7.188876
cabbage,2023-04-21,8.065975890950515,7.548852,6.575904,7.131892,7.234008,8.077256
cabbage,2023-04-22,10.139708195823797,8.065976,6.972345,7.34476,7.251848,8.08621
cabbage,2023-04-23,11.322719998008342,10.139708,8.002526,7.79724,7.397846,9.857838
cabbage,2023-04-24,9.455187201469908,11.32272,5.849938,8.271554,7.621554,10.658859
cabbage,2023-04-25,10.400320122943233,9.455187,7.652361,8.786589,7.904057,9.010207
cabbage,2023-04-26,9.978097887280773,10.40032,7.321321,9.179155,8.094847,9.735803
cabbage,2023-04-27,9.176964320856092,9.978098,7.548852,9.558694,8.301085,10.333399
cabbage,2023-04-28,10.132325701843932,9.176964,8.065976,9.791282,8.461587,8.999503
cabbage,2023-04-29,9.107098507592797,10.132326,10.139708,10.086475,8.715617,9.968938
cabbage,2023-04-30,8.924531349129111,9.107099,11.32272,9.938959,8.8681,9.596199
cabbage,2023-05-01,9.311774797883484,8.924531,9.455187,9.596361,8.933957,10.305631
cabbage,2023-05-02,9.328992458633918,9.311775,10.40032,9.575873,9.181231,9.536073
cabbage,2023-05-03,8.953433872142512,9.328992,9.978098,9.422826,9.300991,9.180473
cabbage,2023-05-04,8.8280489837039,8.953434,9.176964,9.276446,9.41757,8.996793
cabbage,2023-05-05,9.377925246630541,8.828049,10.132326,9.226601,9.508941,9.132976
cabbage,2023-05-06,10.497000480472238,9.377925,9.107099,9.118829,9.602652,9.712995
cabbage,2023-05-07,12.613174228091559,10.497,8.924531,9.317387,9.628173,10.804726
cabbage,2023-05-08,10.26191778909903,12.613174,9.311775,9.844336,9.720348,12.6744
cabbage,2023-05-09,12.746239556959024,10.261918,9.328992,9.98007,9.777972,10.545896
cabbage,2023-05-10,12.296851052899456,12.74624,8.953434,10.468249,9.945538,12.431835
cabbage,2023-05-11,12.064477255772022,12.296851,8.828049,10.94588,10.111163,11.608985
cabbage,2023-05-12,11.764948697938927,12.064477,9.377925,11.408227,10.317414,11.873183
cabbage,2023-05-13,11.146963015655029,11.764949,10.497,11.74923,10.43403,11.683575
cabbage,2023-05-14,11.529337499632742,11.146963,12.613174,11.842082,10.579734,12.033081
cabbage,2023-05-15,10.749770143279774,11.529337,10.261918,11.687248,10.765792,12.695447
cabbage,2023-05-16,12.358125878510382,10.74977,12.74624,11.756941,10.868506,11.425911
cabbage,2023-05-17,12.10718958346396,12.358126,12.296851,11.701496,11.084872,12.252825
cabbage,2023-05-18,11.689684036056349,12.10719,12.064477,11.674402,11.310141,12.063314
cabbage,2023-05-19,11.507194011774684,11.689684,11.764949,11.62086,11.514543,11.782786
cabbage,2023-05-20,12.392199068387008,11.507194,11.146963,11.584038,11.666634,11.571785
cabbage,2023-05-21,13.426184355025176,12.392199,11.529337,11.761929,11.802005,12.676174
cabbage,2023-05-22,11.862591939360925,13.426184,10.74977,12.032907,11.860077,13.818158
cabbage,2023-05-23,14.692369011361546,11.862592,12.358126,12.191881,11.974411,12.271481
cabbage,2023-05-24,19.507783345671918,14.692369,12.10719,12.525345,12.11342,14.44207
cabbage,2023-05-25,17.112963669157434,19.507783,11.689684,13.582572,12.628487,17.984032
cabbage,2023-05-26,20.575750399799468,17.112964,11.507194,14.357326,12.989093,15.410567
cabbage,2023-05-27,20.111665508850695,20.57575,12.392199,15.652835,13.618436,18.800823
cabbage,2023-05-28,20.073083764234774,20.111666,13.426184,16.755615,14.258772,18.543303
cabbage,2023-05-29,21.760543007395363,20.073084,11.862592,17.705173,14.86904,19.839832
cabbage,2023-05-30,20.869633211770992,21.760543,14.692369,19.119166,15.655523,20.692419
cabbage,2023-05-31,19.57625636387507,20.869633,19.507783,20.001632,16.263488,21.147578
cabbage,2023-06-01,17.47679821000887,19.576256,17.112964,20.011414,16.796993,20.122084
cabbage,2023-06-02,17.661375492923533,17.476798,20.57575,20.06339,17.210358,19.135536
cabbage,2023-06-03,17.042487923811343,17.661375,20.111666,19.647051,17.649943,18.345609
cabbage,2023-06-04,15.747971444227844,17.042488,20.073084,19.208597,17.982106,18.162548
cabbage,2023-06-05,18.3158777973898,15.747971,21.760543,18.590724,18.147948,17.410044
cabbage,2023-06-06,15.252361953427782,18.315878,20.869633,18.098629,18.608897,17.996208
cabbage,2023-06-07,13.856226942862113,15.252362,19.576256,17.296161,18.648897,15.696458
cabbage,2023-06-08,13.50894639946593,13.856227,17.476798,16.479014,18.245214,14.766957
cabbage,2023-06-09,13.72013661604526,13.508946,17.661375,15.912178,17.987784,14.241425
cabbage,2023-06-10,14.138434520085358,13.720137,17.042488,15.349144,17.498097,13.722644
cabbage,2023-06-11,17.05050164537994,14.138435,15.747971,14.934279,17.071438,14.649466
cabbage,2023-06-12,15.73989831832746,17.050502,18.315878,15.120355,16.855539,17.588846
cabbage,2023-06-13,16.649991298876046,15.739898,15.252362,14.752358,16.425493,15.435193
cabbage,2023-06-14,15.08032583566785,16.649991,13.856227,14.952019,16.12409,16.341497
cabbage,2023-06-15,14.117923571084216,15.080326,13.508946,15.126891,15.802952,14.782141
