crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
cauliflower,2022-08-04,41.70814141992085,46.870314,40.232757,43.907242,43.960708,45.395851
cauliflower,2022-08-05,41.06639780219779,41.708141,45.824384,44.118011,43.676553,40.562258
cauliflower,2022-08-06,39.46788590094196,41.066398,44.452302,43.438299,43.953808,40.591421
cauliflower,2022-08-07,39.18174076865109,39.467886,39.838872,42.726239,43.47014,41.301145
cauliflower,2022-08-08,40.32292462533059,39.181741,48.643464,42.632363,42.851166,37.75092
cauliflower,2022-08-09,41.013010508717464,40.322925,41.488599,41.443715,42.470661,39.058177
cauliflower,2022-08-10,44.67399230463049,41.013011,46.870314,41.375774,42.336483,41.940766
cauliflower,2022-08-11,44.549031836971494,44.673992,41.708141,41.062013,42.484627,42.130793
cauliflower,2022-08-12,45.855369272058574,44.549032,41.066398,41.467855,42.792933,43.377264
cauliflower,2022-08-13,44.49766677992977,45.855369,39.467886,42.151994,42.795146,43.806867
cauliflower,2022-08-14,40.81268837651534,44.497667,39.181741,42.870534,42.798386,44.007553
cauliflower,2022-08-15,47.10680611926319,40.812688,40.322925,43.103526,42.867945,40.614249
cauliflower,2022-08-16,45.188351661854156,47.106806,41.013011,44.072652,42.758183,44.540501
cauliflower,2022-08-17,41.19613368566972,45.188352,44.673992,44.669129,43.022452,44.46997
cauliflower,2022-08-18,42.589400597149464,41.196134,44.549032,44.172293,42.617153,42.997093
cauliflower,2022-08-19,47.61956841065086,42.589401,45.855369,43.892345,42.6801,43.009587
cauliflower,2022-08-20,56.45300614938703,47.619568,44.497667,44.144374,43.148184,46.899657
cauliflower,2022-08-21,47.92306113252891,56.453006,40.812688,45.852279,44.361407,52.243281
cauliflower,2022-08-22,41.71893323245697,47.923061,47.106806,46.868047,44.985787,44.131856
cauliflower,2022-08-23,59.260842166764036,41.718933,45.188352,46.098351,45.085501,45.313546
cauliflower,2022-08-24,48.366453041640106,59.260842,41.196134,48.108706,46.388918,53.79449
cauliflower,2022-08-25,50.45677890912164,48.366453,42.589401,49.133038,46.652665,43.351264
cauliflower,2022-08-26,43.90607906005896,50.456779,47.619568,50.256949,47.074647,49.0601
cauliflower,2022-08-27,53.088696917916586,43.906079,56.453006,49.726451,46.935412,47.203052
cauliflower,2022-08-28,45.863826054842576,53.088697,47.923061,49.245835,47.549057,51.365246
cauliflower,2022-08-29,55.64032529067813,45.863826,41.718933,48.951658,47.909853,43.10487
cauliflower,2022-08-30,45.521881311025886,55.640325,59.260842,50.940429,48.51939,52.40306
cauliflower,2022-08-31,43.92416922887714,45.521881,48.366453,48.97772,48.543213,44.28052
cauliflower,2022-09-01,38.76564578405806,43.924169,50.456779,48.343108,48.738073,44.929971
cauliflower,2022-09-02,49.2296595851756,38.765646,43.906079,46.672946,48.464948,41.557663
cauliflower,2022-09-03,44.60594599235822,49.22966,53.088697,47.433458,48.579954,48.376958
cauliflower,2022-09-04,49.769852908101306,44.605946,45.863826,46.221636,47.733736,45.183783
cauliflower,2022-09-05,54.80840733540014,49.769853,55.640325,46.77964,47.865649,47.177425
cauliflower,2022-09-06,46.05527194188101,54.808407,45.521881,46.660795,48.800612,50.939492
cauliflower,2022-09-07,43.98764102759567,46.055272,43.924169,46.736993,47.857357,44.721024
cauliflower,2022-09-08,43.962897458200445,43.987641,38.765646,46.746061,47.544584,44.321875
cauliflower,2022-09-09,43.066590620536424,43.962897,49.22966,47.488525,47.080736,43.548582
cauliflower,2022-09-10,42.548163616654975,43.066591,44.605946,46.608087,47.020772,44.624791
cauliflower,2022-09-11,38.845952842377265,42.548164,49.769853,46.314118,46.267877,43.583031
cauliflower,2022-09-12,45.293549576115,38.845953,54.808407,44.753561,45.7666,41.358261
cauliflower,2022-09-13,45.209320754716984,45.29355,46.055272,43.394295,45.027545,42.696819
cauliflower,2022-09-14,38.782289893363476,45.209321,43.987641,43.273445,45.005219,42.100986
cauliflower,2022-09-15,42.82629556022199,38.78229,43.962897,42.529824,44.637942,38.534856
cauliflower,2022-09-16,44.88698970268934,42.826296,43.066591,42.367452,44.927989,42.68025
cauliflower,2022-09-17,48.379076481872616,44.88699,42.548164,42.627509,44.617798,42.497255
cauliflower,2022-09-18,45.724777830362314,48.379076,38.845953,43.460496,44.887307,45.084313
cauliflower,2022-09-19,47.59367462466158,45.724778,45.29355,44.443186,44.598373,43.463451
cauliflower,2022-09-20,45.68676298496715,47.593675,45.209321,44.771775,44.083035,45.048329
cauliflower,2022-09-21,50.39425911559348,45.686763,38.78229,44.839981,44.056713,44.175784
cauliflower,2022-09-22,49.60043651612016,50.394259,42.826296,46.498834,44.514329,45.733727
cauliflower,2022-09-23,48.027446002371256,49.600437,44.88699,47.466568,44.91701,45.660852
cauliflower,2022-09-24,52.358432578547365,48.027446,48.379076,47.915205,45.271357,46.264415
cauliflower,2022-09-25,47.301084295915686,52.358433,45.724778,48.483684,45.97209,47.702933
cauliflower,2022-09-26,42.70009014329676,47.301084,47.593675,48.708871,46.576028,42.751093
cauliflower,2022-09-27,44.49011803307569,42.70009,45.686763,48.009787,46.390781,42.011865
cauliflower,2022-09-28,39.15884352456849,44.490118,50.394259,47.838838,46.33941,40.603032
cauliflower,2022-09-29,40.337306934323294,39.158844,49.600437,46.233779,46.366306,38.791575
cauliflower,2022-09-30,41.65798009106971,40.337307,48.027446,44.910475,46.188521,40.458053
cauliflower,2022-10-01,43.57121134409413,41.65798,52.358433,44.000551,45.957878,42.082416
cauliflower,2022-10-02,49.92890503927751,43.571211,47.301084,42.745233,45.614459,43.968528
cauliflower,2022-10-03,41.706488294314376,49.928905,42.70009,43.120636,45.914754,43.087547
cauliflower,2022-10-04,43.23491012392604,41.706488,44.490118,42.978693,45.49424,40.205566
cauliflower,2022-10-05,41.45684027468118,43.23491,39.158844,42.799378,45.319108,41.075149
cauliflower,2022-10-06,38.50333093377211,41.45684,40.337307,43.127663,44.680721,39.252041
cauliflower,2022-10-07,38.725145262733335,38.503331,41.65798,42.865667,43.888071,38.754898
cauliflower,2022-10-08,37.3008793902894,38.725145,43.571211,42.44669,43.22362,38.455012
cauliflower,2022-10-09,38.872524010289034,37.300879,49.928905,41.550928,42.148081,38.604706
cauliflower,2022-10-10,36.17216959334566,38.872524,41.706488,39.971445,41.546041,36.197282
cauliflower,2022-10-11,36.54861970203856,36.17217,43.23491,39.180829,41.079761,35.893541
cauliflower,2022-10-12,37.53974235441977,36.54862,41.45684,38.225644,40.512511,35.446321
cauliflower,2022-10-13,37.11731750673778,37.539742,38.503331,37.666059,40.396861,36.041144
cauliflower,2022-10-14,36.612630016445614,37.117318,38.725145,37.468057,40.166862,35.923019
cauliflower,2022-10-15,37.755427827111745,36.61263,37.300879,37.166269,39.80648,36.265424
cauliflower,2022-10-16,38.42258428202167,37.755428,38.872524,37.231204,39.391066,37.728888
cauliflower,2022-10-17,33.40798347932646,38.422584,36.17217,37.166927,38.569186,34.072798
cauliflower,2022-10-18,38.611729403470164,33.407983,36.54862,36.772044,37.976436,33.812508
cauliflower,2022-10-19,45.062653327412995,38.611729,37.539742,37.066774,37.646209,38.311312
cauliflower,2022-10-20,42.55543227318149,45.062653,37.117318,38.141475,37.903767,41.162679
cauliflower,2022-10-21,47.77121237700174,42.555432,36.61263,38.918349,38.193203,41.12125
cauliflower,2022-10-22,48.56884372224255,47.771212,37.755428,40.512432,38.83935,44.783155
cauliflower,2022-10-23,47.46274842424713,48.568844,38.422584,42.057206,39.644205,45.379348
cauliflower,2022-10-24,42.41186723019949,47.462748,33.407983,43.348658,40.257792,41.930975
cauliflower,2022-10-25,46.58732584140817,42.411867,38.611729,44.634927,40.703485,41.167501
cauliflower,2022-10-26,44.811538187433186,46.587326,45.062653,45.774298,41.420536,44.632774
cauliflower,2022-10-27,43.12785365907608,44.811538,42.555432,45.738424,41.93995,42.954714
cauliflower,2022-10-28,39.754856171393286,43.127854,47.771212,45.820198,42.369274,41.275752
cauliflower,2022-10-29,42.35541929277217,39.754856,48.568844,44.675005,42.593718,39.525106
cauliflower,2022-10-30,43.39240344157946,42.355419,47.462748,43.787373,42.922289,40.490995
cauliflower,2022-10-31,31.454542621856223,43.392403,42.411867,43.205895,43.277276,36.326876
cauliflower,2022-11-01,32.37806407367493,31.454543,46.587326,41.640563,43.137745,32.22114
cauliflower,2022-11-02,33.505723843406614,32.378064,44.811538,39.610668,42.692483,32.293223
cauliflower,2022-11-03,33.306413357114174,33.505724,43.127854,37.995552,41.866988,33.178601
cauliflower,2022-11-04,35.5157683707302,33.306413,39.754856,36.592489,41.206344,33.735648
cauliflower,2022-11-05,35.694649945296895,35.515768,42.355419,35.986905,40.330955,35.660052
cauliflower,2022-11-06,40.51304120957624,35.69465,43.392403,35.035367,39.41137,36.485555
cauliflower,2022-11-07,34.351414477740775,40.513041,31.454543,34.624029,38.914962,35.816669
cauliflower,2022-11-08,37.37294612570408,34.351414,32.378064,35.037868,38.339215,34.67097
cauliflower,2022-11-09,36.983592285172314,37.372946,33.505724,35.751422,37.681045,36.999289
cauliflower,2022-11-10,35.15704985602712,36.983592,33.306413,36.248261,37.121906,36.630194
cauliflower,2022-11-11,33.404711440764075,35.15705,35.515768,36.512637,36.552563,35.561588
cauliflower,2022-11-12,34.853046562550894,33.404711,35.69465,36.211058,36.098981,34.430646
cauliflower,2022-11-13,34.12982405569907,34.853047,40.513041,36.090829,35.563098,35.540332
cauliflower,2022-11-14,21.864161040873945,34.129824,34.351414,35.178941,34.901485,28.55633
cauliflower,2022-11-15,24.870088277082896,21.864161,37.372946,33.395047,34.216458,24.577068
cauliflower,2022-11-16,23.813815675111904,24.870088,36.983592,31.608925,33.680174,25.337832
cauliflower,2022-11-17,17.772467751770723,23.813816,35.15705,29.727528,32.987894,20.296628
cauliflower,2022-11-18,23.72512868628538,17.772468,33.404711,27.244016,31.878327,20.988517
cauliflower,2022-11-19,23.82990546445999,23.725129,34.853047,25.861219,31.036138,24.669599
cauliflower,2022-11-20,26.734303344324072,23.829905,34.129824,24.286484,30.188657,25.332728
cauliflower,2022-11-21,19.836850921273033,26.734303,21.864161,23.229981,29.204461,22.371759
cauliflower,2022-11-22,23.322749236711786,19.836851,24.870088,22.940366,28.167707,21.970082
cauliflower,2022-11-23,23.291866806152203,23.322749,23.813816,22.719317,27.164121,23.006144
cauliflower,2022-11-24,24.30342985685071,23.291867,17.772468,22.644753,26.186141,22.98156
cauliflower,2022-11-25,22.207817405452477,24.30343,23.725129,23.577748,25.410882,26.113064
cauliflower,2022-11-26,24.291370879825575,22.207817,23.829905,23.360989,24.611104,25.321878
cauliflower,2022-11-27,31.009638328513386,24.291371,26.734303,23.426913,23.856699,27.733651
cauliflower,2022-11-28,22.73089543579165,31.009638,19.836851,24.037675,23.633828,26.314198
cauliflower,2022-11-29,27.980731531264123,22.730895,23.322749,24.45111,23.695738,25.36848
cauliflower,2022-11-30,30.049803104761285,27.980732,23.291867,25.116536,23.917927,27.954968
cauliflower,2022-12-01,33.06059852019416,30.049803,24.30343,26.081955,24.363354,30.02798
cauliflower,2022-12-02,34.840314900792,33.060599,22.207817,27.332979,25.455364,33.89959
cauliflower,2022-12-03,38.123429837416204,34.840315,24.291371,29.137622,26.249305,35.557765
cauliflower,2022-12-04,40.71150677259127,38.12343,31.009638,31.11363,27.270271,39.275601
cauliflower,2022-12-05,38.76681986750769,40.711507,22.730895,32.499611,28.268643,37.252669
cauliflower,2022-12-06,40.30487817160892,38.76682,27.980732,34.790458,29.620784,37.344787
cauliflower,2022-12-07,41.426124233825895,40.304878,30.049803,36.55105,30.833793,40.215069
cauliflower,2022-12-08,42.800521979234304,41.426124,33.060599,38.176239,32.129097,41.819429
cauliflower,2022-12-09,46.2376708677482,42.800522,34.840315,39.567657,33.450318,42.327448
cauliflower,2022-12-10,45.687815358385365,46.237671,38.12343,41.19585,35.166736,44.442846
cauliflower,2022-12-11,47.26111643015901,45.687815,40.711507,42.276477,36.695053,45.405792
cauliflower,2022-12-12,41.005079260321615,47.261116,38.76682,43.212135,37.855873,42.692762
cauliflower,2022-12-13,45.28568170006353,41.005079,40.304878,43.531887,39.161172,41.30905
cauliflower,2022-12-14,43.95943611490253,45.285682,41.426124,44.24343,40.39724,43.949933
cauliflower,2022-12-15,40.07697185210574,43.959436,42.800522,44.605332,41.390785,40.08853
cauliflower,2022-12-16,45.57082085199356,40.076972,46.237671,44.216253,41.891955,41.428415
cauliflower,2022-12-17,43.32933507170795,45.570821,45.687815,44.120989,42.65842,43.892534
cauliflower,2022-12-18,50.614269961004915,43.329335,47.261116,43.784063,43.03027,43.091097
cauliflower,2022-12-19,36.17156266923401,50.61427,41.005079,44.263085,43.73761,42.994317
cauliflower,2022-12-20,47.69724883107867,36.171563,45.285682,43.572583,43.552235,38.656713
cauliflower,2022-12-21,48.92018891489129,47.697249,43.959436,43.917092,44.080261,46.477021
cauliflower,2022-12-22,45.95689651760981,48.920189,40.076972,44.625771,44.615551,44.767995
cauliflower,2022-12-23,47.973081589144996,45.956897,45.570821,45.46576,44.841007,44.46677
cauliflower,2022-12-24,45.66389699634241,47.973082,43.329335,45.808941,44.964965,45.745812
cauliflower,2022-12-25,51.67154154843259,45.663897,50.61427,46.142449,44.963256,46.131688
cauliflower,2022-12-26,32.287027264731755,51.671542,36.171563,46.293488,45.278287,42.836647
cauliflower,2022-12-27,47.62434553681613,32.287027,47.697249,45.738555,44.655569,36.801598
cauliflower,2022-12-28,44.627170805328234,47.624346,48.920189,45.72814,44.822616,45.919746
cauliflower,2022-12-29,43.911212189682786,44.627171,45.956897,45.114851,44.870311,41.460182
cauliflower,2022-12-30,43.16878314448984,43.911212,47.973082,44.822611,45.144186,43.816258
cauliflower,2022-12-31,44.94839941211768,43.168783,45.663897,44.136282,44.972612,42.069097
cauliflower,2023-01-01,47.89364559878515,44.948399,51.671542,44.034069,45.088259,44.500847
cauliflower,2023-01-02,31.366637386233318,47.893646,32.287027,43.494369,44.893929,38.039845
cauliflower,2023-01-03,39.04382180702329,31.366637,47.624346,43.362885,44.55072,33.451617
cauliflower,2023-01-04,36.35537457635693,39.043822,44.627171,42.137096,43.932618,37.472401
cauliflower,2023-01-05,37.55411362672994,36.355375,43.911212,40.955411,43.035131,35.118685
cauliflower,2023-01-06,33.34824971313334,37.554114,43.168783,40.047254,42.434932,37.740166
cauliflower,2023-01-07,34.248051012583865,33.34825,44.948399,38.64432,41.390301,33.113532
cauliflower,2023-01-08,37.62965056921101,34.248051,47.893646,37.115699,40.574884,36.194552
cauliflower,2023-01-09,28.407994201180585,37.629651,31.366637,35.649414,39.571892,30.417472
cauliflower,2023-01-10,29.901388285609272,28.407994,39.043822,35.226751,39.294818,30.63231
cauliflower,2023-01-11,29.72108030191844,29.901388,36.355375,33.920689,38.028892,30.525842
cauliflower,2023-01-12,27.40138703583836,29.72108,37.554114,32.972933,36.964172,28.937318
cauliflower,2023-01-13,25.825416940641997,27.401387,33.34825,31.522543,35.784898,27.206761
cauliflower,2023-01-14,24.837615769937656,25.825417,34.248051,30.447853,34.546086,26.078528
cauliflower,2023-01-15,25.547839524785914,24.837616,37.629651,29.103505,33.109602,26.744919
cauliflower,2023-01-16,13.00704155254079,25.54784,28.407994,27.377532,31.513473,18.859362
cauliflower,2023-01-17,21.94596839334061,13.007042,29.901388,25.177396,30.202073,15.968211
cauliflower,2023-01-18,21.283755400027875,21.945968,29.72108,24.040907,28.980798,20.202179
cauliflower,2023-01-19,20.739276898721062,21.283755,27.401387,22.835575,27.904254,17.944015
cauliflower,2023-01-20,23.95916743820421,20.739277,25.825417,21.883845,26.703194,18.082943
cauliflower,2023-01-21,18.237640731805385,23.959167,24.837616,21.617238,26.032545,21.291217
cauliflower,2023-01-22,18.237640731805385,18.237641,25.54784,20.674384,24.888945,19.464857
cauliflower,2023-01-23,11.1,18.237641,13.007042,19.63007,23.503801,20.264337
cauliflower,2023-01-24,11.6,11.1,21.945968,19.357636,22.267516,16.075808
cauliflower,2023-01-25,12.229210861924166,11.6,21.283755,17.87964,20.960274,20.120649
cauliflower,2023-01-26,12.510102095058558,12.229211,20.739277,16.586134,19.710854,13.17158
cauliflower,2023-01-27,19.199042242787826,12.510102,23.959167,15.410537,18.647191,14.907125
cauliflower,2023-01-28,21.04316799193608,19.199042,18.237641,14.73052,18.173879,17.241821
cauliflower,2023-01-29,23.206801628106255,21.043168,18.237641,15.131309,17.902847,21.175052
cauliflower,2023-01-30,17.82899470899471,23.206802,11.1,15.841189,17.73563,19.075794
cauliflower,2023-01-31,24.56981917159921,17.828995,11.6,16.802474,18.080055,19.879238
cauliflower,2023-02-01,24.84019128044938,24.569819,12.229211,18.655306,18.267473,23.299406
cauliflower,2023-02-02,24.60388059029965,24.840191,12.510102,20.456874,18.521504,23.256708
cauliflower,2023-02-03,23.55554321684691,24.603881,19.199042,22.184557,18.797547,25.491608
cauliflower,2023-02-04,24.862287168112726,23.555543,21.043168,22.806914,18.768717,23.888212
cauliflower,2023-02-05,26.537572250436703,24.862287,23.206802,23.352503,19.241906,24.21683
cauliflower,2023-02-06,19.104345661128967,26.537572,17.828995,23.828327,19.834758,20.794201
cauliflower,2023-02-07,18.12388275134625,19.104346,24.569819,24.01052,20.406497,18.981451
cauliflower,2023-02-08,19.544242278976423,18.123883,24.840191,23.089672,20.872489,18.414189
cauliflower,2023-02-09,19.5046322481529,19.544242,24.603881,22.333108,21.394991,17.847778
cauliflower,2023-02-10,21.036750598846172,19.504632,23.555543,21.604644,21.8946,19.08288
cauliflower,2023-02-11,20.400933058565446,21.036751,24.862287,21.244816,22.025865,21.133575
cauliflower,2023-02-12,21.406129747639877,20.400933,26.537572,20.60748,21.979991,21.727532
cauliflower,2023-02-13,20.296281016090056,21.40613,19.104346,19.874417,21.851372,18.474466
cauliflower,2023-02-14,20.809189439555347,20.296281,18.123883,20.044693,22.027607,21.010013
cauliflower,2023-02-15,21.78407732149185,20.809189,19.544242,20.428308,21.75899,22.042871
cauliflower,2023-02-16,21.63298243804697,21.784077,19.504632,20.748285,21.540696,22.95737
cauliflower,2023-02-17,29.066135118622835,21.632982,21.036751,21.052335,21.328489,24.572444
cauliflower,2023-02-18,24.580241900123443,29.066135,20.400933,22.19939,21.722103,28.017547
cauliflower,2023-02-19,26.973311693786354,24.580242,21.40613,22.796434,21.701957,25.538278
cauliflower,2023-02-20,23.0346762196788,26.973312,20.296281,23.591746,21.733081,23.877709
cauliflower,2023-02-21,25.728832616290827,23.034676,20.809189,23.982945,22.013819,23.824926
cauliflower,2023-02-22,24.522901049188846,25.728833,21.784077,24.685751,22.55703,25.589297
cauliflower,2023-02-23,24.051526250936234,24.522901,21.632982,25.077012,22.912648,25.569592
cauliflower,2023-02-24,24.92968597649476,24.051526,29.066135,25.422518,23.237426,26.305399
cauliflower,2023-02-25,25.677561976946155,24.929686,24.580242,24.831597,23.515493,26.098579
cauliflower,2023-02-26,28.158543462922886,25.677562,26.973312,24.988357,23.892395,26.523152
cauliflower,2023-02-27,21.698417629825183,28.158543,23.034676,25.157675,24.37471,24.239719
cauliflower,2023-02-28,26.13066693440775,21.698418,25.728833,24.966781,24.474863,23.476705
cauliflower,2023-03-01,25.213885136206518,26.130667,24.522901,25.024186,24.854969,24.588643
cauliflower,2023-03-02,22.924049788206286,25.213885,24.051526,25.122898,25.099955,23.163974
cauliflower,2023-03-03,21.704924671760025,22.92405,24.929686,24.96183,25.192174,22.857858
cauliflower,2023-03-04,20.755045654010015,21.704925,25.677562,24.50115,24.666373,21.251175
cauliflower,2023-03-05,21.374348345713376,20.755046,28.158543,23.797933,24.393145,21.1494
cauliflower,2023-03-06,13.686033777231117,21.374348,21.698418,22.828763,23.993219,17.402212
cauliflower,2023-03-07,17.086890171746234,13.686034,26.130667,21.684136,23.325459,16.850354
cauliflower,2023-03-08,17.39197657108672,17.08689,25.213885,20.392168,22.708177,17.25812
cauliflower,2023-03-09,15.62857650390801,17.391977,22.92405,19.274753,22.198825,16.58259
cauliflower,2023-03-10,15.936004919885645,15.628577,21.704925,18.232542,21.597186,15.947661
cauliflower,2023-03-11,16.937850218016514,15.936005,20.755046,17.408411,20.95478,16.576116
cauliflower,2023-03-12,19.862676628923065,16.93785,21.374348,16.863097,20.330515,17.983336
cauliflower,2023-03-13,15.398866407348088,19.862677,13.686034,16.647144,19.737953,15.654416
cauliflower,2023-03-14,19.558138394865207,15.398866,17.08689,16.891834,19.287985,17.184933
cauliflower,2023-03-15,21.903761388387938,19.558138,17.391977,17.24487,18.818519,20.384453
cauliflower,2023-03-16,19.03271837269034,21.903761,15.628577,17.889411,18.582082,19.234589
cauliflower,2023-03-17,21.071573919362955,19.032718,15.936005,18.375717,18.304129,20.177815
cauliflower,2023-03-18,21.552421644051922,21.071574,16.93785,19.109369,18.25889,21.275346
cauliflower,2023-03-19,23.196454005934715,21.552422,19.862677,19.768594,18.315846,23.262149
cauliflower,2023-03-20,16.632004130707383,23.196454,15.398866,20.244848,18.445996,19.335092
cauliflower,2023-03-21,20.415686592060172,16.632004,19.558138,20.42101,18.656422,19.498235
cauliflower,2023-03-22,18.947315885890355,20.415687,21.903761,20.543517,18.894194,20.824644
cauliflower,2023-03-23,18.266235800733007,18.947316,19.032718,20.121168,19.005289,18.969405
cauliflower,2023-03-24,17.64186498000288,18.266236,21.071574,20.01167,19.193693,19.253534
cauliflower,2023-03-25,17.110813377614637,17.641865,21.552422,19.521712,19.315541,18.0807
cauliflower,2023-03-26,16.049680546182767,17.110813,23.196454,18.887196,19.327895,18.161767
cauliflower,2023-03-27,12.40178932644717,16.049681,16.632004,17.866229,19.055538,12.536314
cauliflower,2023-03-28,14.3597005648996,12.401789,20.415687,17.261912,18.841461,13.758342
cauliflower,2023-03-29,13.60140441435251,14.359701,18.947316,16.396771,18.470144,14.156922
cauliflower,2023-03-30,15.509311759988679,13.601404,18.266236,15.63307,17.877119,13.501977
cauliflower,2023-03-31,14.767394261324323,15.509312,17.641865,15.239224,17.625447,15.690559
cauliflower,2023-04-01,18.24687195963527,14.767394,17.110813,14.828585,17.175148,14.781005
cauliflower,2023-04-02,16.853985757948386,18.246872,16.049681,14.990879,16.939038,17.829393
cauliflower,2023-04-03,16.546840937722518,16.853986,12.401789,15.10578,16.486004,15.513541
cauliflower,2023-04-04,18.59460099509611,16.546841,14.359701,15.69793,16.479921,17.843362
cauliflower,2023-04-05,19.493157094397006,18.594601,13.601404,16.302916,16.349844,21.434047
cauliflower,2023-04-06,16.837784513810153,19.493157,15.509312,17.144595,16.388832,17.982438
cauliflower,2023-04-07,16.454886616435616,16.837785,14.767394,17.334377,16.2868,17.211053
cauliflower,2023-04-08,19.36125465651038,16.454887,18.246872,17.575447,16.202016,17.516325
cauliflower,2023-04-09,22.591437484365578,19.361255,16.853986,17.734644,16.362762,21.139754
cauliflower,2023-04-10,20.859090257879657,22.591437,16.546841,18.55428,16.83003,18.412029
cauliflower,2023-04-11,24.83070704856955,20.85909,18.594601,19.170316,17.434123,21.279254
cauliflower,2023-04-12,24.537375739556115,24.830707,19.493157,20.061188,18.182052,23.832512
cauliflower,2023-04-13,25.004300030566355,24.537376,16.837785,20.781791,18.963193,23.800126
cauliflower,2023-04-14,24.44858410070119,25.0043,16.454887,21.948436,19.641406,23.518719
cauliflower,2023-04-15,25.33420562449811,24.448584,19.361255,23.090393,20.33292,23.798574
cauliflower,2023-04-16,25.16913549577685,25.334206,22.591437,23.943671,20.839158,26.737308
cauliflower,2023-04-17,26.35482153109101,25.169135,20.85909,24.311914,21.433097,21.825982
cauliflower,2023-04-18,26.47687977594777,26.354822,24.830707,25.097019,22.133667,26.319407
cauliflower,2023-04-19,27.85124143381182,26.47688,24.537376,25.332186,22.696687,26.505846
cauliflower,2023-04-20,27.77429099491739,27.851241,25.0043,25.805595,23.293693,27.717433
cauliflower,2023-04-21,27.64803246330554,27.774291,24.448584,26.201308,24.074872,26.743271
cauliflower,2023-04-22,26.225583162865167,27.648032,25.334206,26.658372,24.874383,25.932986
cauliflower,2023-04-23,28.915611796518508,26.225583,25.169135,26.785712,25.364692,28.066116
cauliflower,2023-04-24,31.837482443415997,28.915612,26.354822,27.320923,25.816419,25.336578
cauliflower,2023-04-25,25.185710750958798,31.837482,26.47688,28.10416,26.600589,26.855959
cauliflower,2023-04-26,29.135583529666906,25.185711,27.851241,27.919708,26.625947,24.196851
cauliflower,2023-04-27,30.493312484965116,29.135584,27.774291,28.103185,26.95439,26.435513
cauliflower,2023-04-28,26.07813024196328,30.493312,27.648032,28.491617,27.346463,26.600273
cauliflower,2023-04-29,30.797703542908785,26.07813,26.225583,28.267345,27.462859,24.875218
cauliflower,2023-04-30,34.049443551977085,30.797704,28.915612,28.920505,27.853109,31.488482
cauliflower,2023-05-01,30.946850572259425,34.049444,31.837482,29.65391,28.487416,29.764636
cauliflower,2023-05-02,32.74888110112246,30.946851,25.185711,29.526676,28.815418,29.391188
cauliflower,2023-05-03,34.29798044039119,32.748881,29.135584,30.607129,29.263418,31.358616
cauliflower,2023-05-04,33.69209022996924,34.29798,30.493312,31.344615,29.7239,32.699516
cauliflower,2023-05-05,32.043375757444124,33.69209,26.07813,31.801583,30.1466,31.135085
cauliflower,2023-05-06,31.511679306131878,32.043376,30.797704,32.653761,30.460553,30.590635
cauliflower,2023-05-07,31.082791753277057,31.511679,34.049444,32.755757,30.838131,32.974881
cauliflower,2023-05-08,30.280921088658893,31.082792,30.946851,32.33195,30.99293,28.341279
cauliflower,2023-05-09,30.4278309770089,30.280921,32.748881,32.236817,30.881747,29.917094
cauliflower,2023-05-10,25.871082673251788,30.427831,34.29798,31.905239,31.256184,29.961064
cauliflower,2023-05-11,31.423490817535548,25.871083,33.69209,30.701396,31.023005,28.432204
cauliflower,2023-05-12,28.507467548930123,31.423491,32.043376,30.37731,31.089447,30.757821
cauliflower,2023-05-13,32.13444508078129,28.507468,31.511679,29.872181,31.262971,29.266688
cauliflower,2023-05-14,32.5054693877551,32.134445,31.082792,29.961147,31.358452,32.811864
cauliflower,2023-05-15,36.581257835962326,32.505469,30.280921,30.164387,31.248168,28.303376
cauliflower,2023-05-16,35.35687411175107,36.581258,30.427831,31.064435,31.650626,34.129515
cauliflower,2023-05-17,34.41531596836289,35.356874,25.871083,31.768584,31.836911,33.412608
cauliflower,2023-05-18,31.693302270416808,34.415316,31.423491,32.989189,31.845292,34.728157
cauliflower,2023-05-19,37.56364274506566,31.693302,28.507468,33.027733,31.702522,33.335265
cauliflower,2023-05-20,38.74677024296926,37.563643,32.134445,34.321472,32.096827,36.925267
cauliflower,2023-05-21,39.27566552031588,38.74677,32.505469,35.26609,32.613619,38.93757
cauliflower,2023-05-22,44.67599394903223,39.275666,36.581258,36.233261,33.198824,36.071607
cauliflower,2023-05-23,37.60691262135923,44.675994,35.356874,37.389652,34.227044,41.464002
cauliflower,2023-05-24,44.16899086748535,37.606913,34.415316,37.711086,34.739835,37.290329
cauliflower,2023-05-25,42.971370759428275,44.168991,31.693302,39.104468,36.046828,40.164504
cauliflower,2023-05-26,42.29359810403646,42.971371,37.563643,40.715621,36.871677,39.346603
cauliflower,2023-05-27,43.707817291311756,42.293598,38.74677,41.391329,37.856401,40.303919
cauliflower,2023-05-28,42.21463323353294,43.707817,39.275666,42.10005,38.68307,42.170391
cauliflower,2023-05-29,41.12488995930571,42.214633,44.675994,42.519902,39.376582,39.368115
cauliflower,2023-05-30,30.976152403513968,41.12489,37.606913,42.012602,39.701127,35.10575
cauliflower,2023-05-31,37.3169036208306,30.976152,44.168991,41.06535,39.388218,31.926057
cauliflower,2023-06-01,35.340898511370796,37.316904,42.971371,40.086481,39.595475,35.023906
cauliflower,2023-06-02,34.91457567152367,35.340899,42.293598,38.996413,39.856017,35.514185
