crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
cauliflower,2022-04-30,29.64129088331219,29.704313908653656,37.817016169361565,34.242178397659536,35.345727575238065,29.44057658935521,28.78147897785183,29.246208,28.719110602191975,26.92762903903337,32.162921052265276,23.42459816736195
cauliflower,2022-05-01,28.818779282459403,29.64129088331219,40.32411217346764,33.07421764250963,34.792152366781565,30.978388445451305,30.251941335073358,29.75038,29.854970502745577,25.038400552054377,32.16269091582449,25.51576574588759
cauliflower,2022-05-02,25.337346738597358,28.818779282459403,33.499174041297934,31.430598658079877,34.071649726425385,23.71105918557287,21.605156628727688,23.672916,23.236498348286545,26.168197931790537,32.163053520610504,20.958675710281653
cauliflower,2022-05-03,29.747240444125072,25.337346738597358,32.01652910475817,30.26462332912265,33.45110257830704,24.62744096935087,27.438673626058566,25.926119,26.53943430380905,21.164166176095762,32.162719993030734,22.573639167071548
cauliflower,2022-05-04,26.63564507548338,29.747240444125072,35.058392260663325,29.940439234746496,32.95608767781442,27.548297557946135,29.460927451575994,28.257515,28.86914856610052,22.469249500239748,32.16264467916482,22.02596961910288
cauliflower,2022-05-05,26.84768843566227,26.63564507548338,31.27571112541445,28.737189636863643,32.25187072125358,24.527884472853128,26.698434406671083,25.683104,25.715633105016753,21.467551780807238,32.16276506366324,20.157149176119447
cauliflower,2022-05-06,28.45597103661242,26.84768843566227,29.704313908653656,28.10461496689905,31.620154608192475,25.441137759569706,27.422236804372865,26.264956,26.509078225325148,22.87759980593031,32.16252476066306,22.939051488927305
cauliflower,2022-05-07,30.57790001018603,28.45597103661242,29.64129088331219,27.92628027089316,31.08422933427634,26.68385396970331,28.347341029768515,27.213324,27.40385216793715,23.32054163611012,32.16263326306378,23.41610256461624
cauliflower,2022-05-08,31.817979643848517,30.57790001018603,28.818779282459403,28.06008157473228,30.56714960862096,29.515519633261388,31.29435549418708,30.311516,30.338160183066012,26.351545247752256,32.162465227129026,23.56429747031757
cauliflower,2022-05-09,31.56146108164045,31.817979643848517,25.337346738597358,28.488538769216436,29.95956871364816,26.447338307388172,27.695308060097275,26.885168,28.53509170842857,29.898656924422685,32.16272998586935,25.275769877362592
cauliflower,2022-05-10,32.03260503204954,31.56146108164045,29.747240444125072,29.377697961079736,29.8211606451012,30.191641314203785,32.22362556114364,31.48631,31.176784050951728,27.31441601508395,32.162486458080174,25.686181597267137
cauliflower,2022-05-11,33.01856517632661,32.03260503204954,26.63564507548338,29.70417861649751,29.822308925622007,30.40316680512913,32.73561595035716,31.64871,31.49755921584819,28.858690421108896,32.16243146706782,25.7053994588762
cauliflower,2022-05-12,33.93112794582716,33.01856517632661,26.84768843566227,30.6160243451894,29.676606991026524,32.43338421228431,32.69423807757485,32.94001,32.319511705865054,33.9525911627624,32.162519366757465,29.95787887229804
cauliflower,2022-05-13,35.287397478610245,33.93112794582716,28.45597103661242,31.62794427521296,29.866279621056005,34.427015372330054,33.64236322725382,34.715324,35.066964610441076,37.30987969524518,32.1623439076293,34.870981717674084
cauliflower,2022-05-14,38.5609936813261,35.287397478610245,30.57790001018603,32.603862338355505,30.26507130462433,34.97693936036506,35.215168322040284,35.437862,35.17723830266462,36.61007067895883,32.16242313151174,33.446080671165646
cauliflower,2022-05-15,34.023828181164625,38.5609936813261,31.817979643848517,33.744304291375514,30.902192933053897,39.340692113831736,39.066268298611604,39.090183,38.312007854239674,40.17270675402499,32.162300438750556,38.10121396630862
cauliflower,2022-05-16,55.77289094650206,34.023828181164625,31.56146108164045,34.05942551099211,31.273982140104263,33.95452913164244,32.109756888534406,36.647316,37.61089425642207,39.76661865706109,32.162493754429995,43.74860680960796
cauliflower,2022-05-17,46.90223837765448,55.77289094650206,32.03260503204954,37.51820120597233,33.44794958352604,49.65296884122388,48.74875090442037,48.405148,44.44777016304606,42.37322466311115,32.16231594069675,38.09488469623557
cauliflower,2022-05-18,51.73152192314203,46.90223837765448,33.01856517632661,39.64243454105876,34.67330657877813,44.65568320219011,47.14586158147881,46.966988,47.83131661222329,40.93928832400715,32.162275788575975,42.495326190813074
cauliflower,2022-05-19,53.121683647735296,51.73152192314203,33.93112794582716,42.3157140763181,36.46586921075375,47.56889127537005,48.79359737400921,50.635746,50.851401062180464,52.14186234260639,32.16233996922666,39.01597730350838
cauliflower,2022-05-20,51.48893131651557,53.121683647735296,35.287397478610245,45.05722203373356,38.34258315447325,48.97954494470564,50.238317266806675,46.444748,46.8071940181454,42.46629363554909,32.16221185636234,36.37394874339114
cauliflower,2022-05-21,55.86855494168202,51.48893131651557,38.5609936813261,47.37172686772003,39.98779460303776,48.07131673578486,49.43792276339264,45.73323,46.395180684497845,42.414341490509685,32.16226970230405,34.82947129775093
cauliflower,2022-05-22,55.12577506749837,55.86855494168202,34.023828181164625,49.84423561919944,41.79426995528748,52.14807112529287,51.177082128863425,47.65613,48.53077371709011,46.09000384532628,32.16218011721816,37.44912945693548
cauliflower,2022-05-23,45.35737467400754,55.12577506749837,55.77289094650206,52.85879946010426,43.45911248554818,49.92341359532422,48.3056033935289,47.55969,47.037511942211665,52.15778072931377,32.16232126818403,32.66454278066462
cauliflower,2022-05-24,44.48611306629127,45.35737467400754,46.90223837765448,51.370868564033614,44.44453488500297,43.52141087032956,44.6439736855642,42.339012,42.336929223245654,36.8646451347036,32.16219143608627,29.80828548624379
cauliflower,2022-05-25,44.75689646781714,44.48611306629127,51.73152192314203,51.02570780526743,45.3340711731631,44.34174028901188,44.55226201845162,42.610596,41.23348202448226,37.77166930429047,32.16216211869905,30.49137479065408
cauliflower,2022-05-26,41.75784061696658,44.75689646781714,53.121683647735296,50.02933274022103,46.17252340826957,43.6623438967474,44.091046603356055,43.227005,42.8374049741944,39.35184127331677,32.16220898070662,31.47153517518734
cauliflower,2022-05-27,41.22110021647778,41.75784061696658,51.48893131651557,48.40592659296835,46.73157431335096,41.33220617286955,42.266859963519416,40.75068,41.74495684690401,39.136017613327866,32.16211543808975,31.361948027519844
cauliflower,2022-05-28,45.21710759809323,41.22110021647778,55.86855494168202,46.93909357867725,47.15541022319864,42.06151881690435,42.09658040199258,42.062668,42.424457380853056,41.02637761216348,32.162157674759676,33.827142854935715
cauliflower,2022-05-29,40.47471088435374,45.21710759809323,55.12577506749837,45.41745824387884,47.630846931539146,44.43004748451207,45.74749270467423,43.812286,45.41408092211323,44.78614472892652,32.16209226350366,34.77509562963908
cauliflower,2022-05-30,51.96123899001762,40.47471088435374,45.35737467400754,43.32444907485818,48.09162426748122,38.79057064731387,40.53132933411931,43.23544,44.459548614546,46.76341490210193,32.16219532599307,39.688373936496816
cauliflower,2022-05-31,51.15402209846026,51.96123899001762,44.48611306629127,44.267858262859626,47.8193634134466,47.68943840447634,48.7628925396268,46.895874,46.71456113616414,48.16182188314407,32.16210052806435,38.25924264813813
cauliflower,2022-06-01,51.17224741251848,51.15402209846026,44.75689646781714,45.22041669602662,48.123062250647024,46.82628534651154,50.8967664657377,46.461105,46.12013292411938,44.49226505868749,32.162079121743176,33.680642835246545
cauliflower,2022-06-02,56.22794029676534,51.17224741251848,41.75784061696658,46.13689540241253,48.08311407131678,49.2354980523668,50.554783957792075,47.296425,47.429649251319155,46.90396611371676,32.16211333840708,37.12415123897952
cauliflower,2022-06-03,49.85778851129894,56.22794029676534,41.22110021647778,48.20405249952663,48.30498954624749,51.319125823522846,50.24839759534229,48.796608,47.514431674545854,47.69518655026117,32.16204503752864,36.68247586706906
cauliflower,2022-06-04,47.96614042376402,49.85778851129894,45.21710759809323,49.43786511307252,48.18847934587488,48.1759988479195,48.72632150732441,46.20018,46.36513876256759,46.09108931097005,32.16207587696584,34.11891185505388
cauliflower,2022-06-05,45.4,47.96614042376402,40.47471088435374,49.83058408816835,47.62402116602359,52.62252943557199,61.03975147845848,61.593735,61.494151835233346,67.70875263594043,32.162028116422086,60.25526998038234
cauliflower,2022-06-06,39.764454792394254,45.4,51.96123899001762,50.53419681897496,46.92932294691656,42.14190985773669,42.197827869301136,37.50244,37.4601388206029,47.755551953668814,32.162103368310426,29.375634100075928
cauliflower,2022-06-07,38.88040743522343,39.764454792394254,51.15402209846026,48.79179907645732,46.52982866965847,40.792483065829046,41.362642900288016,38.513275,38.34681399518128,34.93607044250206,32.16203415085616,29.650864026341907
cauliflower,2022-06-08,42.824728401448525,38.88040743522343,51.17224741251848,47.03842555313778,46.1294211245822,39.98392293693854,39.777546073283446,37.923862,38.395189681225474,37.20246677329717,32.16201852086216,31.806568250320595
cauliflower,2022-06-09,38.759886091658544,42.824728401448525,56.22794029676534,45.84592283727064,45.99140911984159,42.73692436869439,42.59645786730691,41.55611,41.90715038698686,39.32467608315948,32.162043504428794,31.504263914082856
cauliflower,2022-06-10,34.95245468555075,38.759886091658544,49.85778851129894,43.35048652225538,45.77726951089102,39.6480505761501,38.473315730622915,38.06696,38.3181966670938,39.45505434788649,32.161993634004475,34.76215472424252
cauliflower,2022-06-11,37.29239609414121,34.95245468555075,47.96614042376402,41.22115311857707,45.3295091158248,37.18346892160852,35.358322650888155,35.967854,36.64389424339682,38.18767268597565,32.16201615166243,35.188221184599485
cauliflower,2022-06-12,40.37352054278176,37.29239609414121,45.4,39.69633250005953,44.76345829411394,39.189754213118306,38.679623308404366,37.888237,38.161655095727106,38.74506811769338,32.16198127892525,38.0266472114084
cauliflower,2022-06-13,41.69787016619158,40.37352054278176,39.764454792394254,38.978264006171216,44.75623041257308,36.67816844155502,39.99168062386437,42.843365,43.70650158485911,42.9407763298044,32.1620362246842,38.7715513180444
cauliflower,2022-06-14,44.94007525083613,41.69787016619158,38.88040743522343,39.25446620242798,44.02313263944264,40.60635203778898,41.24309294936793,41.17415,41.101532395462456,43.11942604765854,32.16198568501483,39.13952709772252
cauliflower,2022-06-15,45.99041673319496,44.94007525083613,42.824728401448525,40.12013303322978,43.57927929318379,44.23452848837415,45.830461117343134,44.991447,44.81237922608076,45.57884101291558,32.16197427265161,39.1517264825392
cauliflower,2022-06-16,43.58099554369903,45.99041673319496,38.759886091658544,40.57237422347927,43.20914853037496,43.75637295291827,47.052537622033455,44.652092,45.00862166016403,44.05034958942579,32.161992514599554,35.515289719101304
cauliflower,2022-06-17,52.62195175119896,43.58099554369903,34.95245468555075,41.26110414519935,42.30579533372737,43.2269074376745,44.76736453564223,44.375713,45.272280102177184,45.557117248272256,32.16195610131647,40.25620671085306
cauliflower,2022-06-18,44.61111818738518,52.62195175119896,37.29239609414121,43.78531801172051,42.50323556514879,48.48725609716979,49.3927442567462,47.96729,49.430436469312085,44.72618028614616,32.161972542761774,36.02434845693915
cauliflower,2022-06-19,42.16285552728301,44.61111818738518,40.37352054278176,44.8308497393268,42.26359111969316,46.514888401317656,45.88106941729037,45.4905,44.660320643609005,44.24027360874095,32.16194708015808,42.40005234522016
cauliflower,2022-06-20,51.09821575830272,42.16285552728301,41.69787016619158,45.086469022826975,42.03236651449909,42.3787361741877,43.23707206075284,45.729286,47.79296023865541,55.20266627562567,32.16198719923671,45.74224838967936
cauliflower,2022-06-21,58.022129679383845,51.09821575830272,44.94007525083613,46.42937553598572,42.84192086920684,50.83675629136357,49.534532687235,49.98087,49.77507455930267,48.970880534246646,32.16195029729908,50.93501253141088
cauliflower,2022-06-22,44.77291929555056,58.022129679383845,45.99041673319496,48.29824045434968,44.20918674378972,51.73865293541225,50.3302477831152,48.827087,48.57429158686864,44.37688970129407,32.16194196447219,36.78159992244531
cauliflower,2022-06-23,52.11125802310655,44.77291929555056,43.58099554369903,48.1243122489719,44.34834323622557,45.482959752588776,45.03450233680399,46.854256,46.914807886620935,44.78215102636449,32.16195528397415,43.97651214645703
cauliflower,2022-06-24,48.924993960866416,52.11125802310655,52.62195175119896,49.34292117460154,45.302012659900434,51.67369515426534,52.43610782319583,50.652203,51.175139403759424,48.89954567205053,32.16192869652872,44.61307560593968
cauliflower,2022-06-25,66.51038053326431,48.924993960866416,44.61111818738518,48.814784347411184,46.30005117956585,48.161995821710434,50.29020869833061,53.431545,52.88366436750629,51.484044703776625,32.16194070137949,52.78633322779896
cauliflower,2022-06-26,47.17465833658727,66.51038053326431,42.16285552728301,51.943250396822485,48.38705006807464,60.15332323276314,57.27419816542294,53.07504,53.29607094386635,51.89844791121641,32.16192210965886,46.20683960932882
cauliflower,2022-06-27,70.24730285714286,47.17465833658727,51.09821575830272,52.659222226723095,48.87284562477504,47.514498233021115,54.7323241840628,55.042072,60.27571044560704,67.76320054047507,32.161951402920096,54.3084782318256
cauliflower,2022-06-28,49.0596257480976,70.24730285714286,58.022129679383845,55.39480609798598,50.91209081698584,63.12674439429762,55.758401206360475,50.32878,51.71054627315576,48.48940503539697,32.1619244586797,39.01920648431605
cauliflower,2022-06-29,42.142648034316544,49.0596257480976,44.77291929555056,54.11444839351651,51.20634442393309,45.010347960968076,47.74652079265724,43.477314,44.234366738858135,35.74433023676069,32.16191837440052,35.633240166943125
cauliflower,2022-06-30,54.20716357442107,42.142648034316544,52.11125802310655,53.73869535619736,50.93150380258462,47.98887238966917,46.05565445494024,46.36695,44.365114505184145,48.74617471056009,32.16192809973978,48.87888693284697
cauliflower,2022-07-01,56.84013482407102,54.20716357442107,48.924993960866416,54.038110434956586,51.690515804779054,52.19116394795488,51.91326219773408,52.506866,49.92133100322967,50.50306330912879,32.1619086867071,45.02313801688544
cauliflower,2022-07-02,56.82906017470074,56.84013482407102,66.51038053326431,55.16884484398581,51.991814595698486,55.60804091705239,52.5066858511036,55.64252,54.24208536166878,53.43949709337365,32.16191745214344,47.16103028238516
cauliflower,2022-07-03,49.52730856579681,56.82906017470074,47.17465833658727,53.78579907847672,52.86452473764961,52.651626968742576,52.992103566915254,49.867992,49.95199077669845,46.31377349777039,32.1619038772522,41.41023776054823
cauliflower,2022-07-04,73.55785487417543,49.52730856579681,70.24730285714286,54.12189196836381,53.39055709754346,53.01190049648509,60.68885311720323,63.649952,66.72785011418365,78.60209080902486,32.1619252659576,56.500700004288376
cauliflower,2022-07-05,55.51702986580943,73.55785487417543,49.0596257480976,54.59482797079703,54.99481703439151,64.08485858329959,55.80165350084673,49.98133,49.87601200918088,50.661371326898006,32.16190559240826,46.67356573330295
cauliflower,2022-07-06,58.716291341964784,55.51702986580943,42.142648034316544,55.517314273327294,54.8158813334219,52.50027995558429,54.51870801908137,56.90945,54.140801892718706,52.9290895904322,32.1619011499239,53.90676023264268
cauliflower,2022-07-07,57.38070257174804,58.716291341964784,54.20716357442107,57.88497760299133,55.811836479594334,58.644884731520634,57.16819010513255,57.13762,54.180107140132286,54.6733298328776,32.161908250956955,47.55971647438986
cauliflower,2022-07-08,45.9978970321913,57.38070257174804,56.84013482407102,58.33834031689518,56.18822537592588,53.22394056670544,52.491299981051945,51.995598,51.955372919591944,49.33132272328611,32.16189407637825,43.98654802412
cauliflower,2022-07-09,61.45046784156977,45.9978970321913,56.82906017470074,56.7894492037695,55.97914702387765,50.06336804784888,46.72181968101999,50.699417,50.26468062413009,53.65431963343845,32.16190047653063,48.64803611602659
cauliflower,2022-07-10,57.325734903152295,61.45046784156977,49.52730856579681,57.44965029903651,55.61772468875661,58.12956080874022,59.47899271233768,55.84465,54.483739509235804,52.838801841918134,32.16189056471688,49.39631363108629
cauliflower,2022-07-11,73.63564820525471,57.325734903152295,73.55785487417543,58.56371120437301,56.34280158636841,58.85375302458358,63.154420721547034,64.563644,70.06354767344858,72.56663572486481,32.16190618184858,57.21102767435141
cauliflower,2022-07-12,59.91167979600201,73.63564820525471,55.51702986580943,58.57482453738434,56.584826254090686,66.23142601590776,59.13751578053476,56.667156,54.584516604964136,57.3049960432991,32.16189181705158,51.685142626519735
cauliflower,2022-07-13,64.65271199388846,59.91167979600201,58.716291341964784,59.20263167026899,57.359972971798136,55.78891873674387,56.84944255301515,56.75151,54.98560618694938,53.12724521777515,32.16188857333664,47.67433363316351
cauliflower,2022-07-14,62.11172519083969,64.65271199388846,57.38070257174804,60.05069176340094,58.96783468319613,62.63257272098144,61.004338360513046,59.912846,58.368937918819455,57.99986175492724,32.16189375821185,50.57572732581309
cauliflower,2022-07-15,60.032609072773006,62.11172519083969,45.9978970321913,60.7265521375569,59.53244622722604,56.75027314299514,58.49929683781279,57.112537,55.904198529352726,52.494488815660986,32.16188340853157,48.15403670489485
cauliflower,2022-07-16,59.9748518011856,60.032609072773006,61.45046784156977,62.73151100049714,59.76048010213332,58.554337961836936,56.23497694072006,54.25278,55.40285521610269,56.23101751104318,32.16188808165324,46.9997915771641
cauliflower,2022-07-17,52.17581459894532,59.9748518011856,57.325734903152295,62.52070870901368,59.9851795040251,57.00187806021438,58.57828646183814,52.696953,54.342703335653255,51.91770805778947,32.16188084446436,44.205752507786826
cauliflower,2022-07-18,53.05223443223444,52.17581459894532,73.63564820525471,61.78500580841269,60.17435850639284,54.406431884925155,58.34194964733227,57.70913,61.31688909303993,65.44528427305761,32.16189224743607,48.43980242129467
cauliflower,2022-07-19,49.307260140232536,53.05223443223444,59.91167979600201,58.84451812655265,58.70967133196849,52.56535166811061,49.73571582191392,48.732616,50.06272406199883,48.78600235698563,32.161881758866414,45.57298854867207
cauliflower,2022-07-20,48.175378039437085,49.307260140232536,64.65271199388846,57.3296010328713,58.26611635157014,50.855662076870274,49.113683410440466,49.607162,49.85052672557862,50.70331485119429,32.1618793904424,47.15928966403939
cauliflower,2022-07-21,45.68630535769587,48.175378039437085,62.11172519083969,54.97569618223538,57.51319397281816,47.18663914073424,51.607606355928695,52.690002,53.6499321891001,55.68623587329971,32.161883176219874,43.21217426638239
cauliflower,2022-07-22,37.18483198486649,45.68630535769587,60.032609072773006,52.62920763464341,56.67787988610015,41.857311277119116,44.51508577227275,40.747047,40.97800415977311,35.852711963656745,32.161875619319304,28.479640507919783
cauliflower,2022-07-23,46.23924015868173,37.18483198486649,59.9748518011856,49.36523947922819,56.048375239862665,40.112120585658836,40.67388496479187,39.789394,40.92019868163409,45.97718065186213,32.161879031435895,43.15586060152441
cauliflower,2022-07-24,47.84737159029324,46.23924015868173,52.17581459894532,47.40300924458477,54.96185897679924,46.55870527581054,48.88560212424233,48.024292,48.02474718497309,47.00792124229852,32.161873747145435,46.635475231917525
cauliflower,2022-07-25,45.64999068380846,47.84737159029324,53.05223443223444,46.78466024334876,54.28483302588074,44.52344419264956,47.35643741847556,49.73383,50.68341469341394,49.76957754402963,32.16188207311504,45.47801828634493
cauliflower,2022-07-26,42.89151118920875,45.64999068380846,49.307260140232536,45.72719685071649,52.28585748863457,43.89056137046103,45.309646026113725,43.39254,43.82771882381319,43.48016022639471,32.16187441480329,41.92512648191348
cauliflower,2022-07-27,42.59996747174108,42.89151118920875,48.175378039437085,44.81066128628452,51.07013115957791,42.94438464542702,43.60860971812659,42.31258,42.67769899629714,42.24370411386853,32.16187268547985,41.42381254345173
cauliflower,2022-07-28,40.23275697363393,42.59996747174108,45.68630535769587,44.014174062327946,49.49493512228167,42.95435400418212,43.14352961001522,42.1808,42.524727721968354,44.528207248165934,32.16187544969509,42.39169025288882
cauliflower,2022-07-29,45.824383925606114,40.23275697363393,37.18483198486649,43.23509572174767,47.93215167819552,40.37100771050335,41.35377639441193,41.508068,41.86145986478495,45.135078016785684,32.161869931964624,43.38167245977277
cauliflower,2022-07-30,44.45230157883508,45.824383925606114,46.23924015868173,44.46931742756762,46.9172784533979,44.769160832834466,46.16691612037629,44.816574,46.076380719495575,45.71336707432857,32.16187242334843,40.73506683558034
cauliflower,2022-07-31,39.83887213365887,44.45230157883508,47.84737159029324,44.21404048758952,45.80852486608715,45.20495078613984,46.03700811848211,43.56813,44.18328288129781,43.2099073391554,32.16186856498213,42.63238546435304
cauliflower,2022-08-01,48.64346437961687,39.83887213365887,45.64999068380846,43.06996913664176,44.927314689995264,40.58294112372696,41.04461918328101,44.12288,46.36708212076393,47.15304070790467,32.16187464425441,45.54498500100624
cauliflower,2022-08-02,41.48859869830114,48.64346437961687,42.89151118920875,43.49760823604296,44.61240254337972,45.505520391916846,46.14728084891453,43.945877,43.318679945308965,43.084367896119375,32.161869052477776,37.02193639299006
cauliflower,2022-08-03,46.87031386989304,41.48859869830114,42.59996747174108,43.2971921659133,44.05392672609891,42.3647423318875,41.65928961183208,42.999916,43.359740903902704,42.626588633241106,32.16186778979864,43.461203794072105
cauliflower,2022-08-04,41.70814141992085,46.87031386989304,40.23275697363393,43.90724165136358,43.960707856845765,45.39586176741056,46.17986312740355,44.976803,44.01360786845989,45.15324242218887,32.161869808112165,36.37100799609405
cauliflower,2022-08-05,41.06639780219779,41.70814141992085,45.824383925606114,44.118010857976,43.67655328986184,40.56223232173965,41.526305738413434,40.525448,40.81536303775223,38.92080471930678,32.161865779297806,35.328467964091345
cauliflower,2022-08-06,39.46788590094196,41.06639780219779,44.45230157883508,43.43829855463195,43.95380799109978,40.59143192002122,41.32114337711814,39.808987,39.6488603366846,39.164226093110614,32.16186759840131,34.00104106521616
cauliflower,2022-08-07,39.18174076865109,39.46788590094196,39.83887213365887,42.726239172075786,43.470139829832654,41.30114077805001,40.560144042112675,40.008656,39.64736545934111,38.66205176426993,32.16186478118477,38.86375699162011
cauliflower,2022-08-08,40.32292462533059,39.18174076865109,48.64346437961687,42.63236326278896,42.851166199715365,37.75097695648425,39.218937893417994,37.25279,39.00763308788178,44.07309261100012,32.1618692200133,36.86818329401524
cauliflower,2022-08-09,41.01301050871746,40.32292462533059,41.48859869830114,41.44371472646235,42.47066148125266,39.05816432269897,40.1244865925447,40.30075,39.49001490535809,38.80681814981354,32.16186513713355,36.75582045817262
cauliflower,2022-08-10,44.67399230463049,41.01301050871746,46.87031386989304,41.37577355652183,42.33648286121756,41.9407874089637,40.998144653683944,41.268097,41.73012628969954,40.403974285471364,32.16186421517844,41.66179520352759
cauliflower,2022-08-11,44.54903183697149,44.67399230463049,41.70814141992085,41.06201333291289,42.48462749213824,42.13077437361615,45.021252885073,42.93424,43.00925052926875,41.040232648312774,32.16186568886596,36.09683242042507
cauliflower,2022-08-12,45.855369272058574,44.54903183697149,41.06639780219779,41.46785482106298,42.79293283951949,43.377277817194965,45.67171005662109,44.711765,44.85954438677232,43.30565343507136,32.16186274719543,41.89939764623756
cauliflower,2022-08-13,44.49766677992977,45.855369272058574,39.46788590094196,42.15199360247167,42.7951460785518,43.80686789259501,46.90487462605696,46.040874,46.64647152396167,43.439492765483735,32.16186407542818,40.48748954039837
cauliflower,2022-08-14,40.81268837651534,44.49766677992977,39.18174076865109,42.87053372804136,42.798386450058565,44.00751304043406,45.90039984231641,43.26636,43.83886052650029,41.78268243177581,32.161862018415334,41.431154087326576
cauliflower,2022-08-15,47.10680611926319,40.81268837651534,40.32292462533059,43.10352624345053,42.867944753119744,40.614277048452216,41.04612834613476,44.668415,46.99316419048243,47.42871277906458,32.161865259460946,46.97428138298977
cauliflower,2022-08-16,45.18835166185416,47.10680611926319,41.01301050871746,44.07265217115519,42.75818344880877,44.54051973433314,47.714920830928705,50.408997,50.58636855944857,50.699937435685285,32.16186227831414,46.45211463178563
cauliflower,2022-08-17,41.19613368566972,45.18835166185416,44.67399230463049,44.66912947874614,43.02245151763399,44.470043177903015,44.45906130906711,41.703777,41.61508058977642,43.1164846230037,32.161861605141354,38.30839775032064
cauliflower,2022-08-18,42.58940059714946,41.19613368566972,44.54903183697149,44.17229253318032,42.61715293304661,42.997103592416956,41.36418251458485,43.01241,43.389655754339415,41.66948479791813,32.1618626811659,42.43740423081414
cauliflower,2022-08-19,47.61956841065086,42.58940059714946,45.855369272058574,43.892345213205736,42.68010001713436,43.009603459182486,42.00943283342074,43.302002,43.425682751484175,41.797310960692265,32.161860533281995,40.875290447354814
cauliflower,2022-08-20,56.45300614938703,47.61956841065086,44.49766677992977,44.14437366157608,43.148183632023866,46.899665016356266,48.12356491651918,48.711235,48.76139259071648,47.37236512935793,32.1618615031016,49.90546531714864
cauliflower,2022-08-21,47.92306113252891,56.45300614938703,40.81268837651534,45.852279285784256,44.361406506912815,52.24327854142314,52.48324409817037,48.656376,49.965176201395565,48.63272713462561,32.16186000115747,46.28011232857534
cauliflower,2022-08-22,41.71893323245697,47.92306113252891,47.10680611926319,46.86804682235761,44.98578653290407,44.13186389084402,46.19494326233088,48.378742,49.83891378817687,53.19595096512247,32.16186236763245,43.903498810515146
cauliflower,2022-08-23,59.26084216676404,41.71893323245697,45.18835166185416,46.09835069567101,45.08550143341311,45.31348812280165,44.21925565828259,46.404827,47.87119907651872,45.81256415714415,32.161860190924635,53.41341910439135
cauliflower,2022-08-24,48.366453041640106,59.26084216676404,41.19613368566972,48.10870648208671,46.38891798041642,53.794509021523,54.08695365709317,54.4989,53.70909947639143,50.813396191790346,32.16185969940222,46.29522718189304
cauliflower,2022-08-25,50.45677890912164,48.366453041640106,42.58940059714946,49.13303781865392,46.65266517591711,43.35126283249186,46.51464721252388,49.295082,48.15654869377401,47.447825609656164,32.161860485070015,40.42143836121216
cauliflower,2022-08-26,43.90607906005896,50.45677890912164,47.61956841065086,50.25694900607851,47.07464710964212,49.060119390876466,50.09857078057062,47.417133,47.08695655767556,45.658856024146566,32.161858916775664,40.13081549263052
cauliflower,2022-08-27,53.088696917916586,43.90607906005896,56.45300614938703,49.72645052742252,46.93541209449929,47.203096307818534,44.811965215972286,46.207417,46.7128482149556,48.64991364952412,32.16185962489708,51.55877502429337
cauliflower,2022-08-28,45.863826054842576,53.088696917916586,47.92306113252891,49.24583492292675,47.54905710435549,51.365222959667044,49.61957865984925,46.172363,48.761783675722285,49.46715568869948,32.16185852824075,45.41440350363254
cauliflower,2022-08-29,55.64032529067813,45.863826054842576,41.71893323245697,48.95165848325727,47.90985265280743,43.10483007172243,48.59597155231914,52.608814,54.38067378303943,56.01044167547445,32.1618602561411,51.5327484730534
cauliflower,2022-08-30,45.521881311025886,55.64032529067813,59.26084216676404,50.94042877728886,48.51938973647992,52.40313643246432,49.81077573281653,47.83477,46.34197011777115,47.002005199437846,32.16185866680074,42.38009205702147
cauliflower,2022-08-31,43.92416922887714,45.521881311025886,48.366453041640106,48.97772008361199,48.54321328284935,44.28043593655261,46.314983214525796,46.847775,46.94939297172677,43.49757751370029,32.16185830791178,47.262926684088455
cauliflower,2022-09-01,38.76564578405806,43.92416922887714,50.45677890912164,48.34310811036013,48.73807296450703,44.92990755320054,43.72851206521679,42.917984,41.989996729565654,43.871402298494566,32.16185888157331,43.51443866007583
cauliflower,2022-09-02,49.2296595851756,38.76564578405806,43.90607906005896,46.67294623535105,48.46494762071478,41.55758487054117,40.99408706347874,42.628403,43.61528159605551,49.33436234790083,32.161857736470836,50.17356126820414
cauliflower,2022-09-03,44.60594599235822,49.2296595851756,53.088696917916586,47.43345773893913,48.579954133180834,48.37705537453826,48.21030038899359,46.892933,46.681065210553406,46.963947384891,32.16185825351127,43.79761940618741
cauliflower,2022-09-04,49.769852908101306,44.60594599235822,45.863826054842576,46.22163617814509,47.73373555053591,45.18376278418223,45.41440238109814,44.478333,44.77117332904671,43.64131628035789,32.16185745277901,47.23893051023208
cauliflower,2022-09-05,54.80840733540014,49.769852908101306,55.64032529067813,46.7796400143249,47.86564924879108,47.177437992387475,49.10446627233082,51.814854,51.32774178081536,58.66613601172958,32.161858714419054,48.300151439426685
cauliflower,2022-09-06,46.05527194188101,54.80840733540014,45.521881311025886,46.66079459214234,48.80061168471559,50.93956219449397,51.69182334202054,48.556187,48.91898549351517,48.27749790680582,32.16185755394967,47.15968979402607
cauliflower,2022-09-07,43.98764102759567,46.05527194188101,43.92416922887714,46.73699325369307,47.85735666865252,44.72098367873917,45.133503273255755,43.886337,44.29418568454727,43.72417337178948,32.16185729190407,42.4227928884637
