crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
green_onion,2022-05-14,33.52975853817707,31.18125180608495,33.84583452571332,32.795518590155204,33.437506108711254,34.0514645582067,32.66025550365021,33.242405,32.827670542645436,35.73959997079669,344.46404970432036,1.464714254678654
green_onion,2022-05-15,36.9225618412921,33.52975853817707,35.632929382459466,32.75036487765002,33.65264664785298,35.57123497131247,35.94685699760282,36.45156,37.09787610492851,35.373387470276036,344.5941473553935,1.3936442116800831
green_onion,2022-05-16,29.72731525380871,36.9225618412921,29.62501054051775,32.934598086054685,33.72045452010208,29.88703488997505,29.80967362653558,31.222937,31.556204129267954,29.501285551591224,343.74300318005993,0.0
green_onion,2022-05-17,39.94020599032103,29.72731525380871,34.65403577318777,32.94921304509625,33.73743262158528,38.150921409228054,34.09981807529008,36.89562,37.61251544463797,41.094616755860955,345.4631805399615,1.2215001929132825
green_onion,2022-05-18,45.03333824726475,39.94020599032103,34.550849198493566,33.704380218972425,33.841642327584395,41.232935308543084,40.403634489014145,38.301273,39.39765085878988,40.149531474923116,345.2608916519887,0.0
green_onion,2022-05-19,30.67897240037472,45.03333824726475,30.078718904629564,35.20187865451117,34.49815744058261,35.55662663994276,31.861209669923987,34.0653,33.78406088562922,34.41854518625877,345.186091793571,0.0
green_onion,2022-05-20,39.74228860027391,30.67897240037472,31.18125180608495,35.28762915390333,34.227156549785946,38.42114753180587,39.187441359015004,36.056557,37.44033098893284,37.1631621848406,345.578730670015,0.0
green_onion,2022-05-21,39.44511817718076,39.74228860027391,33.52975853817707,36.51063441021604,34.65307650018563,40.081453622031,38.34754411726124,38.096012,38.68961813443756,39.31303589968717,347.1044481968933,0.0
green_onion,2022-05-22,41.93641525700865,39.44511817718076,36.9225618412921,37.355685787216565,35.05302533243329,39.51804990931738,41.00958971226971,41.05533,42.66176247786164,36.14988950049087,347.2302017371532,2.259511075680763
green_onion,2022-05-23,29.580709024885625,41.93641525700865,29.72731525380871,38.07195056089036,35.503274323472525,34.90043282938383,31.860751134428718,33.591774,32.16304069537579,29.595476444014587,346.4074782487818,0.0
green_onion,2022-05-24,36.81058070941156,29.580709024885625,39.94020599032103,38.05100681390135,35.5001099294988,39.7430029054173,40.74090669833296,38.45273,40.59703332831182,37.67851967138159,348.0702169000815,0.0
green_onion,2022-05-25,33.75056740630971,36.81058070941156,45.03333824726475,37.60391748805714,35.65414885351478,39.404612768043144,36.47408840640445,36.938454,36.730076355845775,37.13000557768885,347.8746826716923,0.0
green_onion,2022-05-26,30.244452464164507,33.75056740630971,30.67897240037472,35.99209308220642,35.59698586835879,34.419059370884284,33.29973289152915,34.16494,33.4402888086965,33.62525818702865,347.8023804669302,0.0
green_onion,2022-05-27,29.918169173364294,30.244452464164507,39.74228860027391,35.93001880560496,35.60882397975415,34.387224049335686,32.653734824787406,32.933098,33.056342454384264,33.59518772915531,348.1819086778489,1.167658935326898
green_onion,2022-05-28,34.94504283965728,29.918169173364294,39.44511817718076,34.5265731731893,35.51860379170267,32.8508874020648,31.589134803626756,32.586082,33.18448464656659,36.36359572456321,349.65668073452287,3.1869618860390574
green_onion,2022-05-29,41.694935287043776,34.94504283965728,41.93641525700865,33.8837052678288,35.61969552752269,36.52662133222617,37.04571042229729,36.864536,38.89697906872592,35.011032765657106,349.7782352188464,2.12852865211417
green_onion,2022-05-30,29.637366177735974,41.694935287043776,29.580709024885625,33.8492081292624,35.960579345076376,31.98296456268095,30.142417574481588,30.94386,30.79157635800856,28.382760369426496,348.98298341787773,0.0
green_onion,2022-05-31,36.86413978362126,29.637366177735974,36.81058070941156,33.857302008241014,35.95415441107118,38.017635721561376,36.71746934156009,35.085995,37.01821321962482,35.96656693778982,350.5902013053892,1.0104566014937006
green_onion,2022-06-01,38.82018401612596,36.86413978362126,33.75056740630971,33.864953304556686,35.734435396306914,39.478754649712414,35.745128276295794,35.93716,36.836456998297145,35.941140813651245,350.4011961906995,1.14530322317907
green_onion,2022-06-02,37.43798369666582,38.82018401612596,30.244452464164507,34.589184248816146,35.29063866551129,38.41892677281862,38.29216379982946,37.37324,37.95654529795853,38.08246672193021,350.3313082400529,1.4349475024974083
green_onion,2022-06-03,39.27794379769398,37.43798369666582,29.918169173364294,35.61683156774491,35.773425186674935,36.969672927554434,37.06541461795218,36.906944,37.438863319882884,39.16959987549082,350.6981635657092,0.0
green_onion,2022-06-04,35.275439321419135,39.27794379769398,34.94504283965728,36.95394222836343,35.74025770077637,39.27162411580089,39.32659472587309,38.91488,39.62606875660068,44.1159568311683,352.12369128026353,0.0
green_onion,2022-06-05,30.808937555489788,35.275439321419135,41.694935287043776,37.00114172575798,35.4424234967934,33.7884343786041,35.33379463003721,35.324604,36.156666710094505,41.06089814115024,352.2411869199778,30.25870173154493
green_onion,2022-06-06,29.625462713387243,30.808937555489788,29.637366177735974,35.44599919267885,34.647603660970624,32.34028390698452,36.340980392271746,33.04555,35.67589313474603,30.441248743453688,351.47248949504365,0.0
green_onion,2022-06-07,29.53531175389932,29.625462713387243,36.86413978362126,35.444298697771885,34.650800353006446,39.12769249844302,38.00860502443509,35.92401,38.17849658899194,37.66948001878582,353.0260405211881,2.5880112938169475
green_onion,2022-06-08,32.11134086218757,29.53531175389932,38.82018401612596,34.397323264954466,34.13113828475557,33.219747126314644,30.674750092100844,32.356388,32.51556800872174,31.688362256065368,352.8433465055514,2.8996861561074354
green_onion,2022-06-09,31.900396963906456,32.11134086218757,37.43798369666582,33.43891710010612,34.01405067446113,34.26916262175412,32.031111958253085,33.705727,32.74738151269161,33.53401379386621,352.7757921942873,2.374129620299413
green_onion,2022-06-10,34.55909319399021,31.900396963906456,39.27794379769398,32.6478332811405,34.1323324244427,33.74542430624094,32.27531277530961,33.64243,32.95845983188186,35.304731942831204,353.1303977969553,3.978389156421912
green_onion,2022-06-11,34.5449637553743,34.55909319399021,35.275439321419135,31.97371176632567,34.463826997344555,35.28189897655105,35.592977391831205,34.553272,34.89739383038335,38.28397466373196,354.50832549484346,1.9578315210452215
green_onion,2022-06-12,35.61338102732867,34.5449637553743,30.808937555489788,31.869358114033552,34.435249919895774,36.00990439001879,38.16525309718382,35.42082,36.26398174355702,34.68455403007067,354.6218978194573,4.016349457334059
green_onion,2022-06-13,29.478873860629225,35.61338102732867,29.625462713387243,32.55570718143911,34.00085318705898,29.36774150984192,29.811443604641255,30.880972,32.038824960917985,33.15324973655096,353.87886808927544,0.0
green_onion,2022-06-14,37.32048481264386,29.478873860629225,29.53531175389932,32.53476591675939,33.989532307265634,38.0672121136954,35.22851630332147,35.404102,36.85874481839075,37.65192801511965,355.3805442525314,7.094737259030836
green_onion,2022-06-15,35.62547932239589,37.32048481264386,32.11134086218757,33.64693349658004,34.022128380767256,39.27115192236748,36.325917991612755,36.801945,37.650962094649174,38.21992540817346,355.2039506010618,7.70745492322726
green_onion,2022-06-16,33.2182302215089,35.62547932239589,31.900396963906456,34.1489532766098,33.79393518835796,36.99285153321187,34.8298158454012,35.1931,34.52800710261412,37.401283812111586,355.1386520062662,6.350261373574483
green_onion,2022-06-17,33.258840769602095,33.2182302215089,34.55909319399021,34.337215170553,33.49252422584676,36.92993649337792,33.607702334374146,34.55667,34.59270959174639,38.06990055202196,355.48141691834326,5.140980977233426
green_onion,2022-06-18,33.50225326419269,33.258840769602095,34.5449637553743,34.15146482421185,33.06258829526876,35.41420040821977,33.677359550017535,34.5178,34.594966892793614,37.27750010327665,356.8133340190928,5.799189382065947
green_onion,2022-06-19,34.84778828625294,33.50225326419269,35.61338102732867,34.002506182614475,32.93593214832402,35.794349543567485,35.381991137011035,36.431602,37.26199087007717,34.97854992313226,356.92311403262823,7.2430025351089
green_onion,2022-06-20,31.839315629264192,34.84778828625294,29.478873860629225,33.89313579103223,33.22442148623567,29.533873319734347,29.249260739129994,30.698408,31.952108822647375,34.10298648965443,356.20489492322844,2.512065629145951
green_onion,2022-06-21,34.82521768979919,31.839315629264192,37.32048481264386,34.23034175798008,33.38255383736974,39.891878150271666,35.16090155513808,37.371532,37.38547413540608,38.79150362845316,357.6564283851757,12.35749953928098
green_onion,2022-06-22,34.453091551811205,34.82521768979919,35.62547932239589,33.873875026145136,33.76040426136258,37.0537441449636,35.383197811920034,34.8845,34.86748326038564,35.68121879864981,357.4857313996686,8.62388890864608
green_onion,2022-06-23,33.533022731205264,34.453091551811205,33.2182302215089,33.70639105891875,33.92767216776428,36.28960914879652,35.13121588218415,34.81244,34.79724257455075,36.878470126738335,357.4226132003636,10.938373750928577
green_onion,2022-06-24,33.093698162255414,33.533022731205264,33.258840769602095,33.751361417446795,34.0442882939999,36.07108328215498,33.76730104485455,33.77838,33.503239043820294,36.95175911139948,357.75393279618277,9.978142929369938
green_onion,2022-06-25,32.776261439980075,33.093698162255414,33.50225326419269,33.727769616397275,33.939617220304555,34.94635287800125,33.44917206891205,33.84173,33.64827778577393,36.5314200443767,359.0413756467677,13.052272210249242
green_onion,2022-06-26,34.795880857611124,32.776261439980075,34.84778828625294,33.624056498652614,33.813281340633544,35.63605737464113,36.178819426947285,36.90268,37.41635466772265,35.42412437170641,359.1474899788712,15.849318175934457
green_onion,2022-06-27,32.079669260700385,34.795880857611124,31.839315629264192,33.61664115170378,33.754888471368005,29.376749617906324,29.99493200081657,30.690779,31.32521904662877,32.75764904979346,358.45325303497293,4.169169489764585
green_onion,2022-06-28,32.21643006169489,32.079669260700385,34.82521768979919,33.65097738476609,33.94065957137308,39.55136330997048,34.24453773482323,36.30222,36.151382510148686,37.54290674251587,359.8563181183157,12.093216585117489
green_onion,2022-06-29,32.116335280623595,32.21643006169489,34.453091551811205,33.27829343789404,33.57608423201959,34.637848606958386,32.26401861631874,33.247116,33.13904496165424,31.231178765768014,359.69132090228493,13.61591547990662
green_onion,2022-06-30,31.03770231101135,32.116335280623595,33.533022731205264,32.944471113438674,33.32543108617871,34.477410355635016,32.17145769187387,33.41357,32.913403454178265,32.72870942999372,359.6303102925471,14.700833068717571
green_onion,2022-07-01,31.397247684507857,31.03770231101135,33.093698162255414,32.58799676769669,33.16967909257174,33.95525614394844,31.320798795534188,32.782978,32.20004275665525,34.50017251900721,359.9505667444359,10.52930082871444
green_onion,2022-07-02,33.06842757358583,31.397247684507857,32.776261439980075,32.34564669944704,33.03670815792216,33.9478562314134,31.3609105958995,32.914234,32.321465008739025,34.71234603766622,361.1950203914305,15.739650142246234
green_onion,2022-07-03,34.25168151549244,33.06842757358583,34.795880857611124,32.387384718533575,33.005720608593094,35.80295007116683,35.649088422326024,35.683014,36.36065023996101,34.845869163397154,361.2975914434385,19.127788813321843
green_onion,2022-07-04,32.19112214840139,34.25168151549244,32.079669260700385,32.30964195537376,32.963141553538776,29.04269284944067,29.675966726189266,30.58567,31.53727903235283,33.72927421408521,360.62653587283967,9.176711058094211
green_onion,2022-07-05,31.885511831342097,32.19112214840139,32.21643006169489,32.3255637964739,32.988270590620004,40.32851694292178,33.532605694933956,36.195103,35.38640138471523,43.81951258308435,361.9827509927134,20.373167513205487
green_onion,2022-07-06,30.073083579010262,31.885511831342097,32.116335280623595,32.27828976356637,32.77829160073021,34.93500106429822,32.24537941980924,32.93366,32.92945801521357,31.727581064896757,361.8232632242737,16.951878755801857
green_onion,2022-07-07,28.21197816462299,30.073083579010262,31.03770231101135,31.98639666333589,32.46543388838729,33.58298204633664,30.64268763161102,32.278904,31.283659873538884,30.946526492156508,361.7642898292534,17.78865040202288
green_onion,2022-07-08,29.464698917658318,28.21197816462299,31.397247684507857,31.58272178528041,32.08535927648855,31.258778530454006,29.4666572391113,31.797144,30.886561111144584,31.055840412568834,362.073852548364,17.99062948079407
green_onion,2022-07-09,30.882924810301223,29.464698917658318,33.06842757358583,31.306643390016195,31.826145044731614,31.48266042278102,29.67737206133288,31.930954,30.859578314525443,33.750376199385585,363.27675245092246,19.570054769446443
green_onion,2022-07-10,30.386145743446303,30.882924810301223,34.25168151549244,30.994428709546963,31.69090671404027,33.53290381776582,33.442132947711514,34.59108,34.82092967998904,33.483616721056364,363.37589853704924,18.48436369288106
green_onion,2022-07-11,32.113032244512134,30.386145743446303,32.19112214840139,30.442209313540367,31.375925634457072,25.982690709931273,29.506964430704343,29.097944,29.283049127102988,30.444223702780924,362.72725028692435,12.136423625337272
green_onion,2022-07-12,32.14229612958795,32.113032244512134,31.885511831342097,30.43105361298476,31.37830870472933,39.06523751370004,32.935399008599475,35.09888,35.458150394094446,40.74285677138335,364.03817981771425,18.856781400583657
green_onion,2022-07-13,32.16586664694353,32.14229612958795,30.073083579010262,30.46773708416274,31.37301342386456,34.27871513462816,32.20447716180666,32.3956,32.40681469420882,33.32634106095348,363.8840175300479,19.352922474029214
green_onion,2022-07-14,31.514400831817003,32.16586664694353,28.21197816462299,30.76670609386749,31.376551378601693,34.81344698057521,32.41580286755724,32.679523,32.56923376639389,35.76853779211575,363.82701332479303,20.079900043495652
green_onion,2022-07-15,30.829005935153603,31.514400831817003,29.464698917658318,31.23848076060949,31.41060127294495,34.35300904383787,31.7174753156143,32.682022,32.660819374700345,34.872348157637504,364.1262393872126,21.81588011388382
green_onion,2022-07-16,30.477816866350267,30.829005935153603,30.882924810301223,31.433381763108823,31.370012576562505,33.28079377177852,31.0990968772069,32.411846,32.09735940526448,33.68667290965958,365.2889730728501,22.89627318553568
green_onion,2022-07-17,28.75593825042881,30.477816866350267,30.386145743446303,31.375509199687254,31.18496895461711,33.633651252582865,31.515166655205924,33.48106,33.46714324100728,34.50805418391736,365.3848085566618,23.386486883578076
green_onion,2022-07-18,32.45030154217282,28.75593825042881,32.113032244512134,31.14262241497047,30.792415864255418,25.12656319926079,30.126265993852638,29.583565,30.362228707378996,31.977009346823664,364.757819420703,16.499624632823213
green_onion,2022-07-19,30.583820279349368,32.45030154217282,32.14229612958795,31.19080374320771,30.81092867809624,39.725895381843195,33.21967079400544,36.236286,35.84286558928377,41.05848836999915,366.02497550052686,26.30177047448703
green_onion,2022-07-20,30.598418235043592,30.583820279349368,32.16586664694353,30.96816433603077,30.717950710096755,33.16281692693644,30.57078042095772,30.90847,30.711344198844042,30.93274503847117,365.87596086968074,23.038856840956043
green_onion,2022-07-21,30.3000251420526,30.598418235043592,31.514400831817003,30.74424313433078,30.75547461409914,26.051256308519864,31.845877759747264,31.034334,31.154905616720754,33.5634666538889,365.82086010067087,15.142158858369584
green_onion,2022-07-22,29.39594986450508,30.3000251420526,30.829005935153603,30.570760892935866,30.90462082677268,36.21328293230139,31.831995031763086,33.033955,32.55956964857552,35.1660278883064,366.1100946593036,22.74002916995991
green_onion,2022-07-23,30.26317624273724,29.39594986450508,30.477816866350267,30.36603859712893,30.899710180118884,30.458749276232837,29.388272932995033,30.327503,29.580338682357468,29.291745221337692,367.2340033243894,26.19017732097541
green_onion,2022-07-24,30.20971924076376,30.26317624273724,28.75593825042881,30.3353756508985,30.855442425292885,32.599687338856455,31.339018792344742,32.243336,31.890263248382205,32.7899224886977,367.3266387507206,26.613981703448506
green_onion,2022-07-25,29.546317912363254,30.20971924076376,32.45030154217282,30.54305864951777,30.84284053224413,25.454073426848737,29.881544567678155,29.46425,29.988744807299522,30.864299070898454,366.72058550609273,16.98081963566696
green_onion,2022-07-26,30.282235394729117,29.546317912363254,30.583820279349368,30.12820384525927,30.65950379423349,37.39569865393616,31.40317187982304,33.612503,33.06798874406302,40.5504659618449,367.94542978103027,28.975707746695264
green_onion,2022-07-27,30.073424317465385,30.282235394729117,30.598418235043592,30.08512029031352,30.526642313172147,32.963042874653,30.206798221832972,30.991085,30.410706113663856,31.272284583534912,367.8013909207983,27.496795208814945
green_onion,2022-07-28,29.246080665122324,30.073424317465385,30.3000251420526,30.01012115923092,30.37718214678085,33.14094358675827,30.184165853898087,31.287004,29.9888903484482,33.55883514512725,367.7481300300991,29.785118759690164
green_onion,2022-07-29,30.57816576028906,29.246080665122324,29.39594986450508,29.85955766252659,30.215159277731228,32.190470006619286,29.475083215017357,29.83274,29.325621550708284,33.533767728907705,368.0277067127953,27.568535611521213
green_onion,2022-07-30,31.87985220604217,30.57816576028906,30.26317624273724,30.02844564763859,30.19724212238376,32.61495372490158,30.421170144159092,31.403719,31.016077491657455,34.65963258268435,369.11408676960275,32.45517620453708
green_onion,2022-07-31,36.7598540897777,31.87985220604217,30.20971924076376,30.25939935668215,30.29738750379033,34.10094026655269,35.9742120125378,35.510384,37.08283755414629,38.83620328565321,369.2036289920683,33.52393440152093
green_onion,2022-08-01,29.142901547961955,36.7598540897777,29.546317912363254,31.19513290654128,30.86909577802953,30.969877214069445,29.505208903183814,31.518452,32.421390136856466,32.59396885050637,368.6178125651819,23.33224039990472
green_onion,2022-08-02,35.77952124721692,29.142901547961955,30.282235394729117,31.1375019973411,30.632852921300188,38.25824586852306,33.35615437085038,36.05734,36.49156463383533,42.80874916944425,369.80175787526224,37.72028327382486
green_onion,2022-08-03,36.53892588498558,35.77952124721692,30.073424317465385,31.922828547696497,31.00397441900501,39.20510191943608,35.83413452823905,36.43146,37.446653818233806,38.988068130304306,369.66252863891737,38.6088574906623
green_onion,2022-08-04,36.50959119286481,36.53892588498558,29.246080665122324,32.846471628770814,31.42829639400087,38.317453984961546,37.064963944913025,36.967106,37.65088956991957,40.786193957861784,369.61104619086717,36.80898973499302
green_onion,2022-08-05,37.38922003373416,36.50959119286481,30.57816576028906,33.88411598987688,31.87183682620174,39.3797232183297,37.071420400875525,37.667168,38.294847359588125,41.07288082720443,369.8812874852577,41.07046672251019
green_onion,2022-08-06,39.856270760145975,37.38922003373416,31.87985220604217,34.85712374322618,32.44278469543239,40.0020709052729,37.7594847646864,38.413445,38.60737505241991,43.0633257742413,370.93139205735736,44.176858834560704
green_onion,2022-08-07,41.71455909238471,39.856270760145975,36.7598540897777,35.996612108098155,33.12800573239015,41.76177502434717,43.35907020733831,42.575565,44.870568230708024,49.62596773494872,371.0179443616065,41.90889890256139
green_onion,2022-08-08,31.816607773851587,41.71455909238471,29.142901547961955,36.70442710847059,33.949780007505936,35.72245687491011,31.021635619430125,33.347874,32.94530006533294,32.90065156812199,370.4516890217467,30.784288744216862
green_onion,2022-08-09,40.74934347937305,31.816607773851587,35.77952124721692,37.08638514074054,34.11194356904082,42.0727907580933,40.4551597372613,40.715168,42.14850593362585,46.25330841194736,371.59610103063875,42.12408843090438
green_onion,2022-08-10,41.074034820164165,40.74934347937305,36.53892588498558,37.79635974533426,34.859594146515384,43.66578958069587,40.90986499671222,40.602875,40.79566628002659,43.77533598908663,371.46152081928494,42.09817876955981
green_onion,2022-08-11,43.776713857556985,41.074034820164165,36.50959119286481,38.44423245035978,35.645352039565296,41.88650422093935,41.7065852132418,41.767784,41.517976197501554,46.09581037249027,371.41175742962986,43.67860986063258
green_onion,2022-08-12,49.15279632018848,43.776713857556985,37.38922003373416,39.4823928310301,36.68325441045348,43.8395407262779,47.978586075429135,48.226643,49.93876705639491,53.4980313595744,371.6729750551113,47.08609982179067
green_onion,2022-08-13,56.30022270821211,49.15279632018848,39.856270760145975,41.16290372909499,38.01001373616059,48.26866108125158,49.79495485827227,51.64468,52.50585375757632,60.65803007519287,372.68801542283046,49.0710724339128
green_onion,2022-08-14,68.97021713047181,56.30022270821211,41.71455909238471,43.51203972167587,39.75432591488701,56.043766137623535,52.57276345399908,59.50641,58.2819850984103,61.48668216729011,372.77167764568543,53.6243338637876
green_onion,2022-08-15,46.82076270149948,68.97021713047181,31.816607773851587,47.4057051556883,42.05506613207945,58.419826146507894,44.05495750413614,53.973076,59.750823066540335,49.4759933545967,372.2243302255661,46.58298877429132
green_onion,2022-08-16,50.5952159440082,46.82076270149948,40.74934347937305,49.54915585963801,43.31777050018928,49.53973115346148,43.76540755785583,50.183735,52.32917576502122,55.57397112270347,373.3305289958518,45.84188072979572
green_onion,2022-08-17,60.78126684231773,50.5952159440082,41.074034820164165,50.955709068871606,44.37603440710293,60.711068328503835,53.99277844178548,61.758213,64.28567246611661,71.235594463006,373.2004425731757,52.951946697823615
green_onion,2022-08-18,65.2099556297355,60.78126684231773,43.776713857556985,53.771027929179255,46.10763018976951,59.79988134295034,66.398543887509,62.930264,65.89418350627922,69.21526304531328,373.1523408405707,56.20284524207247
green_onion,2022-08-19,70.34227626038184,65.2099556297355,49.15279632018848,56.83291961091904,48.157656220974566,64.26605645241756,70.78674022272894,67.846565,70.28096146408078,81.47523646961531,373.4048361078689,58.85673906307085
green_onion,2022-08-20,78.4108602416759,70.34227626038184,56.30022270821211,59.85998817380381,50.5114459514494,69.48027170423066,72.88591909539299,71.34696,76.55577289053255,83.53418294042964,374.3859831054859,59.50663053662248
green_onion,2022-08-21,82.10109734751582,78.4108602416759,68.97021713047181,63.01865067858434,53.26534520013011,77.07504723764518,83.67506075566092,85.43205,87.48206589333941,89.47557906129323,374.466851750102,62.76762021851855
green_onion,2022-08-22,78.79961102611313,82.10109734751582,46.82076270149948,64.89449070959064,56.15009793263948,71.32294741805619,64.56298577688526,74.318954,75.62498284239989,62.10715971667385,373.93778089244717,51.49225025359482
green_onion,2022-08-23,90.64961276695612,78.79961102611313,50.5952159440082,69.46289761310686,59.50602673637245,82.74926406018234,86.87623594090702,96.06902,105.06518033601685,97.8028189156943,375.0070424082943,62.16468434739565
green_onion,2022-08-24,101.24765466430136,90.64961276695612,60.78126684231773,75.18495430209943,63.07033168548552,88.48300142274304,98.1245387223826,97.62378,99.92173763337992,97.93899073991759,374.8812997215023,59.73797756124557
green_onion,2022-08-25,91.5585083727499,101.24765466430136,65.2099556297355,80.9658668480971,67.36844738863817,87.64333745365707,88.53129412452122,90.31214,93.93101170205478,80.8547902319214,374.8348041612995,51.01626621033651
green_onion,2022-08-26,97.00601223692036,91.5585083727499,70.34227626038184,84.72994581138487,70.78143271115195,93.85799580496035,96.61134591851693,100.40815,104.52825883615422,106.88834016562873,375.0788683200273,58.00808183224137
green_onion,2022-08-27,102.13914456557752,97.00601223692036,78.4108602416759,88.53905095089037,74.19951956234709,96.46017598956945,96.01666580047846,96.507454,100.46765994843109,97.32266992323508,376.0272536863117,59.51681499488478
green_onion,2022-08-28,104.58789285714283,102.13914456557752,82.10109734751582,91.9288058543049,77.47372826644461,100.52781802119162,108.0385322762572,107.13763,110.15147386829452,101.49542139617009,376.1054220334926,62.13808491939798
green_onion,2022-08-29,87.46898973674898,104.58789285714283,78.79961102611313,95.14120521282302,80.01784796120684,94.50978502517077,87.83741069541476,90.20765,86.18148552639329,87.6064726018893,375.59401746277473,52.37828033154037
green_onion,2022-08-30,94.68266399457164,87.46898973674898,90.64961276695612,96.379687885771,82.92129274943893,96.54500857179335,100.21375184173574,102.807106,104.13670352893618,98.92840177662197,376.6275751017661,63.9342200948864
green_onion,2022-08-31,84.50290510992674,94.68266399457164,101.24765466430136,96.95583806114465,86.07039618162204,98.46187217070646,95.29626264569868,96.780975,100.57526071201039,100.49871219349313,376.50603110850057,61.01742369393358
green_onion,2022-09-01,100.03489128929508,84.50290510992674,91.5585083727499,94.56373098194828,87.76479891502268,87.57660549280297,87.62215199980452,90.55855,90.16062349226355,93.99205037740731,376.4610880887485,60.37866857276976
green_onion,2022-09-02,105.89325568162803,100.03489128929508,97.00601223692036,95.77464282716902,90.25229431927696,98.92484510074141,97.85746753879178,96.04364,97.21124207405946,102.32921412584238,376.6970026633578,59.60725919894051
green_onion,2022-09-03,101.26632522997066,105.89325568162803,102.13914456557752,97.04424903355584,92.79164999222311,100.60804840728068,104.82812051241388,104.16647,106.08361304470155,105.75567821037858,377.6137203470148,59.29133850334023
green_onion,2022-09-04,105.72118819011042,101.26632522997066,104.58789285714283,96.91956055704055,94.42418320567272,101.47185210962732,101.73023421558618,101.409935,109.40191634458135,107.08965754252529,377.6892785628102,62.0716735972814
green_onion,2022-09-05,100.71410296805092,105.72118819011042,87.46898973674898,97.08145989032164,96.11133255157232,97.08116536545427,90.27889382162621,92.434166,91.8178892111877,96.32014339404819,377.19495038130657,52.04068242516854
green_onion,2022-09-06,99.85400317170624,100.71410296805092,94.68266399457164,98.9736189233648,97.67665340456789,105.28618111165238,103.73716068218638,107.95758,110.47648803883192,105.98462485704877,378.1939963371233,62.65241462614003
green_onion,2022-09-07,104.04301705180433,99.85400317170624,84.50290510992674,99.71238166295544,98.33410986205004,102.87563729470222,97.80454472420979,101.291504,98.6652620789255,101.38945162339851,378.0765108381585,61.7181965824586
green_onion,2022-09-08,108.5783621889343,104.04301705180433,100.03489128929508,102.50382622608082,98.53377860401451,104.52555699353722,106.52700849201436,105.68661,106.78362332419594,100.52087953738308,378.0330685177387,60.11083754884862
green_onion,2022-09-09,111.45102504230844,108.5783621889343,105.89325568162803,103.72432206888642,99.7494824480277,106.89740002941987,104.30232365826733,102.32538,102.05633162266324,104.51092644566006,378.2611056322547,56.20511232529944
green_onion,2022-09-10,123.45547682544624,111.45102504230844,101.26632522997066,104.5182891204122,100.781269076984,106.876441719037,106.45499369237083,110.74811,112.67723119027956,105.51935068258166,379.1472130537788,58.51014119747629
green_onion,2022-09-11,123.47308952680562,123.45547682544624,105.72118819011042,107.68816791976585,102.3038642384032,118.50504717245465,122.71725407979578,126.73112,125.33141389086633,121.87154010902955,379.22024829349004,64.03278211442432
green_onion,2022-09-12,100.03797154869552,123.47308952680562,100.71410296805092,110.22415382500802,103.65280685766484,112.16766002841158,115.59703779027383,108.71886,110.93094797679184,106.40837353872092,378.742426300844,46.41135116438275
green_onion,2022-09-13,97.65924829265964,100.03797154869552,99.85400317170624,110.12756362224296,104.55059127280389,103.37075735643212,101.29269335398568,109.858055,113.93445517118516,105.39783007552,379.70811295844317,46.908713990725545
green_onion,2022-09-14,109.33128613666229,97.65924829265964,104.04301705180433,109.81402721095058,104.76320443695305,108.27732429774537,105.83812448039208,110.27672,121.93118598462594,120.09591714273054,379.5945504359675,59.02523285155087
green_onion,2022-09-15,115.95716414296623,109.33128613666229,108.5783621889343,110.56949422307314,106.536660224577,109.00490721550605,104.63807625793964,107.33303,101.82904903028157,116.46769536912194,379.552558704796,58.490151843820456
green_onion,2022-09-16,112.44223767383058,115.95716414296623,111.45102504230844,111.62360878793484,107.67396542841064,113.14004127574049,111.65392356150699,105.90272,102.24128207583809,120.92483190509378,379.77298139670864,59.30575142368622
green_onion,2022-09-17,117.3448763858956,112.44223767383058,123.45547682544624,111.76521059243802,108.14174985642512,112.59357626301767,106.54773134961802,105.88595,110.23178801277724,119.24807995782854,380.62950066810276,57.93171582417827
green_onion,2022-09-18,114.51972209876251,117.3448763858956,123.47308952680562,110.89226767250224,109.29021779613404,117.35568110036934,121.32629511606025,125.73824,130.19561478099246,129.17608897620084,380.700097176815,60.72011043821087
green_onion,2022-09-19,100.37077014843194,114.51972209876251,100.03797154869552,109.61321518278176,109.91868450389488,105.21047910310196,94.68406630961724,94.72607,91.51612048510619,102.14228042545327,380.2382302123183,40.68638933858699
green_onion,2022-09-20,115.30313148602944,100.37077014843194,97.65924829265964,109.66075783988695,109.89416073106496,108.45795398676206,103.89779026136074,109.23163,110.64531255231171,113.22109551864392,381.17167147719255,56.76264563595237
green_onion,2022-09-21,122.38732454074422,115.30313148602944,109.33128613666229,112.18131258179694,110.99766989637376,114.9470936912474,111.45659952541531,105.038666,107.80656744582313,114.05693603233465,381.06190093849057,55.23036995464841
green_onion,2022-09-22,98.01055007301854,122.38732454074422,115.95716414296623,114.0464609252372,112.3079775741552,109.54640711687331,115.06361291853439,106.956856,101.95400920461712,108.079388445424,381.02131135971723,43.99319740674423
green_onion,2022-09-23,113.27057846932804,98.01055007301854,112.44223767383058,111.48265891524468,111.5531338515898,106.77442660525807,101.00704446380018,101.77829,101.70358091469573,112.1500299664408,381.23437388339073,55.11859554099473
