crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
lettuce,2022-08-31,39.22870420370524,43.58905169045485,45.57790106282344,40.21330048559518,41.41690310786436,43.13649427255931,39.804383347567814,38.595924,37.745953582658565,39.756078272222695,69.92271333885668,46.863411948403645
lettuce,2022-09-01,39.9442787274224,39.22870420370524,32.23149838092434,39.306272362864,40.96711764066003,38.01820122231457,39.74587759777382,37.422466,38.63429412607069,36.93830162337672,69.92271333879017,46.01646281877613
lettuce,2022-09-02,42.79488754313523,39.9442787274224,37.959346938032816,40.40809812664944,40.87213510854054,39.40589239444582,39.16029266488392,38.54461,38.62123844065978,38.82211909730098,69.92271333877481,46.6469348063685
lettuce,2022-09-03,44.48331065198565,42.79488754313523,44.043050354953394,41.09888964166407,40.79212779112429,41.49681250996591,40.60729886572351,41.159454,41.01703836494078,41.493237656256625,69.92271333869677,47.93625594059747
lettuce,2022-09-04,56.723745066876205,44.48331065198565,44.12042849526856,41.161783969811545,40.87485217754543,44.60334019836259,45.98629634261543,47.945835,48.268608793062114,51.550858714193986,69.92271333887709,50.01418719261695
lettuce,2022-09-05,42.70086206896552,56.723745066876205,33.97182647670882,42.96225776575549,41.85801547227514,51.23849990122366,53.52596719503091,52.33035,50.49610901650016,47.54230057398374,69.92271333883416,51.029537002426295
lettuce,2022-09-06,49.53625332360148,42.70086206896552,43.58905169045485,44.20926285036359,42.509608655424586,43.25995287501141,41.30573565732569,42.923527,44.09515318579916,46.28857854296385,69.92271333882508,49.34605729925142
lettuce,2022-09-07,51.668581591580754,49.53625332360148,39.22870420370524,45.05886308367025,42.63608178463272,48.98199334689364,47.78380939388501,47.100616,46.55309348567345,48.71623846789034,69.9227133389427,47.56416344461283
lettuce,2022-09-08,55.488567291828005,51.668581591580754,39.9442787274224,46.835988424795325,43.07113039382966,48.45438714317018,49.62619147480402,48.153564,50.60867070951968,49.933105603133754,69.92271333889981,46.967942010676886
lettuce,2022-09-09,56.38556403263484,55.488567291828005,42.79488754313523,49.05660107685327,44.73234960175135,52.42617221749593,51.98421845142516,49.90178,51.52168902870338,52.720655314229575,69.9227133388899,46.75935055366412
lettuce,2022-09-10,62.7246761947298,56.38556403263484,44.48331065198565,50.998126289638925,46.048507965651496,54.07017546539734,52.58520957071024,52.908794,54.23209543603333,55.12639329247851,69.92271333883957,48.003909164029565
lettuce,2022-09-11,67.48557414887476,62.7246761947298,56.723745066876205,53.60403565288808,47.38290981134981,61.09244035628506,59.616480550125225,61.860985,59.56915952733598,66.1151728832731,69.92271333895587,47.996265349481945
lettuce,2022-09-12,47.908563738683625,67.48557414887476,42.70086206896552,55.141439807459314,49.0518487866074,62.962134755430725,69.52654868782479,71.68633,66.61612785909097,66.24025431762149,69.92271333892819,52.13238164640616
lettuce,2022-09-13,45.7522570408568,47.908563738683625,49.53625332360148,55.885397188847605,50.0473300196056,53.917728277530955,49.847300181914484,46.18151,48.090779541956564,65.07304296904238,69.92271333892234,50.3620297743589
lettuce,2022-09-14,55.32246195629061,45.7522570408568,51.668581591580754,55.34482629131265,50.20184468749145,49.902705480510534,46.5771045240041,50.23222,51.52426082349038,60.43583225187753,69.9227133389982,47.22740730571744
lettuce,2022-09-15,58.63167427951548,55.32246195629061,55.488567291828005,55.86680920055692,51.35139881267611,54.85724505849261,54.96289226985152,53.95577,52.90289149172412,57.67215299601111,69.92271333897052,46.86422556822508
lettuce,2022-09-16,56.99573998769563,58.63167427951548,56.38556403263484,56.31582448451228,52.68621278068276,56.301509920959205,56.5593076386056,56.10984,56.58710249504627,57.303201553409394,69.92271333896413,46.28108802591929
lettuce,2022-09-17,55.55922221322319,56.99573998769563,62.7246761947298,56.40299247809239,53.700559383865645,56.13889013072677,52.9089999527014,51.916275,52.730707700914984,56.17261902037787,69.92271333893167,45.19435965912012
lettuce,2022-09-18,57.03731784780173,55.55922221322319,67.48557414887476,55.379356195020016,54.49169592395403,56.23754372429768,53.939459669146764,55.91424,55.49111188409197,57.368531501731205,69.92271333900668,46.62872360858317
lettuce,2022-09-19,54.1063829787234,57.03731784780173,47.908563738683625,53.88674815200958,54.51409397973445,55.497546578841245,57.91019271549907,60.79929,57.790078362739756,59.94359507451412,69.92271333898881,51.15682758579742
lettuce,2022-09-20,58.82271444418504,54.1063829787234,45.7522570408568,54.77215090058668,55.32877404471715,52.137382129730085,49.310064405596876,51.682426,53.76041015087612,55.2692972017514,69.92271333898503,45.77523339435568
lettuce,2022-09-21,62.09860540556928,58.82271444418504,55.32246195629061,56.63935910106216,55.992092696187406,57.00492899351333,55.63616921785525,56.007732,56.262755366727504,60.27289466839204,69.92271333903396,44.49846672593582
lettuce,2022-09-22,46.79822278405711,62.09860540556928,58.63167427951548,57.60737959381624,56.7370943971866,61.79946807727091,61.241412188662316,55.319942,56.76020464760176,56.21711365595773,69.92271333901613,45.15449333619362
lettuce,2022-09-23,58.45476884631404,46.79822278405711,56.99573998769563,55.91688652303648,56.11635550377439,48.233407615314064,45.136445166816394,49.65992,47.8821018809524,52.511035499837305,69.922713339012,44.12609433403241
lettuce,2022-09-24,64.93919430561866,58.45476884631404,55.55922221322319,56.12531921712482,56.26415584760861,56.93918044205166,56.33983108025587,57.31987,54.83080249695476,55.28402257753811,69.92271333899107,43.97487536810586
lettuce,2022-09-25,65.08765379926861,64.93919430561866,57.03731784780173,57.46531523032417,56.4223357126721,61.429041520445,64.70242315873502,62.520382,59.70476559453092,60.709415081501504,69.92271333903945,44.3561908728022
lettuce,2022-09-26,55.497081623347015,65.08765379926861,54.1063829787234,58.61536322339088,56.25105568770023,62.012521414630946,66.1488908847357,65.598915,61.02523434001558,65.22197546859861,69.92271333902794,47.74775837843619
lettuce,2022-09-27,53.69837243952095,55.497081623347015,58.82271444418504,58.81403445833711,56.79309267946191,55.680318638192205,47.87171510295929,48.34778,51.84534797862932,58.553928269174506,69.9227133390255,42.935647628759256
lettuce,2022-09-28,41.24546213332529,53.69837243952095,62.09860540556928,58.08198560052795,57.36067235079506,54.729294659349044,51.07924509309849,48.882748,50.47435856411342,48.58463992345446,69.92271333905705,40.73595831339021
lettuce,2022-09-29,34.65156628193075,41.24546213332529,46.79822278405711,55.10296513306452,56.35517236344039,44.1189317932233,40.593531361363645,39.312473,37.810921342527486,38.93110887931175,69.92271333904554,39.845017842896624
lettuce,2022-09-30,30.77654158699809,34.65156628193075,58.45476884631404,53.36772848990362,54.64230750647005,40.36458422488058,32.50445493375326,34.635735,35.17956133204952,35.31454501692226,69.92271333904289,39.119403397752265
lettuce,2022-10-01,30.625572780664697,30.77654158699809,64.93919430561866,49.41369602428705,52.76950762070594,34.64931223735074,30.29972041145809,32.539875,31.769751957895828,37.13188428876961,69.92271333902939,39.61005459168571
lettuce,2022-10-02,28.164866061545275,30.625572780664697,65.08765379926861,44.51175009215076,50.98853266123747,34.07690513975593,30.064175606840585,32.80866,31.616121542518805,29.535393739863334,69.92271333906058,39.73547635900418
lettuce,2022-10-03,35.96142592903985,28.164866061545275,55.497081623347015,39.23706612961887,48.92621467650487,30.723301447052688,32.32308675568914,38.07625,38.1757176191417,26.094125221619052,69.92271333905315,44.72894551229364
lettuce,2022-10-04,26.33387969619268,35.96142592903985,53.69837243952095,36.44625817328927,47.63014631581319,33.88485534987347,30.54626351404355,29.992758,29.979696709134718,33.524629752928156,69.92271333905157,39.39268547039912
lettuce,2022-10-05,27.656235587721486,26.33387969619268,41.24546213332529,32.53704492424237,45.30951526238516,27.277545975751824,26.25439195062179,26.370495,25.434793748709602,28.424389336926218,69.92271333907192,39.76614733687869
lettuce,2022-10-06,28.55741814839466,27.656235587721486,34.65156628193075,30.59572684629897,42.84934598968175,27.64618018088941,28.261684759120158,27.6056,27.88954296651227,32.76800474031625,69.9227133390645,39.82908968348086
lettuce,2022-10-07,32.77482378597298,28.55741814839466,30.77654158699809,29.72513425579382,41.54643137284872,27.59278707571857,30.025040552403304,31.211359,31.772438337433446,35.709875340370765,69.92271333906278,41.80035605274057
lettuce,2022-10-08,31.946268818582457,32.77482378597298,30.625572780664697,30.010603141361663,39.71214958282435,30.155635710391312,33.97353706284119,34.06603,34.00725571052486,35.2631213991441,69.92271333905407,41.74404208545939
lettuce,2022-10-09,34.25417669728373,31.946268818582457,28.164866061545275,30.199274003921342,37.35551204803605,31.438029665382977,32.99105376742786,33.214855,33.73719054269009,31.39595929376187,69.92271333907419,41.7283277724548
lettuce,2022-10-10,42.268023652490335,34.25417669728373,35.96142592903985,31.06917552331255,35.15312082646571,35.68105715791284,39.24173951757755,39.843815,37.10605559993955,31.148633413060786,69.9227133390694,46.42275550280859
lettuce,2022-10-11,37.6827255782471,42.268023652490335,26.33387969619268,31.97011805523405,34.20818811426166,38.302400090043626,39.09405526336812,38.701748,40.61844266360563,38.61894064744053,69.9227133390684,44.14429196672168
lettuce,2022-10-12,34.46083983934294,37.6827255782471,27.656235587721486,33.591381752670394,33.06421333845638,37.11029260526547,36.82492585218708,37.109604,37.22493334163713,37.44892513066743,69.92271333908153,42.34601535267381
lettuce,2022-10-13,43.50267046119061,34.46083983934294,28.55741814839466,34.5634680743306,32.57959746031479,36.9107455481814,37.87927430648064,38.720646,38.0526007797662,41.96052415348109,69.92271333907674,43.94998422539223
lettuce,2022-10-14,46.24056853843575,43.50267046119061,32.77482378597298,36.69850411901574,33.211819187404785,41.95328046980434,42.163993852540514,44.07848,43.29661205338287,50.08163751373411,69.92271333907563,44.70760451981754
lettuce,2022-10-15,46.419697667094646,46.24056853843575,31.946268818582457,38.62218194079613,34.316392541078905,43.24656968100627,40.77715785023798,43.848648,43.3778620550992,47.51484972282772,69.92271333907001,42.9324887606074
lettuce,2022-10-16,42.23914769096231,46.419697667094646,34.25417669728373,40.68981463344073,35.44454431868103,45.035736399482786,42.46147847986721,43.721176,44.75528927859795,49.89704530379416,69.92271333908299,42.56660587470507
lettuce,2022-10-17,46.34714086471409,42.23914769096231,42.268023652490335,41.830524775394814,36.44985014935368,45.34505281647692,48.759763385538044,49.57658,48.951378484902456,45.10808914472291,69.9227133390799,44.7847652992495
lettuce,2022-10-18,39.49653420204633,46.34714086471409,37.6827255782471,42.413255805712495,37.19168693047328,43.8657533147188,40.18971332856672,40.781963,42.13757280094346,49.133751685823256,69.92271333907925,43.33983449528857
lettuce,2022-10-19,39.48230320129854,39.49653420204633,34.46083983934294,42.6723713233981,38.13187653803424,39.82051920393317,37.266201312927535,36.93489,37.63412374093831,38.42367562788481,69.92271333908772,40.5243941801324
lettuce,2022-10-20,37.06298048492017,39.48230320129854,43.50267046119061,43.3897232322489,38.97659565328974,45.32851259098144,39.437597073241676,38.61863,37.8301282791106,41.557674568435274,69.92271333908464,40.49709211691183
lettuce,2022-10-21,34.51509684880023,37.06298048492017,46.24056853843575,42.46976752135312,39.58413582018443,36.794121468589765,35.72737316970095,35.9694,36.45706742755411,38.45624794195708,69.92271333908393,38.16278200901958
lettuce,2022-10-22,33.32701024238772,34.51509684880023,46.419697667094646,40.79470013711948,39.7084410389578,34.86266823348875,30.95423921735663,32.720272,31.42901200949888,30.394481335491097,69.9227133390803,39.58829269411015
lettuce,2022-10-23,33.51884009604819,33.32701024238772,42.23914769096231,38.9243162193042,39.80706542637246,33.879884642087454,31.26998471309807,32.24464,30.56733381315746,30.896613402679765,69.92271333908867,38.94794650843557
lettuce,2022-10-24,40.03216708318458,33.51884009604819,46.34714086471409,37.67855799145933,39.75454138342707,35.875995579890755,36.52044064045975,40.059788,39.11005585678131,35.71632038163864,69.92271333908668,41.00554297854836
lettuce,2022-10-25,34.73890611497992,40.03216708318458,39.49653420204633,36.77641887981225,39.594837342762375,35.90352920555225,36.621362705266485,34.57152,35.20415856621369,37.657381631644355,69.92271333908626,40.16385515618146
lettuce,2022-10-26,31.409907764421263,34.73890611497992,39.48230320129854,36.096757724517055,39.38456452395757,33.02000721287965,31.00903937424892,30.692446,29.52183837484412,31.982402769464535,69.92271333909171,37.98784245362903
lettuce,2022-10-27,33.30826829842316,31.409907764421263,37.06298048492017,34.94355837639173,39.16664080432031,31.84595165221593,31.265871149268794,30.953024,30.40925917859371,32.140146888064876,69.92271333908973,37.47921806043618
lettuce,2022-10-28,33.88037245560849,33.30826829842316,34.51509684880023,34.407170921177865,38.43846922126549,32.33151877294527,32.71388235925307,33.92103,33.56541213276708,37.367040804830964,69.92271333908927,36.70788562358452
lettuce,2022-10-29,36.26018262165904,33.88037245560849,33.32701024238772,34.316496007864764,37.55559807249211,32.33856348748314,32.358994841889945,34.259586,34.52246419856139,36.041467381240146,69.92271333908694,36.01539497065365
lettuce,2022-10-30,34.56642479262231,36.26018262165904,33.51884009604819,34.73552063347494,36.82991842638957,34.25252807589714,31.89454121413794,33.515915,33.114204596650026,34.58446944508606,69.92271333909234,34.70559456896094
lettuce,2022-10-31,38.10182379349046,34.56642479262231,40.03216708318458,34.88517559012839,36.28186679079386,35.64394098055901,33.96233547035598,31.704224,33.33288074859543,36.5933765208996,69.92271333909106,34.61804452838302
lettuce,2022-11-01,31.81549799323315,38.10182379349046,34.73890611497992,34.609412263029235,35.69291557142074,34.44204953434129,34.312599007441,33.227287,33.92897451036166,35.16724249249948,69.92271333909079,33.55859529170095
lettuce,2022-11-02,31.14411307301677,31.81549799323315,31.409907764421263,34.19178253135112,35.144270127934085,31.429834133374293,30.68985362782867,29.14298,29.694218907572118,30.447460442564825,69.92271333909432,32.13754741615744
lettuce,2022-11-03,27.145745815466984,31.14411307301677,33.30826829842316,34.15381186115048,34.548685118771104,30.92638595102255,29.566261688712967,28.157808,28.382838774155452,28.77334919891496,69.92271333909304,30.75728088497351
lettuce,2022-11-04,27.917006152178768,27.145745815466984,33.88037245560849,33.27345150644246,33.84031121381016,27.588622408062374,25.55180079666253,25.627548,26.515537453137302,27.555410674337057,69.92271333909274,31.27076985893792
lettuce,2022-11-05,31.55153217963166,27.917006152178768,36.26018262165904,32.42154203452393,33.36901902119435,27.260308645249275,26.04400305129604,27.188356,28.092515815743013,28.667104247793223,69.92271333909123,32.39598727718898
lettuce,2022-11-06,29.96411648495292,31.55153217963166,34.56642479262231,31.74887768566288,33.242199159568905,29.874516653187527,30.12091381047701,29.5478,29.407786601340515,30.506076675841168,69.92271333909471,30.304706242970155
lettuce,2022-11-07,35.69755600814664,29.96411648495292,38.10182379349046,31.09140507028153,32.988290330204954,31.871616719239718,31.7107241657298,30.855911,31.670054029657297,31.39916587487343,69.92271333909389,29.73668744346157
lettuce,2022-11-08,30.65876726526353,35.69755600814664,31.81549799323315,30.74793824380384,32.678675253416536,31.151039025070475,31.21819704259284,31.170053,31.0908276671613,34.94375949949714,69.92271333909372,29.818721978858804
lettuce,2022-11-09,28.101988373135665,30.65876726526353,31.14411307301677,30.58269099695104,32.38723676415108,28.676542503612215,29.135892568635775,28.252714,28.69958514468058,30.08146263863329,69.92271333909599,28.087590868839683
lettuce,2022-11-10,25.646205121747755,28.101988373135665,27.145745815466984,30.148101754110883,32.15095680763068,27.177365146311708,25.927039520631137,26.286268,27.03525692198799,29.2716370706082,69.92271333909517,28.28692302986387
lettuce,2022-11-11,22.740935447890735,25.646205121747755,27.917006152178768,29.933881655008133,31.603666580725296,25.10598347001066,23.700113696027817,24.189617,25.026611176441904,26.776465366426862,69.92271333909498,27.1674653703825
lettuce,2022-11-12,22.977412183192524,22.740935447890735,31.55153217963166,29.194442982966983,30.807992508745457,22.84366828629899,22.36888949932494,22.388514,21.914886420882826,24.338418700527484,69.92271333909402,28.30980208094272
lettuce,2022-11-13,20.79447454904951,22.977412183192524,29.96411648495292,27.969568697761392,29.85922319171214,22.926255976027463,21.931658072816386,22.159122,21.77469243398343,24.100537100055803,69.92271333909626,26.745511382522047
lettuce,2022-11-14,29.37782255055593,20.79447454904951,35.69755600814664,26.659619849775197,28.87551246002837,25.995427691625654,26.147925551685645,27.361025,26.40164690157045,25.580074105165195,69.92271333909572,27.42976756884123
lettuce,2022-11-15,19.24412077289224,29.37782255055593,30.65876726526353,25.75680078440509,28.25236951410447,25.347511141417698,24.621705173575542,25.826456,24.799654134710014,26.689519465001077,69.92271333909561,27.12067684421073
lettuce,2022-11-16,20.19552377316378,19.24412077289224,28.101988373135665,24.126136999780623,27.35441399836584,19.608942876577608,18.66211298262418,18.615437,17.426743781846557,20.017634892523155,69.92271333909707,25.414873971824235
lettuce,2022-11-17,21.23007946663075,20.19552377316378,25.646205121747755,22.9966420569275,26.572371905519194,24.545410067400475,23.625393753431005,23.90973,22.768666306413266,21.58571743331681,69.92271333909653,21.383445719419456
lettuce,2022-11-18,19.782489791270116,21.23007946663075,22.740935447890735,22.365766963339357,26.14982430917374,18.742510281949397,18.73927299721431,19.608574,19.35460234506958,16.365021464505695,69.9227133390964,23.8611701898351
lettuce,2022-11-19,20.23906835588753,19.782489791270116,22.977412183192524,21.94313186953641,25.568787426251696,19.352705582543457,18.997149026213677,19.67461,19.197484848136426,19.76091028266471,69.92271333909578,25.54150863882117
lettuce,2022-11-20,20.84679541997442,20.23906835588753,20.79447454904951,21.551939894207123,24.760754295984253,20.163512184514346,19.92420430106911,20.976171,21.488368378930794,21.881308965890685,69.92271333909723,25.07182242810333
lettuce,2022-11-21,22.010539028731248,20.84679541997442,29.37782255055593,21.559414304339253,24.109517077057223,23.774524999365802,25.06569189115659,24.162945,24.631008227879295,25.788751605713948,69.92271333909689,26.01957710880384
lettuce,2022-11-22,21.72690181408463,22.010539028731248,19.24412077289224,20.50694522979287,23.13187300709898,20.76815877699766,21.251077499743403,20.128572,21.40513372285165,23.317004031263124,69.92271333909682,26.31992575619193
lettuce,2022-11-23,20.18209476021571,21.72690181408463,20.19552377316378,20.861628235677497,22.49388261772906,21.13685713947194,20.97683210337365,20.717875,21.03724732800615,23.41754966444987,69.92271333909775,26.84034088700697
lettuce,2022-11-24,18.96819015451392,20.18209476021571,21.23007946663075,20.85970980525634,21.92817593109192,20.898977412796217,19.22658889604226,19.592743,19.41506103842875,21.460706562598354,69.92271333909741,26.17491564980468
lettuce,2022-11-25,17.44002787240632,18.96819015451392,19.782489791270116,20.53658276066822,21.45117486200379,19.60280735872817,19.524801472082203,19.78255,19.886599251207382,20.5798673531566,69.92271333909733,26.54862008256771
lettuce,2022-11-26,21.089445857368645,17.44002787240632,20.23906835588753,20.20194534368768,21.07253860661205,18.167809824466545,17.584417129476854,19.036291,19.360413648054596,19.953801339089104,69.92271333909693,29.17570730705008
lettuce,2022-11-27,25.22493857493858,21.089445857368645,20.84679541997442,20.32342784389927,20.9376838690532,21.28128415658987,21.48611661013077,21.86986,21.918420360939468,23.51718844397588,69.92271333909787,28.934470196958166
lettuce,2022-11-28,25.470129703351738,25.22493857493858,22.010539028731248,20.948876866037008,21.254145585188127,26.292787739076743,25.46546929040244,24.359882,24.074320200597622,23.515472035585912,69.92271333909764,28.12209218360438
lettuce,2022-11-29,24.46654230489955,25.470129703351738,21.72690181408463,21.443104105268503,20.97502466753069,23.76478678082607,21.937569670080787,21.348366,22.08643921254164,24.39014869518805,69.9227133390976,29.470417004810045
lettuce,2022-11-30,23.303889060042483,24.46654230489955,20.18209476021571,21.834481318242062,21.34805477695978,24.1416426417495,24.156418988564287,22.749178,23.22841712470853,23.602470703031358,69.92271333909821,29.273087576760204
lettuce,2022-12-01,23.145768541037167,23.303889060042483,18.96819015451392,22.280451932503038,21.57008086887969,22.82808378368273,23.77010946939024,22.445446,23.130461443303552,23.447946598918747,69.92271333909798,28.5458903058398
lettuce,2022-12-02,23.85605826213199,23.145768541037167,17.44002787240632,22.87724884486349,21.70691580276586,22.502670277399424,23.337873745734758,22.783194,22.839093342197216,22.691582313064757,69.92271333909792,29.687811579403387
lettuce,2022-12-03,28.70680930474786,23.85605826213199,21.089445857368645,23.793824614824302,21.997884979255996,23.196702306403235,24.826405014037725,25.354753,25.26847620309514,25.435620665648376,69.92271333909767,30.94995332764649
lettuce,2022-12-04,30.1272088975676,28.70680930474786,25.22493857493858,24.88201939302133,22.602723618460303,26.72466262744504,27.2754883031645,27.330688,27.45539720298269,29.89350636426297,69.92271333909827,30.991389904231703
lettuce,2022-12-05,44.24659179942543,30.1272088975676,25.470129703351738,25.582343724825485,23.265610295431248,32.34411732613969,36.627312054661985,36.66675,37.26074585026461,32.4828844461418,69.92271333909812,35.05615143347417
lettuce,2022-12-06,32.1314650459038,44.24659179942543,24.46654230489955,28.26469545283601,24.853899779052256,37.44627423277457,37.81865145054559,33.772842,36.60045270396895,33.54727009519625,69.9227133390981,31.606690212368804
lettuce,2022-12-07,31.443043908064915,32.1314650459038,23.303889060042483,29.35968441583662,25.59708286703934,30.279567656203824,30.289066760708057,29.654362,29.01206271726959,29.13192940247997,69.9227133390985,31.418076815592272
lettuce,2022-12-08,30.82273925963405,31.443043908064915,23.145768541037167,30.52242082269697,26.4014363776,31.45183599067965,30.111000256473655,28.98813,28.90592724304183,29.455343282157695,69.92271333909835,30.284899357838466
lettuce,2022-12-09,30.627835383266437,30.82273925963405,23.85605826213199,31.619130925353662,27.24818988510858,28.809190973741682,29.32649272862061,27.901798,28.344923390851545,28.539881135075493,69.92271333909832,31.00530010916764
lettuce,2022-12-10,31.373164094869093,30.627835383266437,28.70680930474786,32.586527656944305,28.190176135884297,29.254471291253555,29.325515976524326,29.697754,30.408398178743422,28.790542291204726,69.92271333909815,31.193120879510865
lettuce,2022-12-11,28.69076109610189,31.373164094869093,30.1272088975676,32.96743548410448,28.924727438562904,31.187679541068444,30.123378874986713,29.79975,29.72364090317686,30.78475783036761,69.92271333909854,30.92289341291028
lettuce,2022-12-12,42.73388749275082,28.69076109610189,44.24659179942543,32.76222865532366,29.17228619007457,34.73534165206392,32.26535107830248,34.694542,33.300199225250935,37.913597127600234,69.92271333909844,34.223036675521875
lettuce,2022-12-13,36.21417708300981,42.73388749275082,32.1314650459038,32.54612804008443,30.405411746460214,37.35262953227668,38.36284509162363,35.934692,35.47958330394932,36.87749869475789,69.92271333909842,33.1194954120123
lettuce,2022-12-14,40.118634645223786,36.21417708300981,31.443043908064915,33.12937261681386,31.24452851632524,33.14464540434853,32.26469844727433,32.75926,31.579414287798304,33.75357918657268,69.92271333909868,32.67429877053394
lettuce,2022-12-15,38.13829447789615,40.118634645223786,30.82273925963405,34.36874272212227,32.44558177240962,41.11291105938184,38.467204867880696,39.458652,37.358379104232775,37.407495443813346,69.92271333909858,30.458130785951603
lettuce,2022-12-16,42.67925348238915,38.13829447789615,30.627835383266437,35.41382203901686,33.51647648218526,33.8221166881409,35.723878690087886,34.746605,35.670028949064154,36.14718135570677,69.92271333909855,30.144663925037012
lettuce,2022-12-17,48.50365851123127,42.67925348238915,31.373164094869093,37.13545319603438,34.86099042648934,38.58604460092084,39.87450485786285,40.403355,40.022429567506485,37.23063858214998,69.92271333909844,31.79238145613937
lettuce,2022-12-18,55.0987532808399,48.50365851123127,28.69076109610189,39.58266668408612,36.275051084095296,44.296612638725236,47.16282651307132,49.150658,48.91913713848617,48.651669881751005,69.92271333909869,33.23336750028993
lettuce,2022-12-19,54.63775656948621,55.0987532808399,42.73388749275082,43.35523699619156,38.0587328257576,54.51237641289153,56.48418843992035,55.09224,57.105401493539155,43.99804223930559,69.92271333909864,35.56612832303867
lettuce,2022-12-20,51.84016447939562,54.63775656948621,36.21417708300981,45.05578972143947,38.80095888076194,48.605567645796,41.66688605191663,36.98816,39.704026566609784,45.945370149606994,69.92271333909862,32.15466532250376
lettuce,2022-12-21,49.11269023247866,51.84016447939562,40.118634645223786,47.28807363520888,40.20872312601136,49.4704345031299,50.07783170070234,45.649494,47.26404918100714,44.97698602649487,69.92271333909878,31.39823470906161
lettuce,2022-12-22,46.62113296955021,49.11269023247866,38.13829447789615,48.57293871910242,41.47084072061234,47.634431040902626,47.319117328789225,45.236927,44.612869322712946,44.95952752304818,69.92271333909872,31.03345901781196
lettuce,2022-12-23,49.26453312111566,46.62113296955021,42.67925348238915,49.78477278933872,42.59929741417779,46.30906540147444,44.10142255579076,46.91538,46.078710262455246,47.41512320548439,69.9227133390987,32.36232863327232
lettuce,2022-12-24,46.26427037553746,49.26453312111566,48.50365851123127,50.72552702344251,43.93049010973844,46.50154818247812,47.0787782330148,46.49171,45.27739935453732,46.1080749427465,69.92271333909864,31.107785704685615
lettuce,2022-12-25,46.619352852502175,46.26427037553746,55.0987532808399,50.4056144326291,44.99414055835761,44.97292727304338,42.87371671122006,44.293613,44.20460249005879,48.53265803563872,69.92271333909879,31.64336533865193
lettuce,2022-12-26,54.722436303714034,46.619352852502175,54.63775656948621,49.194271514295146,46.27475425524335,49.25515930774746,48.26319060327563,49.734962,48.115128947757796,51.738637098158996,69.92271333909875,34.05658576986283
lettuce,2022-12-27,48.71842033354298,54.722436303714034,51.84016447939562,49.20636861918484,47.13107917031215,49.1894568033159,43.16232400431254,41.791332,40.99428093917231,50.16042404866514,69.92271333909873,31.65463980438561
lettuce,2022-12-28,50.86884958700117,48.71842033354298,49.11269023247866,48.760405169777314,48.024239402493095,46.424966991641405,48.12767520321081,47.90578,47.85664452159706,46.94288097000539,69.92271333909883,32.30715729920157
lettuce,2022-12-29,50.42847898599065,50.86884958700117,46.62113296955021,49.01128507756624,48.79211189833433,47.93096695577277,49.36561770735627,47.55404,47.95704946377282,50.17179209282849,69.92271333909879,31.80810346953667
lettuce,2022-12-30,51.23602573434457,50.42847898599065,49.26453312111566,49.55519165134344,49.66998222034108,46.72310556583806,47.117430058712515,46.82977,45.82871597420156,49.06211102245963,69.92271333909878,31.65421706981882
lettuce,2022-12-31,48.92068349215009,51.23602573434457,46.26427037553746,49.83683345323329,50.2811802383379,46.95675971442198,48.566877256700536,47.128387,46.00441271549795,45.82337007077385,69.92271333909873,29.968560686917243
lettuce,2023-01-01,48.62031736419293,48.92068349215009,46.619352852502175,50.21632104132082,50.310967736974966,45.392357633542005,47.785533312507376,47.37594,46.29920364190613,50.92015349652986,69.92271333909883,29.170837817080702
lettuce,2023-01-02,54.67157658919071,48.62031736419293,54.722436303714034,50.502173114419485,49.84822231435732,50.43794996986411,54.06745740211006,58.687828,56.839068422657995,45.89517675153283,69.9227133390988,34.09246190841911
lettuce,2023-01-03,51.106361299139245,54.67157658919071,48.71842033354298,50.49490744091615,49.8506380300505,49.73980736937977,43.098438512384135,43.719475,45.0309370001008,53.18869367356116,69.9227133390988,30.57235488052472
lettuce,2023-01-04,44.71699574124903,51.106361299139245,50.86884958700117,50.83604186457276,49.79822351717505,47.646557781365615,49.20843481022221,46.65478,47.03263122562941,50.05789845301969,69.92271333909888,28.72968322287192
lettuce,2023-01-05,37.11110031656382,44.71699574124903,50.42847898599065,49.957205600893886,49.48424533923007,42.795197744026666,42.434230204261816,42.212143,43.368803062303414,42.67268328764487,69.92271333909885,29.08832021622534
lettuce,2023-01-06,32.25911252849878,37.11110031656382,51.23602573434457,48.054722933832906,48.804957292588185,37.38068157750867,36.0955945799434,34.656586,34.837766032380536,33.206327900324716,69.92271333909885,27.093687046782584
lettuce,2023-01-07,31.940998148904967,32.25911252849878,48.92068349215009,45.34373533299781,47.590284393115546,32.51739322218716,29.76955694602925,30.928772,31.29158301364872,30.743021106944905,69.92271333909882,29.10209784966924
lettuce,2023-01-08,31.75300146536188,31.940998148904967,48.62031736419293,42.9180659982485,46.56719351978466,31.450227666598913,30.385307489096768,30.14239,29.671525824943274,31.021032600416973,69.92271333909889,29.37414971038704
lettuce,2023-01-09,43.59420190995908,31.75300146536188,54.67157658919071,40.50844944127264,45.50531127784607,35.82510775269359,38.30437183181559,44.165806,42.93039268165412,40.38315996543932,69.92271333909888,31.886529244671756
