crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
bok_choy,2022-07-30,30.61854994486545,33.30414064385076,24.97325010313216,30.156401074371825,27.876284165000868,31.81447946063269,32.05821707501225,29.672527,29.955012414176288,31.516628197232475,10.49287224980909,19.9640864619343
bok_choy,2022-07-31,26.685014820656463,30.61854994486545,26.04133469472408,30.96287248033372,28.26100491802185,29.850022014182336,31.252608113460692,28.331005,29.20185172993027,31.784103921781206,11.241743083594308,18.263303256605937
bok_choy,2022-08-01,26.968206573973216,26.685014820656463,27.14892786212004,31.05482678403835,28.419409712195574,23.956488945574904,24.142007185858837,22.4963,23.183521181611482,25.99829916970795,10.32880288535479,15.42343697352588
bok_choy,2022-08-02,27.4962455040592,26.968206573973216,31.70172387500159,31.029009457160235,28.450270442351407,27.79151740257774,26.279811560522344,27.715315,28.522818278653084,30.669836249659845,11.127205392192982,20.82491977608251
bok_choy,2022-08-03,25.483804538264287,27.4962455040592,33.37739976199572,30.4282268327399,28.607515924223925,26.951180073822684,25.400047291003972,24.924662,24.248818381118046,24.374419455286013,10.680366961529185,18.68842549633713
bok_choy,2022-08-04,23.91336150289641,25.483804538264287,34.548030579778455,29.30057037220683,28.518602857602215,25.323934580554678,24.01846835113364,25.22842,24.27818110762084,24.62117120166753,10.340667851382731,20.935506678145455
bok_choy,2022-08-05,22.954450745370966,23.91336150289641,33.30414064385076,27.78133193265225,28.379392886700263,23.675257010127176,23.235314245367874,24.920795,24.219118078657434,23.736133547460057,10.396555802965572,23.35867354773592
bok_choy,2022-08-06,22.15025875037609,22.954450745370966,30.61854994486545,26.302804804298,28.22960293933491,23.071043947645354,22.807652860149275,22.394217,21.728697191861528,21.71092180952071,10.448303411213544,21.805391904749825
bok_choy,2022-08-07,20.4510295112756,22.15025875037609,26.685014820656463,25.093048919370943,28.027960699852336,22.36147692214839,23.72911466972898,22.985462,22.45365243269399,22.31001910514392,11.195756489685767,22.59702611321856
bok_choy,2022-08-08,24.91094437899175,20.4510295112756,26.968206573973216,24.202479589459397,27.628653186748878,18.615588079290674,19.033293598450555,19.537657,20.925584511278192,18.876134305150128,10.284544661357463,17.88640604078499
bok_choy,2022-08-09,27.20288665598337,24.91094437899175,27.4962455040592,23.90858499017633,27.46879722366828,25.867147990725606,25.54482348401975,26.734457,28.328941864950792,29.176235570585323,11.081435639978892,26.091491819818543
bok_choy,2022-08-10,30.11772542517301,27.20288665598337,25.483804538264287,23.86667658330836,27.14745170802413,27.019944012288228,27.39934040759648,28.347221,29.675945454779235,27.716013309938585,10.635443159685364,27.32676157263002
bok_choy,2022-08-11,30.28090233506004,30.11772542517301,23.91336150289641,24.52866528143817,26.9146178268225,29.53851988017222,30.362332759839553,30.656824,31.267431124193436,30.05091974100245,10.29638716474183,25.713222228724177
bok_choy,2022-08-12,36.50085542929293,30.28090233506004,22.954450745370966,25.43831397174726,26.609822952199757,29.96764712834638,33.75936169585761,34.116745,35.61723349999019,33.16580052895931,10.352169309773375,30.548720727999694
bok_choy,2022-08-13,34.00393541734352,36.50085542929293,22.15025875037609,27.37351464087897,26.83815972258848,36.1570892665671,36.66427389166921,38.275753,37.66278884061986,36.81270164012681,10.40381894992963,26.414717675614995
bok_choy,2022-08-14,33.54235982615431,34.00393541734352,20.4510295112756,29.066897021874315,27.079972970622634,33.142747341051304,35.70363829479647,33.049828,33.46195966672337,35.541860002280316,11.149856957170059,25.577172406391668
bok_choy,2022-08-15,27.45482499773899,33.54235982615431,24.91094437899175,30.937087066856996,27.569783328158195,30.780412164702042,31.450578623344626,28.475853,31.196480811730165,31.519454527605333,10.240370226619092,22.706351899503986
bok_choy,2022-08-16,26.339636443705047,27.45482499773899,27.20288665598337,31.30049858382088,27.60454178699861,26.5622460951554,29.23313794948852,26.287388,29.005654756372863,25.890736651551883,11.035752538634949,26.77991612968825
bok_choy,2022-08-17,22.36682538290806,26.339636443705047,30.11772542517301,31.17717712492398,27.52192685411617,25.670610805288362,24.24822965686664,24.03143,24.885605033910437,23.214515929874374,10.590604407166298,22.334139137952832
bok_choy,2022-08-18,18.289884755215137,22.36682538290806,30.28090233506004,30.0699056903147,27.299285485876435,20.99900370947547,21.53781563939954,19.84298,20.438980801474987,17.981090426900057,10.252190309885949,26.06291962566893
bok_choy,2022-08-19,19.0629688475288,18.289884755215137,36.50085542929293,28.356903178908286,26.897608575327773,17.53657245084229,16.570104766438206,16.85452,17.361778841355587,16.14180399931128,10.307866848678179,27.478842983418843
bok_choy,2022-08-20,17.20888465416759,19.0629688475288,34.00393541734352,25.865776524370556,26.619645582624763,18.171608503352815,16.97074593290917,17.382652,17.083710941870155,16.499503832314133,10.359418706215,26.82460237346241
bok_choy,2022-08-21,15.847389658697876,17.20888465416759,33.54235982615431,23.46648355820256,26.26669029003844,17.265770511175837,17.37386278874019,16.749454,15.42676053355978,17.169601392348156,11.10404432122336,25.02967684320457
bok_choy,2022-08-22,19.049054835182,15.847389658697876,27.45482499773899,20.938630677137358,25.93785887199717,13.599649909758707,15.308123871999005,14.79673,15.87083691548843,15.469562685592578,10.19627942251063,22.52381624385549
bok_choy,2022-08-23,21.50940930915179,19.049054835182,26.339636443705047,19.737806368200644,25.519152476010763,20.255544841644454,17.91975145809522,20.205217,20.98903592431254,21.16907761199639,10.990155924114532,32.02527794139475
bok_choy,2022-08-24,24.6147160038627,21.50940930915179,22.36682538290806,19.04777392040732,25.11247552266565,20.85842669604013,19.165752119016073,19.889761,20.19111708411858,20.205812200139363,10.5458505429574,31.518516856494813
bok_choy,2022-08-25,21.16636479535763,24.6147160038627,18.289884755215137,19.36890115197227,24.71940342114349,22.476429919856532,25.349470826279862,24.017202,24.24722058864601,24.288894212947305,10.208077128105536,26.96581475246073
bok_choy,2022-08-26,23.716978931527464,21.16636479535763,19.0629688475288,19.77982687199263,24.068365025450458,20.95288151978631,18.306198193733685,18.824558,18.427487675054127,20.908382823223107,10.263648260591204,26.533220058131647
bok_choy,2022-08-27,26.032950918837734,23.716978931527464,17.20888465416759,20.444685455421013,23.15523098989578,22.576719292323258,23.35076980875579,22.453384,24.05394225822211,24.04297226384725,10.315102520629736,28.413934173471603
bok_choy,2022-08-28,29.648312647103644,26.032950918837734,15.847389658697876,21.705266350373883,22.585874954288222,26.823684692630657,28.749216145198805,28.64796,29.470660980734703,28.429779942237708,11.058318417333895,32.630637098377505
bok_choy,2022-08-29,23.696276380456776,29.648312647103644,19.049054835182,23.676826777288998,22.30772872721317,27.40743449591003,30.601625298198886,27.10349,29.583782299830975,27.649636606156157,10.152272090703342,25.528673374189
bok_choy,2022-08-30,27.37046928244118,23.696276380456776,21.50940930915179,24.340715569471108,22.039260968835872,24.713219906071973,24.355942984313725,24.084017,26.109684450418648,26.97114025929418,10.944645632681588,29.31254586705465
bok_choy,2022-08-31,26.168756577142148,27.37046928244118,24.6147160038627,25.178009851369588,22.112891885888452,26.900301867710798,25.880904821343147,26.196346,26.4101010704422,26.753899709897176,10.501181406348906,30.142544394400065
bok_choy,2022-09-01,26.27436379930179,26.168756577142148,21.16636479535763,25.40001564755237,22.38445839976232,25.82232304864028,25.535917999303393,25.658756,25.423890924122446,25.967244774874565,10.1640474609915,30.1791038872486
bok_choy,2022-09-02,29.60979576198129,26.27436379930179,23.716978931527464,26.129729790972966,22.9547783314828,26.11476132658713,26.02740397985898,26.978477,26.04962198546675,26.652723931159862,10.219513386724845,29.595893020737904
bok_choy,2022-09-03,32.748133462937226,29.60979576198129,26.032950918837734,26.97156076675208,23.708123111086543,29.464760081804116,30.0150035977447,32.1385,31.75981665481958,29.985946700681374,10.270870234035769,31.561292167112555
bok_choy,2022-09-04,41.05545546370926,32.748133462937226,29.648312647103644,27.930872558766293,24.81806945457009,34.48276545510693,35.96244247283185,38.405758,38.83500122653288,36.88750786365513,11.012679081301338,32.072116579452725
bok_choy,2022-09-05,31.44876229454089,41.05545546370926,23.696276380456776,29.560464389709956,26.61864558349947,38.57127818785244,38.08934708902284,32.79125,33.437238885734324,36.31677751184365,10.108348073168244,26.42434640807544
bok_choy,2022-09-06,35.94881142585191,31.44876229454089,27.37046928244118,30.66796237743625,27.50433897345368,32.386356926837735,32.667488792533064,36.489136,37.27467845193481,34.96887899637151,10.89922150091005,33.16418612974948
bok_choy,2022-09-07,35.55107043167803,35.94881142585191,26.168756577142148,31.89343982649493,28.535724838932257,35.16302574552158,36.05011366229893,37.40155,38.61552169690232,37.825411695172264,10.456596836935308,34.22534115146108
bok_choy,2022-09-08,36.06215568575128,35.55107043167803,26.27436379930179,33.23377037714291,29.31689301234764,35.30376288797979,36.60027247602445,38.118927,39.04611930345616,37.98111686873167,10.120101150434646,33.27987121714838
bok_choy,2022-09-09,36.97514581155195,36.06215568575128,29.60979576198129,34.632026360921415,30.38087807594719,35.807837743084264,35.49220154682771,37.144474,37.544487748107024,37.29768942499591,10.175462068592118,31.740466087216436
bok_choy,2022-09-10,44.82598783237395,36.97514581155195,32.748133462937226,35.6842192251458,31.327889995948933,37.41286880040348,39.47730076869638,41.43479,41.59774131293146,39.768908143974414,10.226721687596305,35.7009488496783
bok_choy,2022-09-11,55.65850941561312,44.82598783237395,41.05545546370926,37.40962699220818,32.67024977548723,46.11667930464621,43.16222463403037,48.31446,49.562820708697686,45.92981329978795,10.967126149236222,33.02799329385769
bok_choy,2022-09-12,33.99755215677767,55.65850941561312,31.44876229454089,39.49577755676587,34.52812097323791,52.27112614926002,55.69402863204354,44.1913,48.353754466749095,42.57557496562336,10.064507212175528,24.624488820356888
bok_choy,2022-09-13,35.52385136494735,33.99755215677767,35.94881142585191,39.85989039422827,35.263926385832264,33.02293502998657,31.1586326321439,32.6198,36.17714156031477,32.105912722590745,10.853883365683245,30.25590391184352
bok_choy,2022-09-14,37.11149744431121,35.52385136494735,35.55107043167803,39.79918181409904,35.84631082029699,34.417957484297176,32.14082397038451,32.602444,35.50487230517144,28.800304659739005,10.41209667461478,24.47468227419462
bok_choy,2022-09-15,35.08274064099992,37.11149744431121,36.06215568575128,40.02209995876093,36.627935167951925,34.35904626635322,32.746207816223894,31.852896,31.921755423226074,31.650200241642573,10.07623803862512,27.001395145183167
bok_choy,2022-09-16,31.45810824093733,35.08274064099992,36.97514581155195,39.882183523796456,37.25710494235893,32.487371011117276,32.21233385046011,30.131332,31.077716845826885,30.698327446851316,10.131494148006084,25.77286368820313
bok_choy,2022-09-17,30.30734109716528,31.45810824093733,44.82598783237395,39.09403529942294,37.38912726228437,29.515785656955746,27.44861212217986,27.438274,26.92683053085391,27.69177546684477,10.182656722775262,23.18740827997682
bok_choy,2022-09-18,29.163222003416845,30.30734109716528,55.65850941561312,37.01994290867885,37.21478495044352,30.010495106130115,30.62610365922877,29.541182,29.663749785889152,27.97916848794433,10.921659457559361,22.080350340977333
bok_choy,2022-09-19,27.19486762720736,29.163222003416845,33.99755215677767,33.234901849793665,36.365339703279766,25.74930164643385,27.07823132195763,25.01314,26.141067638679033,22.964686644064713,10.020749350293999,16.838417901208047
bok_choy,2022-09-20,30.833787697697225,27.19486762720736,35.52385136494735,32.26308977414076,36.06149008418451,26.814323298212692,25.14178065241905,26.406939,26.956564280527658,28.116567476855618,10.808631064193312,24.91044023951656
bok_choy,2022-09-21,31.53434135109168,30.833787697697225,37.11149744431121,31.59308067881932,35.69613124645918,28.810187958392575,28.78133952064814,26.653582,28.285224947817152,27.266800890804486,10.367680759588595,21.862477764783225
bok_choy,2022-09-22,24.535481136995827,31.53434135109168,35.08274064099992,30.796344094073667,35.409222026417304,28.530202671718065,30.8389628598075,28.289354,27.632697114805634,25.15643938254323,10.032457968051819,18.000231899318365
bok_choy,2022-09-23,28.19599369276222,24.535481136995827,31.45810824093733,29.289592736358795,34.58588813007762,23.429139154353987,22.80935941366551,22.56644,23.133489424524633,22.60326709282675,10.087609467079282,17.376362573816266
bok_choy,2022-09-24,24.44612378862746,28.19599369276222,30.30734109716528,28.823576372333772,33.95880583587836,24.79183071953205,26.06999331891956,24.524773,24.533932183291203,23.916338215328015,10.138675181336696,17.96453457175197
bok_choy,2022-09-25,22.43175884766196,24.44612378862746,29.163222003416845,27.98625961397123,32.503101261325035,22.281828934834564,23.876351783527323,23.332222,23.50237428150443,24.244040252147514,10.876278843001254,18.165919909142715
bok_choy,2022-09-26,22.121019693545584,22.43175884766196,27.19486762720736,27.02462202029196,30.12976193504281,18.91919678311221,21.614714321939854,20.493143,20.297671192022158,21.151627588519595,9.977074330390513,12.692272233821852
bok_choy,2022-09-27,19.98179377970022,22.121019693545584,30.833787697697225,26.299786601197415,29.28143818766909,21.8403468646067,22.933970245881035,21.656046,21.313379870853623,21.747414208337005,10.763464433940621,19.08570320080311
bok_choy,2022-09-28,15.617887918381722,19.98179377970022,31.53434135109168,24.74950175576928,28.1712912172943,17.587765161671598,18.59822935604748,18.402481,17.797734577119037,16.56668520754424,10.323348932360558,17.036380475251036
bok_choy,2022-09-29,12.8337998801053,15.617887918381722,24.535481136995827,22.475722693953568,26.63603339401362,12.965847808349153,14.238887529776402,14.116483,13.626659161020891,13.507409838523932,9.988760781501849,15.196182318320538
bok_choy,2022-09-30,11.525295063039565,12.8337998801053,28.19599369276222,20.804053942969205,25.046823339664,11.021025507687487,12.226120648539851,12.0225115,11.93574594527578,13.551213629231903,10.043807868223158,16.59938031479024
bok_choy,2022-10-01,12.337409908631749,11.525295063039565,24.44612378862746,18.422525567294542,23.62305096981416,10.156823270335122,11.308305168615998,11.559989,11.537959239454048,12.403987341805271,10.094776905344231,19.359133490152487
bok_choy,2022-10-02,12.781438781540244,12.337409908631749,22.43175884766196,16.692709298723727,22.339484456347478,12.371512590237371,12.55219219998994,12.446517,12.103359446809247,11.266871929211975,10.830984142601492,19.02961782356975
bok_choy,2022-10-03,12.44799001940671,12.781438781540244,22.121019693545584,15.314092146420624,21.16935708335629,10.847596245190353,11.510781532387105,11.324221,11.426210877696791,11.009359571694084,9.933481995629402,11.374257446090835
bok_choy,2022-10-04,15.180717496611551,12.44799001940671,19.98179377970022,13.932230764400789,20.1160086827991,14.113971952090775,13.56673921290915,14.549704,14.913128699528965,13.02127618495682,10.718383312733174,21.061765131004066
bok_choy,2022-10-05,15.89330600800954,15.180717496611551,15.617887918381722,13.24636272395955,18.99793223986441,14.928231174580459,15.346798337199163,15.436436,15.608929902963638,14.450957687376112,10.279101033736428,20.73594788257175
bok_choy,2022-10-06,16.188415852086507,15.89330600800954,12.8337998801053,13.285708165334952,17.88071542964426,15.619299177053595,15.790344075208823,16.17543,16.43873983837245,15.941522303979042,9.945146322059944,19.965844225657666
bok_choy,2022-10-07,15.18537071927297,16.188415852086507,11.525295063039565,13.764939018475124,17.28449648072216,15.434698545126947,15.908593257648265,16.92709,16.702066114569547,16.55895041665086,10.000089194147511,20.73770538848665
bok_choy,2022-10-08,14.37419389472796,15.18537071927297,12.337409908631749,14.28780696936561,16.355166268330077,14.089875134361634,15.178833100941901,15.281172,14.79342019460639,15.018921475356967,10.050961737160499,18.46192479001442
bok_choy,2022-10-09,16.202491661761822,14.37419389472796,12.781438781540244,14.5787761102365,15.635742704480114,14.719859685037502,15.255268886309118,15.181797,15.494304574980783,16.154471829405054,10.785775193708194,21.51639486238632
bok_choy,2022-10-10,15.906581592109568,16.202491661761822,12.44799001940671,15.067497950268152,15.19079504834439,14.213824501345538,16.244131457201338,15.404036,15.621976423202444,15.111692163711826,9.889972189471923,13.259454409270091
bok_choy,2022-10-11,19.39498071754119,15.906581592109568,15.180717496611551,15.561582460654275,14.746906612527534,18.06821133814903,16.19888727045863,17.152105,17.555964891483747,17.20845146785094,10.673387538686045,24.059307760406824
bok_choy,2022-10-12,21.9916626937966,19.39498071754119,15.89330600800954,16.163620063644224,14.704991393801889,19.570691928345635,18.962859371626827,19.912882,19.99312461983033,19.012206021746607,10.234936904823352,22.93135501354523
bok_choy,2022-10-13,20.96178842081673,21.9916626937966,16.188415852086507,17.034813875899516,15.160261020617236,21.860641429912402,23.226030078330044,22.235678,22.29990358285421,21.791282656190894,9.90161443310791,22.252192960723136
bok_choy,2022-10-14,20.115589347747477,20.96178842081673,15.18537071927297,17.71672424286098,15.740831630668051,20.873137167925297,19.52608724284728,21.354895,20.260672747344376,21.789540348051137,9.956453287859912,21.47878410223832
bok_choy,2022-10-15,20.734970831789468,20.115589347747477,14.37419389472796,18.421041189785907,16.354424079575757,19.029531137790674,19.306463402528546,20.925112,19.56908252232101,20.804663961315,10.007229519446565,21.490335417220848
bok_choy,2022-10-16,18.566679768455657,20.734970831789468,16.202491661761822,19.32972360936612,16.954249859801312,20.641987121301522,22.637947642285134,21.758652,21.84835254298669,22.83634307751585,10.740651833977399,22.06994837411702
bok_choy,2022-10-17,22.58395381582653,18.566679768455657,15.906581592109568,19.667464767465244,17.367481358866694,16.60695926510423,18.33925177072692,18.350008,19.023625636191348,19.303568495644484,9.84654475567569,17.789687084096627
bok_choy,2022-10-18,22.466186055544096,22.58395381582653,19.39498071754119,20.62137508513909,18.09147877289669,23.442418928833852,23.714892768751938,23.476593,23.03873335075242,24.227013700949474,10.628476950220781,23.77508340475302
bok_choy,2022-10-19,26.52742952489681,22.466186055544096,21.9916626937966,21.06011870485379,18.611869384249008,22.083056504666754,22.26186397541146,22.120337,21.81496865388274,20.84628862445979,10.190856387029292,22.448062971179056
bok_choy,2022-10-20,24.86243924805136,26.52742952489681,20.96178842081673,21.708085395010965,19.37144963545524,24.452794181966617,27.74006678758643,26.799551,25.94790398372141,26.72238547684372,9.85816495832407,21.03920487055764
bok_choy,2022-10-21,23.787933860509,24.86243924805136,20.115589347747477,22.265321227473056,19.99102273516701,24.863571077962657,23.744605228894564,22.955858,23.07953105793316,24.735028578361085,9.912899992665158,21.342288527865332
bok_choy,2022-10-22,23.892779054651253,23.787933860509,20.734970831789468,22.789941872153268,20.60549153096959,22.11083807710669,22.851319965068186,22.791023,22.720913926661076,22.300366807470155,9.963580095161376,22.960542185288816
bok_choy,2022-10-23,25.89168032786885,23.892779054651253,18.566679768455657,23.241057332562097,21.28539047096411,23.472537967010787,24.91854172600574,25.220375,26.008474632856956,26.76687288420112,10.695613901372505,24.52703401634841
bok_choy,2022-10-24,25.32060990646898,25.89168032786885,22.58395381582653,24.28748598390684,21.977475375686044,23.798870273726457,24.785982103840162,24.926235,24.864880076613716,22.998711215180567,9.803199538294116,18.646205158314515
bok_choy,2022-10-25,29.82610623754501,25.32060990646898,22.466186055544096,24.67843685399862,22.649905969568856,26.087162253466143,25.177181793850654,26.524483,27.270888714584288,27.667921155238503,10.583651386064831,24.39669678004998
bok_choy,2022-10-26,28.901956987825496,29.82610623754501,26.52742952489681,25.729854022855896,23.39498636385484,29.334084606744717,29.353208356055852,28.689161,28.32625242544346,27.806450741954514,10.146859322062454,24.07690916382012
bok_choy,2022-10-27,29.63908249904955,28.901956987825496,24.86243924805136,26.069072231845706,23.88857881342833,28.165932581289958,28.81758841335199,30.47357,30.984616205256216,28.812233082005434,9.814797741682677,24.94184873367168
bok_choy,2022-10-28,30.51415088678308,29.63908249904955,23.787933860509,26.751449839131165,24.508385533302107,28.817462147308227,29.954040074435103,32.18534,31.10290910526442,30.017047016072755,9.869429152164694,23.70904904331221
bok_choy,2022-10-29,30.287348747256345,30.51415088678308,23.892779054651253,27.712337985741748,25.251139928947502,29.329416964191655,29.049258183555782,29.445976,29.277535267756686,29.310961672482538,9.920013307561177,20.69321859633904
bok_choy,2022-10-30,31.13299309638099,30.287348747256345,25.89168032786885,28.625847941828187,25.933452637195145,29.99203057914248,31.973392004650407,31.423685,32.29566877909863,33.49889794060735,10.650661234163668,20.638188906182435
bok_choy,2022-10-31,28.41384736428009,31.13299309638099,25.32060990646898,29.37460690875849,26.83104644633266,28.487976727789025,29.084384963232814,28.649178,29.760056247562144,26.79942376166332,9.759936381675846,17.539586954572385
bok_choy,2022-11-01,31.80448545555072,28.41384736428009,29.82610623754501,29.81649797416008,27.24746741407935,29.290687854323586,30.389298229033106,31.986319,33.94195935101328,30.039049441882717,10.538910685250961,24.543624100155554
bok_choy,2022-11-02,32.41335964021471,31.80448545555072,28.901956987825496,30.099123576732325,27.914488799794107,31.16001940883487,30.80809110976382,31.17299,31.065657697016,31.139683539473786,10.10294555193072,25.011746075542504
bok_choy,2022-11-03,31.07350510055377,32.41335964021471,29.63908249904955,30.60075252707364,28.334912379459677,32.01525499715474,31.57284648913158,30.95422,31.899836228864505,31.592780597638637,9.771512627453383,22.205163852405704
bok_choy,2022-11-04,30.410978538820384,31.07350510055377,30.51415088678308,30.805670041574245,28.77855994035271,30.4979880553813,29.26782789114977,29.199188,28.991950181370875,29.842154723680874,9.826040610256054,20.265046945868704
bok_choy,2022-11-05,29.3463641657817,30.410978538820384,30.287348747256345,30.79093113472243,29.251634560232088,28.89316576594092,28.225345932809134,27.008093,26.66502630317065,27.73429339024171,9.876529000198962,17.69304088166561
bok_choy,2022-11-06,30.390577418054395,29.3463641657817,31.13299309638099,30.656504765940337,29.64117635388426,28.99360533337604,31.69726922138457,30.20782,30.73365277748774,31.052767361430156,10.605793670927227,19.66224022755325
bok_choy,2022-11-07,28.393525401770564,30.390577418054395,28.41384736428009,30.55044538332225,29.96252614604037,27.39700806440237,27.119679983923188,25.787271,26.107477918377647,24.50539485846779,9.716755130464202,13.685900437898
bok_choy,2022-11-08,32.0378870096312,28.393525401770564,31.80448545555072,30.547542245820893,30.182020109990493,28.730898744736265,30.232739380388605,30.458935,32.146408527542,30.97423380786873,10.494254687116676,20.92625636403112
bok_choy,2022-11-09,31.987954598363583,32.0378870096312,32.41335964021471,30.580885324975245,30.340004450853787,31.14701693889031,30.501931186749317,30.230978,29.764660209445807,29.923593968803,10.059114918941077,19.93647075677258
bok_choy,2022-11-10,26.192279497264888,31.987954598363583,31.07350510055377,30.52011317613937,30.56043285160651,30.697983874867976,30.129173588952572,28.030586,28.352499887567262,29.056529476206464,9.728309460200661,17.63125878619033
bok_choy,2022-11-11,23.820725081535347,26.192279497264888,30.410978538820384,29.822795232812386,30.31423263719332,24.355895348305175,24.599217461648543,24.138063,24.067824736224352,22.942148639771165,9.782734211132311,17.90362224819343
bok_choy,2022-11-12,19.12231642644589,23.820725081535347,29.3463641657817,28.88133045320024,29.83613079396133,22.04019972118763,21.9205338564953,21.578485,21.456585036114607,19.938276272900026,9.833127016923912,15.39618767936517
bok_choy,2022-11-13,17.057963932664308,19.12231642644589,30.390577418054395,27.420752204723694,29.038628485332016,18.24835191255681,20.26262530077636,18.708448,18.562504735454365,20.586984519499357,10.561011050545137,14.148143127058816
bok_choy,2022-11-14,18.739173260132407,17.057963932664308,28.393525401770564,25.516093135382256,28.03326925935226,14.102595388514484,16.078132991135195,15.576331,16.033627012555595,17.79217228203414,9.673655629596633,10.349393787086768
bok_choy,2022-11-15,19.64407388002679,18.739173260132407,32.0378870096312,24.136899972291094,27.34222110905599,19.52441642385876,17.563683360386705,18.798649,19.039198683116474,18.315583681262513,10.449683231303656,15.187798009878662
bok_choy,2022-11-16,18.80419160668434,19.64407388002679,31.987954598363583,22.366355239490456,26.473620282232847,18.842142818417024,17.346874891927037,17.424326,17.07871562977522,16.924693131719245,10.015367265699066,13.52672285097377
bok_choy,2022-11-17,17.49014592488185,18.80419160668434,26.192279497264888,20.482960526393423,25.501536851266398,16.265905905425477,18.803414686167404,17.662003,16.37132813151558,18.43783846570688,9.68518808478326,12.017914323494525
bok_choy,2022-11-18,18.56554985772148,17.49014592488185,23.820725081535347,19.23979858748157,24.531296910146978,17.46766339631546,16.928061609821963,16.55043,16.942171657293663,17.939397277321,9.739509799281509,16.00403824454365
bok_choy,2022-11-19,18.238638784111583,18.56554985772148,19.12231642644589,18.48905926979387,23.68519486149705,17.505825022886597,17.636477613120714,17.147787,17.37155991869937,17.396864243669327,9.78980720188083,19.129364923833776
bok_choy,2022-11-20,19.99961491499953,18.238638784111583,17.057963932664308,18.36281960660325,22.891785905663475,18.49622776709857,19.497317225196205,18.498447,18.83216265425905,18.860395370319303,10.516313212204372,20.901533683799244
bok_choy,2022-11-21,16.98739694375886,19.99961491499953,18.739173260132407,18.78305546122257,22.14957429830241,17.735910444444137,18.518205181653187,17.918348,17.970063855866844,17.56007525704611,9.630637724304142,10.96865000011458
bok_choy,2022-11-22,20.10795425818252,16.98739694375886,19.64407388002679,18.532801701740635,21.334850837015868,17.65578310997233,17.32147215704783,17.75754,18.567533651823503,19.56042690333978,10.405196157757155,21.887368088964507
bok_choy,2022-11-23,20.43813453001351,20.10795425818252,18.80419160668434,18.59907032719145,20.48271278334096,19.32258918338747,19.288920986049632,19.58825,19.465873870784424,19.61046479302852,9.971702435108192,20.423806240836957
bok_choy,2022-11-24,20.145152321306508,20.43813453001351,17.49014592488185,18.832490744809903,19.65772563560167,19.577704383151787,19.292004901329452,18.913132,18.536877825138195,18.538425844570583,9.642148346353629,19.016182449393654
bok_choy,2022-11-25,21.306574227976554,20.145152321306508,18.56554985772148,19.211777372870568,19.225787980176072,19.808432444187694,20.919739689480263,20.67496,20.75241405228668,20.40035287761571,9.696367219486095,20.30684726135549
bok_choy,2022-11-26,21.49450985038615,21.306574227976554,18.238638784111583,19.60335228290701,19.04620577635044,21.318245667038223,20.959693567614018,20.509155,20.597332619590357,20.51304959099898,9.746569399509577,17.97612735534794
bok_choy,2022-11-27,23.588691009862256,21.49450985038615,19.99961491499953,20.068476720946236,19.215648163774745,21.90124365303552,22.450930356413902,20.562475,21.25513232655526,20.431290463058403,10.471699995396355,17.944449483167205
bok_choy,2022-11-28,18.801955476992763,23.588691009862256,16.98739694375886,20.581201877355195,19.682128669288883,21.04766971692013,21.45445982076192,20.259298,19.71567216897523,20.36657016015275,9.587701260110741,13.578307417782
bok_choy,2022-11-29,23.234085021013897,18.801955476992763,20.10795425818252,20.84042452496004,19.686613113350337,19.626778336254432,18.02099596795151,18.593946,19.39861898901278,19.575752122314395,10.36079330672545,19.54787979063326
bok_choy,2022-11-30,23.2342806120599,23.234085021013897,20.43813453001351,21.287014633935947,19.9430424805637,21.98128399137442,22.127101707762982,21.019737,21.012752911868514,20.91486075703106,9.92812027036938,19.149041713098967
bok_choy,2022-12-01,24.98293915737039,23.2342806120599,20.145152321306508,21.686464074228294,20.259477409519096,22.026646527961834,22.85656629962848,22.15329,22.018429658356034,22.06734474796149,9.599190090357384,21.035664860037784
bok_choy,2022-12-02,27.65659060465772,24.98293915737039,21.306574227976554,22.377576479380277,20.79467692612542,24.257146190536538,25.274117371541422,25.06472,25.53959407157355,24.397714445374053,9.653306316822388,24.12646103785269
bok_choy,2022-12-03,32.23523592310654,27.65659060465772,21.49450985038615,23.28472167604901,21.44403697947801,27.44476789178243,27.68942577472017,27.613651,27.104423240964273,28.285817882965446,9.703413454544524,24.681665778617727
bok_choy,2022-12-04,37.34536904304045,32.23523592310654,23.588691009862256,24.81911111500907,22.44379391797765,32.382298390832325,34.97515070438041,34.08394,34.544783940965495,33.39950216382115,10.427171239916387,24.64407690644927
bok_choy,2022-12-05,31.17378023961633,37.34536904304045,18.801955476992763,26.784350834034523,23.68277635569486,34.75824082917167,34.44363212188497,34.124626,32.04557191332815,29.601547101122662,9.544846082832901,18.57529721107313
bok_choy,2022-12-06,36.80124495688525,31.17378023961633,23.234085021013897,28.55175437155217,24.696089448256107,31.322466297245725,32.14634546015342,34.229935,33.73910690137831,29.27786459732095,10.316474518759259,25.717509790994868
bok_choy,2022-12-07,36.54226528258362,36.80124495688525,23.2342806120599,30.489920076676658,25.888467355306297,34.64026186576837,35.99831932718994,35.585934,35.84072819865339,32.29682415161429,9.88462061498041,24.853436988146
