ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-08-29,2022-09-18,23.696276380456776,29.163222003416845,26.622509463188127,22.971408217135473,26.966284,29.491625417216415,18.166366737615004
2022-08-30,2022-09-19,27.37046928244118,27.19486762720736,27.780324290599193,22.77639018937349,29.014748,30.823169805740303,14.189940973573677
2022-08-31,2022-09-20,26.168756577142148,30.833787697697225,29.891474694797004,29.577025836707186,32.44891,37.01806999346931,10.077477522451536
2022-09-01,2022-09-21,26.27436379930179,31.53434135109168,26.539498281563226,30.859384907762152,29.942291,28.102834321309864,11.978292312302306
2022-09-02,2022-09-22,29.60979576198129,24.535481136995827,28.916027618075592,31.654403219248277,25.05288,24.402294559851395,6.357080731525516
2022-09-03,2022-09-23,32.748133462937226,28.19599369276222,29.12179382862124,28.534479452596873,23.870125,26.518670293015994,14.869653734490141
2022-09-04,2022-09-24,41.05545546370926,24.44612378862746,35.3663286239184,29.643304361477984,22.605442,23.512841931511023,17.714526410772407
2022-09-05,2022-09-25,31.44876229454089,22.43175884766196,26.86198754254459,28.500037502602268,22.623102,23.998631593387167,28.928898135213966
2022-09-06,2022-09-26,35.94881142585191,22.121019693545584,31.63270664479133,26.306495460131018,22.998886,25.147283128403487,19.34765968007821
2022-09-07,2022-09-27,35.55107043167803,19.98179377970022,26.022194218349327,19.70129907556031,18.0181,20.968137704192088,15.177296074137693
2022-09-08,2022-09-28,36.06215568575128,15.617887918381722,25.688660511152733,24.067068417406848,22.343916,22.491585984182645,11.927936850694735
2022-09-09,2022-09-29,36.97514581155195,12.8337998801053,25.49763845806703,19.29740620818664,15.713131,17.118870456890583,7.204315073625075
2022-09-10,2022-09-30,44.82598783237395,11.525295063039565,24.558357247604096,16.337712606987782,15.562172,17.891645264935836,11.20633752370082
2022-09-11,2022-10-01,55.65850941561312,12.337409908631749,27.606827165989657,22.762148605196565,17.567425,17.366378585226386,19.67672081750142
2022-09-12,2022-10-02,33.99755215677767,12.781438781540244,28.768079800917263,25.554947172201096,23.073996,24.804908860617655,37.84446247054679
2022-09-13,2022-10-03,35.52385136494735,12.44799001940671,28.385470986641486,20.266115169765456,21.639631,21.41025487829016,28.579971026815223
2022-09-14,2022-10-04,37.11149744431121,15.180717496611551,27.933053081943115,20.698864707761043,21.072693,22.740416512316582,23.978501008471135
2022-09-15,2022-10-05,35.08274064099992,15.89330600800954,25.792520232967945,19.299119717538144,19.686325,22.800963915912135,18.427507950960617
2022-09-16,2022-10-06,31.45810824093733,16.188415852086507,23.031831558171234,17.829301074584418,18.010637,23.106155894304106,13.67385730285353
2022-09-17,2022-10-07,30.30734109716528,15.18537071927297,22.886209317258874,18.159782030386182,19.24379,24.655021371782446,14.245671687114069
2022-09-18,2022-10-08,29.163222003416845,14.37419389472796,22.56445332150098,15.500832654690685,15.678333,15.786905835551295,9.962030203337267
2022-09-19,2022-10-09,27.19486762720736,16.202491661761822,24.722193070591022,14.203435759739435,16.556757,15.76100403369968,0.4855656310963674
2022-09-20,2022-10-10,30.833787697697225,15.906581592109568,19.56432359563029,13.950483019955373,14.805224,14.90226236073913,0.0
2022-09-21,2022-10-11,31.53434135109168,19.39498071754119,19.04753674703423,12.904945679231137,13.22876,14.720672815884093,0.0
2022-09-22,2022-10-12,24.535481136995827,21.9916626937966,21.15127930553059,12.986117321251498,13.0871525,13.763526706021786,0.0
2022-09-23,2022-10-13,28.19599369276222,20.96178842081673,18.68907650497038,13.922267882661963,13.607918,12.834383974759428,0.0
2022-09-24,2022-10-14,24.44612378862746,20.11558934774748,17.826518447205473,16.95618418359852,15.550713,15.953085473339247,2.5566146605707942
2022-09-25,2022-10-15,22.43175884766196,20.734970831789468,18.48707040616718,23.8147715334603,21.214783,22.933906485182384,8.752213025354868
2022-09-26,2022-10-16,22.121019693545584,18.566679768455657,25.74410778848962,27.348667671960794,18.674164,19.904013861719353,12.841844968964953
2022-09-27,2022-10-17,19.98179377970022,22.58395381582653,20.198440976038054,24.702506166141138,18.153744,18.000713705161527,0.41216203020975684
2022-09-28,2022-10-18,15.617887918381722,22.466186055544096,20.779856010028567,22.645192181356215,19.753954,19.454439446744278,3.3978959971777876
2022-09-29,2022-10-19,12.8337998801053,26.52742952489681,21.69843071630901,22.527922668762187,19.6306,19.320104122515644,7.095193164208268
2022-09-30,2022-10-20,11.525295063039565,24.86243924805136,19.641350678298362,21.753815203779805,17.785387,18.815903223384645,14.120624957731476
2022-10-01,2022-10-21,12.337409908631749,23.787933860509,17.0651675718841,21.13081818910347,18.630959,17.886490831293177,9.89998359087469
2022-10-02,2022-10-22,12.781438781540244,23.892779054651253,18.376225088480393,21.83234042016095,19.916937,19.28570003567745,12.745107655241974
2022-10-03,2022-10-23,12.44799001940671,25.89168032786885,21.684792061634212,25.34167997012042,21.216818,19.989178901368657,8.378534108057819
2022-10-04,2022-10-24,15.180717496611551,25.32060990646898,19.315570724540592,27.09134521585058,22.276764,19.044930908536507,7.0305952406009276
2022-10-05,2022-10-25,15.89330600800954,29.82610623754501,20.853710151825545,30.675494987965788,25.168669,23.189775851215018,10.516464076271584
2022-10-06,2022-10-26,16.188415852086507,28.901956987825496,22.08372313750968,31.813710743823417,26.123302,24.129360998252434,11.220285394961863
2022-10-07,2022-10-27,15.18537071927297,29.63908249904955,24.02866533093298,31.98403977152474,28.108936,24.40609746202791,11.602031532233449
2022-10-08,2022-10-28,14.37419389472796,30.51415088678308,23.060991907939684,26.143742132179014,26.297186,23.374955048425754,10.663260868639902
2022-10-09,2022-10-29,16.202491661761822,30.287348747256345,26.244194970127896,24.253458948019883,26.8918,25.690095074586345,20.85230423715726
2022-10-10,2022-10-30,15.906581592109568,31.13299309638099,26.144222979812866,22.95546677950102,28.253756,26.426477243646747,19.043810462410978
2022-10-11,2022-10-31,19.39498071754119,28.41384736428009,21.842749595084925,19.151247470017108,24.37261,22.164327535667912,17.929597986956985
2022-10-12,2022-11-01,21.9916626937966,31.80448545555072,24.811229715863053,26.25275425798507,24.441793,24.578845373127432,17.112681286968
2022-10-13,2022-11-02,20.96178842081673,32.41335964021471,23.161539726562605,28.46720419842799,25.641449,26.414664918856108,23.949706481668148
2022-10-14,2022-11-03,20.11558934774748,31.07350510055377,23.397870288247002,28.352156436856156,24.864096,24.64480451556021,24.545663152048547
2022-10-15,2022-11-04,20.734970831789468,30.410978538820384,23.394917072860398,28.882322834168637,28.358025,26.611681584884533,24.672452267811625
2022-10-16,2022-11-05,18.566679768455657,29.3463641657817,30.605384467489223,30.77579368953315,27.947927,30.356099890811965,17.025310575019784
2022-10-17,2022-11-06,22.58395381582653,30.390577418054395,31.096971220685617,33.45333372061504,48.94551,37.353844830585295,20.721423152456847
2022-10-18,2022-11-07,22.466186055544096,28.393525401770564,23.32542636706428,31.442688243281918,47.289795,35.875643496137116,24.67296532519798
2022-10-19,2022-11-08,26.52742952489681,32.0378870096312,26.285379947759516,31.534865795864,44.80178,26.964806807553032,26.54167655080652
2022-10-20,2022-11-09,24.86243924805136,31.987954598363583,24.09176539030449,31.33566753969439,44.062298,26.087298649538724,28.428226646887726
2022-10-21,2022-11-10,23.787933860509,26.192279497264888,21.455437148966208,26.90341614429509,36.71261,30.90193715540146,23.256443509941057
2022-10-22,2022-11-11,23.892779054651253,23.820725081535347,23.716817036719412,29.360155009223643,41.736897,38.84222817346761,40.237419923480175
2022-10-23,2022-11-12,25.89168032786885,19.12231642644589,25.66618167947545,28.300186795304253,41.412064,35.80589361925678,38.7481195699183
2022-10-24,2022-11-13,25.32060990646898,17.057963932664308,23.056117661760684,26.530153421118627,36.05435,25.910515915502838,32.774662758531754
2022-10-25,2022-11-14,29.82610623754501,18.739173260132407,23.222244048635034,22.834485984927646,32.929085,24.20945573741086,19.98610183620813
2022-10-26,2022-11-15,28.901956987825496,19.64407388002679,22.08874805355641,20.466924116834374,29.840702,22.991597407828678,13.536732943807278
2022-10-27,2022-11-16,29.63908249904955,18.80419160668434,20.49506848523471,21.383834133895807,30.325565,24.58238492705901,27.19951315004239
2022-10-28,2022-11-17,30.51415088678308,17.49014592488185,21.630945574369395,21.566514222029124,33.921173,31.933585323895624,28.516652964580736
2022-10-29,2022-11-18,30.287348747256345,18.56554985772148,22.826519215747826,21.666911854765374,36.501774,31.807772237592893,25.44240098715098
2022-10-30,2022-11-19,31.13299309638099,18.238638784111583,24.108967634423237,23.31282526378455,31.51273,32.12040268687064,23.80810101577297
2022-10-31,2022-11-20,28.41384736428009,19.99961491499953,34.22182023022084,22.63992831867511,26.666534,34.308353663186814,39.51601461391628
2022-11-01,2022-11-21,31.80448545555072,16.98739694375886,26.105902861585843,22.050419150864347,26.722612,22.649275217709867,9.503524564210673
2022-11-02,2022-11-22,32.41335964021471,20.10795425818252,26.23523133502801,20.330614066741298,22.515802,23.696513466730767,31.801681194559567
2022-11-03,2022-11-23,31.07350510055377,20.43813453001351,28.66961947824845,21.431535205583888,23.987356,24.893210763964845,34.248423632719216
2022-11-04,2022-11-24,30.410978538820384,20.145152321306508,23.41048076067835,20.59504771939268,23.860306,24.14921658851573,29.045607968727918
2022-11-05,2022-11-25,29.3463641657817,21.306574227976554,20.86718283980838,20.18721432291819,22.057873,21.10875441919116,16.984436921635215
2022-11-06,2022-11-26,30.390577418054395,21.49450985038615,22.375083058275315,19.154781538337907,21.425224,21.56220194829646,14.710778262240764
2022-11-07,2022-11-27,28.393525401770564,23.588691009862256,23.672540215342387,18.855475214165345,22.174644,21.196418556941705,22.112211206798396
2022-11-08,2022-11-28,32.0378870096312,18.801955476992763,21.09295928936784,19.046584479194074,21.950779,21.953141458525096,17.709776755781597
2022-11-09,2022-11-29,31.987954598363583,23.234085021013897,22.000064438082724,19.453610238242614,21.253002,19.18682477904225,12.531317471866943
2022-11-10,2022-11-30,26.192279497264888,23.2342806120599,21.67096154722585,19.381434122275987,20.123947,18.99124743832776,9.14071141984728
2022-11-11,2022-12-01,23.820725081535347,24.98293915737039,19.527670132105072,20.436690216475345,19.947763,20.958683097627826,15.401777199927462
2022-11-12,2022-12-02,19.12231642644589,27.65659060465772,17.585393250636187,20.00229497087751,19.558111,20.119122533624232,20.217484144562217
2022-11-13,2022-12-03,17.057963932664308,32.23523592310654,18.449064810212114,19.04300757773513,17.223661,17.65837866352569,18.724050432224892
2022-11-14,2022-12-04,18.739173260132407,37.34536904304045,19.770373463892422,19.017895801719355,18.125011,17.527293182842836,19.510181796191322
2022-11-15,2022-12-05,19.64407388002679,31.17378023961633,18.765620608200994,19.757285306483002,18.925957,17.150894275790886,6.983071131279274
2022-11-16,2022-12-06,18.80419160668434,36.80124495688525,19.73020311943888,20.024258418758084,21.93059,19.84113473741908,31.924608797548892
2022-11-17,2022-12-07,17.49014592488185,36.54226528258362,21.433208644198437,19.284255872390982,18.75416,18.87148249591616,7.582372940406772
2022-11-18,2022-12-08,18.56554985772148,34.854706197951906,19.96427310753179,19.457861933783942,19.541996,19.13527316265778,8.230641310470029
2022-11-19,2022-12-09,18.238638784111583,35.03716572676006,18.84031168136733,18.920113594465523,17.63867,16.19185709456894,10.945711491364126
2022-11-20,2022-12-10,19.99961491499953,34.81204393575868,19.867849502426722,18.840821859091044,18.728868,18.850096226145336,12.309720812938437
2022-11-21,2022-12-11,16.98739694375886,36.8293635428113,22.151015107764433,18.59097081953026,19.268225,20.36038466100213,6.80164619624721
2022-11-22,2022-12-12,20.10795425818252,32.49559748427673,18.986165771725453,18.556830716530655,19.14324,18.757102244059237,6.623795164537096
2022-11-23,2022-12-13,20.43813453001351,41.21377161622928,22.703939880207706,18.34960592781591,20.577536,20.81853714460614,9.716186813631547
2022-11-24,2022-12-14,20.145152321306508,48.31090911621821,25.22164318630407,19.078219453087453,22.793617,20.58453852047212,22.13332710904258
2022-11-25,2022-12-15,21.306574227976554,46.4394777265745,28.5905813720665,19.989597658522033,23.112274,20.2178614579177,17.967018437008477
2022-11-26,2022-12-16,21.49450985038615,52.141417611028686,29.724950383693727,20.39849127226114,24.61145,22.215093121441452,28.554916174674798
2022-11-27,2022-12-17,23.588691009862256,53.69346719970925,28.233500053992117,24.86830679890491,25.0859,24.006769201999067,26.2913522795673
2022-11-28,2022-12-18,18.801955476992763,60.99900265148749,28.559749947483443,20.83706316690708,24.801542,23.52791752132743,22.83014918062927
2022-11-29,2022-12-19,23.234085021013897,50.42374249339419,24.358448585071905,20.69822736221491,23.25643,22.710738856713643,16.096095554090194
2022-11-30,2022-12-20,23.2342806120599,56.88185418073796,23.98029950113358,21.528621818631432,23.666075,24.40742030438501,17.741366744631556
2022-12-01,2022-12-21,24.98293915737039,54.33467938559064,21.262502968560746,25.033120029234468,24.383913,26.445221511003666,15.697008314515594
2022-12-02,2022-12-22,27.65659060465772,51.76988877250736,19.441855439556612,23.21912285805909,24.064468,26.725651946455933,19.138771157938415
2022-12-03,2022-12-23,32.23523592310654,50.12746841839312,18.57449847246315,23.64269273857635,25.127787,25.444721896442175,27.175402501675023
2022-12-04,2022-12-24,37.34536904304045,44.44165486522145,19.13037969540536,22.64684054877823,23.955366,23.473715806003305,26.125541044405196
2022-12-05,2022-12-25,31.17378023961633,45.06114364450568,19.612107526041335,24.705514185947965,23.477858,25.67288474140033,30.743876029474755
2022-12-06,2022-12-26,36.80124495688525,48.16122751626483,18.99767637012255,21.304050336955996,21.85027,23.924552352337802,27.578552077696127
2022-12-07,2022-12-27,36.54226528258362,46.83193286166076,20.63814843053102,20.97375139723869,22.288925,23.325992490216436,32.55892391629027
2022-12-08,2022-12-28,34.854706197951906,45.88773639725303,18.861120074466495,21.19560288395394,21.99673,23.721596779794595,31.1853992045485
2022-12-09,2022-12-29,35.03716572676006,46.72896264965232,19.83137880671277,21.300000097882677,20.554646,21.031512384201772,23.209558818932848
2022-12-10,2022-12-30,34.81204393575868,44.505527964790566,19.61154172453643,21.68536015761835,20.994535,21.44053591103012,21.794725646586112
2022-12-11,2022-12-31,36.8293635428113,43.46882850498383,19.553241869354004,20.474324574925113,19.229954,18.93719028621212,13.182434373480099
2022-12-12,2023-01-01,32.49559748427673,39.57340958177891,21.60419562680493,21.48835358296305,23.564518,23.861652126165776,21.496249138516458
2022-12-13,2023-01-02,41.21377161622928,39.10029128818366,19.69659446800448,20.478603262798714,20.3025,23.268009044348375,15.824872283086684
2022-12-14,2023-01-03,48.31090911621821,38.19918137813212,19.94441942534493,19.937707569984457,21.712435,21.340215494069934,32.51575693178929
2022-12-15,2023-01-04,46.4394777265745,31.36784845373352,22.768581586416108,20.394068942206538,23.68496,24.70314903213704,29.516832315587468
2022-12-16,2023-01-05,52.141417611028686,26.134277882007567,21.838951195384404,20.728914576540138,23.455109,24.769101274219533,35.01268963593009
2022-12-17,2023-01-06,53.69346719970925,23.673869299902737,20.82767538875777,21.01691239478849,25.427094,24.81629214401904,44.63907127999146
2022-12-18,2023-01-07,60.99900265148749,22.23022173837132,16.652267058555235,27.046176580699797,32.488506,25.546995737457276,44.061358079356474
2022-12-19,2023-01-08,50.42374249339419,23.71481487546465,20.21162630018149,21.477887918095156,27.492815,26.200253339886633,39.45314994529953
2022-12-20,2023-01-09,56.88185418073796,21.33815989602057,16.95479607082886,20.87249880023903,26.62326,26.088405135264864,35.01020721213234
2022-12-21,2023-01-10,54.33467938559064,24.397377465352434,16.080737062215682,21.44715258861824,27.81869,28.82551743231208,35.23198884864926
2022-12-22,2023-01-11,51.76988877250736,24.82507939357893,12.180440361095453,21.20389596074079,30.18853,27.540375094926343,30.622028507966924
2022-12-23,2023-01-12,50.12746841839312,22.16976173055641,12.612963350857903,21.214294374378216,28.522877,23.976859491674045,22.397298269913858
2022-12-24,2023-01-13,44.44165486522145,20.306103671312748,10.957508567897001,21.46516751467133,27.149147,21.71567839273528,24.497907813873784
2022-12-25,2023-01-14,45.06114364450568,19.18064490564168,9.828368895769618,22.042037796668005,31.682016,26.030740721378013,24.737373324691145
2022-12-26,2023-01-15,48.16122751626483,18.47045952958901,15.28257159337916,19.293651319580558,28.56896,29.610276025382717,33.49224944983416
2022-12-27,2023-01-16,46.83193286166076,17.701745749809692,11.542752392095869,19.003393319406083,28.88652,29.198000297394724,29.606589238799128
2022-12-28,2023-01-17,45.88773639725303,17.083042639811442,12.670832605240541,18.863613381926402,29.580954,31.985439828362015,28.595164595208725
2022-12-29,2023-01-18,46.72896264965232,15.761777857343386,14.265810823080276,18.182072029127383,28.708227,29.32069443685279,31.55338113423913
2022-12-30,2023-01-19,44.505527964790566,15.390894216991969,15.00848038833162,18.068342613487392,29.804543,30.640275442498922,24.944226247819323
2022-12-31,2023-01-20,43.46882850498383,16.241700716634806,14.547899003782847,17.695527129961327,28.553047,28.606307976813948,26.732202157160486
2023-01-01,2023-01-21,39.57340958177891,13.3213952365626,13.649271514181997,35.52298975738176,37.231358,34.03509524418634,6.396444786080849
2023-01-02,2023-01-22,39.10029128818366,13.3213952365626,19.149819740090503,31.82787318518709,34.16619,33.90722268348955,8.613010641925415
2023-01-03,2023-01-23,38.19918137813212,15.8,14.624041311564147,32.477095597077806,42.400303,35.17885275024987,6.056999673657026
2023-01-04,2023-01-24,31.36784845373352,18.0,13.998115648274432,29.62777414963474,37.211884,31.127978725171722,6.764582541912022
2023-01-05,2023-01-25,26.134277882007567,16.64158686730506,13.860476050290337,30.998024347821453,36.312138,32.021924856410706,4.519712721943133
2023-01-06,2023-01-26,23.673869299902737,17.889148905529954,13.23986168451346,26.226495109782377,24.71032,24.38212450798942,9.398372595817081
2023-01-07,2023-01-27,22.23022173837132,15.46253375155621,10.601252374172965,17.481596602029,17.542347,14.852389304054078,6.289011813097979
2023-01-08,2023-01-28,23.71481487546465,14.995364319306177,11.07254044730918,17.177763034462057,18.04986,16.788499758806353,0.0
2023-01-09,2023-01-29,21.33815989602057,13.521456593992715,13.89830622705906,27.330075071426503,27.623623,22.363568012589678,12.26877605312716
2023-01-10,2023-01-30,24.397377465352434,18.867149970331003,12.075521656176342,20.887153639939935,28.278893,23.823495107091276,21.811550219872622
2023-01-11,2023-01-31,24.82507939357893,16.984810039004056,13.559390927509945,20.25769178562463,21.204638,24.84736284416634,7.820369816806007
2023-01-12,2023-02-01,22.16976173055641,16.66674865747869,12.820008797522565,19.42326298456212,23.875225,22.299872098612465,1.069590533706812
2023-01-13,2023-02-02,20.306103671312748,16.676778423032104,14.589249505266093,17.304345807558864,17.686884,16.91351210452647,0.0
2023-01-14,2023-02-03,19.18064490564168,15.863739843002769,14.643736748018807,16.026732275779807,14.767969,16.502443438472206,0.0
2023-01-15,2023-02-04,18.47045952958901,15.8806271426584,13.957213748091192,15.139578299945281,16.915758,18.380304670546987,0.0
2023-01-16,2023-02-05,17.701745749809692,12.861237141807496,16.138212801567427,14.776437805269019,14.691216,16.93016138158253,0.0
2023-01-17,2023-02-06,17.083042639811442,17.224584005647436,13.904018058102617,13.808741397574458,14.4287615,15.222345962720548,0.0
2023-01-18,2023-02-07,15.761777857343386,14.140002749072188,14.065774216545623,14.570526814735167,14.716388,15.879602948133089,0.8733718449137768
2023-01-19,2023-02-08,15.390894216991969,12.203220100628148,13.979113228788897,15.391863390707432,13.508831,17.052629826713524,3.7547285360106635
2023-01-20,2023-02-09,16.241700716634806,11.606067636042392,14.504068757123957,15.681369372668172,14.347017,17.26311111441565,5.106919890925095
2023-01-21,2023-02-10,13.3213952365626,10.351042935880738,15.78918047905772,15.864799870572803,13.969035,14.717213049693248,5.389194474109853
2023-01-22,2023-02-11,13.3213952365626,11.256539483114802,17.567307045440064,14.925093105005823,12.919772,13.232885131108201,18.41133929473285
2023-01-23,2023-02-12,15.8,10.41706651108518,16.813737033571606,14.849856751551176,14.670266,14.538132120144919,0.4240872769165449
2023-01-24,2023-02-13,18.0,11.681726859602966,13.108898597819131,15.164493851006528,13.735436,13.027706692219297,4.980445670772923
2023-01-25,2023-02-14,16.64158686730506,11.56597926280539,13.612811005353992,14.815358127427766,12.690322,13.495213492645338,9.195899159544355
2023-01-26,2023-02-15,17.889148905529954,12.148056545599308,20.977117279781677,14.888305652216895,13.158106,12.54759182528842,1.633720640862336
2023-01-27,2023-02-16,15.46253375155621,11.98594583229802,14.792026275662817,14.605739566436183,13.078079,13.841572886880932,4.273068992101596
2023-01-28,2023-02-17,14.995364319306177,13.352391559677612,12.869106776987495,14.506466386367663,13.006202,13.86093661899228,11.280881329758119
2023-01-29,2023-02-18,13.521456593992715,13.18165378148974,13.900346889164535,14.401391118569348,12.07221,13.01584353114282,9.604809228857508
2023-01-30,2023-02-19,18.867149970331003,12.900851803144189,17.334955048310693,14.469474924878924,12.097624,11.539641723244387,7.06447559896349
2023-01-31,2023-02-20,16.984810039004056,14.536927517152332,13.727488568053001,14.098722393396868,13.811994,12.275414890217927,12.568665081928446
2023-02-01,2023-02-21,16.66674865747869,15.405212613678811,15.02918881668859,13.674553200873515,12.164314,11.398391557405569,2.1102873918267697
2023-02-02,2023-02-22,16.676778423032104,14.858219161264977,14.649449061536423,13.560711155149745,12.490938,12.498798314242082,5.551132822541405
2023-02-03,2023-02-23,15.863739843002769,12.696219559887805,14.211213935542869,13.328576110229273,12.439003,13.27654252126707,2.976853634706991
2023-02-04,2023-02-24,15.8806271426584,13.276305756504064,16.03166069682582,14.482907563392631,13.478157,14.462913605293885,0.0
2023-02-05,2023-02-25,12.861237141807496,13.361163488671767,17.955247911909375,15.214377052400383,14.199523,15.68845668997797,0.0
2023-02-06,2023-02-26,17.224584005647436,13.915846955630233,22.64545175453043,15.604553997872982,15.098924,15.060515350240882,3.4803831962230305
2023-02-07,2023-02-27,14.140002749072188,14.35891682687443,22.602613992289374,17.274178002677193,14.742867,14.899280342022164,0.0
2023-02-08,2023-02-28,12.203220100628148,15.523803293267669,16.98969052204074,14.533258103938719,13.461713,14.068278924135537,0.0
2023-02-09,2023-03-01,11.606067636042392,14.421673866179455,16.759489479342704,15.679149436580841,14.667839,14.042962580751984,2.553001920413955
2023-02-10,2023-03-02,10.351042935880738,12.686789181692095,16.959633676231853,17.17880707146776,15.765601,14.137783837441756,3.506865513233862
2023-02-11,2023-03-03,11.256539483114802,12.644874980775612,16.567364200548827,15.681950051150755,14.075604,13.490962623079332,0.12100047558836735
2023-02-12,2023-03-04,10.41706651108518,13.172863742393549,17.076173854746365,15.487391175651407,14.083814,13.316122977879926,3.562115404785267
2023-02-13,2023-03-05,11.681726859602966,12.632324164666787,19.839716517469345,14.357560567517396,14.664128,14.503519611097323,3.514925200900084
2023-02-14,2023-03-06,11.56597926280539,13.41500205789546,13.136901377887014,14.423300550690934,14.924154,15.223857528678677,4.182803926539009
2023-02-15,2023-03-07,12.148056545599308,14.805901014105858,12.084316159307198,14.340064514408539,13.442537,15.764623928610987,0.24248561942008706
2023-02-16,2023-03-08,11.98594583229802,14.49537757369638,11.51568692555772,12.74803123978001,12.900238,14.601281689379418,0.8054305099479393
2023-02-17,2023-03-09,13.352391559677612,13.167371221885004,13.32750090270683,12.712012457435518,13.193623,12.939825055809292,4.246612103325585
2023-02-18,2023-03-10,13.18165378148974,12.54747865551479,13.272679160654297,12.565095701821445,13.15976,12.21830057100137,5.7297416054125865
2023-02-19,2023-03-11,12.900851803144189,13.175746362493262,13.489915182661841,13.589645461428974,16.152517,14.261259721367397,3.5676747796635944
2023-02-20,2023-03-12,14.536927517152332,13.096380460710542,15.591591059447527,13.299580712515017,14.588091,15.19597741197502,2.273413358221127
2023-02-21,2023-03-13,15.405212613678811,11.828048946295038,13.4989103508306,13.16002593770383,14.678727,15.565594809700755,0.5033531792798165
2023-02-22,2023-03-14,14.858219161264977,13.213527114291631,15.756171606248007,14.663656349559517,15.405702,16.02730033994185,1.071897848421191
2023-02-23,2023-03-15,12.696219559887805,13.83975675512638,14.080707445860064,14.25040545111007,14.254212,14.033895257055029,0.0
2023-02-24,2023-03-16,13.276305756504064,12.336199822946512,14.593316821135414,15.77018879164817,16.458866,13.61666217683947,8.9239138167883
2023-02-25,2023-03-17,13.361163488671767,12.063094212094272,13.472158926556615,14.182658342380712,14.406633,12.664689211760306,7.905634402395638
2023-02-26,2023-03-18,13.915846955630233,11.18727029329439,13.550407749885467,14.150085380850442,13.912541,12.190806155994517,2.525538429466792
2023-02-27,2023-03-19,14.35891682687443,12.217078249648052,16.340718890691758,13.450638467927758,13.967671,12.335166829821038,3.7442594656006882
2023-02-28,2023-03-20,15.523803293267669,10.152467842580704,14.28020113066303,13.500393959254874,13.466222,11.896855504371988,7.5677939419211935
2023-03-01,2023-03-21,14.421673866179455,12.989245427664002,14.596474242083453,13.973892139585402,13.405096,13.014991819548996,0.772667966359041
2023-03-02,2023-03-22,12.686789181692095,12.81548048683472,11.487939204785924,13.993640877482212,13.857994,13.169160242009346,5.387773922696162
2023-03-03,2023-03-23,12.644874980775612,12.443087325280242,10.928250005679736,13.432609405983651,13.908651,12.798064533240783,3.236996859581982
2023-03-04,2023-03-24,13.172863742393549,12.225570319592585,12.441054819298714,13.384210689985506,14.632144,13.385042640379094,1.2054944147438817
2023-03-05,2023-03-25,12.632324164666787,13.029825639764788,10.173344110151783,13.352757654360166,14.026401,13.02441228565061,3.174706381412065
2023-03-06,2023-03-26,13.41500205789546,13.801852412373629,13.525363677213118,12.755711503232463,13.229853,12.21974351859005,8.346986149221026
2023-03-07,2023-03-27,14.805901014105858,11.697275560240136,10.143826683372248,12.884280093725367,13.492513,13.18215855739278,9.62967667052634
2023-03-08,2023-03-28,14.49537757369638,13.890764715380742,10.690984037068883,13.00837458701506,13.920826,13.414623643934084,9.638691974444157
2023-03-09,2023-03-29,13.167371221885004,14.506068334153406,10.389927114273286,13.832186689280979,14.176134,12.765528955279514,7.602446218272618
2023-03-10,2023-03-30,12.54747865551479,14.939054025692856,12.371715732699816,13.552156836272813,13.930278,13.388319678330234,5.448877982257617
2023-03-11,2023-03-31,13.175746362493262,14.593262324015926,12.581028858176467,13.311333083695605,12.2516165,12.994649938697657,6.876321514573357
2023-03-12,2023-04-01,13.096380460710542,13.39619783078582,12.634150874250306,13.257531810102718,13.778737,12.142073346513575,4.607492953537406
2023-03-13,2023-04-02,11.828048946295038,14.138363710554952,14.70123271284198,13.04047380983686,13.302471,12.78896035010902,1.304900084493081
2023-03-14,2023-04-03,13.213527114291631,13.219023670753655,12.303304992768187,13.016833350846282,13.403406,12.950602517187113,1.857177239597867
2023-03-15,2023-04-04,13.83975675512638,16.248425808635357,13.122506897323387,13.075340426948591,13.596731,14.061008190946794,2.3875942070610314
2023-03-16,2023-04-05,12.336199822946512,21.03377586880125,16.50429055576413,13.630856699149005,13.554149,13.486317202340475,0.0
2023-03-17,2023-04-06,12.063094212094272,12.317057210519756,13.717379569440975,14.130122536049518,14.150062,14.48527614084061,0.0
2023-03-18,2023-04-07,11.18727029329439,16.297748255227006,14.68989962921718,14.168350858952198,13.575732,14.959056447266814,2.1955645475008474
2023-03-19,2023-04-08,12.217078249648052,17.002287254553707,16.224611648830628,14.15327887435286,13.691176,14.994441802990236,2.548790850785334
2023-03-20,2023-04-09,10.152467842580704,18.993931607293487,18.794586167316133,14.889629600460363,14.309127,15.585026093307658,0.27697562208997795
2023-03-21,2023-04-10,12.989245427664002,21.01916682118796,15.09948623771215,14.168391159496583,13.100032,13.325380094590694,5.6056133058077116
2023-03-22,2023-04-11,12.81548048683472,22.569576500658584,16.336330586104403,14.604392634042712,13.085092,14.14227996027207,4.412529459198172
2023-03-23,2023-04-12,12.443087325280242,21.144910340733045,15.55905339960196,14.74095255616955,14.228939,15.514858452085264,7.201489248138095
2023-03-24,2023-04-13,12.225570319592585,17.891616291528788,14.397819317744098,15.368187568886045,14.630018,15.152730297626213,6.877290373175459
2023-03-25,2023-04-14,13.029825639764788,16.058206261132916,17.792790075817766,16.099494360263385,15.775297,16.11366903875399,7.611223612937083
