ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-08-14,2022-08-28,40.81268837651534,45.863826054842576,43.5897202876037,41.93031282320212,43.91637,42.60042069669343,43.02304740909452
2022-08-15,2022-08-29,47.10680611926319,55.64032529067813,46.56345075225777,44.804055328364484,46.80204,45.157471622885446,45.268545055915446
2022-08-16,2022-08-30,45.18835166185416,45.521881311025886,45.51860863761276,44.30137922657348,45.144775,46.65148887304527,39.56890137003558
2022-08-17,2022-08-31,41.19613368566972,43.92416922887714,43.00288796810554,44.43666362052489,44.958206,43.07704044486395,37.6535919555737
2022-08-18,2022-09-01,42.58940059714946,38.76564578405806,44.259535078047726,45.851257071241406,46.64028,46.89902375516879,38.52950454749509
2022-08-19,2022-09-02,47.61956841065086,49.2296595851756,45.28078249225574,45.966823786468986,47.05947,46.54909427443947,41.716926743552385
2022-08-20,2022-09-03,56.45300614938703,44.60594599235822,49.557934299830855,49.897700625444045,48.389027,48.824197959616754,48.66079474208948
2022-08-21,2022-09-04,47.92306113252891,49.769852908101306,45.344607054595826,45.75145591457237,46.756557,45.65396150150702,44.78158149469465
2022-08-22,2022-09-05,41.71893323245697,54.80840733540014,41.61581899919434,42.66475628589765,43.54234,46.69191573274979,43.62612519747533
2022-08-23,2022-09-06,59.26084216676404,46.05527194188101,50.041940974884874,47.8046839148271,51.189,49.0210425279613,37.36398670784489
2022-08-24,2022-09-07,48.366453041640106,43.98764102759567,45.404097337376,46.835151653047674,51.373398,47.209392514309236,49.42808284894318
2022-08-25,2022-09-08,50.45677890912164,43.962897458200445,46.82127555314504,49.348246196453964,53.504463,51.95970844501788,55.489427946289496
2022-08-26,2022-09-09,43.90607906005896,43.06659062053642,43.227827192886465,44.80223930870231,49.34165,46.3969510193829,55.154210821882145
2022-08-27,2022-09-10,53.088696917916586,42.548163616654975,48.414026233567846,48.13300772125467,53.314762,48.31126132846651,50.85738605193323
2022-08-28,2022-09-11,45.863826054842576,38.84595284237727,45.177298549214214,45.32882404316902,50.862625,47.914507477342426,42.069292736819776
2022-08-29,2022-09-12,55.64032529067813,45.293549576115,50.42296615109861,50.0223158775543,53.73398,50.186648602209594,40.708407635989445
2022-08-30,2022-09-13,45.521881311025886,45.20932075471698,44.80254319547598,46.048848477866365,50.502445,48.15286216753731,42.31598998665855
2022-08-31,2022-09-14,43.92416922887714,38.78228989336348,44.771112558371215,44.136859220416405,48.467148,45.756170198677495,37.7513095091849
2022-09-01,2022-09-15,38.76564578405806,42.82629556022199,41.78865839663656,42.14546799859813,44.696827,44.0173926323451,42.71165667336673
2022-09-02,2022-09-16,49.2296595851756,44.88698970268934,48.39102524756451,49.21939661050658,51.035408,50.69355902461421,37.2038695585441
2022-09-03,2022-09-17,44.60594599235822,48.379076481872616,45.650290051225305,45.41711460531863,48.495945,47.15529162987828,39.33369584363033
2022-09-04,2022-09-18,49.769852908101306,45.72477783036232,50.6496561679011,49.48681688059722,49.84614,48.64317118646781,43.07595668671809
2022-09-05,2022-09-19,54.80840733540014,47.59367462466158,50.03190201075603,48.811494357093515,50.193665,46.60900700040341,45.301924493009444
2022-09-06,2022-09-20,46.05527194188101,45.68676298496715,49.079364005432296,45.18147313690386,45.88312,44.38627034236471,45.92490497985173
2022-09-07,2022-09-21,43.98764102759567,50.39425911559348,46.05399770974975,45.748210512000085,45.84079,43.29411637194362,35.0085699126138
2022-09-08,2022-09-22,43.962897458200445,49.60043651612016,44.81750807524027,42.78721892217222,39.636253,39.01479964677785,34.89547725476959
2022-09-09,2022-09-23,43.06659062053642,48.027446002371256,44.24453980674019,42.682207573747235,43.139896,38.071217243824336,34.15731227862949
2022-09-10,2022-09-24,42.548163616654975,52.358432578547365,42.00324916978853,44.38851860796223,41.86421,40.72172644862056,35.62926753917109
2022-09-11,2022-09-25,38.84595284237727,47.301084295915686,42.13627387458244,43.40861646167323,43.176777,40.20097473181195,35.33536045725225
2022-09-12,2022-09-26,45.293549576115,42.70009014329676,45.584388328197264,44.9077380231908,45.424866,44.20640649670756,47.94903706862196
2022-09-13,2022-09-27,45.20932075471698,44.49011803307569,45.130505339995565,43.003193778833214,44.404186,40.95788102528565,43.149910731160745
2022-09-14,2022-09-28,38.78228989336348,39.15884352456849,40.307764770146605,43.48088634204748,41.24396,40.5448377818121,32.0867597041029
2022-09-15,2022-09-29,42.82629556022199,40.337306934323294,42.43132274623195,41.962657672031376,41.99659,40.42371030683551,32.695547152736054
2022-09-16,2022-09-30,44.88698970268934,41.65798009106971,42.257702392080894,42.838521744450944,42.085262,40.33626696229063,31.209991263960056
2022-09-17,2022-10-01,48.379076481872616,43.57121134409413,43.62160778539476,44.69344120881003,48.002827,47.21633773813339,37.65872411914946
2022-09-18,2022-10-02,45.72477783036232,49.92890503927751,41.22987794918444,41.952123263613366,44.000355,42.031780917467415,38.496821027760824
2022-09-19,2022-10-03,47.59367462466158,41.706488294314376,42.842518478207694,43.08787301019647,46.904533,44.72233960886752,42.38767320267084
2022-09-20,2022-10-04,45.68676298496715,43.23491012392604,40.284588935390644,44.14535546921974,43.962563,44.33298762703661,41.882379768257806
2022-09-21,2022-10-05,50.39425911559348,41.45684027468118,41.0078612671415,47.27974511997267,48.950718,50.20065448028528,47.38262187915272
2022-09-22,2022-10-06,49.60043651612016,38.50333093377211,41.067130228895834,46.34299463847362,45.83395,48.561834222819506,43.937326811829564
2022-09-23,2022-10-07,48.027446002371256,38.725145262733335,38.88273431310408,42.22274568223211,43.798717,43.846673281329366,45.59891173729035
2022-09-24,2022-10-08,52.358432578547365,37.3008793902894,42.67299311660636,48.31424487377369,48.560135,49.35645858366968,42.92190668748315
2022-09-25,2022-10-09,47.301084295915686,38.87252401028904,42.27377532907894,46.78775322395571,51.009026,48.85995579518185,45.70177242875504
2022-09-26,2022-10-10,42.70009014329676,36.17216959334566,41.698433763654656,45.60698277972022,49.193237,48.74168583401279,54.67016712389965
2022-09-27,2022-10-11,44.49011803307569,36.54861970203856,40.527790499887104,43.92032362254449,49.28117,47.36041257043397,40.18361545777544
2022-09-28,2022-10-12,39.15884352456849,37.53974235441977,38.674239962871546,43.366849219305884,48.54473,49.67046165019173,42.00337975144922
2022-09-29,2022-10-13,40.337306934323294,37.11731750673778,40.47075964036216,43.16166377803788,47.699356,49.89383120901387,42.990969360205
2022-09-30,2022-10-14,41.65798009106971,36.612630016445614,40.935428535377966,42.49206639132591,48.712822,51.20714522893417,46.70868687784788
2022-10-01,2022-10-15,43.57121134409413,37.75542782711175,41.955832444534146,42.911450640737414,49.858204,51.94045714910926,49.7891392663505
2022-10-02,2022-10-16,49.92890503927751,38.42258428202167,44.92808792818563,47.395541347464096,54.016144,55.50752624316441,45.169231960309276
2022-10-03,2022-10-17,41.706488294314376,33.40798347932646,40.933132630364945,42.54669478796326,48.15154,51.701166950342746,40.552393501001006
2022-10-04,2022-10-18,43.23491012392604,38.61172940347016,39.6880219781759,39.21560704632418,43.657307,46.336979893422615,42.44076110105421
2022-10-05,2022-10-19,41.45684027468118,45.062653327413,39.749325058790745,41.20923906730668,46.201283,48.563809696769084,42.71748770969636
2022-10-06,2022-10-20,38.50333093377211,42.55543227318149,40.429380752379046,46.64635552460499,48.855255,51.83122830896175,36.81942967769732
2022-10-07,2022-10-21,38.725145262733335,47.77121237700174,42.30052800792287,47.48932934587577,50.942142,56.48678978308716,36.75762283746022
2022-10-08,2022-10-22,37.3008793902894,48.56884372224255,41.44881359429294,49.05247789023747,51.8363,52.74940979123435,35.20235680513147
2022-10-09,2022-10-23,38.87252401028904,47.46274842424713,43.86903115766881,51.2748139016382,53.96223,51.99129597526474,36.13785322711733
2022-10-10,2022-10-24,36.17216959334566,42.41186723019949,40.53889867189435,48.22508024637049,47.71999,43.33496411138774,33.277286163101536
2022-10-11,2022-10-25,36.54861970203856,46.58732584140817,36.558322574948235,45.7413224481576,43.668587,43.522572593307274,36.692240721881575
2022-10-12,2022-10-26,37.53974235441977,44.81153818743319,39.124791895955035,43.77379584307699,45.448742,44.37116305031901,28.494157082770705
2022-10-13,2022-10-27,37.11731750673778,43.12785365907608,37.79915650106028,42.16848407872435,37.29379,36.80502363882858,28.715277617981997
2022-10-14,2022-10-28,36.612630016445614,39.754856171393286,37.99731309482451,41.143591278894824,37.35277,37.07637542340848,30.02894812311096
2022-10-15,2022-10-29,37.75542782711175,42.35541929277217,40.38790048427745,40.026254835105874,35.248043,34.84534256978069,28.4521836451467
2022-10-16,2022-10-30,38.42258428202167,43.39240344157946,47.13841028484304,40.64918276788782,39.88253,43.34635657775085,38.88805995434245
2022-10-17,2022-10-31,33.40798347932646,31.454542621856223,45.36676152118841,33.611521552196294,35.155594,35.76529958092204,48.54521084734227
2022-10-18,2022-11-01,38.61172940347016,32.37806407367493,45.30891869448783,33.631634066403336,33.2521,34.68666427235857,40.61303947711734
2022-10-19,2022-11-02,45.062653327413,33.505723843406614,47.0393413079873,33.43504306790612,29.89011,29.154290239968397,36.83700835451634
2022-10-20,2022-11-03,42.55543227318149,33.306413357114174,42.87802243934797,31.831886557523532,29.483368,29.211027404654118,41.170619829208064
2022-10-21,2022-11-04,47.77121237700174,35.5157683707302,45.42154430181918,31.23106898841125,32.50962,32.59612916655166,40.385258678810594
2022-10-22,2022-11-05,48.56884372224255,35.694649945296895,47.35166181080784,34.4981645878802,38.800373,35.9561975301502,42.277330880764225
2022-10-23,2022-11-06,47.46274842424713,40.51304120957624,46.45178509675205,35.89800218455132,35.830402,34.678486110299716,39.2904066244562
2022-10-24,2022-11-07,42.41186723019949,34.351414477740775,41.29426392073729,32.53215306003734,32.39392,33.206855240400735,34.87799428523817
2022-10-25,2022-11-08,46.58732584140817,37.37294612570408,38.48646357089992,30.76362964144055,31.415327,28.49901028434253,25.265715255204707
2022-10-26,2022-11-09,44.81153818743319,36.98359228517232,37.5068193691403,30.15633198564349,30.713953,29.631450714879566,22.726887022767578
2022-10-27,2022-11-10,43.12785365907608,35.15704985602712,36.57582530616432,30.610239827222777,29.866785,29.652562904448647,29.371682637371105
2022-10-28,2022-11-11,39.754856171393286,33.404711440764075,36.513459960032215,31.366311375356005,32.27566,31.55382486607041,30.66376860026982
2022-10-29,2022-11-12,42.35541929277217,34.853046562550894,38.280126559844774,31.01371642874087,32.273483,32.91633257353179,31.947239739557098
2022-10-30,2022-11-13,43.39240344157946,34.12982405569907,39.5799593593942,30.45253339329464,32.70624,29.430178449229267,39.15647291975896
2022-10-31,2022-11-14,31.454542621856223,21.864161040873945,39.01845479599896,32.15932097128477,36.272095,28.971251832337384,48.0306008877298
2022-11-01,2022-11-15,32.37806407367493,24.870088277082896,37.477250511207046,32.522914475871396,33.388725,31.049824062568145,34.186913743633774
2022-11-02,2022-11-16,33.505723843406614,23.813815675111904,40.24147771422757,31.989813055707504,33.02939,30.149903881881148,33.57517698590114
2022-11-03,2022-11-17,33.306413357114174,17.772467751770723,42.00385927151586,34.082531523485095,35.207497,32.97795814495335,40.39172120357031
2022-11-04,2022-11-18,35.5157683707302,23.72512868628538,41.74297924979736,32.94669405937644,32.773743,30.46607252651284,30.442599927945516
2022-11-05,2022-11-19,35.694649945296895,23.82990546445999,40.678364811072164,31.587782764302727,30.723095,26.997011391960086,27.302571029252704
2022-11-06,2022-11-20,40.51304120957624,26.734303344324072,41.42872561816457,30.538312601949976,32.781506,29.155686264118533,29.85341303473697
2022-11-07,2022-11-21,34.351414477740775,19.83685092127304,39.048055363374274,30.935855211044036,30.481443,28.696897261913943,27.627367102008403
2022-11-08,2022-11-22,37.37294612570408,23.322749236711783,37.294657409936306,31.276196965217867,31.27567,28.501261557921882,25.884977213184527
2022-11-09,2022-11-23,36.98359228517232,23.291866806152203,37.055106805524936,30.88682317227315,31.436481,29.925085897314453,26.074873913908903
2022-11-10,2022-11-24,35.15704985602712,24.30342985685071,36.49080653732618,31.19186625120771,31.877508,29.299667723071884,30.61731517401679
2022-11-11,2022-11-25,33.404711440764075,22.20781740545248,35.90973816435894,32.6493228055125,33.351006,32.09270142331863,29.5376980037232
2022-11-12,2022-11-26,34.853046562550894,24.29137087982557,36.08815893815855,32.51873484332842,34.945183,33.18704170831277,41.52250566373556
2022-11-13,2022-11-27,34.12982405569907,31.009638328513383,35.80795843221905,33.65017433585529,34.29746,32.237726588005444,42.542135602914385
2022-11-14,2022-11-28,21.864161040873945,22.73089543579165,29.619716068488994,27.15716628585474,30.021156,27.07181175532775,36.277248443287576
2022-11-15,2022-11-29,24.870088277082896,27.980731531264123,30.595125411137097,28.183076852117956,28.881372,26.780942591640212,23.91115489241865
2022-11-16,2022-11-30,23.813815675111904,30.049803104761285,31.85222482370373,29.64855065952776,29.676214,32.39861760380487,34.00550609272413
2022-11-17,2022-12-01,17.772467751770723,33.06059852019416,28.574040087818116,26.920757370923933,28.048985,29.806545021395184,34.41284402200549
2022-11-18,2022-12-02,23.72512868628538,34.840314900792,31.440849843933968,28.200172920167073,28.133675,29.841056498049486,27.17859838448954
2022-11-19,2022-12-03,23.82990546445999,38.12342983741621,31.141351857998252,28.592376334863413,26.146515,28.011197258403712,27.221876223246667
2022-11-20,2022-12-04,26.734303344324072,40.71150677259127,33.423768115027244,31.003651235447233,31.594769,33.46834926858981,29.992160766899925
2022-11-21,2022-12-05,19.83685092127304,38.76681986750769,30.054209371987284,26.363616395124044,26.334875,29.14558195298013,24.4755730811084
2022-11-22,2022-12-06,23.322749236711783,40.30487817160892,30.88894069474808,27.217472451173176,29.472214,31.026201634931983,18.74935779628005
2022-11-23,2022-12-07,23.291866806152203,41.426124233825895,31.257166184165197,27.799869219659758,29.206186,30.53719394666739,18.413908119475714
2022-11-24,2022-12-08,24.30342985685071,42.800521979234304,33.711180114856994,27.51673409140241,29.58962,29.79260654240439,21.789740707622713
2022-11-25,2022-12-09,22.20781740545248,46.2376708677482,33.256225179708345,28.443905341327216,31.276426,30.274669882574734,22.80230241096295
2022-11-26,2022-12-10,24.29137087982557,45.687815358385365,35.046629325691306,28.692663064622035,30.72081,30.908035159077293,27.241691235183964
2022-11-27,2022-12-11,31.009638328513383,47.26111643015901,37.54864164110216,36.45773852113206,36.177402,36.9388732447588,34.613932739811595
2022-11-28,2022-12-12,22.73089543579165,41.005079260321615,32.88877236546274,28.97969523742835,31.628294,31.80705361734923,37.6513579661388
2022-11-29,2022-12-13,27.980731531264123,45.28568170006353,35.008214010718,32.49259169232817,34.099884,35.58371466120773,27.327568425595906
2022-11-30,2022-12-14,30.049803104761285,43.95943611490253,34.62357613201958,33.939985093052734,35.021572,38.297466802827564,27.521009719472193
2022-12-01,2022-12-15,33.06059852019416,40.07697185210574,35.56825050131579,33.20893525230645,32.49679,33.1425308015901,25.36919665239299
2022-12-02,2022-12-16,34.840314900792,45.57082085199356,37.418864423703916,31.567175755403774,35.55583,36.12937929203546,37.5832019898798
2022-12-03,2022-12-17,38.12342983741621,43.32933507170795,37.16806731296226,32.16751773976161,36.809414,36.784316919023034,38.080677055174554
2022-12-04,2022-12-18,40.71150677259127,50.61426996100492,40.253942362694445,33.91708170160998,38.555496,38.138064505363275,45.68732209154785
2022-12-05,2022-12-19,38.76681986750769,36.17156266923401,37.864471650894515,32.560482441892105,32.95218,35.48648510772677,42.02250861219012
2022-12-06,2022-12-20,40.30487817160892,47.69724883107867,36.58116072696386,31.087882996065538,34.5366,35.40453096016968,32.191977746453965
2022-12-07,2022-12-21,41.426124233825895,48.92018891489129,36.36703521618312,30.06449314111291,34.458626,32.96786862969476,34.09052796624583
2022-12-08,2022-12-22,42.800521979234304,45.95689651760981,36.52221995899981,30.981343234965742,34.993652,33.27101425025783,30.838870396782525
2022-12-09,2022-12-23,46.2376708677482,47.973081589145,37.933937334213766,29.12649724634603,32.69737,31.110039737153787,30.86634671287875
2022-12-10,2022-12-24,45.687815358385365,45.66389699634241,36.71728702605372,29.08793793957883,30.925392,28.341602836854918,27.320255819720074
2022-12-11,2022-12-25,47.26111643015901,51.67154154843259,38.41395166778153,29.66531515290809,31.914743,28.322184111641366,25.939076705515014
2022-12-12,2022-12-26,41.005079260321615,32.287027264731755,33.04706470801397,28.92678483609541,28.088917,25.65806495369933,26.861463576928713
2022-12-13,2022-12-27,45.28568170006353,47.62434553681613,36.57531486619912,29.623089824400402,31.047915,27.33206815992695,31.59064794620519
2022-12-14,2022-12-28,43.95943611490253,44.62717080532824,34.662745614011314,29.956699416238166,33.232464,29.10289868617663,28.052608641779035
2022-12-15,2022-12-29,40.07697185210574,43.91121218968279,33.660329086372734,30.826788339310443,32.320366,30.045579877289114,24.03172592866075
2022-12-16,2022-12-30,45.57082085199356,43.16878314448984,38.923346122367825,33.36246725461351,32.97571,30.79373606541661,28.678682244695096
2022-12-17,2022-12-31,43.32933507170795,44.94839941211768,36.3961786160372,32.38797962623408,32.26202,30.343523041984792,32.08386600810669
2022-12-18,2023-01-01,50.61426996100492,47.89364559878515,37.68206753771197,30.57044417074183,32.998455,29.74407053744936,29.372898469437253
2022-12-19,2023-01-02,36.17156266923401,31.36663738623332,28.249335969572755,28.12761021113303,24.019781,27.291809629118735,32.031826605856885
2022-12-20,2023-01-03,47.69724883107867,39.04382180702329,33.45124387011978,28.35780364725508,28.018772,28.202265299161155,37.34199536112272
2022-12-21,2023-01-04,48.92018891489129,36.35537457635693,34.22934881130306,28.75561062156968,27.869547,26.716498398594126,31.283715013828452
2022-12-22,2023-01-05,45.95689651760981,37.55411362672994,28.762607333823368,27.643573920274424,27.365002,25.452615371846413,35.60665020748074
2022-12-23,2023-01-06,47.973081589145,33.34824971313334,27.134961892364483,26.35964679903937,25.770285,23.80933848187093,28.99084129040958
2022-12-24,2023-01-07,45.66389699634241,34.248051012583865,26.818910599105607,24.28845027434573,23.05046,20.92807186445035,30.525763378008552
2022-12-25,2023-01-08,51.67154154843259,37.62965056921101,26.470332755354278,23.82476736764916,24.61612,23.320313236590938,30.29086395495813
2022-12-26,2023-01-09,32.287027264731755,28.407994201180585,17.795473722747957,22.67613034505971,24.193842,22.184656515677837,21.273277654063897
2022-12-27,2023-01-10,47.62434553681613,29.901388285609272,26.442364838086668,23.276442085153473,26.597351,21.76940676567829,32.102270150496516
2022-12-28,2023-01-11,44.62717080532824,29.72108030191844,25.735040035946824,24.371957741960472,27.696388,24.00541204663016,25.936435454176685
2022-12-29,2023-01-12,43.91121218968279,27.40138703583836,27.277752921636154,26.993724865365294,28.367088,23.42483996129601,36.4009083814786
2022-12-30,2023-01-13,43.16878314448984,25.825416940642,28.045856690359347,29.33668701355401,31.079294,25.845146418250852,31.549571190055993
2022-12-31,2023-01-14,44.94839941211768,24.837615769937656,29.023381719542765,29.790458180330855,32.084267,26.18692895691147,32.53774867928594
2023-01-01,2023-01-15,47.89364559878515,25.54783952478592,30.73690664779446,28.43784191262679,30.62887,25.56252950776695,33.206685859241254
2023-01-02,2023-01-16,31.36663738623332,13.00704155254079,26.476464076095095,31.18414149908377,23.864151,23.17153724051457,21.488835839342045
2023-01-03,2023-01-17,39.04382180702329,21.94596839334061,30.68097581996579,33.797780477477694,25.92553,25.791145114166767,26.93793742218143
2023-01-04,2023-01-18,36.35537457635693,21.283755400027875,28.990650406987616,30.555858890039726,24.028477,24.151622873026582,17.777335645953997
2023-01-05,2023-01-19,37.55411362672994,20.739276898721062,30.451222909602464,29.031837215966043,24.418829,25.66192295123472,27.66581025250997
2023-01-06,2023-01-20,33.34824971313334,23.95916743820421,28.298812039368112,31.3706195912016,24.607637,25.41185786848463,24.83289674114499
2023-01-07,2023-01-21,34.248051012583865,18.237640731805385,27.72755319855993,30.99793326041968,25.929167,26.904761979063867,22.484466650609953
2023-01-08,2023-01-22,37.62965056921101,18.237640731805385,30.030776001612622,32.04322598413817,25.604181,31.20569339705374,20.736754950496312
2023-01-09,2023-01-23,28.407994201180585,11.1,25.851804522380807,27.495960191605228,25.696413,28.1062613403229,13.840999802714702
2023-01-10,2023-01-24,29.901388285609272,11.6,28.37743219151335,31.98978870681145,28.636642,33.42646664230155,23.922260524009097
2023-01-11,2023-01-25,29.72108030191844,12.229210861924166,29.16529841247968,32.75590121172336,29.854422,33.60950002774593,22.67804225551685
2023-01-12,2023-01-26,27.40138703583836,12.510102095058558,28.885985065349207,29.277322799931177,26.915977,29.100706221543614,26.09878563942345
2023-01-13,2023-01-27,25.825416940642,19.199042242787822,28.072232182860898,19.311508253408526,22.517534,21.714420221428018,22.45006816333595
2023-01-14,2023-01-28,24.837615769937656,21.04316799193608,27.402269445443757,20.20906281502364,20.266197,20.93600168780976,19.089184156938884
2023-01-15,2023-01-29,25.54783952478592,23.20680162810625,28.361836138369767,20.209982175650364,22.760756,23.957589469064363,17.525890593037886
2023-01-16,2023-01-30,13.00704155254079,17.82899470899471,19.179047032195292,15.65423147284865,15.823317,20.596762854429834,2.424662947797387
2023-01-17,2023-01-31,21.94596839334061,24.56981917159921,24.275425528228297,17.16203629090424,20.666302,21.710212720500124,14.588089906511104
2023-01-18,2023-02-01,21.283755400027875,24.84019128044938,23.206596874997473,17.45572505397225,19.970228,20.904549372106565,15.417568467288476
2023-01-19,2023-02-02,20.739276898721062,24.60388059029965,21.642383406098038,17.801721228646223,20.775482,23.462392055737013,15.568522251408702
2023-01-20,2023-02-03,23.95916743820421,23.55554321684691,23.97573809276444,20.433727529752716,24.877089,26.180250971221312,16.071029656925617
2023-01-21,2023-02-04,18.237640731805385,24.86228716811273,23.00181717241556,18.83650032026996,21.154234,23.519317972732114,12.862520296469622
2023-01-22,2023-02-05,18.237640731805385,26.537572250436703,26.874722471160457,17.997238260171713,22.253593,24.62835367128709,34.32030683518764
2023-01-23,2023-02-06,11.1,19.104345661128967,21.972674249459658,15.304650728000416,17.472645,18.468042964741002,1.1419212192193342
2023-01-24,2023-02-07,11.6,18.12388275134625,20.055063370525986,16.49586535065465,20.162577,21.490984437633188,9.099654661088323
2023-01-25,2023-02-08,12.229210861924166,19.544242278976423,18.19884488164397,15.732187317777365,17.30222,17.943182199573616,13.047185867096768
2023-01-26,2023-02-09,12.510102095058558,19.5046322481529,14.95053598821098,14.887289485804734,16.497053,18.79630324247163,14.826755249672086
2023-01-27,2023-02-10,19.199042242787822,21.03675059884617,15.13917579279294,18.267070648267886,17.873766,17.43504168666393,25.485816928177172
2023-01-28,2023-02-11,21.04316799193608,20.40093305856545,14.058916331183347,17.583687463289845,16.102348,16.242194545413685,24.502152824390933
2023-01-29,2023-02-12,23.20680162810625,21.40612974763988,15.080115823271854,15.637551921714776,16.458952,15.33506408619391,26.16914135659933
2023-01-30,2023-02-13,17.82899470899471,20.296281016090056,11.981650484629807,14.980017749862842,14.328827,14.174389878802854,10.416736511140446
2023-01-31,2023-02-14,24.56981917159921,20.809189439555347,13.781432767486436,15.183529970558663,14.561949,12.51017705215664,20.26485682678269
2023-02-01,2023-02-15,24.84019128044938,21.78407732149185,13.957143350296796,15.117262103943574,14.573734,13.369147063509999,17.066516289521793
2023-02-02,2023-02-16,24.60388059029965,21.63298243804697,16.453960400998824,15.642760236228897,15.465095,13.583504779993083,15.444345908622996
2023-02-03,2023-02-17,23.55554321684691,29.066135118622835,17.325246982840984,16.077934036849665,15.474945,14.991823694096553,6.052593865053243
2023-02-04,2023-02-18,24.86228716811273,24.580241900123443,18.889634023279104,15.992471490085991,17.361855,15.252308698779613,2.1024457636688716
2023-02-05,2023-02-19,26.537572250436703,26.97331169378636,22.647334392088943,21.882545456122003,22.18349,20.53126554082599,10.958582909696354
2023-02-06,2023-02-20,19.104345661128967,23.0346762196788,19.744313535235044,15.525297018645011,18.099834,17.057464903292395,2.3371075123422678
2023-02-07,2023-02-21,18.12388275134625,25.728832616290827,19.70389949476796,15.782374116237557,16.539097,14.24319900998285,2.570645710939665
2023-02-08,2023-02-22,19.544242278976423,24.52290104918885,21.49211533357179,16.2241842935764,18.900808,17.91510969256173,10.000718899238166
2023-02-09,2023-02-23,19.5046322481529,24.051526250936234,23.206395992597102,16.99679274546893,18.961597,15.463761590816782,5.276364991842442
2023-02-10,2023-02-24,21.03675059884617,24.92968597649476,24.741101872005906,16.601648316230644,18.754929,16.91997911949643,8.556834920529091
2023-02-11,2023-02-25,20.40093305856545,25.677561976946155,24.72059650113588,16.57684116137786,18.686998,17.774469755188772,9.858930023256455
2023-02-12,2023-02-26,21.40612974763988,28.15854346292289,25.413674201362976,16.176097611535027,19.27624,18.686947228319205,10.14614853840295
2023-02-13,2023-02-27,20.296281016090056,21.698417629825183,22.994878498124105,15.302233910643018,17.127289,15.970319355177063,4.182749782443079
2023-02-14,2023-02-28,20.809189439555347,26.13066693440775,24.101897402109195,16.747647531430392,18.983818,17.735286860103713,9.219359053391187
2023-02-15,2023-03-01,21.78407732149185,25.21388513620652,24.39834904287249,18.197549750550976,20.878462,20.348181194624733,11.721259151221656
2023-02-16,2023-03-02,21.63298243804697,22.92404978820629,21.390202389247975,16.46102113972993,18.122223,18.342940219280937,18.219465670571697
2023-02-17,2023-03-03,29.066135118622835,21.704924671760025,24.61348405334943,25.786907293564013,19.703785,20.542266687611406,18.757365395350426
2023-02-18,2023-03-04,24.580241900123443,20.75504565401001,22.562707927202332,16.13964952833598,17.00903,15.952007553972047,16.191927191967082
2023-02-19,2023-03-05,26.97331169378636,21.374348345713376,24.253683106075933,20.718837918640638,20.463026,18.549296273076138,11.203339769340197
2023-02-20,2023-03-06,23.0346762196788,13.686033777231115,19.54478061868529,15.492418882263149,17.171577,15.54493641249042,7.826504345313587
2023-02-21,2023-03-07,25.728832616290827,17.086890171746234,21.174180433925134,15.896696692540367,18.584953,16.114900925502255,20.702186274495176
2023-02-22,2023-03-08,24.52290104918885,17.39197657108672,22.043225867942756,16.07893964451284,21.162077,19.216682303775066,15.105719280427458
2023-02-23,2023-03-09,24.051526250936234,15.62857650390801,20.956335104086612,15.205362368587855,20.35005,20.20516542157541,10.389079794924665
2023-02-24,2023-03-10,24.92968597649476,15.936004919885644,21.044615338335937,15.876948059345601,19.451448,18.780620150606687,6.25502540200392
2023-02-25,2023-03-11,25.677561976946155,16.937850218016514,20.450433756411954,16.731216283854216,18.874382,18.469138652536206,10.411240021257104
2023-02-26,2023-03-12,28.15854346292289,19.862676628923065,18.176552063019813,23.971779717944173,19.736803,21.179185295338314,17.056813406104574
2023-02-27,2023-03-13,21.698417629825183,15.398866407348088,14.46821566440747,15.023042620212118,17.686537,16.550398579427252,13.355196668731999
2023-02-28,2023-03-14,26.13066693440775,19.558138394865207,17.46150144522021,17.620177670158558,19.895721,18.42045558276273,10.689776362644317
2023-03-01,2023-03-15,25.21388513620652,21.90376138838793,17.514049056518083,15.67491745713283,19.614277,20.725838786344358,4.950711136653645
2023-03-02,2023-03-16,22.92404978820629,19.03271837269034,15.288444213434644,15.776485624147439,20.320114,20.889344135208262,9.986169545727432
2023-03-03,2023-03-17,21.704924671760025,21.071573919362955,15.18664144503662,15.69806841644089,24.017971,24.01186369491678,18.50698680274384
2023-03-04,2023-03-18,20.75504565401001,21.55242164405192,15.622024627253758,15.97433111445409,20.01701,20.93179911432868,16.188200849809498
2023-03-05,2023-03-19,21.374348345713376,23.196454005934715,15.017966836900673,16.20598407809056,21.451557,24.20987075312293,19.375405188228275
2023-03-06,2023-03-20,13.686033777231115,16.632004130707383,10.04345501861686,13.908283991811546,16.56423,15.955756849031463,8.202238941066916
2023-03-07,2023-03-21,17.086890171746234,20.41568659206017,12.453188172048748,16.99249729468467,20.260347,20.661725201973663,18.687990696618456
2023-03-08,2023-03-22,17.39197657108672,18.947315885890355,13.140371966859103,17.120066835963158,19.988983,20.963654601888614,18.83130518251911
2023-03-09,2023-03-23,15.62857650390801,18.266235800733007,13.038694358312465,16.842242746930435,18.611816,20.796106815513824,17.6753403709197
