ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-10-07,2022-10-21,15.18537071927297,23.787933860509,22.429102997902373,21.49002346815987,22.906246,23.891788324927344,9.497877141407752
2022-10-08,2022-10-22,14.37419389472796,23.892779054651253,21.538728606501575,22.950333369664342,23.732824,19.988812312903658,16.557634026986904
2022-10-09,2022-10-23,16.202491661761822,25.89168032786885,25.367307074675296,22.693714319728063,25.826944,23.35170630460551,29.14321473250043
2022-10-10,2022-10-24,15.906581592109568,25.32060990646898,23.834004169694566,20.93756034621171,22.876629,21.260746145979947,10.860739869383833
2022-10-11,2022-10-25,19.39498071754119,29.82610623754501,23.317482437002216,19.886257319486422,21.22834,20.62405642900468,30.97399632081197
2022-10-12,2022-10-26,21.9916626937966,28.901956987825496,26.733136572048625,28.004323874559585,25.246058,24.98060620600206,24.95218979070963
2022-10-13,2022-10-27,20.96178842081673,29.63908249904955,24.75728829852531,30.36335872050185,26.305355,26.267513974033797,33.636457640654825
2022-10-14,2022-10-28,20.11558934774748,30.51415088678308,24.13493262167434,30.269508838474188,25.485626,25.950443111176806,32.0641613838832
2022-10-15,2022-10-29,20.734970831789468,30.287348747256345,24.160050473591077,29.550072853810228,30.27005,31.18946664067917,27.078736527410513
2022-10-16,2022-10-30,18.566679768455657,31.13299309638099,31.313514123816937,36.66096192563493,32.535885,33.25090054365535,27.277686993604917
2022-10-17,2022-10-31,22.58395381582653,28.41384736428009,30.76562592312583,35.55697852088411,36.572533,30.482638109674856,22.864171931105624
2022-10-18,2022-11-01,22.466186055544096,31.80448545555072,26.312331576664885,32.68083837005439,34.696495,29.285395028976673,28.35542926556844
2022-10-19,2022-11-02,26.52742952489681,32.41335964021471,29.1092578394396,32.89253746985783,35.338127,31.547773975588726,34.35049228315483
2022-10-20,2022-11-03,24.86243924805136,31.07350510055377,27.126443264935467,31.505082338583712,35.445038,29.90198634734138,23.00523678716536
2022-10-21,2022-11-04,23.787933860509,30.410978538820384,28.688777839760043,33.58686340762257,36.38603,29.941489843333766,38.232782655388675
2022-10-22,2022-11-05,23.892779054651253,29.3463641657817,31.80227229283247,36.09786556023619,38.777996,29.867631176815824,46.74823327271508
2022-10-23,2022-11-06,25.89168032786885,30.390577418054395,31.442192650727026,33.88636161549773,36.32492,32.67178995556232,36.240830367628845
2022-10-24,2022-11-07,25.32060990646898,28.393525401770564,24.211492082419763,32.904149766193136,34.935646,33.46251385857895,28.167306711404024
2022-10-25,2022-11-08,29.82610623754501,32.0378870096312,23.92837065742837,32.30862463782087,36.797237,32.07767289976106,35.97131605118807
2022-10-26,2022-11-09,28.901956987825496,31.987954598363583,22.405193334760526,31.394954373034185,36.128765,30.258526055190416,27.776832376222664
2022-10-27,2022-11-10,29.63908249904955,26.192279497264888,22.696829300299218,31.16314505728028,35.506207,29.471690830674188,39.77098042619015
2022-10-28,2022-11-11,30.51415088678308,23.820725081535347,23.760590515657803,34.10495023789903,34.43832,30.413538655658282,37.76452284794283
2022-10-29,2022-11-12,30.287348747256345,19.12231642644589,23.808682939610534,33.17030609895962,33.292217,30.277985727927632,37.459303037797
2022-10-30,2022-11-13,31.13299309638099,17.057963932664308,26.380835372575085,27.68910437619431,29.153767,24.615609984918414,35.693586473899565
2022-10-31,2022-11-14,28.41384736428009,18.739173260132407,35.345770490506034,28.590308338073836,27.661299,25.427490198489824,26.03286833790191
2022-11-01,2022-11-15,31.80448545555072,19.64407388002679,29.810745509346365,26.020420823098576,27.893774,22.710867949468362,20.517385210914718
2022-11-02,2022-11-16,32.41335964021471,18.80419160668434,29.52159475812897,25.219389120043655,26.234406,23.123713457550917,27.054440880676246
2022-11-03,2022-11-17,31.07350510055377,17.49014592488185,31.72400286740782,26.41222410429506,27.399275,27.78142148121556,35.92747970266924
2022-11-04,2022-11-18,30.410978538820384,18.56554985772148,30.3721609205343,24.498694309345215,26.128954,26.068913695146556,30.773448709510696
2022-11-05,2022-11-19,29.3463641657817,18.238638784111583,27.83882120752382,23.31273453184801,22.846207,24.890014335925837,29.419374600888332
2022-11-06,2022-11-20,30.390577418054395,19.99961491499953,30.061907387843704,22.90959530963541,24.714567,26.737001595199988,21.778083583877248
2022-11-07,2022-11-21,28.393525401770564,16.98739694375886,29.478594882450484,22.047496725201203,23.841267,23.849907569549636,27.26523884849852
2022-11-08,2022-11-22,32.0378870096312,20.10795425818252,26.97675414421908,24.01385979174608,25.202938,22.9160392362236,33.857673250266025
2022-11-09,2022-11-23,31.987954598363583,20.43813453001351,24.58054389747085,23.612053240879334,23.38671,23.141052732045182,27.68912388186028
2022-11-10,2022-11-24,26.192279497264888,20.145152321306508,22.515394752819535,22.385990131181522,20.431137,21.12937003213117,16.972790908279283
2022-11-11,2022-11-25,23.820725081535347,21.306574227976554,20.521799772383034,23.70633532182045,20.924515,21.09184469153558,19.20813212093338
2022-11-12,2022-11-26,19.12231642644589,21.49450985038615,18.590525024930674,22.37225114763302,20.046713,19.819144878795285,28.0687940750836
2022-11-13,2022-11-27,17.057963932664308,23.588691009862256,19.50259998533591,21.598872143902152,19.718699,19.430672709055024,26.94489130751809
2022-11-14,2022-11-28,18.739173260132407,18.801955476992763,20.266230920599817,21.038077593244555,18.830559,20.735628312139415,25.741786591288957
2022-11-15,2022-11-29,19.64407388002679,23.234085021013897,21.167317330613898,20.22972403805519,19.1026,19.203041823436564,24.71438486640958
2022-11-16,2022-11-30,18.80419160668434,23.2342806120599,21.54363443293215,21.453585886957498,21.063204,21.950377485807934,36.88366403111806
2022-11-17,2022-12-01,17.49014592488185,24.98293915737039,19.7898352190645,20.678967148967875,16.983742,17.76946910913392,16.97945871188793
2022-11-18,2022-12-02,18.56554985772148,27.65659060465772,19.939746858364483,20.442183280033564,17.932413,18.882066116836967,30.118507917385823
2022-11-19,2022-12-03,18.238638784111583,32.23523592310654,18.837619340050807,20.977417894712172,16.54585,17.775338364063767,23.60978662729611
2022-11-20,2022-12-04,19.99961491499953,37.34536904304045,21.586258410065973,21.215513352070353,19.197615,19.39511301297782,27.819845331537053
2022-11-21,2022-12-05,16.98739694375886,31.17378023961633,21.650611448751164,20.48894587675913,17.654745,19.772466225239327,20.790332187175995
2022-11-22,2022-12-06,20.10795425818252,36.80124495688525,21.151947520416066,21.486330228896986,19.890537,20.889617353748832,25.753855294124232
2022-11-23,2022-12-07,20.43813453001351,36.54226528258362,22.917290626674063,21.209624158407998,19.86263,20.791131664323505,21.99666042502932
2022-11-24,2022-12-08,20.145152321306508,34.854706197951906,26.076032362393686,21.244877353493777,21.10159,23.136221603288153,28.53409087522896
2022-11-25,2022-12-09,21.306574227976554,35.03716572676006,27.845150996543587,22.26107198029184,22.745934,21.549937229379573,26.244851738488954
2022-11-26,2022-12-10,21.49450985038615,34.81204393575868,28.845128429974093,20.445774735481326,23.482014,21.058113592853992,33.791897491712355
2022-11-27,2022-12-11,23.588691009862256,36.8293635428113,29.661426310836198,24.40040538574461,30.270035,27.305896121164967,33.02910679659082
2022-11-28,2022-12-12,18.801955476992763,32.49559748427673,27.172301152807332,19.129901129654822,25.55379,23.0872479236175,23.192163048139445
2022-11-29,2022-12-13,23.234085021013897,41.21377161622928,27.615122590314222,20.720487182138562,25.266447,24.02473096498996,35.88901342205185
2022-11-30,2022-12-14,23.2342806120599,48.31090911621821,25.685276061781234,19.59464670291617,22.71386,20.993428547789502,25.265613411797705
2022-12-01,2022-12-15,24.98293915737039,46.4394777265745,24.161609530687063,24.093264560979602,24.62926,25.498273300358196,26.856054143213353
2022-12-02,2022-12-16,27.65659060465772,52.141417611028686,22.50436518022255,21.655206726217365,23.68805,22.007230159019038,32.52299526362424
2022-12-03,2022-12-17,32.23523592310654,53.69346719970925,23.012843315720808,25.456217764123757,25.12523,24.19171571141022,31.168943752726513
2022-12-04,2022-12-18,37.34536904304045,60.99900265148749,25.280012900335244,27.56481266574964,27.183846,25.45934691583647,25.68654743617532
2022-12-05,2022-12-19,31.17378023961633,50.42374249339419,23.222987737966506,27.487266025582016,25.298738,26.934608845978893,15.764525475036878
2022-12-06,2022-12-20,36.80124495688525,56.88185418073796,24.161818560246928,27.019256199161813,25.734343,26.038931689468555,27.873968407013933
2022-12-07,2022-12-21,36.54226528258362,54.33467938559064,24.288135187387468,26.101972364998144,24.197872,25.79831440205769,33.98390440186283
2022-12-08,2022-12-22,34.854706197951906,51.76988877250736,22.26763865039656,24.52071869685868,23.926008,25.169047698080558,30.83357087114608
2022-12-09,2022-12-23,35.03716572676006,50.12746841839312,23.10554845848196,23.74987161454167,23.81971,21.81057160743571,30.844296975501607
2022-12-10,2022-12-24,34.81204393575868,44.44165486522145,22.720489333265444,23.123916358936235,22.292572,22.928625987939405,28.568805558174688
2022-12-11,2022-12-25,36.8293635428113,45.06114364450568,24.9224287438905,24.543416937277996,23.993647,22.74280010473824,20.681875259828548
2022-12-12,2022-12-26,32.49559748427673,48.16122751626483,23.108006168473395,23.4321741435753,20.51504,20.884403540560168,21.83712599898226
2022-12-13,2022-12-27,41.21377161622928,46.83193286166076,25.67677673304395,25.75461945178746,21.488365,23.412545122514544,31.63051611991055
2022-12-14,2022-12-28,48.31090911621821,45.88773639725303,28.59154223503748,26.221879774496262,22.62182,22.950081182218,39.68376662690017
2022-12-15,2022-12-29,46.4394777265745,46.72896264965232,29.97862247002103,28.718420110922178,24.360361,25.59033159062204,33.80407634610267
2022-12-16,2022-12-30,52.141417611028686,44.505527964790566,30.98907350483493,32.95761454813065,28.34392,29.986575534026677,41.51919155485818
2022-12-17,2022-12-31,53.69346719970925,43.46882850498383,29.587808804017236,33.093844745038965,28.883648,30.721992625130646,45.924741897555954
2022-12-18,2023-01-01,60.99900265148749,39.57340958177891,26.58995557083699,34.06999545148729,32.486866,32.83598761192125,38.93780134387546
2022-12-19,2023-01-02,50.42374249339419,39.10029128818366,24.479836405403596,25.518137904643464,27.02263,24.720427737897857,39.70281964558046
2022-12-20,2023-01-03,56.88185418073796,38.19918137813212,24.602804633457048,25.78015357855727,25.290737,25.23062494889352,40.48305410577912
2022-12-21,2023-01-04,54.33467938559064,31.36784845373352,22.112747115311297,23.230728069531796,25.855019,23.77608154484222,31.63547680868946
2022-12-22,2023-01-05,51.76988877250736,26.134277882007567,16.537691014981853,23.06661635383305,28.545317,24.91283363485768,34.53865601377791
2022-12-23,2023-01-06,50.12746841839312,23.673869299902737,16.387924483524515,23.868934224992984,27.191887,23.928077443840458,19.93409458269398
2022-12-24,2023-01-07,44.44165486522145,22.23022173837132,12.622664537395549,24.07680112481085,26.917625,24.14305005667892,18.941651747717227
2022-12-25,2023-01-08,45.06114364450568,23.71481487546465,13.257329991450097,24.49328338194216,30.808304,26.936130575662528,15.8532459374877
2022-12-26,2023-01-09,48.16122751626483,21.33815989602057,19.123150166686138,27.292139232680846,31.235422,30.310309641978737,21.790475065049883
2022-12-27,2023-01-10,46.83193286166076,24.397377465352434,17.581386579428248,26.978513645299962,31.40716,31.164305807244467,22.518186747837532
2022-12-28,2023-01-11,45.88773639725303,24.82507939357893,17.592823907868883,24.680999052171295,31.256815,30.58282815682455,24.66675010693305
2022-12-29,2023-01-12,46.72896264965232,22.16976173055641,20.19786158940414,27.184171499680204,33.23178,30.954730536011635,33.62612859517849
2022-12-30,2023-01-13,44.505527964790566,20.306103671312748,19.832501902352824,25.28462816771852,33.700256,28.920063310890814,27.02806574588141
2022-12-31,2023-01-14,43.46882850498383,19.18064490564168,18.672006033362322,25.79089657721721,28.907982,26.433264170613313,30.595172439201665
2023-01-01,2023-01-15,39.57340958177891,18.47045952958901,17.550256594802676,30.953389444331933,38.19457,37.50252516234561,21.689870416872115
2023-01-02,2023-01-16,39.10029128818366,17.701745749809692,23.652669500379965,30.014673542635403,36.429554,38.90022216810599,26.910748280707296
2023-01-03,2023-01-17,38.19918137813212,17.083042639811442,20.34772095877127,32.325169226870464,35.290894,43.41423232000263,28.125563942187597
2023-01-04,2023-01-18,31.36784845373352,15.761777857343386,16.68050647418097,26.673738215904475,25.91498,34.506321694986376,23.649117199874972
2023-01-05,2023-01-19,26.134277882007567,15.390894216991969,16.167022155092926,25.251439865014394,28.230236,30.706961052491778,20.258633887183137
2023-01-06,2023-01-20,23.673869299902737,16.241700716634806,15.687201507361822,24.727507299979735,24.323414,26.857744550856033,22.777543276331198
2023-01-07,2023-01-21,22.23022173837132,13.3213952365626,13.092967020710729,23.68277660430357,22.33246,20.84343409955662,19.90347561634558
2023-01-08,2023-01-22,23.71481487546465,13.3213952365626,14.974550461468464,24.098350471784155,21.045338,24.74505161912435,15.373120649941587
2023-01-09,2023-01-23,21.33815989602057,15.8,15.60701149925941,28.227117173115207,25.654911,25.667581994515444,23.499735397856355
2023-01-10,2023-01-24,24.397377465352434,18.0,17.12388049752528,28.5596625755497,23.249266,25.18259312398162,28.852594517978496
2023-01-11,2023-01-25,24.82507939357893,16.64158686730506,17.004636329590372,26.663600290392186,22.822693,24.102238854599296,15.701096284798293
2023-01-12,2023-01-26,22.16976173055641,17.889148905529954,14.934140460815717,26.606131905814284,21.723686,21.54864526136966,15.975080919592497
2023-01-13,2023-01-27,20.306103671312748,15.46253375155621,14.473941798091989,24.889095085236345,18.889343,23.126355694847927,15.34680335246027
2023-01-14,2023-01-28,19.18064490564168,14.995364319306177,14.568811529295974,25.0664395084673,18.365362,21.942375514148676,6.467593512196771
2023-01-15,2023-01-29,18.47045952958901,13.521456593992715,14.943842714630495,21.13213236874688,16.549818,21.1822584424409,4.182660406798842
2023-01-16,2023-01-30,17.701745749809692,18.867149970331003,15.090293835087571,20.208954887246076,16.692474,20.109734265704862,10.038928568309899
2023-01-17,2023-01-31,17.083042639811442,16.984810039004056,14.196496411509141,14.510549393905293,13.890802,14.369419925430977,11.829339828022148
2023-01-18,2023-02-01,15.761777857343386,16.66674865747869,12.92866133986686,13.489334150302641,12.892608,12.792249286234378,8.311706328277563
2023-01-19,2023-02-02,15.390894216991969,16.676778423032104,12.358170298615615,13.567757628609082,12.986824,13.489439085123442,9.022476121673149
2023-01-20,2023-02-03,16.241700716634806,15.863739843002769,13.38686707527405,13.864990830355564,14.156847,16.37937301531662,11.868818111623135
2023-01-21,2023-02-04,13.3213952365626,15.8806271426584,14.422261759166567,14.53275594385527,14.391174,16.073372317441052,2.9011346320098177
2023-01-22,2023-02-05,13.3213952365626,12.861237141807496,20.917867078243535,14.55673654610908,14.778851,16.009946188871982,0.0
2023-01-23,2023-02-06,15.8,17.224584005647436,17.091489002298275,16.928483077609773,15.745599,17.13665758347549,16.128691308318075
2023-01-24,2023-02-07,18.0,14.140002749072188,14.025937311013067,15.060364934800582,17.124485,19.034511408093277,9.647381886546519
2023-01-25,2023-02-08,16.64158686730506,12.203220100628148,13.363312813399785,14.305626910109059,15.980198,18.16862032127401,4.66612928902067
2023-01-26,2023-02-09,17.889148905529954,11.606067636042392,19.213986421167238,14.527101501979747,14.982222,14.380654665186125,4.148208746452433
2023-01-27,2023-02-10,15.46253375155621,10.351042935880738,13.632519784613915,14.987961738608393,13.415754,13.441118921214883,1.5401766699285169
2023-01-28,2023-02-11,14.995364319306177,11.256539483114802,10.365435895686518,15.036514377123682,13.34676,12.152482865223742,5.639468000727412
2023-01-29,2023-02-12,13.521456593992715,10.41706651108518,11.660049481647187,15.146311330926968,13.661497,11.439694272176022,4.32040372551306
2023-01-30,2023-02-13,18.867149970331003,11.681726859602966,14.803516687131584,15.621403925445918,13.301094,11.682507852605589,6.253024259493081
2023-01-31,2023-02-14,16.984810039004056,11.56597926280539,12.951947911719385,14.43595133090093,12.567783,12.146008924374131,7.028187859001951
2023-02-01,2023-02-15,16.66674865747869,12.148056545599308,11.710760400992534,14.226027484151716,12.222185,11.77718129820382,9.698704933180062
2023-02-02,2023-02-16,16.676778423032104,11.98594583229802,12.89926054678959,13.97138273079769,12.567427,11.526542230470287,9.497180127948383
2023-02-03,2023-02-17,15.863739843002769,13.352391559677612,12.81352311036683,14.172979806068803,13.692024,13.937888474555963,7.117020973598873
2023-02-04,2023-02-18,15.8806271426584,13.18165378148974,15.140941267374021,15.464416486303572,14.89967,15.656868252735338,7.792223935012501
2023-02-05,2023-02-19,12.861237141807496,12.900851803144189,16.90417253573819,16.253111168697068,14.943128,16.919329912186544,7.541363321878855
2023-02-06,2023-02-20,17.224584005647436,14.536927517152332,21.120067898604397,16.480678571161008,16.51072,17.144330855228993,9.253032068275624
2023-02-07,2023-02-21,14.140002749072188,15.405212613678811,20.66230078543714,16.223662701573776,14.948252,17.20111806126993,4.107380986856317
2023-02-08,2023-02-22,12.203220100628148,14.858219161264977,17.468183532626362,14.75683171546026,13.857814,14.872967308220133,5.01877832692047
2023-02-09,2023-02-23,11.606067636042392,12.696219559887805,15.515377039855256,14.074213744235779,12.261737,12.302196160109219,8.363964061501438
2023-02-10,2023-02-24,10.351042935880738,13.276305756504064,15.829038707029149,13.827423417900436,12.525258,12.303304646530817,5.040730243163193
2023-02-11,2023-02-25,11.256539483114802,13.361163488671767,16.047414694698475,13.524692209010977,12.056867,12.62159341388422,5.895799882528324
2023-02-12,2023-02-26,10.41706651108518,13.915846955630233,16.909124025873805,13.513189864934217,13.016367,12.639877925300839,2.8941116769486435
2023-02-13,2023-02-27,11.681726859602966,14.35891682687443,17.411541049622976,13.20306764239167,12.763764,12.094170257120558,3.2936815704201834
2023-02-14,2023-02-28,11.56597926280539,15.523803293267669,13.892963396944491,13.287338999879003,13.224812,14.126551358118578,9.238018386978938
2023-02-15,2023-03-01,12.148056545599308,14.421673866179455,10.986266217018294,13.651688660519117,13.196786,15.13672557765027,12.008926452870758
2023-02-16,2023-03-02,11.98594583229802,12.686789181692095,9.722918930585951,13.347410106458602,12.534229,14.267617709752539,15.808606838679147
2023-02-17,2023-03-03,13.352391559677612,12.644874980775612,10.922347783079015,13.509156032108587,13.925765,13.705825931746496,14.33954479676391
2023-02-18,2023-03-04,13.18165378148974,13.172863742393549,11.62038471790598,13.487877742934906,13.503918,12.52359732698438,10.723844798556478
2023-02-19,2023-03-05,12.900851803144189,12.632324164666787,12.610399546510852,13.999132172436363,14.231119,12.529735584967252,7.605869523681264
2023-02-20,2023-03-06,14.536927517152332,13.41500205789546,12.46457309614794,14.452304706881174,13.386026,13.139512949402603,12.658948573460982
2023-02-21,2023-03-07,15.405212613678811,14.805901014105858,11.949585381898473,14.44277704448,13.595667,13.657449223095691,16.697855909798577
2023-02-22,2023-03-08,14.858219161264977,14.49537757369638,13.78938484051887,14.99413409956795,15.230565,15.06518369235986,19.72655170916658
2023-02-23,2023-03-09,12.696219559887805,13.167371221885004,13.332846898931635,16.622704903229614,15.318831,15.484773230279417,11.41673793103647
2023-02-24,2023-03-10,13.276305756504064,12.54747865551479,13.166135396963895,15.026134241011444,15.344468,15.062055861313345,9.4577769710195
2023-02-25,2023-03-11,13.361163488671767,13.175746362493262,11.752721090108334,14.18432521746268,14.698576,13.961613586589348,13.079076081889683
2023-02-26,2023-03-12,13.915846955630233,13.096380460710542,12.276165955449994,14.297044499419698,14.173506,13.825478640892605,14.633896434991886
2023-02-27,2023-03-13,14.35891682687443,11.828048946295038,14.254107738649672,13.068851030263607,13.13064,11.53076876140048,15.951819403835934
2023-02-28,2023-03-14,15.523803293267669,13.213527114291631,15.289105305833177,13.917490851078176,15.60991,14.890076251936819,13.982900867359643
2023-03-01,2023-03-15,14.421673866179455,13.83975675512638,13.617349248741451,14.138130895211738,14.2281685,14.672603114028215,11.20884946857868
2023-03-02,2023-03-16,12.686789181692095,12.336199822946512,9.33997685742005,13.940083370825665,12.498401,13.056575301838887,14.375736511289691
2023-03-03,2023-03-17,12.644874980775612,12.063094212094272,8.510956561021205,13.490462276592176,13.627253,14.135821758697992,12.645817362042637
2023-03-04,2023-03-18,13.172863742393549,11.18727029329439,9.433689604067416,13.589232162476385,13.870407,14.074589399403694,12.387855754374803
2023-03-05,2023-03-19,12.632324164666787,12.217078249648052,7.424804834366263,13.50309942113653,12.2563715,11.709761819914842,15.338109886542954
2023-03-06,2023-03-20,13.41500205789546,10.152467842580704,9.43882944927589,12.839002350705732,12.414547,11.185762765678993,19.50064936183273
2023-03-07,2023-03-21,14.805901014105858,12.989245427664002,8.589096347149939,13.568434434022782,13.473164,13.524741635827349,16.634322186203867
2023-03-08,2023-03-22,14.49537757369638,12.81548048683472,9.013334631881202,13.56269615599188,12.662074,13.285431416203764,11.600359896421674
2023-03-09,2023-03-23,13.167371221885004,12.443087325280242,8.369889404428093,13.177441728872388,12.388495,12.233697517440806,9.914201239618114
2023-03-10,2023-03-24,12.54747865551479,12.225570319592585,9.54798873644906,13.164681135926884,13.998279,14.619787072300209,10.269754286311755
2023-03-11,2023-03-25,13.175746362493262,13.029825639764788,10.125848303116287,13.1038093015847,11.93723,11.67915932251548,10.588905949850487
2023-03-12,2023-03-26,13.096380460710542,13.801852412373629,11.766332788986084,13.277840992930702,12.183679,12.784139093171635,12.741063065728234
2023-03-13,2023-03-27,11.828048946295038,11.697275560240136,12.038401054654535,11.759631421997044,10.968936,10.12665718093598,12.152160647243388
2023-03-14,2023-03-28,13.213527114291631,13.890764715380742,11.656618929088904,12.728292221624386,13.217362,12.621420480628386,11.651801027422966
2023-03-15,2023-03-29,13.83975675512638,14.506068334153406,11.712117656161562,12.800560214655532,14.214532,13.014328803735971,10.437322956865366
2023-03-16,2023-03-30,12.336199822946512,14.939054025692856,14.043379477649877,12.676295342416019,12.4539585,11.173744842579344,10.63473099920091
2023-03-17,2023-03-31,12.063094212094272,14.593262324015926,13.15745802912051,13.148630091054391,12.519526,12.167514187636277,8.235506078349669
2023-03-18,2023-04-01,11.18727029329439,13.39619783078582,12.53747217568266,12.88904103536288,12.201359,11.896006358507869,6.959714197714106
2023-03-19,2023-04-02,12.217078249648052,14.138363710554952,14.882393912697692,13.017982112774293,12.564967,12.38069772115332,7.069971218557775
2023-03-20,2023-04-03,10.152467842580704,13.219023670753655,15.465165068451391,12.778693164582673,11.933945,11.743996448095439,6.451973953200902
2023-03-21,2023-04-04,12.989245427664002,16.248425808635357,14.794574542623065,14.276461066595244,13.993222,13.05812760045953,6.929855910697036
2023-03-22,2023-04-05,12.81548048683472,21.03377586880125,14.862385561477474,14.37103979651201,14.018863,13.671071111017143,9.615025962381813
2023-03-23,2023-04-06,12.443087325280242,12.317057210519756,14.302315921117122,13.963522027969741,14.228836,13.529482615482332,4.625800108881375
2023-03-24,2023-04-07,12.225570319592585,16.297748255227006,13.106698569570982,13.28612030550178,13.616988,14.112306620270354,0.9277274685304562
2023-03-25,2023-04-08,13.029825639764788,17.002287254553707,16.63710715242079,14.99023451306363,16.01457,17.388549202392397,5.690119122544704
2023-03-26,2023-04-09,13.801852412373629,18.993931607293487,18.892854240972927,15.630728704872705,16.295485,17.23325197695297,6.364670662552847
2023-03-27,2023-04-10,11.697275560240136,21.01916682118796,18.290906217045993,13.11958180384717,14.806904,14.324885494062507,2.2950810356822267
2023-03-28,2023-04-11,13.890764715380742,22.569576500658584,17.57744247443608,15.214703164184193,16.384695,18.301824127133262,5.981291537076762
2023-03-29,2023-04-12,14.506068334153406,21.144910340733045,17.609939264045412,16.707641982716776,16.100225,18.838995805878543,7.145466961320313
2023-03-30,2023-04-13,14.939054025692856,17.891616291528788,17.838587528031248,16.73932143122109,16.634188,17.925914266490256,8.474130982528912
2023-03-31,2023-04-14,14.593262324015926,16.058206261132916,16.236739075600713,15.46478623146545,16.36521,18.854249748295558,7.806544424848733
2023-04-01,2023-04-15,13.39619783078582,16.225052266889673,19.621675657100447,16.033067143342357,16.550743,18.62027925048073,10.75010823524304
2023-04-02,2023-04-16,14.138363710554952,16.0656595949942,17.146123748732506,15.33379253442113,17.231438,18.355136051203807,8.80032192117394
2023-04-03,2023-04-17,13.219023670753655,17.27159047978844,16.231267907044362,13.834323129410745,15.208194,14.624476882769889,11.358015989079423
2023-04-04,2023-04-18,16.248425808635357,19.08010086494915,15.606306954258727,14.07228799587527,15.681198,16.39900263313183,15.007282262728172
2023-04-05,2023-04-19,21.03377586880125,18.32529587260584,20.026069425469636,14.510429688896108,13.994458,15.656264895161414,17.827678035632697
2023-04-06,2023-04-20,12.317057210519756,20.34235437547741,18.665117431582143,15.06004380629924,15.362886,14.842674724078933,16.585538231026458
2023-04-07,2023-04-21,16.297748255227006,22.36904714592481,18.5885607374932,14.733511148352003,15.975291,15.952006483538147,17.812984466499667
2023-04-08,2023-04-22,17.002287254553707,21.980211705910424,14.260323051961356,13.297901983700553,12.197039,12.918847381687296,10.856589787942593
2023-04-09,2023-04-23,18.993931607293487,20.32357570158368,15.547340025165596,12.809229092280281,13.200897,14.048764379587487,12.873735498941002
2023-04-10,2023-04-24,21.01916682118796,21.63095706032994,18.520719279737687,12.676307529004905,16.342512,14.34454863399042,9.287056612671197
2023-04-11,2023-04-25,22.569576500658584,24.2663331434442,16.761671580876644,12.0628921014473,13.526271,12.000309886590815,9.687169502566606
2023-04-12,2023-04-26,21.144910340733045,25.61185067868085,17.35742039055443,12.065887510759355,14.175828,11.682305590158984,10.602021856468307
2023-04-13,2023-04-27,17.891616291528788,25.5397422187201,15.786127041637195,11.962611887320096,13.976506,12.469936496802289,10.278318829982785
2023-04-14,2023-04-28,16.058206261132916,27.422643853027274,14.70655358769106,12.464576886253932,13.22492,12.570774563313327,8.46759494207055
2023-04-15,2023-04-29,16.225052266889673,26.089613112546296,14.51201024891149,12.740258691254919,14.312168,13.411310511008644,8.891866926707348
2023-04-16,2023-04-30,16.0656595949942,25.326772895907656,14.023650996390446,12.391853593735167,13.95333,13.60784264430874,8.183531972131656
2023-04-17,2023-05-01,17.27159047978844,26.568521755713057,17.492814823877456,12.312662280401927,14.095959,13.038218200134258,9.400917655760246
2023-04-18,2023-05-02,19.08010086494915,24.720291329860828,16.22366919036552,12.339728310778275,13.871101,12.954459908102336,9.786143945545604
2023-04-19,2023-05-03,18.32529587260584,23.20487087573558,18.41856265393372,13.589871812288678,14.426864,14.753257814950524,14.607596565160456
2023-04-20,2023-05-04,20.34235437547741,22.346675382551307,26.0781271816831,18.377223221298447,19.17276,19.186539543691914,25.88436646937102
2023-04-21,2023-05-05,22.36904714592481,21.264392877924383,22.170847122178216,24.062144417635423,20.741684,20.39254344095523,26.85213830049821
2023-04-22,2023-05-06,21.980211705910424,18.82572471071006,21.89396307380728,20.463550769992903,18.49314,17.261702086267952,27.449868919197804
2023-04-23,2023-05-07,20.32357570158368,19.462450051739232,20.255648537964163,18.9328727785945,18.786985,19.272785359001396,17.500556498920258
2023-04-24,2023-05-08,21.63095706032994,18.492146106502545,22.298395209021045,20.85476177973891,18.706087,16.987442480578057,11.025962897125762
2023-04-25,2023-05-09,24.2663331434442,20.69553441802253,20.980770097154096,21.327896823279676,20.596357,16.8160996141662,14.274645043327784
2023-04-26,2023-05-10,25.61185067868085,17.997933803616434,19.776005088179556,18.47363087028127,18.032072,17.37753582572011,12.194353322115223
2023-04-27,2023-05-11,25.5397422187201,16.381515167006707,19.304692021089057,17.019329919170723,18.658705,17.014148432164227,14.711666294793275
2023-04-28,2023-05-12,27.422643853027274,15.875236535150975,18.18280570153506,16.721573761005466,18.68471,15.89449472238501,17.29957158454472
2023-04-29,2023-05-13,26.089613112546296,14.820497903541767,15.820916660870758,16.974522822268266,18.09795,14.919634458701157,13.866384157151767
2023-04-30,2023-05-14,25.326772895907656,13.717278285595734,16.703599827204847,16.826473143648432,17.20924,15.822646640962041,10.597360671259752
2023-05-01,2023-05-15,26.568521755713057,16.202138273272883,17.540263159739744,15.90561287800974,14.804061,14.381004928441605,15.244421079843594
2023-05-02,2023-05-16,24.720291329860828,13.82307772698164,16.44906983294966,15.63718720502439,15.578203,15.051765722692384,15.109508523663628
