ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2022-10-08,2022-10-09,14.37419389472796,16.202491661761822,13.480178561691119,15.391281748354974,13.892972,13.498816770904122
2022-10-09,2022-10-10,16.202491661761822,15.906581592109568,14.538262458535682,17.148123311124838,15.079464,15.626081289761107
2022-10-10,2022-10-11,15.906581592109568,19.39498071754119,17.57142381343071,17.44850125208345,16.912968,17.217564192332972
2022-10-11,2022-10-12,19.39498071754119,21.9916626937966,20.52576252117324,19.967558811174012,20.447296,21.295861489214566
2022-10-12,2022-10-13,21.9916626937966,20.96178842081673,23.819719356527028,23.641518929527642,23.115856,23.586934682336278
2022-10-13,2022-10-14,20.96178842081673,20.11558934774748,23.35994993338988,22.430837398646354,22.342964,23.08426401676562
2022-10-14,2022-10-15,20.11558934774748,20.734970831789468,21.260778784700364,20.834580116668157,20.345875,20.39509538612372
2022-10-15,2022-10-16,20.734970831789468,18.566679768455657,20.68588810378162,23.25322180691873,23.368322,25.14950686135731
2022-10-16,2022-10-17,18.566679768455657,22.58395381582653,19.671401389041936,23.12458582257477,23.798471,24.580742894224276
2022-10-17,2022-10-18,22.58395381582653,22.466186055544096,21.870904785521464,26.968846868117872,26.483515,25.927584542806926
2022-10-18,2022-10-19,22.466186055544096,26.52742952489681,21.300221275637643,25.858043857649456,23.619314,23.79541606703102
2022-10-19,2022-10-20,26.52742952489681,24.86243924805136,26.666659227575714,28.28274331095838,27.538206,28.598213850427992
2022-10-20,2022-10-21,24.86243924805136,23.787933860509,29.62426639854198,28.79164064457358,28.339918,29.443823620815007
2022-10-21,2022-10-22,23.787933860509,23.892779054651253,28.140315859696607,27.524130073422263,28.709515,28.39970892804416
2022-10-22,2022-10-23,23.892779054651253,25.89168032786885,27.005806108692465,26.895780432431586,30.06584,30.870599468470775
2022-10-23,2022-10-24,25.89168032786885,25.32060990646898,26.828513344677578,27.395211518138105,30.40256,28.044889659390122
2022-10-24,2022-10-25,25.32060990646898,29.82610623754501,25.992159447871046,28.503844559121298,29.682775,29.75526894117465
2022-10-25,2022-10-26,29.82610623754501,28.901956987825496,28.762063953873927,32.369369852983624,32.56275,32.5769199470832
2022-10-26,2022-10-27,28.901956987825496,29.63908249904955,28.87886363974644,29.53005032705916,31.632105,29.703480574333838
2022-10-27,2022-10-28,29.63908249904955,30.51415088678308,29.88244091522329,31.911109111178618,33.853638,33.78994735777324
2022-10-28,2022-10-29,30.51415088678308,30.287348747256345,30.31737331889336,31.518705060947493,31.917894,31.714274547772156
2022-10-29,2022-10-30,30.287348747256345,31.13299309638099,30.336832461213767,31.73415766609008,32.523777,34.0828935808439
2022-10-30,2022-10-31,31.13299309638099,28.41384736428009,28.542776240173268,29.3758572412432,28.435534,26.97047145222117
2022-10-31,2022-11-01,28.41384736428009,31.80448545555072,30.39670285084924,31.280477330257686,30.697388,33.331082787305085
2022-11-01,2022-11-02,31.80448545555072,32.41335964021471,28.81008591793305,31.083966649694588,29.33991,28.454395527813844
2022-11-02,2022-11-03,32.41335964021471,31.07350510055377,29.887062836060604,33.86135825045005,29.206743,29.203612238317483
2022-11-03,2022-11-04,31.07350510055377,30.410978538820384,31.228740306023326,32.19751990146834,29.389168,30.282787472011826
2022-11-04,2022-11-05,30.410978538820384,29.3463641657817,32.47693644067356,31.151467856327756,31.487291,30.03687153072342
2022-11-05,2022-11-06,29.3463641657817,30.390577418054395,32.10012927523471,29.67824620379339,31.30803,30.61792011373155
2022-11-06,2022-11-07,30.390577418054395,28.393525401770564,31.433192021030138,31.248825087338403,30.984539,30.00897226967454
2022-11-07,2022-11-08,28.393525401770564,32.0378870096312,31.375323851301438,31.63893891783502,31.250952,32.39860684069012
2022-11-08,2022-11-09,32.0378870096312,31.987954598363583,30.527609176319054,32.892211973141904,30.843164,31.142183685537915
2022-11-09,2022-11-10,31.987954598363583,26.192279497264888,30.8841096823747,31.972259175195475,30.03466,29.574248819626277
2022-11-10,2022-11-11,26.192279497264888,23.820725081535347,26.582595693651687,25.958274911116177,25.370323,25.80304385893335
2022-11-11,2022-11-12,23.820725081535347,19.12231642644589,23.351328855808347,24.06849223613762,22.642004,24.3929816205797
2022-11-12,2022-11-13,19.12231642644589,17.057963932664308,18.754607904937103,18.77587583635251,19.506811,19.54141440534646
2022-11-13,2022-11-14,17.057963932664308,18.739173260132407,15.488456845401059,15.983403389418003,16.17401,15.836698543235856
2022-11-14,2022-11-15,18.739173260132407,19.64407388002679,18.2988109770593,18.366803810667783,19.226097,18.617859657925713
2022-11-15,2022-11-16,19.64407388002679,18.80419160668434,18.31397408119044,17.92974888399797,18.004883,17.905920475387774
2022-11-16,2022-11-17,18.80419160668434,17.49014592488185,17.786608724142646,17.663666612540304,17.537052,17.34184810819623
2022-11-17,2022-11-18,17.49014592488185,18.56554985772148,17.70448286580996,16.643971950655246,16.447824,15.420883958304398
2022-11-18,2022-11-19,18.56554985772148,18.238638784111583,17.181564443138,17.65879294730277,17.209211,16.95156937626683
2022-11-19,2022-11-20,18.238638784111583,19.99961491499953,18.059449607386977,18.375406594622326,18.686337,18.08508835023317
2022-11-20,2022-11-21,19.99961491499953,16.98739694375886,18.69038485727822,19.781424617180733,19.359453,19.483019507273596
2022-11-21,2022-11-22,16.98739694375886,20.10795425818252,17.8428445026544,17.288119251243213,17.578712,18.521963478104965
2022-11-22,2022-11-23,20.10795425818252,20.43813453001351,18.18412377599594,21.048813819651176,19.320026,19.52306926028145
2022-11-23,2022-11-24,20.43813453001351,20.145152321306508,19.16577209579572,20.027977871529473,20.00585,19.9417084515951
2022-11-24,2022-11-25,20.145152321306508,21.306574227976554,20.245029629061047,19.95651838202143,19.74989,20.428072398499822
2022-11-25,2022-11-26,21.306574227976554,21.49450985038615,21.02508120141972,20.452721117028553,20.150866,19.744328254881133
2022-11-26,2022-11-27,21.49450985038615,23.588691009862256,21.31821679897577,21.84233836656288,21.877405,21.026878884733097
2022-11-27,2022-11-28,23.588691009862256,18.801955476992763,22.41896710740352,23.99968857307424,22.519457,22.914758913044373
2022-11-28,2022-11-29,18.801955476992763,23.234085021013897,20.87387284308224,19.085297874952165,20.995304,20.00743647642279
2022-11-29,2022-11-30,23.234085021013897,23.2342806120599,22.606504048956893,21.912457220841592,21.466215,21.465564928217624
2022-11-30,2022-12-01,23.2342806120599,24.98293915737039,24.261031350399154,23.08479669143709,21.779902,21.849171056799047
2022-12-01,2022-12-02,24.98293915737039,27.65659060465772,26.8645124989662,25.24983444869794,24.00509,24.666226271382513
2022-12-02,2022-12-03,27.65659060465772,32.23523592310654,27.638348113237683,28.340475761331078,28.066223,28.206094324730053
2022-12-03,2022-12-04,32.23523592310654,37.34536904304045,31.01772621234977,34.93351407065341,33.31505,33.99691116127014
2022-12-04,2022-12-05,37.34536904304045,31.17378023961633,34.51830845646042,34.958126483907634,32.965054,33.261523393056216
2022-12-05,2022-12-06,31.17378023961633,36.80124495688525,31.907833185359856,33.75769815403886,33.36497,34.24365937028582
2022-12-06,2022-12-07,36.80124495688525,36.54226528258362,34.130807464992834,36.13627615756964,34.12219,34.02848295245173
2022-12-07,2022-12-08,36.54226528258362,34.854706197951906,34.606942961581545,36.088173572113995,35.598724,34.78037181173936
2022-12-08,2022-12-09,34.854706197951906,35.03716572676006,34.99603302190383,35.30523808059619,33.658108,34.20657040052092
2022-12-09,2022-12-10,35.03716572676006,34.81204393575868,34.17120791742619,35.01021821185108,35.15767,35.63532162277859
2022-12-10,2022-12-11,34.81204393575868,36.8293635428113,34.29193269609996,34.34300851726066,35.38444,34.96806847273789
2022-12-11,2022-12-12,36.8293635428113,32.49559748427673,34.81319566896532,32.31730018411742,33.152477,32.34449318307373
2022-12-12,2022-12-13,32.49559748427673,41.21377161622928,33.7969060989619,33.65405909675992,34.87602,35.96924430852611
2022-12-13,2022-12-14,41.21377161622928,48.31090911621821,38.72660749483485,41.789090039108714,38.475445,39.55058662132583
2022-12-14,2022-12-15,48.31090911621821,46.4394777265745,46.83891805031578,48.971363022627436,45.46777,48.38213150340097
2022-12-15,2022-12-16,46.4394777265745,52.141417611028686,48.10786163955374,47.72412534299617,49.197037,50.48142655127412
2022-12-16,2022-12-17,52.141417611028686,53.69346719970925,49.73854359757775,49.58749697003812,49.430546,48.27725344611301
2022-12-17,2022-12-18,53.69346719970925,60.99900265148749,52.58761016641877,50.34365024150312,52.11127,51.53996902551141
2022-12-18,2022-12-19,60.99900265148749,50.42374249339419,57.4455538968289,60.69930588985671,58.891872,58.51577776839693
2022-12-19,2022-12-20,50.42374249339419,56.88185418073796,50.35322200468667,50.53316533293971,51.75628,49.47255993677792
2022-12-20,2022-12-21,56.88185418073796,54.33467938559064,52.7714111450824,57.90984303510113,49.55159,52.32173500651149
2022-12-21,2022-12-22,54.33467938559064,51.76988877250736,51.48747813802097,47.551718184916844,46.59573,50.8101586550007
2022-12-22,2022-12-23,51.76988877250736,50.12746841839312,51.26687984915107,47.21050042098376,47.988228,48.459180977893816
2022-12-23,2022-12-24,50.12746841839312,44.44165486522145,48.926640784309946,47.16259471656752,48.22428,48.48627835840306
2022-12-24,2022-12-25,44.44165486522145,45.06114364450568,43.9262097698439,42.43521272786857,40.951927,46.188767187818534
2022-12-25,2022-12-26,45.06114364450568,48.16122751626483,41.433996042962505,38.070759852335115,38.229305,37.23744844995679
2022-12-26,2022-12-27,48.16122751626483,46.83193286166076,45.797004190790034,47.94428050206629,43.51045,45.00909540521141
2022-12-27,2022-12-28,46.83193286166076,45.88773639725303,44.4114281746038,43.928401999794815,41.135506,41.48563247105408
2022-12-28,2022-12-29,45.88773639725303,46.72896264965232,43.190130243747035,42.825165872921296,40.326004,40.3626111572326
2022-12-29,2022-12-30,46.72896264965232,44.505527964790566,43.83921137661749,44.29159068525345,43.751743,45.570630221249544
2022-12-30,2022-12-31,44.505527964790566,43.46882850498383,41.827165542484224,40.67631098807713,41.219845,40.881601426167855
2022-12-31,2023-01-01,43.46882850498383,39.57340958177891,41.23927896826065,39.94671420360859,41.98935,40.994638742061795
2023-01-01,2023-01-02,39.57340958177891,39.10029128818366,36.02513279003679,36.49882293639272,36.363613,37.36064889724671
2023-01-02,2023-01-03,39.10029128818366,38.19918137813212,37.21701683892597,38.937886336312275,39.40721,40.04954464730274
2023-01-03,2023-01-04,38.19918137813212,31.36784845373352,34.58984907831601,34.871176265677775,33.57152,32.53432371005883
2023-01-04,2023-01-05,31.36784845373352,26.134277882007567,30.0907135712078,30.984679793524524,29.211582,29.273733011883603
2023-01-05,2023-01-06,26.134277882007567,23.673869299902737,25.28672091267755,25.885908531603505,25.462553,26.158827874443976
2023-01-06,2023-01-07,23.673869299902737,22.23022173837132,22.29453565063429,23.218676692197036,21.624447,21.84286243795652
2023-01-07,2023-01-08,22.23022173837132,23.71481487546465,22.219363386394438,22.948379383636524,23.177147,22.1921986860152
2023-01-08,2023-01-09,23.71481487546465,21.33815989602057,22.644619247201756,22.223422775257568,21.75747,22.269753980321894
2023-01-09,2023-01-10,21.33815989602057,24.397377465352434,21.96048682881386,20.462535683625514,22.087763,21.958531785421602
2023-01-10,2023-01-11,24.397377465352434,24.82507939357893,22.96186622454523,24.194603796513853,23.830408,24.04209734566113
2023-01-11,2023-01-12,24.82507939357893,22.16976173055641,23.035981978389835,24.909512527927,24.15519,24.97760455505901
2023-01-12,2023-01-13,22.16976173055641,20.306103671312748,21.543413497574257,22.488303792222737,22.23689,21.669781194643864
2023-01-13,2023-01-14,20.306103671312748,19.18064490564168,19.248353920804902,19.29174937328116,19.725018,19.004321832637075
2023-01-14,2023-01-15,19.18064490564168,18.47045952958901,18.246750315392717,18.765822914873134,19.289957,18.759368670639823
2023-01-15,2023-01-16,18.47045952958901,17.701745749809692,17.803942400669502,17.82545995540227,17.401674,16.990343498906903
2023-01-16,2023-01-17,17.701745749809692,17.083042639811442,18.353553422637148,17.07762826747455,17.826847,17.697975287346768
2023-01-17,2023-01-18,17.083042639811442,15.761777857343386,16.025255644516648,15.728478140814486,16.318544,16.22608142457398
2023-01-18,2023-01-19,15.761777857343386,15.390894216991969,14.884664266142156,15.294675104343169,15.355321,15.040362940048189
2023-01-19,2023-01-20,15.390894216991969,16.241700716634806,14.980771280414842,14.92205952286595,14.746893,15.094076952746553
2023-01-20,2023-01-21,16.241700716634806,13.3213952365626,16.566135828679162,16.05142400240998,15.991956,16.38612915269081
2023-01-21,2023-01-22,13.3213952365626,13.3213952365626,16.033332311708563,13.878076966733182,14.774079,14.293917669443497
2023-01-22,2023-01-23,13.3213952365626,15.8,14.335044255434635,14.421740109261039,14.4476,15.484482829084985
2023-01-23,2023-01-24,15.8,18.0,16.76230363507217,15.39163727087918,15.77756,16.096825637382818
2023-01-24,2023-01-25,18.0,16.64158686730506,20.85994105891959,18.476845548161453,20.40857,19.384802888826403
2023-01-25,2023-01-26,16.64158686730506,17.889148905529954,19.996373024452318,16.13043406796056,17.315363,16.369002591424934
2023-01-26,2023-01-27,17.889148905529954,15.46253375155621,19.383169857509365,18.851936966217316,17.883919,17.6752302516903
2023-01-27,2023-01-28,15.46253375155621,14.995364319306177,16.382450777363594,15.533411334501823,17.059198,16.761203428474566
2023-01-28,2023-01-29,14.995364319306177,13.521456593992715,16.21391234565828,15.447424415400587,16.081526,16.239854768376198
2023-01-29,2023-01-30,13.521456593992715,18.867149970331003,12.237448033560447,13.650482441926172,14.753857,14.539655250884026
2023-01-30,2023-01-31,18.867149970331003,16.984810039004056,18.17768696649904,17.62841847193344,17.172253,17.804039069378774
2023-01-31,2023-02-01,16.984810039004056,16.66674865747869,16.463638167807083,16.49487262171592,15.8459425,16.180196117332645
2023-02-01,2023-02-02,16.66674865747869,16.676778423032104,15.690950429578676,16.45334190944352,16.761126,16.401835608700697
2023-02-02,2023-02-03,16.676778423032104,15.863739843002769,15.22216080691619,16.124615193131678,16.259508,16.09866232317838
2023-02-03,2023-02-04,15.863739843002769,15.8806271426584,14.606854285093153,15.680535439243013,15.230694,14.991616892751296
2023-02-04,2023-02-05,15.8806271426584,12.861237141807496,14.639958206306288,16.019704995032146,15.853099,15.641700608305987
2023-02-05,2023-02-06,12.861237141807496,17.224584005647436,11.27552799349955,13.018071595056329,13.64615,13.79716888127781
2023-02-06,2023-02-07,17.224584005647436,14.140002749072188,15.406709761785379,16.222897783681788,15.642216,15.26588842552763
2023-02-07,2023-02-08,14.140002749072188,12.203220100628148,13.80031032392126,14.26785312789663,14.2089615,12.927450918570987
2023-02-08,2023-02-09,12.203220100628148,11.606067636042392,11.100401294767243,11.979037817476174,11.656828,11.210989388314719
2023-02-09,2023-02-10,11.606067636042392,10.351042935880738,9.743934817321051,11.50897183154523,11.292906,11.84221161779576
2023-02-10,2023-02-11,10.351042935880738,11.256539483114802,9.750581262298745,10.684728656584037,10.781636,10.954622329415802
2023-02-11,2023-02-12,11.256539483114802,10.41706651108518,11.39986470014073,11.372100597651762,10.91,10.718238371063407
2023-02-12,2023-02-13,10.41706651108518,11.681726859602966,9.473304078589019,10.771041223912118,10.864074,10.138419422771705
2023-02-13,2023-02-14,11.681726859602966,11.56597926280539,11.776188411757259,11.816304692596068,11.232098,10.794410562749343
2023-02-14,2023-02-15,11.56597926280539,12.148056545599308,11.707223347734576,11.772101915671099,12.13806,12.09530852010918
2023-02-15,2023-02-16,12.148056545599308,11.98594583229802,12.071937987719432,12.163171723660044,12.387714,12.596295971000343
2023-02-16,2023-02-17,11.98594583229802,13.352391559677612,12.219874555539985,12.629523245353885,12.457327,13.144229992205467
2023-02-17,2023-02-18,13.352391559677612,13.18165378148974,13.915669324331613,13.196586908576052,13.007115,13.47590146281342
2023-02-18,2023-02-19,13.18165378148974,12.900851803144189,13.343498358564588,12.97358789466754,13.332526,13.159426472419335
2023-02-19,2023-02-20,12.900851803144189,14.536927517152332,11.99024320934166,12.419912817947585,12.677041,12.72727375259861
2023-02-20,2023-02-21,14.536927517152332,15.405212613678811,14.578721978170153,14.369499332882809,14.018841,14.28433158797147
2023-02-21,2023-02-22,15.405212613678811,14.858219161264977,14.806129025960448,15.382136318408095,15.486733,16.012815386947516
2023-02-22,2023-02-23,14.858219161264977,12.696219559887805,14.855689158897937,14.851539611134273,14.817165,14.817943053228548
2023-02-23,2023-02-24,12.696219559887805,13.276305756504064,11.287616971170948,12.770908582206035,13.438406,13.93581616781438
2023-02-24,2023-02-25,13.276305756504064,13.361163488671767,11.899758988600723,13.481362994326885,13.217864,13.584352804805556
2023-02-25,2023-02-26,13.361163488671767,13.915846955630233,12.986119324204974,13.432144995149145,14.144024,13.867698042895176
2023-02-26,2023-02-27,13.915846955630233,14.35891682687443,13.547969794039764,13.67336146778453,14.822042,14.47186073628958
2023-02-27,2023-02-28,14.35891682687443,15.523803293267669,15.3376540030701,14.360525287620261,15.287795,15.201879090651772
2023-02-28,2023-03-01,15.523803293267669,14.421673866179455,15.014526797508024,15.237995285922628,14.767652,14.967698194128877
2023-03-01,2023-03-02,14.421673866179455,12.686789181692095,13.826832362304643,14.0357541846818,13.920477,13.965809493395996
2023-03-02,2023-03-03,12.686789181692095,12.644874980775612,12.199294539864699,12.447026342518807,12.996694,12.929798353257093
2023-03-03,2023-03-04,12.644874980775612,13.172863742393549,12.14192646754148,12.40705291889107,12.763815,12.532237586389169
2023-03-04,2023-03-05,13.172863742393549,12.632324164666787,12.775447110629015,12.990006949009425,13.268234,12.958579260371394
2023-03-05,2023-03-06,12.632324164666787,13.41500205789546,11.339600272095888,12.410373080571812,12.87385,13.140030804522166
2023-03-06,2023-03-07,13.41500205789546,14.805901014105858,13.599379576037922,13.732322106923087,13.757962,14.453672904756917
2023-03-07,2023-03-08,14.805901014105858,14.49537757369638,13.515504574854264,14.4896543064659,14.28742,14.528138379364696
2023-03-08,2023-03-09,14.49537757369638,13.167371221885004,13.359800759673004,14.543666169907189,14.308965,14.83220683408828
2023-03-09,2023-03-10,13.167371221885004,12.54747865551479,12.258448480448457,12.946351952113929,13.839999,13.834981587164805
2023-03-10,2023-03-11,12.54747865551479,13.175746362493262,11.528501255527807,12.103769149859495,13.564059,13.113292354947955
2023-03-11,2023-03-12,13.175746362493262,13.096380460710542,12.607252685914778,12.75807836248361,14.240191,13.399061965164638
2023-03-12,2023-03-13,13.096380460710542,11.828048946295038,11.808131415427555,12.523076595906444,13.297838,12.67723081439594
2023-03-13,2023-03-14,11.828048946295038,13.213527114291631,12.651323766362758,13.313758713983137,12.515891,12.714286534752098
2023-03-14,2023-03-15,13.213527114291631,13.83975675512638,11.118479223110214,12.64155542722103,12.484509,12.53917423219014
2023-03-15,2023-03-16,13.83975675512638,12.336199822946512,11.9527567227708,13.491775197537917,13.152581,13.294776667456208
2023-03-16,2023-03-17,12.336199822946512,12.063094212094272,13.091278795719283,12.309369197967843,11.665963,11.64794719354694
2023-03-17,2023-03-18,12.063094212094272,11.18727029329439,11.363417745132185,11.63181141098553,11.66068,11.47147828962142
2023-03-18,2023-03-19,11.18727029329439,12.217078249648052,10.68852614016472,11.18464497116955,11.219592,11.036421691346046
2023-03-19,2023-03-20,12.217078249648052,10.152467842580704,10.78191691131922,10.906789567302408,11.229807,9.898147716661182
2023-03-20,2023-03-21,10.152467842580704,12.989245427664002,10.441651572941065,11.092215777147317,10.628607,10.341367129608148
2023-03-21,2023-03-22,12.989245427664002,12.81548048683472,11.043060283981465,12.073727640229658,11.733242,11.848078594568477
2023-03-22,2023-03-23,12.81548048683472,12.443087325280242,11.549704457991933,12.311868276316533,12.285641,12.125785926698624
2023-03-23,2023-03-24,12.443087325280242,12.225570319592585,12.113996385425642,11.984094208621732,12.001485,12.018953294673103
2023-03-24,2023-03-25,12.225570319592585,13.029825639764788,11.743883797722033,12.008776781555875,12.207976,12.324631581669015
2023-03-25,2023-03-26,13.029825639764788,13.801852412373629,13.35705497946757,13.191630563290238,13.698045,13.573337530408828
2023-03-26,2023-03-27,13.801852412373629,11.697275560240136,12.955226318625911,14.098959177171892,13.191905,13.716271246577135
2023-03-27,2023-03-28,11.697275560240136,13.890764715380742,12.17578162598712,12.945465380250287,12.633726,12.747940274384694
2023-03-28,2023-03-29,13.890764715380742,14.506068334153406,12.656741300764093,14.37659774020113,13.702984,13.766493447251973
2023-03-29,2023-03-30,14.506068334153406,14.939054025692856,13.734114178174439,14.993622216624159,14.499039,14.490129758220673
2023-03-30,2023-03-31,14.939054025692856,14.593262324015926,15.344295750453835,14.958471812386097,15.080698,15.64624211498969
2023-03-31,2023-04-01,14.593262324015926,13.39619783078582,15.596271077671936,14.985206603878702,14.867037,14.921626808434238
2023-04-01,2023-04-02,13.39619783078582,14.138363710554952,15.267882507110956,14.623304773072046,14.836452,14.90741540676326
2023-04-02,2023-04-03,14.138363710554952,13.219023670753655,13.013074279043686,13.877934166015917,13.216713,13.456282553672276
2023-04-03,2023-04-04,13.219023670753655,16.248425808635357,13.0256390482905,13.279665062383655,13.353738,13.06110686882287
2023-04-04,2023-04-05,16.248425808635357,21.03377586880125,15.625134229690104,16.015479265990518,16.047655,15.689725138452497
2023-04-05,2023-04-06,21.03377586880125,12.317057210519756,21.212463189278935,19.88719818902318,16.310658,15.441414407523094
2023-04-06,2023-04-07,12.317057210519756,16.297748255227006,15.568148894724908,13.560394255004965,14.230298,14.039508594724838
2023-04-07,2023-04-08,16.297748255227006,17.002287254553707,16.060985802877568,15.563856933084919,15.236496,15.586447352006111
2023-04-08,2023-04-09,17.002287254553707,18.993931607293487,16.050857415357193,16.443980974956908,16.583384,16.624494993814295
2023-04-09,2023-04-10,18.993931607293487,21.01916682118796,18.126822040571085,19.20183906650212,18.645458,19.566399737468444
2023-04-10,2023-04-11,21.01916682118796,22.569576500658584,21.224263157149743,20.361259758359623,20.477451,20.223097535675528
2023-04-11,2023-04-12,22.569576500658584,21.144910340733045,21.136195806981853,21.52862026202945,20.9865,21.38169543080491
2023-04-12,2023-04-13,21.144910340733045,17.891616291528788,20.017518727966337,19.73871248458645,19.864168,19.616783795113125
2023-04-13,2023-04-14,17.891616291528788,16.058206261132916,16.60496038804095,17.101102902253324,17.451368,17.56108001616574
2023-04-14,2023-04-15,16.058206261132916,16.225052266889673,14.401305204739538,15.862823396480092,15.289367,15.336242091006191
2023-04-15,2023-04-16,16.225052266889673,16.0656595949942,15.337286622211266,15.902610458670276,16.332752,16.14807927403471
2023-04-16,2023-04-17,16.0656595949942,17.27159047978844,14.407147617028407,15.945204786015351,15.234127,15.427569345048042
2023-04-17,2023-04-18,17.27159047978844,19.08010086494915,17.10706103175108,16.915175150832052,16.506184,16.87053955322611
2023-04-18,2023-04-19,19.08010086494915,18.32529587260584,17.34017503524683,18.738846308636113,18.039812,17.94343642404934
2023-04-19,2023-04-20,18.32529587260584,20.34235437547741,18.23940549563228,18.05100120725872,18.037392,17.38292997293418
2023-04-20,2023-04-21,20.34235437547741,22.36904714592481,20.944748924415485,20.15475804996863,20.736689,21.621602477335006
2023-04-21,2023-04-22,22.36904714592481,21.980211705910424,20.71842970039885,22.049380889984675,20.8397,20.180670418250198
2023-04-22,2023-04-23,21.980211705910424,20.32357570158368,20.92825778481812,23.08328112849603,22.184132,21.811550467563606
2023-04-23,2023-04-24,20.32357570158368,21.63095706032994,19.074433405910725,20.12270442906837,19.992744,19.6856405514999
2023-04-24,2023-04-25,21.63095706032994,24.2663331434442,21.94181227270459,21.64218341734188,21.28202,20.803681270281164
2023-04-25,2023-04-26,24.2663331434442,25.61185067868085,23.213035219069575,24.457456194133854,23.05782,23.672407527595777
2023-04-26,2023-04-27,25.61185067868085,25.5397422187201,25.07840466178716,24.982343963004237,23.76306,24.58928371258021
2023-04-27,2023-04-28,25.5397422187201,27.422643853027274,26.07020068415222,25.631596667162896,24.617495,25.370746088263413
2023-04-28,2023-04-29,27.422643853027274,26.089613112546296,25.894478593042077,28.184767338998796,25.635881,26.668071606873593
2023-04-29,2023-04-30,26.089613112546296,25.326772895907656,25.102594571361664,26.547850913762932,27.241207,26.80687139250982
2023-04-30,2023-05-01,25.326772895907656,26.568521755713057,23.413627637503907,23.423726859228893,23.090319,21.836068978619988
2023-05-01,2023-05-02,26.568521755713057,24.720291329860828,25.184012012023096,26.057344411362678,25.290428,25.62304823654883
2023-05-02,2023-05-03,24.720291329860828,23.20487087573558,23.161564093805012,23.40314741539043,22.848124,22.666479716681195
2023-05-03,2023-05-04,23.20487087573558,22.346675382551307,21.647511366910294,21.56652255807732,20.949518,21.13703835628877
2023-05-04,2023-05-05,22.346675382551307,21.264392877924383,20.05026579581304,21.194309308289053,20.418339,20.458062706843048
2023-05-05,2023-05-06,21.264392877924383,18.82572471071006,19.90125052891333,19.242510388219173,19.51802,19.17651385954954
2023-05-06,2023-05-07,18.82572471071006,19.462450051739232,18.479820975739532,18.377010500884555,18.893244,18.707386210970522
2023-05-07,2023-05-08,19.462450051739232,18.492146106502545,19.366642296988875,18.255523490940618,18.162296,19.05657638030797
2023-05-08,2023-05-09,18.492146106502545,20.69553441802253,18.97938661181844,18.468233430383506,18.294037,17.891241605722232
2023-05-09,2023-05-10,20.69553441802253,17.997933803616434,18.54109134539349,19.470680864053097,19.036997,18.733937081705633
2023-05-10,2023-05-11,17.997933803616434,16.381515167006707,17.6276463661025,17.92470891107293,17.323381,16.59142651823942
2023-05-11,2023-05-12,16.381515167006707,15.875236535150975,17.468587796247142,15.904697283883433,15.659409,15.634890249270827
2023-05-12,2023-05-13,15.875236535150975,14.820497903541767,16.48950420175746,15.086687636276908,15.407595,15.252743837541507
2023-05-13,2023-05-14,14.820497903541767,13.717278285595734,16.00337812989394,14.842396082521908,15.347907,14.613973623654434
2023-05-14,2023-05-15,13.717278285595734,16.202138273272883,13.561007547561102,14.111707321705104,13.570012,13.622889234413147
2023-05-15,2023-05-16,16.202138273272883,13.82307772698164,15.894532372943504,16.409903759167154,15.783661,16.24085532503169
2023-05-16,2023-05-17,13.82307772698164,12.467331987262874,12.711467941868623,13.431915451721677,13.452837,13.389923433309251
2023-05-17,2023-05-18,12.467331987262874,12.27795452939514,11.436712322445016,12.430647930538028,12.245126,12.267910781479623
2023-05-18,2023-05-19,12.27795452939514,13.347850790955848,11.046204231652169,12.225068210871314,12.310025,12.022028010789953
2023-05-19,2023-05-20,13.347850790955848,14.138362699719716,13.60106514311618,15.144527235132433,13.855993,15.383011514702675
2023-05-20,2023-05-21,14.138362699719716,13.583180965912396,13.070629274325707,14.933955510431266,13.904427,14.41048114257867
2023-05-21,2023-05-22,13.583180965912396,13.334474149099046,10.450885562970013,14.380272858803625,12.8214855,13.031007340960057
2023-05-22,2023-05-23,13.334474149099046,15.319978634194928,12.929099061185434,14.70043609274922,14.1072235,13.973660559994213
2023-05-23,2023-05-24,15.319978634194928,15.915755006401788,15.026077799873018,15.222969811560466,15.11406,15.10628301864874
2023-05-24,2023-05-25,15.915755006401788,14.773868231968276,14.316907638916517,16.560028320131373,15.419281,15.455324357635462
2023-05-25,2023-05-26,14.773868231968276,14.638518797837117,15.044555376280403,15.358943580243468,14.665163,14.275447559099959
2023-05-26,2023-05-27,14.638518797837117,14.669674558555704,14.288764395318768,15.16411272592353,14.395476,14.270734457459941
2023-05-27,2023-05-28,14.669674558555704,13.813748855285787,14.806883141030777,14.718662739806584,14.441224,14.350719764814244
2023-05-28,2023-05-29,13.813748855285787,13.67802131040284,12.815104073986749,13.92987233220579,13.762568,13.502128268970042
2023-05-29,2023-05-30,13.67802131040284,13.494564634803725,13.972780292829206,14.573806279062445,13.960321,14.138563435603658
2023-05-30,2023-05-31,13.494564634803725,11.58095993424874,12.278599551276898,13.959386409889317,13.507057,13.254230804299368
2023-05-31,2023-06-01,11.58095993424874,11.065797800472694,10.894609274620061,11.58491787170861,11.823782,12.110807813461365
