ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-08-19,2022-09-08,47.61956841065086,43.962897458200445,46.2558657810995,51.47238306631254,50.855335,55.08671032334033,52.774082759015734
2022-08-20,2022-09-09,56.45300614938703,43.06659062053642,48.471110931096206,53.55174644848793,53.5292,55.522299303940194,43.62038689545521
2022-08-21,2022-09-10,47.92306113252891,42.548163616654975,48.10612458706467,55.78004493917282,55.094517,58.43650493409187,49.09630035830759
2022-08-22,2022-09-11,41.71893323245697,38.84595284237727,46.590249482101996,53.97580897418388,53.299084,56.04604014196854,43.8020034199456
2022-08-23,2022-09-12,59.26084216676404,45.293549576115,46.41948213339002,53.00016148765283,56.805008,52.77058029295093,29.82556272339341
2022-08-24,2022-09-13,48.366453041640106,45.20932075471698,47.204659984812515,53.71559140790962,60.039043,54.91038610714747,27.51003556748945
2022-08-25,2022-09-14,50.45677890912164,38.78228989336348,48.835487598810424,50.40778020235068,54.736744,54.07210311667695,38.75066809834519
2022-08-26,2022-09-15,43.90607906005896,42.82629556022199,45.48953967425293,52.13610621593459,55.66505,52.19927176651028,29.689997826155217
2022-08-27,2022-09-16,53.088696917916586,44.88698970268934,46.58417674934942,53.716001923917,55.55966,52.996552720011124,27.813331141698637
2022-08-28,2022-09-17,45.863826054842576,48.379076481872616,46.33763402452968,51.84033834687243,51.76121,55.7895644246242,36.913928224889446
2022-08-29,2022-09-18,55.64032529067813,45.72477783036232,48.88772992163038,49.55858094952156,53.42752,53.46316668636451,44.3857478606026
2022-08-30,2022-09-19,45.521881311025886,47.59367462466158,47.17366262370253,48.83859773477726,52.991287,54.97145232505784,33.917004078829436
2022-08-31,2022-09-20,43.92416922887714,45.68676298496715,48.04486945784548,51.064443595283244,54.770477,55.70841000518378,38.01254770441332
2022-09-01,2022-09-21,38.76564578405806,50.39425911559348,43.526411705873386,51.86046690296945,52.69841,55.99131650783616,35.923222655725866
2022-09-02,2022-09-22,49.2296595851756,49.60043651612016,43.88216373460156,51.4735098253114,53.38291,55.90730046967591,32.29990589832752
2022-09-03,2022-09-23,44.60594599235822,48.027446002371256,43.14981260085504,50.19175357097564,52.864414,51.036273861875465,37.95452363849876
2022-09-04,2022-09-24,49.769852908101306,52.358432578547365,47.76084680285852,51.10589245533725,52.91912,50.29934992527308,41.15353156157955
2022-09-05,2022-09-25,54.80840733540014,47.301084295915686,44.49696959365204,47.66547756152014,47.097046,44.43065908294596,41.111752929964894
2022-09-06,2022-09-26,46.05527194188101,42.70009014329676,51.10012892913368,50.14855218366527,48.762245,47.96373428662674,45.49742050546881
2022-09-07,2022-09-27,43.98764102759567,44.49011803307569,46.010883531159585,50.462709008239365,50.511932,51.232119030590916,45.66178833804756
2022-09-08,2022-09-28,43.962897458200445,39.15884352456849,44.337014573726485,47.625955822853626,43.306618,45.24239171074417,20.840425283436396
2022-09-09,2022-09-29,43.06659062053642,40.337306934323294,44.43486910304958,47.544659677556936,43.197216,45.55656103462441,26.994823830354832
2022-09-10,2022-09-30,42.548163616654975,41.65798009106971,43.114857068189025,47.24517824855229,42.045177,46.61486126179503,26.03241535500081
2022-09-11,2022-10-01,38.84595284237727,43.57121134409413,43.24218375343423,46.34347381802221,45.0928,47.67699453759555,37.174910335870116
2022-09-12,2022-10-02,45.293549576115,49.92890503927751,45.25157153821355,48.14767331039048,47.28571,49.49002269072655,45.828770406867825
2022-09-13,2022-10-03,45.20932075471698,41.706488294314376,45.368847009576456,47.729511059932975,47.31674,50.14199103564207,41.50499006875295
2022-09-14,2022-10-04,38.78228989336348,43.23491012392604,43.003562303466424,49.678303928163984,47.256954,50.66227099809935,46.5365259525504
2022-09-15,2022-10-05,42.82629556022199,41.45684027468118,44.191841146474765,48.67938141710399,45.859097,51.16582303467362,42.548412523115026
2022-09-16,2022-10-06,44.88698970268934,38.50333093377211,44.222108469074456,49.61181813807822,46.60946,50.738275091002535,44.19422760713057
2022-09-17,2022-10-07,48.379076481872616,38.725145262733335,44.354013573188695,49.327537420378185,46.90729,47.85064644987304,36.15902471696728
2022-09-18,2022-10-08,45.72477783036232,37.3008793902894,44.042947479697816,47.56168286832925,47.062714,49.992656980883886,42.41391269665998
2022-09-19,2022-10-09,47.59367462466158,38.87252401028904,45.73555918894053,47.533315052005314,47.622257,51.953843566903494,40.99419422962808
2022-09-20,2022-10-10,45.68676298496715,36.17216959334566,42.79517515189103,47.373130611221,43.549995,47.50946116432856,35.91686183515781
2022-09-21,2022-10-11,50.39425911559348,36.54861970203856,40.792763456402106,47.02461737012593,44.556473,47.04810750101235,40.38333913225663
2022-09-22,2022-10-12,49.60043651612016,37.53974235441977,43.89504701314892,45.93602917615277,43.58175,46.43656539067994,42.1462857910003
2022-09-23,2022-10-13,48.027446002371256,37.11731750673778,40.73782824187424,46.25712929210492,42.155315,46.19409270861648,34.5481948222873
2022-09-24,2022-10-14,52.358432578547365,36.612630016445614,42.85292996694728,46.61104945987342,47.53725,45.87591844954012,32.854469688740195
2022-09-25,2022-10-15,47.301084295915686,37.75542782711175,43.31052798750984,48.19779915158854,52.641266,47.4583676089252,36.35986755834662
2022-09-26,2022-10-16,42.70009014329676,38.42258428202167,45.96767651672734,49.375703085712615,53.575317,52.658508511171014,38.553479346983714
2022-09-27,2022-10-17,44.49011803307569,33.40798347932646,41.067921401495155,50.718215738069674,51.609016,54.01412212638639,36.984826480096444
2022-09-28,2022-10-18,39.15884352456849,38.61172940347016,41.69656250620771,51.21772242226587,53.066788,56.69022564166075,39.437921682896715
2022-09-29,2022-10-19,40.337306934323294,45.062653327413,42.67214748172522,51.62397178338338,52.73963,57.31448314322459,33.3030431039635
2022-09-30,2022-10-20,41.65798009106971,42.55543227318149,41.849310636618405,50.6664846325476,51.678673,55.023066840812284,27.97010817700913
2022-10-01,2022-10-21,43.57121134409413,47.77121237700174,40.526534681505105,49.023710347315216,52.081985,55.068595181532146,27.95344585556549
2022-10-02,2022-10-22,49.92890503927751,48.56884372224255,41.70142343709409,49.21323308390154,53.63719,55.62784296623313,28.856804620666008
2022-10-03,2022-10-23,41.706488294314376,47.46274842424713,43.79551407230517,48.68022085561957,52.535446,52.697679170894595,33.968693389936135
2022-10-04,2022-10-24,43.23491012392604,42.41186723019949,39.10415692335549,45.07175321142778,49.585815,49.353452877171236,33.23824950945685
2022-10-05,2022-10-25,41.45684027468118,46.58732584140817,41.04334991488829,46.166852598016014,51.07492,54.966399608854665,33.50856274409016
2022-10-06,2022-10-26,38.50333093377211,44.81153818743319,40.47735473291829,49.42225128602081,50.47719,53.245523081518726,34.86972597188481
2022-10-07,2022-10-27,38.725145262733335,43.12785365907608,41.39428938087541,51.58852098812423,55.433968,56.18998105971318,36.54886411342094
2022-10-08,2022-10-28,37.3008793902894,39.754856171393286,39.112196745567594,52.352133911125854,50.92734,52.59397440968996,32.689738237650154
2022-10-09,2022-10-29,38.87252401028904,42.35541929277217,41.01076710719021,52.14638568969651,48.355423,53.2558544960916,45.754004284046914
2022-10-10,2022-10-30,36.17216959334566,43.39240344157946,41.922407435008324,48.809205589496955,50.261208,53.4893496480823,51.10808101283372
2022-10-11,2022-10-31,36.54861970203856,31.454542621856223,35.682684371502596,46.607251922494136,39.165485,44.644401379686464,48.81720872166984
2022-10-12,2022-11-01,37.53974235441977,32.37806407367493,38.13506489030289,36.8838430710933,36.51334,40.57670748217102,36.129313679958315
2022-10-13,2022-11-02,37.11731750673778,33.505723843406614,36.91025664313332,34.990048542583864,33.250515,35.1302243594603,37.24836176339089
2022-10-14,2022-11-03,36.612630016445614,33.306413357114174,38.012250559610955,35.375977040888515,33.789284,34.51647319612781,33.49242844236894
2022-10-15,2022-11-04,37.75542782711175,35.5157683707302,38.02548666394326,41.50367471486222,38.413788,38.912062124349,24.45689172239038
2022-10-16,2022-11-05,38.42258428202167,35.694649945296895,45.4236510235426,44.72681510527904,44.81481,42.47898550598423,48.647389292472006
2022-10-17,2022-11-06,33.40798347932646,40.51304120957624,44.96535521537537,41.01897559142058,36.76169,38.10488057649676,46.66179885341657
2022-10-18,2022-11-07,38.61172940347016,34.351414477740775,37.411044396944575,32.5182486370196,35.433887,35.96349712664666,44.04547402372584
2022-10-19,2022-11-08,45.062653327413,37.37294612570408,43.85381509227933,32.80376174326891,33.791565,36.50658974955716,34.033622195079836
2022-10-20,2022-11-09,42.55543227318149,36.98359228517232,42.906258275388105,32.926413636592414,31.926811,29.517712071858355,56.93448622616117
2022-10-21,2022-11-10,47.77121237700174,35.15704985602712,41.39624442024464,31.139494954149157,32.403908,31.40879544444126,32.60258957653768
2022-10-22,2022-11-11,48.56884372224255,33.404711440764075,42.71476916820068,31.930932602401548,34.955753,32.38823271831927,27.678191876038422
2022-10-23,2022-11-12,47.46274842424713,34.853046562550894,43.108108869266005,33.2830711103881,32.01327,32.43539170894595,39.94803535034178
2022-10-24,2022-11-13,42.41186723019949,34.12982405569907,42.71485147197863,32.153788834924946,35.04906,31.565375221055685,29.571093376782226
2022-10-25,2022-11-14,46.58732584140817,21.864161040873945,38.45294280788007,30.782499820312083,34.439095,28.74607390117471,46.566984693059894
2022-10-26,2022-11-15,44.81153818743319,24.870088277082896,39.149479403818574,29.780671435526003,30.774912,28.923796982885985,36.120189280669514
2022-10-27,2022-11-16,43.12785365907608,23.813815675111904,37.64566805764851,29.849439713736494,29.750431,27.78366892952239,36.95807852444451
2022-10-28,2022-11-17,39.754856171393286,17.772467751770723,38.1639650170772,28.91381802859852,28.395405,27.454080619926454,38.53878389848721
2022-10-29,2022-11-18,42.35541929277217,23.72512868628538,38.15348918986618,28.505699580799742,28.775665,27.154397245376266,37.60184662054738
2022-10-30,2022-11-19,43.39240344157946,23.82990546445999,38.47085323274088,30.237498437961317,32.93767,29.076213616009916,45.312559552092125
2022-10-31,2022-11-20,31.454542621856223,26.734303344324072,44.693858212298615,30.90844482234843,34.44431,34.134354522426705,58.98968846290108
2022-11-01,2022-11-21,32.37806407367493,19.83685092127304,32.74139345978097,28.165422139908834,36.130802,28.11857446236677,31.651726375477224
2022-11-02,2022-11-22,33.505723843406614,23.322749236711783,36.849989774341175,28.165135311170275,34.04186,30.133528855768805,37.73738186901335
2022-11-03,2022-11-23,33.306413357114174,23.291866806152203,39.677906612824216,29.700899415254472,35.125443,37.11227480278831,41.487081708075635
2022-11-04,2022-11-24,35.5157683707302,24.30342985685071,37.8012269302335,29.135732314160784,34.760914,31.125776449749676,43.638756308177065
2022-11-05,2022-11-25,35.694649945296895,22.20781740545248,37.156572967834386,28.090353958324044,32.47912,30.883479735771168,42.781193793481975
2022-11-06,2022-11-26,40.51304120957624,24.29137087982557,36.61365279997762,28.428433140277622,32.56821,31.097323404892045,37.51853402878579
2022-11-07,2022-11-27,34.351414477740775,31.009638328513383,39.45835219247438,30.874498275564395,36.647423,34.67664292499112,37.096206218482834
2022-11-08,2022-11-28,37.37294612570408,22.73089543579165,34.18351293829148,29.047270623092917,34.68141,30.004453743659823,30.576059098827812
2022-11-09,2022-11-29,36.98359228517232,27.980731531264123,36.70768518993533,30.022412955105555,36.941555,32.28982868037544,43.74243813760616
2022-11-10,2022-11-30,35.15704985602712,30.049803104761285,37.765505217422856,30.026462171428097,36.43954,33.749922668965745,46.93413914637509
2022-11-11,2022-12-01,33.404711440764075,33.06059852019416,37.624985762483085,30.371926770422785,37.744053,33.45778989300112,50.014129159156575
2022-11-12,2022-12-02,34.853046562550894,34.840314900792,36.26340021777599,30.458467731757125,34.349915,31.63230256397483,44.81904439004431
2022-11-13,2022-12-03,34.12982405569907,38.12342983741621,36.85203044241795,30.70021199347823,35.915276,33.18131774539644,44.324198271238785
2022-11-14,2022-12-04,21.864161040873945,40.71150677259127,36.53884012730895,31.494825666822564,37.273838,32.403062139527584,42.88608723044763
2022-11-15,2022-12-05,24.870088277082896,38.76681986750769,29.53783387358329,31.653931991519823,28.030914,30.426049997106052,28.232816517884547
2022-11-16,2022-12-06,23.813815675111904,40.30487817160892,31.291887356335,31.370813313866105,31.29557,30.74798277431967,37.6683805855206
2022-11-17,2022-12-07,17.772467751770723,41.426124233825895,33.439794355640984,31.588495794564903,27.712824,29.252438585180002,41.44405656912416
2022-11-18,2022-12-08,23.72512868628538,42.800521979234304,30.944592636004558,29.47774687395929,28.233511,29.04837729096548,40.23396041752959
2022-11-19,2022-12-09,23.82990546445999,46.2376708677482,31.75187867274719,29.348015975336814,29.153526,27.37066565698814,43.18740657995786
2022-11-20,2022-12-10,26.734303344324072,45.687815358385365,33.468987460297,28.06728138933536,29.342722,25.73761772596491,34.07943359470631
2022-11-21,2022-12-11,19.83685092127304,47.26111643015901,35.32046143400336,28.447038399850328,28.11568,27.907988752810052,32.23726488698587
2022-11-22,2022-12-12,23.322749236711783,41.005079260321615,30.230929322620455,26.92724225787136,27.16547,26.726081712800763,30.749383246323095
2022-11-23,2022-12-13,23.291866806152203,45.28568170006353,32.458571008516664,26.961644702686357,29.898321,29.220503332970377,34.62106135364422
2022-11-24,2022-12-14,24.30342985685071,43.95943611490253,34.121546745595495,27.717970702202184,31.185886,29.397635697833476,43.02319035256406
2022-11-25,2022-12-15,22.20781740545248,40.07697185210574,35.22815824870406,31.554708813463233,33.124496,32.57774720314878,50.947715457176834
2022-11-26,2022-12-16,24.29137087982557,45.57082085199356,36.8394536710187,31.42911182155738,36.823708,34.032811663171806,49.498045241000575
2022-11-27,2022-12-17,31.009638328513383,43.32933507170795,37.585781235097166,33.05498367795482,37.24206,36.04391320724083,44.327672384467675
2022-11-28,2022-12-18,22.73089543579165,50.61426996100492,37.55291958845559,35.79815580104215,39.788612,40.02759531322746,43.32923276340005
2022-11-29,2022-12-19,27.980731531264123,36.17156266923401,33.61502253404387,34.98001486868149,32.896046,34.7290708222663,35.750668451819294
2022-11-30,2022-12-20,30.049803104761285,47.69724883107867,33.3703962455676,33.3106113532023,36.524235,35.85771707267688,37.83311538316031
2022-12-01,2022-12-21,33.06059852019416,48.92018891489129,30.40283911072832,31.710678193173898,34.57953,35.64789353586883,41.02031854252654
2022-12-02,2022-12-22,34.840314900792,45.95689651760981,31.75404049872943,32.532038257004075,35.01343,36.87218814223275,44.98294791688741
2022-12-03,2022-12-23,38.12342983741621,47.973081589145,30.726500077642367,33.25905808402275,34.54828,33.405894058117966,47.478023118986215
2022-12-04,2022-12-24,40.71150677259127,45.66389699634241,33.4897497444274,33.41981887440772,35.70926,35.802042836506345,37.97531967499412
2022-12-05,2022-12-25,38.76681986750769,51.67154154843259,31.38035063286124,32.98898875268813,37.101498,40.186291726466905,43.51142189337861
2022-12-06,2022-12-26,40.30487817160892,32.287027264731755,31.359071717541475,33.07060105446263,35.117954,34.66851267086321,47.314399314128444
2022-12-07,2022-12-27,41.426124233825895,47.62434553681613,31.797421110782153,33.461228128078076,36.010056,34.45670414107029,46.19542411223868
2022-12-08,2022-12-28,42.800521979234304,44.62717080532824,31.359410048911087,33.25961616249086,35.345608,34.81556812674836,46.168300428102796
2022-12-09,2022-12-29,46.2376708677482,43.91121218968279,32.97834015318021,33.23448427033831,33.832207,32.85475617335726,39.329673280954715
2022-12-10,2022-12-30,45.687815358385365,43.16878314448984,32.40376173331763,32.07619591664688,30.318727,30.82785103009889,37.839232424472144
2022-12-11,2022-12-31,47.26111643015901,44.94839941211768,32.29030594229121,31.43959671169942,30.388435,29.83157479435061,34.48671360946208
2022-12-12,2023-01-01,41.005079260321615,47.89364559878515,30.396280877281356,35.841575461233305,35.43976,37.06068548898263,41.75122278662129
2022-12-13,2023-01-02,45.28568170006353,31.36663738623332,31.501428408230293,36.63960476877873,32.58611,32.322955905350746,37.086220003055786
2022-12-14,2023-01-03,43.95943611490253,39.04382180702329,31.2274040051455,37.283041819594786,32.4332,32.33101205822773,35.53699279452675
2022-12-15,2023-01-04,40.07697185210574,36.35537457635693,32.90867836505446,37.95753934006203,31.14176,33.12513069895361,44.824872448182006
2022-12-16,2023-01-05,45.57082085199356,37.55411362672994,34.10634653950855,37.35616156898337,29.939432,30.83078870658799,37.45240758587299
2022-12-17,2023-01-06,43.32933507170795,33.34824971313334,32.05735745501516,38.262425736835205,33.034355,31.74781449629018,42.60736519749685
2022-12-18,2023-01-07,50.61426996100492,34.248051012583865,32.25233349421153,37.57108855956499,32.521786,31.53486294427454,41.611240138744165
2022-12-19,2023-01-08,36.17156266923401,37.62965056921101,29.919372943462978,37.0038594869721,35.113834,33.086982546756055,43.17521046574684
2022-12-20,2023-01-09,47.69724883107867,28.407994201180585,27.290799468427828,37.18234581352441,31.17657,30.204545516110464,35.38947960871364
2022-12-21,2023-01-10,48.92018891489129,29.901388285609272,28.539522479253524,35.67284619161767,30.95768,28.82750655962515,31.40375409683349
2022-12-22,2023-01-11,45.95689651760981,29.72108030191844,25.6583900977732,35.216945481703554,31.928951,30.19305398476864,42.01423098027228
2022-12-23,2023-01-12,47.973081589145,27.40138703583836,22.716445443016585,35.70005895204511,31.727915,29.078322271783527,34.01023620156712
2022-12-24,2023-01-13,45.66389699634241,25.825416940642,23.93737354705822,33.97424977210468,27.591496,27.004782327932517,33.42095124161444
2022-12-25,2023-01-14,51.67154154843259,24.837615769937656,21.14747547942317,32.51629649866827,29.947184,28.49181003418394,27.028301629973676
2022-12-26,2023-01-15,32.287027264731755,25.54783952478592,21.891476576805577,29.23444701640033,27.802877,25.07391694763753,32.35215104153719
2022-12-27,2023-01-16,47.62434553681613,13.00704155254079,19.79950449994501,28.430404219267984,26.624413,20.843277864104934,26.464765886884955
2022-12-28,2023-01-17,44.62717080532824,21.94596839334061,22.893839144990395,28.005632438621525,27.96413,20.263773352418394,27.78279852676048
2022-12-29,2023-01-18,43.91121218968279,21.283755400027875,24.756889770993787,28.173608139636425,26.821415,20.392759965685983,34.661390000112675
2022-12-30,2023-01-19,43.16878314448984,20.739276898721062,25.146652774614516,28.5566328537925,25.99706,20.295243237851114,30.221489991802148
2022-12-31,2023-01-20,44.94839941211768,23.95916743820421,25.560281616261072,28.63532817908789,28.0338,21.366380489913023,33.26709105979275
2023-01-01,2023-01-21,47.89364559878515,18.237640731805385,27.59929247473619,17.300433013835427,17.256092,16.08884134529904,15.277718352067303
2023-01-02,2023-01-22,31.36663738623332,18.237640731805385,30.981859163220353,17.264516735444438,19.633905,19.390561060458758,23.454812049040576
2023-01-03,2023-01-23,39.04382180702329,11.1,26.451745982956947,17.888120613443462,23.403395,18.784771321570584,23.058126143873373
2023-01-04,2023-01-24,36.35537457635693,11.6,29.14776223826114,20.2116011654938,17.595818,18.524910936071496,13.979080492382312
2023-01-05,2023-01-25,37.55411362672994,12.229210861924166,29.87659713475716,19.34990351682537,19.038116,20.795586820737668,18.153332632689473
2023-01-06,2023-01-26,33.34824971313334,12.510102095058558,27.628736511026126,19.74420858523237,18.439695,18.94185016168531,14.793291268817562
2023-01-07,2023-01-27,34.248051012583865,19.199042242787822,26.61265458585564,19.493137755807993,17.516817,18.305323084924527,16.785987906064214
2023-01-08,2023-01-28,37.62965056921101,21.04316799193608,28.709306277089752,20.310303997425365,17.221043,19.155531015121756,16.53219241421952
2023-01-09,2023-01-29,28.407994201180585,23.20680162810625,30.01369961057553,20.270090322895623,20.166262,23.482784095944066,19.38454508814352
2023-01-10,2023-01-30,29.901388285609272,17.82899470899471,27.208797597256485,19.88118981739811,18.125648,21.32981956162451,19.64757359235047
2023-01-11,2023-01-31,29.72108030191844,24.56981917159921,29.565138624037612,24.142553262013397,24.82872,28.389219835860604,19.90172750491052
2023-01-12,2023-02-01,27.40138703583836,24.84019128044938,31.003832228615305,24.424951162348886,21.409538,24.158365210111736,23.133152024785744
2023-01-13,2023-02-02,25.825416940642,24.60388059029965,30.622421840060035,24.037283590915056,21.38506,23.90869547762262,15.765392084621567
2023-01-14,2023-02-03,24.837615769937656,23.55554321684691,29.114051439233812,22.50417411353627,20.50251,21.58270547280571,14.96599348942928
2023-01-15,2023-02-04,25.54783952478592,24.86228716811273,28.393618452307003,22.760506006547587,21.900698,21.487640874929586,20.748434998497906
2023-01-16,2023-02-05,13.00704155254079,26.537572250436703,25.143187808806744,20.414759921894074,20.234926,21.767786409690757,15.91239825949685
2023-01-17,2023-02-06,21.94596839334061,19.104345661128967,21.734094657489734,20.14766787102367,15.565904,15.367441542302977,12.120780641152528
2023-01-18,2023-02-07,21.283755400027875,18.12388275134625,23.069134101869786,19.61458711887602,16.485113,16.477784870726605,16.29517576491397
2023-01-19,2023-02-08,20.739276898721062,19.544242278976423,21.93081709418558,18.92795015156462,15.966864,16.515394265489842,17.831898414967615
2023-01-20,2023-02-09,23.95916743820421,19.5046322481529,23.543174667239008,20.617518482819282,17.025019,18.648933946441062,17.787899569546052
2023-01-21,2023-02-10,18.237640731805385,21.03675059884617,25.358559515064417,20.58847116218255,19.37231,18.67319541188733,18.404003370456326
2023-01-22,2023-02-11,18.237640731805385,20.40093305856545,24.516922262506622,18.112973445202922,17.718716,18.211068836705614,38.774427675785965
2023-01-23,2023-02-12,11.1,21.40612974763988,25.063580154281716,19.772115811226367,18.736559,19.002134331823065,14.854257515786912
2023-01-24,2023-02-13,11.6,20.296281016090056,21.14421151098535,19.91554510027157,18.120583,18.359098088568114,16.608983699855195
2023-01-25,2023-02-14,12.229210861924166,20.809189439555347,18.07824123310015,19.605848986727985,17.277967,17.918071258499147,11.357115713017176
2023-01-26,2023-02-15,12.510102095058558,21.78407732149185,17.86105287825422,17.621633319058482,16.636059,15.732651596878403,10.645555689110946
2023-01-27,2023-02-16,19.199042242787822,21.63298243804697,12.717179051357672,17.56924573769992,17.2191,20.434525735635415,12.162643157638435
2023-01-28,2023-02-17,21.04316799193608,29.066135118622835,15.26044857453665,16.439474097940817,16.110651,19.51685152664969,18.427043667503426
2023-01-29,2023-02-18,23.20680162810625,24.580241900123443,15.460803454438025,16.106744820215507,15.52106,17.145242809513714,11.458378787399234
2023-01-30,2023-02-19,17.82899470899471,26.97331169378636,15.110716302453149,16.386036349390213,17.72747,17.491961607779793,7.568040653829151
2023-01-31,2023-02-20,24.56981917159921,23.0346762196788,11.722089217036022,15.422765723608816,13.822435,14.33500999091304,0.8341067401274245
2023-02-01,2023-02-21,24.84019128044938,25.728832616290827,14.390584173714554,16.08898286016271,14.099591,16.580154814828795,9.367322913083004
2023-02-02,2023-02-22,24.60388059029965,24.52290104918885,16.973892223177472,17.43916515973013,15.769108,18.151835328309748,12.341678750648931
2023-02-03,2023-02-23,23.55554321684691,24.051526250936234,18.14175125695759,17.689358013670777,18.31294,19.791512819204986,7.388138192463263
2023-02-04,2023-02-24,24.86228716811273,24.92968597649476,18.974387096263527,17.688782697094553,20.496284,21.04229453947232,9.544312299492187
2023-02-05,2023-02-25,26.537572250436703,25.677561976946155,23.33626342230602,18.422650613571342,20.961105,20.36224385819591,11.229462752172054
2023-02-06,2023-02-26,19.104345661128967,28.15854346292289,25.07736999865881,20.902385734378633,22.053099,25.204400010556782,13.264563549509134
2023-02-07,2023-02-27,18.12388275134625,21.698417629825183,22.83252349933784,19.289805940065783,21.11009,21.25359430144381,12.810000898869742
2023-02-08,2023-02-28,19.544242278976423,26.13066693440775,20.916793861589298,18.418884092799047,20.796124,21.58321900451369,16.030139401577465
2023-02-09,2023-03-01,19.5046322481529,25.21388513620652,24.5427394253999,20.214070096588085,22.378292,24.41501721063675,10.84809817234257
2023-02-10,2023-03-02,21.03675059884617,22.92404978820629,24.930805988421902,19.591490381544318,20.36886,20.63064948461367,10.495909696278758
2023-02-11,2023-03-03,20.40093305856545,21.704924671760025,25.057692603325727,19.41815203148613,19.94393,18.17442529151721,11.366266106661357
2023-02-12,2023-03-04,21.40612974763988,20.75504565401001,25.92541975953972,18.520885694810122,20.485645,17.963321644536602,14.601375326653883
2023-02-13,2023-03-05,20.296281016090056,21.374348345713376,25.410916699708935,18.213706372202747,21.874014,19.070012201655118,9.809419128596502
2023-02-14,2023-03-06,20.809189439555347,13.686033777231115,22.999785737699334,17.89050703724326,20.597048,17.837381427785314,13.134543635575092
2023-02-15,2023-03-07,21.78407732149185,17.086890171746234,25.163030715113543,19.337662907131154,19.1415,18.074102370506836,15.279924166654592
2023-02-16,2023-03-08,21.63298243804697,17.39197657108672,22.26644118613853,18.159798978402154,19.823185,17.610036058781105,16.547915793410787
2023-02-17,2023-03-09,29.066135118622835,15.62857650390801,23.44475085089202,18.060133197938715,19.176958,17.21190014918057,15.893603160437124
2023-02-18,2023-03-10,24.580241900123443,15.936004919885644,23.008883911736447,19.81079858773484,19.92136,18.741490453223054,12.59946228626444
2023-02-19,2023-03-11,26.97331169378636,16.937850218016514,23.315208229150613,17.138308361605986,19.38726,16.916270335121233,13.284305276787144
2023-02-20,2023-03-12,23.0346762196788,19.862676628923065,21.521098083067123,18.49259946892721,18.382195,19.211078362255897,13.602903698572565
2023-02-21,2023-03-13,25.728832616290827,15.398866407348088,19.120702221482127,15.918092038204046,16.796831,16.538722624586597,8.428044327049818
2023-02-22,2023-03-14,24.52290104918885,19.558138394865207,21.819501136047112,17.648536022244922,18.979784,21.98305089668491,11.365636205664618
2023-02-23,2023-03-15,24.051526250936234,21.90376138838793,18.841151392743605,17.501362948730737,16.723354,18.623147882930187,4.613144908936679
2023-02-24,2023-03-16,24.92968597649476,19.03271837269034,19.183564075210025,19.424209980205152,20.115524,18.728200342568506,8.66272645268937
2023-02-25,2023-03-17,25.677561976946155,21.071573919362955,19.913692536152407,19.15237338565206,19.972807,19.128241328979087,9.306325683651835
2023-02-26,2023-03-18,28.15854346292289,21.55242164405192,17.92165015444187,19.809689152317805,21.016935,19.979170338435406,12.857671880386807
2023-02-27,2023-03-19,21.698417629825183,23.196454005934715,19.23741386224217,21.601305880919607,23.182621,23.103358486573324,11.22486669359445
2023-02-28,2023-03-20,26.13066693440775,16.632004130707383,16.613762754843663,16.840187738371046,18.858927,16.55810620172449,6.805571578568394
2023-03-01,2023-03-21,25.21388513620652,20.41568659206017,19.286350210607857,19.0478857981305,21.347214,19.89692940590582,9.038960015940617
2023-03-02,2023-03-22,22.92404978820629,18.947315885890355,17.816770498737053,17.519136750132866,19.41757,19.97843223622059,10.991156392648843
2023-03-03,2023-03-23,21.704924671760025,18.266235800733007,17.279496421711514,16.715063302308998,22.03994,18.40152613149533,14.801471737027875
2023-03-04,2023-03-24,20.75504565401001,17.64186498000288,17.7991055534375,17.40615161225994,21.586882,19.24665692650446,14.556843298951858
2023-03-05,2023-03-25,21.374348345713376,17.110813377614637,17.512665524941617,18.883270074399764,24.903635,21.69902688762073,18.790855805622535
2023-03-06,2023-03-26,13.686033777231115,16.049680546182767,17.133641511470458,18.99874208490187,23.192438,21.569656832405578,18.003867461818345
2023-03-07,2023-03-27,17.086890171746234,12.40178932644717,12.866440091600207,18.14473260284522,19.640642,18.30875764484057,13.118609479530296
2023-03-08,2023-03-28,17.39197657108672,14.3597005648996,15.197598661715936,18.717644049208456,21.711517,19.801781704117335,18.817513849037482
2023-03-09,2023-03-29,15.62857650390801,13.60140441435251,15.528367802937463,18.162638842530523,18.598759,17.636986401858717,17.1703234581475
2023-03-10,2023-03-30,15.936004919885644,15.50931175998868,16.756732521624464,17.23829408705811,15.775822,17.09460309767948,14.121507097327154
2023-03-11,2023-03-31,16.937850218016514,14.767394261324323,18.005813932816118,17.5200522233828,17.496191,17.103149667640174,14.441079886616834
2023-03-12,2023-04-01,19.862676628923065,18.24687195963527,19.548010801017035,18.501758080218792,17.506786,16.89413708335454,19.903784921372853
2023-03-13,2023-04-02,15.398866407348088,16.853985757948386,20.923592680630662,18.82500740827602,18.795208,19.313886212103426,12.184769223750639
2023-03-14,2023-04-03,19.558138394865207,16.546840937722518,18.16471863645203,17.94456094680229,15.515992,15.197889356522017,12.163423078922225
