ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-10-05,2022-10-10,93.63105166242856,86.07567038559405,86.58852338118584,89.21428911692142,78.79864,85.83862463712266,70.14334957209219
2022-10-06,2022-10-11,86.75420175069638,88.04453284210983,87.31568098498062,82.1883899919954,83.42648,89.28967153070265,64.03997632326971
2022-10-07,2022-10-12,81.68239982966719,85.76639101076334,78.788103443804,79.71312324172482,83.276955,80.64184692744666,68.15862468678202
2022-10-08,2022-10-13,81.46666862802785,81.42049980127992,76.92223045506377,82.95438322208888,77.558395,76.8487287891924,60.16223283777403
2022-10-09,2022-10-14,77.06028460543337,80.1029081117469,76.55490495357114,79.92189285216296,71.82225,74.714638168505,57.95577880357898
2022-10-10,2022-10-15,86.07567038559405,78.80099910096756,87.23812036472984,87.10966338698995,81.22274,78.93327323031117,76.92282975236778
2022-10-11,2022-10-16,88.04453284210983,72.99370647503335,86.46812372700929,85.09466074264793,82.60236,76.70099021527085,45.88884560323522
2022-10-12,2022-10-17,85.76639101076334,75.40201865632532,83.40194072769017,82.14317802755829,68.54434,67.11208680439611,44.713678475970354
2022-10-13,2022-10-18,81.42049980127992,73.84514534526375,81.79223938302586,79.43110629914199,76.47348,81.12466382189452,42.73430587667393
2022-10-14,2022-10-19,80.1029081117469,78.84916542483212,80.85014490741563,78.19282317576408,77.96441,77.87850272917126,48.06177948801551
2022-10-15,2022-10-20,78.80099910096756,66.72768491111606,72.85070071213099,75.45914879234684,67.103,71.36786230506722,62.883351126978496
2022-10-16,2022-10-21,72.99370647503335,73.51050917481342,75.84884596103245,85.81782086926125,76.45413,81.78482422432509,69.6220698605253
2022-10-17,2022-10-22,75.40201865632532,80.49843763373603,77.33437127565728,94.38553369829798,92.4511,90.75823983373104,66.17850215313473
2022-10-18,2022-10-23,73.84514534526375,85.02625715202902,78.04966534250663,91.97081104604659,92.47441,88.05115170976333,54.15291326012386
2022-10-19,2022-10-24,78.84916542483212,64.21945722901127,83.18923797251384,92.84624544816766,83.8285,83.75914001879578,70.18761394409273
2022-10-20,2022-10-25,66.72768491111606,76.54254071782871,78.25454004432393,85.23562443213218,92.16263,84.77847586841848,63.58933020985956
2022-10-21,2022-10-26,73.51050917481342,68.71312055155892,79.402447994595,90.90163106500474,90.480675,90.67271302843355,42.28368542815531
2022-10-22,2022-10-27,80.49843763373603,67.38359628943492,80.52706279915269,91.73738345083613,92.176796,102.34193898428403,65.8851111110564
2022-10-23,2022-10-28,85.02625715202902,67.59779167585408,89.59282313612464,92.72666207314609,92.97959,99.1330765798728,57.628371875152084
2022-10-24,2022-10-29,64.21945722901127,64.88250318401595,80.84675324281403,82.38267127515094,83.883385,82.83840744274207,55.510133716985315
2022-10-25,2022-10-30,76.54254071782871,74.80540506847608,71.77523124823031,91.2534659332975,85.986916,93.49955234457046,30.40717666777466
2022-10-26,2022-10-31,68.71312055155892,63.50611720756479,64.27098126079512,79.32021255379532,79.64606,76.40449467056132,31.015728702692503
2022-10-27,2022-11-01,67.38359628943492,69.219831046881,66.62198132354114,77.13622375776701,88.21003,82.35736532530005,38.598472782158346
2022-10-28,2022-11-02,67.59779167585408,65.26049144940089,63.71709749126238,77.77563101587319,88.02465,79.88616008999286,41.6141190051361
2022-10-29,2022-11-03,64.88250318401595,60.90397651673278,61.38832627353538,72.52650572783072,79.9853,79.94819518876741,42.94461396201586
2022-10-30,2022-11-04,74.80540506847608,60.16667916815123,61.77244927569795,82.10154157988886,70.11738,68.730642384741,63.16104235646801
2022-10-31,2022-11-05,63.50611720756479,63.279827601423904,61.83449363486011,81.86834431009196,70.50033,70.93280874814323,68.65955095099575
2022-11-01,2022-11-06,69.219831046881,71.18832350679311,66.37939639662798,68.90452519868617,67.27673,65.09123210453386,64.46504475889557
2022-11-02,2022-11-07,65.26049144940089,58.17149475826233,61.39397462307218,61.380007071408244,57.11962,61.258388761626726,35.999093289577715
2022-11-03,2022-11-08,60.90397651673278,66.78493796040236,66.30108666345805,60.3283265615464,65.87634,71.08824002117085,53.32857219651582
2022-11-04,2022-11-09,60.16667916815123,63.69336705827092,62.911657927709186,57.884024963476975,63.078117,72.80711152436528,48.46369489275241
2022-11-05,2022-11-10,63.279827601423904,61.55286906391672,65.17871713115109,59.15075710931536,61.995796,72.72485104438974,47.58321674188502
2022-11-06,2022-11-11,71.18832350679311,57.54615178331992,67.93184283137379,70.71666926614473,65.32231,66.59369288685811,41.583214908687424
2022-11-07,2022-11-12,58.17149475826233,58.12703075520584,63.81743868345168,62.313090917947584,67.46492,66.6719904824304,55.75766376920498
2022-11-08,2022-11-13,66.78493796040236,54.100910126994464,59.37702971540131,62.10689815774698,63.98151,69.60432662825947,52.689510107707186
2022-11-09,2022-11-14,63.69336705827092,58.33718326918944,54.75392072919379,58.723426741031616,59.29134,67.27020191999412,38.36706686678625
2022-11-10,2022-11-15,61.55286906391672,58.58212004813032,60.66111501729868,58.92754975289161,64.633865,72.2823500940755,38.69589902975551
2022-11-11,2022-11-16,57.54615178331992,67.04346885249969,56.27805788341539,57.00803704157491,60.759212,68.38631250431074,41.53218921430002
2022-11-12,2022-11-17,58.12703075520584,58.42258157081849,57.54992208545961,53.58849180338738,57.196884,63.258625119654276,42.024775311220736
2022-11-13,2022-11-18,54.100910126994464,61.24428338635834,52.78248147466815,53.4468198414739,55.646145,61.99144562070801,41.58758526810591
2022-11-14,2022-11-19,58.33718326918944,58.54762588966486,56.226970050402336,56.365081762048355,54.142475,61.13879317657776,52.26708151941021
2022-11-15,2022-11-20,58.58212004813032,57.84034906770238,57.92505080304318,53.27082350161379,52.03672,50.79725149162181,31.713486234001383
2022-11-16,2022-11-21,67.04346885249969,50.14110440404329,55.43882719916883,61.37208045299562,56.887005,66.35506961564779,37.695664578959665
2022-11-17,2022-11-22,58.42258157081849,57.49913353782982,57.131433746925666,57.284532167938636,58.037476,54.43267172707366,52.40638062877231
2022-11-18,2022-11-23,61.24428338635834,53.07915211254127,59.95025615768047,55.61079967760328,56.267094,58.40993838391822,41.30899742855132
2022-11-19,2022-11-24,58.54762588966486,40.99421085271319,53.29108385471113,53.49864766689193,52.038094,52.43235073702148,36.03780746569681
2022-11-20,2022-11-25,57.84034906770238,44.73091148947712,54.09720213674553,52.71155942663191,51.456314,51.57558109161875,39.1547879677813
2022-11-21,2022-11-26,50.14110440404329,50.61470395948982,50.03161130655888,52.11889704302116,53.140694,54.3129543830785,46.040330105276276
2022-11-22,2022-11-27,57.49913353782982,54.39733098177543,54.14481395791922,53.69323571878928,55.301945,57.18970904237877,39.28679227759402
2022-11-23,2022-11-28,53.07915211254127,53.62455011220731,50.36528328662233,52.09657423580902,47.189335,50.94642745965368,41.37368479005928
2022-11-24,2022-11-29,40.99421085271319,54.13894515387249,42.92575354861422,44.05505189513342,47.255867,50.647852177061004,28.70065644919008
2022-11-25,2022-11-30,44.73091148947712,56.99398949996138,42.849669727086386,41.97482099955226,44.653664,45.494034030289114,39.991078752016406
2022-11-26,2022-12-01,50.61470395948982,55.69205346591141,50.206596144345085,46.771892571566255,47.4364,49.54004465285307,44.68302160535929
2022-11-27,2022-12-02,54.39733098177543,58.14047062637616,53.90385700925089,49.78173590712556,48.46037,46.59557722704077,34.013910496544725
2022-11-28,2022-12-03,53.62455011220731,59.40280229760253,56.773408049229616,50.756638113482104,51.372993,50.033421525051466,45.916866844788174
2022-11-29,2022-12-04,54.13894515387249,57.04680996068151,55.95195444380933,49.959760528631804,50.18778,48.701760398865396,32.792235740521704
2022-11-30,2022-12-05,56.99398949996138,53.32656046093614,54.6182670909077,49.35755202367191,43.714855,40.111565500177434,35.11456846639732
2022-12-01,2022-12-06,55.69205346591141,56.97230856536145,54.12609666897282,48.96915334027079,52.126972,48.84023940872795,36.60303186149951
2022-12-02,2022-12-07,58.14047062637616,53.14452482130137,55.78819920360879,50.873887867284466,50.85426,48.235938196334864,37.46019838022783
2022-12-03,2022-12-08,59.40280229760253,49.88249612538747,55.13313755282906,51.93539272181707,55.511307,55.45179408539565,31.72591700542385
2022-12-04,2022-12-09,57.04680996068151,49.4425009659036,52.914845691028326,51.09299051531329,54.313,54.4117849376307,32.44771965810854
2022-12-05,2022-12-10,53.32656046093614,50.4168397192593,53.71970054304535,53.51497743980328,56.430138,55.84544074069737,49.86869284293189
2022-12-06,2022-12-11,56.97230856536145,48.84917492852724,53.96927974822193,53.464060232384526,52.233074,54.1586390355791,28.818396745828633
2022-12-07,2022-12-12,53.14452482130137,54.26884065826847,48.12571881029774,51.07544676612868,46.88748,48.50732226400564,29.201827879755268
2022-12-08,2022-12-13,49.88249612538747,54.34854106992169,49.39235197210961,48.039852253992876,49.754246,50.30697455610183,28.66218851545322
2022-12-09,2022-12-14,49.4425009659036,57.11186946493152,46.94786489275096,45.11850221219748,47.456757,47.656196168023165,30.379043376282517
2022-12-10,2022-12-15,50.4168397192593,52.5079556879185,46.30224271229985,45.35177884556922,47.183567,45.35690705616582,33.33850095887163
2022-12-11,2022-12-16,48.84917492852724,56.04014280670094,46.66542148125617,43.32656329426657,43.74202,42.23511964447783,34.810070050651746
2022-12-12,2022-12-17,54.26884065826847,54.93506163698105,49.3317677937091,50.43827416370782,52.091263,51.120626715116856,35.52387699837207
2022-12-13,2022-12-18,54.34854106992169,57.33358105447012,53.87725349755082,48.32926098629342,51.53406,49.7646826801816,27.010930285707374
2022-12-14,2022-12-19,57.11186946493152,51.01129751539605,51.87584289343257,48.49036137935174,45.550232,44.62555191594472,28.3853732953961
2022-12-15,2022-12-20,52.5079556879185,56.78934336617216,51.57432403234872,47.22805367643844,52.027584,51.60566938651733,49.18973763030057
2022-12-16,2022-12-21,56.04014280670094,57.67249750750923,54.78705508924619,50.55238700074542,52.92271,54.173684818165526,36.972792083277284
2022-12-17,2022-12-22,54.93506163698105,54.46015624327837,55.37509631001692,50.72685451478349,53.057255,51.904513515756136,37.66147161343218
2022-12-18,2022-12-23,57.33358105447012,52.250618905384655,57.436310700326224,53.228009197100285,53.14727,51.23661302958651,24.16007463563401
2022-12-19,2022-12-24,51.01129751539605,50.25794011955113,50.58464999405178,51.11337823579488,51.25346,52.449199960434484,23.208280209770482
2022-12-20,2022-12-25,56.78934336617216,55.12746728098293,54.48692592661931,52.668796423819614,49.71256,49.043952299541196,19.157074521514946
2022-12-21,2022-12-26,57.67249750750923,47.47160944829591,54.00728501457236,50.25917431210822,45.9117,47.24248040534914,19.441093134127108
2022-12-22,2022-12-27,54.46015624327837,55.35679919123045,57.647653010663724,50.82075048673029,53.503765,56.28600654222773,29.401570775679676
2022-12-23,2022-12-28,52.250618905384655,54.46342351847665,55.97735438612672,48.48914701670902,53.155933,53.2784815429818,24.176497546589218
2022-12-24,2022-12-29,50.25794011955113,50.00867257529721,53.61726066366205,47.12391753157274,49.504147,51.858690803140256,27.973307356063717
2022-12-25,2022-12-30,55.12746728098293,48.31611644210213,51.81469705824893,49.050866775686934,53.705925,48.4627292831808,24.38263117353441
2022-12-26,2022-12-31,47.47160944829591,47.03791518617865,46.69859161128344,46.562023545812146,47.0194,45.71702620756647,29.04518433436801
2022-12-27,2023-01-01,55.35679919123045,46.80829953650058,52.70285138331791,49.33926883824316,48.671234,46.63682658926405,34.55791643428354
2022-12-28,2023-01-02,54.46342351847665,48.32450902486094,47.744290790641614,48.5593938583224,43.602592,44.39766914504306,26.897481655462823
2022-12-29,2023-01-03,50.00867257529721,50.41396386388612,45.736291014581624,44.77538389519775,47.592262,48.338344586408425,29.108712532017297
2022-12-30,2023-01-04,48.31611644210213,48.87615127092376,45.03061394981393,43.02810297242143,45.53914,43.83881275887493,26.094664231217724
2022-12-31,2023-01-05,47.03791518617865,49.307399987074255,42.289272422074,42.37049431625613,45.5675,44.711844804020856,27.422748878900915
2023-01-01,2023-01-06,46.80829953650058,45.83553688987247,40.81265257409865,39.097751606122706,45.23186,45.03497572329576,35.33601353538113
2023-01-02,2023-01-07,48.32450902486094,46.29430016441286,44.95528004929779,45.492579674855385,48.069836,48.906078061484756,36.82620676351567
2023-01-03,2023-01-08,50.41396386388612,43.15270168529565,51.23923785024016,45.78075673656194,52.425835,54.77537381400024,37.34220612279751
2023-01-04,2023-01-09,48.87615127092376,48.16759138792126,49.13611726118577,42.133512156633074,40.87425,42.276375567348715,37.130062840901324
2023-01-05,2023-01-10,49.307399987074255,44.17856996075048,47.36085532651455,44.02536370942288,47.508312,48.93560462887661,32.023711065747506
2023-01-06,2023-01-11,45.83553688987247,45.99818249700129,47.05599849794228,43.067592461835495,44.647106,43.55208122753932,37.07280969162369
2023-01-07,2023-01-12,46.29430016441286,43.8799757568761,49.53698782042075,39.21354875687061,41.35638,40.56109585782635,33.38111776562884
2023-01-08,2023-01-13,43.15270168529565,42.177663163567765,45.42436317702608,39.24699334504887,40.6181,40.29529079332977,17.975496246820796
2023-01-09,2023-01-14,48.16759138792126,41.39509782842399,46.22535972731835,41.61368464700949,42.88129,42.86877740075992,29.32775589417553
2023-01-10,2023-01-15,44.17856996075048,37.60043196258965,46.28574639224591,41.43087361570643,45.51951,48.51499648060736,35.31485840228389
2023-01-11,2023-01-16,45.99818249700129,47.86678586534394,43.25666790618657,39.05149449598374,41.589836,43.84796462145643,38.37800005089103
2023-01-12,2023-01-17,43.8799757568761,47.667759938585874,42.64176619255927,38.84712525468364,44.520023,43.88425030992523,29.970224424017704
2023-01-13,2023-01-18,42.177663163567765,53.51897446042455,42.956404567750056,39.05060925621728,41.467102,42.21094563497665,32.29666558447783
2023-01-14,2023-01-19,41.39509782842399,56.145392526734206,43.167815663321946,38.07581735650273,40.57496,39.382668595510964,28.993075791746854
2023-01-15,2023-01-20,37.60043196258965,59.732209494708016,42.52776405153766,37.97135098740601,40.289745,40.46223203487196,30.032032556020948
2023-01-16,2023-01-21,47.86678586534394,52.99605028666159,45.735944179446946,42.80002426737985,40.696587,39.86226830943248,32.74851533701251
2023-01-17,2023-01-22,47.667759938585874,52.99605028666159,47.83578956905051,43.52042001889061,42.491543,41.25166971900167,33.46945768317707
2023-01-18,2023-01-23,53.51897446042455,66.7,44.856268899475126,46.40888205116106,41.13446,38.15364740914247,26.77998827886355
2023-01-19,2023-01-24,56.145392526734206,60.0,43.824400417432265,45.47884548837071,48.76655,49.47370164262212,30.254424225264465
2023-01-20,2023-01-25,59.732209494708016,71.2991452991453,48.10626063984123,47.562428022448124,51.290195,47.3271275996022,32.17900590385045
2023-01-21,2023-01-26,52.99605028666159,41.62405302641045,50.50609949767552,45.406139236547205,46.222477,44.76990053096121,38.65490868149286
2023-01-22,2023-01-27,52.99605028666159,51.69949586658112,51.70942353369446,48.583237290205936,50.219208,52.85933643991314,41.731107571082035
2023-01-23,2023-01-28,66.7,52.17265361977935,65.43781634991898,61.57635851920996,67.014404,75.58060396717048,49.214987658127114
2023-01-24,2023-01-29,60.0,51.69799092065786,68.74199889810643,57.789987382367826,64.5846,62.14623578086778,53.46015675142922
2023-01-25,2023-01-30,71.2991452991453,41.6575456053068,73.2066579472114,73.91833760863521,70.23853,73.42237013411251,57.98536543313518
2023-01-26,2023-01-31,41.62405302641045,46.45261391042589,51.75249393206448,62.43689127233214,59.84146,63.97998754828347,27.525297271914997
2023-01-27,2023-02-01,51.69949586658112,44.64697237970552,53.38289667502723,49.33815770489038,45.60072,47.992400958491366,43.95744925328889
2023-01-28,2023-02-02,52.17265361977935,42.48371139371337,50.19776066867153,47.53550587392729,44.33151,50.016109541106054,27.94332716393982
2023-01-29,2023-02-03,51.69799092065786,42.77268467490773,52.09951963729515,47.07900491963119,44.223213,43.56167398379172,32.58004586250273
2023-01-30,2023-02-04,41.6575456053068,44.59155731537463,44.486202863070105,44.09177180684519,43.96958,46.903690814400804,31.34971128017086
2023-01-31,2023-02-05,46.45261391042589,46.38690228411059,46.92253680345824,42.752522414074285,42.06464,45.38583707781291,31.929419580662188
2023-02-01,2023-02-06,44.64697237970552,41.914158649482665,39.091594537108996,38.35360037895483,34.11676,34.42070584015663,28.901737994680868
2023-02-02,2023-02-07,42.48371139371337,42.11133483180024,42.888128042467144,37.797375406527266,40.35047,37.8880794835964,30.87497870129608
2023-02-03,2023-02-08,42.77268467490773,44.867283495441086,41.14574583983408,37.689051096615266,41.33859,40.885060112682226,32.52087849591772
2023-02-04,2023-02-09,44.59155731537463,41.099684798712126,42.55468363007987,37.3247477641067,44.695316,44.09549621498513,38.72936618690041
2023-02-05,2023-02-10,46.38690228411059,39.64224431046056,41.57494691135669,37.85064126980203,44.63683,44.92430401887166,36.6474552766664
2023-02-06,2023-02-11,41.914158649482665,41.68459852165196,41.09468779371551,43.017568101733296,45.88181,46.78905399658204,33.83804349358316
2023-02-07,2023-02-12,42.11133483180024,39.262428236978266,43.25293808866031,42.462346820308504,46.02768,49.0514909589676,30.72914491444027
2023-02-08,2023-02-13,44.867283495441086,38.13858012795807,43.72744731533694,41.96915408099577,41.747704,47.318657684153145,34.82411203037948
2023-02-09,2023-02-14,41.099684798712126,42.69167920807141,41.33829546988751,39.65148695886946,42.90335,44.39950899799191,28.65809573219022
2023-02-10,2023-02-15,39.64224431046056,41.14416847984567,40.8788178236984,39.332147543646094,41.495403,42.48040351355062,28.090512466721233
2023-02-11,2023-02-16,41.68459852165196,40.495228639676455,40.965556621993635,39.09338275985458,40.746586,41.17045556493864,28.403924889223156
2023-02-12,2023-02-17,39.262428236978266,41.9731986598459,39.79230629555177,38.61376522677249,37.213955,39.52052891455532,25.449092483905826
2023-02-13,2023-02-18,38.13858012795807,40.69683850070339,40.56788691022803,38.434090959676666,38.96151,38.883929018600824,30.921410679399415
2023-02-14,2023-02-19,42.69167920807141,39.09968815274632,44.00777661101212,38.78821345676623,37.94722,39.20935786471317,33.66053860299036
2023-02-15,2023-02-20,41.14416847984567,38.51054975969992,40.91064504052251,37.85092471413429,35.120506,36.391841987522035,23.98094364515956
2023-02-16,2023-02-21,40.495228639676455,43.38516135651732,40.23117946079252,37.06257432233808,37.975647,37.98517675833038,19.111076668161356
2023-02-17,2023-02-22,41.9731986598459,43.14313090126311,39.68696839474046,36.199034158442686,37.800854,37.98150035990799,22.248456489257553
2023-02-18,2023-02-23,40.69683850070339,40.05367987059797,38.437954145625085,36.23122847653249,37.185337,38.54459105263391,29.912711368856296
2023-02-19,2023-02-24,39.09968815274632,41.899068708397,39.24308625376827,35.60859482161248,36.540672,38.65691701251679,30.52870414425082
2023-02-20,2023-02-25,38.51054975969992,41.80018847043096,40.732851384914696,34.348133396514186,38.502262,38.84372458839281,33.77834220874616
2023-02-21,2023-02-26,43.38516135651732,42.40165998855179,46.04880083619382,35.56858895591523,40.6411,41.57414096707261,23.120874769535547
2023-02-22,2023-02-27,43.14313090126311,38.075692518144166,39.36453382788551,35.64457973559907,36.82104,39.90745652179854,32.465392061784975
2023-02-23,2023-02-28,40.05367987059797,42.50397663643749,39.76039820799649,36.163159699962044,39.34064,39.606852042782954,38.61679983264411
2023-02-24,2023-03-01,41.899068708397,45.084915214752506,39.380793339621995,37.49069335044704,40.103745,39.97418336337728,41.65682950232063
2023-02-25,2023-03-02,41.80018847043096,44.77723184362891,39.363802035946634,35.954718689758394,38.535557,38.63926114658466,34.9339598714258
2023-02-26,2023-03-03,42.40165998855179,43.08529462322251,41.233916004759166,35.136173208895066,38.049767,38.44497611850707,28.15778655232576
2023-02-27,2023-03-04,38.075692518144166,44.84918180661725,36.79958667400104,35.70505962468882,39.0067,39.729119376035264,24.06562286821333
2023-02-28,2023-03-05,42.50397663643749,49.525518030910135,39.71161948436834,35.38153682755326,39.03816,39.21999876289481,25.49484832057615
2023-03-01,2023-03-06,45.084915214752506,38.10983397190294,40.5137467507336,34.761821786832506,33.763626,34.7467175720291,36.02993367427135
2023-03-02,2023-03-07,44.77723184362891,47.12419959007704,46.80401102917312,36.2831986892915,40.707954,41.737569799670204,37.20767428928886
2023-03-03,2023-03-08,43.08529462322251,42.670668361087735,43.04860480919677,36.37395660241583,39.356308,40.48420118471307,26.45318831346899
2023-03-04,2023-03-09,44.84918180661725,41.4299639140261,40.5558960779248,35.71149086621842,38.325405,38.12001611328429,26.154218492906967
2023-03-05,2023-03-10,49.525518030910135,41.50331125078496,45.23790948548625,39.59339101694317,38.7962,38.818746121107274,29.50172197169429
2023-03-06,2023-03-11,38.10983397190294,41.74527501310676,38.12652158992967,40.29434643371746,39.94923,44.83057231441913,22.330824084093354
2023-03-07,2023-03-12,47.12419959007704,38.65795631608236,43.19839977144856,40.821165189524024,40.81863,43.261018230593116,15.896363608912225
2023-03-08,2023-03-13,42.670668361087735,37.94277471100767,37.76549836308334,36.878777113419076,35.931812,34.25601244254738,30.007179149943724
2023-03-09,2023-03-14,41.4299639140261,39.89128595551472,38.70376455630744,37.37726105380563,40.60556,38.91379769157676,33.08752612140701
2023-03-10,2023-03-15,41.50331125078496,41.46926966319874,38.24891798932935,36.814110240368,38.313305,38.74318763282913,33.566627352539484
2023-03-11,2023-03-16,41.74527501310676,38.09624058792726,39.31570009768054,38.933654832351465,38.179882,36.457224656926876,32.37426836089745
2023-03-12,2023-03-17,38.65795631608236,38.26458907042253,38.086159508582625,39.62347781822334,36.17586,37.22334510326505,34.54680843169116
2023-03-13,2023-03-18,37.94277471100767,38.15791153231383,40.18667138086313,40.736586660955766,39.904152,40.1760017959244,35.92046925362775
2023-03-14,2023-03-19,39.89128595551472,35.77664598813825,39.13313739547688,41.310825299654915,41.032433,40.28558541118157,36.93753253983412
2023-03-15,2023-03-20,41.46926966319874,37.968786760160384,35.620638998490456,40.37586004094966,36.027744,36.85132045418608,27.836347743555397
2023-03-16,2023-03-21,38.09624058792726,37.34370619731124,38.79718915653389,40.672299350063376,38.86079,40.16316828990842,35.22653351340222
2023-03-17,2023-03-22,38.26458907042253,35.02460955044709,36.14409942558026,38.71708768144653,38.25175,39.379668283772176,33.40818264188919
2023-03-18,2023-03-23,38.15791153231383,31.64571715624347,33.54957739060115,37.11036501658427,36.784374,38.09486896307632,29.393858898949006
2023-03-19,2023-03-24,35.77664598813825,30.72652682090693,32.20871320177025,33.589173620747445,33.75186,34.89172042420459,25.325065971533768
2023-03-20,2023-03-25,37.968786760160384,30.60298922990964,36.120690372210035,34.932580338461634,36.7833,36.51959835905732,26.636760540237123
2023-03-21,2023-03-26,37.34370619731124,28.99626947393012,34.28690747193268,34.807425421281906,37.10589,36.42429709585758,28.894124090578536
2023-03-22,2023-03-27,35.02460955044709,34.628592252468934,30.55622096997614,32.340550398437685,30.567083,31.65085006378065,22.66083267701015
2023-03-23,2023-03-28,31.64571715624347,37.25289727126806,28.72082435892431,32.79166690868576,34.13528,35.04514082856864,19.92428354281541
2023-03-24,2023-03-29,30.72652682090693,30.957273867302305,30.904070599534307,32.42647660057907,31.706926,32.36050930822693,22.080742313532777
2023-03-25,2023-03-30,30.60298922990964,32.825374201022456,31.94134386501424,32.17038357330737,32.00623,32.5168646461277,25.469243261623184
2023-03-26,2023-03-31,28.99626947393012,33.382804063377016,29.878359211205826,33.48739115958213,32.49619,33.868813340485026,22.12937327343392
2023-03-27,2023-04-01,34.628592252468934,34.01648034178842,35.02434018645284,32.62725792697427,32.538258,34.239377386023044,22.248517994451596
2023-03-28,2023-04-02,37.25289727126806,31.6603880344488,37.87065971927404,35.11787481517712,33.82818,34.54743494049118,29.90739143860005
2023-03-29,2023-04-03,30.957273867302305,31.010651911396284,27.429376490117107,33.611153203080804,29.743881,30.65722370299713,23.932190404359815
2023-03-30,2023-04-04,32.825374201022456,39.23481716656068,29.137184113055852,33.572606117809705,34.204727,34.79740383033767,23.513647281839845
2023-03-31,2023-04-05,33.382804063377016,39.63589563589564,30.716713453994792,32.20432155400032,31.854904,32.27800269058082,24.001696111924275
2023-04-01,2023-04-06,34.01648034178842,32.14725806127977,29.506902043070195,34.54774621146041,33.62892,33.76776741987531,23.496875801318897
2023-04-02,2023-04-07,31.6603880344488,36.68242263675222,30.147527652905907,32.008219981708095,30.710524,33.298394900639956,19.489977102034313
2023-04-03,2023-04-08,31.010651911396284,37.00469922949861,29.1925322700849,31.67138024042788,31.214909,32.339678642032545,23.97062806991866
2023-04-04,2023-04-09,39.23481716656068,38.49116610942444,32.39670788233909,33.2675789874309,33.828407,36.173070050086636,22.56367476615202
2023-04-05,2023-04-10,39.63589563589564,28.74856245810844,43.35294979275874,33.06515752858838,30.96405,29.336114348011925,25.385343372688407
2023-04-06,2023-04-11,32.14725806127977,34.794732159480006,41.0653270654414,34.22180946891848,35.00931,37.15323800510778,20.035107316735733
2023-04-07,2023-04-12,36.68242263675222,31.348695761345088,39.315510878247416,34.38623660378103,33.953533,31.94895581668998,25.32340013915229
2023-04-08,2023-04-13,37.00469922949861,30.81243908000869,36.06254541702251,33.086685846696945,32.70627,31.653414160665474,24.91851733666355
2023-04-09,2023-04-14,38.49116610942444,31.650133736021868,34.25446035722207,32.61291329805308,32.30884,31.05244616905756,15.847378373210994
2023-04-10,2023-04-15,28.74856245810844,30.682457222136577,30.245269640954334,31.915875122392446,31.903143,31.62932472969346,25.89077846895206
2023-04-11,2023-04-16,34.794732159480006,31.31721424427038,30.3989276955209,32.43099703892223,32.470474,32.080833628016386,30.15285727620631
2023-04-12,2023-04-17,31.348695761345088,26.561059758246515,24.860855226282013,29.64806052951857,26.548931,26.73461149773359,23.341448201770017
2023-04-13,2023-04-18,30.81243908000869,31.65404316481839,29.074777632123908,31.2776857419263,31.517399,30.943376530278165,24.335934074343854
2023-04-14,2023-04-19,31.650133736021868,30.50993645633221,29.833806904604486,31.590331802685075,31.056139,31.00049038393182,24.438854331936337
2023-04-15,2023-04-20,30.682457222136577,28.652085998596224,27.743593868343062,31.036486186607267,30.60587,29.93489819194048,23.61918446701029
2023-04-16,2023-04-21,31.31721424427038,29.210160088267138,29.423601491659856,30.976675748182036,30.28691,30.530906281438128,14.334654197721271
2023-04-17,2023-04-22,26.561059758246515,30.925981308411213,29.22388066979958,30.621382669959488,29.927275,30.139019157948116,21.785621512740075
2023-04-18,2023-04-23,31.65404316481839,33.812145765985136,30.480123999716902,32.10617871059811,31.141754,32.33726844947374,24.849432490150985
2023-04-19,2023-04-24,30.50993645633221,26.200664486142195,27.27171807811881,29.944135552368948,26.349926,26.642587977746363,24.020626334282948
2023-04-20,2023-04-25,28.652085998596224,31.14876388576957,28.66422674242117,35.112750736924944,32.44296,33.70534844450198,19.271658107126193
2023-04-21,2023-04-26,29.210160088267138,30.940730037499574,26.144401445520156,33.90370156854125,31.59521,32.73652749779519,25.597013779975356
2023-04-22,2023-04-27,30.925981308411213,27.94355818991455,31.95005936576571,30.482041317805475,29.743725,30.470167580387997,24.32345739006934
2023-04-23,2023-04-28,33.812145765985136,29.709216709126924,30.991872442446162,31.08996424997222,29.396933,30.259716632266525,21.30621417819925
2023-04-24,2023-04-29,26.200664486142195,28.58203718123419,30.475172015167896,31.244250449309227,31.551857,31.59693159733611,16.278695251832566
2023-04-25,2023-04-30,31.14876388576957,27.25874699883032,28.38727767786672,32.69890026447361,31.31268,31.84211962467532,19.204361385567793
2023-04-26,2023-05-01,30.940730037499574,26.256572206077507,26.75042552051932,28.451724638085004,25.972597,25.76890820647916,18.74559338384745
2023-04-27,2023-05-02,27.94355818991455,28.18482918909978,33.48494577339343,28.88662464196613,30.606173,29.473140580218335,23.64692728850465
2023-04-28,2023-05-03,29.709216709126924,27.976212319165377,25.066148534576477,30.402431561395048,30.099417,28.809239298441167,18.640084054518773
2023-04-29,2023-05-04,28.58203718123419,27.22652001283388,19.609730320747726,28.235463436074593,28.808382,27.679031609566184,14.560480823277175
2023-04-30,2023-05-05,27.25874699883032,27.222688417225,22.513883955832497,27.964826060840046,27.40721,27.16590703816653,13.674464516376538
