ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-08-18,2022-09-07,16.940722392569235,17.139094433465043,20.789226890742636,23.533077093301443,23.273699,23.40157495003412,28.009602378046893
2022-08-19,2022-09-08,16.41945448819494,17.398210860149547,19.797871564438644,23.238420158645955,23.971523,24.495873533358033,25.939260232690813
2022-08-20,2022-09-09,16.392368300957266,18.33272352011708,19.825761911281642,23.291573537304885,24.139725,23.594022303444298,25.680010846389802
2022-08-21,2022-09-10,14.939316506548629,17.865360277096197,20.853682631197906,22.568709340396058,23.441196,22.472121371698236,25.02375356648519
2022-08-22,2022-09-11,19.706771100678534,23.96464711258255,19.686566668367007,22.015818873828465,22.416079,23.730782512042015,23.148974644303898
2022-08-23,2022-09-12,17.877879448265062,24.985239086069388,22.020954607683706,24.058358795032188,23.74911,25.489796157533625,24.296907079248193
2022-08-24,2022-09-13,17.299910381528957,23.906119570857,21.273775468958178,23.0890055803122,24.965126,23.41729208817342,30.04559892073374
2022-08-25,2022-09-14,19.19294467293476,22.531446164651825,22.248164249287502,22.43675166954234,26.538805,25.857653393276664,32.56455036383038
2022-08-26,2022-09-15,17.795519011902243,22.506030631874616,22.524277018970402,23.542552874332294,25.634129,24.853304998407616,32.550318975107686
2022-08-27,2022-09-16,17.23157928734747,20.92184551106986,21.201985594619305,22.907639105337708,23.952559,22.838183049096457,29.87630175717366
2022-08-28,2022-09-17,16.037416291402693,22.742011825633764,22.337177922735915,23.610064082569522,26.07139,23.47423211701372,35.167109147572035
2022-08-29,2022-09-18,21.3045619465358,21.44559037305795,22.178975876384435,23.061987601093502,24.52465,24.362037659352442,29.176195841453392
2022-08-30,2022-09-19,17.569938927193963,33.34929279268777,23.908502056591534,24.542768503116736,25.12128,26.340922603760845,29.296933875601162
2022-08-31,2022-09-20,18.06524743524033,27.66742754231856,23.13320473897169,23.155150490081297,23.64006,22.747744784718897,27.06713938301705
2022-09-01,2022-09-21,18.70708779140729,32.157765638898994,22.84330933460155,21.98917581551137,23.515505,22.235608866183874,29.740415136975155
2022-09-02,2022-09-22,19.82821566030922,37.37928821355343,24.852456677270137,23.009094678707644,24.95135,23.346124056086847,24.662419735060165
2022-09-03,2022-09-23,19.51709236737309,33.13012323170937,24.114549452404987,23.65434781015634,25.356728,24.65872328873006,34.11791186118937
2022-09-04,2022-09-24,20.1084693978352,32.26757799377096,26.04916292823571,23.6307274173661,25.21258,23.702171616336624,35.075549300371065
2022-09-05,2022-09-25,23.95368532103652,29.71662954134861,24.51710336781297,23.4136177031611,24.470757,22.89032034069218,32.070389396802796
2022-09-06,2022-09-26,18.600199737100365,39.549135639497855,26.27877676641568,25.399575587928307,27.059864,25.59237897571825,31.63178723887821
2022-09-07,2022-09-27,17.139094433465043,32.86351062457148,23.089682944471093,22.149057247159632,25.05144,23.01614981661681,33.0544556753619
2022-09-08,2022-09-28,17.398210860149547,30.607872789115664,21.062769764669916,20.718178870234894,22.536854,21.349342174308735,27.926745011297804
2022-09-09,2022-09-29,18.33272352011708,29.37117931690253,21.47793805042989,20.948410274941352,20.506618,20.387730770262905,26.06602542656519
2022-09-10,2022-09-30,17.865360277096197,29.598957465930887,22.21130836833818,20.81600031036613,19.819489,19.55448401217353,28.684116091482807
2022-09-11,2022-10-01,23.96464711258255,29.736219126242915,25.075148362043507,20.853225615358774,21.28098,21.63024132452986,28.096963805885995
2022-09-12,2022-10-02,24.985239086069388,32.08260808394642,25.778907140289085,24.947724711855514,26.055313,25.679117877542456,40.4129880762713
2022-09-13,2022-10-03,23.906119570857,32.752506258218354,26.543891833919126,24.468880519009442,26.130302,25.763831758944228,38.02050141339711
2022-09-14,2022-10-04,22.531446164651825,32.14920562106066,26.204513856609815,25.985044472221375,28.558487,28.062124066432656,37.93256011240892
2022-09-15,2022-10-05,22.506030631874616,32.729555306901915,25.112300164652947,24.17167812247568,26.264729,26.245360314395217,32.46947211115295
2022-09-16,2022-10-06,20.92184551106986,31.940234611935143,24.334904025966516,23.969490183706796,25.98797,25.489152352809437,34.5875598892791
2022-09-17,2022-10-07,22.742011825633764,31.56320596289857,24.175474615148886,24.754666351146877,25.677956,26.083752459824026,33.96303280741754
2022-09-18,2022-10-08,21.44559037305795,30.561045060804773,23.459008880731126,24.20362319761773,24.41613,24.462846083608117,28.88542198826535
2022-09-19,2022-10-09,33.34929279268777,33.31452976600653,27.390834232347395,25.81963003345003,28.128687,26.253115886495475,36.258411269483005
2022-09-20,2022-10-10,27.66742754231856,35.99750539182452,30.056843648544593,28.184309563909107,29.590588,32.065797430059625,32.14339972058874
2022-09-21,2022-10-11,32.157765638898994,34.593918318651475,29.40092906740474,26.683806357233642,27.822575,26.836376824263837,33.12734074549485
2022-09-22,2022-10-12,37.37928821355343,34.27311431588546,31.63332127268496,29.752863606590854,31.786829,30.773230200859178,30.69845428367411
2022-09-23,2022-10-13,33.13012323170937,35.284873488410845,31.56296490515882,29.82236493158433,31.004791,30.44855012460783,33.3748524823619
2022-09-24,2022-10-14,32.26757799377096,33.21621125387271,29.61917172088041,31.06300209357513,30.819355,29.985855800320802,31.687655903089354
2022-09-25,2022-10-15,29.71662954134861,31.313633383027337,28.882582880336976,31.331807965135717,29.284775,30.325136211657384,29.290223242689404
2022-09-26,2022-10-16,39.549135639497855,26.00241587531922,30.446113150466243,31.646323763727825,32.308723,32.12553046241812,32.81999169918084
2022-09-27,2022-10-17,32.86351062457148,28.81550326251602,32.162618002076215,33.8397386033817,34.569553,37.29849068213779,36.26218086960786
2022-09-28,2022-10-18,30.607872789115664,24.97167278727506,28.94060575486379,31.52345731509787,30.964123,34.43744463618467,32.004507128275876
2022-09-29,2022-10-19,29.37117931690253,24.155154558539177,27.06145053250844,29.866860431396344,29.0625,32.3261337885215,29.722159439690294
2022-09-30,2022-10-20,29.598957465930887,20.40697134576764,27.367866588879515,28.770860926892578,30.873383,31.42270702176364,30.107693503810992
2022-10-01,2022-10-21,29.736219126242915,21.08890235875771,25.965054357903846,28.194398601480327,29.649485,29.39780546498977,28.672418607370886
2022-10-02,2022-10-22,32.08260808394642,19.89206589642592,27.579062268935452,28.83871672814399,31.801651,31.039276404632837,28.857879879513355
2022-10-03,2022-10-23,32.752506258218354,18.23577117808666,24.519077152789677,29.678714002520056,31.42806,31.111490241641313,25.32629723027575
2022-10-04,2022-10-24,32.14920562106066,19.785991908559456,27.64024977416544,29.11319198526033,33.563965,30.903511179183983,26.120467699442642
2022-10-05,2022-10-25,32.729555306901915,19.040764608914536,27.414339925885855,28.846204362039202,32.448456,30.549727563159248,28.406781571469672
2022-10-06,2022-10-26,31.940234611935143,19.27691698270904,27.291332381163638,28.928066757417966,27.635859,28.8501707424579,30.084235755578966
2022-10-07,2022-10-27,31.56320596289857,18.639386583578133,28.342744350796313,28.911136140707814,30.851719,28.170505686523143,27.999229209078294
2022-10-08,2022-10-28,30.561045060804773,18.19348698785093,27.238512378517317,29.60143641910058,28.860458,27.623839588846785,30.0871823790697
2022-10-09,2022-10-29,33.31452976600653,18.2155050664604,29.264310563504456,29.07489293092772,32.579823,29.16212645058799,28.00064253122849
2022-10-10,2022-10-30,35.99750539182452,18.137604736738204,27.82974448042251,28.715050882118422,28.233038,26.929526994178925,19.035565304329364
2022-10-11,2022-10-31,34.593918318651475,19.356608280105164,29.758611689019506,28.628294290872855,32.63666,30.64314659713591,31.35730028252257
2022-10-12,2022-11-01,34.27311431588546,17.4231240113348,29.63507010725286,26.82853307900955,31.627752,30.75816009680909,23.391804966277643
2022-10-13,2022-11-02,35.284873488410845,19.183069075498988,29.894608353248927,25.266464034095502,28.469591,25.790737870177015,26.57572133964557
2022-10-14,2022-11-03,33.21621125387271,18.49598840855324,28.94072143525602,26.047690730956734,28.60712,26.61804612874049,23.840882646474174
2022-10-15,2022-11-04,31.313633383027337,16.553614102763913,28.36545127220558,26.510478690193363,27.362566,26.074049249982075,26.663855788268428
2022-10-16,2022-11-05,26.00241587531922,16.892675084352874,28.0619190723839,25.79527223834938,28.099327,24.331794654010512,22.91458803079634
2022-10-17,2022-11-06,28.81550326251602,18.28172603492362,25.721104674610643,26.16423987913397,30.46357,25.335466478073002,26.932639572857774
2022-10-18,2022-11-07,24.97167278727506,17.215721813612742,25.67901006776393,25.99369036549244,29.902752,23.15632800110801,22.895757021019072
2022-10-19,2022-11-08,24.155154558539177,17.678324025896476,23.431010548832027,22.655474988876207,27.700214,19.01941932408925,13.87511885919561
2022-10-20,2022-11-09,20.40697134576764,16.141007037159756,22.602759871202764,18.35178686526267,23.988585,17.136323030669505,15.716272896894102
2022-10-21,2022-11-10,21.08890235875771,14.863981904018402,20.588725348463118,16.893301891682324,20.39915,15.849196203039774,13.099551520476492
2022-10-22,2022-11-11,19.89206589642592,14.259519419794085,18.787410916940203,17.228093097003057,20.556368,15.750892661140481,16.718755281426645
2022-10-23,2022-11-12,18.23577117808666,14.034097199552658,19.566625683934866,16.739854489555544,21.786665,17.017379934146092,14.65409518496173
2022-10-24,2022-11-13,19.785991908559456,13.516863714531384,17.74473010181456,16.04632443153427,21.499767,18.077498267567908,7.015984109794903
2022-10-25,2022-11-14,19.040764608914536,12.18880686961273,19.587550242197462,16.117672528195417,20.853247,16.522826640379293,9.322788176677186
2022-10-26,2022-11-15,19.27691698270904,13.77657696853128,19.909200975368584,16.514553889564958,21.110392,18.92966504870705,6.807056104052201
2022-10-27,2022-11-16,18.639386583578133,13.268160447979708,19.024108534580378,15.822851423007007,19.31776,16.58463766209432,12.00303629889143
2022-10-28,2022-11-17,18.19348698785093,11.96234965895384,19.900531617136863,17.3645609507919,20.301226,16.738170933816637,14.789370962288778
2022-10-29,2022-11-18,18.2155050664604,12.707408643713066,20.51703799173437,18.09684077210613,23.003984,20.134155143578617,18.282417446965262
2022-10-30,2022-11-19,18.137604736738204,11.961320735794729,20.817340315359697,19.471344857470058,24.351103,20.87220831473022,22.093255745078928
2022-10-31,2022-11-20,19.356608280105164,10.826989217761456,21.21010895312793,19.003273912985527,24.48915,23.54608554608028,12.202149604903688
2022-11-01,2022-11-21,17.4231240113348,10.328351266248465,19.875217859203755,19.78365214813398,21.494146,18.67029008713767,20.47745108546372
2022-11-02,2022-11-22,19.183069075498988,10.933008258815782,20.229507693142295,20.384866766212685,22.173073,20.74530564260001,21.23885963033481
2022-11-03,2022-11-23,18.49598840855324,10.825105958668694,22.148149246655393,21.109575927381368,24.228104,18.885479641719805,23.72305630035354
2022-11-04,2022-11-24,16.553614102763913,10.434977679705508,21.386752980979555,21.38427533092588,24.105297,21.935237007195667,28.67172384438331
2022-11-05,2022-11-25,16.892675084352874,10.753737032460805,20.382322621721855,21.634153094161565,21.874292,20.37363301866113,29.665068453037556
2022-11-06,2022-11-26,18.28172603492362,11.241446432738623,21.47543942204461,21.935995023625114,22.017288,19.87339764275768,25.781707215993038
2022-11-07,2022-11-27,17.215721813612742,13.232163099779935,19.974665742741287,21.800764868146214,22.059353,19.75203052031605,25.087248894719703
2022-11-08,2022-11-28,17.678324025896476,10.11194654785687,20.534890469486857,21.634545001220896,21.093395,19.800500874603337,26.776456528173416
2022-11-09,2022-11-29,16.141007037159756,11.125882669004424,20.23992627142222,21.007009404700447,20.22847,19.972927696516845,25.359723994883964
2022-11-10,2022-11-30,14.863981904018402,10.544495291405502,20.015548571609003,21.11533127695478,20.778397,20.299012913665734,25.931455271090954
2022-11-11,2022-12-01,14.259519419794085,10.320530837491498,19.902316366600317,17.331071701364234,20.327457,18.86279581120519,32.354248129821926
2022-11-12,2022-12-02,14.034097199552658,9.435808222940617,18.84396283096533,16.619034322405565,19.567549,18.071079074937973,28.7517387589334
2022-11-13,2022-12-03,13.516863714531384,9.99226944488281,19.23936479688487,15.269168025224587,18.824255,17.047629397578547,28.384671863985403
2022-11-14,2022-12-04,12.18880686961273,11.855882396395067,17.343929118374792,14.328220912902191,19.05536,17.049435437263398,27.925599350039082
2022-11-15,2022-12-05,13.77657696853128,9.45524380364395,17.771633335900272,15.598727170040286,20.161308,17.08281958350307,21.58548730308565
2022-11-16,2022-12-06,13.268160447979708,12.248188606194685,16.755029038855202,13.805263720474626,16.942242,15.401259908261542,27.88098171115391
2022-11-17,2022-12-07,11.96234965895384,11.52564593373836,16.01748366424824,13.654717770103622,16.953375,15.147792277342173,26.60647735321369
2022-11-18,2022-12-08,12.707408643713066,12.69669961066962,15.843457183385057,13.310780601301554,15.466332,14.552994125357058,25.74565698507107
2022-11-19,2022-12-09,11.961320735794729,13.689792056088372,15.239558493421747,11.93514829454237,13.458183,11.897311015124016,29.095373650675583
2022-11-20,2022-12-10,10.826989217761456,14.472198212679055,14.797463033429473,11.50913092931074,12.633187,11.52064440794345,23.513900029547532
2022-11-21,2022-12-11,10.328351266248465,16.37423830403324,13.98661507166147,11.766251593696877,12.906178,12.640358495619381,29.0457473407512
2022-11-22,2022-12-12,10.933008258815782,11.367209504974502,14.29189468144293,12.161922271107564,12.561293,11.647947457954393,20.630323734195066
2022-11-23,2022-12-13,10.825105958668694,16.51540755532037,14.605826549863526,12.296560730178761,14.278985,12.632692715799926,24.814783501621957
2022-11-24,2022-12-14,10.434977679705508,17.035415953354665,14.901791167508105,12.749266623286939,14.918684,13.491051735400267,28.722493851266726
2022-11-25,2022-12-15,10.753737032460805,16.713618739729554,16.759724383977595,16.077258668876567,18.03672,15.456129211324164,29.85239655772434
2022-11-26,2022-12-16,11.241446432738623,17.42373275200263,17.05797901457978,17.388908682198757,21.988596,17.613458816824625,32.93158678994369
2022-11-27,2022-12-17,13.232163099779935,17.52190942447005,18.748177579004683,18.232361672150162,22.967817,19.671555079825804,42.61490874580642
2022-11-28,2022-12-18,10.11194654785687,19.43576362381819,17.97125101527575,17.576495254168755,21.906763,18.74231526875283,40.70496918925615
2022-11-29,2022-12-19,11.125882669004424,18.61920190383984,16.91759853035704,16.793406584098218,20.202105,16.857381487529576,29.83471728745327
2022-11-30,2022-12-20,10.544495291405502,19.249759707079573,16.93525105588893,17.44538324390728,21.645557,18.417383139690365,25.398345350528107
2022-12-01,2022-12-21,10.320530837491498,17.399605225860242,15.172466302426137,20.442438106743268,21.6985,19.593443906350885,23.818446361324867
2022-12-02,2022-12-22,9.435808222940617,17.26540765170253,14.80250157448928,20.38081756021153,20.874872,17.78611731477812,26.40638653287227
2022-12-03,2022-12-23,9.99226944488281,16.792955024776557,14.698759977154857,20.694524457014634,21.20293,18.857442781948208,31.341848356994454
2022-12-04,2022-12-24,11.855882396395067,17.100280641635408,16.99036880410597,22.032796665889016,25.25902,23.5529782879107,34.62518421680174
2022-12-05,2022-12-25,9.45524380364395,18.67266327526848,16.276423125120175,21.134439535809065,22.953133,19.875915068985616,31.577177796062102
2022-12-06,2022-12-26,12.248188606194685,16.964461922383148,17.21603873709719,21.65286083990924,24.703716,22.682368992752053,23.913271894652937
2022-12-07,2022-12-27,11.52564593373836,19.87732533281832,17.43837318310405,22.418765396957195,25.668776,23.98046839665321,27.60845116487675
2022-12-08,2022-12-28,12.69669961066962,19.577859608120225,17.26337517900836,22.433122026903963,25.507383,24.19329758062434,28.252559467637425
2022-12-09,2022-12-29,13.689792056088372,20.46784431391691,17.0742024163404,21.702403190856963,25.91592,23.528948279272072,25.689963857493012
2022-12-10,2022-12-30,14.472198212679055,22.03882049633994,16.981406759513106,20.310717604424433,21.781172,22.639941281485203,26.635779637373645
2022-12-11,2022-12-31,16.37423830403324,23.83624628804213,17.520332687127933,22.649734530747775,25.537931,25.706149047773426,23.93405852635174
2022-12-12,2023-01-01,11.367209504974502,28.63475663966756,15.998337931497375,20.395233884358678,24.842743,20.39661110318176,26.155863891520184
2022-12-13,2023-01-02,16.51540755532037,26.670194566960493,16.64244940922201,23.50414801479504,25.199919,23.71028638337358,24.450355992859862
2022-12-14,2023-01-03,17.035415953354665,28.411309221931404,18.5189735002751,24.1491115312101,28.106312,26.51803916156424,32.57708258786438
2022-12-15,2023-01-04,16.713618739729554,26.05147522201535,19.5228908618571,25.199609331945844,27.942303,28.40684886300331,32.552522823273804
2022-12-16,2023-01-05,17.42373275200263,23.56146292989756,19.666061477992642,24.69476115627764,27.699219,25.378344946142377,28.406889483447518
2022-12-17,2023-01-06,17.52190942447005,22.264481482265943,19.64918520723208,25.140482562080777,28.19572,27.885501632642548,33.66185891154646
2022-12-18,2023-01-07,19.43576362381819,20.01654333804359,19.819861547980523,26.46095906586627,27.78737,27.846678381477382,26.48197816232131
2022-12-19,2023-01-08,18.61920190383984,21.34596943667555,20.510094568639275,25.696181645191235,28.825315,28.747721417769117,42.25014807845
2022-12-20,2023-01-09,19.249759707079573,15.29779777466596,19.860246960157333,25.34464536012659,24.080206,24.610040671215017,35.32234823463885
2022-12-21,2023-01-10,17.399605225860242,18.47692814713065,17.224235465382375,24.446628203904726,23.870728,23.259493410097352,20.365561583364595
2022-12-22,2023-01-11,17.26540765170253,16.715227979486187,15.299137129242009,24.66286722949335,23.610422,22.234564057582972,18.87051676985696
2022-12-23,2023-01-12,16.792955024776557,16.082501370540065,15.300471394811751,23.89285371105427,22.009987,22.170649055319892,18.9576689745753
2022-12-24,2023-01-13,17.100280641635408,15.35295708157981,14.342974805915691,22.89404053476828,21.669424,22.087444882522625,19.07602051573678
2022-12-25,2023-01-14,18.67266327526848,14.833205510773704,12.763542093125096,20.99427035439131,19.429863,20.282398133549275,13.335974628639352
2022-12-26,2023-01-15,16.964461922383148,14.830604596566502,14.187443855760499,17.95725418355407,19.599768,18.03052904034345,25.20963398544718
2022-12-27,2023-01-16,19.87732533281832,12.872306944998778,14.70759012533771,17.860785196048184,19.019346,17.152589078271582,22.140321080485215
2022-12-28,2023-01-17,19.577859608120225,15.639838910280098,15.289541288892996,17.613076635138285,19.532251,17.68423606187238,21.42957836859476
2022-12-29,2023-01-18,20.46784431391691,18.271246557046613,16.432688038521718,18.77586777875199,21.951057,21.076714395858072,26.33831276462596
2022-12-30,2023-01-19,22.03882049633994,19.763183666238003,17.241099511228068,19.38665100171878,22.397968,21.2433181202819,25.444892038144452
2022-12-31,2023-01-20,23.83624628804213,19.09962212854174,18.865148397194766,21.760058024565065,24.772404,24.758996485272167,27.531880275897734
2023-01-01,2023-01-21,28.63475663966756,12.723690539034546,21.63719347232485,18.70820980349155,18.396206,19.04970231515149,13.410878734996112
2023-01-02,2023-01-22,26.670194566960493,12.723690539034546,23.49800953819757,19.325920018378618,19.814238,19.9021503168823,21.791219398676798
2023-01-03,2023-01-23,28.411309221931404,13.701335615391669,23.695570453759657,19.144522146974765,20.067717,21.751081289030164,19.47934567948777
2023-01-04,2023-01-24,26.05147522201535,15.656957227937196,23.549251644062515,20.418548019356002,19.97124,20.111725374287822,18.379112923254134
2023-01-05,2023-01-25,23.56146292989756,16.847328212231876,22.834785507685567,20.709814931348845,19.757341,20.474014091703314,16.07971282254736
2023-01-06,2023-01-26,22.264481482265943,15.058009211931337,21.869509482752193,19.31519458723614,18.257647,19.355843726699298,18.491244349731307
2023-01-07,2023-01-27,20.01654333804359,16.90860958454469,18.798073239952792,18.77881331376819,15.597361,16.853317656721323,12.850565873813736
2023-01-08,2023-01-28,21.34596943667555,17.721333819154683,18.48310258068682,18.584267179481653,14.983765,16.619426710794944,12.666444238008957
2023-01-09,2023-01-29,15.29779777466596,18.11398680794564,16.627895522073487,16.848518066632753,15.355303,15.987218286518956,9.385020324227145
2023-01-10,2023-01-30,18.47692814713065,16.890712482544817,15.373654736843376,17.56835768530377,15.184283,15.97660992154462,8.147688277662779
2023-01-11,2023-01-31,16.715227979486187,17.454891801297837,16.197697066546116,17.860437036172392,17.043085,16.901644420340585,12.798549123893881
2023-01-12,2023-02-01,16.082501370540065,15.790611677956733,15.966379243129724,17.891020346202666,17.91685,18.174637143724734,10.144081972550534
2023-01-13,2023-02-02,15.35295708157981,14.754121032075911,15.169703170624713,17.831687722591663,16.91563,17.71005612344121,7.806526103669121
2023-01-14,2023-02-03,14.833205510773704,14.202769986556683,14.330907127570796,16.768618755285452,17.513767,16.286106421315292,8.650289492369183
2023-01-15,2023-02-04,14.830604596566502,15.334408582424096,13.68606190039344,15.189171185705014,15.76216,16.24392788285749,11.368804259404328
2023-01-16,2023-02-05,12.872306944998778,17.51128433807548,12.55449262684379,11.33120961958081,15.041003,16.258849350729783,9.840690821214956
2023-01-17,2023-02-06,15.639838910280098,12.627997669118791,13.254099842507163,13.793583640813809,16.707716,15.74528581027045,7.893257416500253
2023-01-18,2023-02-07,18.271246557046613,12.848503464261738,15.112667799801246,14.28199012906543,16.536068,16.63381038901685,11.181786638703361
2023-01-19,2023-02-08,19.763183666238003,15.132231510315089,16.192702325010963,14.069207993741957,17.253717,17.117956658390135,14.654112130874271
2023-01-20,2023-02-09,19.09962212854174,13.741682497946924,16.889914882252448,14.15645272687551,18.643343,17.953923937011233,13.866928858642597
2023-01-21,2023-02-10,12.723690539034546,13.384861170808184,16.04336241355563,9.069393415765273,14.474439,14.413362370151324,9.842690944206607
2023-01-22,2023-02-11,12.723690539034546,12.68411140090421,12.48945895520545,9.246683774122772,12.283872,12.785811695328352,12.745652028060675
2023-01-23,2023-02-12,13.701335615391669,13.683391392102264,13.859566893463452,9.502918327643386,13.900012,13.3689434476548,12.809139517021439
2023-01-24,2023-02-13,15.656957227937196,10.468135770815309,14.144611923509322,14.834400916604569,16.831465,16.788726856158945,22.397690817888183
2023-01-25,2023-02-14,16.847328212231876,13.052103312884627,13.837528870147132,15.45922772601807,19.218771,15.015267157249221,15.305241534252344
2023-01-26,2023-02-15,15.058009211931337,11.91189682420397,13.129959287257801,13.433396742865826,13.6642,13.584509459303096,4.036041643343754
2023-01-27,2023-02-16,16.90860958454469,12.007458428754727,11.08649678763932,13.66763654371852,15.4963255,12.988408218799732,10.405792659988553
2023-01-28,2023-02-17,17.721333819154683,11.906172668683348,10.289130551802169,12.890948377929227,16.325018,13.19722604198096,7.798378265490493
2023-01-29,2023-02-18,18.11398680794564,13.11204190406926,11.924086667801909,12.686838416879414,12.74051,12.413755323418977,8.007778883305177
2023-01-30,2023-02-19,16.890712482544817,15.797742628119632,11.142040097307781,12.56458254718527,11.566879,12.157697245670017,3.720792160949639
2023-01-31,2023-02-20,17.454891801297837,10.416521864621972,10.407285639320442,11.840110460052223,11.845656,10.821347630131426,5.577710594098562
2023-02-01,2023-02-21,15.790611677956733,15.451272753110183,9.31348417510845,10.833123049555788,10.093085,9.948102521445154,0.7439929528956135
2023-02-02,2023-02-22,14.754121032075911,16.57342537134845,9.626032447544858,10.07962322120785,10.413721,9.573645671712066,1.9798816804898927
2023-02-03,2023-02-23,14.202769986556683,15.862666493638889,10.635871294806424,9.274242916350357,11.184944,10.567922122651492,3.7118445044920847
2023-02-04,2023-02-24,15.334408582424096,17.130523743070384,11.79567985628722,11.174306573054118,13.625678,12.046730823783445,4.5749722087013165
2023-02-05,2023-02-25,17.51128433807548,16.4634682177561,15.999598341183626,12.708691255175069,15.130295,12.727566897552764,7.8326232364047765
2023-02-06,2023-02-26,12.627997669118791,15.154990189204003,14.863963851555306,9.938448837050673,13.008068,13.351220043136207,7.057085637155451
2023-02-07,2023-02-27,12.848503464261738,14.583601881394626,13.625885274738797,9.69369106747934,12.407522,12.79140258972625,5.04461282162711
2023-02-08,2023-02-28,15.132231510315089,14.619558956525337,13.975905951028285,12.655333019187847,12.5577135,12.017863760222198,7.40347057211048
2023-02-09,2023-03-01,13.741682497946924,13.210947894223198,14.626844175682063,9.206247628141808,12.079695,12.677104054861386,7.6790984164354015
2023-02-10,2023-03-02,13.384861170808184,12.702221665911145,13.939047690298391,9.290816994220735,10.774548,9.456276550233282,7.154943210130572
2023-02-11,2023-03-03,12.68411140090421,12.563708399081934,13.451611269329845,10.129613548600656,11.756669,10.28471821898289,8.20421119610474
2023-02-12,2023-03-04,13.683391392102264,11.690378831236176,13.71666628718048,8.971718938710518,9.795038,9.664898214581667,6.394036683637113
2023-02-13,2023-03-05,10.468135770815309,12.03664122964858,13.139580898582228,9.157892897936213,7.927974,7.715183556285275,3.6415344575907245
2023-02-14,2023-03-06,13.052103312884627,8.366865869755108,12.929940097388329,8.598691571576646,9.655884,8.490878119184433,8.409397400153779
2023-02-15,2023-03-07,11.91189682420397,10.611920161274348,13.280176211817455,9.774307605465872,11.533913,10.830202616594619,9.458703071979617
2023-02-16,2023-03-08,12.007458428754727,9.664459642706694,12.317182077051108,10.205424379854103,11.421183,11.08534402278374,9.487855780219135
2023-02-17,2023-03-09,11.906172668683348,9.422296119434431,12.688706843440393,9.713448894587547,10.915228,10.233985153979088,6.060904367604335
2023-02-18,2023-03-10,13.11204190406926,8.520120563382518,12.120329960428805,9.636425639985626,10.784134,9.993730353098133,7.440595555365318
2023-02-19,2023-03-11,15.797742628119632,8.442770441846042,13.515416808588828,12.504273378169673,12.619374,11.700450042492399,5.231372053641005
2023-02-20,2023-03-12,10.416521864621972,8.08608755974555,11.559859175769155,11.410744483647003,10.259875,8.9812633693926,6.372578157442863
2023-02-21,2023-03-13,15.451272753110183,7.650875600598835,11.918310295699193,11.719674624028611,11.70718,9.844614429554378,8.45062109658891
2023-02-22,2023-03-14,16.57342537134845,8.022504053309206,14.701310377773249,12.45511570077598,13.874703,11.64361035589809,9.826251178370466
2023-02-23,2023-03-15,15.862666493638889,8.055640426492824,14.627328136521466,12.177479301271982,13.72144,11.593871991542166,7.155794909793732
2023-02-24,2023-03-16,17.130523743070384,7.417398358842747,15.128092377109327,14.202066370249865,14.581832,13.346820222266029,8.494496022137415
2023-02-25,2023-03-17,16.4634682177561,7.925182146568639,15.084604972719688,14.669455083431163,15.030267,12.565331223774214,11.251863345516083
2023-02-26,2023-03-18,15.154990189204003,7.879146600718047,13.751413297203968,13.803733756461554,13.949308,12.415115761325778,5.463410638470201
2023-02-27,2023-03-19,14.583601881394626,8.36365497850199,13.17255989885679,13.87066737931164,14.149236,14.265221799279443,0.0
2023-02-28,2023-03-20,14.619558956525337,5.339713198363178,12.779363964167132,13.210277893202765,12.874605,11.802938293938498,2.4607684224393402
2023-03-01,2023-03-21,13.210947894223198,7.858574455022246,11.220076460256372,11.948570571762362,14.759505,16.396575992994585,6.007744520613462
2023-03-02,2023-03-22,12.702221665911145,7.945329531182326,10.40684999329921,11.077619621309372,11.902712,14.29682533148849,2.353858894522915
2023-03-03,2023-03-23,12.563708399081934,7.7675193710862525,10.304740085601107,10.942399569633226,12.703427,12.838020621782764,8.91058049684731
2023-03-04,2023-03-24,11.690378831236176,7.535095965985162,9.488895639532705,10.12244418990875,12.364069,12.203180737182219,7.688349841134714
2023-03-05,2023-03-25,12.03664122964858,7.1903498139913005,8.097026008009022,7.152777067287646,11.879559,11.254688525674473,3.9485656871855763
2023-03-06,2023-03-26,8.366865869755108,8.107876613461983,6.98105785848413,9.875091122241013,9.865926,10.383245308624733,3.257687386320164
2023-03-07,2023-03-27,10.611920161274348,5.345556175064297,6.7754682360613785,7.188636100586143,9.983544,8.649286387621638,6.335017349708615
2023-03-08,2023-03-28,9.664459642706694,8.303151157919784,5.37478967743222,6.876901196338961,10.074574,9.604025715668334,6.503842881014801
2023-03-09,2023-03-29,9.422296119434431,9.001521032464268,5.231026597217655,6.819975287010384,8.810667,7.38606129991502,7.731002185538074
2023-03-10,2023-03-30,8.520120563382518,8.465571991461484,4.679631750973332,6.848870771916031,6.558545,6.922124444297462,8.348740562382376
2023-03-11,2023-03-31,8.442770441846042,7.848203553781928,5.463027070887399,6.886996017658394,6.2575755,6.642611819742696,8.986734998444643
2023-03-12,2023-04-01,8.08608755974555,7.88047258283991,7.185081314419717,6.729273769674698,6.7130704,7.6738246616412225,6.831127185212804
2023-03-13,2023-04-02,7.650875600598835,8.678341579771887,7.458263729833195,6.657674632640696,6.605997,6.707204976341645,4.924221477881886
