ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2022-10-01,2022-10-06,30.625572780664697,28.55741814839466,33.23191837545604,28.723917080079477,34.536915,33.132852324106544
2022-10-02,2022-10-07,28.164866061545275,32.77482378597298,30.31767810164929,27.550827095144577,32.643665,31.707676147132265
2022-10-03,2022-10-08,35.96142592903985,31.946268818582457,32.61449640112845,31.58076834140908,33.029358,33.50101031835022
2022-10-04,2022-10-09,26.33387969619268,34.25417669728373,28.351802397661547,27.09238991002209,27.452333,28.447715840074345
2022-10-05,2022-10-10,27.656235587721486,42.268023652490335,27.64435028355337,27.087061365831357,31.07368,30.04788092239955
2022-10-06,2022-10-11,28.55741814839466,37.6827255782471,30.058481309020852,28.90494154628956,33.2421,31.33271117186399
2022-10-07,2022-10-12,32.77482378597298,34.46083983934294,31.85941059388629,32.73697349285906,36.372314,36.00598508422298
2022-10-08,2022-10-13,31.946268818582457,43.50267046119061,31.908845663107307,33.729682972137915,34.76562,36.38232791680827
2022-10-09,2022-10-14,34.25417669728373,46.24056853843575,34.87675326146211,38.267975032633835,36.823353,38.10987535983194
2022-10-10,2022-10-15,42.268023652490335,46.419697667094646,39.797873363965806,41.16127570783845,42.527596,42.61494009682817
2022-10-11,2022-10-16,37.6827255782471,42.23914769096231,40.60292035157926,37.57888532897126,38.053684,38.35220896491457
2022-10-12,2022-10-17,34.46083983934294,46.34714086471409,40.18933063101727,35.38279741673079,40.96264,39.80662705489558
2022-10-13,2022-10-18,43.50267046119061,39.49653420204633,43.396759827406015,36.5560732487347,38.45189,37.522091269331675
2022-10-14,2022-10-19,46.24056853843575,39.48230320129854,43.82233407515194,38.44769353084993,37.94949,38.0053821972632
2022-10-15,2022-10-20,46.419697667094646,37.06298048492017,43.37065738161145,41.073433526550474,37.04607,38.053961580333535
2022-10-16,2022-10-21,42.23914769096231,34.51509684880023,42.60619673201216,43.112562461348475,37.32651,38.93988348032552
2022-10-17,2022-10-22,46.34714086471409,33.32701024238772,44.24358537593814,48.703533281714,38.853085,42.198811711811814
2022-10-18,2022-10-23,39.49653420204633,33.51884009604819,45.026942133272655,50.909885302695635,48.796978,48.78242590712066
2022-10-19,2022-10-24,39.48230320129854,40.03216708318458,48.136749108527056,49.751252582444415,50.089016,50.94536283230227
2022-10-20,2022-10-25,37.06298048492017,34.73890611497992,43.099650716714436,48.377944600359164,45.557503,47.381144038384086
2022-10-21,2022-10-26,34.51509684880023,31.409907764421263,41.0695434018584,44.52186016445793,38.467335,41.402922871656386
2022-10-22,2022-10-27,33.32701024238772,33.30826829842316,38.466194107348834,43.22851761702904,38.536144,41.56171401545484
2022-10-23,2022-10-28,33.51884009604819,33.88037245560849,38.34992694166298,42.053581230604934,39.486824,43.322522632179414
2022-10-24,2022-10-29,40.03216708318458,36.26018262165904,38.69493395351778,36.73235901533917,36.146065,34.799307977802904
2022-10-25,2022-10-30,34.73890611497992,34.56642479262231,38.1344632111911,37.622985647578936,35.84505,35.23515594239127
2022-10-26,2022-10-31,31.409907764421263,38.10182379349046,36.82910020319623,34.70957236777388,36.353565,35.457099052376236
2022-10-27,2022-11-01,33.30826829842316,31.81549799323315,34.77006687726207,33.510781524359636,34.82376,35.54455475503677
2022-10-28,2022-11-02,33.88037245560849,31.14411307301677,34.66456966904748,34.13593240657747,34.76374,35.178203147491885
2022-10-29,2022-11-03,36.26018262165904,27.145745815466984,35.640163502217696,34.07161392631751,34.36374,34.68290906914539
2022-10-30,2022-11-04,34.56642479262231,27.917006152178768,32.24236891102768,33.35263604352078,32.92247,33.62314438622716
2022-10-31,2022-11-05,38.10182379349046,31.55153217963166,33.83148371122348,34.14359293134877,32.712776,34.35285771018954
2022-11-01,2022-11-06,31.81549799323315,29.96411648495292,31.90599213587274,36.0308874606597,28.528845,30.235358508356168
2022-11-02,2022-11-07,31.14411307301677,35.69755600814664,34.05675769595432,35.45605939561836,31.763348,32.32109678167271
2022-11-03,2022-11-08,27.145745815466984,30.65876726526353,34.18517800347707,30.712055777976676,30.225735,31.37003040530943
2022-11-04,2022-11-09,27.917006152178768,28.101988373135665,34.81511657992496,30.138372296127013,30.416079,31.88211410598098
2022-11-05,2022-11-10,31.55153217963166,25.646205121747755,36.41956702996544,36.04957766485084,32.548058,32.75579027732662
2022-11-06,2022-11-11,29.96411648495292,22.74093544789073,35.18672687893886,36.07949421612548,34.25817,35.48687665794525
2022-11-07,2022-11-12,35.69755600814664,22.977412183192524,35.210233503793965,36.18229525259,34.98077,35.91912902156979
2022-11-08,2022-11-13,30.65876726526353,20.79447454904951,31.45122228401501,33.4576228910523,31.19901,31.484689225516785
2022-11-09,2022-11-14,28.101988373135665,29.37782255055593,30.68498678144182,28.566598665924413,29.882938,31.4239495764364
2022-11-10,2022-11-15,25.646205121747755,19.24412077289224,30.761793794353387,25.093099229465917,27.279959,27.227283981043108
2022-11-11,2022-11-16,22.74093544789073,20.19552377316378,28.147398118994776,24.58536822527111,27.007826,24.65199029898341
2022-11-12,2022-11-17,22.977412183192524,21.23007946663075,27.893334013992828,24.6119656458561,24.990091,23.828107703073854
2022-11-13,2022-11-18,20.79447454904951,19.78248979127012,25.85198360549565,22.79475724683004,22.581297,22.550896454490562
2022-11-14,2022-11-19,29.37782255055593,20.23906835588753,28.31040332458943,32.6943714562499,27.685263,29.7899037572478
2022-11-15,2022-11-20,19.24412077289224,20.84679541997442,24.162469788137663,20.969648706848357,21.432425,21.320589261871863
2022-11-16,2022-11-21,20.19552377316378,22.010539028731248,23.418346141555467,22.516462712729577,22.68036,23.871892449238683
2022-11-17,2022-11-22,21.23007946663075,21.72690181408463,21.981397571359455,21.85830025019239,22.512684,22.870682165032704
2022-11-18,2022-11-23,19.78248979127012,20.18209476021571,22.274436928795133,21.56860728789622,20.422905,21.04493136268327
2022-11-19,2022-11-24,20.23906835588753,18.96819015451392,22.952833065289074,22.393347955355917,19.66234,20.577086306038236
2022-11-20,2022-11-25,20.84679541997442,17.44002787240632,22.01133261110585,22.292146349530423,20.415222,21.801056803405366
2022-11-21,2022-11-26,22.010539028731248,21.089445857368645,22.37443757343015,21.82804895696834,20.962746,21.198308897290392
2022-11-22,2022-11-27,21.72690181408463,25.22493857493858,22.85345769356242,22.327653776123558,20.287048,20.349372792270028
2022-11-23,2022-11-28,20.18209476021571,25.470129703351738,24.14215166223026,22.51172678037065,22.063225,23.66506474900306
2022-11-24,2022-11-29,18.96819015451392,24.46654230489955,24.86111954844433,21.68688045350046,21.008507,20.061163694695843
2022-11-25,2022-11-30,17.44002787240632,23.303889060042483,25.606542112015553,20.83871655736803,19.451092,18.9185431365003
2022-11-26,2022-12-01,21.089445857368645,23.145768541037167,27.269699849443732,23.42681646050797,20.904913,20.71916060693873
2022-11-27,2022-12-02,25.22493857493858,23.85605826213199,28.30955301895086,25.251962816810124,24.086266,23.03524344745431
2022-11-28,2022-12-03,25.470129703351738,28.70680930474786,29.431095238723497,25.425331911625445,25.904049,25.490345802838426
2022-11-29,2022-12-04,24.46654230489955,30.1272088975676,29.548768919176037,25.661892540693163,25.508333,25.77707610384002
2022-11-30,2022-12-05,23.303889060042483,44.24659179942543,30.685862956700756,27.273643536374895,29.627043,31.032086691699796
2022-12-01,2022-12-06,23.145768541037167,32.1314650459038,30.022622365067136,27.56801892544104,29.240334,30.257394308186758
2022-12-02,2022-12-07,23.85605826213199,31.443043908064915,31.3272070358431,28.37955363249932,29.673124,29.694081687600978
2022-12-03,2022-12-08,28.70680930474786,30.82273925963405,30.4949874518611,27.873640728916428,25.046036,24.912062776749632
2022-12-04,2022-12-09,30.1272088975676,30.62783538326644,31.380128068126055,28.218035593455685,27.673428,27.0337411529264
2022-12-05,2022-12-10,44.24659179942543,31.373164094869093,38.37254408466745,35.779339693292,34.807182,34.55297509475633
2022-12-06,2022-12-11,32.1314650459038,28.69076109610189,37.27644972716955,35.60604699364626,35.66755,33.16254992391629
2022-12-07,2022-12-12,31.443043908064915,42.73388749275082,36.63060223592794,34.1329306193353,36.298683,35.867718433513716
2022-12-08,2022-12-13,30.82273925963405,36.21417708300981,34.85213451747696,31.80942276601576,33.53835,32.52912130665985
2022-12-09,2022-12-14,30.62783538326644,40.118634645223786,33.62381155591372,30.009971546322383,30.86327,30.040877113286445
2022-12-10,2022-12-15,31.373164094869093,38.13829447789615,32.38007910793065,30.38785507798937,29.72996,28.70008971581195
2022-12-11,2022-12-16,28.69076109610189,42.67925348238915,30.70021423916202,27.80947066243182,30.766691,30.559097067690374
2022-12-12,2022-12-17,42.73388749275082,48.50365851123127,34.898035932739994,33.23235534080242,33.606464,34.042282535918034
2022-12-13,2022-12-18,36.21417708300981,55.0987532808399,37.02135274185247,33.87365537470752,34.380222,34.21742667683869
2022-12-14,2022-12-19,40.118634645223786,54.63775656948621,38.016647889887004,35.14544490354276,37.476,39.071031433318964
2022-12-15,2022-12-20,38.13829447789615,51.84016447939562,37.90714221775758,35.74179420485055,40.232307,39.52402416889454
2022-12-16,2022-12-21,42.67925348238915,49.11269023247866,40.0531693570877,38.58398267108644,40.092358,37.200189478332064
2022-12-17,2022-12-22,48.50365851123127,46.62113296955021,46.36408827405274,41.42318516465352,42.582005,37.751708094167384
2022-12-18,2022-12-23,55.0987532808399,49.26453312111566,50.289815454463664,46.35458020602525,47.545197,45.890899827516286
2022-12-19,2022-12-24,54.63775656948621,46.26427037553746,48.64389415448467,45.9745997576588,49.025055,49.69861108267151
2022-12-20,2022-12-25,51.84016447939562,46.619352852502175,48.08486419982741,47.62327377771487,49.803337,46.36465299594517
2022-12-21,2022-12-26,49.11269023247866,54.722436303714034,45.98855326483657,40.01436015709095,43.202324,44.917457799236274
2022-12-22,2022-12-27,46.62113296955021,48.71842033354298,44.129311962231355,37.133217276857174,37.932625,37.279746121660914
2022-12-23,2022-12-28,49.26453312111566,50.86884958700117,44.67787675066218,38.17446624244423,38.134987,36.77142093539208
2022-12-24,2022-12-29,46.26427037553746,50.42847898599065,41.83683378366816,35.62873673274591,35.517662,35.0498859672723
2022-12-25,2022-12-30,46.619352852502175,51.23602573434457,37.37849648765438,32.40276236963516,33.218643,31.081338075977808
2022-12-26,2022-12-31,54.722436303714034,48.92068349215009,39.87676960625795,41.55688430113338,35.766846,35.25910640098845
2022-12-27,2023-01-01,48.71842033354298,48.62031736419293,38.02175691891139,32.28921338370362,34.208736,31.286565365304856
2022-12-28,2023-01-02,50.86884958700117,54.67157658919071,38.92773712408839,38.20798395864137,37.565674,40.107983757473455
2022-12-29,2023-01-03,50.42847898599065,51.106361299139245,39.252213536769105,39.826640288972214,40.130054,38.74718423285614
2022-12-30,2023-01-04,51.23602573434457,44.71699574124903,38.868327997860206,40.51786333656298,39.69047,38.96399381018068
2022-12-31,2023-01-05,48.92068349215009,37.11110031656382,37.48206505499288,36.49003543045058,35.791607,34.7715773012656
2023-01-01,2023-01-06,48.62031736419293,32.25911252849878,36.306867576263315,34.237644955409166,32.57596,31.73452707610199
2023-01-02,2023-01-07,54.67157658919071,31.940998148904967,39.329557979666816,42.650504466502724,36.49866,36.737870421928434
2023-01-03,2023-01-08,51.106361299139245,31.75300146536188,40.83758498548197,42.02865031858254,39.41519,39.7680003844921
2023-01-04,2023-01-09,44.71699574124903,43.59420190995908,39.07612332727072,32.056952606013226,35.314545,38.568864685688936
2023-01-05,2023-01-10,37.11110031656382,32.05711397955324,34.81484184418551,29.062976029007775,32.55935,30.207274839604715
2023-01-06,2023-01-11,32.25911252849878,32.32087168509419,31.645306098520653,30.243370134837416,31.693258,30.380111702601038
2023-01-07,2023-01-12,31.940998148904967,29.262199983037902,30.98450094434346,28.022532960427466,29.627245,27.589617422923812
2023-01-08,2023-01-13,31.75300146536188,27.62000163044112,29.949562590341333,28.633267329980683,29.996115,26.87976250012879
2023-01-09,2023-01-14,43.59420190995908,27.13430276479828,32.62660121507325,27.370263395296394,29.00668,26.92418041718063
2023-01-10,2023-01-15,32.05711397955324,22.909321502387574,29.999514650822302,29.645679127262387,28.10541,27.13367014276227
2023-01-11,2023-01-16,32.32087168509419,33.59653267612816,28.78781709965684,29.899670143812077,30.688995,31.97761491265793
2023-01-12,2023-01-17,29.262199983037902,24.22553633765889,27.475291096610114,29.06292258273682,29.501919,29.28987623849974
2023-01-13,2023-01-18,27.62000163044112,23.232631191025696,27.495557384287352,26.60535380603127,26.132084,27.018850504368796
2023-01-14,2023-01-19,27.13430276479828,23.46384825344977,27.9566704197781,27.207820762040082,24.85263,25.409310540586688
2023-01-15,2023-01-20,22.909321502387574,28.356819034139026,25.692727817378778,21.974899165494104,23.384773,22.742834860765207
2023-01-16,2023-01-21,33.59653267612816,30.91305245098649,27.82978508528914,28.432640182117098,26.684908,26.069668250499173
2023-01-17,2023-01-22,24.22553633765889,30.91305245098649,25.32915384988904,22.503218260152916,25.423754,26.948934390131043
2023-01-18,2023-01-23,23.232631191025696,33.1,23.457803245697026,20.744832951385607,23.493547,27.999771685231213
2023-01-19,2023-01-24,23.46384825344977,25.63870967741936,23.3502483164156,20.697724978328992,22.676693,24.41356926294464
2023-01-20,2023-01-25,28.356819034139026,18.54188712522046,25.354389066975603,25.917988206686864,24.71867,28.626907266349914
2023-01-21,2023-01-26,30.91305245098649,35.14400561844171,27.671393271759026,30.94994914956902,28.527729,32.00398274532856
2023-01-22,2023-01-27,30.91305245098649,23.04154820212639,28.896834846078548,29.33346340029418,28.70786,31.101538461616578
2023-01-23,2023-01-28,33.1,21.7384020308376,27.61237326741337,30.985079984646134,30.2801,33.26149354427492
2023-01-24,2023-01-29,25.63870967741936,20.419067905263656,28.500654037276124,24.219635683132555,28.484234,30.900009151301187
2023-01-25,2023-01-30,18.54188712522046,39.27509597729928,24.505422960492666,17.97910680244231,24.075855,27.702653154864894
2023-01-26,2023-01-31,35.14400561844171,24.57685562145427,29.783627402771025,33.16139873863749,33.040897,35.52484326161414
2023-01-27,2023-02-01,23.04154820212639,22.96412749323444,28.39609049193686,23.72150143695019,25.96458,24.6692017200826
2023-01-28,2023-02-02,21.7384020308376,21.834102775487768,24.450727728942407,19.653497783209946,19.038364,19.348784934960705
2023-01-29,2023-02-03,20.419067905263656,22.73653242422229,22.13107394176655,19.334314827209305,19.242731,22.294237027975495
2023-01-30,2023-02-04,39.27509597729928,23.03462531589036,27.240187938643437,29.672989026344826,27.85801,28.69491756359765
2023-01-31,2023-02-05,24.57685562145427,21.41806386099515,25.16498106582857,20.794912905907502,20.857048,23.133204626942096
2023-02-01,2023-02-06,22.96412749323444,31.017842465753425,21.242767419725034,20.35084203120821,24.145304,27.246324851851508
2023-02-02,2023-02-07,21.834102775487768,25.79234901209772,18.63689970625427,19.967067434872966,23.115852,21.940876078447925
2023-02-03,2023-02-08,22.73653242422229,19.62347041218466,18.461586949030032,17.971172369726894,20.185858,20.66109341920698
2023-02-04,2023-02-09,23.03462531589036,15.467661532732151,18.489911303466624,19.41478557505949,20.762663,21.583462355729697
2023-02-05,2023-02-10,21.41806386099515,14.871134992919716,18.116560862339778,17.648949167017307,19.285257,18.388921952568506
2023-02-06,2023-02-11,31.017842465753425,16.752267033507124,21.28873868735183,28.042213653323117,25.33467,25.158603692543014
2023-02-07,2023-02-12,25.79234901209772,17.456903344086097,21.897009207038543,22.574108011046366,24.20122,24.81950014579049
2023-02-08,2023-02-13,19.62347041218466,19.0577697877161,19.785301693210904,20.142810652392804,23.992617,24.42938968397722
2023-02-09,2023-02-14,15.467661532732151,18.024192522793896,17.601180326546476,19.100726491306588,19.869759,20.197754721020242
2023-02-10,2023-02-15,14.871134992919716,16.544079553869636,17.532467377419255,17.786690084865704,17.893526,17.594176371955555
2023-02-11,2023-02-16,16.752267033507124,15.483686633441518,18.88799166850626,17.549738667761698,18.018707,16.53456508125061
2023-02-12,2023-02-17,17.456903344086097,16.076776280652496,18.753601190564112,18.544735338114844,17.277426,16.701257070649806
2023-02-13,2023-02-18,19.0577697877161,14.576472222672818,19.095679005136926,17.648240332744997,14.936706,15.612083095794425
2023-02-14,2023-02-19,18.024192522793896,15.529300511814778,19.081141042077768,18.713772349762433,17.521381,18.162269550763224
2023-02-15,2023-02-20,16.544079553869636,19.61250084694085,19.194703150247612,19.350507347065594,18.582693,18.343342889151334
2023-02-16,2023-02-21,15.483686633441518,18.924733514743487,18.54679655620839,17.623128634006346,17.161266,15.98516779476679
2023-02-17,2023-02-22,16.076776280652496,17.380643065835887,17.8655598045183,16.753679855808834,16.263315,15.88103973188825
2023-02-18,2023-02-23,14.576472222672818,14.166184475329906,14.446323966320016,15.41883283430534,14.508678,13.334724008189452
2023-02-19,2023-02-24,15.529300511814778,14.859998511231614,14.055936419696407,16.309619660270187,15.0718975,15.023331782989935
2023-02-20,2023-02-25,19.61250084694085,15.020106344908042,17.062993945160514,16.045938692889422,15.915605,14.686083359798312
2023-02-21,2023-02-26,18.924733514743487,14.621601763409258,16.520232324538057,16.937593135955268,15.011729,15.2439298561302
2023-02-22,2023-02-27,17.380643065835887,18.86700400867451,17.49863498924052,19.872775228342924,18.44053,17.771628927113074
2023-02-23,2023-02-28,14.166184475329906,17.518557082774418,14.652152267264078,16.49748823564101,16.76403,16.613265295099097
2023-02-24,2023-03-01,14.859998511231614,16.43034159695895,13.813925549613318,16.085596062613686,15.725528,16.169559382748506
2023-02-25,2023-03-02,15.020106344908042,15.092107317420783,15.27647126886722,16.538827804858713,15.222245,14.732001943390348
2023-02-26,2023-03-03,14.621601763409258,15.643174445745313,14.301543230209932,16.04029783653662,14.446131,14.743514870217275
2023-02-27,2023-03-04,18.86700400867451,15.737283969560252,16.632589805222736,16.82364709958674,16.075092,13.951890765644654
2023-02-28,2023-03-05,17.518557082774418,15.444026387739234,14.810167632439313,16.745565397231697,14.884861,14.313199628783407
2023-03-01,2023-03-06,16.43034159695895,20.18178524579924,13.376585429174668,17.509222995361647,17.826174,18.890841374654578
2023-03-02,2023-03-07,15.092107317420783,16.492715608036477,13.499619639561654,15.96489245260701,16.91347,16.48925615575029
2023-03-03,2023-03-08,15.643174445745313,15.628892994538514,13.748473466082007,16.25140727086909,16.459938,15.011298422447274
2023-03-04,2023-03-09,15.737283969560252,13.853120165033523,13.272806992517332,15.990546032873697,16.118465,15.553263157261963
2023-03-05,2023-03-10,15.444026387739234,14.263090851524929,11.221667522557295,15.629076375074122,14.711577,14.330637702971963
2023-03-06,2023-03-11,20.18178524579924,14.3271111851114,13.35519867527212,16.716467153391225,15.526568,15.085771880750253
2023-03-07,2023-03-12,16.492715608036477,14.128359739104305,11.985060808463341,17.719023782653153,16.059711,15.032977986896388
2023-03-08,2023-03-13,15.628892994538514,19.585263270547948,11.962278136173197,16.997224878843227,17.530016,17.698877910447802
2023-03-09,2023-03-14,13.853120165033523,15.540229553556946,10.268903942227087,15.104482525004645,16.053383,15.250791155621872
2023-03-10,2023-03-15,14.263090851524929,15.221641010881225,9.07564929571193,15.238810482290885,15.035075,14.903408270160277
2023-03-11,2023-03-16,14.3271111851114,18.1134757893295,9.843530701185689,15.434825614192208,14.429915,14.482231982393973
2023-03-12,2023-03-17,14.128359739104305,14.003144814075846,11.947929994742875,15.453587441331408,14.48753,14.505597683228217
2023-03-13,2023-03-18,19.585263270547948,12.42752825195349,14.49785916430865,16.528388017484342,14.582857,14.206495168530827
2023-03-14,2023-03-19,15.540229553556946,11.498739617025796,13.098336013880447,16.10204052810979,14.315427,13.721642350605299
2023-03-15,2023-03-20,15.221641010881225,20.49419196154061,12.381557926544705,15.876666311137171,15.406354,14.91234145574295
2023-03-16,2023-03-21,18.1134757893295,13.857766686631503,13.484049919718519,16.526632384232293,16.525936,15.988912462097211
2023-03-17,2023-03-22,14.003144814075846,12.369703024248478,11.752564779599027,14.701134556502236,15.1085825,13.89553986555654
2023-03-18,2023-03-23,12.42752825195349,12.540196462439187,11.305947764123875,14.05122734865133,13.619533,13.176822568223203
2023-03-19,2023-03-24,11.498739617025796,11.430922643840832,10.591926874481658,13.731522119049856,12.386965,12.439959113018823
2023-03-20,2023-03-25,20.49419196154061,12.180583369327625,15.95063599108272,16.383405570745094,14.753408,14.405776059377079
2023-03-21,2023-03-26,13.857766686631503,13.532627371881068,14.080941441533755,15.397456645051015,14.620687,14.2583028760405
2023-03-22,2023-03-27,12.369703024248478,17.69812998376967,13.557753778554147,14.380925682516345,16.009186,16.447643777197825
2023-03-23,2023-03-28,12.540196462439187,15.739528383464716,13.040662611364574,13.97649709010719,15.288767,14.642076757499472
2023-03-24,2023-03-29,11.430922643840832,15.100916166348467,13.545892584948472,13.094816129262593,13.948751,13.607217664806948
2023-03-25,2023-03-30,12.180583369327625,12.168748118629225,15.045048359396672,13.050705012846096,14.488753,13.640356447858979
2023-03-26,2023-03-31,13.532627371881068,11.863349269062544,16.145365149137913,15.107249380380818,14.768318,14.131879767850338
2023-03-27,2023-04-01,17.69812998376967,12.545514873281896,17.294324362761962,14.139968926363908,15.159025,14.60386819137712
2023-03-28,2023-04-02,15.739528383464716,14.92385209727536,19.68645960858408,16.484161028343408,16.321795,15.761576201247438
2023-03-29,2023-04-03,15.100916166348467,13.996467035437146,19.050618762674507,16.090624446050096,18.85296,18.01301688748672
2023-03-30,2023-04-04,12.168748118629225,15.565457606213643,17.089402364815474,14.964051751352672,15.845243,15.396375044220756
2023-03-31,2023-04-05,11.863349269062544,17.380440028959857,16.172496757017186,13.826653539950811,14.511749,13.483555346451409
2023-04-01,2023-04-06,12.545514873281896,20.71911623439001,16.465693966337184,14.153654287777663,15.312239,13.268798785976136
2023-04-02,2023-04-07,14.92385209727536,15.430850538430272,17.784119559336155,15.037074163646723,14.474591,13.21997861901446
2023-04-03,2023-04-08,13.996467035437146,16.738380306916362,16.55120607142378,15.108315863707395,14.068823,13.524974633199777
2023-04-04,2023-04-09,15.565457606213643,14.649525401333737,16.07656749408642,15.539515086674783,14.941162,14.296850333216993
2023-04-05,2023-04-10,17.380440028959857,27.57349206349207,14.241045114745916,16.30263363223783,17.35697,16.884335680894154
2023-04-06,2023-04-11,20.71911623439001,16.089374179162004,18.971977056603752,17.701474849811852,18.401499,18.352373845964678
2023-04-07,2023-04-12,15.430850538430272,15.072511256111149,18.58027374354409,17.567588724549655,17.068605,16.823628983719633
2023-04-08,2023-04-13,16.738380306916362,14.574482264390287,20.111960942877463,18.41980647668089,18.22736,17.407400486851387
2023-04-09,2023-04-14,14.649525401333737,14.48653857796613,17.75473078837372,16.56398516340504,17.46329,16.87020910379232
2023-04-10,2023-04-15,27.57349206349207,15.919306738962046,23.013169762157695,19.420775109076466,19.99998,18.05382448587819
2023-04-11,2023-04-16,16.089374179162004,16.157492846322167,18.23888517315547,18.02563588308692,16.322968,16.55462620850115
2023-04-12,2023-04-17,15.072511256111149,24.58177087704573,16.991868753080862,17.842063729816303,18.872082,21.00520242683523
2023-04-13,2023-04-18,14.574482264390287,19.86552800725833,16.360502420593917,16.877714267981005,17.281843,16.98127699259386
2023-04-14,2023-04-19,14.48653857796613,20.99305758897232,15.066758345118576,16.32797655903469,15.585851,16.3475818498785
2023-04-15,2023-04-20,15.919306738962046,19.04516609158077,17.110919042798308,17.743977743795796,15.985593,16.822098628820193
2023-04-16,2023-04-21,16.157492846322167,22.685449090042344,16.66950419190699,17.3408143609995,15.337912,15.774084379576951
2023-04-17,2023-04-22,24.58177087704573,19.25960050440609,19.20555114330611,16.867771982873883,15.206962,15.324997154777
2023-04-18,2023-04-23,19.86552800725833,15.354405742389313,20.974576096988073,18.53329501676767,18.386944,17.539009926112886
2023-04-19,2023-04-24,20.99305758897232,32.62135665076841,20.97974627982919,18.89524900581305,20.769577,22.51453176273016
2023-04-20,2023-04-25,19.04516609158077,19.02218398855228,21.017835191194997,19.709479316348535,20.542894,20.04402185394314
2023-04-21,2023-04-26,22.685449090042344,20.200250573430395,22.931915247470652,22.098043423435062,21.217365,20.870677535908584
2023-04-22,2023-04-27,19.25960050440609,22.15328891808201,22.988906572203142,20.059855044639125,19.26303,18.855200686048892
2023-04-23,2023-04-28,15.354405742389313,16.495766563966225,20.214750483128803,18.523260471635684,17.780325,17.54858338868111
2023-04-24,2023-04-29,32.62135665076841,16.456345249437838,27.22560153300144,24.904058259549352,26.602112,26.659249322198352
2023-04-25,2023-04-30,19.02218398855228,21.361553512032867,25.33722402765553,20.59665128625424,20.238558,20.03716809614877
2023-04-26,2023-05-01,20.200250573430395,32.38771886559803,24.687065748040837,21.048734393889777,22.871147,24.99224795128372
2023-04-27,2023-05-02,22.15328891808201,22.790969130992902,23.47103101040418,21.356150521996533,23.95416,23.82095915582779
2023-04-28,2023-05-03,16.495766563966225,21.986962294235298,20.1837492091353,18.735733454165775,17.893452,19.00994704641663
2023-04-29,2023-05-04,16.456345249437838,21.14291795314744,18.631585641829062,18.83321089892284,16.975506,17.61248238847735
2023-04-30,2023-05-05,21.361553512032867,21.908650291994576,22.288449689362963,19.051958523024936,18.080442,17.337036681853917
2023-05-01,2023-05-06,32.38771886559803,22.412353399999063,25.105025658451186,22.64647992935778,21.922834,20.77255842136154
2023-05-02,2023-05-07,22.790969130992902,23.08554141197909,23.329577898538002,19.43475118994884,20.530293,20.1319143475343
2023-05-03,2023-05-08,21.986962294235298,23.68059979667909,22.095987755192105,18.876520666051324,20.43662,21.37243685715692
2023-05-04,2023-05-09,21.14291795314744,26.10174315772255,19.96453838180133,18.701610065867985,19.524574,19.307789210486245
2023-05-05,2023-05-10,21.908650291994576,21.06455692414951,21.154070058850518,17.945297691631332,18.537693,16.767096187193363
2023-05-06,2023-05-11,22.412353399999063,18.580846366862986,22.086415847089928,18.489811354712714,19.654135,19.216934608337557
2023-05-07,2023-05-12,23.08554141197909,21.57075945943425,23.813576545427022,19.499872229394803,20.985098,20.953625599703443
2023-05-08,2023-05-13,23.68059979667909,24.60677681294559,22.326459342075754,21.993239880518445,21.076746,21.62924266800492
2023-05-09,2023-05-14,26.10174315772255,24.45141824699904,24.291697885486094,23.31659783595963,21.995962,21.592994250117275
2023-05-10,2023-05-15,21.06455692414951,21.54484639156517,25.217480548347663,21.995212186759876,22.905502,22.209060051700995
2023-05-11,2023-05-16,18.580846366862986,20.765417922130005,23.443807504321864,19.49093686293143,20.903349,20.20570777061387
2023-05-12,2023-05-17,21.57075945943425,19.58814970252256,23.69723076371281,20.401899837279988,20.553223,19.704461515237252
2023-05-13,2023-05-18,24.60677681294559,17.13441336867566,25.3187911393409,22.373694740452876,22.149488,22.44485465369766
2023-05-14,2023-05-19,24.45141824699904,19.15001157929164,24.126619873019017,21.72402694311467,20.840485,20.508148407858197
2023-05-15,2023-05-20,21.54484639156517,23.36959297861591,21.3195669981059,18.770251208231993,17.952211,18.32171647357328
2023-05-16,2023-05-21,20.765417922130005,21.74756465102645,21.405367673646083,18.547968265186558,18.148607,18.2358943042402
2023-05-17,2023-05-22,19.58814970252256,21.674634794156702,20.62533032947172,19.069811628863082,19.685978,20.698203936981344
2023-05-18,2023-05-23,17.13441336867566,20.89869350728046,18.929689625110697,20.049928401711462,19.622763,19.88530939416652
2023-05-19,2023-05-24,19.15001157929164,24.777432199453663,18.74316947908901,19.532762500601876,19.82923,20.129415490006252
2023-05-20,2023-05-25,23.36959297861591,20.661076680034025,20.913065899923488,23.311115640365685,21.618635,21.297317407350516
2023-05-21,2023-05-26,21.74756465102645,21.974169105913912,19.894553366294186,23.188926114378805,21.495983,20.888387713983846
2023-05-22,2023-05-27,21.674634794156702,23.35296963655218,21.339635314951735,21.196511827974486,20.469212,21.506296852320865
2023-05-23,2023-05-28,20.89869350728046,24.26394058805699,22.006522096026124,21.630093096372967,20.167429,21.241265556104377
2023-05-24,2023-05-29,24.777432199453663,24.42886143677709,24.81666447087727,25.37863954630402,26.728033,27.864444514061077
