ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-07-09,2022-07-29,30.882924810301223,30.57816576028906,53.095776509762835,42.60436572278147,47.45562,44.245494570655964,55.4096578823214
2022-07-10,2022-07-30,30.386145743446303,31.87985220604217,46.063879374491286,43.42873773297873,52.688015,45.82106689363389,48.0157648409821
2022-07-11,2022-07-31,32.113032244512134,36.7598540897777,49.336738132456475,42.37974918413692,53.150684,43.443184152187165,49.447231799015654
2022-07-12,2022-08-01,32.14229612958795,29.142901547961955,42.53595023379647,41.93706114242291,44.836502,41.896831758922986,35.6177766748022
2022-07-13,2022-08-02,32.16586664694353,35.77952124721692,45.488215527065336,42.848804767285245,59.27391,49.33356853932544,46.75993659614706
2022-07-14,2022-08-03,31.514400831817003,36.53892588498558,45.4419932757806,44.55645367452642,55.297543,49.486582738298516,42.463799630135625
2022-07-15,2022-08-04,30.829005935153603,36.50959119286481,46.55755383130584,42.74695926026486,50.591774,49.483183865422454,39.34571045498782
2022-07-16,2022-08-05,30.477816866350267,37.38922003373416,46.43955353713895,43.37178929194251,54.49225,47.89144185182113,38.9329532777184
2022-07-17,2022-08-06,28.75593825042881,39.856270760145975,47.258881538248424,45.60274336888956,59.98106,56.76267910965166,39.207149832462775
2022-07-18,2022-08-07,32.45030154217282,41.71455909238471,48.510812157546134,45.934146394678166,57.23279,58.25062269352039,41.039382811749796
2022-07-19,2022-08-08,30.583820279349368,31.816607773851587,40.47992094047278,45.580250968772305,54.39923,55.984606631989166,30.043783209900262
2022-07-20,2022-08-09,30.598418235043592,40.74934347937305,40.40508959070593,45.95492962914967,57.011887,56.90100633336139,38.8848304142798
2022-07-21,2022-08-10,30.3000251420526,41.074034820164165,55.315846498803616,46.56598501562731,60.62229,61.00994042893917,53.64132083360266
2022-07-22,2022-08-11,29.39594986450508,43.776713857556985,44.11290242934272,45.6817553143773,57.26344,56.66194689329937,31.748769895010035
2022-07-23,2022-08-12,30.26317624273724,49.15279632018848,47.4508847517168,45.7555390766889,62.938797,59.67039872229498,45.07919203585365
2022-07-24,2022-08-13,30.20971924076376,56.30022270821211,48.150554025880005,45.74676431627232,64.40595,61.84035253029302,39.73609838678847
2022-07-25,2022-08-14,29.546317912363254,68.97021713047181,48.40095367044623,46.12000880674459,67.174614,60.55489683384723,39.181572214379806
2022-07-26,2022-08-15,30.28223539472912,46.82076270149948,44.24006961909774,44.9259345418462,57.647038,54.0861921992904,29.981464734743234
2022-07-27,2022-08-16,30.073424317465385,50.5952159440082,45.309486802477664,45.11510911357986,63.498974,59.30215114107517,43.460233204975786
2022-07-28,2022-08-17,29.246080665122324,60.78126684231773,46.7758075103807,45.763219354115506,60.247894,59.80049313538164,41.3421991992565
2022-07-29,2022-08-18,30.57816576028906,65.2099556297355,46.612379612046425,45.681920933887184,56.439438,57.842944701456794,39.90592553656989
2022-07-30,2022-08-19,31.87985220604217,70.34227626038184,47.89609766702429,45.0779537250678,53.783543,56.47365458584043,43.410106817586325
2022-07-31,2022-08-20,36.7598540897777,78.4108602416759,53.27546619042751,49.47708965977868,55.624256,59.73050043661271,42.36771171292479
2022-08-01,2022-08-21,29.142901547961955,82.10109734751582,52.09191581977065,49.55669865840945,56.775146,58.212346889380484,35.07017083003976
2022-08-02,2022-08-22,35.77952124721692,78.79961102611313,48.61339739535882,48.298118266702055,51.4442,53.85640302730375,17.24145867508527
2022-08-03,2022-08-23,36.53892588498558,90.64961276695612,54.841530248442886,53.81268140000937,63.409504,65.61576621327845,50.67379606349911
2022-08-04,2022-08-24,36.50959119286481,101.24765466430136,60.09640679428047,61.173513671464136,69.044945,71.82587406983643,60.760357853588964
2022-08-05,2022-08-25,37.38922003373416,91.5585083727499,59.32266274762655,67.04728866987182,73.6365,77.54440598086241,61.39149466176227
2022-08-06,2022-08-26,39.856270760145975,97.00601223692036,59.623279017482666,66.6386150773992,75.27903,80.46856535128553,57.71105075997551
2022-08-07,2022-08-27,41.71455909238471,102.13914456557752,60.381233624649184,64.82165185207015,76.40963,77.87068759704053,57.32614762621164
2022-08-08,2022-08-28,31.816607773851587,104.58789285714283,55.73576365780133,61.782738953496725,58.91068,68.96934227900935,51.27925576272811
2022-08-09,2022-08-29,40.74934347937305,87.46898973674898,50.515917480993295,53.86007532308806,51.39251,60.942583376766784,36.035609796107096
2022-08-10,2022-08-30,41.074034820164165,94.68266399457164,56.43508518946129,58.66870146867212,62.159237,73.56061622339925,58.13971210614719
2022-08-11,2022-08-31,43.776713857556985,84.50290510992674,59.38139401441832,62.285783011746595,66.99622,73.50424773418956,60.02608908280929
2022-08-12,2022-09-01,49.15279632018848,100.03489128929508,62.35538563015335,54.91084818852167,64.88713,64.46186616716477,55.01376378654643
2022-08-13,2022-09-02,56.30022270821211,105.89325568162803,68.02468942158417,59.249983101025826,74.348785,58.60405751773328,60.52104193536811
2022-08-14,2022-09-03,68.97021713047181,101.26632522997066,70.54957545688322,76.33217958838654,77.31541,64.30985657337419,62.73346590768339
2022-08-15,2022-09-04,46.82076270149948,105.72118819011042,72.13359651430714,78.09324966077307,89.777,76.06243973071032,71.21584342001006
2022-08-16,2022-09-05,50.5952159440082,100.71410296805092,65.30674530738978,57.09646960153497,68.03506,54.30669908598484,65.64634292871948
2022-08-17,2022-09-06,60.78126684231773,99.85400317170624,70.28071517012626,84.74230834321519,88.60113,78.70591968376493,58.708990204553615
2022-08-18,2022-09-07,65.2099556297355,104.04301705180433,76.84908912114449,103.41420655947961,98.14047,78.44227249866942,77.1134075746375
2022-08-19,2022-09-08,70.34227626038184,108.5783621889343,84.10606798125198,105.04272211937406,98.694786,87.66675543144025,78.11180545463253
2022-08-20,2022-09-09,78.4108602416759,111.45102504230844,88.93467632893983,106.00226475055292,93.03836,86.82902234272284,79.71693147763901
2022-08-21,2022-09-10,82.10109734751582,123.45547682544624,93.34974688125712,105.35159409836157,99.151,98.06969931615711,82.85446259708986
2022-08-22,2022-09-11,78.79961102611313,123.47308952680562,95.60534071566929,98.83808804237792,97.01522,99.63276585507307,86.08107178935344
2022-08-23,2022-09-12,90.64961276695612,100.03797154869552,90.58108413620569,97.93145609706494,91.85981,89.79319196647361,65.96896351668283
2022-08-24,2022-09-13,101.24765466430136,97.65924829265964,95.80560731640718,95.21795170226245,96.73289,93.84350809280653,70.05364086175344
2022-08-25,2022-09-14,91.5585083727499,109.33128613666229,104.87147438562351,99.69196740441402,105.53005,102.46816460700441,88.21267985395443
2022-08-26,2022-09-15,97.00601223692036,115.95716414296623,98.45450388363513,102.71920048075899,100.82001,101.24283456589008,52.87883304100613
2022-08-27,2022-09-16,102.13914456557752,112.44223767383058,102.81672512547725,100.86451762172766,96.80044,89.48918960004855,54.941818492232606
2022-08-28,2022-09-17,104.58789285714283,117.3448763858956,103.3376559329065,103.9286586667481,100.52768,93.21080278413213,53.72182537353429
2022-08-29,2022-09-18,87.46898973674898,114.51972209876251,106.05428049410602,100.45248511346148,100.602806,94.86243069697491,77.78963958982223
2022-08-30,2022-09-19,94.68266399457164,100.37077014843194,104.08297300746406,98.29617293225989,95.089165,88.27066507681546,54.84106931713466
2022-08-31,2022-09-20,84.50290510992674,115.30313148602944,102.4271612113696,93.66897561710469,95.41326,89.57161461515915,57.47422559107901
2022-09-01,2022-09-21,100.03489128929508,122.38732454074422,96.77412053823575,68.66323427870603,77.427086,85.73613997711514,52.62772741801804
2022-09-02,2022-09-22,105.89325568162803,98.01055007301854,105.58586402816626,76.5073780791875,68.69167,83.96265002361889,88.8507337470142
2022-09-03,2022-09-23,101.26632522997066,113.27057846932804,100.35041293462211,75.60782952497277,82.23639,81.72004058003371,55.3442937657741
2022-09-04,2022-09-24,105.72118819011042,116.49768540461972,100.02893187273357,76.19128204446024,82.750916,73.02303714574157,61.99498373976599
2022-09-05,2022-09-25,100.71410296805092,118.29581457714777,109.57101412894974,72.78165789659401,90.99452,86.61031291388633,73.11100083624378
2022-09-06,2022-09-26,99.85400317170624,99.83456103775772,95.58846298295886,72.63955072416269,80.338036,74.51500165831499,42.251151792677604
2022-09-07,2022-09-27,104.04301705180433,105.11817543004236,99.15805123863007,73.2974584843849,79.9966,69.14935452238461,54.653173681371165
2022-09-08,2022-09-28,108.5783621889343,94.56081098910764,102.80898398177636,73.95179687467805,91.26786,85.570893572225,30.242008438660484
2022-09-09,2022-09-29,111.45102504230844,86.5478119610124,102.52289405506292,75.45415651639787,91.61163,87.3909608895769,32.48968826963181
2022-09-10,2022-09-30,123.45547682544624,79.56247643835064,108.5406740113068,85.92290584837752,92.709564,94.76877519145381,33.37641568001551
2022-09-11,2022-10-01,123.47308952680562,86.55808028857669,113.77158081736508,87.6152011001463,95.463455,94.79320441722976,31.948319467007458
2022-09-12,2022-10-02,100.03797154869552,86.4345950007107,101.8302739280547,75.11556320860792,80.90235,82.28721377688773,45.130308263052726
2022-09-13,2022-10-03,97.65924829265964,89.42024792438076,95.17748529415883,68.25950466593072,72.68258,61.43663484591573,57.24917970773553
2022-09-14,2022-10-04,109.33128613666229,95.58859166388234,102.72713476638576,69.32691827948983,79.53769,80.30549779418754,41.41927745084942
2022-09-15,2022-10-05,115.95716414296623,93.63105166242856,102.91228408505451,71.1209084008098,83.6296,87.96824872507732,39.63319905856992
2022-09-16,2022-10-06,112.44223767383058,86.75420175069638,105.166011030931,71.57448814771705,85.34084,77.41617458341456,42.55307107363867
2022-09-17,2022-10-07,117.3448763858956,81.68239982966719,108.32939792020782,69.69171405445795,79.637184,80.0192707850198,37.93913866380126
2022-09-18,2022-10-08,114.51972209876251,81.46666862802785,104.2991019141203,69.7670152198232,79.7596,81.5011150383323,29.39362721578399
2022-09-19,2022-10-09,100.37077014843194,77.06028460543337,109.45044313556878,67.73208621199608,74.41844,84.39461673168668,42.884655978922055
2022-09-20,2022-10-10,115.30313148602944,86.07567038559405,104.23065310887077,67.4297931797721,64.71585,68.59001724878804,25.290071630362842
2022-09-21,2022-10-11,122.38732454074422,88.04453284210983,108.9160009117238,77.58455959496045,85.24931,86.28971307255291,34.7621315153836
2022-09-22,2022-10-12,98.01055007301854,85.76639101076334,107.4180185916675,69.46291140512102,69.85756,78.1264330514972,34.69698229628918
2022-09-23,2022-10-13,113.27057846932804,81.42049980127992,98.30560233457697,66.08604362397277,60.824448,68.10015199276154,21.062199196113657
2022-09-24,2022-10-14,116.49768540461972,80.1029081117469,102.77183696479386,68.01107755836085,66.82156,73.31490973669297,29.289485978475586
2022-09-25,2022-10-15,118.29581457714777,78.80099910096756,104.31116424751751,71.53431228610371,70.010086,86.7473384950595,34.1001323602803
2022-09-26,2022-10-16,99.83456103775772,72.99370647503335,104.61671079115467,70.2255449038519,70.23512,80.82252407447059,34.53447171440518
2022-09-27,2022-10-17,105.11817543004236,75.40201865632532,101.10028124373302,66.51655087468089,63.631763,63.470971772568824,39.83720428585841
2022-09-28,2022-10-18,94.56081098910764,73.84514534526375,92.68991445961473,67.27219819868766,66.60369,77.8278298867728,32.84410338278339
2022-09-29,2022-10-19,86.5478119610124,78.84916542483212,85.58945858150435,64.5934335958273,58.0912,65.41698515934443,31.883612169321765
2022-09-30,2022-10-20,79.56247643835064,66.72768491111606,76.03425212647738,57.01557954306525,51.58637,55.05185017833695,16.648469156146064
2022-10-01,2022-10-21,86.55808028857669,73.51050917481342,68.38786199815311,56.68940412209932,55.5305,55.52870506990981,17.893151077610483
2022-10-02,2022-10-22,86.4345950007107,80.49843763373603,69.52359055911457,57.243474275974755,53.91049,56.04517290127056,14.412000807344022
2022-10-03,2022-10-23,89.42024792438076,85.02625715202902,76.60397139339928,56.424408089744595,51.059315,53.444219198653606,18.19394437435099
2022-10-04,2022-10-24,95.58859166388234,64.21945722901127,73.11628525366248,60.91938054215494,54.387764,56.60208392018432,8.500833046346358
2022-10-05,2022-10-25,93.63105166242856,76.54254071782871,77.97214824414752,63.64316076976326,52.694954,59.49587396458974,17.527887863762388
2022-10-06,2022-10-26,86.75420175069638,68.71312055155892,84.72304417195998,63.825573791424915,55.907608,58.95251037523404,42.171285342467804
2022-10-07,2022-10-27,81.68239982966719,67.38359628943492,77.41979754227019,59.98330366571022,49.558872,51.88296952474213,36.43973240263847
2022-10-08,2022-10-28,81.46666862802785,67.59779167585408,75.52542278955463,61.651789118537906,50.763855,57.1360946583875,39.82203269350089
2022-10-09,2022-10-29,77.06028460543337,64.88250318401595,75.69147567062942,59.484139120197206,48.97342,54.35130454689733,32.25380304101333
2022-10-10,2022-10-30,86.07567038559405,74.80540506847608,78.24811592045714,57.67198365522359,54.02731,61.33749943789689,34.907184295981715
2022-10-11,2022-10-31,88.04453284210983,63.50611720756479,74.74649327549388,60.81663351161408,49.878746,52.74417523475258,18.763936431740213
2022-10-12,2022-11-01,85.76639101076334,69.219831046881,74.50077531587823,62.48297949007569,52.827564,54.80845017236271,0.0
2022-10-13,2022-11-02,81.42049980127992,65.26049144940089,78.56304364252716,60.16522884877937,51.22342,54.22162218532438,15.829712113242465
2022-10-14,2022-11-03,80.1029081117469,60.90397651673278,75.52457703804215,61.17950926098143,53.632057,53.94902080426786,17.90141262164009
2022-10-15,2022-11-04,78.80099910096756,60.16667916815123,75.67080709955161,60.615944370154324,52.095543,56.48597014380458,34.473130241503995
2022-10-16,2022-11-05,72.99370647503335,63.279827601423904,83.45378797763988,65.8709753098919,55.483368,53.924986493691314,68.80241693064752
2022-10-17,2022-11-06,75.40201865632532,71.18832350679311,77.4838612198381,69.28128593380671,51.808086,63.26463952987314,54.70344038685185
2022-10-18,2022-11-07,73.84514534526375,58.17149475826233,84.1377036170781,69.02209086452139,57.01311,60.09427870706925,71.61503339512166
2022-10-19,2022-11-08,78.84916542483212,66.78493796040236,74.5259876386601,67.1810407569128,48.942364,66.74428307963468,48.627677171387575
2022-10-20,2022-11-09,66.72768491111606,63.69336705827092,80.82946730142962,69.80475610518361,54.367588,63.72796989429835,43.0593126025006
2022-10-21,2022-11-10,73.51050917481342,61.55286906391672,62.886544379304084,65.84128744243472,41.544876,52.8982421565846,12.831919668765465
2022-10-22,2022-11-11,80.49843763373603,57.54615178331992,74.16074320583226,66.3372251328455,49.959557,57.28763384059818,54.072968853864175
2022-10-23,2022-11-12,85.02625715202902,58.12703075520584,78.80049441293153,67.11462741309562,51.156254,55.68149145075426,34.921008407522876
2022-10-24,2022-11-13,64.21945722901127,54.100910126994464,69.41430510316009,67.09016396265372,48.004135,59.8524307942336,29.10626624653606
2022-10-25,2022-11-14,76.54254071782871,58.33718326918944,55.533986198662596,61.121586691698404,38.459373,52.765866621796874,17.799228340372892
2022-10-26,2022-11-15,68.71312055155892,58.58212004813032,57.031295816435446,64.44370961816917,38.19503,52.54417500538126,13.50939045828109
2022-10-27,2022-11-16,67.38359628943492,67.04346885249969,53.45720125384674,64.41207021489632,39.859264,54.1844068069095,21.850200710167254
2022-10-28,2022-11-17,67.59779167585408,58.42258157081849,51.77943990491635,64.99033759788537,37.687874,51.8657835637495,19.022266020492992
2022-10-29,2022-11-18,64.88250318401595,61.24428338635834,50.66950493516702,64.37859305799152,34.105434,50.2273234671365,21.902581178011324
2022-10-30,2022-11-19,74.80540506847608,58.54762588966486,52.94470187479455,61.41778985551055,43.20021,49.71583461307167,26.17685960010151
2022-10-31,2022-11-20,63.50611720756479,57.84034906770238,65.99952932029952,62.146314917477284,50.432175,52.59169544000816,16.62953134900348
2022-11-01,2022-11-21,69.219831046881,50.14110440404329,52.20566725997515,63.73796952425032,40.786858,49.11961873250142,47.304051117268685
2022-11-02,2022-11-22,65.26049144940089,57.49913353782982,53.38666396172361,65.8661951599796,46.36532,52.38649733594699,40.71706260993171
2022-11-03,2022-11-23,60.90397651673278,53.07915211254127,58.07303722741721,64.6264823048324,44.772636,55.79737731368227,47.44460204505635
2022-11-04,2022-11-24,60.16667916815123,40.99421085271319,51.34855244155532,62.19239821876867,44.826687,56.795447467858665,36.53834680547933
2022-11-05,2022-11-25,63.279827601423904,44.73091148947712,48.14004438270193,62.516320603051035,42.929478,54.785730975879716,32.14799344692145
2022-11-06,2022-11-26,71.18832350679311,50.61470395948982,51.115486281507785,63.11761971074551,40.759315,52.55084508829153,13.502087730612018
2022-11-07,2022-11-27,58.17149475826233,54.39733098177543,52.21677463577287,63.13054366174451,47.059715,55.01399766290237,18.221130874361243
2022-11-08,2022-11-28,66.78493796040236,53.62455011220731,47.12248110760641,54.22595750304391,37.812492,45.53032048441729,34.268026374813196
2022-11-09,2022-11-29,63.69336705827092,54.13894515387249,50.84241669354144,63.71358962678673,50.178345,52.99512315057571,24.79525376048105
2022-11-10,2022-11-30,61.55286906391672,56.99398949996138,52.61094837989714,62.70505100499223,49.150497,53.030557339368556,28.082365545202325
2022-11-11,2022-12-01,57.54615178331992,55.69205346591141,53.52790765122173,59.58977911679398,47.213062,52.92155613511196,31.669131567484783
2022-11-12,2022-12-02,58.12703075520584,58.14047062637616,49.805225846674475,53.602046692069536,40.658283,42.98172246045586,33.8506231616403
2022-11-13,2022-12-03,54.100910126994464,59.40280229760253,45.374178879292536,51.952628980915776,40.408928,44.04471037967375,16.330626267217347
2022-11-14,2022-12-04,58.33718326918944,57.04680996068151,45.2020021300573,49.954390706080616,40.318024,41.49534679695655,14.313449804212318
2022-11-15,2022-12-05,58.58212004813032,53.32656046093614,47.140118733829226,46.53379027672316,37.26425,38.56389132569563,13.811608157367338
2022-11-16,2022-12-06,67.04346885249969,56.97230856536145,48.676211170638126,45.59685184858633,42.15003,43.40077659434368,27.97905417996668
2022-11-17,2022-12-07,58.42258157081849,53.14452482130137,58.94769995433809,51.22235463660887,46.971912,47.09399584569533,30.846459259133827
2022-11-18,2022-12-08,61.24428338635834,49.88249612538747,52.60886372112058,49.51503987922179,41.820366,42.874751811296605,33.36978509577619
2022-11-19,2022-12-09,58.54762588966486,49.4425009659036,56.877488634190165,48.09946173584716,41.88331,45.198465053762476,35.55270036121237
2022-11-20,2022-12-10,57.84034906770238,50.4168397192593,51.36839110755036,47.80003788318382,42.018505,43.64241025481518,24.682526254859823
2022-11-21,2022-12-11,50.14110440404329,48.84917492852724,48.42934350065254,48.09478551553977,41.450672,40.278750927510835,10.300037985298381
2022-11-22,2022-12-12,57.49913353782982,54.26884065826847,46.44371927400938,46.13828856432125,37.48003,37.60725314700074,21.20209090082409
2022-11-23,2022-12-13,53.07915211254127,54.34854106992169,49.703813565110956,49.10624741114642,41.404087,44.34850801593909,32.15894782129129
2022-11-24,2022-12-14,40.99421085271319,57.11186946493152,43.892399614109564,44.749890982106606,40.98979,38.66237845795676,43.15838518161157
2022-11-25,2022-12-15,44.73091148947712,52.5079556879185,43.57102717785507,39.384879509807455,39.630203,36.917669957039614,34.13970453332391
2022-11-26,2022-12-16,50.61470395948982,56.04014280670094,46.09131386120296,39.10646608633758,36.439472,35.91279273052885,39.79228929423083
2022-11-27,2022-12-17,54.39733098177543,54.93506163698105,52.03070215267607,40.27234373501888,34.526276,36.9996319518685,28.77052845554605
2022-11-28,2022-12-18,53.62455011220731,57.33358105447012,51.94470179995476,40.88003166641783,35.45786,38.45087698623377,23.110423735850638
2022-11-29,2022-12-19,54.13894515387249,51.01129751539605,49.43235053373364,39.11065323331566,32.817554,36.431198882371106,21.610025142939087
2022-11-30,2022-12-20,56.99398949996138,56.78934336617216,48.934397052049086,40.33059664698996,36.704197,39.53294276027266,18.39255383699747
2022-12-01,2022-12-21,55.69205346591141,57.67249750750923,45.585389777432155,40.52186895665116,37.2367,38.5568027703382,29.062522122544895
2022-12-02,2022-12-22,58.14047062637616,54.46015624327837,43.51000180240268,42.562419574243386,38.71869,38.75715156292436,27.182470058603375
2022-12-03,2022-12-23,59.40280229760253,52.250618905384655,49.35271058660719,44.44929093381159,41.53784,42.757336207834086,29.87924836655715
2022-12-04,2022-12-24,57.04680996068151,50.25794011955113,47.64213882865571,48.48507690928892,43.132874,44.81123228951923,24.635363120844985
2022-12-05,2022-12-25,53.32656046093614,55.12746728098293,49.72102746033869,40.98060102222671,40.872627,39.05798926442941,21.793953830200355
2022-12-06,2022-12-26,56.97230856536145,47.47160944829591,47.47713154848026,41.086667126372724,33.687855,33.29138164718213,26.444795926710636
2022-12-07,2022-12-27,53.14452482130137,55.35679919123045,50.34105284881652,39.10066472439983,36.937653,36.30656527315428,29.348615833743228
2022-12-08,2022-12-28,49.88249612538747,54.46342351847665,53.16789199681279,38.211301372914726,35.529045,35.18008119333878,33.70493076460322
2022-12-09,2022-12-29,49.4425009659036,50.00867257529721,46.52120058188614,37.34001394697173,34.735397,32.222045624484096,29.952476891247535
2022-12-10,2022-12-30,50.4168397192593,48.31611644210213,45.625105330201194,35.67431929932088,34.577217,34.20818145040106,31.28583743293102
2022-12-11,2022-12-31,48.84917492852724,47.03791518617865,47.68795466651517,35.687523517870126,34.091736,36.18872369104543,35.303488388010784
2022-12-12,2023-01-01,54.26884065826847,46.80829953650058,41.695354006150296,35.929939247510546,35.425365,35.30141611660928,24.492880427758397
2022-12-13,2023-01-02,54.34854106992169,48.32450902486094,42.48857850882074,36.07973634392984,32.510098,31.00607700184914,28.691914335456374
2022-12-14,2023-01-03,57.11186946493152,50.41396386388612,48.12833301909526,37.43984824956531,35.30343,33.867049180778295,27.70109199742833
2022-12-15,2023-01-04,52.5079556879185,48.87615127092376,47.97881712109768,36.97759107410488,36.9653,35.747660592410945,38.972520651501355
2022-12-16,2023-01-05,56.04014280670094,49.307399987074255,46.55305146721976,37.39682814516221,36.160946,36.33930359758746,31.50850738432421
2022-12-17,2023-01-06,54.93506163698105,45.83553688987247,53.66692885370708,38.60742353712189,33.01434,34.13275429489651,35.69998795314675
2022-12-18,2023-01-07,57.33358105447012,46.29430016441286,53.64160826587513,42.279693709897934,41.832157,40.666357377708685,26.010371281846332
2022-12-19,2023-01-08,51.01129751539605,43.15270168529565,42.03683364711229,38.06452147873215,38.182644,34.40052117417929,18.95081276106073
2022-12-20,2023-01-09,56.78934336617216,48.16759138792126,41.81965581188258,37.561745304242386,31.298851,30.563169936963607,9.576109176116027
2022-12-21,2023-01-10,57.67249750750923,44.17856996075048,42.03649402860931,39.92364300595149,33.150333,35.50608150041605,28.529123179218256
2022-12-22,2023-01-11,54.46015624327837,45.99818249700129,43.90162769619328,39.39905441541032,35.520386,35.393841745727244,23.91198654557435
2022-12-23,2023-01-12,52.250618905384655,43.8799757568761,43.21130221074428,36.525093032582696,36.686317,31.976993886996077,20.464955830406073
2022-12-24,2023-01-13,50.25794011955113,42.177663163567765,41.16351327016335,35.23554872609666,35.2263,29.55204498636811,15.907943293787007
2022-12-25,2023-01-14,55.12746728098293,41.39509782842399,41.30919752272452,36.73406665287789,32.879253,30.369250005190086,26.129105371171953
2022-12-26,2023-01-15,47.47160944829591,37.60043196258965,33.41132183813788,36.431274244769774,31.149225,31.84862791773366,27.242545505785237
2022-12-27,2023-01-16,55.35679919123045,47.86678586534394,34.44513762495025,34.55970977394097,28.170773,28.18249675827484,28.811232998347528
2022-12-28,2023-01-17,54.46342351847665,47.667759938585874,36.777125087091875,35.118159730917434,29.910742,30.129143783691845,27.05201392442188
2022-12-29,2023-01-18,50.00867257529721,53.51897446042455,35.47002617213913,34.884582658730125,32.279526,32.43666735386295,27.19160581222242
2022-12-30,2023-01-19,48.31611644210213,56.145392526734206,37.090556733737756,33.89012168007022,31.68535,31.183830557479627,29.19422320042984
2022-12-31,2023-01-20,47.03791518617865,59.732209494708016,34.60430482487416,33.35999106592546,32.086735,32.52151905390368,26.09699407471376
2023-01-01,2023-01-21,46.80829953650058,52.99605028666159,41.21391690845641,38.829990169255666,38.76742,37.4787299627711,33.2480730172869
2023-01-02,2023-01-22,48.32450902486094,52.99605028666159,41.55621762870092,38.29904891412327,34.825794,35.436364066601115,37.62321883216088
2023-01-03,2023-01-23,50.41396386388612,66.7,45.78111729661924,39.10061053262526,34.75674,36.54743009137258,40.590283245436204
2023-01-04,2023-01-24,48.87615127092376,60.0,46.943068016101066,39.42908965481452,37.924767,39.72780401594903,32.63038389598581
2023-01-05,2023-01-25,49.307399987074255,71.2991452991453,48.37220059702178,38.40156460574956,38.018917,38.444996179233044,31.71020407048334
2023-01-06,2023-01-26,45.83553688987247,41.62405302641045,46.8131101843561,38.905504937049535,39.92513,39.05558771370094,33.372684213615784
2023-01-07,2023-01-27,46.29430016441286,51.69949586658112,48.69431830595844,38.778071950542106,36.797882,36.99218297517487,28.317660644567898
2023-01-08,2023-01-28,43.15270168529565,52.17265361977935,46.00411634447479,37.59976831361064,39.348362,37.09033086150231,23.737835061057037
2023-01-09,2023-01-29,48.16759138792126,51.69799092065786,41.969260670863626,36.74410075746125,37.611877,37.58419112230458,28.722147669448134
2023-01-10,2023-01-30,44.17856996075048,41.6575456053068,40.98670932822682,38.99247539955449,38.17868,38.131652177196386,31.77946309719893
2023-01-11,2023-01-31,45.99818249700129,46.45261391042589,42.084324971405536,38.64832898804883,39.128902,41.10547360283866,29.81149983201922
2023-01-12,2023-02-01,43.8799757568761,44.64697237970552,44.358286040095045,38.3592190912457,37.77315,39.91677133977677,30.095846861660636
2023-01-13,2023-02-02,42.177663163567765,42.48371139371337,43.85751128514606,38.97770689637911,36.488255,39.314939540578074,30.0758366503776
2023-01-14,2023-02-03,41.39509782842399,42.77268467490773,44.116626228216546,40.93649391424379,40.962254,43.493395235556804,31.621810255697234
2023-01-15,2023-02-04,37.60043196258965,44.59155731537463,43.19684866804218,42.70831584251166,41.633514,47.49071855410066,31.611622225090713
2023-01-16,2023-02-05,47.86678586534394,46.38690228411059,37.584955339171486,38.617848040497435,41.293365,41.465808469950936,36.882369095035216
2023-01-17,2023-02-06,47.667759938585874,41.914158649482665,41.59386565486217,39.47858117748183,37.85159,37.55471083027471,34.431448168866154
2023-01-18,2023-02-07,53.51897446042455,42.11133483180024,41.21852753698376,39.710420716585105,38.386776,39.384003949945786,26.553266045638146
2023-01-19,2023-02-08,56.145392526734206,44.867283495441086,39.396096091057245,38.454410993965155,40.38463,38.9804463949428,26.986019051631
2023-01-20,2023-02-09,59.732209494708016,41.099684798712126,41.57811036140455,42.67103515461409,47.53734,44.719093232043065,27.885500553135785
2023-01-21,2023-02-10,52.99605028666159,39.64224431046056,47.96531958968004,46.938199973184005,46.469936,47.30216443775872,28.529175784168896
2023-01-22,2023-02-11,52.99605028666159,41.68459852165196,42.52656351647478,38.83611003526988,39.10253,39.040784476427646,13.671900056923356
2023-01-23,2023-02-12,66.7,39.262428236978266,51.162158875960515,46.768965943234804,47.464344,44.17312899567998,25.938272244605365
2023-01-24,2023-02-13,60.0,38.13858012795807,55.33965968816165,59.93443903248488,55.63403,60.38315525926219,28.44735905486408
2023-01-25,2023-02-14,71.2991452991453,42.69167920807141,61.06547711823322,58.3678497073169,54.96591,60.872781516574754,47.43171281212837
2023-01-26,2023-02-15,41.62405302641045,41.14416847984567,54.32005781428042,60.203643356112615,53.11792,58.68339176902251,52.06475405211759
2023-01-27,2023-02-16,51.69949586658112,40.495228639676455,47.501541084919005,41.78078273009993,37.57401,38.79300558869032,49.2821236526989
2023-01-28,2023-02-17,52.17265361977935,41.9731986598459,52.12651495480402,42.148200725263465,38.377407,37.282532366460025,30.548177173186975
2023-01-29,2023-02-18,51.69799092065786,40.69683850070339,53.031525599016724,40.97658679860009,41.757217,35.78894607782335,35.94362194454054
2023-01-30,2023-02-19,41.6575456053068,39.09968815274632,40.47488802506675,42.17548553898097,41.386814,39.350078494192076,39.161998151081534
2023-01-31,2023-02-20,46.45261391042589,38.51054975969992,37.853629420340866,37.47562344636074,35.509907,34.38173713805989,29.06759093382793
2023-02-01,2023-02-21,44.64697237970552,43.38516135651732,33.45910883656214,37.635036281227514,35.81091,34.69567268745634,25.287725598139847
