ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-08-13,2022-08-20,56.30022270821211,78.4108602416759,60.27880283767537,63.17831316755926,55.62778,54.14947680587406,52.70397210050161
2022-08-14,2022-08-21,68.97021713047181,82.10109734751582,68.68806617879493,74.24947407002063,65.893974,59.787428948072275,56.14836469186054
2022-08-15,2022-08-22,46.82076270149948,78.79961102611313,55.02674141019916,62.284494184065444,57.431984,53.80299047241011,43.997577067717764
2022-08-16,2022-08-23,50.5952159440082,90.64961276695612,55.56068606387887,58.72193659978892,56.4736,57.997080925931584,48.508972186862806
2022-08-17,2022-08-24,60.78126684231773,101.24765466430136,61.6906677414661,68.28194312939242,63.85543,64.72951144261137,60.44024324689547
2022-08-18,2022-08-25,65.2099556297355,91.5585083727499,65.36238776880684,71.78699352858995,69.988045,75.55121021586976,60.13183740145518
2022-08-19,2022-08-26,70.34227626038184,97.00601223692036,67.46504339759709,75.23733147736573,83.11826,74.21428293230068,64.16509508565731
2022-08-20,2022-08-27,78.4108602416759,102.13914456557752,75.13727560831848,86.06678313247032,83.48215,81.42952459236123,75.09814008975279
2022-08-21,2022-08-28,82.10109734751582,104.58789285714283,83.28697558479996,89.41747283388337,89.11781,87.59509290287428,76.97543406974745
2022-08-22,2022-08-29,78.79961102611313,87.46898973674898,75.90493319111687,86.17685079371363,80.286514,91.62018460207288,67.96246680942264
2022-08-23,2022-08-30,90.64961276695612,94.68266399457164,86.52385115015815,97.45789055204295,95.66491,93.74487205479242,84.87274309192338
2022-08-24,2022-08-31,101.24765466430136,84.50290510992674,94.42367761782053,98.54445838165846,95.87831,95.95306103537573,75.85450624652944
2022-08-25,2022-09-01,91.5585083727499,100.03489128929508,91.92519495597534,97.28530827319881,98.86122,95.5882301676039,80.82485733618307
2022-08-26,2022-09-02,97.00601223692036,105.89325568162803,95.22296005228657,99.2992947459323,99.81224,97.14312515438785,83.94291284427922
2022-08-27,2022-09-03,102.13914456557752,101.26632522997066,101.0506981445388,102.45511346845669,102.79616,97.99382326829144,77.36060423609668
2022-08-28,2022-09-04,104.58789285714283,105.72118819011042,103.37496071803147,101.09381335907315,100.24933,99.2136115300407,76.21339804091357
2022-08-29,2022-09-05,87.46898973674898,100.71410296805092,89.69944085156209,88.41742753334127,83.76905,84.76790712467204,62.437684934646796
2022-08-30,2022-09-06,94.68266399457164,99.85400317170624,94.94285184488139,100.5834662826854,100.42366,95.0435237322912,87.68933554924811
2022-08-31,2022-09-07,84.50290510992674,104.04301705180433,92.43430665123842,96.44261881419676,91.03872,90.85271394929211,77.50600429663874
2022-09-01,2022-09-08,100.03489128929508,108.5783621889343,92.20376099992494,97.65725954284346,92.035995,89.84022120973026,79.75174253684519
2022-09-02,2022-09-09,105.89325568162803,111.45102504230844,97.77140580113264,98.14627793888677,93.37945,94.9891223579536,80.21499926954591
2022-09-03,2022-09-10,101.26632522997066,123.45547682544624,102.07423214388433,99.44791173849961,91.72102,98.71993317855153,89.11352541819173
2022-09-04,2022-09-11,105.72118819011042,123.47308952680562,112.06687297664706,99.36920284772701,109.574135,108.20443946694567,94.12485609988875
2022-09-05,2022-09-12,100.71410296805092,100.03797154869552,89.10437090259447,99.08483733075397,95.03237,89.31004041103863,87.72959062362546
2022-09-06,2022-09-13,99.85400317170624,97.65924829265964,110.22264152508777,99.49396348969412,99.49445,97.36987104474586,96.58770333490679
2022-09-07,2022-09-14,104.04301705180433,109.33128613666229,103.66379140986595,98.42524715025655,96.77545,97.37549560978154,83.49085702144849
2022-09-08,2022-09-15,108.5783621889343,115.95716414296623,110.67619457325523,98.16736490804107,95.110794,96.79667171567448,82.5315759214252
2022-09-09,2022-09-16,111.45102504230844,112.44223767383058,110.87895811022054,95.89945327279031,94.61103,101.15821867900182,78.50396858367428
2022-09-10,2022-09-17,123.45547682544624,117.3448763858956,115.72744475971214,124.36045992195417,129.46056,117.05040451262894,77.43493521178718
2022-09-11,2022-09-18,123.47308952680562,114.51972209876251,120.02873679949735,119.70243030698359,139.38812,122.39638109461399,72.54160642617445
2022-09-12,2022-09-19,100.03797154869552,100.37077014843194,98.27992503121092,89.17492378690065,85.50524,82.946854352217,74.32473908360456
2022-09-13,2022-09-20,97.65924829265964,115.30313148602944,99.36712221935723,86.83780723875972,75.87418,83.1648772629726,94.18680167027095
2022-09-14,2022-09-21,109.33128613666229,122.38732454074422,100.8483804542073,92.85573202043489,86.54705,91.37338478147011,90.64227052305891
2022-09-15,2022-09-22,115.95716414296623,98.01055007301854,109.75151844537054,101.56907879441987,91.59402,94.73149234879284,86.41017959307572
2022-09-16,2022-09-23,112.44223767383058,113.27057846932804,108.07517654915972,94.46491485305806,92.758766,98.70764620440855,78.4545482344831
2022-09-17,2022-09-24,117.3448763858956,116.49768540461972,110.64348001666843,101.9939795679901,98.72992,97.89210345474139,81.95425287970458
2022-09-18,2022-09-25,114.51972209876251,118.29581457714777,110.31427120966336,98.22828253940439,98.31968,102.04824417685839,68.29129842707691
2022-09-19,2022-09-26,100.37077014843194,99.83456103775772,96.58381083008257,86.336306107857,81.16571,84.53852214949893,71.1109304599445
2022-09-20,2022-09-27,115.30313148602944,105.11817543004236,110.65264723242242,93.31680538666939,91.1922,90.14559610088044,75.87699279673923
2022-09-21,2022-09-28,122.38732454074422,94.56081098910764,116.11524457006516,101.0403269419264,104.37628,101.83363981468393,70.99768340853886
2022-09-22,2022-09-29,98.01055007301854,86.5478119610124,102.11504683918685,86.89822829555128,91.17967,90.23578724473181,66.05750106257005
2022-09-23,2022-09-30,113.27057846932804,79.56247643835064,109.70244214818152,88.30583854970126,84.302666,82.94540469806586,70.80106007705476
2022-09-24,2022-10-01,116.49768540461972,86.55808028857669,111.83474256705549,89.56121518338895,91.50499,89.72665095799105,55.90753406623919
2022-09-25,2022-10-02,118.29581457714777,86.4345950007107,114.15931097171031,97.02947528147813,101.3241,97.28654574029993,66.28920111007605
2022-09-26,2022-10-03,99.83456103775772,89.42024792438076,98.23804329036122,84.03865690222769,84.09009,80.0257992926248,73.71904874225564
2022-09-27,2022-10-04,105.11817543004236,95.58859166388234,103.16486664922658,85.35589329091489,80.79502,82.28500282016002,85.9035258329711
2022-09-28,2022-10-05,94.56081098910764,93.63105166242856,97.77514538510411,82.18356743405933,78.22317,75.02350457243098,72.53897310677704
2022-09-29,2022-10-06,86.5478119610124,86.75420175069638,92.50759357295526,80.89864383582513,73.15298,79.09818857825357,65.16753019730506
2022-09-30,2022-10-07,79.56247643835064,81.68239982966719,85.12942304063233,81.9401642695771,77.985275,86.60651290039442,61.72757810523757
2022-10-01,2022-10-08,86.55808028857669,81.46666862802785,85.67244403781245,81.60788281426626,77.358215,82.05597470705517,64.27172749545612
2022-10-02,2022-10-09,86.4345950007107,77.06028460543337,86.64962686349028,81.42180980593061,78.182106,85.23773814686966,61.023154987916136
2022-10-03,2022-10-10,89.42024792438076,86.07567038559405,82.90515111210901,83.452477417559,78.08451,84.73914736171973,57.040195758978456
2022-10-04,2022-10-11,95.58859166388234,88.04453284210983,89.94901763905281,93.20049262691913,86.95674,96.92913609806348,65.06998526988502
2022-10-05,2022-10-12,93.63105166242856,85.76639101076334,88.57758812513498,91.40611436421779,85.63092,94.63622330450049,52.53546531625405
2022-10-06,2022-10-13,86.75420175069638,81.42049980127992,89.34514578114198,76.76135770691927,77.31692,77.66597377946822,69.06929021310904
2022-10-07,2022-10-14,81.68239982966719,80.1029081117469,80.69642387646812,77.15738650741571,75.28491,79.103737193562,68.70428817091472
2022-10-08,2022-10-15,81.46666862802785,78.80099910096756,77.59152632900846,77.4571817866224,68.991486,72.96270261678531,66.57688865176661
2022-10-09,2022-10-16,77.06028460543337,72.99370647503335,77.56265119302074,74.84624487711181,67.90941,63.76147361166642,66.06301102139219
2022-10-10,2022-10-17,86.07567038559405,75.40201865632532,80.90185901245992,84.03199729721368,72.28757,69.97863450020508,59.25231856967818
2022-10-11,2022-10-18,88.04453284210983,73.84514534526375,87.85300097455854,86.31497979093702,77.03761,74.84082296962801,41.03828075109413
2022-10-12,2022-10-19,85.76639101076334,78.84916542483212,84.12200483595498,83.31982939808137,75.6939,72.06659820732627,34.545858248556925
2022-10-13,2022-10-20,81.42049980127992,66.72768491111606,82.83467257204892,80.65236624556275,77.085884,73.59458920240536,40.03935786346841
2022-10-14,2022-10-21,80.1029081117469,73.51050917481342,80.7574553983995,79.49731946837721,77.84267,73.47971218793738,42.622017266318466
2022-10-15,2022-10-22,78.80099910096756,80.49843763373603,70.02709475545791,75.90642564423908,72.96075,76.41953492800883,60.212854880944946
2022-10-16,2022-10-23,72.99370647503335,85.02625715202902,82.87600671548219,83.81999579639573,80.63804,90.75811729017312,87.1192013796979
2022-10-17,2022-10-24,75.40201865632532,64.21945722901127,76.14373097867049,92.4442231215476,86.54338,95.6297663112792,59.58131913650668
2022-10-18,2022-10-25,73.84514534526375,76.54254071782871,71.48014922402636,92.254355544986,84.47556,81.17255616496169,77.15120222303221
2022-10-19,2022-10-26,78.84916542483212,68.71312055155892,85.07284826471329,96.64444168890668,84.17077,83.77179102077498,50.10329643257772
2022-10-20,2022-10-27,66.72768491111606,67.38359628943492,79.43957194643889,84.52555404023178,84.66933,85.43156943626923,49.13619405818826
2022-10-21,2022-10-28,73.51050917481342,67.59779167585408,78.51262866703195,88.7195113983559,88.28601,87.29065817842704,46.61452644891282
2022-10-22,2022-10-29,80.49843763373603,64.88250318401595,81.9338083494801,96.59683509820093,96.71677,107.76816075026761,76.84797133282973
2022-10-23,2022-10-30,85.02625715202902,74.80540506847608,90.42129024110349,94.97183691167771,94.024124,97.4489064172946,59.62001651017007
2022-10-24,2022-10-31,64.21945722901127,63.50611720756479,74.87932321013164,80.09021396843984,75.07314,80.08505333754934,41.38384122308047
2022-10-25,2022-11-01,76.54254071782871,69.219831046881,73.37282488817351,84.44781926136089,83.30403,85.3459900490954,34.23431768702754
2022-10-26,2022-11-02,68.71312055155892,65.26049144940089,68.60421942900275,78.98746539678727,77.59152,82.28594998738235,31.944431744544346
2022-10-27,2022-11-03,67.38359628943492,60.90397651673278,63.62347098623627,79.14826839248792,86.80453,87.29854704569583,33.79046611737466
2022-10-28,2022-11-04,67.59779167585408,60.16667916815123,63.34679302062302,77.42794595863904,85.21972,89.34295171126587,34.76798381250265
2022-10-29,2022-11-05,64.88250318401595,63.279827601423904,61.06516326915806,76.52799914174813,81.32481,80.62939130496594,32.771391605884
2022-10-30,2022-11-06,74.80540506847608,71.18832350679311,67.04540914190885,73.96718811685197,63.789337,75.1422047741092,51.9895111125588
2022-10-31,2022-11-07,63.50611720756479,58.17149475826233,59.745005247420266,75.44628670661848,66.76159,75.59037742381774,61.87727500098683
2022-11-01,2022-11-08,69.219831046881,66.78493796040236,68.98267533398298,71.30903975939307,64.579025,75.06912002258383,65.72181756674077
2022-11-02,2022-11-09,65.26049144940089,63.69336705827092,64.75258500606591,65.74191574341255,60.43509,66.48512597370062,46.54129340699537
2022-11-03,2022-11-10,60.90397651673278,61.55286906391672,65.33841913384587,65.69471178387238,60.996765,70.34964339747347,54.876027290909256
2022-11-04,2022-11-11,60.16667916815123,57.54615178331992,61.2517826415417,69.1308473147103,71.542725,77.41432271313111,49.547199977509564
2022-11-05,2022-11-12,63.279827601423904,58.12703075520584,61.76934126847884,67.96611701758674,69.077225,75.93292888168413,41.7146003661233
2022-11-06,2022-11-13,71.18832350679311,54.100910126994464,69.47583643891697,74.5193820383695,65.90288,73.94031754730331,29.538206914968033
2022-11-07,2022-11-14,58.17149475826233,58.33718326918944,55.40275381399616,58.068150412907805,59.91209,56.49659298382409,30.695477720055763
2022-11-08,2022-11-15,66.78493796040236,58.58212004813032,58.77751489191195,59.82295547553442,59.616283,60.265253180284276,53.27904124211527
2022-11-09,2022-11-16,63.69336705827092,67.04346885249969,57.85636075781099,65.86052682360251,67.5948,72.18923078592108,33.06037381851914
2022-11-10,2022-11-17,61.55286906391672,58.42258157081849,62.015565295473365,63.959187898056264,66.330414,71.57921101570889,41.86283409863645
2022-11-11,2022-11-18,57.54615178331992,61.24428338635834,57.00217102843628,63.351457585723644,68.60996,73.8151092729092,48.465097901591534
2022-11-12,2022-11-19,58.12703075520584,58.54762588966486,54.96701231160506,54.939857558100094,57.209675,63.615075172065275,41.07570480805152
2022-11-13,2022-11-20,54.100910126994464,57.84034906770238,54.64004304942594,55.551501503307726,56.78875,64.57052511532343,34.76523251353919
2022-11-14,2022-11-21,58.33718326918944,50.14110440404329,48.813433887267294,55.39831560886408,53.572975,52.863910231500846,31.12493947490978
2022-11-15,2022-11-22,58.58212004813032,57.49913353782982,56.9888138632774,53.71988775272951,51.158318,49.804585686725645,35.011898791608274
2022-11-16,2022-11-23,67.04346885249969,53.07915211254127,58.49113387570778,64.51370999478304,60.00358,73.25561521402847,42.6108740408015
2022-11-17,2022-11-24,58.42258157081849,40.99421085271319,53.839335755872526,52.67046699252487,54.020645,51.3287443606083,39.56441724604434
2022-11-18,2022-11-25,61.24428338635834,44.73091148947712,59.818442804173436,58.04290995368813,55.25823,53.886197102644566,40.388425997619244
2022-11-19,2022-11-26,58.54762588966486,50.61470395948982,53.71432983974036,53.73634884981428,51.375526,50.20644787840785,37.279177915619904
2022-11-20,2022-11-27,57.84034906770238,54.39733098177543,54.36132942653548,54.3360211764276,52.516823,56.871076836541086,31.909850412892787
2022-11-21,2022-11-28,50.14110440404329,53.62455011220731,42.79704391748684,47.8140621287979,45.9518,45.785048096083116,31.90671899807423
2022-11-22,2022-11-29,57.49913353782982,54.13894515387249,52.02668619376303,54.68046926606056,53.70437,60.70065059691628,31.96440133174879
2022-11-23,2022-11-30,53.07915211254127,56.99398949996138,50.873932723970256,53.51565188953114,53.840767,61.19911271186151,37.72499962962111
2022-11-24,2022-12-01,40.99421085271319,55.69205346591141,43.173071007836924,43.7642736870269,43.576523,52.750004297772264,34.404660351721134
2022-11-25,2022-12-02,44.73091148947712,58.14047062637616,43.488739799249785,41.81419783650687,44.700016,50.89125051145445,42.574659039251756
2022-11-26,2022-12-03,50.61470395948982,59.40280229760253,51.28722668040485,45.91315756957607,47.034832,45.98106002395107,44.121688453913734
2022-11-27,2022-12-04,54.39733098177543,57.04680996068151,54.225970163562906,48.4750814482831,47.63588,47.098959043532155,34.125342411428136
2022-11-28,2022-12-05,53.62455011220731,53.32656046093614,50.16943944730429,51.10432585154787,48.056164,46.773137393191554,42.90707549338265
2022-11-29,2022-12-06,54.13894515387249,56.97230856536145,55.970884790838454,49.65644225094637,49.682972,50.11772644431707,41.55597867233581
2022-11-30,2022-12-07,56.99398949996138,53.14452482130137,56.08036049831204,51.483513782070105,50.375927,45.95292491516316,36.32257470152554
2022-12-01,2022-12-08,55.69205346591141,49.88249612538747,52.82375098675825,50.410582327673126,51.09856,46.599423138545404,34.90742829092255
2022-12-02,2022-12-09,58.14047062637616,49.4425009659036,55.476236648885234,50.732062809140466,50.33318,45.02420073881692,34.65064194040516
2022-12-03,2022-12-10,59.40280229760253,50.4168397192593,53.77412645760889,55.29148867662907,54.198948,56.879995737851395,30.990191426230957
2022-12-04,2022-12-11,57.04680996068151,48.84917492852724,53.78003162273386,51.161878285989424,52.520153,58.134453692535864,29.509785228050138
2022-12-05,2022-12-12,53.32656046093614,54.26884065826847,47.73834816651112,52.16307958902448,48.015392,47.39726516565855,31.904412046198683
2022-12-06,2022-12-13,56.97230856536145,54.34854106992169,53.17725182518135,52.0240361169547,51.265007,49.122837074250825,26.514337788360645
2022-12-07,2022-12-14,53.14452482130137,57.11186946493152,49.11984498241064,49.86445360725677,50.491222,49.41989880593004,24.150625836819263
2022-12-08,2022-12-15,49.88249612538747,52.5079556879185,46.97267072336105,44.7541242745253,45.388393,44.16028545561276,26.592109454578335
2022-12-09,2022-12-16,49.4425009659036,56.04014280670094,46.24735933317706,44.44011999598738,44.639385,42.21480367089962,28.823008643274807
2022-12-10,2022-12-17,50.4168397192593,54.93506163698105,43.24575067482953,45.05241144992091,44.706924,42.48345646977758,27.96405863469478
2022-12-11,2022-12-18,48.84917492852724,57.33358105447012,46.64215570837123,43.56714542082766,44.99187,45.63766060110183,34.74186696856124
2022-12-12,2022-12-19,54.26884065826847,51.01129751539605,42.032499264470054,49.24062953237347,49.656948,46.01893476529182,26.741905963717706
2022-12-13,2022-12-20,54.34854106992169,56.78934336617216,53.347279588821316,48.03849451979778,51.415173,47.873924116880225,25.75399142119663
2022-12-14,2022-12-21,57.11186946493152,57.67249750750923,51.19552099072867,48.029102781038844,50.35767,46.471855185787014,25.271005648010327
2022-12-15,2022-12-22,52.5079556879185,54.46015624327837,46.78155067542476,48.19983618859142,48.83015,53.17254597315885,41.79781889445118
2022-12-16,2022-12-23,56.04014280670094,52.250618905384655,52.44099896841486,52.00746043561248,54.745083,57.74513559305965,32.89488146502128
2022-12-17,2022-12-24,54.93506163698105,50.25794011955113,53.53574128057847,49.70954862689108,51.79616,50.392216826155774,34.7717769708787
2022-12-18,2022-12-25,57.33358105447012,55.12746728098293,55.68543406870694,51.524056372844505,53.42468,50.36815301903186,30.9496718026076
2022-12-19,2022-12-26,51.01129751539605,47.47160944829591,46.828189667636174,47.11833278776342,47.039753,47.0509346315605,25.455316785726676
2022-12-20,2022-12-27,56.78934336617216,55.35679919123045,56.30304863859366,48.6344540043613,49.4249,47.284005797808675,21.812027773809884
2022-12-21,2022-12-28,57.67249750750923,54.46342351847665,56.02484636201447,46.999374109336365,48.073074,46.40649064858916,32.63138464691855
2022-12-22,2022-12-29,54.46015624327837,50.00867257529721,56.07766319526536,46.705084087653226,48.22455,47.49213488154025,39.26882414641577
2022-12-23,2022-12-30,52.250618905384655,48.31611644210213,56.1721277627398,45.99092890969515,47.69282,45.8207120822826,22.849148710076726
2022-12-24,2022-12-31,50.25794011955113,47.03791518617865,51.871944349950546,44.14599804634152,44.865543,42.773758140354495,30.803523765400932
2022-12-25,2023-01-01,55.12746728098293,46.80829953650058,51.928119973797806,45.35868031646234,48.16208,42.86022032929909,19.28860916701723
2022-12-26,2023-01-02,47.47160944829591,48.32450902486094,40.51998692886901,42.63466877704176,39.948456,38.65608886413036,24.250486459773594
2022-12-27,2023-01-03,55.35679919123045,50.41396386388612,50.98020926864671,44.97995007986848,47.665672,43.86092772008837,37.59403719785998
2022-12-28,2023-01-04,54.46342351847665,48.87615127092376,49.16634222190095,44.99715550627399,46.28733,44.19295108385441,36.47456834545122
2022-12-29,2023-01-05,50.00867257529721,49.307399987074255,45.14315847772052,43.739306714750136,44.891388,43.481581372144404,36.209613856900624
2022-12-30,2023-01-06,48.31611644210213,45.83553688987247,45.31994200643392,42.33148839945612,44.738766,41.56846285712823,33.07219565773836
2022-12-31,2023-01-07,47.03791518617865,46.29430016441286,41.115273889910554,41.31622528776611,42.83352,41.96485832170551,29.95326539793655
2023-01-01,2023-01-08,46.80829953650058,43.15270168529565,43.719399103877954,41.94329556188085,43.27456,46.64124414881781,32.35229547567752
2023-01-02,2023-01-09,48.32450902486094,48.16759138792126,40.63640954639235,43.263358517214584,42.076454,43.76709406317162,28.238422751664025
2023-01-03,2023-01-10,50.41396386388612,44.17856996075048,50.802014972849165,44.66176620920658,43.489346,43.87347820721224,36.283626689502555
2023-01-04,2023-01-11,48.87615127092376,45.99818249700129,52.4710939247222,42.85994469747298,42.122852,40.37174075816403,32.79111084532876
2023-01-05,2023-01-12,49.307399987074255,43.8799757568761,51.3942304333365,43.13210629933979,45.491997,45.29873147075964,35.543009782356336
2023-01-06,2023-01-13,45.83553688987247,42.177663163567765,49.102959215674616,40.77053738413354,43.028828,41.49994998153142,38.168882983774566
2023-01-07,2023-01-14,46.29430016441286,41.39509782842399,49.917207727695676,39.540812959818254,41.72197,40.19178517092541,31.6029175753492
2023-01-08,2023-01-15,43.15270168529565,37.60043196258965,50.49674384864898,39.46618323740639,41.720314,39.8434259772182,23.28940672348607
2023-01-09,2023-01-16,48.16759138792126,47.86678586534394,43.00470383960815,40.48228662068881,40.506107,38.30568511288631,27.593108335201688
2023-01-10,2023-01-17,44.17856996075048,47.667759938585874,48.02497747576398,40.49301987036334,44.436134,46.7205949117552,31.46394013710128
2023-01-11,2023-01-18,45.99818249700129,53.51897446042455,46.06614371174441,39.27987269964338,44.57675,45.67738230928081,26.25635718055871
2023-01-12,2023-01-19,43.8799757568761,56.145392526734206,46.31682025960892,40.315390029928366,43.871517,44.10832336183102,29.93260863201939
2023-01-13,2023-01-20,42.177663163567765,59.732209494708016,45.26716047674506,39.73591658624788,40.48732,40.786114620823284,36.30499443607226
2023-01-14,2023-01-21,41.39509782842399,52.99605028666159,45.4542600100521,39.8897388191805,41.456112,40.25017729072665,38.125216395650824
2023-01-15,2023-01-22,37.60043196258965,52.99605028666159,44.5399834914032,38.14282771965943,39.332176,40.210235418713836,30.02178972729285
2023-01-16,2023-01-23,47.86678586534394,66.7,42.03720107500071,42.21656565789265,38.130257,38.43803223542453,29.27757462288892
2023-01-17,2023-01-24,47.667759938585874,60.0,47.75753325938237,40.86204337984538,40.773357,43.435850735901894,32.104761896838255
2023-01-18,2023-01-25,53.51897446042455,71.2991452991453,44.473186971211156,46.44456035028634,45.37999,44.11873945293858,27.651999900707004
2023-01-19,2023-01-26,56.145392526734206,41.62405302641045,44.5424551795014,46.0633104942902,48.53335,44.75051950038692,30.05007257886173
2023-01-20,2023-01-27,59.732209494708016,51.69949586658112,48.01609266147373,53.41214554954119,56.319912,48.651849020120906,34.200620349675745
2023-01-21,2023-01-28,52.99605028666159,52.17265361977935,50.87968075856243,48.06457539175609,54.03379,50.13507598292577,28.08026446308189
2023-01-22,2023-01-29,52.99605028666159,51.69799092065786,49.85431795669472,48.443520391083425,50.058807,51.775060326819606,34.74482077510776
2023-01-23,2023-01-30,66.7,41.6575456053068,56.825418282742895,63.133312103062394,61.68515,62.55330380611414,46.799984125907535
2023-01-24,2023-01-31,60.0,46.45261391042589,56.037560295230165,58.72045299419578,59.84838,59.2663128512286,47.55853368845079
2023-01-25,2023-02-01,71.2991452991453,44.64697237970552,61.95068415953665,74.4297045601644,76.92249,74.68980704413372,59.12715824459283
2023-01-26,2023-02-02,41.62405302641045,42.48371139371337,48.3248325821241,42.67827312769422,49.359524,47.12142653975759,29.981383126187545
2023-01-27,2023-02-03,51.69949586658112,42.77268467490773,52.92137695361623,46.42808174115955,40.040173,45.17920578254969,39.386651557402416
2023-01-28,2023-02-04,52.17265361977935,44.59155731537463,52.0308244578308,45.78436091506003,41.88404,52.3905540201826,36.84647333972585
2023-01-29,2023-02-05,51.69799092065786,46.38690228411059,51.43109227707618,45.38351249861397,40.80321,43.79609293089635,32.42376718037504
2023-01-30,2023-02-06,41.6575456053068,41.914158649482665,39.93414403350068,41.48915580797048,38.100815,41.31475426884318,29.000768308733054
2023-01-31,2023-02-07,46.45261391042589,42.11133483180024,46.26493556656585,42.195278341586345,41.31228,38.20397135272091,37.67804814345488
2023-02-01,2023-02-08,44.64697237970552,44.867283495441086,42.70131854604257,41.52127454107473,39.51356,41.95648738029775,25.535250637404765
2023-02-02,2023-02-09,42.48371139371337,41.099684798712126,41.17335543148846,39.71442896150593,38.073486,37.89675242249572,29.87033592133842
2023-02-03,2023-02-10,42.77268467490773,39.64224431046056,41.24209281209494,40.15275704014274,40.410652,40.94368127867737,27.238933999554042
2023-02-04,2023-02-11,44.59155731537463,41.68459852165196,41.182758850071885,39.08925348288137,41.306614,40.633837741235205,29.864253568836496
2023-02-05,2023-02-12,46.38690228411059,39.262428236978266,43.88137273253785,39.76004945440077,46.88453,44.252147211623914,31.212784189351638
2023-02-06,2023-02-13,41.914158649482665,38.13858012795807,37.71303192991405,41.42298834085513,42.669827,43.047770215191235,28.79504261180364
2023-02-07,2023-02-14,42.11133483180024,42.69167920807141,40.82961071409492,40.264718717765355,42.486134,43.85684078212982,36.027148370195384
2023-02-08,2023-02-15,44.867283495441086,41.14416847984567,45.92945638379081,41.819667384579276,43.617043,44.83108226076929,39.9192768548031
2023-02-09,2023-02-16,41.099684798712126,40.495228639676455,42.220660218519825,40.55977940038082,41.960514,42.590054621692765,37.789425756882096
2023-02-10,2023-02-17,39.64224431046056,41.9731986598459,41.66912848887846,39.847218259656714,41.346554,42.35189535839128,34.40866427910109
2023-02-11,2023-02-18,41.68459852165196,40.69683850070339,43.40746137012325,40.41376286405804,41.51256,41.6502685777621,38.614139410142535
2023-02-12,2023-02-19,39.262428236978266,39.09968815274632,44.28164383280228,38.614986218910325,39.197296,40.677562023870074,32.9853011713023
2023-02-13,2023-02-20,38.13858012795807,38.51054975969992,37.25852974219421,36.97135690001691,35.66317,36.95789636497773,30.190561429460235
2023-02-14,2023-02-21,42.69167920807141,43.38516135651732,43.45106452038482,39.9075877016791,37.724422,38.45968697152902,38.41136569652429
2023-02-15,2023-02-22,41.14416847984567,43.14313090126311,42.5506196210892,37.462174099182995,38.65234,38.52827070015361,23.82114178338616
2023-02-16,2023-02-23,40.495228639676455,40.05367987059797,41.04387660511002,35.34239248312187,37.813713,36.68992470461854,21.397388868915446
2023-02-17,2023-02-24,41.9731986598459,41.899068708397,41.80258211766126,34.748255425313936,37.794598,36.346177644391645,24.361062745305766
2023-02-18,2023-02-25,40.69683850070339,41.80018847043096,39.053687576673376,34.87694559237213,36.8862,37.33398395158047,27.009955267911867
2023-02-19,2023-02-26,39.09968815274632,42.40165998855179,41.50236643261232,34.495018078353624,36.406696,38.836572027505184,26.933802299269225
2023-02-20,2023-02-27,38.51054975969992,38.075692518144166,36.10213568891808,33.76370269517226,34.791527,35.93003984166182,29.31810644061133
2023-02-21,2023-02-28,43.38516135651732,42.50397663643749,46.63467858659863,35.41119706130239,38.415073,38.353251058022906,25.08758546202576
2023-02-22,2023-03-01,43.14313090126311,45.084915214752506,41.14826740629612,36.327022552297564,38.55936,38.60808473947202,23.96475143491878
2023-02-23,2023-03-02,40.05367987059797,44.77723184362891,42.75015271434525,36.08407263221128,38.060375,39.503787993326625,33.1643751366959
2023-02-24,2023-03-03,41.899068708397,43.08529462322251,38.68319339667505,36.58234234948745,37.881878,36.84931918956211,29.553809219164588
2023-02-25,2023-03-04,41.80018847043096,44.84918180661725,38.45764942128753,35.43681758582949,37.834583,37.51315117813804,29.91842352476509
2023-02-26,2023-03-05,42.40165998855179,49.525518030910135,42.30779251577272,34.92163317724989,38.50222,37.95684134595133,22.012517775160983
2023-02-27,2023-03-06,38.075692518144166,38.10983397190294,31.949440924033368,33.64954414068424,34.8935,34.2821714994143,19.57803803582912
2023-02-28,2023-03-07,42.50397663643749,47.12419959007704,39.564678206524704,34.26697642394332,37.49839,37.798565853358326,27.225330384928046
2023-03-01,2023-03-08,45.084915214752506,42.670668361087735,40.268561760653924,35.28169155407019,37.564865,39.555049010285586,30.242041684662055
2023-03-02,2023-03-09,44.77723184362891,41.4299639140261,44.48607759988333,35.68222260059388,37.69063,38.77902409963267,26.828332268610747
2023-03-03,2023-03-10,43.08529462322251,41.50331125078496,43.15190993097686,34.39298961609086,37.298264,36.45732838072789,24.298930035649736
2023-03-04,2023-03-11,44.84918180661725,41.74527501310676,40.68282616575175,35.50381550712829,39.35481,37.202078226635415,25.991798751413747
2023-03-05,2023-03-12,49.525518030910135,38.65795631608236,46.60459357620081,38.626815773921784,40.4649,36.43517964960436,25.62069360109603
2023-03-06,2023-03-13,38.10983397190294,37.94277471100767,32.9620135460422,35.87166129536281,34.38769,36.09528533379665,19.64175918682577
2023-03-07,2023-03-14,47.12419959007704,39.89128595551472,43.59135000548339,38.005447331900115,40.113052,41.34964507371985,28.113753871147505
2023-03-08,2023-03-15,42.670668361087735,41.46926966319874,39.568166157645614,38.674785414695904,38.66892,38.40828129413981,26.967275514485205
