ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-08-15,2022-08-22,47.455094436592574,33.578557504873295,45.64758350437437,41.54104280036543,40.78881,40.10686199052608,46.4505622564954
2022-08-16,2022-08-23,43.3319389573166,47.76562951468779,41.87321027481545,41.21520888587112,40.088867,41.453626123970686,37.83620764305822
2022-08-17,2022-08-24,45.52570074456578,45.57790106282344,44.40910166622265,38.81272470867932,39.339832,38.79203245572244,36.453549243906934
2022-08-18,2022-08-25,41.27403417709519,32.23149838092434,42.37441100298897,38.4286759730649,36.917206,36.43558469459974,38.65848642530209
2022-08-19,2022-08-26,43.914989986962894,37.959346938032816,42.48953139859333,36.03985247443518,38.200203,36.39109976826663,36.76341969959777
2022-08-20,2022-08-27,43.32516924208977,44.043050354953394,41.74463095441536,35.90353417401733,37.72661,37.18270747615381,36.48488707124314
2022-08-21,2022-08-28,42.95945894066007,44.12042849526856,42.6108314116484,37.25575119703943,41.54271,40.24197025777259,40.75405594740831
2022-08-22,2022-08-29,33.578557504873295,33.97182647670882,34.46099246733087,34.8045961040131,35.225456,32.67636630508719,36.67410122476561
2022-08-23,2022-08-30,47.76562951468779,43.58905169045485,42.358944201884256,37.61991161442893,39.303593,37.50118366757043,35.221259865569756
2022-08-24,2022-08-31,45.57790106282344,39.22870420370524,42.068953993635894,37.97415516557647,37.77155,38.300089488361536,39.43556718481079
2022-08-25,2022-09-01,32.23149838092434,39.9442787274224,34.154798543338046,36.2833357412906,38.92653,38.181391770033294,35.28967698873369
2022-08-26,2022-09-02,37.959346938032816,42.79488754313523,36.07089910998837,37.1127917083899,39.47391,38.57313986379215,32.466472532709574
2022-08-27,2022-09-03,44.043050354953394,44.48331065198565,39.25656022177337,38.424046658124446,39.766014,39.544957142243014,34.81072697125906
2022-08-28,2022-09-04,44.12042849526856,56.723745066876205,41.64711792343754,38.58947764282267,42.570766,44.0395937056493,42.794254842516345
2022-08-29,2022-09-05,33.97182647670882,42.70086206896552,36.34112673448875,35.020694853447594,38.92301,38.76810789345512,28.306626357489627
2022-08-30,2022-09-06,43.58905169045485,49.53625332360148,40.30631922016961,37.483011290671065,39.671703,37.96436424047627,34.850633163963934
2022-08-31,2022-09-07,39.22870420370524,51.668581591580754,39.301893879947144,34.929888163928936,36.07383,37.06383792413838,34.443235382171416
2022-09-01,2022-09-08,39.9442787274224,55.488567291828005,40.522391408528875,35.26337092268148,35.657085,36.45584172867724,37.031295856182275
2022-09-02,2022-09-09,42.79488754313523,56.38556403263484,40.86759450452211,38.80655160828595,37.361095,39.06651714419737,37.281886477139125
2022-09-03,2022-09-10,44.48331065198565,62.7246761947298,42.03908056773566,39.65232475796829,38.057377,38.24956721002319,43.310804920237786
2022-09-04,2022-09-11,56.723745066876205,67.48557414887476,51.57084935803347,44.977482886748014,47.55786,48.470416806138154,53.690956896576694
2022-09-05,2022-09-12,42.70086206896552,47.908563738683625,44.27263318711975,45.89018565345612,43.018288,43.617486317421715,41.74633316609545
2022-09-06,2022-09-13,49.53625332360148,45.7522570408568,50.649888477892816,45.25923960669105,46.770733,44.942130213897684,51.65229996111028
2022-09-07,2022-09-14,51.668581591580754,55.32246195629061,49.03409882436443,49.80433517191603,48.896732,48.11350716701184,47.99844056162567
2022-09-08,2022-09-15,55.488567291828005,58.63167427951548,51.15576032339854,46.77827591608563,45.046387,43.84525190540866,49.856690034105526
2022-09-09,2022-09-16,56.38556403263484,56.99573998769563,51.195283992284836,46.515043814625,46.67032,45.214397405381824,47.49649643151808
2022-09-10,2022-09-17,62.7246761947298,55.55922221322319,53.08922771835771,47.0940279706765,47.573246,48.154946996613205,48.010115885698
2022-09-11,2022-09-18,67.48557414887476,57.03731784780173,56.186765711634386,44.812966975335186,46.751804,44.08817001532697,54.30963691212746
2022-09-12,2022-09-19,47.908563738683625,54.1063829787234,48.285152028672435,45.97523407986055,47.080254,43.551805051440404,49.91642369519785
2022-09-13,2022-09-20,45.7522570408568,58.82271444418504,43.67862319196756,45.51063108667716,44.643646,46.03495293652369,47.466943120210374
2022-09-14,2022-09-21,55.32246195629061,62.09860540556928,50.56480047330969,45.71528042091257,44.13193,44.484356026872504,48.28311635380844
2022-09-15,2022-09-22,58.63167427951548,46.79822278405711,53.65382843591758,46.27880705862839,50.47922,46.206902620970105,54.058091313676975
2022-09-16,2022-09-23,56.99573998769563,58.45476884631404,51.612768557605555,46.170759778468835,45.52234,45.241897723685994,51.29379266851201
2022-09-17,2022-09-24,55.55922221322319,64.93919430561866,49.52273993669376,45.71060331461148,47.162956,45.80855679925319,49.26962850903678
2022-09-18,2022-09-25,57.03731784780173,65.08765379926861,47.90354587498258,43.28859427660632,46.01458,44.77319981942446,47.511368363149785
2022-09-19,2022-09-26,54.1063829787234,55.497081623347015,47.860724187124355,42.20233740690406,43.85216,45.941803456663116,44.497857464692515
2022-09-20,2022-09-27,58.82271444418504,53.69837243952095,49.37460771673389,42.792136239762556,46.045174,46.6847472444677,40.11032101660305
2022-09-21,2022-09-28,62.09860540556928,41.24546213332529,49.679148439838514,42.04396514556015,45.074562,46.273895868993186,44.85849296221102
2022-09-22,2022-09-29,46.79822278405711,34.65156628193075,40.646695009772394,39.45686551247252,41.124893,43.26678865679897,38.82779149341896
2022-09-23,2022-09-30,58.45476884631404,30.77654158699809,45.70703285175515,39.42682285227255,37.844257,37.66607930912504,40.861187722295384
2022-09-24,2022-10-01,64.93919430561866,30.625572780664697,49.62037635420704,38.132447840531256,41.243763,37.27815728124569,42.46373037480096
2022-09-25,2022-10-02,65.08765379926861,28.164866061545275,52.051383405221934,36.561097501488035,43.23794,39.1424385479171,50.98541428311732
2022-09-26,2022-10-03,55.497081623347015,35.96142592903985,48.529228880414664,36.740380352675835,39.16137,37.918873158028134,45.28573654096512
2022-09-27,2022-10-04,53.69837243952095,26.33387969619268,45.26379093657731,42.05436385012659,42.20325,44.58889171289849,42.264382491116976
2022-09-28,2022-10-05,41.24546213332529,27.656235587721486,38.65361241062682,37.41545802675188,37.97803,39.660929161901386,38.08412594615176
2022-09-29,2022-10-06,34.65156628193075,28.55741814839466,34.2759335747622,35.020259628982515,33.98662,36.46514513173214,27.725476115865607
2022-09-30,2022-10-07,30.77654158699809,32.77482378597298,31.716024452750737,33.451955981979985,32.313972,32.930810197113374,30.260140188696013
2022-10-01,2022-10-08,30.625572780664697,31.946268818582457,32.12909014172049,32.65557011931853,31.00984,33.79346764523457,32.18600399354902
2022-10-02,2022-10-09,28.164866061545275,34.25417669728373,30.890869581400253,32.83894915166967,31.09853,32.88627856054437,30.523418996828088
2022-10-03,2022-10-10,35.96142592903985,42.268023652490335,35.228872116154136,34.207352070672954,38.15736,36.181448152808606,27.156587137657482
2022-10-04,2022-10-11,26.33387969619268,37.6827255782471,29.23384895598737,29.833412090734534,28.659409,28.2020706526603,31.004672935095034
2022-10-05,2022-10-12,27.656235587721486,34.46083983934294,29.03495831955796,32.14775202564724,34.278095,33.005057060250735,32.54057587935126
2022-10-06,2022-10-13,28.55741814839466,43.50267046119061,30.6291632870536,33.75030053743812,34.15911,34.159086303848554,30.5934180008976
2022-10-07,2022-10-14,32.77482378597298,46.24056853843575,33.64612571449984,35.17555178860553,36.73117,34.31963596371927,32.06081460686199
2022-10-08,2022-10-15,31.946268818582457,46.419697667094646,33.38505594906917,37.69321013618649,37.565666,38.706042797995394,29.83138948637805
2022-10-09,2022-10-16,34.25417669728373,42.23914769096231,37.44260788583775,38.89442934702099,41.135265,42.33360347555663,35.71475789638019
2022-10-10,2022-10-17,42.268023652490335,46.34714086471409,43.30509986487151,42.130046892862275,43.101925,43.825753423815726,42.403933530217344
2022-10-11,2022-10-18,37.6827255782471,39.49653420204633,38.47536199423476,37.50958999163174,39.42172,39.26397771959396,35.21239247375188
2022-10-12,2022-10-19,34.46083983934294,39.48230320129854,37.7957586652589,37.27064175338776,36.909424,37.827778936626515,33.24877429573982
2022-10-13,2022-10-20,43.50267046119061,37.06298048492017,41.400737259495045,35.794516845708515,34.440144,34.27058244946719,38.243949260315645
2022-10-14,2022-10-21,46.24056853843575,34.51509684880023,41.701342731673115,36.493591996327176,34.041206,34.01997086627538,40.05907911634618
2022-10-15,2022-10-22,46.419697667094646,33.32701024238772,42.92231935108333,40.1404163827921,40.703846,40.47052028733127,40.14348809981371
2022-10-16,2022-10-23,42.23914769096231,33.51884009604819,45.931902785497414,42.293953743927496,45.16888,43.53066529519802,43.655240972881344
2022-10-17,2022-10-24,46.34714086471409,40.03216708318458,50.213758900835145,49.86222896306587,51.959404,51.56277769624192,47.7894016612469
2022-10-18,2022-10-25,39.49653420204633,34.73890611497992,46.21987860131235,46.35871880661837,49.874935,51.453417601691406,44.897481693299596
2022-10-19,2022-10-26,39.48230320129854,31.409907764421263,46.34436777358509,46.35924261663464,46.91843,48.61354430165767,44.99923352091237
2022-10-20,2022-10-27,37.06298048492017,33.30826829842316,41.13700184641928,44.28527630685639,43.53332,44.52759624333421,45.83904193881803
2022-10-21,2022-10-28,34.51509684880023,33.88037245560849,39.359969876716036,37.486833690470924,39.96705,40.049209878443854,36.733652364870785
2022-10-22,2022-10-29,33.32701024238772,36.26018262165904,36.63944249019218,33.789584048265624,36.514343,35.404434979863254,41.370520830667715
2022-10-23,2022-10-30,33.51884009604819,34.56642479262231,38.21875161919876,33.69804874517354,38.697487,39.20255646164536,39.74674703098556
2022-10-24,2022-10-31,40.03216708318458,38.10182379349046,42.385244086398245,36.14061144886599,42.088535,38.52900936980672,38.33981094229213
2022-10-25,2022-11-01,34.73890611497992,31.81549799323315,36.80667738290962,34.05181090273855,39.32802,36.41937549644052,30.45907195748279
2022-10-26,2022-11-02,31.409907764421263,31.14411307301677,34.57409744866352,30.963655747332208,34.439327,32.000389270951416,30.688769737530244
2022-10-27,2022-11-03,33.30826829842316,27.145745815466984,32.65099997177555,31.137610289480193,32.52418,31.633524401607094,25.871325673086265
2022-10-28,2022-11-04,33.88037245560849,27.917006152178768,33.1147324892705,31.045773172895274,33.01077,32.32036235028288,25.72335573866166
2022-10-29,2022-11-05,36.26018262165904,31.55153217963166,34.86659241669479,32.94216564452367,35.16117,34.660113059979615,29.769814902220855
2022-10-30,2022-11-06,34.56642479262231,29.96411648495292,33.36326080047911,31.828619261709246,34.414455,33.25090786116711,37.071881346166215
2022-10-31,2022-11-07,38.10182379349046,35.69755600814664,40.92978414933182,34.440082644531216,38.163277,37.62472221457055,38.28536316775795
2022-11-01,2022-11-08,31.81549799323315,30.65876726526353,33.464531259108604,32.64904466439054,32.82985,33.241315355201074,32.925524965343484
2022-11-02,2022-11-09,31.14411307301677,28.101988373135665,36.115692317719436,31.277257674814397,31.637339,32.97008419798866,31.218470961269624
2022-11-03,2022-11-10,27.145745815466984,25.646205121747755,33.44116635116979,32.1201234589522,32.251095,32.797724620779114,30.41766479096397
2022-11-04,2022-11-11,27.917006152178768,22.74093544789073,33.9806058526211,31.75069012768622,31.714834,32.553222407436486,29.684425825147393
2022-11-05,2022-11-12,31.55153217963166,22.977412183192524,35.03770516993099,30.313046533240165,31.416952,31.311179945866662,31.720988073067048
2022-11-06,2022-11-13,29.96411648495292,20.79447454904951,34.54768986184983,30.951788874415147,33.72186,32.57159091222325,29.22710853956607
2022-11-07,2022-11-14,35.69755600814664,29.37782255055593,38.721169667336426,34.48231730631779,37.859173,35.61532008900963,31.512576672923718
2022-11-08,2022-11-15,30.65876726526353,19.24412077289224,31.817370431559322,30.091770846413766,31.292662,29.324767281786123,28.29481548002032
2022-11-09,2022-11-16,28.101988373135665,20.19552377316378,30.58932954800983,28.895111834300526,27.745337,27.5088180311406,26.845590568485928
2022-11-10,2022-11-17,25.646205121747755,21.23007946663075,29.782175643467323,28.485026042656305,27.161139,27.293639854916442,24.186683678731537
2022-11-11,2022-11-18,22.74093544789073,19.78248979127012,27.33578065913376,25.185432377444403,25.90572,23.674835661830592,22.64507666310002
2022-11-12,2022-11-19,22.977412183192524,20.23906835588753,27.250726867707453,24.81513566522893,24.014845,23.60435691887185,26.643479038689605
2022-11-13,2022-11-20,20.79447454904951,20.84679541997442,26.688935527667663,23.701688866019854,23.008013,22.384287422924622,24.325737454054078
2022-11-14,2022-11-21,29.37782255055593,22.010539028731248,33.493810503877654,31.70058528512039,30.74879,31.36865415526178,24.384446326369837
2022-11-15,2022-11-22,19.24412077289224,21.72690181408463,24.53206887215763,22.651571315105507,23.164349,22.06468050995322,20.863267395320225
2022-11-16,2022-11-23,20.19552377316378,20.18209476021571,25.099567890774228,22.836983630076624,24.321253,22.516998924716745,28.47046065993481
2022-11-17,2022-11-24,21.23007946663075,18.96819015451392,24.377621754848505,22.95200636129496,20.752468,21.47736186629394,21.975833112917442
2022-11-18,2022-11-25,19.78248979127012,17.44002787240632,23.89822575827422,23.28313811959722,21.009695,21.77842955396352,22.30500400137221
2022-11-19,2022-11-26,20.23906835588753,21.089445857368645,23.226069893545162,23.477694273440875,21.476278,23.296478189675927,22.814953591835234
2022-11-20,2022-11-27,20.84679541997442,25.22493857493858,23.63980363756763,23.51301254520688,21.822367,23.961720199089832,23.70221617490699
2022-11-21,2022-11-28,22.010539028731248,25.470129703351738,26.857650350076725,24.092295127454626,24.122768,24.148292577653837,20.71566864774634
2022-11-22,2022-11-29,21.72690181408463,24.46654230489955,25.292271412185666,24.274156368128857,23.848364,23.837943389651084,21.506181398824094
2022-11-23,2022-11-30,20.18209476021571,23.303889060042483,24.785645356255028,23.221201125039723,23.006489,23.602883261119263,25.41996175499381
2022-11-24,2022-12-01,18.96819015451392,23.145768541037167,26.43779907533679,22.678617398436526,22.08118,21.658417103000883,29.47577304908158
2022-11-25,2022-12-02,17.44002787240632,23.85605826213199,26.189438179484213,21.945424793456954,21.969597,20.704902657852852,26.46091634980881
2022-11-26,2022-12-03,21.089445857368645,28.70680930474786,28.49210810604451,24.479451434351578,25.76643,24.325474835871177,30.396456383051685
2022-11-27,2022-12-04,25.22493857493858,30.1272088975676,30.366508784059718,28.451425305944408,28.641644,29.451733014288898,26.025094723510364
2022-11-28,2022-12-05,25.470129703351738,44.24659179942543,33.04446212413423,28.179123317805917,29.779509,31.570235136435688,31.956734552348458
2022-11-29,2022-12-06,24.46654230489955,32.1314650459038,30.62608605156894,27.06005912121887,27.380339,28.75339639005647,30.096948341941566
2022-11-30,2022-12-07,23.303889060042483,31.443043908064915,30.487129738428596,25.913501057684304,26.941925,27.67535992051578,31.947821276481285
2022-12-01,2022-12-08,23.145768541037167,30.82273925963405,29.05449188301457,25.31147410594364,26.848827,27.754978089065762,29.309849353994526
2022-12-02,2022-12-09,23.85605826213199,30.62783538326644,30.288891872153698,26.982964811063486,28.167332,29.768585886462954,30.11323458565451
2022-12-03,2022-12-10,28.70680930474786,31.373164094869093,30.683316371327845,28.40397962655632,28.284418,28.69591784865568,31.291521437798522
2022-12-04,2022-12-11,30.1272088975676,28.69076109610189,33.26035344765039,30.341578719925014,29.324919,30.590310550067098,33.33125890383119
2022-12-05,2022-12-12,44.24659179942543,42.73388749275082,43.388166748494086,40.34853862787646,40.33044,40.645436916791766,43.48194352033208
2022-12-06,2022-12-13,32.1314650459038,36.21417708300981,36.23550864909849,31.947440013702707,34.05101,32.585253094857926,31.686985096577704
2022-12-07,2022-12-14,31.443043908064915,40.118634645223786,35.66234313007102,31.216781551662642,30.814459,30.149259583958823,30.993104498162598
2022-12-08,2022-12-15,30.82273925963405,38.13829447789615,32.87751506253461,29.62053449960783,28.710804,27.592439215645914,30.935125151987755
2022-12-09,2022-12-16,30.62783538326644,42.67925348238915,31.803564018122454,30.137389335426445,30.221315,28.98240611829063,30.26318180443051
2022-12-10,2022-12-17,31.373164094869093,48.50365851123127,31.06329161900508,30.424422873881873,29.275064,29.060203354995384,32.26391145833573
2022-12-11,2022-12-18,28.69076109610189,55.0987532808399,30.288897274337852,29.441508755965796,30.611155,30.55171213360969,30.464831231155497
2022-12-12,2022-12-19,42.73388749275082,54.63775656948621,39.17772089507686,38.52453277731872,36.396362,38.11320643384327,33.201730824992396
2022-12-13,2022-12-20,36.21417708300981,51.84016447939562,35.491869191871615,34.666274278456285,34.31539,35.224667546774384,35.919422068716315
2022-12-14,2022-12-21,40.118634645223786,49.11269023247866,36.77544956649446,36.451444361095064,33.236744,33.89177044758508,38.12182735093459
2022-12-15,2022-12-22,38.13829447789615,46.62113296955021,37.1387741626586,36.5536472146966,36.978718,35.366189261743266,38.38475064591293
2022-12-16,2022-12-23,42.67925348238915,49.26453312111566,39.59670574082253,39.51943540886971,41.669533,41.633217864440645,39.3607119643761
2022-12-17,2022-12-24,48.50365851123127,46.26427037553746,45.46131209428067,43.1943683203078,44.585445,43.18166115877844,49.894190560318606
2022-12-18,2022-12-25,55.0987532808399,46.619352852502175,48.178494802912894,48.558199118264774,51.2838,49.32240409770945,54.2977629966319
2022-12-19,2022-12-26,54.63775656948621,54.722436303714034,48.45615024802831,45.76951644223838,47.953854,47.16558899026285,57.69655480370594
2022-12-20,2022-12-27,51.84016447939562,48.71842033354298,44.526815246567864,42.769627683456186,42.00271,41.882769692568154,48.222101882554306
2022-12-21,2022-12-28,49.11269023247866,50.86884958700117,41.0366939978192,37.007631659263396,33.850826,34.77616492068905,42.58059632591465
2022-12-22,2022-12-29,46.62113296955021,50.42847898599065,38.22396033316508,33.6110737393489,30.75173,31.927521359874476,42.17272157824
2022-12-23,2022-12-30,49.26453312111566,51.23602573434457,38.45053997674712,38.47298352141388,33.96862,34.33475469187139,45.079874219502045
2022-12-24,2022-12-31,46.26427037553746,48.92068349215009,36.01100905746878,33.64213583220951,33.248146,31.389501591495655,43.480778472427936
2022-12-25,2023-01-01,46.619352852502175,48.62031736419293,32.16366836910317,30.065146903725914,28.826433,25.20974309688876,34.569900652232974
2022-12-26,2023-01-02,54.722436303714034,54.67157658919071,39.29837031508039,37.45429475947297,36.65314,36.44907255619797,45.52968791056202
2022-12-27,2023-01-03,48.71842033354298,51.106361299139245,33.577608310431536,32.56657489457125,31.729778,30.552249549903742,31.69538076099119
2022-12-28,2023-01-04,50.86884958700117,44.71699574124903,34.79902757645809,33.97588189170833,32.74612,31.984927494108437,32.987198429845506
2022-12-29,2023-01-05,50.42847898599065,37.11110031656382,35.02905468837759,35.56896132123345,33.52282,30.7154272747808,33.54175791610194
2022-12-30,2023-01-06,51.23602573434457,32.25911252849878,35.28551913221223,36.25639991196135,34.650105,34.48622164039616,37.49626222173832
2022-12-31,2023-01-07,48.92068349215009,31.940998148904967,34.45880229075915,36.251065368112975,36.12584,36.14140114659681,37.16098901110607
2023-01-01,2023-01-08,48.62031736419293,31.75300146536188,34.54468314030754,38.692301789809754,37.7318,37.40006119611434,35.697156836407785
2023-01-02,2023-01-09,54.67157658919071,43.59420190995908,41.80803499387939,44.72455392134077,49.209633,47.70865474412402,38.69436756479076
2023-01-03,2023-01-10,51.106361299139245,32.05711397955324,39.04955715107679,41.745941555958055,44.88826,45.26706213054734,38.498994446511524
2023-01-04,2023-01-11,44.71699574124903,32.32087168509419,35.710322903502544,32.056132185211446,36.718723,32.11081537111554,33.77224196733709
2023-01-05,2023-01-12,37.11110031656382,29.262199983037902,30.445802497069174,31.299547500720315,34.887794,30.219373105308314,26.624702117611626
2023-01-06,2023-01-13,32.25911252849878,27.62000163044112,28.13676048243757,30.61767834212433,30.324293,26.84265895993445,28.109860370218158
2023-01-07,2023-01-14,31.940998148904967,27.13430276479828,26.658839901633847,28.818734932056127,26.40942,25.561965697770543,28.750766537916736
2023-01-08,2023-01-15,31.75300146536188,22.909321502387574,27.046134083214557,29.093300467359573,29.06369,27.338465257160216,26.205891399766315
2023-01-09,2023-01-16,43.59420190995908,33.59653267612816,35.76367575743618,33.78841607717616,40.05199,36.1606389387028,32.231353604638784
2023-01-10,2023-01-17,32.05711397955324,24.22553633765889,27.733985647192693,30.967921650448794,30.960148,31.730168879501285,29.880114881964595
2023-01-11,2023-01-18,32.32087168509419,23.232631191025696,26.757184737884867,31.475133100470217,32.7178,30.24441969031967,26.543431866994187
2023-01-12,2023-01-19,29.262199983037902,23.46384825344977,24.834596529053517,31.947354676446338,30.029842,30.614504568729778,18.42820482035376
2023-01-13,2023-01-20,27.62000163044112,28.356819034139026,25.402017241656853,30.11722689930342,27.343567,29.284397411215476,20.62491442439114
2023-01-14,2023-01-21,27.13430276479828,30.91305245098649,25.462531499552366,28.543842969329877,26.412106,30.396742106104643,23.075369504284584
2023-01-15,2023-01-22,22.909321502387574,30.91305245098649,24.748559621906224,20.502527146967576,24.793053,24.140293207731553,24.733659252766046
2023-01-16,2023-01-23,33.59653267612816,33.1,30.89948306257051,28.638952949174733,28.681719,31.158168709541993,26.77491543793832
2023-01-17,2023-01-24,24.22553633765889,25.63870967741936,23.842029721068286,21.508373265268695,24.326956,23.609654272604143,24.067210690425192
2023-01-18,2023-01-25,23.232631191025696,18.54188712522046,22.476810306375242,19.105481193691748,20.60218,21.277090291768726,24.13615415300673
2023-01-19,2023-01-26,23.46384825344977,35.14400561844171,21.035540775707553,17.575438579378474,20.037874,19.616270694454688,24.734591582077478
2023-01-20,2023-01-27,28.356819034139026,23.04154820212639,24.067252771625334,31.040322793873475,26.216208,31.32940343567942,26.957958604626807
2023-01-21,2023-01-28,30.91305245098649,21.7384020308376,25.087412065460565,33.19657139693994,29.24676,33.29255780245733,28.069810127345573
2023-01-22,2023-01-29,30.91305245098649,20.419067905263656,29.860236636435737,32.47382661268976,31.774141,33.68851229947982,32.95893068091076
2023-01-23,2023-01-30,33.1,39.27509597729928,29.929859867712594,34.44685416238461,36.918713,38.05315257089744,32.53325158393339
2023-01-24,2023-01-31,25.63870967741936,24.57685562145427,28.011801404287688,28.130537185185386,29.49035,30.80955030561952,25.885864440666595
2023-01-25,2023-02-01,18.54188712522046,22.96412749323444,22.948414203808632,17.136641106293073,21.319386,23.268870599749203,15.688614717754692
2023-01-26,2023-02-02,35.14400561844171,21.834102775487768,31.89468945350126,32.816638747831526,31.021181,36.78708536446926,22.14497075403166
2023-01-27,2023-02-03,23.04154820212639,22.73653242422229,25.41936589877006,18.606464014695888,23.80729,23.007665591955057,31.351481401476434
2023-01-28,2023-02-04,21.7384020308376,23.03462531589036,21.966440473853183,16.89547321845067,17.889748,20.086576120471666,28.31189305276798
2023-01-29,2023-02-05,20.419067905263656,21.41806386099515,19.597605281494374,16.46322207062953,16.311869,18.367038561000562,22.771774631492967
2023-01-30,2023-02-06,39.27509597729928,31.017842465753425,29.932796733068354,30.638699594619307,27.271503,29.65563057560562,29.318831468086767
2023-01-31,2023-02-07,24.57685562145427,25.79234901209772,21.325112133859797,17.295329485719293,20.53084,19.388249132624747,24.830831957370595
2023-02-01,2023-02-08,22.96412749323444,19.62347041218466,17.09883179313549,16.761975526018237,17.355186,17.831345429982683,22.565450652756706
2023-02-02,2023-02-09,21.834102775487768,15.467661532732151,15.226704231247725,15.925559121936207,17.057423,15.51971320664999,21.9510626742334
2023-02-03,2023-02-10,22.73653242422229,14.871134992919716,15.29981051462974,16.005661260653195,15.911423,15.903547243440693,18.71753598965852
2023-02-04,2023-02-11,23.03462531589036,16.752267033507124,15.493279535647002,17.13033743936765,16.815788,16.251546727255768,18.626282274670594
2023-02-05,2023-02-12,21.41806386099515,17.456903344086097,17.785013024051274,17.483218523721717,17.953339,17.303653340465367,20.076080203376982
2023-02-06,2023-02-13,31.017842465753425,19.0577697877161,25.95354190997009,33.883385076546915,29.114655,35.234210898574744,26.122349555578186
2023-02-07,2023-02-14,25.79234901209772,18.024192522793896,23.928909809274373,28.882537578622863,25.61584,28.399309480303533,26.031324241848683
2023-02-08,2023-02-15,19.62347041218466,16.544079553869636,20.16374810024351,18.757130869243934,20.873835,21.33292150821662,18.510909940528784
2023-02-09,2023-02-16,15.467661532732151,15.483686633441518,16.541330973783214,16.92117142299301,17.587545,16.80022902914743,14.077806497613532
2023-02-10,2023-02-17,14.871134992919716,16.076776280652496,16.69880578736436,16.397010078210418,17.467663,15.762360965852896,14.65436416765918
2023-02-11,2023-02-18,16.752267033507124,14.576472222672818,18.17281781818528,17.40774504353553,17.496647,17.189324045096157,14.243539500125754
2023-02-12,2023-02-19,17.456903344086097,15.529300511814778,18.624273274061846,17.267402145600148,18.397345,17.904104109225344,14.27673346824051
2023-02-13,2023-02-20,19.0577697877161,19.61250084694085,22.190780135290247,17.59891791171108,17.894333,18.274730900825226,20.661423035354563
2023-02-14,2023-02-21,18.024192522793896,18.924733514743487,20.257128002523004,17.66233845895874,18.29558,17.892255479112983,17.46727427599594
2023-02-15,2023-02-22,16.544079553869636,17.380643065835887,17.337411224267775,17.255379458761606,15.7681,16.085713226530228,14.931257072224149
2023-02-16,2023-02-23,15.483686633441518,14.166184475329906,15.614179766981724,15.738347550672437,14.590011,14.698901556484655,14.411563191444813
2023-02-17,2023-02-24,16.076776280652496,14.859998511231614,15.662397272493854,15.657760143715462,14.445804,13.857273669363241,14.899244538793884
2023-02-18,2023-02-25,14.576472222672818,15.020106344908042,13.1999839451139,15.979163550938631,13.881167,14.275619454929716,14.75782593416343
2023-02-19,2023-02-26,15.529300511814778,14.621601763409258,13.718981491874317,16.607448056349714,14.652059,14.958004421850504,10.707746280817283
2023-02-20,2023-02-27,19.61250084694085,18.86700400867451,18.879762164645026,16.34540712617595,17.351501,17.26351056258913,17.370661787910336
2023-02-21,2023-02-28,18.924733514743487,17.518557082774418,16.10344063615391,16.11240420448163,15.245954,15.555150682019967,12.949701345992876
2023-02-22,2023-03-01,17.380643065835887,16.43034159695895,16.60143761749799,16.227465258224104,15.678182,15.437551781573223,17.895555410465455
2023-02-23,2023-03-02,14.166184475329906,15.092107317420783,12.46244803691881,16.18772060514443,13.918521,13.932422547381256,10.625516214069219
2023-02-24,2023-03-03,14.859998511231614,15.643174445745313,12.880601598588196,15.88153286297708,14.040785,13.784888692547275,16.500904097737852
2023-02-25,2023-03-04,15.020106344908042,15.737283969560252,14.21120793319587,15.389429178568168,14.129153,13.097222229969676,14.046938638800425
2023-02-26,2023-03-05,14.621601763409258,15.444026387739234,13.31033057957839,14.958960619281997,14.2957945,13.927330752344899,10.573076715767034
2023-02-27,2023-03-06,18.86700400867451,20.18178524579924,17.67124916791333,17.94299518689671,16.462723,14.742817441419245,10.593008826518464
2023-02-28,2023-03-07,17.518557082774418,16.492715608036477,14.336697882426828,17.074991741621318,15.048243,14.755682586097354,12.69665493353723
2023-03-01,2023-03-08,16.43034159695895,15.628892994538514,11.064879789122926,16.166670788172983,14.430132,14.180773300148074,15.664208758441521
2023-03-02,2023-03-09,15.092107317420783,13.853120165033523,10.445758429052681,15.367670331751615,14.4015255,14.73138839895276,14.617653999296547
2023-03-03,2023-03-10,15.643174445745313,14.263090851524929,11.177404887762016,15.100451330542716,14.487533,14.018881871235166,15.391553866719706
2023-03-04,2023-03-11,15.737283969560252,14.3271111851114,10.958980628398336,15.146357130442418,15.1780205,14.669275524752706,14.940349487648874
2023-03-05,2023-03-12,15.444026387739234,14.128359739104305,9.451043702679641,15.166558202365625,14.03187,14.426469058927788,10.63690470636607
2023-03-06,2023-03-13,20.18178524579924,19.585263270547948,14.027440883755975,16.61323267908539,15.849251,14.395586489684016,10.811582790261209
2023-03-07,2023-03-14,16.492715608036477,15.540229553556946,10.807906515182662,16.19953382253492,14.77604,15.042851422120611,12.6900977262364
2023-03-08,2023-03-15,15.628892994538514,15.221641010881225,9.470140697001053,15.902635697480312,14.736912,14.400700576918016,13.054329622191498
2023-03-09,2023-03-16,13.853120165033523,18.1134757893295,7.501335727332652,14.919480604995272,13.458211,13.41309935715425,9.943502307135347
2023-03-10,2023-03-17,14.263090851524929,14.003144814075846,6.7228496878648585,15.574163620111774,14.486626,13.85699244809564,12.677639986906037
