ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2022-10-24,2022-10-25,19.785991908559456,19.040764608914536,19.04421067448699,20.40227363432146,18.849354,18.387324266079357
2022-10-25,2022-10-26,19.040764608914536,19.27691698270904,18.356054754670346,18.674895550009307,18.068672,17.52486673383781
2022-10-26,2022-10-27,19.27691698270904,18.639386583578133,19.323655948302452,21.187124279920052,19.226612,19.729386791559126
2022-10-27,2022-10-28,18.639386583578133,18.19348698785093,19.111474810430572,18.319893320971175,18.567703,18.258028727728565
2022-10-28,2022-10-29,18.19348698785093,18.2155050664604,18.34892899119608,18.23600501743651,17.697184,17.622110486630937
2022-10-29,2022-10-30,18.2155050664604,18.137604736738204,18.052382035667296,18.373176479667613,18.114239,18.25290397133199
2022-10-30,2022-10-31,18.137604736738204,19.356608280105164,19.314459094724683,19.335398789694995,19.429668,21.043453438270983
2022-10-31,2022-11-01,19.356608280105164,17.4231240113348,19.033781960574654,19.69035697367661,18.639154,18.966247521670255
2022-11-01,2022-11-02,17.4231240113348,19.183069075498988,18.064961678940797,17.5214876887713,16.798616,16.32800154029703
2022-11-02,2022-11-03,19.183069075498988,18.49598840855324,18.2823520462762,20.803900421135324,19.126724,20.377255579405293
2022-11-03,2022-11-04,18.49598840855324,16.553614102763913,17.547362403651746,17.994752864518098,17.284729,17.089027510539218
2022-11-04,2022-11-05,16.553614102763913,16.892675084352874,16.702256283852964,16.614422346089725,16.348873,15.717412631559938
2022-11-05,2022-11-06,16.892675084352874,18.28172603492362,16.630050130016794,17.14488501550887,17.233528,17.094266259551848
2022-11-06,2022-11-07,18.28172603492362,17.215721813612742,18.90193824116335,18.76635030861808,18.506334,19.717251000579424
2022-11-07,2022-11-08,17.215721813612742,17.678324025896476,17.142960213557405,17.00992700797694,17.006872,16.80668259132511
2022-11-08,2022-11-09,17.678324025896476,16.141007037159756,17.348412322233045,17.117032010251553,16.507053,16.265178065035837
2022-11-09,2022-11-10,16.141007037159756,14.863981904018402,16.37137277229316,16.398795265829104,16.51009,15.648229602874249
2022-11-10,2022-11-11,14.863981904018402,14.259519419794085,15.645929803220545,14.501821041095093,14.716627,14.012118949815731
2022-11-11,2022-11-12,14.259519419794085,14.034097199552658,14.966738196144894,14.330669782515912,14.091908,13.762666470297189
2022-11-12,2022-11-13,14.034097199552658,13.516863714531384,14.428224247718797,14.196885643747915,13.868876,13.789132980347702
2022-11-13,2022-11-14,13.516863714531384,12.18880686961273,15.072123549989422,13.438236829624712,14.369672,14.351545117824156
2022-11-14,2022-11-15,12.18880686961273,13.77657696853128,13.11669860772809,12.351460450282156,12.92843,12.479118324765459
2022-11-15,2022-11-16,13.77657696853128,13.268160447979708,13.246532618251248,13.125422804082389,12.776813,12.501143882645305
2022-11-16,2022-11-17,13.268160447979708,11.96234965895384,12.934364628637411,12.905809200125278,12.3513365,12.496702954298684
2022-11-17,2022-11-18,11.96234965895384,12.707408643713066,12.656498719134612,11.906306350341382,12.167069,12.238893395469857
2022-11-18,2022-11-19,12.707408643713066,11.961320735794729,12.055934040001809,12.423716426860484,11.963902,11.971577718825637
2022-11-19,2022-11-20,11.961320735794729,10.826989217761456,11.41248053593526,11.441253948919732,11.849119,11.858248297608702
2022-11-20,2022-11-21,10.826989217761456,10.328351266248465,11.90776497922155,10.691292235713332,10.646273,11.05452907663174
2022-11-21,2022-11-22,10.328351266248465,10.933008258815782,10.905869471060122,10.453855360893039,10.323146,10.199184393659507
2022-11-22,2022-11-23,10.933008258815782,10.825105958668694,10.022771123008258,10.253624262370012,10.383909,10.636735920350253
2022-11-23,2022-11-24,10.825105958668694,10.434977679705508,10.62380801330956,10.523585343374963,10.499124,10.70297955044767
2022-11-24,2022-11-25,10.434977679705508,10.753737032460805,10.70308018231157,10.51417985740339,9.885542,9.785095675675901
2022-11-25,2022-11-26,10.753737032460805,11.241446432738623,11.352430617804432,10.981454169022342,11.029307,10.96843924936817
2022-11-26,2022-11-27,11.241446432738623,13.232163099779935,11.060672056901234,11.437030516989134,11.482228,11.009468779172881
2022-11-27,2022-11-28,13.232163099779935,10.11194654785687,13.223732241789463,12.28796817773838,11.392898,11.187605290749907
2022-11-28,2022-11-29,10.11194654785687,11.125882669004424,11.041834608569884,10.973811596586772,10.624306,10.900577070807257
2022-11-29,2022-11-30,11.125882669004424,10.544495291405502,10.022081071378599,10.539153709710469,10.283424,10.436044197859633
2022-11-30,2022-12-01,10.544495291405502,10.320530837491498,10.867780856949059,10.34998845258137,9.769613,10.104884582577366
2022-12-01,2022-12-02,10.320530837491498,9.435808222940617,10.95898165587748,10.357618361728866,10.217293,10.33190604785041
2022-12-02,2022-12-03,9.435808222940617,9.99226944488281,10.342872522231199,9.796996547439242,9.5314665,9.488483947714068
2022-12-03,2022-12-04,9.99226944488281,11.855882396395067,10.101132652055327,10.120718512209852,9.932127,10.123613309316683
2022-12-04,2022-12-05,11.855882396395067,9.45524380364395,12.629695882015517,11.812515285042842,11.411666,11.540139306118053
2022-12-05,2022-12-06,9.45524380364395,12.248188606194685,10.459301395964557,10.345894237891198,10.444818,10.75186323242725
2022-12-06,2022-12-07,12.248188606194685,11.52564593373836,11.464736141039685,12.136961239826782,11.448527,11.556342096560495
2022-12-07,2022-12-08,11.52564593373836,12.69669961066962,11.818018770892033,11.872711926959228,11.748263,11.684371342586696
2022-12-08,2022-12-09,12.69669961066962,13.689792056088372,12.853643048501858,13.016708042250754,12.827489,12.871586024478948
2022-12-09,2022-12-10,13.689792056088372,14.472198212679055,13.746093320591008,13.805110628255992,13.86001,14.18985363712919
2022-12-10,2022-12-11,14.472198212679055,16.37423830403324,13.9340466436302,14.585301194825863,14.410377,14.729972310144086
2022-12-11,2022-12-12,16.37423830403324,11.367209504974502,15.595434855731213,16.520326619764493,15.042727,14.627879743909574
2022-12-12,2022-12-13,11.367209504974502,16.51540755532037,12.866637055214436,12.079515769463365,13.143443,13.03463382818555
2022-12-13,2022-12-14,16.51540755532037,17.035415953354665,14.367359856185393,16.2549769548669,14.981006,15.614710416942732
2022-12-14,2022-12-15,17.035415953354665,16.713618739729554,16.29020077053665,18.115014098623032,17.801243,17.256654533089417
2022-12-15,2022-12-16,16.713618739729554,17.42373275200263,17.388110827332113,18.62071712146957,18.37402,18.70481383035544
2022-12-16,2022-12-17,17.42373275200263,17.52190942447005,16.0757418441889,17.226204687870396,16.421644,16.228819106027228
2022-12-17,2022-12-18,17.52190942447005,19.43576362381819,16.82761509272875,18.567353100825027,18.229088,17.647939212235592
2022-12-18,2022-12-19,19.43576362381819,18.61920190383984,19.216415793872322,21.138343505653083,20.799055,20.74284426986343
2022-12-19,2022-12-20,18.61920190383984,19.249759707079573,19.825040458303242,16.98096278112408,18.885857,18.804473714273463
2022-12-20,2022-12-21,19.249759707079573,17.399605225860242,18.629639541285748,19.34503865619445,18.33821,18.65001249944741
2022-12-21,2022-12-22,17.399605225860242,17.26540765170253,18.254339374763664,17.683177143278776,18.491255,17.76375665476156
2022-12-22,2022-12-23,17.26540765170253,16.792955024776557,17.94879825078959,17.877359626232224,17.501852,16.68392984104112
2022-12-23,2022-12-24,16.792955024776557,17.100280641635408,17.70481642153064,16.72504741856773,16.515963,16.8428649397107
2022-12-24,2022-12-25,17.100280641635408,18.67266327526848,17.62941862950034,17.04315099660098,17.150696,17.3106695484694
2022-12-25,2022-12-26,18.67266327526848,16.964461922383148,19.038331077315696,18.138641136798114,17.245644,18.3991164421084
2022-12-26,2022-12-27,16.964461922383148,19.87732533281832,18.08649113218236,16.390838994260715,17.46913,17.93407649729268
2022-12-27,2022-12-28,19.87732533281832,19.577859608120225,18.584530086492187,20.278512181353594,19.3238,19.686233635659786
2022-12-28,2022-12-29,19.577859608120225,20.46784431391691,19.060520982029253,20.90821303063986,19.877895,19.91958223949329
2022-12-29,2022-12-30,20.46784431391691,22.03882049633994,19.956917047497882,20.612088760015258,20.258142,21.00465312294702
2022-12-30,2022-12-31,22.03882049633994,23.83624628804213,20.63398329108576,22.55731656678589,21.30493,21.987730872202388
2022-12-31,2023-01-01,23.83624628804213,28.63475663966756,21.95376954950118,23.74182123848511,22.770521,23.199571903654274
2023-01-01,2023-01-02,28.63475663966756,26.670194566960493,25.905202902218893,27.323363526393962,26.811052,27.04485037225089
2023-01-02,2023-01-03,26.670194566960493,28.411309221931404,25.855168456174592,26.107856252785506,25.518398,26.222221718062585
2023-01-03,2023-01-04,28.411309221931404,26.05147522201535,25.356382611409686,27.74818657477339,26.372234,27.693480077496282
2023-01-04,2023-01-05,26.05147522201535,23.56146292989756,25.016110416612587,25.724059505907846,25.021023,25.48344503982966
2023-01-05,2023-01-06,23.56146292989756,22.264481482265943,23.655633553452773,22.84377872403421,22.695185,22.211753748812992
2023-01-06,2023-01-07,22.264481482265943,20.01654333804359,22.875509727001557,21.36289690717011,22.309677,22.367686769193845
2023-01-07,2023-01-08,20.01654333804359,21.34596943667555,20.773735345445328,20.32036358136829,19.537895,19.30561557980836
2023-01-08,2023-01-09,21.34596943667555,15.29779777466596,21.641319913130648,23.47882150019936,21.710123,22.73842940936151
2023-01-09,2023-01-10,15.29779777466596,18.47692814713065,17.575011524454528,16.369958136642346,17.702581,16.75889649943145
2023-01-10,2023-01-11,18.47692814713065,16.715227979486187,17.23024719523761,17.780595939611793,16.290182,16.69172319241486
2023-01-11,2023-01-12,16.715227979486187,16.082501370540065,16.75445974855174,16.680989547856132,15.643788,16.257624265666347
2023-01-12,2023-01-13,16.082501370540065,15.35295708157981,16.6315151201861,15.628518767660216,15.770668,15.42001335261431
2023-01-13,2023-01-14,15.35295708157981,14.833205510773704,14.991813277035279,14.712111685567343,14.402036,14.361186321147086
2023-01-14,2023-01-15,14.833205510773704,14.830604596566502,14.487268989618624,14.399431620020662,14.451848,14.243424253031387
2023-01-15,2023-01-16,14.830604596566502,12.872306944998778,14.610575855893039,15.534374266537185,15.251285,15.6646022526952
2023-01-16,2023-01-17,12.872306944998778,15.639838910280098,13.947655542248507,13.40702579631262,13.382616,13.689066372781006
2023-01-17,2023-01-18,15.639838910280098,18.271246557046613,13.520865411756008,15.139922811457966,13.997317,14.505597969628225
2023-01-18,2023-01-19,18.271246557046613,19.763183666238003,16.169873244883,18.376040249270016,17.68294,17.021206735544922
2023-01-19,2023-01-20,19.763183666238003,19.09962212854174,17.37389324689721,21.059876197914313,17.87394,18.593885368101095
2023-01-20,2023-01-21,19.09962212854174,12.723690539034546,17.389505249880038,20.56995922011171,18.720005,18.48483437332122
2023-01-21,2023-01-22,12.723690539034546,12.723690539034546,15.084985622856056,13.653349940808763,16.146843,16.248796024831677
2023-01-22,2023-01-23,12.723690539034546,13.701335615391669,14.965515033776187,13.29964039170437,13.788724,13.62294863307659
2023-01-23,2023-01-24,13.701335615391669,15.656957227937196,15.065455717534022,13.980889824669369,13.409531,13.260924851043713
2023-01-24,2023-01-25,15.656957227937196,16.847328212231876,16.653918483582565,16.593267966436077,15.547731,15.150972480375488
2023-01-25,2023-01-26,16.847328212231876,15.058009211931337,16.698748206977598,16.48239801032812,17.738977,16.628995089139877
2023-01-26,2023-01-27,15.058009211931337,16.90860958454469,14.758428740572272,16.137731433475732,16.23135,15.668621559939426
2023-01-27,2023-01-28,16.90860958454469,17.721333819154683,15.123543543590381,15.803024804902755,16.402,15.516354598294692
2023-01-28,2023-01-29,17.721333819154683,18.11398680794564,17.669087139908626,17.247977532989335,19.41577,17.983848015622126
2023-01-29,2023-01-30,18.11398680794564,16.890712482544817,18.925612814344678,17.60267600359048,17.786623,17.62253510522236
2023-01-30,2023-01-31,16.890712482544817,17.454891801297837,17.928553931587466,16.53214683988415,16.913195,17.293971203319064
2023-01-31,2023-02-01,17.454891801297837,15.790611677956733,16.771379947136193,16.360966486463546,16.50049,16.76364559277085
2023-02-01,2023-02-02,15.790611677956733,14.754121032075911,15.373280131576932,14.622475973818212,15.005597,14.858662215232716
2023-02-02,2023-02-03,14.754121032075911,14.202769986556683,14.547777761960766,14.388636230253667,14.308416,14.65689079245559
2023-02-03,2023-02-04,14.202769986556683,15.334408582424096,13.446997565427335,13.929819297430743,13.788774,14.291140105748141
2023-02-04,2023-02-05,15.334408582424096,17.51128433807548,14.412320786639713,15.462753307087771,14.87166,15.553035408562794
2023-02-05,2023-02-06,17.51128433807548,12.627997669118791,17.054509677674307,15.619135231688409,16.689169,17.305964124471235
2023-02-06,2023-02-07,12.627997669118791,12.848503464261738,14.034104593894966,14.117474770014605,14.008443,14.830047124967882
2023-02-07,2023-02-08,12.848503464261738,15.132231510315089,12.550591005502486,13.069924684249207,13.1090145,13.245668479525898
2023-02-08,2023-02-09,15.132231510315089,13.741682497946924,12.577217685847419,14.538751154130527,13.603901,13.727543074610022
2023-02-09,2023-02-10,13.741682497946924,13.384861170808184,13.629931548310687,13.653558130755936,13.72929,13.220649995730344
2023-02-10,2023-02-11,13.384861170808184,12.68411140090421,12.78532766656307,13.330549289294694,13.328612,12.950759289226175
2023-02-11,2023-02-12,12.68411140090421,13.683391392102264,12.140451223167421,12.882744030837403,12.817969,12.620339932466415
2023-02-12,2023-02-13,13.683391392102264,10.468135770815309,12.859916587468378,12.674953796679032,13.140484,12.498948552823794
2023-02-13,2023-02-14,10.468135770815309,13.052103312884627,11.650672518518618,10.716674223911111,11.15694,10.792025960600185
2023-02-14,2023-02-15,13.052103312884627,11.91189682420397,12.10138826361436,12.604079698976783,11.900405,11.76893506187885
2023-02-15,2023-02-16,11.91189682420397,12.007458428754727,12.19998597252853,11.815034658108694,11.934788,11.694294315363615
2023-02-16,2023-02-17,12.007458428754727,11.906172668683348,12.496117287662049,11.976911078938796,12.060839,12.068694639055662
2023-02-17,2023-02-18,11.906172668683348,13.11204190406926,12.42365009020035,12.031745553709186,12.087097,12.34224259564464
2023-02-18,2023-02-19,13.11204190406926,15.797742628119632,13.114247708298977,13.016325223790712,13.16954,13.009046643431306
2023-02-19,2023-02-20,15.797742628119632,10.416521864621972,15.347917781033953,14.202392611763347,14.035864,13.845245240006376
2023-02-20,2023-02-21,10.416521864621972,15.451272753110183,12.332001702070999,10.798899597542732,11.887768,11.305203735442396
2023-02-21,2023-02-22,15.451272753110183,16.57342537134845,13.977801576323738,14.714202986791257,13.726627,14.209318378601283
2023-02-22,2023-02-23,16.57342537134845,15.862666493638889,15.883560132418058,15.7412357880714,16.76305,17.12145586946488
2023-02-23,2023-02-24,15.862666493638889,17.130523743070384,16.238381280729996,15.973739547059376,16.157291,16.398790066770474
2023-02-24,2023-02-25,17.130523743070384,16.4634682177561,16.47390492833992,17.045774678640047,17.120052,17.332668126298245
2023-02-25,2023-02-26,16.4634682177561,15.154990189204003,15.698448343506579,16.454765662977636,16.44746,15.937544072968517
2023-02-26,2023-02-27,15.154990189204003,14.583601881394626,15.291222649016838,15.140733157489594,15.005986,15.034495249197743
2023-02-27,2023-02-28,14.583601881394626,14.619558956525337,15.607855061896977,15.167626885181047,14.767357,15.603198023789533
2023-02-28,2023-03-01,14.619558956525337,13.210947894223198,13.760906565772288,14.179324641336443,14.140528,14.781092056859514
2023-03-01,2023-03-02,13.210947894223198,12.702221665911145,13.461743481556542,13.364282465059834,13.229683,13.144074005154344
2023-03-02,2023-03-03,12.702221665911145,12.563708399081934,13.448223482854392,13.164028770592234,13.040526,13.12091535614321
2023-03-03,2023-03-04,12.563708399081934,11.690378831236176,12.53631675197033,12.675115859516906,12.490268,12.611198565000262
2023-03-04,2023-03-05,11.690378831236176,12.03664122964858,11.396923541285943,11.532429909035578,11.690283,11.792137891382817
2023-03-05,2023-03-06,12.03664122964858,8.366865869755108,12.400093877799069,11.868269072468303,11.578135,11.896921370182723
2023-03-06,2023-03-07,8.366865869755108,10.611920161274348,10.182459868290264,8.704768149573285,9.541048,9.407250716593008
2023-03-07,2023-03-08,10.611920161274348,9.664459642706694,9.410907917671862,10.056881691658981,9.671528,10.01866028040778
2023-03-08,2023-03-09,9.664459642706694,9.422296119434431,9.11101982291172,9.50084537939924,9.095038,9.37783003586863
2023-03-09,2023-03-10,9.422296119434431,8.520120563382518,8.795277757551558,8.969390930689347,9.071709,8.843798168845227
2023-03-10,2023-03-11,8.520120563382518,8.442770441846042,7.027986370453753,8.403669013171898,8.232746,8.374528077101187
2023-03-11,2023-03-12,8.442770441846042,8.08608755974555,7.026414867712546,8.411209152367197,8.453758,8.612793987746551
2023-03-12,2023-03-13,8.08608755974555,7.650875600598835,8.046876521759105,8.29867087114682,7.8244286,7.90094617279067
2023-03-13,2023-03-14,7.650875600598835,8.022504053309206,8.321735075392503,8.18484485089737,8.416084,8.823672728316241
2023-03-14,2023-03-15,8.022504053309206,8.055640426492824,6.91830677513601,8.036858483169762,8.241138,8.558484943704464
2023-03-15,2023-03-16,8.055640426492824,7.417398358842747,7.231061618332429,7.749311815910194,8.085498,8.195022121944826
2023-03-16,2023-03-17,7.417398358842747,7.925182146568639,7.624967147092102,7.553237845544989,7.659728,7.719577036076656
2023-03-17,2023-03-18,7.925182146568639,7.879146600718047,6.489674331212214,8.175445398029332,8.145557,8.332162258129294
2023-03-18,2023-03-19,7.879146600718047,8.36365497850199,6.871882187882672,8.298390649811411,8.277491,8.305494233175265
2023-03-19,2023-03-20,8.36365497850199,5.339713198363178,8.515311504565762,8.5469054981337,7.8214383,7.652843169147021
2023-03-20,2023-03-21,5.339713198363178,7.858574455022246,6.842094296771599,6.196679271311115,6.735677,6.895113277827559
2023-03-21,2023-03-22,7.858574455022246,7.945329531182326,6.662612492766936,7.288756192107735,7.0286183,7.409273791420526
2023-03-22,2023-03-23,7.945329531182326,7.7675193710862525,7.186559528161792,7.933670543442945,8.131803,8.154002989595847
2023-03-23,2023-03-24,7.7675193710862525,7.535095965985162,7.585414236592696,7.880000561765651,7.993363,7.810200256484036
2023-03-24,2023-03-25,7.535095965985162,7.1903498139913005,6.767890370080885,8.044712351831318,7.8376484,7.852580561594742
2023-03-25,2023-03-26,7.1903498139913005,8.107876613461983,6.994566028272679,7.331980005716918,7.799165,7.863203992517741
2023-03-26,2023-03-27,8.107876613461983,5.345556175064297,8.692120334890214,7.460612861793088,7.6876388,7.96478670322473
2023-03-27,2023-03-28,5.345556175064297,8.303151157919784,7.479994252114219,6.287510304322084,7.100147,7.0688845198966375
2023-03-28,2023-03-29,8.303151157919784,9.001521032464268,7.9381960339616935,7.512893178150931,7.594504,7.733598177403883
2023-03-29,2023-03-30,9.001521032464268,8.465571991461484,9.087243953103362,9.241831622702781,8.868004,9.217697797868441
2023-03-30,2023-03-31,8.465571991461484,7.848203553781928,8.827715016809707,8.286023097865117,8.574705,8.588423505204492
2023-03-31,2023-04-01,7.848203553781928,7.88047258283991,7.467080986091709,8.094923489076004,8.250151,8.21727466689248
2023-04-01,2023-04-02,7.88047258283991,8.678341579771887,7.352100085658211,8.50523234835635,8.704388,8.355017274060335
2023-04-02,2023-04-03,8.678341579771887,7.28033603173445,9.835506402370433,8.454231534855893,8.421935,7.877984408694378
2023-04-03,2023-04-04,7.28033603173445,7.8303458959866195,8.59694977347507,7.492543946543798,7.898458,7.946913997302108
2023-04-04,2023-04-05,7.8303458959866195,9.328008895066018,8.172987090300754,7.704364954845138,7.469115,7.139426335956445
2023-04-05,2023-04-06,9.328008895066018,5.841502903315553,9.619283516214763,9.184317209130809,8.797143,8.049768909849398
2023-04-06,2023-04-07,5.841502903315553,7.816212772877919,6.902315264514058,6.834264124299777,7.6817,8.007202079059526
2023-04-07,2023-04-08,7.816212772877919,8.095736342619333,6.997331644757907,7.856572948783152,7.9039035,7.816481553333806
2023-04-08,2023-04-09,8.095736342619333,8.190808130578235,8.1677766666462,8.330644316844616,8.709806,8.607487906040333
2023-04-09,2023-04-10,8.190808130578235,5.500147801856297,8.582092161923184,7.773914630428852,7.847953,8.007316624210112
2023-04-10,2023-04-11,5.500147801856297,7.729255565135514,7.58051280587833,6.578482038900561,7.057306,7.19071481643744
2023-04-11,2023-04-12,7.729255565135514,7.090764029196192,6.342988163200955,7.577571404312678,7.540357,7.250642712643978
2023-04-12,2023-04-13,7.090764029196192,6.9299387280180005,6.341758194968008,7.065120484237346,7.5768085,7.69499573859328
2023-04-13,2023-04-14,6.9299387280180005,6.575904079473012,7.16279977688089,6.646930047050259,6.690839,6.473345544409073
2023-04-14,2023-04-15,6.575904079473012,6.972344965983502,6.206805225183071,6.553653768052617,6.4133496,6.389247792974749
2023-04-15,2023-04-16,6.972344965983502,8.002526495753555,6.5974554207341995,6.858769498365697,7.0632544,6.888995987071757
2023-04-16,2023-04-17,8.002526495753555,5.849937556886735,8.584921239611463,7.177434544245001,6.9958014,6.976725221198582
2023-04-17,2023-04-18,5.849937556886735,7.652360747438731,7.228431332488775,6.7853644163981635,7.0562935,7.566685765074687
2023-04-18,2023-04-19,7.652360747438731,7.321321431034471,6.966942359253586,7.664901317127066,7.3834395,7.323564662185357
2023-04-19,2023-04-20,7.321321431034471,7.548852157016138,7.066820395846523,7.939609255655969,7.919391,7.506423263382961
2023-04-20,2023-04-21,7.548852157016138,8.065975890950515,8.337969485079675,8.256968439070787,7.676505,7.261795786943005
2023-04-21,2023-04-22,8.065975890950515,10.139708195823795,8.25014121141641,8.572124438417896,8.79327,8.826519625570823
2023-04-22,2023-04-23,10.139708195823795,11.322719998008342,9.121187172266678,10.192633556227033,9.973469,10.268693405272257
2023-04-23,2023-04-24,11.322719998008342,9.455187201469908,10.622136137751806,11.03516645147652,10.026152,10.165610292054922
2023-04-24,2023-04-25,9.455187201469908,10.400320122943231,10.467374321110684,10.20183166423182,10.0307045,10.077651535924849
2023-04-25,2023-04-26,10.400320122943231,9.978097887280772,9.227080949515365,10.295033600530541,9.819586,9.804739198634206
2023-04-26,2023-04-27,9.978097887280772,9.176964320856092,10.175717593431683,9.946912824250601,9.526161,9.482912738818882
2023-04-27,2023-04-28,9.176964320856092,10.132325701843932,10.285103836730631,9.678229261674279,9.431164,9.200084791480135
2023-04-28,2023-04-29,10.132325701843932,9.107098507592797,9.7846462752871,9.952004107055428,9.658026,9.531032430313305
2023-04-29,2023-04-30,9.107098507592797,8.924531349129111,9.6146121854655,9.278224434803631,9.4505625,9.336195401036264
2023-04-30,2023-05-01,8.924531349129111,9.311774797883484,10.011702214797591,9.041346194812958,8.731338,8.81513269843371
2023-05-01,2023-05-02,9.311774797883484,9.328992458633918,10.668433661317067,9.667428723840638,9.239398,9.54684584774783
2023-05-02,2023-05-03,9.328992458633918,8.953433872142512,9.253483334876243,9.417530510781774,9.017907,9.376389236641083
2023-05-03,2023-05-04,8.953433872142512,8.8280489837039,9.727039514648006,9.157553754670477,8.704164,8.674247092853147
2023-05-04,2023-05-05,8.8280489837039,9.37792524663054,9.685041601276984,9.319378801689473,8.826964,8.729104303256044
2023-05-05,2023-05-06,9.37792524663054,10.497000480472238,9.605935446730879,9.67488762492358,9.15701,9.259051190432972
2023-05-06,2023-05-07,10.497000480472238,12.61317422809156,9.889464911660244,10.619335415115511,10.500475,10.70081732130475
2023-05-07,2023-05-08,12.61317422809156,10.26191778909903,12.519059002354316,11.921553216996168,12.545841,12.060908933833465
2023-05-08,2023-05-09,10.26191778909903,12.746239556959024,11.886482580473535,11.089990375819553,11.305341,11.625254126139403
2023-05-09,2023-05-10,12.746239556959024,12.296851052899456,11.52970097260613,13.032008772617685,12.562992,12.95923316464758
2023-05-10,2023-05-11,12.296851052899456,12.064477255772022,11.728589137361503,12.343369218042993,11.840375,12.066210813540465
2023-05-11,2023-05-12,12.064477255772022,11.764948697938928,12.61218321317817,12.1537333082807,11.682734,11.800762868717987
2023-05-12,2023-05-13,11.764948697938928,11.146963015655029,11.820317730988728,11.854357245438042,11.674305,11.77613644051567
2023-05-13,2023-05-14,11.146963015655029,11.529337499632742,11.542018252293648,11.434915948434547,11.5190525,11.354694420584355
2023-05-14,2023-05-15,11.529337499632742,10.749770143279774,12.430169645251269,11.553053024015734,11.144448,11.252054223734605
2023-05-15,2023-05-16,10.749770143279774,12.358125878510382,12.303708015557923,11.288506762270496,11.236034,11.32800481166023
2023-05-16,2023-05-17,12.358125878510382,12.10718958346396,12.299686043562795,12.300549646600155,11.6229315,11.710712108272247
2023-05-17,2023-05-18,12.10718958346396,11.689684036056349,12.816263583708134,12.06896674575429,11.875163,11.735233823232129
2023-05-18,2023-05-19,11.689684036056349,11.507194011774684,12.135058207298439,11.915357443524085,11.654395,11.213412183100855
2023-05-19,2023-05-20,11.507194011774684,12.392199068387008,12.54831020645074,11.7959549891084,12.159488,11.521497122763755
2023-05-20,2023-05-21,12.392199068387008,13.426184355025176,12.608657665236803,12.791507665333176,13.896905,13.552191734475326
2023-05-21,2023-05-22,13.426184355025176,11.862591939360923,14.070159089563278,13.96503737947674,13.750842,12.76874115416529
2023-05-22,2023-05-23,11.862591939360923,14.692369011361546,12.6380446783397,12.70465183738446,12.408599,12.459605020769546
2023-05-23,2023-05-24,14.692369011361546,19.50778334567192,13.600157741604226,14.691019898041061,14.533135,14.608828926904033
2023-05-24,2023-05-25,19.50778334567192,17.112963669157434,17.756610246021552,19.946414128930698,18.893326,19.33319345520988
2023-05-25,2023-05-26,17.112963669157434,20.575750399799468,16.528696814155925,17.38555523464562,18.01219,17.17970742603078
2023-05-26,2023-05-27,20.575750399799468,20.11166550885069,18.292781968670322,19.879103642165685,18.365858,18.101802251975382
2023-05-27,2023-05-28,20.11166550885069,20.073083764234774,18.908625304002417,20.870649431453714,19.256878,19.978019762719804
2023-05-28,2023-05-29,20.073083764234774,21.760543007395363,19.99801221489485,22.14419157564465,20.911587,21.0267492585219
2023-05-29,2023-05-30,21.760543007395363,20.869633211770992,21.024475139342083,21.967077936475217,20.669823,20.91143029803134
2023-05-30,2023-05-31,20.869633211770992,19.57625636387507,20.35919353199232,21.069831097772642,19.824749,20.091737483675306
2023-05-31,2023-06-01,19.57625636387507,17.47679821000887,19.346240986659065,20.718146436817314,19.344584,19.042057694088612
2023-06-01,2023-06-02,17.47679821000887,17.661375492923533,18.94800389152085,17.482322103795052,18.314482,18.211684425518254
2023-06-02,2023-06-03,17.661375492923533,17.042487923811343,18.13704796167399,17.709393131478674,17.661137,17.81580825941615
2023-06-03,2023-06-04,17.042487923811343,15.747971444227844,17.68575511151539,17.252192008009388,17.044327,16.752017614996582
2023-06-04,2023-06-05,15.747971444227844,18.3158777973898,17.834371148962397,16.90261540002816,16.626719,17.403630455302185
2023-06-05,2023-06-06,18.3158777973898,15.252361953427782,18.157244550181392,18.182798823362265,17.524397,17.912960113214233
2023-06-06,2023-06-07,15.252361953427782,13.856226942862111,16.07256671795967,15.000145706958628,15.0227585,15.05832581075521
2023-06-07,2023-06-08,13.856226942862111,13.50894639946593,13.87183428138928,14.31946579332364,14.436237,14.479816341862296
2023-06-08,2023-06-09,13.50894639946593,13.72013661604526,14.62198984682078,14.121538073939952,14.508412,14.258047910237508
2023-06-09,2023-06-10,13.72013661604526,14.138434520085358,13.643517315007852,14.852782746585735,14.327614,14.325562235921227
2023-06-10,2023-06-11,14.138434520085358,17.05050164537994,14.61292256311756,14.614777445638701,14.520235,15.39572402274196
2023-06-11,2023-06-12,17.05050164537994,15.73989831832746,17.39316137354768,17.37452063226413,16.879322,16.606429541809934
2023-06-12,2023-06-13,15.73989831832746,16.649991298876046,15.512038606603923,16.562764077655896,15.642762,15.881193953963303
2023-06-13,2023-06-14,16.649991298876046,15.08032583566785,15.734637981762331,16.825086285431066,16.656189,16.56411130930884
2023-06-14,2023-06-15,15.08032583566785,14.117923571084216,15.871337321464548,15.183589209370933,15.346278,15.605652539672352
2023-06-15,2023-06-16,14.117923571084216,13.77979936098272,14.801932389514253,15.125392728291475,13.641407,13.73592714891147
2023-06-16,2023-06-17,13.77979936098272,13.60823621464082,14.671504805217792,14.477791448337866,13.803896,14.152710771195034
