ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-09-12,2022-09-26,100.03797154869552,99.83456103775772,96.30012155883698,72.67548199980075,72.57186,62.68215786051617,52.67861181503688
2022-09-13,2022-09-27,97.65924829265964,105.11817543004236,95.82070701968519,75.98742681367943,62.70868,71.54040763938694,53.436173957716754
2022-09-14,2022-09-28,109.33128613666229,94.56081098910764,103.72704454294261,80.17122169331996,86.14933,77.65435073336924,61.62679032599261
2022-09-15,2022-09-29,115.95716414296623,86.5478119610124,104.9171288611059,85.09806259197397,80.35773,87.40446382965423,58.178893015991626
2022-09-16,2022-09-30,112.44223767383058,79.56247643835064,104.91497904225051,83.30281485703418,84.067604,87.32810139696896,53.88272350369196
2022-09-17,2022-10-01,117.3448763858956,86.55808028857669,110.7200073816754,83.66090581550378,85.22002,85.66329192882098,49.75183005591183
2022-09-18,2022-10-02,114.51972209876251,86.4345950007107,107.61863553065612,81.90181518119519,85.35352,85.76636868876383,45.214395092526615
2022-09-19,2022-10-03,100.37077014843194,89.42024792438076,99.62193018559178,67.25513560308049,64.29734,64.66939358145932,37.783478952005815
2022-09-20,2022-10-04,115.30313148602944,95.58859166388234,109.01507292348198,75.37328110370267,72.59028,73.1165591127,43.56597079912373
2022-09-21,2022-10-05,122.38732454074422,93.63105166242856,113.59138302516612,93.7921267008515,95.76164,97.64500964320874,50.888338150070325
2022-09-22,2022-10-06,98.01055007301854,86.75420175069638,99.76702396375663,69.73871320551494,70.62816,72.23891357525217,32.31594029250776
2022-09-23,2022-10-07,113.27057846932804,81.68239982966719,107.74131900195225,74.50752701706112,76.39952,76.51837335454648,36.65578563388379
2022-09-24,2022-10-08,116.49768540461972,81.46666862802785,110.02093203961329,75.41344134030892,73.241104,72.93491606507972,38.50030837614662
2022-09-25,2022-10-09,118.29581457714777,77.06028460543337,111.65238099888995,83.44797635303303,75.2415,92.38954153646614,50.483712816803305
2022-09-26,2022-10-10,99.83456103775772,86.07567038559405,98.8402802900316,72.06161952127073,66.83839,63.36820757346163,42.76762824567811
2022-09-27,2022-10-11,105.11817543004236,88.04453284210983,105.9722598689321,75.8092154498662,70.092865,67.50076983527963,68.65849626805272
2022-09-28,2022-10-12,94.56081098910764,85.76639101076334,97.19631108693726,73.97076055385683,61.23907,68.37618675686262,48.05575510819057
2022-09-29,2022-10-13,86.5478119610124,81.42049980127992,88.56083507766272,70.62031240114608,59.217308,62.91062791686733,41.366950495552075
2022-09-30,2022-10-14,79.56247643835064,80.1029081117469,83.52350352356186,69.64076902560387,61.650772,62.37645736981991,26.228907007275517
2022-10-01,2022-10-15,86.55808028857669,78.80099910096756,79.60222418716614,72.12885271196507,66.68152,67.00323966996794,23.711337995719454
2022-10-02,2022-10-16,86.4345950007107,72.99370647503335,80.02135819902924,70.4650253719055,62.551064,65.75081965148098,23.52382108092724
2022-10-03,2022-10-17,89.42024792438076,75.40201865632532,78.68470772667526,68.74912066777405,58.68311,65.82828453799708,24.374965521567486
2022-10-04,2022-10-18,95.58859166388234,73.84514534526375,84.33588891508558,72.73454914890867,67.69588,73.86456332148353,28.893268090182783
2022-10-05,2022-10-19,93.63105166242856,78.84916542483212,84.10566414213672,71.40040305841806,65.94405,70.77331587958145,27.763421120337817
2022-10-06,2022-10-20,86.75420175069638,66.72768491111606,84.6546443372201,71.22492960222198,62.8226,67.00572163515898,48.13202893368394
2022-10-07,2022-10-21,81.68239982966719,73.51050917481342,76.65864209599718,67.6216006413362,58.22723,58.931617898337365,53.17260658711907
2022-10-08,2022-10-22,81.46666862802785,80.49843763373603,74.80551290375905,68.7717696373986,55.02599,58.513391319911634,54.64716097696963
2022-10-09,2022-10-23,77.06028460543337,85.02625715202902,76.87400339406769,65.49294144056283,56.238213,56.48836391490669,60.65435056310463
2022-10-10,2022-10-24,86.07567038559405,64.21945722901127,77.99370323162834,64.09793064220759,53.39757,49.46911549202293,31.71970715153419
2022-10-11,2022-10-25,88.04453284210983,76.54254071782871,82.90849315510332,69.67263917538894,60.97731,63.4672642112668,37.800442542986
2022-10-12,2022-10-26,85.76639101076334,68.71312055155892,80.66219878013257,66.209478764528,57.533043,59.38508638589211,34.26811305257384
2022-10-13,2022-10-27,81.42049980127992,67.38359628943492,81.10571618110438,66.84103580510049,57.076103,58.8300890767216,34.45254248806963
2022-10-14,2022-10-28,80.1029081117469,67.59779167585408,78.54095270541004,67.14136513145856,61.191677,58.081182106682256,32.15635808063951
2022-10-15,2022-10-29,78.80099910096756,64.88250318401595,72.40761360735331,71.83453408886263,59.81241,59.188302000238615,56.445428766589984
2022-10-16,2022-10-30,72.99370647503335,74.80540506847608,82.66400721468163,75.268988792004,63.929195,78.64460665797104,89.7571424901722
2022-10-17,2022-10-31,75.40201865632532,63.50611720756479,74.16702297941553,72.64574803190932,60.97181,65.87961661178429,93.76668667420202
2022-10-18,2022-11-01,73.84514534526375,69.219831046881,83.0501638734001,72.42346824412145,63.88548,59.98394237418074,85.6746822576479
2022-10-19,2022-11-02,78.84916542483212,65.26049144940089,79.54174864669874,72.80338920961408,60.606365,68.50087470242488,69.0577370538737
2022-10-20,2022-11-03,66.72768491111606,60.90397651673278,75.4582271049325,77.3437036533549,70.52388,70.27604663095511,56.88250009677621
2022-10-21,2022-11-04,73.51050917481342,60.16667916815123,76.00550822940777,71.49179331491179,67.86864,67.5036447355625,38.91062882090605
2022-10-22,2022-11-05,80.49843763373603,63.279827601423904,80.04943289986355,81.88020436797945,70.910446,82.60116818814849,56.382081372125825
2022-10-23,2022-11-06,85.02625715202902,71.18832350679311,85.2596035606744,75.78480525645281,71.745224,79.85253920173007,51.713472592868534
2022-10-24,2022-11-07,64.21945722901127,58.17149475826233,67.62300022778979,72.25674959422722,70.274635,75.46107340512637,31.076432011224593
2022-10-25,2022-11-08,76.54254071782871,66.78493796040236,65.17682924249138,70.37162978376084,67.05752,73.00703252271052,51.88149492263115
2022-10-26,2022-11-09,68.71312055155892,63.69336705827092,61.18443517430471,72.40191296819451,65.41413,69.1970299161586,42.592251190123505
2022-10-27,2022-11-10,67.38359628943492,61.55286906391672,57.66028691555435,71.86032285059402,68.89234,70.99471984632396,38.17048241198251
2022-10-28,2022-11-11,67.59779167585408,57.54615178331992,58.093488219458465,70.08192888021173,62.676334,64.58876652647326,35.01539404961018
2022-10-29,2022-11-12,64.88250318401595,58.12703075520584,55.87425374787044,68.44120681822118,66.32355,71.04578508463966,39.20091810163511
2022-10-30,2022-11-13,74.80540506847608,54.100910126994464,61.43683626407049,71.22580874737528,49.66145,58.663835349736395,48.573042688863595
2022-10-31,2022-11-14,63.50611720756479,58.33718326918944,60.236803208261165,56.195645213634116,56.00135,51.67482169357684,58.347646548927166
2022-11-01,2022-11-15,69.219831046881,58.58212004813032,59.04361676978597,69.22432444185138,50.57678,54.35440384099992,63.862558133641386
2022-11-02,2022-11-16,65.26049144940089,67.04346885249969,57.44336810539866,65.5289677975633,45.63637,53.377207709735146,50.35856745958811
2022-11-03,2022-11-17,60.90397651673278,58.42258157081849,57.762793545829766,59.03875631066505,48.1241,48.965054503247394,63.28510258516432
2022-11-04,2022-11-18,60.16667916815123,61.24428338635834,56.981005686700875,60.43241011470047,47.027348,51.34894402857228,43.4581106920448
2022-11-05,2022-11-19,63.279827601423904,58.54762588966486,56.179689727318234,62.82157083088812,44.469444,50.45896881630388,38.19277008931326
2022-11-06,2022-11-20,71.18832350679311,57.84034906770238,62.742521640359236,69.42676883262712,45.0045,56.82267555174137,38.41975782918696
2022-11-07,2022-11-21,58.17149475826233,50.14110440404329,51.721172474994155,53.309650502883876,45.50631,48.709705437195424,42.771678284805
2022-11-08,2022-11-22,66.78493796040236,57.49913353782982,54.024624844161224,67.60725529576504,52.35848,62.435200386312985,50.29095930267579
2022-11-09,2022-11-23,63.69336705827092,53.07915211254127,52.86869098683736,60.55764878828909,51.560837,52.42519000855615,41.190845156095385
2022-11-10,2022-11-24,61.55286906391672,40.99421085271319,53.975964513180294,52.80713295010455,49.130608,52.77466696872402,40.71156284409859
2022-11-11,2022-11-25,57.54615178331992,44.73091148947712,52.850210391288435,58.8174334438406,52.315083,51.4281861079973,46.746495908059856
2022-11-12,2022-11-26,58.12703075520584,50.61470395948982,51.18331154152446,49.96964989331486,45.945503,48.718269401539494,36.18646513038319
2022-11-13,2022-11-27,54.100910126994464,54.39733098177543,49.221333620370146,48.672501596932634,49.252934,50.36237583081786,30.181313952559204
2022-11-14,2022-11-28,58.33718326918944,53.62455011220731,44.10910984405505,48.981534189652386,43.62092,44.260454179702734,28.878916787159124
2022-11-15,2022-11-29,58.58212004813032,54.13894515387249,54.008537600696755,48.01922193846744,46.356037,48.275062357128085,37.27670998083704
2022-11-16,2022-11-30,67.04346885249969,56.99398949996138,54.01943535458915,57.442724854572276,57.1547,51.315700869705864,42.4629217923329
2022-11-17,2022-12-01,58.42258157081849,55.69205346591141,51.09261546222022,48.063395802544655,46.60919,46.45078086591281,36.27342441880375
2022-11-18,2022-12-02,61.24428338635834,58.14047062637616,55.247585749828545,55.05036987509827,50.13935,49.01146160407432,36.79333008101329
2022-11-19,2022-12-03,58.54762588966486,59.40280229760253,52.48028109896212,50.43390725457778,44.087704,44.98376890235483,32.969269400657836
2022-11-20,2022-12-04,57.84034906770238,57.04680996068151,51.66289646181766,47.53600928530252,43.76092,47.07166938604064,38.14908838921203
2022-11-21,2022-12-05,50.14110440404329,53.32656046093614,42.8608438693166,44.316401926688926,42.129078,41.99664780832685,29.138321609224157
2022-11-22,2022-12-06,57.49913353782982,56.97230856536145,51.722220684167205,48.22122176030127,44.743725,44.6263339186143,44.29029996951064
2022-11-23,2022-12-07,53.07915211254127,53.14452482130137,50.25426980454691,47.71358076232819,44.553802,48.20313991400083,38.002709455658916
2022-11-24,2022-12-08,40.99421085271319,49.88249612538747,42.12188446990647,41.13839262155212,39.820976,41.96717608820623,36.75281594846782
2022-11-25,2022-12-09,44.73091148947712,49.4425009659036,42.433867142452975,42.4674459967258,39.553177,42.48584104112081,46.33566952643362
2022-11-26,2022-12-10,50.61470395948982,50.4168397192593,48.45324184913321,41.71919732142241,41.5464,42.942301095903275,42.367409759402015
2022-11-27,2022-12-11,54.39733098177543,48.84917492852724,52.053396132827544,44.424987588503434,40.889675,38.923519572406626,32.09514175706008
2022-11-28,2022-12-12,53.62455011220731,54.26884065826847,48.04119809268707,44.54892682138415,40.026714,40.5597851861195,29.5360636991458
2022-11-29,2022-12-13,54.13894515387249,54.34854106992169,55.43968983360716,43.78683028619911,42.961735,40.120146590233674,32.276538685394705
2022-11-30,2022-12-14,56.99398949996138,57.11186946493152,53.92559971881368,43.959532013428195,41.12042,39.45335143144419,28.499452561501577
2022-12-01,2022-12-15,55.69205346591141,52.5079556879185,46.197889655654045,42.39358247222758,43.057575,36.99956477651034,29.081153988235897
2022-12-02,2022-12-16,58.14047062637616,56.04014280670094,48.60812987943217,43.65538029876445,44.67003,39.499582689574126,29.59838522411747
2022-12-03,2022-12-17,59.40280229760253,54.93506163698105,51.87057572379712,46.590716084420954,53.65832,41.88916171304952,28.849456515846626
2022-12-04,2022-12-18,57.04680996068151,57.33358105447012,51.080495403298535,45.9169653250023,45.432846,43.58042150619852,24.907601076551842
2022-12-05,2022-12-19,53.32656046093614,51.01129751539605,45.07674430440947,43.71534424019369,41.128384,43.504263324101544,17.168967229487137
2022-12-06,2022-12-20,56.97230856536145,56.78934336617216,51.85195909679737,45.130386555469684,45.5316,42.98221139637885,32.83408527883219
2022-12-07,2022-12-21,53.14452482130137,57.67249750750923,49.02774398169616,43.90480727568096,43.9316,41.11568034870665,32.147268150529484
2022-12-08,2022-12-22,49.88249612538747,54.46015624327837,48.33192806139301,41.86802385493952,38.53502,39.282867278283575,26.036914444754192
2022-12-09,2022-12-23,49.4425009659036,52.250618905384655,45.39133489910195,41.440946535697215,40.495064,37.61657432363269,27.002265043012986
2022-12-10,2022-12-24,50.4168397192593,50.25794011955113,43.4605182670761,40.32186262552871,41.620712,37.309925687455,29.884154016946685
2022-12-11,2022-12-25,48.84917492852724,55.12746728098293,44.28967993793279,38.96553143498228,39.308533,35.8575739800664,33.22366236498838
2022-12-12,2022-12-26,54.26884065826847,47.47160944829591,38.84647194497683,42.39803894853253,40.19095,38.17637285820742,32.22657020743633
2022-12-13,2022-12-27,54.34854106992169,55.35679919123045,47.62812827005909,42.23587036794458,43.0135,36.9785177870334,32.00932633310374
2022-12-14,2022-12-28,57.11186946493152,54.46342351847665,48.344674658096054,42.86072984693459,43.12391,39.29856979897316,26.771137360875073
2022-12-15,2022-12-29,52.5079556879185,50.00867257529721,43.00603367080694,40.290016840184244,42.220573,37.73324853037514,33.97666095668038
2022-12-16,2022-12-30,56.04014280670094,48.31611644210213,51.14633359621756,44.16081407882838,47.64717,44.30119608042888,32.434948528856
2022-12-17,2022-12-31,54.93506163698105,47.03791518617865,53.57986962378703,43.564450911443046,46.804012,44.240235171722425,21.044374407267902
2022-12-18,2023-01-01,57.33358105447012,46.80829953650058,52.57283900484438,42.82287822042154,44.843605,37.40276445882845,22.954004610124237
2022-12-19,2023-01-02,51.01129751539605,48.32450902486094,41.76806608636693,41.37405775548998,41.358753,41.493155190847794,38.44835535404061
2022-12-20,2023-01-03,56.78934336617216,50.41396386388612,51.95763544540006,44.34034820391931,44.74987,41.44873990065625,24.848836937589372
2022-12-21,2023-01-04,57.67249750750923,48.87615127092376,50.535151914621515,45.5679317970871,44.96392,41.848006469411786,26.911138894931415
2022-12-22,2023-01-05,54.46015624327837,49.307399987074255,48.57999862416521,43.47019814958294,44.936768,41.7914131253897,23.17226099239498
2022-12-23,2023-01-06,52.250618905384655,45.83553688987247,47.610753903195565,39.76479509489714,40.044678,35.05837047074788,33.74060947571966
2022-12-24,2023-01-07,50.25794011955113,46.29430016441286,44.61895257293442,39.965853027986775,37.10393,35.563918503098016,24.8061454960686
2022-12-25,2023-01-08,55.12746728098293,43.15270168529565,44.57874538754737,40.395016523604625,39.713383,36.38804112916175,41.484545634314
2022-12-26,2023-01-09,47.47160944829591,48.16759138792126,33.15947681310032,39.829116439664475,34.47081,35.767911910900935,37.1036283303002
2022-12-27,2023-01-10,55.35679919123045,44.17856996075048,45.22263850087401,40.93432925770205,39.435734,36.3449172785899,38.97313624460297
2022-12-28,2023-01-11,54.46342351847665,45.99818249700129,43.32329061101407,40.9663974920595,41.073986,36.77250043372139,34.24009881078217
2022-12-29,2023-01-12,50.00867257529721,43.8799757568761,39.902230900339916,40.256254622247546,39.60894,36.490759362391934,31.069395125500435
2022-12-30,2023-01-13,48.31611644210213,42.177663163567765,41.11992550773996,40.13632093237904,37.75754,38.710078733606046,27.186667747975793
2022-12-31,2023-01-14,47.03791518617865,41.39509782842399,38.1725487020177,39.95210812028437,37.4019,38.04558729602769,28.640583544320688
2023-01-01,2023-01-15,46.80829953650058,37.60043196258965,42.296060043833315,41.524787023923885,39.190723,38.238341049255396,18.31148029708674
2023-01-02,2023-01-16,48.32450902486094,47.86678586534394,40.768097499323076,41.00583313494613,38.602425,40.670952085044306,35.117680084282675
2023-01-03,2023-01-17,50.41396386388612,47.667759938585874,52.94479818046854,42.650617613901176,43.771454,43.402914654503974,33.50450075099242
2023-01-04,2023-01-18,48.87615127092376,53.51897446042455,50.79776989895643,42.90522828320617,40.689137,37.365879679621926,25.253797433478514
2023-01-05,2023-01-19,49.307399987074255,56.145392526734206,51.75630708430949,42.32316429816324,39.367275,36.29141670060896,28.161158902609603
2023-01-06,2023-01-20,45.83553688987247,59.732209494708016,49.76393142329163,41.94639977191989,41.414288,38.77084933965127,26.29396866410188
2023-01-07,2023-01-21,46.29430016441286,52.99605028666159,49.82568173620753,41.35121858476989,38.57165,35.6737693030481,24.64428054673749
2023-01-08,2023-01-22,43.15270168529565,52.99605028666159,48.31375497465639,38.57362282827596,37.736977,36.13130782701709,23.2295200146146
2023-01-09,2023-01-23,48.16759138792126,66.7,42.209275283679446,38.81843190551831,36.37249,36.38982248723941,32.32825613869535
2023-01-10,2023-01-24,44.17856996075048,60.0,48.470236170117275,40.60557528856225,40.995243,43.827678816195004,30.57195308961225
2023-01-11,2023-01-25,45.99818249700129,71.2991452991453,45.74890959115817,41.44005015892141,42.94108,44.57521539287926,25.8983191162066
2023-01-12,2023-01-26,43.8799757568761,41.62405302641045,47.10215959899721,39.67500340888498,41.611984,42.17279565372584,25.257211564952975
2023-01-13,2023-01-27,42.177663163567765,51.69949586658112,45.16119126072423,38.89977828014118,39.77973,40.01055813019486,25.116182171098256
2023-01-14,2023-01-28,41.39509782842399,52.17265361977935,44.888375743873425,38.95318939948929,40.401073,39.59736942074126,29.086969721249854
2023-01-15,2023-01-29,37.60043196258965,51.69799092065786,43.2623508881693,38.91865932682554,41.181644,43.430121631230634,29.446870996780973
2023-01-16,2023-01-30,47.86678586534394,41.6575456053068,39.309983270282885,40.10841793301102,35.87564,37.50381839254414,29.827588569983742
2023-01-17,2023-01-31,47.667759938585874,46.45261391042589,47.845847197688435,41.2752781018768,38.631516,42.145902667135985,25.183048152041323
2023-01-18,2023-02-01,53.51897446042455,44.64697237970552,44.82721389600121,42.63882051617507,40.83119,36.93865620153344,19.03475275104855
2023-01-19,2023-02-02,56.145392526734206,42.48371139371337,42.47392605933817,40.013606588823876,42.671127,37.77945493893623,22.19116533837963
2023-01-20,2023-02-03,59.732209494708016,42.77268467490773,44.130772991059736,42.96902484554185,46.558895,39.70034541144573,24.77532018424323
2023-01-21,2023-02-04,52.99605028666159,44.59155731537463,46.901704968365074,40.21192050289264,44.100956,38.36677117424385,21.063803149983233
2023-01-22,2023-02-05,52.99605028666159,46.38690228411059,45.66239841961231,40.288087879129456,41.32429,37.82570954220163,12.99564977261057
2023-01-23,2023-02-06,66.7,41.914158649482665,56.058077837270055,62.755845916367505,51.3306,50.32710766874797,28.383091020290834
2023-01-24,2023-02-07,60.0,42.11133483180024,53.625880402108265,46.012473277524165,53.57425,48.8208527483147,25.981774871889627
2023-01-25,2023-02-08,71.2991452991453,44.867283495441086,60.44626596572374,64.87481909074559,58.675667,51.66032222832045,32.92183422229389
2023-01-26,2023-02-09,41.62405302641045,41.099684798712126,48.306042761150344,40.667241522340255,46.436954,42.86354918698587,43.733188647252476
2023-01-27,2023-02-10,51.69949586658112,39.64224431046056,53.28281173789242,44.044275424935854,41.362362,39.30544276404338,43.60021649279453
2023-01-28,2023-02-11,52.17265361977935,41.68459852165196,51.91815715157581,43.90476246074891,36.30836,38.680876321185934,37.79274868367217
2023-01-29,2023-02-12,51.69799092065786,39.262428236978266,50.80347982151653,43.58965241681807,38.18143,38.70363307393046,37.222581500326456
2023-01-30,2023-02-13,41.6575456053068,38.13858012795807,38.83716239642534,43.317404830330354,39.651245,40.35201536486323,36.91401821335103
2023-01-31,2023-02-14,46.45261391042589,42.69167920807141,45.79607021153776,41.76744421117066,40.402805,42.37458072881529,34.047213398024304
2023-02-01,2023-02-15,44.64697237970552,41.14416847984567,37.70244055761968,41.43228008166494,43.501785,41.18078350229933,23.41611564367751
2023-02-02,2023-02-16,42.48371139371337,40.495228639676455,36.495633625291504,39.94038308080089,37.80563,35.294579424207775,28.77437885049821
2023-02-03,2023-02-17,42.77268467490773,41.9731986598459,36.39111618108052,40.71448074569476,39.454445,37.16649082646926,25.266008826484022
2023-02-04,2023-02-18,44.59155731537463,40.69683850070339,37.68758303348262,40.91479458190081,40.567234,39.26506010085336,28.347573731847458
2023-02-05,2023-02-19,46.38690228411059,39.09968815274632,41.65635791436095,40.66055858556648,43.73147,47.37104949533656,23.440207854366463
2023-02-06,2023-02-20,41.914158649482665,38.51054975969992,32.96753075112042,39.73364657865898,44.05133,40.3021779787698,25.94182089558745
2023-02-07,2023-02-21,42.11133483180024,43.38516135651732,35.05543192239827,38.38358048197848,43.147465,43.455545195303195,24.84441139947114
2023-02-08,2023-02-22,44.867283495441086,43.14313090126311,43.729589577656526,40.48939222909916,44.793827,44.89048318517025,31.90770276555817
2023-02-09,2023-02-23,41.099684798712126,40.05367987059797,40.77077255055311,39.48661701097448,38.230583,41.81701887402812,26.251169989349478
2023-02-10,2023-02-24,39.64224431046056,41.899068708397,41.41060412694471,38.98129214178604,37.999184,40.1689054508509,27.563336678018462
2023-02-11,2023-02-25,41.68459852165196,41.80018847043096,42.02472185353327,38.21092373626507,37.05155,39.335615429256926,27.370628153022874
2023-02-12,2023-02-26,39.262428236978266,42.40165998855179,43.49446617025645,36.882876525520274,38.48559,38.91146696367396,30.751984220045898
2023-02-13,2023-02-27,38.13858012795807,38.075692518144166,34.70964889822339,36.289151048771785,33.476154,31.938454997244655,30.820338982723406
2023-02-14,2023-02-28,42.69167920807141,42.50397663643749,42.26440229872507,38.94469756688865,36.200623,38.533262217616134,31.845521042703034
2023-02-15,2023-03-01,41.14416847984567,45.084915214752506,39.11883178245111,36.6131813880622,36.940426,36.926710294662755,27.967010308598564
2023-02-16,2023-03-02,40.495228639676455,44.77723184362891,37.88087916880151,34.98864228332475,35.547943,36.59928014905469,21.55176099677524
2023-02-17,2023-03-03,41.9731986598459,43.08529462322251,38.780223487560036,35.92855070260046,36.260708,35.480121374819156,19.11333988097534
2023-02-18,2023-03-04,40.69683850070339,44.84918180661725,37.40265497818389,36.12169177118496,35.28934,33.61562009724634,19.75033545110627
2023-02-19,2023-03-05,39.09968815274632,49.525518030910135,38.988066046294385,35.56295626125766,35.844215,37.67533634519234,18.276673479751146
2023-02-20,2023-03-06,38.51054975969992,38.10983397190294,31.929134260732578,34.077650349270556,33.263203,34.200868653567774,23.920105246020665
2023-02-21,2023-03-07,43.38516135651732,47.12419959007704,44.225127832754765,36.060676197729855,35.73629,37.31038541605278,21.73157451748199
2023-02-22,2023-03-08,43.14313090126311,42.670668361087735,40.54641163352467,36.08649649311279,36.242306,38.389665685864685,22.402729849813447
2023-02-23,2023-03-09,40.05367987059797,41.4299639140261,39.960923606413886,36.24319545895652,35.456226,36.987324070461604,23.20544201035018
2023-02-24,2023-03-10,41.899068708397,41.50331125078496,39.66550994936541,36.40201261101081,34.55239,35.001779196533064,15.376790758411857
2023-02-25,2023-03-11,41.80018847043096,41.74527501310676,37.90318682008348,35.58570621144641,35.12134,35.082665808395255,20.87347520063046
2023-02-26,2023-03-12,42.40165998855179,38.65795631608236,40.968739052274216,33.78540652755122,33.77275,35.331257262148824,26.250264368999172
2023-02-27,2023-03-13,38.075692518144166,37.94277471100767,29.119415483166122,32.899876609300165,30.818844,33.10840259384023,26.36237306384968
2023-02-28,2023-03-14,42.50397663643749,39.89128595551472,38.388175334350066,33.80423927217552,34.202568,34.24536880222921,24.811442359544742
2023-03-01,2023-03-15,45.084915214752506,41.46926966319874,37.49336032781137,34.51367780870687,33.236618,33.87965078579473,19.83864128336982
2023-03-02,2023-03-16,44.77723184362891,38.09624058792726,39.645302460182336,36.55903945575861,35.22752,35.66953815390768,23.368220405596723
2023-03-03,2023-03-17,43.08529462322251,38.26458907042253,37.22649233261162,33.832357961195804,35.34887,34.149633165800246,23.67249249349617
2023-03-04,2023-03-18,44.84918180661725,38.15791153231383,36.30451389330436,35.84887783511007,36.65941,37.36065015880002,21.328888921845255
2023-03-05,2023-03-19,49.525518030910135,35.77664598813825,41.24256623603303,37.38499366514633,34.41654,34.107416265905584,16.889266485459565
2023-03-06,2023-03-20,38.10983397190294,37.968786760160384,25.691921614416817,35.650331205328456,33.012466,33.868787940971124,25.393407047997698
2023-03-07,2023-03-21,47.12419959007704,37.34370619731124,38.02205450915628,37.79258816392674,36.86628,37.3856284783274,19.073332073533624
2023-03-08,2023-03-22,42.670668361087735,35.02460955044709,33.608144622300685,36.44034974541431,34.830643,33.94049807565374,19.158188568159833
2023-03-09,2023-03-23,41.4299639140261,31.64571715624347,32.051483526281515,36.339631903814634,34.51874,35.074557467378696,21.665083251981855
2023-03-10,2023-03-24,41.50331125078496,30.72652682090693,33.884970216022325,35.73418172774493,33.569946,34.88267354925855,21.616710711688118
2023-03-11,2023-03-25,41.74527501310676,30.60298922990964,34.797974410133044,35.72290572812126,32.592632,33.12024628629409,25.77240774835988
2023-03-12,2023-03-26,38.65795631608236,28.99626947393012,35.80456712370502,36.500475865145006,34.16125,34.41699345113661,25.117597055473656
2023-03-13,2023-03-27,37.94277471100767,34.628592252468934,28.923417221696404,34.8095660137569,32.989468,32.32145328214269,18.257481262334494
2023-03-14,2023-03-28,39.89128595551472,37.25289727126806,34.83856387915186,34.66152717485162,34.59914,34.2362002712254,23.615987298811696
2023-03-15,2023-03-29,41.46926966319874,30.957273867302305,33.03766090235716,34.2050482385842,35.223835,33.94195808865089,24.01681017813203
2023-03-16,2023-03-30,38.09624058792726,32.825374201022456,33.19787698899859,33.6714660644599,34.89456,34.832086123683936,20.94484670690985
2023-03-17,2023-03-31,38.26458907042253,33.382804063377016,32.53854979726313,33.81157943788984,34.882164,35.748434980279136,26.009380108667614
2023-03-18,2023-04-01,38.15791153231383,34.01648034178842,32.13317003192799,33.5224416571347,34.6469,35.09030989470336,20.54376370180342
2023-03-19,2023-04-02,35.77664598813825,31.6603880344488,32.172432527974834,32.34328335517359,34.085625,34.48310091849765,17.42440866419014
2023-03-20,2023-04-03,37.968786760160384,31.010651911396284,30.44208965003712,33.752412702737,32.55436,31.570392575685833,23.19909188257511
2023-03-21,2023-04-04,37.34370619731124,39.23481716656068,33.22724031651912,34.54166943342097,34.65093,34.41057542989064,24.161730452488545
2023-03-22,2023-04-05,35.02460955044709,39.63589563589564,30.72229322848151,32.506630871370874,32.75955,32.64998020116402,24.375785668996063
2023-03-23,2023-04-06,31.64571715624347,32.14725806127977,28.617649883252746,32.25772141545956,31.466957,32.76562780634342,20.283081068372233
2023-03-24,2023-04-07,30.72652682090693,36.68242263675222,27.096370902111097,31.466196235103762,32.349922,32.11123683396865,24.351926384959626
2023-03-25,2023-04-08,30.60298922990964,37.00469922949861,27.298853092336323,31.64683585360605,30.93422,31.980306667526683,19.06524115769553
2023-03-26,2023-04-09,28.99626947393012,38.49116610942444,29.175043359184322,30.30954131166852,30.942663,30.731139028294773,25.323314290998432
2023-03-27,2023-04-10,34.628592252468934,28.74856245810844,27.401265587246826,31.44969992246877,28.959515,30.282184490236855,19.424594935850152
2023-03-28,2023-04-11,37.25289727126806,34.794732159480006,34.237385508378,32.58570906942402,31.21601,31.707598746583425,24.97788166401169
2023-03-29,2023-04-12,30.957273867302305,31.348695761345088,25.825711135431884,30.72653255476217,29.971655,31.503534003159267,21.988572110174392
2023-03-30,2023-04-13,32.825374201022456,30.81243908000869,28.53225107747407,30.785303578344017,31.484299,32.98682034239538,23.07604021613884
2023-03-31,2023-04-14,33.382804063377016,31.650133736021868,30.279078731970674,30.57212603443484,30.20979,31.100433354436223,24.3936661696118
2023-04-01,2023-04-15,34.01648034178842,30.682457222136577,29.89301771802382,31.754339592896905,30.748087,30.91983448206311,24.054781136226417
2023-04-02,2023-04-16,31.6603880344488,31.31721424427038,31.57595174665844,30.244929829349417,31.357418,33.458894693175935,19.912680676074466
2023-04-03,2023-04-17,31.010651911396284,26.561059758246515,28.530578210967043,29.478452311914474,28.680063,26.79329574470533,19.701842559945835
2023-04-04,2023-04-18,39.23481716656068,31.65404316481839,32.604421205133164,31.784078165258773,32.39482,33.07086162030077,20.051621961625592
2023-04-05,2023-04-19,39.63589563589564,30.50993645633221,38.038596740754386,31.135251600684768,32.844475,31.630430069307092,24.94727158652372
2023-04-06,2023-04-20,32.14725806127977,28.652085998596224,33.481878291563454,30.198727236246814,29.782587,30.16639690107436,12.193321134678023
2023-04-07,2023-04-21,36.68242263675222,29.210160088267138,36.849390900294964,32.48558894241417,32.68442,33.19177583253879,27.258699862129173
