ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2022-09-13,2022-09-14,97.65924829265964,109.33128613666229,104.62527614411758,97.80859130905115,103.73524,98.82921842462945
2022-09-14,2022-09-15,109.33128613666229,115.95716414296623,106.132657559671,104.69595693669169,103.15679,102.16230671023095
2022-09-15,2022-09-16,115.95716414296623,112.44223767383058,109.67140484743078,108.6358516411472,104.349335,104.54082422281012
2022-09-16,2022-09-17,112.44223767383058,117.3448763858956,109.94318806291358,110.05665071363161,110.96034,111.34905645143466
2022-09-17,2022-09-18,117.3448763858956,114.51972209876251,113.01717630164535,116.8652654387963,122.82569,123.90958910219034
2022-09-18,2022-09-19,114.51972209876251,100.37077014843194,105.52499439705517,103.15439616271811,96.282616,99.83613891273784
2022-09-19,2022-09-20,100.37077014843194,115.30313148602944,108.93614688568277,105.99926545408795,106.60065,106.2197162332148
2022-09-20,2022-09-21,115.30313148602944,122.38732454074422,113.33415503291597,107.3548802403415,105.293816,104.69625467645649
2022-09-21,2022-09-22,122.38732454074422,98.01055007301854,116.0749475134482,120.43545929597119,119.58335,120.68110382486275
2022-09-22,2022-09-23,98.01055007301854,113.27057846932804,108.88571965495157,104.29415092857023,104.50756,111.5936252529724
2022-09-23,2022-09-24,113.27057846932804,116.49768540461972,112.16871883697294,104.75217389184921,107.8134,109.11368775821929
2022-09-24,2022-09-25,116.49768540461972,118.29581457714777,113.14290724290223,110.61261311531794,114.40464,115.6945755444612
2022-09-25,2022-09-26,118.29581457714777,99.83456103775772,107.70047109951571,115.80574708594632,102.66675,99.965887092349
2022-09-26,2022-09-27,99.83456103775772,105.11817543004236,109.93629413959351,107.99084555658338,104.88256,108.34659832657194
2022-09-27,2022-09-28,105.11817543004236,94.56081098910764,103.63149346516843,102.6481328357588,104.18739,106.20775513267124
2022-09-28,2022-09-29,94.56081098910764,86.5478119610124,93.63186117325299,95.42696660211797,95.82013,98.77202060066429
2022-09-29,2022-09-30,86.5478119610124,79.56247643835064,92.81437134433958,84.84632753432106,88.519,91.32065829745531
2022-09-30,2022-10-01,79.56247643835064,86.55808028857669,86.61674167782598,81.86095404804064,86.04763,83.80130435026399
2022-10-01,2022-10-02,86.55808028857669,86.4345950007107,86.72921497482935,85.7994428970131,91.04152,92.25534239277178
2022-10-02,2022-10-03,86.4345950007107,89.42024792438076,79.90713684797394,77.73522011205928,75.8979,77.78184534820791
2022-10-03,2022-10-04,89.42024792438076,95.58859166388234,91.6375858436011,90.5609061096374,92.232864,89.48992005350912
2022-10-04,2022-10-05,95.58859166388234,93.63105166242856,89.08028720247373,92.41344421218994,90.73054,91.27506007742349
2022-10-05,2022-10-06,93.63105166242856,86.75420175069638,88.6177610232233,92.99044616911505,90.99004,90.78349425313048
2022-10-06,2022-10-07,86.75420175069638,81.68239982966719,89.68372928265836,85.41373140027,87.716675,85.60378900695423
2022-10-07,2022-10-08,81.68239982966719,81.46666862802785,85.32702224098148,81.02586232927962,84.49794,82.01817758001182
2022-10-08,2022-10-09,81.46666862802785,77.06028460543337,80.62898005627187,83.4286261459837,83.298775,81.96437419247091
2022-10-09,2022-10-10,77.06028460543337,86.07567038559405,70.8524422549094,79.63171391851189,72.64769,77.46071106446159
2022-10-10,2022-10-11,86.07567038559405,88.04453284210983,83.41252969241857,91.08198127735807,90.24609,89.50109862350186
2022-10-11,2022-10-12,88.04453284210983,85.76639101076334,83.2406872679435,93.18550122473272,90.9721,94.9109088806665
2022-10-12,2022-10-13,85.76639101076334,81.42049980127992,83.47651187411051,88.2261426888637,85.049,87.22136408265106
2022-10-13,2022-10-14,81.42049980127992,80.1029081117469,82.80270907252361,85.20259689951457,83.86088,84.16037914186897
2022-10-14,2022-10-15,80.1029081117469,78.80099910096756,84.54155721869367,82.90362259091255,83.79168,85.6660325524334
2022-10-15,2022-10-16,78.80099910096756,72.99370647503335,81.08406897308032,79.53862948295432,81.1665,83.00605529269473
2022-10-16,2022-10-17,72.99370647503335,75.40201865632532,72.08994571799468,77.73788372218745,71.25391,78.37827400680374
2022-10-17,2022-10-18,75.40201865632532,73.84514534526375,74.85454516109888,85.14598251535446,89.810394,93.44090902752491
2022-10-18,2022-10-19,73.84514534526375,78.84916542483212,67.68105657432835,75.22980632060587,78.10748,78.8629883082336
2022-10-19,2022-10-20,78.84916542483212,66.72768491111606,73.5233859352374,81.55474066621439,83.80227,80.89928364144706
2022-10-20,2022-10-21,66.72768491111606,73.51050917481342,74.76661210790628,77.48220683011229,81.108055,79.40541269212491
2022-10-21,2022-10-22,73.51050917481342,80.49843763373603,79.35585603802483,73.67802444499341,80.49366,72.56468079670553
2022-10-22,2022-10-23,80.49843763373603,85.02625715202902,81.92308705147161,82.93807651784964,83.80777,85.93740131043788
2022-10-23,2022-10-24,85.02625715202902,64.21945722901127,80.9720280712338,77.58047506709315,81.11402,79.76770796795812
2022-10-24,2022-10-25,64.21945722901127,76.54254071782871,77.71502275289455,80.40162072118252,82.99184,86.08478396350104
2022-10-25,2022-10-26,76.54254071782871,68.71312055155892,72.20546571154256,76.32196576688493,81.90324,76.7636276077804
2022-10-26,2022-10-27,68.71312055155892,67.38359628943492,68.70665846732015,68.34357333149096,73.09533,71.52138762727809
2022-10-27,2022-10-28,67.38359628943492,67.59779167585408,70.18966416373716,66.81484207720843,70.57876,70.95829748342487
2022-10-28,2022-10-29,67.59779167585408,64.88250318401595,70.01863853117793,66.53311513077651,70.74919,72.59044887523281
2022-10-29,2022-10-30,64.88250318401595,74.80540506847608,67.05005870357336,65.47517868498971,69.675064,69.41229098277199
2022-10-30,2022-10-31,74.80540506847608,63.50611720756479,60.90410489234142,59.66874445837275,63.96812,63.02306697210365
2022-10-31,2022-11-01,63.50611720756479,69.219831046881,68.00735755416987,81.94679561139523,78.12735,83.32942491108162
2022-11-01,2022-11-02,69.219831046881,65.26049144940089,65.52611452448066,69.8120308779443,70.66752,70.94748609904106
2022-11-02,2022-11-03,65.26049144940089,60.90397651673278,60.79803805924822,64.54072017304168,67.48244,67.57155653444308
2022-11-03,2022-11-04,60.90397651673278,60.16667916815123,62.70083703231943,61.60721003721159,65.78338,61.73515686450014
2022-11-04,2022-11-05,60.16667916815123,63.279827601423904,63.368033810257366,60.50437743149396,64.42916,63.28199420916069
2022-11-05,2022-11-06,63.279827601423904,71.18832350679311,67.34942427326851,62.79765261663775,66.06685,66.27495053809125
2022-11-06,2022-11-07,71.18832350679311,58.17149475826233,63.12267875107694,55.71805303738582,60.03175,59.24552016287964
2022-11-07,2022-11-08,58.17149475826233,66.78493796040236,67.75097077957474,69.98482598145345,70.540504,68.99536042397665
2022-11-08,2022-11-09,66.78493796040236,63.69336705827092,61.62253926197602,64.03368625140916,63.99908,64.53578773989138
2022-11-09,2022-11-10,63.69336705827092,61.55286906391672,59.16648799243937,62.515956767777446,66.774155,66.0306989377136
2022-11-10,2022-11-11,61.55286906391672,57.54615178331992,60.846567631696715,60.12126386501876,64.57205,62.820122673792966
2022-11-11,2022-11-12,57.54615178331992,58.12703075520584,59.66625047214265,57.476817313110466,61.146454,59.19408473164547
2022-11-12,2022-11-13,58.12703075520584,54.100910126994464,61.0165947980859,58.37256502041051,58.225792,61.48078685500921
2022-11-13,2022-11-14,54.100910126994464,58.33718326918944,49.53545303821441,48.76319378654284,49.914993,53.70501319443362
2022-11-14,2022-11-15,58.33718326918944,58.58212004813032,60.5450669386855,58.183500803436864,61.05274,61.89531143621017
2022-11-15,2022-11-16,58.58212004813032,67.04346885249969,57.93244721824916,57.3567918330839,57.16873,58.08988123631772
2022-11-16,2022-11-17,67.04346885249969,58.42258157081849,57.43798112266832,64.91684898097446,62.670868,63.510170287723916
2022-11-17,2022-11-18,58.42258157081849,61.24428338635834,62.05339975287529,63.854908693835085,64.72388,65.90474253416754
2022-11-18,2022-11-19,61.24428338635834,58.54762588966486,63.49273929473882,61.63925766621845,59.94769,59.209960773329755
2022-11-19,2022-11-20,58.54762588966486,57.84034906770238,58.76923084443749,57.289902192044586,58.86487,57.15895258709135
2022-11-20,2022-11-21,57.84034906770238,50.14110440404329,53.25095378968039,47.966940068618264,48.91246,51.354846076210244
2022-11-21,2022-11-22,50.14110440404329,57.49913353782982,56.25991263565086,50.57725234155812,56.384335,54.882422680725256
2022-11-22,2022-11-23,57.49913353782982,53.07915211254127,55.00206830039037,56.278887405197544,55.284058,56.367889746804046
2022-11-23,2022-11-24,53.07915211254127,40.99421085271319,50.03483498366925,52.62527018049282,53.0552,53.48356051141962
2022-11-24,2022-11-25,40.99421085271319,44.73091148947712,44.83897567613486,44.87790402522285,47.511692,43.93091815721444
2022-11-25,2022-11-26,44.73091148947712,50.61470395948982,44.85179351318028,43.3571046049221,46.462513,45.81301748100122
2022-11-26,2022-11-27,50.61470395948982,54.39733098177543,50.268709644029975,47.655435981876316,48.906506,50.35621736479611
2022-11-27,2022-11-28,54.39733098177543,53.62455011220731,46.44455404956159,45.373449712032865,43.824528,44.47384266820888
2022-11-28,2022-11-29,53.62455011220731,54.13894515387249,56.6005547592474,52.30175264049307,54.797325,53.87352873437235
2022-11-29,2022-11-30,54.13894515387249,56.99398949996138,52.61535721160233,54.58655271528133,53.61874,52.441074919428715
2022-11-30,2022-12-01,56.99398949996138,55.69205346591141,52.37408875152021,54.38301608468096,51.395706,51.22926258246058
2022-12-01,2022-12-02,55.69205346591141,58.14047062637616,56.161801830015904,53.87272463802203,52.468895,53.13872233638801
2022-12-02,2022-12-03,58.14047062637616,59.40280229760253,57.70386630806239,57.99803860087621,55.73879,57.65390031956903
2022-12-03,2022-12-04,59.40280229760253,57.04680996068151,58.40498830445339,61.51003613813869,60.38104,60.99475952111659
2022-12-04,2022-12-05,57.04680996068151,53.32656046093614,50.122577910250115,51.7443744617217,51.02495,56.48434706733364
2022-12-05,2022-12-06,53.32656046093614,56.97230856536145,54.8134592681945,53.366122130375565,58.27893,58.063766846043414
2022-12-06,2022-12-07,56.97230856536145,53.14452482130137,54.45197452536792,55.72086267635712,56.781963,56.85541337784449
2022-12-07,2022-12-08,53.14452482130137,49.88249612538747,50.48726896208255,52.99887914123005,53.34692,53.573551203237976
2022-12-08,2022-12-09,49.88249612538747,49.4425009659036,50.61907156726046,49.29010268055874,51.52054,50.61891407735665
2022-12-09,2022-12-10,49.4425009659036,50.4168397192593,50.53279462575101,47.94436103560627,49.941395,47.25937964519917
2022-12-10,2022-12-11,50.4168397192593,48.84917492852724,50.97961781649351,47.535301687758185,50.217594,49.53215007122217
2022-12-11,2022-12-12,48.84917492852724,54.26884065826847,43.58810733554063,45.06020443702646,41.684296,45.28992156464421
2022-12-12,2022-12-13,54.26884065826847,54.34854106992169,52.20642589691136,53.01168735335511,55.35979,53.64561644018581
2022-12-13,2022-12-14,54.34854106992169,57.11186946493152,52.54303475213111,54.675292350920145,54.323406,53.804060189794576
2022-12-14,2022-12-15,57.11186946493152,52.5079556879185,52.29887317991134,54.60999483625638,52.768623,53.728640528134974
2022-12-15,2022-12-16,52.5079556879185,56.04014280670094,56.73408864544366,50.962851897093145,52.706886,50.59812450770099
2022-12-16,2022-12-17,56.04014280670094,54.93506163698105,57.57489321352831,55.32386308159708,56.653603,57.360059402607554
2022-12-17,2022-12-18,54.93506163698105,57.33358105447012,54.7024977135662,54.459042046104265,55.30771,55.500527588154995
2022-12-18,2022-12-19,57.33358105447012,51.01129751539605,52.424704041795,49.45863250598757,50.398865,51.4756365956313
2022-12-19,2022-12-20,51.01129751539605,56.78934336617216,55.573249797287545,51.89632594297991,60.8236,59.871183741562334
2022-12-20,2022-12-21,56.78934336617216,57.67249750750923,53.82499104203451,54.95046531681028,56.35492,56.022784495440796
2022-12-21,2022-12-22,57.67249750750923,54.46015624327837,53.476124675337836,55.75331674381613,54.344162,53.34114626414403
2022-12-22,2022-12-23,54.46015624327837,52.250618905384655,57.24978570150891,54.32582198651691,55.00357,53.87695261917042
2022-12-23,2022-12-24,52.250618905384655,50.25794011955113,55.61630185245208,50.61435367477264,52.95261,51.664088454630765
2022-12-24,2022-12-25,50.25794011955113,55.12746728098293,56.63591157917551,47.7000020190482,53.049183,48.87690854520481
2022-12-25,2022-12-26,55.12746728098293,47.47160944829591,49.773875115795995,48.77462707097233,46.65785,49.728702586225936
2022-12-26,2022-12-27,47.47160944829591,55.35679919123045,52.82842058488615,48.70640736654732,52.897545,52.83047889372905
2022-12-27,2022-12-28,55.35679919123045,54.46342351847665,52.3696308517289,52.536547874789605,53.544964,52.94850696511436
2022-12-28,2022-12-29,54.46342351847665,50.00867257529721,50.18667928573371,52.92952745246741,53.389896,53.61815663925628
2022-12-29,2022-12-30,50.00867257529721,48.31611644210213,48.65600928948955,47.429159882648946,49.91615,51.098346815089734
2022-12-30,2022-12-31,48.31611644210213,47.03791518617865,48.7393497255922,45.1813173668043,47.969593,46.80383259012852
2022-12-31,2023-01-01,47.03791518617865,46.80829953650058,48.43763433978696,43.57641417141499,48.0652,45.451345443943886
2023-01-01,2023-01-02,46.80829953650058,48.32450902486094,39.55328470708206,40.53957916614661,39.437614,43.166584386586635
2023-01-02,2023-01-03,48.32450902486094,50.41396386388612,49.307014280801795,44.18922875640347,47.179314,45.30337071592795
2023-01-03,2023-01-04,50.41396386388612,48.87615127092376,47.02252239250942,46.36146518953099,50.056694,47.85130436503008
2023-01-04,2023-01-05,48.87615127092376,49.307399987074255,45.95289541549651,45.231230990359926,46.74144,45.75784889932293
2023-01-05,2023-01-06,49.307399987074255,45.83553688987247,47.27519398708303,46.542636698013986,47.99855,46.19184922525749
2023-01-06,2023-01-07,45.83553688987247,46.29430016441286,47.941312757928976,43.47773770616134,46.69779,44.35233941654822
2023-01-07,2023-01-08,46.29430016441286,43.15270168529565,49.86199719933405,43.316973883093475,46.29957,44.53891041435222
2023-01-08,2023-01-09,43.15270168529565,48.16759138792126,40.717825320784755,39.39180522194651,40.431564,41.96856840427368
2023-01-09,2023-01-10,48.16759138792126,44.17856996075048,48.98475933486347,44.08458211982482,46.86247,45.37902214113844
2023-01-10,2023-01-11,44.17856996075048,45.99818249700129,44.483758659679005,42.225547624735015,45.838936,42.83912196203196
2023-01-11,2023-01-12,45.99818249700129,43.8799757568761,41.85597665805465,41.50102255510152,45.497498,43.77000302697642
2023-01-12,2023-01-13,43.8799757568761,42.177663163567765,42.70207273108964,41.76091441697143,44.372288,42.77435963073861
2023-01-13,2023-01-14,42.177663163567765,41.39509782842399,43.14873062099546,40.359702161532596,43.41151,42.21128624900796
2023-01-14,2023-01-15,41.39509782842399,37.60043196258965,42.28691666011142,39.5563956901312,42.075626,41.0597901632466
2023-01-15,2023-01-16,37.60043196258965,47.86678586534394,34.505841502555505,38.586815323667494,36.438248,38.71201764315744
2023-01-16,2023-01-17,47.86678586534394,47.667759938585874,46.12049722055607,43.0760919292794,44.47906,43.10421958744852
2023-01-17,2023-01-18,47.667759938585874,53.51897446042455,47.93154990630417,44.34040889198283,44.803688,44.67359396759594
2023-01-18,2023-01-19,53.51897446042455,56.145392526734206,46.054405980276755,50.051741320771875,46.570858,49.016155028102254
2023-01-19,2023-01-20,56.145392526734206,59.732209494708016,49.305469795028294,53.21114321942255,49.47535,52.49798728169998
2023-01-20,2023-01-21,59.732209494708016,52.99605028666159,53.96308862540053,58.49054841197445,51.21868,54.92626871181401
2023-01-21,2023-01-22,52.99605028666159,52.99605028666159,54.77181180692914,53.20427889659677,52.913628,53.16574001499318
2023-01-22,2023-01-23,52.99605028666159,66.7,46.99213659357984,48.28017442016651,44.29146,47.7712087616572
2023-01-23,2023-01-24,66.7,60.0,60.267842067987566,63.46521164800691,63.4868,68.05955589045101
2023-01-24,2023-01-25,60.0,71.2991452991453,62.99130761488346,65.0271555936723,61.51882,65.5027519864076
2023-01-25,2023-01-26,71.2991452991453,41.62405302641045,68.25691564771506,71.00866065083683,67.598816,73.89104971541421
2023-01-26,2023-01-27,41.62405302641045,51.69949586658112,61.54256180155993,64.6937581163781,60.55152,63.262292490481045
2023-01-27,2023-01-28,51.69949586658112,52.17265361977935,54.178925932892724,50.065530082060484,52.001377,52.815116813812025
2023-01-28,2023-01-29,52.17265361977935,51.69799092065786,56.84055888099364,51.32557914246481,56.46338,52.1064513826576
2023-01-29,2023-01-30,51.69799092065786,41.6575456053068,50.169144866629765,47.11348578885934,46.84833,49.16351483015961
2023-01-30,2023-01-31,41.6575456053068,46.45261391042589,48.32423216029354,49.619136165030696,49.40072,50.16489946319994
2023-01-31,2023-02-01,46.45261391042589,44.64697237970552,46.731423673465706,43.71471839493046,45.148438,44.02242651272689
2023-02-01,2023-02-02,44.64697237970552,42.48371139371337,39.93486137113024,42.07732442120293,42.721275,39.9155646226262
2023-02-02,2023-02-03,42.48371139371337,42.77268467490773,43.1686715529335,41.01838335464981,42.2045,42.32610237751442
2023-02-03,2023-02-04,42.77268467490773,44.59155731537463,42.14825352065634,40.899966588231074,42.188316,42.37618559861903
2023-02-04,2023-02-05,44.59155731537463,46.38690228411059,44.74471760370238,41.38709791902686,43.98176,43.10052588978618
2023-02-05,2023-02-06,46.38690228411059,41.914158649482665,38.83397559650938,39.23465492722021,38.441067,39.789029677904935
2023-02-06,2023-02-07,41.914158649482665,42.11133483180024,44.12687831746856,42.41943082922836,44.206398,46.05283752924045
2023-02-07,2023-02-08,42.11133483180024,44.867283495441086,45.43737717621877,42.17255626878563,44.571243,44.33414216654773
2023-02-08,2023-02-09,44.867283495441086,41.099684798712126,42.0301360538977,42.144367097564675,44.75947,45.23239913998712
2023-02-09,2023-02-10,41.099684798712126,39.64224431046056,41.822859615900285,40.215797519524564,43.23324,42.655418130270895
2023-02-10,2023-02-11,39.64224431046056,41.68459852165196,40.46170474897663,39.50575136304066,41.770687,41.52907081669936
2023-02-11,2023-02-12,41.68459852165196,39.262428236978266,40.99827757106236,40.608224243404194,41.995922,40.48664546555391
2023-02-12,2023-02-13,39.262428236978266,38.13858012795807,33.296139791458415,38.100371933656774,39.327335,39.281036108626786
2023-02-13,2023-02-14,38.13858012795807,42.69167920807141,39.76988229323808,41.4425871503797,41.929188,42.11457187907668
2023-02-14,2023-02-15,42.69167920807141,41.14416847984567,39.87228257926536,42.18297252537456,41.349815,40.37351266875302
2023-02-15,2023-02-16,41.14416847984567,40.495228639676455,39.949373897883724,40.28194227692755,39.98461,40.35159578213742
2023-02-16,2023-02-17,40.495228639676455,41.9731986598459,41.57885444660046,40.11580628600973,40.24348,40.62888368028737
2023-02-17,2023-02-18,41.9731986598459,40.69683850070339,42.17504119100385,40.652513107012716,40.93285,41.75862174630599
2023-02-18,2023-02-19,40.69683850070339,39.09968815274632,42.00476598660521,39.93430460498235,40.69815,40.53060209618051
2023-02-19,2023-02-20,39.09968815274632,38.51054975969992,33.87189741200403,34.93369865500188,34.083572,34.21685857068854
2023-02-20,2023-02-21,38.51054975969992,43.38516135651732,41.76047330132225,40.19175942529349,41.08541,40.209275315225895
2023-02-21,2023-02-22,43.38516135651732,43.14313090126311,42.519358683712156,44.02990214810259,41.715477,43.08262430176159
2023-02-22,2023-02-23,43.14313090126311,40.05367987059797,39.9847896301338,44.4705390441287,41.535057,43.87908826752337
2023-02-23,2023-02-24,40.05367987059797,41.899068708397,38.708685939082244,40.87071621130476,40.93412,40.96546782933608
2023-02-24,2023-02-25,41.899068708397,41.80018847043096,40.11681023197565,41.14405232790337,40.709938,40.039535149622125
2023-02-25,2023-02-26,41.80018847043096,42.40165998855179,41.182518184873416,41.08977623761086,41.226547,40.99651404099477
2023-02-26,2023-02-27,42.40165998855179,38.075692518144166,37.08425475522472,36.89862927465912,34.982216,35.42804196721449
2023-02-27,2023-02-28,38.075692518144166,42.50397663643749,42.71285142560249,41.93519511736421,41.788525,42.90989590016687
2023-02-28,2023-03-01,42.50397663643749,45.084915214752506,41.03312738891729,42.87593121097035,41.25231,42.19970289392269
2023-03-01,2023-03-02,45.084915214752506,44.77723184362891,41.999704199624496,45.635465394172776,41.768154,42.14648783586054
2023-03-02,2023-03-03,44.77723184362891,43.08529462322251,45.61887266894475,44.38366297380699,43.15199,43.256741618334765
2023-03-03,2023-03-04,43.08529462322251,44.84918180661725,44.69178454951401,43.002175457678376,43.61001,43.63100861514198
2023-03-04,2023-03-05,44.84918180661725,49.525518030910135,45.618954254603054,43.97157275396109,44.21862,44.688987925658175
2023-03-05,2023-03-06,49.525518030910135,38.10983397190294,43.126414790213374,38.113121790819626,38.37306,39.84457564374881
2023-03-06,2023-03-07,38.10983397190294,47.12419959007704,44.57551289141802,44.43951827452166,45.64633,44.923249208699815
2023-03-07,2023-03-08,47.12419959007704,42.670668361087735,44.16304419381785,43.56731168548527,44.952717,44.59631614309204
2023-03-08,2023-03-09,42.670668361087735,41.4299639140261,41.10922371986322,41.65436279368791,42.914295,43.56922843826844
2023-03-09,2023-03-10,41.4299639140261,41.50331125078496,40.60369712558,39.911827674223396,41.057995,41.26253121730058
2023-03-10,2023-03-11,41.50331125078496,41.74527501310676,42.46470648219853,40.160757623228804,41.845318,41.58687818750488
2023-03-11,2023-03-12,41.74527501310676,38.65795631608236,43.451433379958814,40.27799147540496,41.235718,41.12390799197076
2023-03-12,2023-03-13,38.65795631608236,37.94277471100767,33.5093560276882,37.1047676159175,36.541176,37.129035754279705
2023-03-13,2023-03-14,37.94277471100767,39.89128595551472,41.81553631225566,40.528764358047866,40.499226,40.93063218286572
2023-03-14,2023-03-15,39.89128595551472,41.46926966319874,40.51691480445366,39.576404326673355,39.42477,39.56737843094656
2023-03-15,2023-03-16,41.46926966319874,38.09624058792726,37.89973871848167,39.38140115872829,38.791096,39.91638892803536
2023-03-16,2023-03-17,38.09624058792726,38.26458907042253,41.20445246420208,39.31708756477431,38.262,37.97482425493077
2023-03-17,2023-03-18,38.26458907042253,38.15791153231383,40.93454171425819,39.10278258262475,39.64886,40.08473169305694
2023-03-18,2023-03-19,38.15791153231383,35.77664598813825,37.951519411005194,39.118264520906195,38.604317,38.61708832094857
2023-03-19,2023-03-20,35.77664598813825,37.968786760160384,30.828088047132873,33.62597415662623,31.483553,32.48546024294053
2023-03-20,2023-03-21,37.968786760160384,37.34370619731124,38.61387637332781,39.486735445754896,38.61,39.581701577114856
2023-03-21,2023-03-22,37.34370619731124,35.02460955044709,35.146400991994746,35.69545457364711,36.679592,36.062932919960446
2023-03-22,2023-03-23,35.02460955044709,31.64571715624347,30.9000882551103,34.19305866149678,34.82149,34.50936289825907
2023-03-23,2023-03-24,31.64571715624347,30.72652682090693,31.062868406573056,32.20818483831625,32.21122,32.819726069709326
2023-03-24,2023-03-25,30.72652682090693,30.60298922990964,30.58173920950259,31.504345771258176,31.317179,31.846653579570546
2023-03-25,2023-03-26,30.60298922990964,28.99626947393012,33.28609440184393,31.64795685728708,31.909893,32.27291264094256
2023-03-26,2023-03-27,28.99626947393012,34.628592252468934,25.94178502387419,28.418688897632055,27.107847,27.309525240049553
2023-03-27,2023-03-28,34.628592252468934,37.25289727126806,35.515239271307955,33.66070609798557,33.969433,35.25817363973326
2023-03-28,2023-03-29,37.25289727126806,30.957273867302305,36.60902002876902,36.344686068839884,34.749485,35.947299897078416
2023-03-29,2023-03-30,30.957273867302305,32.825374201022456,29.591857271011566,34.523828281199776,33.505978,33.12626636999222
2023-03-30,2023-03-31,32.825374201022456,33.382804063377016,30.622277569552217,32.54423441952308,32.226826,32.69843426393391
2023-03-31,2023-04-01,33.382804063377016,34.01648034178842,33.47563895378874,33.21248701766206,33.303978,32.80981768993694
2023-04-01,2023-04-02,34.01648034178842,31.6603880344488,34.92571583394823,35.552351942667315,34.9635,35.19561974992904
2023-04-02,2023-04-03,31.6603880344488,31.010651911396284,27.970113092949287,28.87736805371077,29.143969,29.522016090478015
2023-04-03,2023-04-04,31.010651911396284,39.23481716656068,27.89424052139935,31.167104492845453,31.048264,30.974476420846635
2023-04-04,2023-04-05,39.23481716656068,39.63589563589564,31.617864232473792,39.359296345142255,36.472553,38.615600833760126
2023-04-05,2023-04-06,39.63589563589564,32.14725806127977,40.97515674550013,39.442790059671616,36.125633,34.667706481853486
2023-04-06,2023-04-07,32.14725806127977,36.68242263675222,42.704327780096,36.18792922390576,37.183125,35.57194262305234
2023-04-07,2023-04-08,36.68242263675222,37.00469922949861,41.33437248610477,36.07113914747792,35.96334,37.42666357334125
2023-04-08,2023-04-09,37.00469922949861,38.49116610942444,40.49011473900748,36.01810677931025,36.81764,36.906611514753536
2023-04-09,2023-04-10,38.49116610942444,28.74856245810844,33.38957050607387,32.04022247110633,35.348633,31.879799883514366
2023-04-10,2023-04-11,28.74856245810844,34.794732159480006,34.00781405004841,35.86028522039816,34.67375,35.6035843842188
2023-04-11,2023-04-12,34.794732159480006,31.348695761345088,32.75760708641497,33.61241022797393,32.757294,32.18718397439805
2023-04-12,2023-04-13,31.348695761345088,30.81243908000869,28.280793887158758,31.69440463092862,31.47297,30.870884024385084
2023-04-13,2023-04-14,30.81243908000869,31.650133736021868,30.561604663846524,30.924377525786447,30.218204,30.525641335996706
2023-04-14,2023-04-15,31.650133736021868,30.682457222136577,32.67882851348939,31.85230676300164,31.266243,31.87850714711692
2023-04-15,2023-04-16,30.682457222136577,31.31721424427038,30.792943457902155,31.553393093508312,31.418945,31.496754119272783
2023-04-16,2023-04-17,31.31721424427038,26.561059758246515,25.491354129843977,28.09684890938323,27.312063,27.107991815710307
2023-04-17,2023-04-18,26.561059758246515,31.65404316481839,30.748599118183314,31.97649410683355,30.671741,31.577501672046665
2023-04-18,2023-04-19,31.65404316481839,30.50993645633221,29.868365294418176,31.146100743655914,30.633297,30.98724163562226
2023-04-19,2023-04-20,30.50993645633221,28.652085998596224,27.74400864111451,30.472714254673853,30.012827,30.07640616812756
2023-04-20,2023-04-21,28.652085998596224,29.210160088267138,29.157740937908102,29.07019088279901,29.709127,29.876132059451564
2023-04-21,2023-04-22,29.210160088267138,30.925981308411213,28.158109703360466,29.267809184236377,30.047089,30.107489614123306
2023-04-22,2023-04-23,30.925981308411213,33.812145765985136,32.160078867389046,31.80553077398794,31.087738,32.773175475548484
2023-04-23,2023-04-24,33.812145765985136,26.200664486142195,26.225185605039922,26.56254775194484,27.947193,27.555022962939777
2023-04-24,2023-04-25,26.200664486142195,31.14876388576957,32.47128949250934,33.25460170521912,31.550974,31.30783581401925
2023-04-25,2023-04-26,31.14876388576957,30.940730037499574,30.777961860452223,30.588562987757488,30.211674,30.03845962264944
2023-04-26,2023-04-27,30.940730037499574,27.94355818991455,29.51288280097077,30.434913158054513,29.52333,29.47397137349332
2023-04-27,2023-04-28,27.94355818991455,29.709216709126924,33.68670141983804,29.953666074387378,28.701529,27.831962161180677
2023-04-28,2023-04-29,29.709216709126924,28.58203718123419,31.597309688027895,29.71915553224637,32.40958,31.387857382558455
2023-04-29,2023-04-30,28.58203718123419,27.25874699883032,26.86197758150992,29.111498317175563,29.387562,28.793995071210727
2023-04-30,2023-05-01,27.25874699883032,26.256572206077507,19.184827909312773,26.132326332491292,24.651525,24.409713744749865
2023-05-01,2023-05-02,26.256572206077507,28.18482918909978,29.29803017473617,28.266921768661536,28.535223,28.642289407969812
2023-05-02,2023-05-03,28.18482918909978,27.976212319165377,27.39174821176163,28.151535728711398,27.766537,27.94814578741131
2023-05-03,2023-05-04,27.976212319165377,27.22652001283388,23.651014742463808,28.282672394867266,27.804144,28.123813641911763
2023-05-04,2023-05-05,27.22652001283388,27.222688417225,26.629341360138184,27.165252736942396,27.551256,27.278840508527868
2023-05-05,2023-05-06,27.222688417225,28.01887810246232,28.090891399632202,27.122670366349357,27.227385,27.37520192974424
2023-05-06,2023-05-07,28.01887810246232,26.4411227123689,30.402473722028816,29.21157274465987,28.392714,28.733099418709187
2023-05-07,2023-05-08,26.4411227123689,25.29294044645272,21.580729995295247,24.832030159894273,23.917873,24.048840488261792
