ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-09-17,2022-10-01,22.742011825633764,29.736219126242915,24.314952291407483,23.39751066616498,25.564709,25.567826576436048,27.077233725897905
2022-09-18,2022-10-02,21.44559037305795,32.08260808394642,23.866056352826874,22.478233594143294,24.178717,24.7939263521962,26.977609099860004
2022-09-19,2022-10-03,33.34929279268777,32.752506258218354,31.328587794624955,28.544667076021913,32.559002,31.29100719859848,32.336887208978
2022-09-20,2022-10-04,27.66742754231856,32.14920562106066,28.83544369278492,25.667902275326483,27.033401,26.682307752534808,26.245390299459018
2022-09-21,2022-10-05,32.157765638898994,32.729555306901915,30.414318733548534,26.551734026774596,28.176207,25.86536241451548,35.86844813168432
2022-09-22,2022-10-06,37.37928821355343,31.940234611935143,34.117069463400526,27.230661167937328,28.939236,27.202321033332964,37.1909947206759
2022-09-23,2022-10-07,33.13012323170937,31.56320596289857,31.09812665500517,26.55078179801305,29.17839,27.044098357910993,34.055274814764296
2022-09-24,2022-10-08,32.26757799377096,30.561045060804773,30.466111981818052,28.451201546617195,28.627241,28.17129430202241,33.0728086460134
2022-09-25,2022-10-09,29.71662954134861,33.31452976600653,29.886191459525712,30.079047335874403,29.319078,31.458790779390807,30.168500045511024
2022-09-26,2022-10-10,39.549135639497855,35.99750539182452,35.433263008505236,34.99235754405355,36.32432,37.95721107537911,33.095789418754435
2022-09-27,2022-10-11,32.86351062457148,34.593918318651475,31.56375345529533,31.152270108251983,31.599815,31.50823982353373,28.94851014581891
2022-09-28,2022-10-12,30.607872789115664,34.27311431588546,29.313302038699025,30.550843753171595,29.10524,30.880374187535715,26.907440933035957
2022-09-29,2022-10-13,29.37117931690253,35.284873488410845,28.829828541554072,29.951475849097132,28.901472,29.148540400601743,22.654923551896335
2022-09-30,2022-10-14,29.598957465930887,33.21621125387271,28.467469126169018,31.521047078982065,31.458834,32.069918455554955,24.843248448526687
2022-10-01,2022-10-15,29.736219126242915,31.313633383027337,26.998186705172944,30.339572894195832,31.031317,32.04052891553647,22.98311389168341
2022-10-02,2022-10-16,32.08260808394642,26.00241587531922,28.70788871104818,30.767058735256445,31.761683,31.687689563446185,25.62992257301566
2022-10-03,2022-10-17,32.752506258218354,28.81550326251602,28.008660376011193,32.4395221956819,34.230553,35.69285999256387,21.807434631029043
2022-10-04,2022-10-18,32.14920562106066,24.97167278727506,28.571906195439823,30.441568962356737,33.204994,31.2165562896916,22.38574671610805
2022-10-05,2022-10-19,32.729555306901915,24.155154558539177,28.72495121274882,31.505616163661774,31.367804,30.97963825445441,22.251383058533623
2022-10-06,2022-10-20,31.940234611935143,20.40697134576764,28.486362800894284,32.0834464386313,30.936771,32.765030262089816,19.31794795034835
2022-10-07,2022-10-21,31.56320596289857,21.08890235875771,28.512968630340236,31.958862876008922,33.263657,32.9679415860853,22.820036713006118
2022-10-08,2022-10-22,30.561045060804773,19.89206589642592,27.41799450502778,30.16936522351197,30.62108,27.98217800970398,28.05349001064787
2022-10-09,2022-10-23,33.31452976600653,18.23577117808666,30.460660188240873,30.93800019673805,32.88197,29.564816161603492,25.337071813903023
2022-10-10,2022-10-24,35.99750539182452,19.785991908559456,30.762678898993606,29.20128707838198,32.4564,27.29833173409796,25.130541497054526
2022-10-11,2022-10-25,34.593918318651475,19.040764608914536,31.014643930075433,27.01238812375182,30.131779,26.15612202095276,29.492917425125725
2022-10-12,2022-10-26,34.27311431588546,19.27691698270904,31.72543881483542,26.926005607643045,32.158234,26.06221246994509,28.044347573174342
2022-10-13,2022-10-27,35.284873488410845,18.639386583578133,32.43390078430821,26.13735512980411,30.290676,24.20255916079344,32.638248042757056
2022-10-14,2022-10-28,33.21621125387271,18.19348698785093,30.596377321922148,27.460824862693347,30.209967,26.46284555396012,29.69836411218712
2022-10-15,2022-10-29,31.313633383027337,18.2155050664604,29.021090994465563,31.711740502785524,30.14036,30.208482345883887,26.78855308231536
2022-10-16,2022-10-30,26.00241587531922,18.137604736738204,26.51370269971217,25.761324448959655,27.54735,25.50556816921346,24.943780982972555
2022-10-17,2022-10-31,28.81550326251602,19.356608280105164,26.696292205049442,30.2054641707235,29.098078,27.735980498477545,26.616412129907584
2022-10-18,2022-11-01,24.97167278727506,17.4231240113348,24.25978813231459,27.647198432898524,27.262217,25.332883855832243,24.522587151894093
2022-10-19,2022-11-02,24.155154558539177,19.183069075498988,22.603186597789104,26.602261027206804,27.108587,24.771678613009342,17.949732622585916
2022-10-20,2022-11-03,20.40697134576764,18.49598840855324,22.469860159402003,20.149073252406797,21.54009,19.72848181093828,17.34958006708556
2022-10-21,2022-11-04,21.08890235875771,16.553614102763913,21.337399656184747,18.962037399459994,21.04473,16.890140147844768,21.686690759990302
2022-10-22,2022-11-05,19.89206589642592,16.892675084352874,19.088861595290236,18.483908597330693,20.590847,18.65762225396441,21.281369743987142
2022-10-23,2022-11-06,18.23577117808666,18.28172603492362,18.99315492169121,17.422849892491996,18.778305,16.180081840038426,14.146331348275147
2022-10-24,2022-11-07,19.785991908559456,17.215721813612742,18.607199081394278,19.06792867979054,17.980083,18.28566656784209,13.934264563254853
2022-10-25,2022-11-08,19.040764608914536,17.678324025896476,18.346928306180267,18.307291640937695,18.34308,19.381859518147895,17.00658758550313
2022-10-26,2022-11-09,19.27691698270904,16.141007037159756,19.62247413779206,18.75376491441666,19.701189,20.101365223942015,14.390157650800104
2022-10-27,2022-11-10,18.639386583578133,14.863981904018402,19.345755446760442,16.69300454300574,19.010075,16.444656725439096,15.75992574853395
2022-10-28,2022-11-11,18.19348698785093,14.259519419794085,19.924885748079085,16.3891366880011,18.499033,18.5404573661807,15.462134252549676
2022-10-29,2022-11-12,18.2155050664604,14.034097199552658,20.384539326729065,17.050571057140168,19.220398,19.800688852317787,17.710007698694795
2022-10-30,2022-11-13,18.137604736738204,13.516863714531384,20.439596027804548,17.424768338887308,19.532618,18.610687777636425,19.047057194145186
2022-10-31,2022-11-14,19.356608280105164,12.18880686961273,19.60715160495516,17.311870312010754,19.377485,21.045645182331224,18.054718129451945
2022-11-01,2022-11-15,17.4231240113348,13.77657696853128,17.797795296399713,16.7815700613452,16.449684,16.21696119086872,18.33081409154127
2022-11-02,2022-11-16,19.183069075498988,13.268160447979708,19.54888042006744,18.43834501902656,17.197126,18.66138683965719,20.281905469666277
2022-11-03,2022-11-17,18.49598840855324,11.96234965895384,20.436718282859076,17.633904075541835,18.520502,17.1772007690436,21.8161020347283
2022-11-04,2022-11-18,16.553614102763913,12.707408643713066,20.285820534697,17.608132847852808,18.250696,17.201282469974146,20.209091237522657
2022-11-05,2022-11-19,16.892675084352874,11.961320735794729,20.298102434271797,17.695092525601513,18.271257,17.234031519043583,21.23503421047347
2022-11-06,2022-11-20,18.28172603492362,10.826989217761456,21.775716547689726,18.437803355780662,19.415218,16.962477211795505,21.740439341007125
2022-11-07,2022-11-21,17.215721813612742,10.328351266248465,20.120383483625922,17.55905905063019,18.383247,16.45840067227225,18.61027878984867
2022-11-08,2022-11-22,17.678324025896476,10.933008258815782,19.75849199704883,18.4146519506112,17.983824,17.285088358070134,23.884745157285167
2022-11-09,2022-11-23,16.141007037159756,10.825105958668694,19.483636756391792,17.422782273309046,17.292185,16.851148401369024,20.885989171959082
2022-11-10,2022-11-24,14.863981904018402,10.434977679705508,19.019861123245203,17.397170062790327,18.046497,18.040597624879787,23.79221790363087
2022-11-11,2022-11-25,14.259519419794085,10.753737032460805,18.9124156153337,17.129507478594363,17.85325,17.052360303848687,23.211320502023405
2022-11-12,2022-11-26,14.034097199552658,11.241446432738623,18.336898963840923,16.780151618412017,17.27751,16.771949722655492,20.648540998305002
2022-11-13,2022-11-27,13.516863714531384,13.232163099779935,18.85055128953679,16.482082760445316,18.0019,16.99827320629384,18.60602364359714
2022-11-14,2022-11-28,12.18880686961273,10.11194654785687,16.62252966883566,15.565796537367433,16.586823,16.549007697248502,16.15737813128365
2022-11-15,2022-11-29,13.77657696853128,11.125882669004424,16.867799243196675,16.487343218702126,18.040947,18.73757370463269,13.825275268255329
2022-11-16,2022-11-30,13.268160447979708,10.544495291405502,15.40345171069119,13.980116896985974,14.709357,13.736056375870422,19.10127428087695
2022-11-17,2022-12-01,11.96234965895384,10.320530837491498,14.515989516332148,13.802985107233166,14.590124,14.656126292983927,17.114300917001458
2022-11-18,2022-12-02,12.707408643713066,9.435808222940617,14.579985664429179,13.14577913567148,14.139296,13.48167191270263,17.614905343467
2022-11-19,2022-12-03,11.961320735794729,9.99226944488281,13.881604356137249,12.772345248587566,12.736903,11.694946289810485,17.60590836366933
2022-11-20,2022-12-04,10.826989217761456,11.855882396395067,13.899460587963226,12.715550589636367,14.018562,12.8926371856479,17.04665862114742
2022-11-21,2022-12-05,10.328351266248465,9.45524380364395,13.078919714506178,12.232647112784047,12.531313,11.982733625296765,13.974833327281486
2022-11-22,2022-12-06,10.933008258815782,12.248188606194685,13.310152384558936,13.118436417126121,12.381412,13.603429583541395,13.488215097959758
2022-11-23,2022-12-07,10.825105958668694,11.52564593373836,13.483221317778879,13.494863860812735,12.192868,13.133294463449873,14.398027696206821
2022-11-24,2022-12-08,10.434977679705508,12.69669961066962,12.927148213338997,13.958738222289078,12.899783,10.98976388928858,16.31327166783285
2022-11-25,2022-12-09,10.753737032460805,13.689792056088372,14.293626407910956,15.018164718678287,15.405924,13.687914203971943,14.987100095077745
2022-11-26,2022-12-10,11.241446432738623,14.472198212679055,14.533845836666579,16.884447832577774,17.149393,16.012345674389156,17.707116860745256
2022-11-27,2022-12-11,13.232163099779935,16.37423830403324,16.779533376369205,18.066964663752326,18.57845,18.61672909734787,21.025972674160563
2022-11-28,2022-12-12,10.11194654785687,11.367209504974502,15.215373696860514,15.036058477574356,15.9914665,15.42322080942563,19.324812398559548
2022-11-29,2022-12-13,11.125882669004424,16.51540755532037,15.293931717564881,17.506319015983088,17.873549,18.449298774688867,14.2436030800301
2022-11-30,2022-12-14,10.544495291405502,17.035415953354665,15.683428644710483,17.234016102483704,18.041056,16.238914754869345,17.274608765646406
2022-12-01,2022-12-15,10.320530837491498,16.713618739729554,13.977204021833886,17.017241229825174,18.58046,17.747295295986873,17.16019964823233
2022-12-02,2022-12-16,9.435808222940617,17.42373275200263,13.478212702740851,13.915929775755552,15.885623,12.840010283439897,14.776805426226566
2022-12-03,2022-12-17,9.99226944488281,17.52190942447005,13.623234794625176,15.190181095769363,16.174084,14.295803285876383,15.512366495326205
2022-12-04,2022-12-18,11.855882396395067,19.43576362381819,16.69299236424617,19.124408083159103,20.330763,20.024546202258705,17.32032754533773
2022-12-05,2022-12-19,9.45524380364395,18.61920190383984,14.302126048637458,14.967840561600466,16.628479,13.936958256743218,13.999282555576062
2022-12-06,2022-12-20,12.248188606194685,19.249759707079573,15.829585457639466,18.7062789498411,20.32802,20.390730169593922,19.742128084481568
2022-12-07,2022-12-21,11.52564593373836,17.399605225860242,15.599021255107271,20.090055560115545,21.772018,20.97356809925262,23.200917410593554
2022-12-08,2022-12-22,12.69669961066962,17.26540765170253,16.067015945747958,19.330192791754513,22.00368,22.001269709967026,24.23531361935982
2022-12-09,2022-12-23,13.689792056088372,16.792955024776557,16.192952403568636,20.506834040224472,21.141214,23.43698600856898,26.05873019024248
2022-12-10,2022-12-24,14.472198212679055,17.100280641635408,16.168902798581637,19.595678253389085,19.815413,22.624587744361804,25.34755955152254
2022-12-11,2022-12-25,16.37423830403324,18.67266327526848,17.69434643854799,20.9670122389131,21.91709,22.521685477278698,29.67056139381301
2022-12-12,2022-12-26,11.367209504974502,16.964461922383148,14.14672029407572,19.326491469054904,19.82487,18.064648329942976,18.43629602615114
2022-12-13,2022-12-27,16.51540755532037,19.87732533281832,17.15946466245326,21.40416012033021,22.907625,21.42612574471845,24.567267255968936
2022-12-14,2022-12-28,17.035415953354665,19.577859608120225,18.272786737612364,21.506602064450682,23.67083,24.82197460355441,27.991924439160456
2022-12-15,2022-12-29,16.713618739729554,20.46784431391691,18.644282618788292,22.322314280410765,22.71338,24.51850060009396,26.342579589172917
2022-12-16,2022-12-30,17.42373275200263,22.03882049633994,18.824217897279453,21.374400790567165,23.850008,22.277980158555106,25.228211433204947
2022-12-17,2022-12-31,17.52190942447005,23.83624628804213,18.981338784734483,21.450464978647428,23.690348,22.982660400331625,28.196453221499482
2022-12-18,2023-01-01,19.43576362381819,28.63475663966756,20.12255378224983,22.570216903411865,23.134243,25.33689658430897,29.048719071239024
2022-12-19,2023-01-02,18.61920190383984,26.670194566960493,19.618111262603204,21.21368608676521,23.486137,23.812394235125403,24.22546220113653
2022-12-20,2023-01-03,19.249759707079573,28.411309221931404,19.789996432755316,22.45231624960133,22.340338,24.383762608478488,27.26663231774875
2022-12-21,2023-01-04,17.399605225860242,26.05147522201535,18.053023477210917,21.713453815691135,23.134357,23.52376452295967,27.56534479594869
2022-12-22,2023-01-05,17.26540765170253,23.56146292989756,16.05565309805286,22.162026488387244,22.6836,24.047608488035255,22.618591334998026
2022-12-23,2023-01-06,16.792955024776557,22.264481482265943,16.15107372220806,21.884867969501016,21.280993,21.98891177968088,22.683702984945533
2022-12-24,2023-01-07,17.100280641635408,20.01654333804359,15.282636021053946,21.846165303641087,21.708961,21.722755433832027,22.28039355980946
2022-12-25,2023-01-08,18.67266327526848,21.34596943667555,15.202509141029324,21.077939868409228,21.117762,21.789756025764135,19.465142786287892
2022-12-26,2023-01-09,16.964461922383148,15.29779777466596,14.626355151909141,18.469123784864625,19.742556,19.938767589663403,17.26029966527262
2022-12-27,2023-01-10,19.87732533281832,18.47692814713065,16.247790372098603,22.495349765125344,21.4016,23.964287566627387,26.6059682224139
2022-12-28,2023-01-11,19.577859608120225,16.715227979486187,16.408726582139437,22.762575317408857,21.226923,23.4230343045504,25.729885167341074
2022-12-29,2023-01-12,20.46784431391691,16.082501370540065,17.560181454026463,23.04062119447969,21.410797,23.921432622171658,29.572570996814616
2022-12-30,2023-01-13,22.03882049633994,15.35295708157981,18.551570288727927,24.134809725039506,22.604437,26.410336472131327,28.597212961002555
2022-12-31,2023-01-14,23.83624628804213,14.833205510773704,19.977711783688257,23.70722459274919,22.88389,24.581898471327253,28.159416807331283
2023-01-01,2023-01-15,28.63475663966756,14.830604596566502,24.032866504073425,22.42436746698021,22.46932,24.11059946661915,21.244515820534957
2023-01-02,2023-01-16,26.670194566960493,12.872306944998778,23.906317971207226,24.481947184905223,23.81457,24.864371367788856,24.36318026991062
2023-01-03,2023-01-17,28.411309221931404,15.639838910280098,24.953793060343703,24.80101596667617,25.223225,25.53232928364098,22.86977991356641
2023-01-04,2023-01-18,26.05147522201535,18.271246557046613,23.92043949897326,25.084377398793766,24.736073,24.608938514208507,18.236089552886945
2023-01-05,2023-01-19,23.56146292989756,19.763183666238003,22.931535476062805,24.64702184660002,25.27726,25.955207812639706,18.376251751342963
2023-01-06,2023-01-20,22.264481482265943,19.09962212854174,22.20059820614981,23.117466528871216,22.220427,24.176588552056877,19.405547292583865
2023-01-07,2023-01-21,20.01654333804359,12.723690539034546,19.091259245006956,19.245920371716824,18.965132,20.267584300587174,15.749793087431552
2023-01-08,2023-01-22,21.34596943667555,12.723690539034546,20.285384036231207,19.123119876415675,18.975195,21.109432792972093,15.590777210214643
2023-01-09,2023-01-23,15.29779777466596,13.701335615391669,15.995399499195535,15.339925660635929,16.32152,17.114134396123845,7.481683333921831
2023-01-10,2023-01-24,18.47692814713065,15.656957227937196,16.520141500732922,16.55697792079138,17.313051,16.184337782341277,13.685879590496315
2023-01-11,2023-01-25,16.715227979486187,16.847328212231876,15.872639152857499,16.58702605177721,18.21394,17.44095506886383,12.861072134578077
2023-01-12,2023-01-26,16.082501370540065,15.058009211931337,15.126381540260562,16.244308127370946,18.088013,16.892244964182037,9.513363094826055
2023-01-13,2023-01-27,15.35295708157981,16.90860958454469,14.209662266330003,15.535651362998664,16.486446,14.82889641442415,7.759087976627939
2023-01-14,2023-01-28,14.833205510773704,17.721333819154683,13.53777118464036,14.89686658386916,15.590277,16.045814250498868,6.83051863884603
2023-01-15,2023-01-29,14.830604596566502,18.11398680794564,14.195095962298135,14.694592225499976,15.900934,15.979641613620228,11.530345454916056
2023-01-16,2023-01-30,12.872306944998778,16.890712482544817,11.914216895714285,13.706649623286852,14.685313,16.657838737795046,6.6106436319306106
2023-01-17,2023-01-31,15.639838910280098,17.454891801297837,13.530198820625467,13.396840959057842,13.816092,14.330250276008863,11.785637879154539
2023-01-18,2023-02-01,18.271246557046613,15.790611677956733,15.61901279024983,16.082297344487046,15.827287,15.378926863489458,14.268636668875505
2023-01-19,2023-02-02,19.763183666238003,14.754121032075911,16.172003571651047,20.004750031551062,18.044525,18.755776234524767,16.83677543434831
2023-01-20,2023-02-03,19.09962212854174,14.202769986556683,16.386838188043843,19.363909938267874,17.848839,18.465815790586166,17.60603951910302
2023-01-21,2023-02-04,12.723690539034546,15.334408582424096,13.976827691015849,12.298875532815039,14.798926,15.247453724194674,12.468730151491293
2023-01-22,2023-02-05,12.723690539034546,17.51128433807548,14.379650277803371,12.086702184607056,14.259935,14.166661992933827,9.083838128836693
2023-01-23,2023-02-06,13.701335615391669,12.627997669118791,14.114926648597926,12.198457740528088,13.972748,14.216883025738435,10.687964941375846
2023-01-24,2023-02-07,15.656957227937196,12.848503464261738,14.829771487487953,13.312021957357345,14.421706,14.239079863822003,14.214157848447188
2023-01-25,2023-02-08,16.847328212231876,15.132231510315089,15.078151393218501,14.843072237152052,14.517801,13.993220992515395,9.970915626994692
2023-01-26,2023-02-09,15.058009211931337,13.741682497946924,14.0695476651833,11.482679954250449,12.329296,12.530180492880945,6.545168107973943
2023-01-27,2023-02-10,16.90860958454469,13.384861170808184,13.508720732941683,14.080218636150256,14.823838,14.724984497389569,11.65362777477321
2023-01-28,2023-02-11,17.721333819154683,12.68411140090421,12.89239332024018,16.446776014508984,15.331488,15.032325661519494,10.067694725256839
2023-01-29,2023-02-12,18.11398680794564,13.683391392102264,14.049785127343904,16.193129672409658,14.240162,14.180061011889638,10.319133490295172
2023-01-30,2023-02-13,16.890712482544817,10.468135770815309,13.184859984168483,14.65730470760704,12.780421,13.92144516840221,8.325757750204954
2023-01-31,2023-02-14,17.454891801297837,13.052103312884627,12.595565334769312,14.801616170004882,13.49434,14.167712986512262,7.647188233417577
2023-02-01,2023-02-15,15.790611677956733,11.91189682420397,11.062093472315736,10.481638963421762,10.557079,9.792266369676737,8.20709819759787
2023-02-02,2023-02-16,14.754121032075911,12.007458428754727,11.247687518530034,10.208783315403249,11.464534,10.335299254647863,10.45420860051551
2023-02-03,2023-02-17,14.202769986556683,11.906172668683348,11.8382732449238,10.20805989766693,11.038158,9.730984578160603,9.389557779192494
2023-02-04,2023-02-18,15.334408582424096,13.11204190406926,13.04422088010644,11.55044955546544,12.969973,11.422091721521918,10.677877284594057
2023-02-05,2023-02-19,17.51128433807548,15.797742628119632,16.439213566081897,16.137143430499744,14.316786,13.816053943199407,11.945825505048346
2023-02-06,2023-02-20,12.627997669118791,10.416521864621972,13.44245002970358,11.686741821972346,11.6261425,10.876872729100105,11.548326700143512
2023-02-07,2023-02-21,12.848503464261738,15.451272753110183,12.948617038096796,11.586229104574645,11.297067,12.157391776706408,8.365462785304917
2023-02-08,2023-02-22,15.132231510315089,16.57342537134845,13.85561206779137,11.291783290523522,12.620019,10.70766844414394,11.933277779275976
2023-02-09,2023-02-23,13.741682497946924,15.862666493638889,13.553553533388776,10.318201861532092,11.744549,9.974384554862768,7.994618296871582
2023-02-10,2023-02-24,13.384861170808184,17.130523743070384,13.378659156996505,10.926338744426886,10.846797,9.641569123814788,7.298265872080718
2023-02-11,2023-02-25,12.68411140090421,16.4634682177561,13.223420830519387,10.731797053101637,11.03447,9.990408555767294,5.99266008579427
2023-02-12,2023-02-26,13.683391392102264,15.154990189204003,14.226574540874909,10.350349874978763,11.070768,9.484595949408947,6.755290609200484
2023-02-13,2023-02-27,10.468135770815309,14.583601881394626,12.074100171454809,10.058406839465324,9.969105,9.528309277560068,6.142828434795481
2023-02-14,2023-02-28,13.052103312884627,14.619558956525337,13.013979391638928,10.106848648977083,11.260258,10.28282106141912,9.042799018727976
2023-02-15,2023-03-01,11.91189682420397,13.210947894223198,12.418895862340646,11.914286759558355,12.726537,13.003953563503025,6.177120138196804
2023-02-16,2023-03-02,12.007458428754727,12.702221665911145,11.44988357881077,11.942857544232979,12.223536,12.85410204147565,8.140806444250787
2023-02-17,2023-03-03,11.906172668683348,12.563708399081934,11.819996915975462,10.998472079655375,12.010597,11.50153797710844,7.353031923007407
2023-02-18,2023-03-04,13.11204190406926,11.690378831236176,12.445791023590932,11.016308173349534,11.863504,10.861503674036495,5.911088557553537
2023-02-19,2023-03-05,15.797742628119632,12.03664122964858,15.223901808933658,11.227550981408394,12.527318,11.10271324492708,7.911859273866288
2023-02-20,2023-03-06,10.416521864621972,8.366865869755108,10.323967599451533,11.670629884527365,10.56105,9.556185958186568,5.882240037480939
2023-02-21,2023-03-07,15.451272753110183,10.611920161274348,13.204233527594301,12.010412000478148,12.674122,11.626242693859382,6.813561677994791
2023-02-22,2023-03-08,16.57342537134845,9.664459642706694,15.560999404196368,13.286623672542744,13.881621,12.679310697385072,11.893679742533703
2023-02-23,2023-03-09,15.862666493638889,9.422296119434431,14.766444003109115,11.698422966463564,13.603201,12.640301393955525,11.07463921744894
2023-02-24,2023-03-10,17.130523743070384,8.520120563382518,15.864450013884616,16.125384651774265,14.78982,15.48478927473291,13.179402245284521
2023-02-25,2023-03-11,16.4634682177561,8.442770441846042,15.140687535255895,14.186190482465763,14.661026,13.76895743099296,15.034637637908206
2023-02-26,2023-03-12,15.154990189204003,8.08608755974555,14.304113615564091,11.836386062056617,13.344975,13.448071557477247,15.072111759823311
2023-02-27,2023-03-13,14.583601881394626,7.650875600598835,12.874812400822675,12.68000839965578,13.059836,13.52933567025706,9.064333697896128
2023-02-28,2023-03-14,14.619558956525337,8.022504053309206,13.23453228852718,11.322297485745446,13.144214,12.976956072904814,12.733638159390196
2023-03-01,2023-03-15,13.210947894223198,8.055640426492824,11.46392478465761,11.948599473968233,13.102903,13.288050191351005,10.972408493942163
2023-03-02,2023-03-16,12.702221665911145,7.417398358842747,10.523917433890102,11.84109825251903,11.122599,13.551334461122366,11.386415118986953
2023-03-03,2023-03-17,12.563708399081934,7.925182146568639,10.498196621038957,12.273953520298955,12.265973,13.299563037719969,8.664688687200796
2023-03-04,2023-03-18,11.690378831236176,7.879146600718047,9.444883128464147,10.608098282193282,11.393032,11.762690903430487,6.744833086657282
2023-03-05,2023-03-19,12.03664122964858,8.36365497850199,8.617464983859847,9.36429340084184,10.837295,11.001069429392464,4.46469615247249
2023-03-06,2023-03-20,8.366865869755108,5.339713198363178,5.908856221852389,7.89991180164131,8.27196,7.680683898430608,2.4712925693544374
2023-03-07,2023-03-21,10.611920161274348,7.858574455022246,6.660792745187507,8.848006775357343,9.268675,9.112153955796316,4.767910167271316
2023-03-08,2023-03-22,9.664459642706694,7.945329531182326,5.673580143896718,7.855183719759014,8.074932,8.75002598718477,3.2138115107431116
2023-03-09,2023-03-23,9.422296119434431,7.7675193710862525,5.192943235594846,7.601824028312033,7.5391383,7.891521954713304,3.5409206316550677
2023-03-10,2023-03-24,8.520120563382518,7.535095965985162,4.589109873545141,7.5206082045146525,7.7230105,7.5444263018145445,1.7558862172361867
2023-03-11,2023-03-25,8.442770441846042,7.1903498139913005,5.1536787294817366,7.358625713423371,7.513898,7.201059014579263,2.8424415673626875
2023-03-12,2023-03-26,8.08608755974555,8.107876613461983,6.719057390996639,7.298076939928266,7.330556,7.479219806172028,5.399973744824813
2023-03-13,2023-03-27,7.650875600598835,5.345556175064297,6.815591803347125,6.590150760787784,6.4445505,6.839375529053584,4.731693775583748
2023-03-14,2023-03-28,8.022504053309206,8.303151157919784,6.94536130988835,7.228186707264356,7.378501,7.4838907899685125,1.7874819847766563
2023-03-15,2023-03-29,8.055640426492824,9.001521032464268,7.260323194986231,7.335034551243906,7.532494,7.299291288681376,2.766370041272408
2023-03-16,2023-03-30,7.417398358842747,8.465571991461484,7.778836719926684,6.367686765795956,6.236148,6.109929004989603,2.318129613428761
2023-03-17,2023-03-31,7.925182146568639,7.848203553781928,8.059461615027296,7.646478112845713,7.404011,7.712782739647588,1.6569655487552506
2023-03-18,2023-04-01,7.879146600718047,7.88047258283991,8.54546723793301,8.156714484826875,7.430221,7.335525832451085,2.5530470233491
2023-03-19,2023-04-02,8.36365497850199,8.678341579771887,10.072550214783176,9.177216917380042,8.253355,7.727336860988471,0.8380008541746591
2023-03-20,2023-04-03,5.339713198363178,7.28033603173445,8.404015777742348,6.24968620994613,6.5777397,5.729176862688032,2.0505852193699337
2023-03-21,2023-04-04,7.858574455022246,7.8303458959866195,9.316739703151764,8.779860387640088,7.69892,8.169181677271053,1.0929287869866826
2023-03-22,2023-04-05,7.945329531182326,9.328008895066018,9.685640376133174,9.272358134148503,8.564095,8.519012104611855,2.610767352106599
2023-03-23,2023-04-06,7.7675193710862525,5.841502903315553,9.751016358989819,8.699287778508555,8.65912,8.257071544967603,2.940703861025195
2023-03-24,2023-04-07,7.535095965985162,7.816212772877919,10.08660384902221,8.30374475652596,8.014652,7.9897679709902585,2.8202728605379637
2023-03-25,2023-04-08,7.1903498139913005,8.095736342619333,10.319657137522983,8.088618727275888,7.6897593,8.024181977040147,2.9762688986728154
2023-03-26,2023-04-09,8.107876613461983,8.190808130578235,11.830177875440732,9.384196185388372,9.3542385,9.34528301007685,4.618639595235228
2023-03-27,2023-04-10,5.345556175064297,5.500147801856297,9.551562252654808,6.850309115030277,7.327982,7.34004724887193,4.295725586505117
2023-03-28,2023-04-11,8.303151157919784,7.729255565135514,11.444606537742107,9.942453895439131,9.342844,9.098608129148454,2.586274777688441
2023-03-29,2023-04-12,9.001521032464268,7.090764029196192,12.93067165571168,11.081137458123399,10.884239,10.196652636652319,5.773889108677206
2023-03-30,2023-04-13,8.465571991461484,6.9299387280180005,12.181986118674912,10.440963814079929,10.779805,9.714362327717655,6.244968357698047
2023-03-31,2023-04-14,7.848203553781928,6.575904079473012,11.196238790421088,9.442089899947224,9.598571,8.391206490410658,6.124465431973073
2023-04-01,2023-04-15,7.88047258283991,6.972344965983502,11.339180831207543,9.702604046994354,9.338343,8.487024517430207,5.45779866883267
2023-04-02,2023-04-16,8.678341579771887,8.002526495753555,12.936555855945656,11.20000994394552,11.177307,10.75780871776093,7.357513704770744
2023-04-03,2023-04-17,7.28033603173445,5.849937556886735,10.794948199635117,9.079070136888054,10.255553,9.58694182208803,5.969051083596668
2023-04-04,2023-04-18,7.8303458959866195,7.652360747438731,11.730374343894606,9.448675248357615,10.199758,9.636680552653354,5.491484002709226
2023-04-05,2023-04-19,9.328008895066018,7.321321431034471,13.373081249919007,11.452160950445641,11.982821,11.67744357732656,8.680799561799283
2023-04-06,2023-04-20,5.841502903315553,7.548852157016138,10.999226178820187,7.971568423640433,10.541023,10.05614340433164,7.690734165123507
2023-04-07,2023-04-21,7.816212772877919,8.065975890950515,11.353757142974612,10.000752857433904,10.026907,10.69939949553894,9.422785944279653
2023-04-08,2023-04-22,8.095736342619333,10.139708195823795,10.657719562501374,10.432814002381887,10.732117,10.585845092509246,7.912926454916967
2023-04-09,2023-04-23,8.190808130578235,11.322719998008342,10.187939352831796,9.885068302724427,10.673781,10.690837644915442,8.304155840569283
2023-04-10,2023-04-24,5.500147801856297,9.455187201469908,8.653154070115518,6.8315342658760985,8.551825,7.55861956154152,5.690191372506238
2023-04-11,2023-04-25,7.729255565135514,10.400320122943231,7.901397789102175,9.1915123449627,9.014883,9.15304524476487,7.08587519785978
