ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-06-30,2022-07-20,32.58262991037754,39.78597624942302,37.639429608659256,32.00225981209887,33.202538,31.13994237085022,22.832222507742877
2022-07-01,2022-07-21,33.41200838490717,38.93113789237668,40.18308112612852,32.544944552974364,35.27056,32.92929452469893,29.50094751614659
2022-07-02,2022-07-22,37.496993389377984,36.85286707127951,39.75951698728453,32.72914010398981,33.608974,33.307733305696594,25.789050733187985
2022-07-03,2022-07-23,36.91016329287893,35.60692496351115,40.26972088832043,33.07859425896146,34.30438,32.9329716492944,30.154896572517256
2022-07-04,2022-07-24,38.38334057152783,39.2006660762166,44.32793479813773,32.86922046686843,36.188347,35.833440068627226,42.02517997304054
2022-07-05,2022-07-25,38.95387314152238,44.35465756441312,46.77327839087267,33.67040223154479,36.404087,36.258412756779144,34.683459669784895
2022-07-06,2022-07-26,29.45994979919679,38.92577210982766,45.02722020657026,33.60842212116775,36.427406,36.31288577330975,39.63639148891434
2022-07-07,2022-07-27,26.732432142034845,36.89896984949968,42.2799711105995,33.6728702938508,35.59921,35.061095181687016,35.23275547753192
2022-07-08,2022-07-28,24.95849818991068,39.667379840042,40.22349451753766,32.724845717583754,34.633923,33.18471810468673,33.72758766598395
2022-07-09,2022-07-29,29.81399090827257,40.02049185749626,38.394578323649064,34.15445427047438,35.397842,33.069029398219314,34.22305047876927
2022-07-10,2022-07-30,33.48035805502176,41.85721184362826,38.34053125748603,35.16845823114026,37.636017,35.17253358968692,37.762264430890724
2022-07-11,2022-07-31,40.31496365968363,38.23569319165913,37.95895448665833,33.885117084693604,37.501534,32.27041061316547,35.2255120042909
2022-07-12,2022-08-01,38.32175677796963,48.50957103892884,39.533661665058524,35.44421208638118,39.601933,37.38781802726338,35.882537625439426
2022-07-13,2022-08-02,38.17607213532936,41.55965231058612,37.12038566691495,35.2020169525971,38.914536,35.930768604270895,31.161913319556717
2022-07-14,2022-08-03,39.38719475314265,38.64499128760647,38.66643599725664,36.88923657057041,37.837566,37.39774286303069,29.94425274154665
2022-07-15,2022-08-04,40.33463771231994,38.08483105148673,39.879811757953966,36.24995751905305,36.298843,35.28423354101259,29.23930399025413
2022-07-16,2022-08-05,40.42381112879568,32.30340005981884,39.69354630529823,35.44293667715869,37.328697,34.2915100112048,24.145123782707678
2022-07-17,2022-08-06,40.22278063142868,30.57361160207632,39.71249086899698,38.02094164020529,41.551983,40.97930460743663,29.446706847905524
2022-07-18,2022-08-07,40.153703703703705,32.908127479897466,37.074772507736306,39.71208342898078,39.699554,38.796119000140365,21.274218795049276
2022-07-19,2022-08-08,39.46352930288516,47.28648648648649,39.13170503088935,38.534266850458806,40.30682,37.871099513919134,19.965671648381292
2022-07-20,2022-08-09,39.78597624942302,42.03555982457692,39.97450410192468,38.690964407913526,43.09093,43.147768622777775,19.99418851180502
2022-07-21,2022-08-10,38.93113789237668,44.88686028211705,36.576678196330235,39.757887638105885,41.73908,41.774105005665845,15.576894423238159
2022-07-22,2022-08-11,36.85286707127951,48.36469440394063,42.559818998451426,39.332137782033755,43.56739,40.96829149932741,20.75666868567017
2022-07-23,2022-08-12,35.60692496351115,48.68227034240135,39.74117717604945,38.26394429431016,42.687733,41.51152084304295,17.956479283481766
2022-07-24,2022-08-13,39.2006660762166,56.7804932906374,39.79105404545905,38.09243992950783,39.77374,37.68387721817207,22.69913519274687
2022-07-25,2022-08-14,44.35465756441312,62.67516769793932,37.71424132939681,37.986563969038805,40.152428,38.547015667108326,18.882407227249914
2022-07-26,2022-08-15,38.92577210982766,47.455094436592574,39.305585404993955,38.48191148855323,41.621063,41.60455657142419,20.250407670321234
2022-07-27,2022-08-16,36.89896984949968,43.3319389573166,38.61905286951316,38.318790946970424,39.126377,41.53279943114927,18.95611640117179
2022-07-28,2022-08-17,39.667379840042,45.52570074456578,37.3030275569085,38.80904685949858,38.95471,41.45054635951461,14.767854138146804
2022-07-29,2022-08-18,40.02049185749626,41.27403417709519,39.571347043243286,39.096803544558725,38.69632,41.37368624748604,18.38999379090164
2022-07-30,2022-08-19,41.85721184362826,43.914989986962894,38.696481926896325,39.601562055268104,37.443695,40.85127816568295,14.518058810539985
2022-07-31,2022-08-20,38.23569319165913,43.32516924208977,37.21189357538773,39.2366403316427,40.79458,43.28495473170364,19.14609672224243
2022-08-01,2022-08-21,48.50957103892884,42.95945894066007,40.737983000849326,39.10324831464866,36.84589,38.23992667687265,25.574559973064325
2022-08-02,2022-08-22,41.55965231058612,33.578557504873295,45.71965268065882,43.237869266695334,38.496445,43.71971566965587,26.757551782292097
2022-08-03,2022-08-23,38.64499128760647,47.76562951468779,44.68805551217534,44.07428071272584,39.94659,42.30685732052642,23.341971612275348
2022-08-04,2022-08-24,38.08483105148673,45.57790106282344,44.64283315119113,42.864732145938206,40.715492,41.69591457293387,23.36258719687406
2022-08-05,2022-08-25,32.30340005981884,32.23149838092434,44.2425795697636,41.0568848186426,39.15228,39.097045227598386,35.47012421282487
2022-08-06,2022-08-26,30.57361160207632,37.959346938032816,42.90520717215953,40.77208824248998,41.026432,40.20742458491197,33.11547569557393
2022-08-07,2022-08-27,32.908127479897466,44.043050354953394,40.64890979400029,39.787824313230686,39.503895,41.21796024094921,38.10279352936514
2022-08-08,2022-08-28,47.28648648648649,44.12042849526856,41.98484947417684,39.65935889740288,38.240856,40.47471253135967,43.670852504223554
2022-08-09,2022-08-29,42.03555982457692,33.97182647670882,46.41067420775565,39.7728937120576,40.031048,42.03570666930689,41.232105922943674
2022-08-10,2022-08-30,44.88686028211705,43.58905169045485,43.27360724100866,39.672801395179455,38.074276,41.39818564571943,37.28739050903453
2022-08-11,2022-08-31,48.36469440394063,39.22870420370524,44.23799765779353,40.59596818924695,38.42948,41.41587707280105,36.34068662941787
2022-08-12,2022-09-01,48.68227034240135,39.9442787274224,42.46685053493164,41.69612146323116,37.076748,38.8499663542605,38.07212796696656
2022-08-13,2022-09-02,56.7804932906374,42.79488754313523,43.8637539290645,41.462044634527324,39.73791,39.0164380928204,39.53913750197355
2022-08-14,2022-09-03,62.67516769793932,44.48331065198565,43.64295917581956,41.207322446179745,44.71858,42.590348150839326,43.099824900323455
2022-08-15,2022-09-04,47.455094436592574,56.723745066876205,38.74732458621884,39.50208985051427,39.684994,42.62139907390528,30.456312133011394
2022-08-16,2022-09-05,43.3319389573166,42.70086206896552,38.116904193085894,40.52107295923556,40.274956,41.62862516729317,22.49875268313343
2022-08-17,2022-09-06,45.52570074456578,49.53625332360148,45.824206545632286,42.69189871167122,43.677254,44.63892837561106,33.971880081061705
2022-08-18,2022-09-07,41.27403417709519,51.668581591580754,44.61918216443282,43.04808493966257,42.175163,42.90888325984823,29.457287693717895
2022-08-19,2022-09-08,43.914989986962894,55.488567291828005,44.03838515365378,42.755832274476376,41.972652,43.37015857726208,32.18089984201755
2022-08-20,2022-09-09,43.32516924208977,56.38556403263484,43.38636315188134,41.657454457913495,40.189774,40.69702204831994,28.02230262729675
2022-08-21,2022-09-10,42.95945894066007,62.7246761947298,45.75447187482709,40.744015529179066,41.5624,42.174198009613384,41.22817483087764
2022-08-22,2022-09-11,33.578557504873295,67.48557414887476,40.071765051274156,38.76053978970595,43.88224,43.72742648493031,22.968787107989698
2022-08-23,2022-09-12,47.76562951468779,47.908563738683625,43.79425090414419,38.91913282223039,43.675,45.55720360664227,27.451833024521708
2022-08-24,2022-09-13,45.57790106282344,45.7522570408568,43.20192046125179,39.57222112621992,43.915726,44.42067649393468,39.06971612668828
2022-08-25,2022-09-14,32.23149838092434,55.32246195629061,35.947842178567626,39.752343974479416,45.331703,43.26497163489429,26.89601936165626
2022-08-26,2022-09-15,37.959346938032816,58.63167427951548,38.05148084831699,40.08656535187443,43.11714,44.056753759474596,30.453257380540975
2022-08-27,2022-09-16,44.043050354953394,56.99573998769563,37.7119582171606,38.470576407533684,38.240257,42.352642346932655,29.11547426118694
2022-08-28,2022-09-17,44.12042849526856,55.55922221322319,39.29304384988748,40.753500193633954,43.040306,45.29068830252439,39.18957627400148
2022-08-29,2022-09-18,33.97182647670882,57.03731784780173,38.59388562545942,42.024488457233616,43.17673,44.07685908967412,22.88047569464321
2022-08-30,2022-09-19,43.58905169045485,54.1063829787234,43.059683759885594,42.51896681982375,44.728077,47.37300912425455,34.53911122644929
2022-08-31,2022-09-20,39.22870420370524,58.82271444418504,43.85039076703547,40.00841947734704,42.035927,44.86330897916348,30.750940261959343
2022-09-01,2022-09-21,39.9442787274224,62.09860540556928,42.18267533910796,39.33004946906874,41.2285,46.01637478923042,33.31412755334496
2022-09-02,2022-09-22,42.79488754313523,46.79822278405711,43.46009423434957,42.430503985709414,40.619976,43.28352043261265,26.616749946237686
2022-09-03,2022-09-23,44.48331065198565,58.45476884631404,44.805784949601026,43.69104855389376,45.49566,44.541812951940074,31.376222231797797
2022-09-04,2022-09-24,56.723745066876205,64.93919430561866,50.08385661110806,42.17138828469842,48.7039,43.61583635031884,44.613255727932824
2022-09-05,2022-09-25,42.70086206896552,65.08765379926861,43.813820205395984,38.541186807656345,45.45154,41.33541942925699,50.23691284648105
2022-09-06,2022-09-26,49.53625332360148,55.497081623347015,48.979214821168,42.67815084056513,46.412926,44.57597994313113,47.71884697052231
2022-09-07,2022-09-27,51.668581591580754,53.69837243952095,45.63202446935433,38.73399080242561,46.2029,43.57727243135514,36.757546129741776
2022-09-08,2022-09-28,55.488567291828005,41.24546213332529,43.77825351045372,36.37321620610272,40.491806,38.92569526835719,42.93350216150124
2022-09-09,2022-09-29,56.38556403263484,34.65156628193075,43.029900204820855,36.12466888422167,39.198673,36.707588372816105,39.46304645953566
2022-09-10,2022-09-30,62.7246761947298,30.77654158699809,40.104504383214454,35.32876522963879,32.79382,35.440350476218285,38.697246707684585
2022-09-11,2022-10-01,67.48557414887476,30.625572780664697,44.2001721818918,37.99486949416006,39.69541,40.37151484719144,53.52240396911593
2022-09-12,2022-10-02,47.908563738683625,28.164866061545275,43.61277036136596,41.70861472619729,43.609734,47.757004908886614,54.30832123321986
2022-09-13,2022-10-03,45.7522570408568,35.96142592903985,37.78204782579271,38.56462904794633,40.11711,43.15453470989763,36.48669265059952
2022-09-14,2022-10-04,55.32246195629061,26.33387969619268,44.40797122817094,39.21571101870469,45.57379,43.12960464479633,40.61694243607072
2022-09-15,2022-10-05,58.63167427951548,27.656235587721486,44.42270956080604,38.42934606757868,41.692867,40.23385552313049,43.95483531051797
2022-09-16,2022-10-06,56.99573998769563,28.55741814839466,42.75161230975566,38.02928075325287,39.220863,39.56436414139221,42.65467624884195
2022-09-17,2022-10-07,55.55922221322319,32.77482378597298,42.60395000464948,38.26958527454604,40.347027,40.83959952133398,37.65681211607887
2022-09-18,2022-10-08,57.03731784780173,31.946268818582457,40.622586692009236,36.19272872555923,39.392574,40.804124794895955,44.77858114145165
2022-09-19,2022-10-09,54.1063829787234,34.25417669728373,42.475210444496575,36.281586416675644,41.582146,38.20216067179663,24.639286223934505
2022-09-20,2022-10-10,58.82271444418504,42.268023652490335,41.12488953341595,33.35913223227565,37.663612,33.012625658976624,27.845830808194403
2022-09-21,2022-10-11,62.09860540556928,37.6827255782471,38.88108178240447,33.8217285670889,35.9411,32.505690898936265,34.673742002504504
2022-09-22,2022-10-12,46.79822278405711,34.46083983934294,33.059001619073904,34.19806610008113,32.29924,30.64951195453434,23.16753639350318
2022-09-23,2022-10-13,58.45476884631404,43.50267046119061,35.64126217663801,33.61305676182011,30.593512,28.059291278366853,34.492937689316584
2022-09-24,2022-10-14,64.93919430561866,46.24056853843575,37.40214440155647,33.69237989070271,42.021816,38.762288054618125,31.784220782599846
2022-09-25,2022-10-15,65.08765379926861,46.419697667094646,40.290596642302305,45.48611248182444,45.821087,44.77537917090962,40.89756277605561
2022-09-26,2022-10-16,55.497081623347015,42.23914769096231,42.994363809237996,38.49530334877137,42.595184,45.436814417891995,41.84754011243715
2022-09-27,2022-10-17,53.69837243952095,46.34714086471409,40.82126729949215,37.22703916789365,44.219303,40.8827134947713,32.858205588014606
2022-09-28,2022-10-18,41.24546213332529,39.49653420204633,38.220058905532966,35.69440675091276,41.06354,39.195431461192456,29.502551039271303
2022-09-29,2022-10-19,34.65156628193075,39.48230320129854,35.386038741292225,35.67056712842607,39.67913,38.98445162005666,23.510496510629043
2022-09-30,2022-10-20,30.77654158699809,37.06298048492017,33.895366257177116,34.85602497918483,37.149357,38.87028409868448,33.381346052349684
2022-10-01,2022-10-21,30.625572780664697,34.51509684880023,32.44412786401984,33.87722879787963,36.684364,39.19690518104822,37.669919095059946
2022-10-02,2022-10-22,28.164866061545275,33.32701024238772,32.30767621191632,34.05854652109956,37.406475,41.0435155496543,46.66085287334722
2022-10-03,2022-10-23,35.96142592903985,33.51884009604819,34.695132197894104,34.730116483346244,38.546417,39.254959838812255,39.06760959995933
2022-10-04,2022-10-24,26.33387969619268,40.03216708318458,35.33518016165558,34.00007486510258,38.553352,38.11322464971877,44.91204914873565
2022-10-05,2022-10-25,27.656235587721486,34.73890611497992,31.966664932042004,35.12205338516787,45.319363,44.29827087407227,32.09486746277422
2022-10-06,2022-10-26,28.55741814839466,31.409907764421263,36.08423978148553,36.31009959412764,40.58689,38.91994117162456,23.565639882467988
2022-10-07,2022-10-27,32.77482378597298,33.30826829842316,36.39808184179171,42.497384984676955,39.908047,39.06758058084393,30.99351379838686
2022-10-08,2022-10-28,31.946268818582457,33.88037245560849,33.66816810008405,44.750072650823,43.742786,44.12570935659252,26.245929508529162
2022-10-09,2022-10-29,34.25417669728373,36.26018262165904,36.02693241818829,39.71247326466067,41.039627,41.16667781911669,31.960047374732014
2022-10-10,2022-10-30,42.268023652490335,34.56642479262231,37.3160753549543,35.44785782549691,34.66059,37.93708832430748,33.076785715834234
2022-10-11,2022-10-31,37.6827255782471,38.10182379349046,34.2731150197261,33.789945654516806,36.70064,33.808134227306596,35.23826531753473
2022-10-12,2022-11-01,34.46083983934294,31.81549799323315,35.97425491993013,31.754675309218317,33.67792,32.6345223469291,36.52308830572965
2022-10-13,2022-11-02,43.50267046119061,31.14411307301677,36.65858964102757,31.44612208397722,32.250893,30.654486890498266,41.16998386802355
2022-10-14,2022-11-03,46.24056853843575,27.145745815466984,35.53903307635585,33.5983740731651,33.77521,32.98252072194191,40.0802892578663
2022-10-15,2022-11-04,46.419697667094646,27.917006152178768,37.286728905913904,41.798480348752584,36.73919,37.16840872955027,27.71982453847731
2022-10-16,2022-11-05,42.23914769096231,31.55153217963166,46.09960046381131,46.240929799421814,45.677402,41.4595622969265,32.13778881249567
2022-10-17,2022-11-06,46.34714086471409,29.96411648495292,43.4231339573481,32.56997817385753,36.262154,32.5705803243698,38.29038729030447
2022-10-18,2022-11-07,39.49653420204633,35.69755600814664,37.290028946689674,31.688458165203212,39.931705,37.34705130049614,54.60569591770134
2022-10-19,2022-11-08,39.48230320129854,30.65876726526353,38.35397405631912,30.416713763729526,36.80572,35.38232855475106,56.75417348995397
2022-10-20,2022-11-09,37.06298048492017,28.101988373135665,32.7679259424181,31.598139486246122,35.229637,35.13713128342029,40.04434415652307
2022-10-21,2022-11-10,34.51509684880023,25.646205121747755,34.66864863903696,30.60267798864758,35.637146,32.717967358766714,48.51658097503705
2022-10-22,2022-11-11,33.32701024238772,22.74093544789073,34.17345860049747,30.37204981119911,37.03534,33.26443346620689,54.007285108907595
2022-10-23,2022-11-12,33.51884009604819,22.977412183192524,35.11718981473269,30.02822820439384,34.801582,32.00586393779474,45.73235844283067
2022-10-24,2022-11-13,40.03216708318458,20.79447454904951,32.36603202951302,30.024279869805298,31.38786,31.66122546132848,37.17701957259058
2022-10-25,2022-11-14,34.73890611497992,29.37782255055593,31.97680515450856,29.873183640065122,32.25445,29.524920792469217,31.29547683922341
2022-10-26,2022-11-15,31.409907764421263,19.24412077289224,29.56371077899439,28.887179649704837,30.647903,29.395364236472233,29.74675955648597
2022-10-27,2022-11-16,33.30826829842316,20.19552377316378,26.711443269554028,29.42149725779077,28.964184,28.085177098976114,30.979367122825337
2022-10-28,2022-11-17,33.88037245560849,21.23007946663075,27.769168591497888,28.47868961277894,28.707342,26.30939050143383,30.152677217882726
2022-10-29,2022-11-18,36.26018262165904,19.78248979127012,28.748024976427995,29.696254995894552,30.358166,28.393463400089832,34.00197169879075
2022-10-30,2022-11-19,34.56642479262231,20.23906835588753,28.647254147318638,28.567030728063948,31.016497,28.096852105215696,38.06247465743894
2022-10-31,2022-11-20,38.10182379349046,20.84679541997442,42.74569101082072,28.687667502531863,31.532852,30.891862846717736,48.030526065812005
2022-11-01,2022-11-21,31.81549799323315,22.010539028731248,35.072316885381476,28.688847298002045,32.35741,31.338842824229683,16.794606777131502
2022-11-02,2022-11-22,31.14411307301677,21.72690181408463,33.61086702206884,27.532649256836546,30.845217,29.82285936095103,40.08222212258729
2022-11-03,2022-11-23,27.145745815466984,20.18209476021571,35.504543600078854,28.03883976864937,33.566513,33.27274270299633,47.567401783231546
2022-11-04,2022-11-24,27.917006152178768,18.96819015451392,30.69543274200894,27.441929069553257,31.106966,30.250054118308153,41.49496717265019
2022-11-05,2022-11-25,31.55153217963166,17.44002787240632,29.087085466512015,27.56718067778808,30.115988,28.84698199529334,39.04524878615322
2022-11-06,2022-11-26,29.96411648495292,21.089445857368645,31.7163642519663,26.963569365332752,30.099783,27.357802542964166,35.50035951858837
2022-11-07,2022-11-27,35.69755600814664,25.22493857493858,35.26579605491142,26.587543886680102,30.24161,28.69027002025992,30.920255408686888
2022-11-08,2022-11-28,30.65876726526353,25.470129703351738,31.078345464936966,27.318087640620604,31.56613,29.328915735349735,34.1171378227309
2022-11-09,2022-11-29,28.101988373135665,24.46654230489955,28.958067779298787,26.07714629593669,28.392477,25.800107857713595,31.99465003175921
2022-11-10,2022-11-30,25.646205121747755,23.303889060042483,29.118139976898945,25.911691799667572,28.072409,25.3679133315345,34.69015914725091
2022-11-11,2022-12-01,22.74093544789073,23.145768541037167,27.98161034926742,26.959703404073224,28.616241,28.505297481494644,36.359244369810085
2022-11-12,2022-12-02,22.977412183192524,23.85605826213199,24.87977012404634,25.493074461072524,25.180098,24.536320655686065,29.81665094280122
2022-11-13,2022-12-03,20.79447454904951,28.70680930474786,24.95628860661877,24.881735739625846,24.124414,25.796782237327722,27.56954254320667
2022-11-14,2022-12-04,29.37782255055593,30.1272088975676,29.496490349344768,24.526472923798707,23.147316,22.64472044803583,25.176668355101963
2022-11-15,2022-12-05,19.24412077289224,44.24659179942543,29.531005701470647,25.02486812134017,25.990805,25.96267962208617,23.589211818878752
2022-11-16,2022-12-06,20.19552377316378,32.1314650459038,27.807095739579367,22.644470993445278,22.008715,22.608805472320814,34.6457458812484
2022-11-17,2022-12-07,21.23007946663075,31.443043908064915,28.777356378688477,22.77940437573724,18.365267,20.30811113622246,31.273260568382856
2022-11-18,2022-12-08,19.78248979127012,30.82273925963405,30.935521809040576,23.64776982262541,19.97794,21.059146948356517,37.59320497216619
2022-11-19,2022-12-09,20.23906835588753,30.62783538326644,27.81346038373027,21.483061622389833,17.897184,18.08189469829484,37.966059850754256
2022-11-20,2022-12-10,20.84679541997442,31.373164094869093,27.51247151656041,21.375192960156554,18.022392,20.164861390401548,29.699004007606373
2022-11-21,2022-12-11,22.010539028731248,28.69076109610189,31.600751218222236,21.593525880905677,18.357134,19.521304317789397,27.314093721343053
2022-11-22,2022-12-12,21.72690181408463,42.73388749275082,32.2600860351849,24.05321432776231,20.400152,22.324817722325957,35.58117097144175
2022-11-23,2022-12-13,20.18209476021571,36.21417708300981,30.914135927889564,21.64811589184823,20.392885,20.14046095914339,30.761081663703447
2022-11-24,2022-12-14,18.96819015451392,40.118634645223786,33.54633026779463,21.707603103780503,23.95821,22.19884991963029,42.3189300560952
2022-11-25,2022-12-15,17.44002787240632,38.13829447789615,35.6826539166366,21.897157909074632,23.663414,19.756384894811493,45.49576997599101
2022-11-26,2022-12-16,21.089445857368645,42.67925348238915,34.15769522234124,23.212960368392295,25.762617,23.047831186020545,42.81789768798244
2022-11-27,2022-12-17,25.22493857493858,48.50365851123127,34.31754365079678,25.07041140675428,29.108654,26.837954760858814,47.83930730367214
2022-11-28,2022-12-18,25.470129703351738,55.0987532808399,38.49406189628906,24.821376316849772,28.295906,29.420967783221457,39.5953023517019
2022-11-29,2022-12-19,24.46654230489955,54.63775656948621,37.03536869905362,26.061475951390676,31.043499,29.546039791448344,40.42919532991418
2022-11-30,2022-12-20,23.303889060042483,51.84016447939562,32.052800136570795,26.841125070389968,29.459122,28.735249064058436,37.78750626296316
2022-12-01,2022-12-21,23.145768541037167,49.11269023247866,29.954156573972448,27.904721084009854,27.675213,27.961309364291196,34.338466941410275
2022-12-02,2022-12-22,23.85605826213199,46.62113296955021,28.319308139584788,28.965060574722315,28.324492,29.146169719804274,39.09744867264416
2022-12-03,2022-12-23,28.70680930474786,49.26453312111566,26.323913038692854,27.89858852561446,28.946722,28.055016897837096,36.220799099668994
2022-12-04,2022-12-24,30.1272088975676,46.26427037553746,28.76141514036482,29.875401193473717,30.633766,30.190675687066655,42.57422850914863
2022-12-05,2022-12-25,44.24659179942543,46.619352852502175,31.65874953216666,31.070971314444243,27.935495,28.51299323934288,36.09473558877099
2022-12-06,2022-12-26,32.1314650459038,54.722436303714034,32.641540791011394,31.2261023513815,33.590385,34.48603422254793,46.280939499005655
2022-12-07,2022-12-27,31.443043908064915,48.71842033354298,32.8171313722405,31.573510242576823,31.245777,33.12027774801237,46.9057298908735
2022-12-08,2022-12-28,30.82273925963405,50.86884958700117,29.610100925130197,33.123580989882754,32.971718,34.53642898437377,39.132211359730285
2022-12-09,2022-12-29,30.62783538326644,50.42847898599065,28.838087400520028,33.74666338591981,31.792513,32.74280461802059,38.1432969289405
2022-12-10,2022-12-30,31.373164094869093,51.23602573434457,28.262893412739878,31.089757847032093,28.728174,29.619737276444003,32.815782002633654
2022-12-11,2022-12-31,28.69076109610189,48.92068349215009,26.934730231053805,29.3858258681519,29.892221,28.743518611375592,32.63114676461111
2022-12-12,2023-01-01,42.73388749275082,48.62031736419293,29.551400654908804,28.231855871310298,29.296013,27.93227196445381,30.538244904456555
2022-12-13,2023-01-02,36.21417708300981,54.67157658919071,31.399616950682116,30.25523087129906,31.97935,32.83894121053244,43.114983501029414
2022-12-14,2023-01-03,40.118634645223786,51.106361299139245,28.093607311687457,29.48237498978487,30.583506,30.428696670013423,45.71856019548813
2022-12-15,2023-01-04,38.13829447789615,44.71699574124903,30.63176322831719,30.734241533428303,31.78099,31.037867585593602,33.56013204535821
2022-12-16,2023-01-05,42.67925348238915,37.11110031656382,34.83991554665554,32.003951645925575,33.138268,30.026180533535555,37.22647156138691
2022-12-17,2023-01-06,48.50365851123127,32.25911252849878,32.63455847382429,29.56932827638464,31.336063,29.698184048820284,45.16370294680333
2022-12-18,2023-01-07,55.0987532808399,31.940998148904967,27.42725824971702,29.307304646904345,38.534122,33.67733565339751,62.46545079293531
2022-12-19,2023-01-08,54.63775656948621,31.75300146536188,30.5317494698868,29.600274640424438,29.038837,34.811382102933024,51.283371646253215
2022-12-20,2023-01-09,51.84016447939562,43.59420190995908,31.31572350313687,28.410399967957837,32.79267,35.46620644024602,57.42458104429605
2022-12-21,2023-01-10,49.11269023247866,32.05711397955324,25.615847604080237,26.66763153952981,32.966637,29.95256313068698,45.995753066559644
2022-12-22,2023-01-11,46.62113296955021,32.32087168509419,20.678307071753913,25.939718772346968,31.074873,26.052317786236888,42.29032307210435
2022-12-23,2023-01-12,49.26453312111566,29.262199983037902,19.971777643567094,25.58231190694377,28.595745,25.01508328709194,31.773881896385905
2022-12-24,2023-01-13,46.26427037553746,27.62000163044112,19.51271044181997,25.33342378776489,28.483643,23.486799014829142,31.889467659831922
2022-12-25,2023-01-14,46.619352852502175,27.13430276479828,16.013399805641328,24.988308840572763,28.050768,24.19381780170216,22.71538847915579
2022-12-26,2023-01-15,54.722436303714034,22.909321502387574,22.759326174780146,23.58407868790633,24.425364,26.58957856713686,28.802207188250215
2022-12-27,2023-01-16,48.71842033354298,33.59653267612816,22.07278560968446,24.26752729937911,27.516813,28.519285966255218,29.29105076468855
2022-12-28,2023-01-17,50.86884958700117,24.22553633765889,22.254366442224008,23.147526239899012,25.257753,26.277352213132094,30.82007142662912
2022-12-29,2023-01-18,50.42847898599065,23.232631191025696,24.210876252808283,22.77166678147478,26.580341,26.012578755635364,26.527893165929076
2022-12-30,2023-01-19,51.23602573434457,23.46384825344977,24.852762780547078,22.217363987385138,25.34412,24.8183441512085,25.8067622649435
2022-12-31,2023-01-20,48.92068349215009,28.356819034139026,24.966776081575365,21.63041736794671,25.00547,22.694615269206754,22.066484100205887
2023-01-01,2023-01-21,48.62031736419293,30.91305245098649,23.84379039965462,24.995968538475008,22.87924,20.328105027902634,8.003082859897283
2023-01-02,2023-01-22,54.67157658919071,30.91305245098649,29.31859375871823,27.239782733215293,22.721388,19.4234295697981,4.681236812352331
2023-01-03,2023-01-23,51.106361299139245,33.1,27.79372113711423,25.736446135881614,27.499865,28.8405053316811,6.612038961756788
2023-01-04,2023-01-24,44.71699574124903,25.63870967741936,26.37219707503045,23.75045286480456,25.739386,27.91619190628471,2.9347925471557836
2023-01-05,2023-01-25,37.11110031656382,18.54188712522046,24.57335071550825,22.932778661181096,28.55926,29.328364181070448,0.0
2023-01-06,2023-01-26,32.25911252849878,35.14400561844171,21.835357111767742,23.142908157839358,24.486,27.502854400604978,6.639843783876959
2023-01-07,2023-01-27,31.940998148904967,23.04154820212639,17.81252605865083,21.849104061478414,20.134974,20.01552332334834,9.269097213871241
2023-01-08,2023-01-28,31.75300146536188,21.7384020308376,18.501850759441297,22.295615142768096,22.540789,22.740029447063463,15.532488759772562
2023-01-09,2023-01-29,43.59420190995908,20.419067905263656,23.900241343580575,26.29956671704912,21.062891,25.58417259636345,10.87791640510019
2023-01-10,2023-01-30,32.05711397955324,39.27509597729928,23.041963261463906,24.700844618206563,25.641418,26.186218431070053,20.529695967334835
2023-01-11,2023-01-31,32.32087168509419,24.57685562145427,20.108098353257702,24.182336487670348,27.446785,23.398541510780714,8.46430220605351
2023-01-12,2023-02-01,29.262199983037902,22.96412749323444,20.32046238672165,26.27589173131075,23.920877,21.95708415370142,0.0
2023-01-13,2023-02-02,27.62000163044112,21.834102775487768,21.732829009378314,22.905702110628987,25.026724,24.121815207644577,3.11391773240776
2023-01-14,2023-02-03,27.13430276479828,22.73653242422229,20.54665702009004,22.878298930820023,20.489803,20.854066717678496,2.784269193866109
2023-01-15,2023-02-04,22.909321502387574,23.03462531589036,18.454040920043262,23.200850053558675,21.979736,21.8801323791687,9.810846565979642
2023-01-16,2023-02-05,33.59653267612816,21.41806386099515,20.703019677612854,26.613472459019086,20.312641,21.924261236749437,11.124367828817995
2023-01-17,2023-02-06,24.22553633765889,31.017842465753425,21.817917690126265,22.95181888983551,22.857683,24.764859677051135,8.261253619496234
2023-01-18,2023-02-07,23.232631191025696,25.79234901209772,16.621272056411243,19.769489268433418,20.910208,22.98200003381055,8.053902627599236
2023-01-19,2023-02-08,23.46384825344977,19.62347041218466,16.365933216201235,18.336843721057935,18.156542,17.0247991650744,7.930544899571355
2023-01-20,2023-02-09,28.356819034139026,15.467661532732151,17.626843516629513,18.996215658138198,18.925869,18.42231824521082,9.871217386613797
2023-01-21,2023-02-10,30.91305245098649,14.871134992919716,18.830797771148532,19.748681699520468,18.932972,19.485867668107872,9.034554818695383
2023-01-22,2023-02-11,30.91305245098649,16.752267033507124,23.691545590750025,20.208415715911272,18.492893,20.893901317749574,0.0
2023-01-23,2023-02-12,33.1,17.456903344086097,20.920375217533675,20.73204354876226,18.93719,21.83958168270694,0.0
