ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-09-09,2022-09-16,36.97514581155195,31.45810824093733,33.365919322706524,29.77452132373844,27.434042,26.209613831583933,39.84835728778437
2022-09-10,2022-09-17,44.82598783237395,30.30734109716528,36.26187614127153,29.116173568690296,28.951212,25.274533239442054,40.853099449666416
2022-09-11,2022-09-18,55.65850941561312,29.163222003416845,40.92511919547886,31.687394134722933,26.296309,25.783106658582785,39.51536991255621
2022-09-12,2022-09-19,33.99755215677767,27.19486762720736,29.33446471470929,30.582394450842816,24.49957,22.763427295893727,26.46490161935856
2022-09-13,2022-09-20,35.52385136494735,30.833787697697225,33.67761783841147,33.48697653049405,29.673922,24.356814842579436,28.405240149059104
2022-09-14,2022-09-21,37.11149744431121,31.53434135109168,33.33325140073806,28.8451193603977,28.997772,28.02854480127091,31.46655084644745
2022-09-15,2022-09-22,35.08274064099992,24.535481136995827,30.72377935395877,29.03756010768024,31.141224,27.80854560141323,27.252212135267953
2022-09-16,2022-09-23,31.45810824093733,28.19599369276222,26.662544968656185,26.08463509851395,24.974281,23.855045629495574,25.01152796049091
2022-09-17,2022-09-24,30.30734109716528,24.44612378862746,26.90364855814066,25.449601770013007,26.143747,25.55588204933673,24.07048399503516
2022-09-18,2022-09-25,29.163222003416845,22.43175884766196,25.720169763326297,23.29801189980082,24.963478,24.784953676463477,26.043623318333854
2022-09-19,2022-09-26,27.19486762720736,22.121019693545584,24.346941232866385,21.148385524450845,20.94204,18.983718374404983,17.800251115781432
2022-09-20,2022-09-27,30.833787697697225,19.98179377970022,23.56363349255173,21.80121472678417,22.046228,20.586320354115898,21.90109859039763
2022-09-21,2022-09-28,31.53434135109168,15.617887918381722,22.100592208855858,21.78319294240446,19.138527,18.79577116738765,17.637957112227586
2022-09-22,2022-09-29,24.535481136995827,12.8337998801053,19.56156766713717,20.1597000834093,16.160814,16.277873941467764,17.662002102031487
2022-09-23,2022-09-30,28.19599369276222,11.525295063039565,19.75373699991259,19.059445120530995,15.607499,16.17444063914494,18.503125958205136
2022-09-24,2022-10-01,24.44612378862746,12.337409908631749,15.397433818491377,18.545977346115855,14.209376,14.78186517097857,13.061954456564116
2022-09-25,2022-10-02,22.43175884766196,12.781438781540244,14.956929884690094,15.925977545585909,13.7613735,13.856499429509528,13.95802890898522
2022-09-26,2022-10-03,22.121019693545584,12.44799001940671,20.550556874017737,18.234421207728982,14.598476,13.901116862544804,16.306273558061893
2022-09-27,2022-10-04,19.98179377970022,15.180717496611551,18.523019259311777,21.04268622328853,17.981657,18.454284022383487,9.607258606574588
2022-09-28,2022-10-05,15.617887918381722,15.89330600800954,15.517704643533795,17.370278258850135,16.791681,16.702595290038946,11.255240776381518
2022-09-29,2022-10-06,12.8337998801053,16.188415852086507,13.348561402579836,15.531177043811168,15.168177,15.606740002217416,10.278700585454878
2022-09-30,2022-10-07,11.525295063039565,15.18537071927297,12.200204636684791,13.713511410853549,12.330067,13.71263971324445,10.724467032092907
2022-10-01,2022-10-08,12.337409908631749,14.37419389472796,13.308003455445725,14.534480975588522,14.322365,14.10063846888189,12.290081841925815
2022-10-02,2022-10-09,12.781438781540244,16.202491661761822,14.430154493915797,15.295775188967731,15.443675,15.5397479239144,14.170704075201947
2022-10-03,2022-10-10,12.44799001940671,15.906581592109568,14.927009840249378,14.627136925714934,14.553718,14.584885134633497,9.13174867013954
2022-10-04,2022-10-11,15.180717496611551,19.39498071754119,14.903723548894146,16.309603227497366,15.838641,15.427107510879113,10.70383480885447
2022-10-05,2022-10-12,15.89330600800954,21.9916626937966,15.124579800236537,17.417399053519812,16.530212,15.89621412792009,10.985959234084048
2022-10-06,2022-10-13,16.188415852086507,20.96178842081673,17.443167672661886,17.72954408246248,18.248415,17.079133541981978,13.592651382215521
2022-10-07,2022-10-14,15.18537071927297,20.11558934774748,18.917095661748395,19.48202623240977,17.989157,17.257038893236935,10.002565259483807
2022-10-08,2022-10-15,14.37419389472796,20.734970831789468,20.22712211123872,18.59470953333067,16.79708,14.522178182849203,12.821500680767103
2022-10-09,2022-10-16,16.202491661761822,18.566679768455657,25.894117480475757,21.0115079481896,20.11622,18.501448939195747,25.142869111617006
2022-10-10,2022-10-17,15.906581592109568,22.58395381582653,25.833092022440614,20.169190823545783,20.655949,19.011790076491266,16.617790043618818
2022-10-11,2022-10-18,19.39498071754119,22.466186055544096,24.956788065520563,24.495779661337316,24.205814,23.104344476863716,17.554547768006866
2022-10-12,2022-10-19,21.9916626937966,26.52742952489681,25.650083272989807,25.55627923969389,27.320963,26.75777695359092,21.93918618592471
2022-10-13,2022-10-20,20.96178842081673,24.86243924805136,23.069978495034935,23.249830181566153,24.068804,24.532777891069777,20.617318719698922
2022-10-14,2022-10-21,20.11558934774748,23.787933860509,21.02453827745958,22.46414376778801,22.816936,21.60965217039856,19.96486759084803
2022-10-15,2022-10-22,20.734970831789468,23.892779054651253,20.44378508126958,26.225952373849328,24.961449,25.805699483039835,13.628946650263485
2022-10-16,2022-10-23,18.566679768455657,25.89168032786885,26.59044925167327,24.66660747847857,27.078253,26.5092443859295,26.9127176793544
2022-10-17,2022-10-24,22.58395381582653,25.32060990646898,31.378624902254508,35.390582034472274,34.669437,35.006799850399624,21.739525592299586
2022-10-18,2022-10-25,22.466186055544096,29.82610623754501,34.12069404248211,34.96456566705231,35.24844,33.853393446550726,24.54102199830042
2022-10-19,2022-10-26,26.52742952489681,28.901956987825496,35.72866266714675,43.12614363663298,37.193542,39.0082261089488,27.46661979410605
2022-10-20,2022-10-27,24.86243924805136,29.63908249904955,29.142743940431323,41.960566799884774,37.91244,37.02321554033626,31.69646740944303
2022-10-21,2022-10-28,23.787933860509,30.51415088678308,28.29657491649115,33.22161780918025,32.04826,31.585085115511454,30.694837297723872
2022-10-22,2022-10-29,23.892779054651253,30.287348747256345,30.1080005205978,33.6968158124928,35.18222,33.23145638610927,30.285622319447857
2022-10-23,2022-10-30,25.89168032786885,31.13299309638099,31.437107064098313,35.92886428488296,33.36319,33.410542375463535,32.575544926486444
2022-10-24,2022-10-31,25.32060990646898,28.41384736428009,27.332893822675768,32.479267380840405,34.018723,33.95835753647481,30.435036400446123
2022-10-25,2022-11-01,29.82610623754501,31.80448545555072,28.89348814690146,32.984422028125145,34.8191,35.32319876920583,27.772303470320203
2022-10-26,2022-11-02,28.901956987825496,32.41335964021471,26.52800453358694,31.79401666808905,29.68879,32.513347546884184,29.17894641436168
2022-10-27,2022-11-03,29.63908249904955,31.07350510055377,25.237041289324296,31.15811866042035,28.755997,29.08312240967467,29.669817529214953
2022-10-28,2022-11-04,30.51415088678308,30.410978538820384,25.579707163477153,32.362119818715264,28.911316,29.621256153157983,27.148393783643037
2022-10-29,2022-11-05,30.287348747256345,29.3463641657817,25.409092500937398,32.703080428455934,29.473015,31.543186159992224,27.044153791342616
2022-10-30,2022-11-06,31.13299309638099,30.390577418054395,28.09370848624038,33.47736018849891,30.64536,34.08305608506433,25.086104050215724
2022-10-31,2022-11-07,28.41384736428009,28.393525401770564,35.41072427333895,33.042146583577484,31.415821,35.53897960124354,30.87181104890638
2022-11-01,2022-11-08,31.80448545555072,32.0378870096312,34.34694505684139,36.627210486333965,29.92045,35.66165225495617,22.814040180635686
2022-11-02,2022-11-09,32.41335964021471,31.987954598363583,35.96465766228036,33.76199050786679,29.008768,31.451676979887985,31.242706281073723
2022-11-03,2022-11-10,31.07350510055377,26.192279497264888,37.36609404175495,36.67400408867841,36.016747,37.22872064775538,32.534640334041676
2022-11-04,2022-11-11,30.410978538820384,23.820725081535347,34.848056327184906,40.003941449466176,38.737854,36.434326226774594,37.529572243261626
2022-11-05,2022-11-12,29.3463641657817,19.12231642644589,32.842306843278315,35.591742599300204,32.55672,31.355674114274656,33.732041159073816
2022-11-06,2022-11-13,30.390577418054395,17.057963932664308,33.222123350966754,31.249249966188607,32.087143,32.995703509894604,37.13061205060861
2022-11-07,2022-11-14,28.393525401770564,18.739173260132407,31.075094274872995,32.97415699467733,33.417553,32.86851194629559,28.050098314184368
2022-11-08,2022-11-15,32.0378870096312,19.64407388002679,30.91698112768671,37.178534934082,36.296417,36.5235032606463,32.08854455104035
2022-11-09,2022-11-16,31.987954598363583,18.80419160668434,28.829616116212804,34.65211211852257,30.142126,32.36945777739405,26.163806513006527
2022-11-10,2022-11-17,26.192279497264888,17.49014592488185,25.004924336534238,28.51621543777713,29.876095,26.861732153600492,26.33385979062247
2022-11-11,2022-11-18,23.820725081535347,18.56554985772148,22.35642953547946,27.943147868036405,27.325645,24.38836661012434,19.17545077288917
2022-11-12,2022-11-19,19.12231642644589,18.238638784111583,19.875683347390524,19.037953240258624,15.98769,18.948952606792417,21.089065390282617
2022-11-13,2022-11-20,17.057963932664308,19.99961491499953,19.859246467990317,18.37286181289714,17.540731,18.589547838484744,18.514710417434006
2022-11-14,2022-11-21,18.739173260132407,16.98739694375886,20.3108445006387,18.313832784460125,18.358515,18.658993003380093,11.460554921149768
2022-11-15,2022-11-22,19.64407388002679,20.10795425818252,19.42309825936145,16.240717217728157,19.02671,17.62750661002613,17.90123697014387
2022-11-16,2022-11-23,18.80419160668434,20.43813453001351,20.426156499609874,17.498834039747315,19.004133,19.84019854420004,15.145708500918388
2022-11-17,2022-11-24,17.49014592488185,20.145152321306508,17.702966846337134,16.38915346464356,15.526819,16.546902845809775,13.622540027881552
2022-11-18,2022-11-25,18.56554985772148,21.306574227976554,17.105645588339303,17.47494570952735,15.803982,16.175853116474737,16.168897510780546
2022-11-19,2022-11-26,18.238638784111583,21.49450985038615,16.76294196426528,19.018405180736355,17.485876,17.667586386708777,15.222703464531342
2022-11-20,2022-11-27,19.99961491499953,23.588691009862256,18.852882563266295,20.382068198868854,20.849277,22.544731559278762,18.41814362951708
2022-11-21,2022-11-28,16.98739694375886,18.801955476992763,18.4407897359263,19.036499514105213,19.28912,18.950003528532797,8.968042258461358
2022-11-22,2022-11-29,20.10795425818252,23.234085021013897,19.14782172891234,20.361473985793968,22.361544,22.575016003500487,15.185014358884784
2022-11-23,2022-11-30,20.43813453001351,23.2342806120599,21.4374997713841,22.722659194435483,23.970026,26.65434640147811,17.382865535399613
2022-11-24,2022-12-01,20.145152321306508,24.98293915737039,26.010458664805405,24.049834411738466,26.308067,29.36214747191709,17.343974151319014
2022-11-25,2022-12-02,21.306574227976554,27.65659060465772,28.105732582027485,25.134827524109667,26.929285,29.979425709589712,24.558570004834465
2022-11-26,2022-12-03,21.49450985038615,32.23523592310654,30.01258752633894,24.83801312452129,27.607618,31.31905862521719,27.531986386802366
2022-11-27,2022-12-04,23.588691009862256,37.34536904304045,31.12885054936977,29.9749337002709,33.727524,35.74468509767196,25.72851351568108
2022-11-28,2022-12-05,18.801955476992763,31.17378023961633,25.730568410697018,19.681512383856152,21.964113,22.37004562381862,19.800826233455656
2022-11-29,2022-12-06,23.234085021013897,36.80124495688525,26.305888184280683,21.499153590378256,24.02301,23.757343356667704,24.878258007708904
2022-11-30,2022-12-07,23.2342806120599,36.54226528258362,25.888792098896964,19.652046679245483,22.879848,21.695547687465396,23.95915720977203
2022-12-01,2022-12-08,24.98293915737039,34.854706197951906,25.78738218149974,26.441840529603603,29.261099,26.156893881996194,23.619456077830392
2022-12-02,2022-12-09,27.65659060465772,35.03716572676006,26.474051622260088,31.21810164127791,31.55863,30.31531783861626,24.238567059099324
2022-12-03,2022-12-10,32.23523592310654,34.81204393575868,28.10534559195527,38.24907357790936,35.04683,35.572232494872694,23.90732960975415
2022-12-04,2022-12-11,37.34536904304045,36.8293635428113,30.42188669086987,40.941951892022246,40.1007,43.196836374985104,30.699536601657975
2022-12-05,2022-12-12,31.17378023961633,32.49559748427673,28.560421732170894,42.367127819539085,39.685585,37.67934846260485,24.94718238591802
2022-12-06,2022-12-13,36.80124495688525,41.21377161622928,30.878410920293945,36.81349144407865,35.2585,35.280397665730305,35.43568641162482
2022-12-07,2022-12-14,36.54226528258362,48.31090911621821,29.733644097202507,32.65514896886096,32.844563,34.4515020482036,31.15125303381603
2022-12-08,2022-12-15,34.854706197951906,46.4394777265745,28.788488819701087,31.81115224628853,32.242302,32.24234735530859,30.671056706169473
2022-12-09,2022-12-16,35.03716572676006,52.141417611028686,29.353291434595164,29.400324659373588,27.47628,26.296245144329774,33.23940088820115
2022-12-10,2022-12-17,34.81204393575868,53.69346719970925,29.13020921636793,31.029345720517032,28.85522,26.9651168167442,26.16380169180053
2022-12-11,2022-12-18,36.8293635428113,60.99900265148749,32.48687195424461,30.32097288162305,29.73001,26.1083983262849,29.252223256235048
2022-12-12,2022-12-19,32.49559748427673,50.42374249339419,29.18506994728964,30.742495917689187,29.719995,28.740909750431978,27.614102101895437
2022-12-13,2022-12-20,41.21377161622928,56.88185418073796,33.75494704781923,32.30862180971357,32.282578,29.75373855859839,39.35937139308153
2022-12-14,2022-12-21,48.31090911621821,54.33467938559064,37.49391450765399,32.99691750216046,31.283672,30.062557109663896,37.72111731696668
2022-12-15,2022-12-22,46.4394777265745,51.76988877250736,36.924305472053284,36.451995240700626,36.6859,36.0115661572031,35.29097074411899
2022-12-16,2022-12-23,52.141417611028686,50.12746841839312,39.89715238924345,45.94446484588452,45.969994,51.19293594712074,39.77701176188239
2022-12-17,2022-12-24,53.69346719970925,44.44165486522145,43.67093085447465,49.739160311451116,48.378517,49.57632843190183,42.0958817708333
2022-12-18,2022-12-25,60.99900265148749,45.06114364450568,45.618492770498186,48.92625543448553,43.306717,41.26195052758851,47.37226101772873
2022-12-19,2022-12-26,50.42374249339419,48.16122751626483,36.78937742430789,33.871770386505325,32.093296,30.857569592082516,53.70338812221099
2022-12-20,2022-12-27,56.88185418073796,46.83193286166076,39.94519885028251,33.26067597081033,31.278074,30.029196644925527,44.005536663306515
2022-12-21,2022-12-28,54.33467938559064,45.88773639725303,37.61698890148929,28.953702109399263,30.386196,28.371867297252454,40.20494835220404
2022-12-22,2022-12-29,51.76988877250736,46.72896264965232,33.38298065699797,28.17821291436819,25.50925,26.593917372135742,45.469016131050545
2022-12-23,2022-12-30,50.12746841839312,44.505527964790566,32.09125628191551,28.139359837184408,26.395918,25.105884802159473,45.71344106608245
2022-12-24,2022-12-31,44.44165486522145,43.46882850498383,27.3521705649789,29.093168211365256,25.999468,25.1697676984559,38.14301167777474
2022-12-25,2023-01-01,45.06114364450568,39.57340958177891,26.905375519175152,29.74636024334334,24.874418,25.65380282596441,32.101425519272624
2022-12-26,2023-01-02,48.16122751626483,39.10029128818366,29.66381369120988,30.66973354676945,28.7648,30.043313638680363,37.89096996847869
2022-12-27,2023-01-03,46.83193286166076,38.19918137813212,27.32885083088751,29.63927595549363,28.325771,28.665318366420372,30.87467959159986
2022-12-28,2023-01-04,45.88773639725303,31.36784845373352,26.366151291168272,28.88149337063101,27.347776,27.440852848088163,29.510407026453716
2022-12-29,2023-01-05,46.72896264965232,26.134277882007567,28.570087788407854,29.410689323815124,28.47375,28.63646574153228,33.93319314750627
2022-12-30,2023-01-06,44.505527964790566,23.673869299902737,27.201548039840766,29.758498401476917,29.568785,30.407637838654942,31.552186458430015
2022-12-31,2023-01-07,43.46882850498383,22.23022173837132,26.582521729677946,29.751073438710375,27.552359,27.714572549096417,32.35092090425408
2023-01-01,2023-01-08,39.57340958177891,23.71481487546465,26.024455633833455,33.6071203618199,38.417667,35.86925505727636,24.306320404470817
2023-01-02,2023-01-09,39.10029128818366,21.33815989602057,31.45776711557965,41.375418618407174,44.299202,45.16923895158858,26.48695746095955
2023-01-03,2023-01-10,38.19918137813212,24.397377465352434,30.28238777327517,40.43925104875944,40.023792,41.2358638985312,27.25484258877426
2023-01-04,2023-01-11,31.36784845373352,24.82507939357893,25.420847881672184,37.827248154279026,35.8612,33.47099295655064,16.363415059769725
2023-01-05,2023-01-12,26.134277882007567,22.16976173055641,22.453938208054918,31.628513070304077,33.68961,30.97426616314548,12.57336139475136
2023-01-06,2023-01-13,23.673869299902737,20.306103671312748,21.451301042295913,28.719592376101215,29.302681,27.333062974991464,17.365618109927855
2023-01-07,2023-01-14,22.23022173837132,19.18064490564168,19.14761889945904,23.477957592681133,23.626064,25.410704330682776,16.261769815686847
2023-01-08,2023-01-15,23.71481487546465,18.47045952958901,19.255045618954192,21.693163319187626,22.71677,26.120496503162038,18.210676117823013
2023-01-09,2023-01-16,21.33815989602057,17.701745749809692,17.351916959011323,18.146099474871054,23.747665,24.4355842082821,11.333488555425559
2023-01-10,2023-01-17,24.397377465352434,17.083042639811442,19.9570379868051,30.76195873779611,27.838211,32.241609004984596,20.04662838191132
2023-01-11,2023-01-18,24.82507939357893,15.761777857343386,19.24528171703973,30.799470054770712,25.698486,29.0327692732471,15.226316813603372
2023-01-12,2023-01-19,22.16976173055641,15.390894216991969,17.549168849178383,21.499390172962556,24.656328,24.104156107572134,11.516103229707246
2023-01-13,2023-01-20,20.306103671312748,16.241700716634806,17.088250234584894,17.461122311278366,19.841225,21.778089097083413,9.261922746765064
2023-01-14,2023-01-21,19.18064490564168,13.3213952365626,17.14421385648908,15.151299579158549,15.751535,17.39209383946723,11.111523975220251
2023-01-15,2023-01-22,18.47045952958901,13.3213952365626,18.92075423428381,14.95836027213748,17.245785,19.87010086592126,13.402201962387505
2023-01-16,2023-01-23,17.701745749809692,15.8,18.66356570242999,15.297472017161445,16.403929,18.210920429756527,13.25946041430381
2023-01-17,2023-01-24,17.083042639811442,18.0,17.07694392588754,15.284626158593033,16.462856,17.080265280661326,13.850010355022924
2023-01-18,2023-01-25,15.761777857343386,16.64158686730506,16.344892848661353,14.383890865036074,14.676041,14.903375945233533,12.526615227126744
2023-01-19,2023-01-26,15.390894216991969,17.889148905529954,15.715478416315992,14.544405445355336,14.000321,14.31916609722158,11.776761769644057
2023-01-20,2023-01-27,16.241700716634806,15.46253375155621,15.804093725613399,14.5746420009955,15.234703,15.664985812501484,12.430227928594663
2023-01-21,2023-01-28,13.3213952365626,14.995364319306177,15.682440454179467,14.658201640106135,14.636953,14.954579962957107,12.998109008327742
2023-01-22,2023-01-29,13.3213952365626,13.521456593992715,20.650140923472122,16.33999229430409,16.099426,17.252645687116154,13.856733354883502
2023-01-23,2023-01-30,15.8,18.867149970331003,15.800198066874486,16.07244511975534,18.548397,19.681372225781598,11.564401610273547
2023-01-24,2023-01-31,18.0,16.984810039004056,18.33491443923901,17.011828183297975,20.585703,20.58397151513115,17.370767941676785
2023-01-25,2023-02-01,16.64158686730506,16.66674865747869,17.23964219445689,16.338337323896575,19.230347,18.659536795973533,18.31132059711435
2023-01-26,2023-02-02,17.889148905529954,16.676778423032104,20.171257148288692,16.621415629926947,16.763544,16.660783798037862,15.81749819404508
2023-01-27,2023-02-03,15.46253375155621,15.863739843002769,17.326589862928802,15.931626729494738,15.304394,13.992798146835325,20.954078215349718
2023-01-28,2023-02-04,14.995364319306177,15.8806271426584,15.498518376750765,16.55694521065612,15.090624,15.155699202002484,13.686853400770909
2023-01-29,2023-02-05,13.521456593992715,12.861237141807496,13.053959996895752,15.153113721213273,13.126809,13.625246297472218,9.642461605765345
2023-01-30,2023-02-06,18.867149970331003,17.224584005647436,16.354750291811534,17.203591859521755,14.376688,15.767171368889995,13.040595273680497
2023-01-31,2023-02-07,16.984810039004056,14.140002749072188,13.52870394553014,16.307251658972937,13.693959,14.87537626763669,15.514802945412278
2023-02-01,2023-02-08,16.66674865747869,12.203220100628148,11.396828972269644,16.170919748212697,13.848231,14.984393289696307,9.240687582083906
2023-02-02,2023-02-09,16.676778423032104,11.606067636042392,11.573157246620967,15.895436048726415,13.39773,14.12454782638871,10.75424472960686
2023-02-03,2023-02-10,15.863739843002769,10.351042935880738,11.045038598480023,15.841861555009116,13.314098,14.532924518215035,9.418090455875188
2023-02-04,2023-02-11,15.8806271426584,11.256539483114802,11.693693420101507,15.970056465201536,14.579729,14.923454759957488,11.02942312531164
2023-02-05,2023-02-12,12.861237141807496,10.41706651108518,12.86898008893013,14.9881168159618,14.586957,14.347607791910674,11.761931198460289
2023-02-06,2023-02-13,17.224584005647436,11.681726859602966,18.418441957181763,16.113180330646045,15.384326,14.785801549399034,12.296300959691797
2023-02-07,2023-02-14,14.140002749072188,11.56597926280539,17.790043728010357,15.847269975425267,16.371605,15.394120856865392,10.850653080323411
2023-02-08,2023-02-15,12.203220100628148,12.148056545599308,15.056606542812235,15.243735648400191,15.329887,13.625828999196399,8.732659292559955
2023-02-09,2023-02-16,11.606067636042392,11.98594583229802,13.319330853413208,13.141520373706122,12.931768,12.964688177853896,8.04287583424246
2023-02-10,2023-02-17,10.351042935880738,13.352391559677612,12.646089765976853,12.458910923000463,12.526026,12.092314985781353,7.48354101564126
2023-02-11,2023-02-18,11.256539483114802,13.18165378148974,14.186892491740956,12.474730359138517,13.062121,11.982365054385127,9.80725090712171
2023-02-12,2023-02-19,10.41706651108518,12.900851803144189,13.29113995775706,12.260897847317356,11.409742,11.598501288775237,9.238971423644658
2023-02-13,2023-02-20,11.681726859602966,14.536927517152332,15.027457029517873,12.255798604285959,11.463035,11.092875487256205,6.821027609616092
2023-02-14,2023-02-21,11.56597926280539,15.405212613678811,14.11121010089624,12.664534712692634,12.3836565,12.823082552050781,12.364014991939294
2023-02-15,2023-02-22,12.148056545599308,14.858219161264977,12.757288573945498,13.350089350123628,12.612512,12.002032640137411,10.71461457881367
2023-02-16,2023-02-23,11.98594583229802,12.696219559887805,11.710315827362738,12.813245420526133,12.406301,11.779683916790521,8.94860817830791
2023-02-17,2023-02-24,13.352391559677612,13.276305756504064,13.135764197199531,13.759738484768423,12.372296,11.617408444840784,9.03873348084244
2023-02-18,2023-02-25,13.18165378148974,13.361163488671767,11.498265979466789,13.421219370969835,11.888951,11.944175988968468,6.938191373235572
2023-02-19,2023-02-26,12.900851803144189,13.915846955630233,11.768123759563622,13.78304653775338,12.773171,12.601226152226243,11.32684863044013
2023-02-20,2023-02-27,14.536927517152332,14.35891682687443,13.935613491847672,13.921308671286727,13.809203,12.480608736871584,10.645300486396712
2023-02-21,2023-02-28,15.405212613678811,15.523803293267669,12.459244661282082,14.952895722378395,13.948585,14.323596692734656,10.39169582661322
2023-02-22,2023-03-01,14.858219161264977,14.421673866179455,13.043330830259613,16.134258749136908,15.177938,15.003530433906935,12.4009508927701
2023-02-23,2023-03-02,12.696219559887805,12.686789181692095,11.756500585567494,14.430226184105416,13.005185,13.024127180541022,13.198655456685602
2023-02-24,2023-03-03,13.276305756504064,12.644874980775612,11.95074348735563,15.99474862389841,14.158931,14.366595531901169,16.442088702658317
2023-02-25,2023-03-04,13.361163488671767,13.172863742393549,13.12631084007157,15.891475295033858,14.541479,14.421126775079642,15.077656470549492
2023-02-26,2023-03-05,13.915846955630233,12.632324164666787,13.328940847277511,16.254913622867775,15.951775,15.559259224511171,10.2481540751377
2023-02-27,2023-03-06,14.35891682687443,13.41500205789546,13.681180981304344,15.724246297489731,14.267777,13.900365302635477,8.489643552082272
2023-02-28,2023-03-07,15.523803293267669,14.805901014105858,12.946763542259175,15.778708206271018,15.405211,14.64382818465497,12.805284589671444
2023-03-01,2023-03-08,14.421673866179455,14.49537757369638,11.01619170406679,15.432655370731622,13.570084,13.552631360699406,12.997232212911417
2023-03-02,2023-03-09,12.686789181692095,13.167371221885004,8.343105440758515,14.311505027522854,13.2090645,13.635626667493513,11.688308457708644
2023-03-03,2023-03-10,12.644874980775612,12.54747865551479,8.663398163125665,14.25985757663354,13.401193,12.69859344548586,8.277515700092351
2023-03-04,2023-03-11,13.172863742393549,13.175746362493262,8.940167910092896,13.189682714041453,12.893509,12.829814554869323,6.927590080689615
2023-03-05,2023-03-12,12.632324164666787,13.096380460710542,7.898462106603851,12.682239802118138,13.280687,12.501533416816729,8.807581748042553
2023-03-06,2023-03-13,13.41500205789546,11.828048946295038,9.605254247072377,12.519512027408163,12.621795,11.44603780374361,6.565840169682007
2023-03-07,2023-03-14,14.805901014105858,13.213527114291631,8.98041400698792,15.009642246208408,13.970095,13.257345006213724,9.543989885778904
2023-03-08,2023-03-15,14.49537757369638,13.83975675512638,7.815777056639888,14.638912923446593,13.516428,12.708374244726366,9.22033999196454
2023-03-09,2023-03-16,13.167371221885004,12.336199822946512,6.5288901913221675,13.078644226695937,12.537686,11.61395261392002,7.912045368585108
2023-03-10,2023-03-17,12.54747865551479,12.063094212094272,6.846175126329602,12.83998520180423,13.069077,11.857468303175832,4.2164710561934875
2023-03-11,2023-03-18,13.175746362493262,11.18727029329439,8.040841531585524,12.945668176004686,11.894824,11.70205516922232,3.9252535737633956
2023-03-12,2023-03-19,13.096380460710542,12.217078249648052,10.036029655426175,13.409356390107222,13.360599,12.704709628152338,8.400724985219147
2023-03-13,2023-03-20,11.828048946295038,10.152467842580704,10.998718604329117,11.962121685052711,12.294163,11.6290769202496,6.5594692070011344
2023-03-14,2023-03-21,13.213527114291631,12.989245427664002,9.850610928207349,13.316689557665976,12.167741,11.881698695608572,8.187312273585079
2023-03-15,2023-03-22,13.83975675512638,12.81548048683472,9.647857879681146,13.610418395495058,12.273496,12.234661923085657,6.595587477701709
2023-03-16,2023-03-23,12.336199822946512,12.443087325280242,11.463005832927376,12.613531315617239,12.581254,11.767717979124772,6.88958429882905
2023-03-17,2023-03-24,12.063094212094272,12.225570319592585,10.550480522867705,12.485898350989741,11.996885,12.68153492337133,6.2085383870042055
2023-03-18,2023-03-25,11.18727029329439,13.029825639764788,9.451936678025593,11.247998197855093,10.7361145,11.367866940093162,6.2120083815078
2023-03-19,2023-03-26,12.217078249648052,13.801852412373629,12.207256143093403,12.424391168321119,12.475263,12.649888824453425,8.107691941412345
2023-03-20,2023-03-27,10.152467842580704,11.697275560240136,11.777526960071064,11.264072469088605,10.244102,10.325669698689799,3.904302581251958
2023-03-21,2023-03-28,12.989245427664002,13.890764715380742,12.39266079166364,14.549010183878718,12.687935,12.083333551565557,6.9304720286220824
2023-03-22,2023-03-29,12.81548048683472,14.506068334153406,12.109572580082391,14.339104802497358,13.08025,13.073942310015834,6.922574198358598
2023-03-23,2023-03-30,12.443087325280242,14.939054025692856,11.0059128470963,14.214619558486868,13.520993,12.844790872970277,7.615760381223657
2023-03-24,2023-03-31,12.225570319592585,14.593262324015926,10.362416863547562,13.942350376995595,13.22931,13.064580193787757,8.564194217963623
2023-03-25,2023-04-01,13.029825639764788,13.39619783078582,13.599238355354496,15.76903187873207,15.33212,15.68038520952338,12.401383539405012
2023-03-26,2023-04-02,13.801852412373629,14.138363710554952,16.80595794867375,16.04019343592506,16.433283,15.034286421307717,13.406575293467341
2023-03-27,2023-04-03,11.697275560240136,13.219023670753655,16.730580874774766,13.988625250766127,14.277405,14.677834823605988,7.875221538684553
2023-03-28,2023-04-04,13.890764715380742,16.248425808635357,17.732126166659835,16.755398356535352,16.211948,16.85016914052724,14.052843484192545
2023-03-29,2023-04-05,14.506068334153406,21.03377586880125,18.133846022952213,18.28688365499265,17.518265,17.780882309884383,13.767922513709344
2023-03-30,2023-04-06,14.939054025692856,12.317057210519756,17.634475269500612,18.310631764853426,16.837557,16.786642790431653,12.966289591652814
2023-03-31,2023-04-07,14.593262324015926,16.297748255227006,16.53923390583952,18.297958007822377,16.535461,17.078723931816324,12.224672867302596
2023-04-01,2023-04-08,13.39619783078582,17.002287254553707,17.741237911762493,17.241475809061267,17.681992,16.463616766670523,15.649766229732197
2023-04-02,2023-04-09,14.138363710554952,18.993931607293487,16.069649259779382,16.288191023473285,16.418352,16.117466993651774,13.202068010943911
2023-04-03,2023-04-10,13.219023670753655,21.01916682118796,15.440087818236956,15.407206428132062,14.817699,14.431873205422287,11.30413498569469
2023-04-04,2023-04-11,16.248425808635357,22.569576500658584,15.69346548824963,16.15224153803026,15.38896,14.952290137465141,8.231300909942261
