ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2022-10-02,2022-10-03,28.164866061545275,35.96142592903985,29.339150248568505,25.67334424179429,34.126965,31.595793433476135
2022-10-03,2022-10-04,35.96142592903985,26.33387969619268,33.28534150122087,31.964622731563402,32.29089,32.25768371559156
2022-10-04,2022-10-05,26.33387969619268,27.656235587721486,25.59002835705245,25.200918417335476,23.77638,25.084507433989412
2022-10-05,2022-10-06,27.656235587721486,28.55741814839466,27.513018016943743,25.452335935724793,25.454676,26.259577302023157
2022-10-06,2022-10-07,28.55741814839466,32.77482378597298,28.45730696134427,27.465417451760175,27.419659,27.13603228487184
2022-10-07,2022-10-08,32.77482378597298,31.946268818582457,32.38940752223209,33.43732013915933,32.101086,31.850096744072008
2022-10-08,2022-10-09,31.946268818582457,34.25417669728373,30.27920450011557,31.566540561081958,31.367664,31.150071244287705
2022-10-09,2022-10-10,34.25417669728373,42.268023652490335,33.35630571364397,33.985903618638545,33.41058,33.509707854535655
2022-10-10,2022-10-11,42.268023652490335,37.6827255782471,36.74064223037101,36.64554536298354,37.19423,38.42334383605249
2022-10-11,2022-10-12,37.6827255782471,34.46083983934294,37.928699518904494,39.015807365393826,39.293186,39.90274225149564
2022-10-12,2022-10-13,34.46083983934294,43.50267046119061,37.44905657395518,36.066882006847806,36.012783,35.72372080576741
2022-10-13,2022-10-14,43.50267046119061,46.24056853843575,42.6412941016366,39.26587202849658,40.71756,39.100654934585435
2022-10-14,2022-10-15,46.24056853843575,46.419697667094646,46.02662481062025,44.37985425296761,44.479317,44.11962288582524
2022-10-15,2022-10-16,46.419697667094646,42.23914769096231,45.18207611143036,45.482816743052666,43.560654,45.91792824921007
2022-10-16,2022-10-17,42.23914769096231,46.34714086471409,47.32506572152738,43.290066801827976,43.89881,45.6764060068951
2022-10-17,2022-10-18,46.34714086471409,39.49653420204633,43.511358720143576,46.32188430545645,45.149193,43.841075670741006
2022-10-18,2022-10-19,39.49653420204633,39.48230320129854,40.13920241222303,40.2267230226499,37.351364,37.45267039975959
2022-10-19,2022-10-20,39.48230320129854,37.06298048492017,41.93930855012458,41.451747800875765,41.712494,38.786988812644125
2022-10-20,2022-10-21,37.06298048492017,34.51509684880023,40.323172325147496,40.49897063148693,42.194107,39.463504259092396
2022-10-21,2022-10-22,34.51509684880023,33.32701024238772,38.80431490412998,35.345476846171266,38.298744,35.046808627514714
2022-10-22,2022-10-23,33.32701024238772,33.51884009604819,37.200609894240685,36.18389744815735,36.822117,37.4969075816429
2022-10-23,2022-10-24,33.51884009604819,40.03216708318458,38.306224632836454,36.197863733609196,38.171722,40.82943238974464
2022-10-24,2022-10-25,40.03216708318458,34.73890611497992,37.74861395292916,36.74205162089816,38.07759,37.48752360992925
2022-10-25,2022-10-26,34.73890611497992,31.409907764421263,36.0741442576747,34.327652922228786,36.654835,34.37661877206977
2022-10-26,2022-10-27,31.409907764421263,33.30826829842316,35.065129500536734,32.374631098761995,33.063877,32.44497899998871
2022-10-27,2022-10-28,33.30826829842316,33.88037245560849,35.02430395822593,32.57950666585014,35.24586,33.32106088761551
2022-10-28,2022-10-29,33.88037245560849,36.26018262165904,35.621056891496764,34.16596607846646,36.80886,35.26534977044586
2022-10-29,2022-10-30,36.26018262165904,34.56642479262231,36.804250363537804,35.923462420709185,37.054462,37.3539683480003
2022-10-30,2022-10-31,34.56642479262231,38.10182379349046,35.63840126219201,35.75603225816842,36.082546,36.135420386131614
2022-10-31,2022-11-01,38.10182379349046,31.81549799323315,37.72936023211452,33.99483696901759,39.38127,37.59915986432698
2022-11-01,2022-11-02,31.81549799323315,31.14411307301677,31.083360749035684,32.68013997273022,30.97784,31.02445115615063
2022-11-02,2022-11-03,31.14411307301677,27.145745815466984,31.551388893980327,32.244685037784436,31.217142,31.360628063149
2022-11-03,2022-11-04,27.145745815466984,27.917006152178768,28.176821767046278,27.061350384683482,26.671713,26.659792637299386
2022-11-04,2022-11-05,27.917006152178768,31.55153217963166,31.146028326947064,29.035777330894714,29.794239,29.612530037259774
2022-11-05,2022-11-06,31.55153217963166,29.96411648495292,33.02191211328799,33.616300575086456,33.535812,35.28196164463339
2022-11-06,2022-11-07,29.96411648495292,35.69755600814664,32.912784037606755,34.145369785379906,34.763844,34.98951225822178
2022-11-07,2022-11-08,35.69755600814664,30.65876726526353,33.205045566007406,33.821609212492056,34.64604,33.94229781890409
2022-11-08,2022-11-09,30.65876726526353,28.101988373135665,30.34210074040243,29.511337165078377,29.194324,29.759755692358738
2022-11-09,2022-11-10,28.101988373135665,25.646205121747755,30.056037484212133,28.111333449680483,26.77094,27.863106216220697
2022-11-10,2022-11-11,25.646205121747755,22.74093544789073,28.346015165479436,25.996870373178762,25.626385,25.49409727573256
2022-11-11,2022-11-12,22.74093544789073,22.977412183192524,25.68474256613729,23.65615621280953,24.161287,24.56023547395559
2022-11-12,2022-11-13,22.977412183192524,20.79447454904951,25.423171203551476,23.883162060197126,24.392372,24.853792345731197
2022-11-13,2022-11-14,20.79447454904951,29.37782255055593,24.44092249078422,23.183466493703804,25.971874,25.391349982240463
2022-11-14,2022-11-15,29.37782255055593,19.24412077289224,26.199632131011597,25.795268427886647,26.901024,26.640304415109473
2022-11-15,2022-11-16,19.24412077289224,20.19552377316378,21.00158481971807,18.255037818431656,19.470518,18.39771851165206
2022-11-16,2022-11-17,20.19552377316378,21.23007946663075,21.165040164061278,19.763902393383603,18.713655,18.304015108218383
2022-11-17,2022-11-18,21.23007946663075,19.78248979127012,20.107974454822546,21.786952963426476,20.868942,20.479647918833614
2022-11-18,2022-11-19,19.78248979127012,20.23906835588753,19.65263706024844,18.94701899239235,18.794521,19.457504388951886
2022-11-19,2022-11-20,20.23906835588753,20.84679541997442,20.171668534288138,20.195411574040474,19.35164,20.461088120558607
2022-11-20,2022-11-21,20.84679541997442,22.010539028731248,21.826166867549382,22.13588947922849,22.989746,21.682056478800952
2022-11-21,2022-11-22,22.010539028731248,21.72690181408463,19.82339088929463,21.43874271462051,20.063759,21.122740437007852
2022-11-22,2022-11-23,21.72690181408463,20.18209476021571,20.39586145118323,21.22829033061812,19.63432,20.812619382457676
2022-11-23,2022-11-24,20.18209476021571,18.96819015451392,21.714578058652677,19.58993321241771,19.340458,19.803905234828875
2022-11-24,2022-11-25,18.96819015451392,17.44002787240632,20.481564444529287,20.267303629020113,19.553371,19.151408698512572
2022-11-25,2022-11-26,17.44002787240632,21.089445857368645,19.117027001966967,18.280327448955077,18.17227,18.396575877713378
2022-11-26,2022-11-27,21.089445857368645,25.22493857493858,21.08190615948463,20.85705782196195,19.685713,20.08940234307904
2022-11-27,2022-11-28,25.22493857493858,25.470129703351738,24.857178901681667,23.23284767285205,24.006332,23.811709305099377
2022-11-28,2022-11-29,25.470129703351738,24.46654230489955,24.3900731763308,25.435997755926305,24.011028,24.34894821941799
2022-11-29,2022-11-30,24.46654230489955,23.303889060042483,24.622158165404706,24.609256001288724,23.2284,23.55308647467954
2022-11-30,2022-12-01,23.303889060042483,23.145768541037167,26.146273743264363,24.646341770654768,23.7967,23.985763658111257
2022-12-01,2022-12-02,23.145768541037167,23.85605826213199,25.385037014711155,24.278830958083404,24.420832,24.362521118279442
2022-12-02,2022-12-03,23.85605826213199,28.70680930474786,26.17344533126415,25.080108580112896,24.583828,25.485882093077848
2022-12-03,2022-12-04,28.70680930474786,30.1272088975676,27.96995606014554,28.67937134828176,27.011543,28.128906973090352
2022-12-04,2022-12-05,30.1272088975676,44.24659179942543,30.125450126058855,30.49040440723023,31.069239,32.31191438463379
2022-12-05,2022-12-06,44.24659179942543,32.1314650459038,37.65017454759986,37.449073325611515,36.78265,38.739163279617884
2022-12-06,2022-12-07,32.1314650459038,31.443043908064915,33.38169610707137,31.461183021623103,32.00117,29.860791484839144
2022-12-07,2022-12-08,31.443043908064915,30.82273925963405,32.61006929492896,31.148959271773396,30.75243,30.964588794763213
2022-12-08,2022-12-09,30.82273925963405,30.62783538326644,31.18597856648499,30.721679526923182,29.887075,29.580029127950812
2022-12-09,2022-12-10,30.62783538326644,31.373164094869093,32.89067741311347,30.715068696529354,31.109238,31.29439473327183
2022-12-10,2022-12-11,31.373164094869093,28.69076109610189,31.527837986477095,31.59581852000232,31.718733,32.3793055111134
2022-12-11,2022-12-12,28.69076109610189,42.73388749275082,30.74110171849804,28.684679823059323,30.47038,30.921985613382397
2022-12-12,2022-12-13,42.73388749275082,36.21417708300981,35.71736875656963,36.70746648215068,33.963066,34.062169307844876
2022-12-13,2022-12-14,36.21417708300981,40.118634645223786,36.17600220580552,36.232308534660724,36.009026,36.08762568606261
2022-12-14,2022-12-15,40.118634645223786,38.13829447789615,39.75922256129857,39.78561244852933,38.05094,39.33678090987165
2022-12-15,2022-12-16,38.13829447789615,42.67925348238915,37.79879338152724,39.625106764560165,38.573666,38.85983170832568
2022-12-16,2022-12-17,42.67925348238915,48.50365851123127,40.04801186930744,41.471226015854555,40.232494,40.835285269834756
2022-12-17,2022-12-18,48.50365851123127,55.0987532808399,47.04641422052494,48.16025549082217,48.32476,48.1739119762821
2022-12-18,2022-12-19,55.0987532808399,54.63775656948621,53.504397819291185,52.262498195181585,55.373764,54.80319479068122
2022-12-19,2022-12-20,54.63775656948621,51.84016447939562,49.68530105980808,45.977989296793375,45.09318,43.25180531577376
2022-12-20,2022-12-21,51.84016447939562,49.11269023247866,50.051181357733995,50.590004799675995,47.78061,46.90332869324087
2022-12-21,2022-12-22,49.11269023247866,46.62113296955021,50.1309569068592,50.41726061646264,50.258297,50.35810033615322
2022-12-22,2022-12-23,46.62113296955021,49.26453312111566,48.135650382910136,45.42355413761464,44.126266,46.858699752285396
2022-12-23,2022-12-24,49.26453312111566,46.26427037553746,49.81186206364784,49.778275154379465,47.346123,47.03509279442378
2022-12-24,2022-12-25,46.26427037553746,46.619352852502175,46.46637104725181,44.332740159784,43.367615,43.16874400919428
2022-12-25,2022-12-26,46.619352852502175,54.722436303714034,47.15195122091331,44.703511495632235,50.33044,47.49322049660577
2022-12-26,2022-12-27,54.722436303714034,48.71842033354298,48.647008961712444,44.5102893318676,44.752384,45.01728761973597
2022-12-27,2022-12-28,48.71842033354298,50.86884958700117,47.37560566900692,48.919045334800664,47.586594,48.019889302677804
2022-12-28,2022-12-29,50.86884958700117,50.42847898599065,49.246022125543696,49.547258170968774,45.78585,47.756721868000994
2022-12-29,2022-12-30,50.42847898599065,51.23602573434457,48.53331293018357,48.73079700216819,48.491142,46.58724088076681
2022-12-30,2022-12-31,51.23602573434457,48.92068349215009,48.35146807936742,49.08562095517539,48.735928,47.59284664892917
2022-12-31,2023-01-01,48.92068349215009,48.62031736419293,45.86906214524886,47.61499211350818,47.118584,43.786013242468215
2023-01-01,2023-01-02,48.62031736419293,54.67157658919071,45.90574553115856,49.028948729770555,50.073017,49.45555456324037
2023-01-02,2023-01-03,54.67157658919071,51.106361299139245,48.00954046335393,44.73506386817285,44.12239,43.604577303560255
2023-01-03,2023-01-04,51.106361299139245,44.71699574124903,47.67207697052358,49.977296502532205,44.863583,43.711432826144126
2023-01-04,2023-01-05,44.71699574124903,37.11110031656382,44.12901484227329,42.22278114464624,41.905327,41.318346646370074
2023-01-05,2023-01-06,37.11110031656382,32.25911252849878,38.5742501018383,39.98864281136115,37.621773,36.55749465530841
2023-01-06,2023-01-07,32.25911252849878,31.940998148904967,34.00145140306767,31.64277931048642,32.294193,31.047075742727632
2023-01-07,2023-01-08,31.940998148904967,31.75300146536188,33.622567134545584,31.57393686118703,29.995512,32.34207409152934
2023-01-08,2023-01-09,31.75300146536188,43.59420190995908,34.25882786259683,33.3459668588233,35.286705,36.7863746837607
2023-01-09,2023-01-10,43.59420190995908,32.05711397955324,37.50859758195408,36.61223489858611,34.237972,35.212736308856414
2023-01-10,2023-01-11,32.05711397955324,32.32087168509419,33.76562766916072,30.251992182084937,32.142414,29.89681482350059
2023-01-11,2023-01-12,32.32087168509419,29.262199983037902,32.61345855481717,31.676114232032983,30.736496,32.171114214815056
2023-01-12,2023-01-13,29.262199983037902,27.62000163044112,29.26207545977857,30.505295737757635,29.320232,31.069672040428195
2023-01-13,2023-01-14,27.62000163044112,27.13430276479828,28.448811120079657,27.88985371398882,27.34199,28.690189251018158
2023-01-14,2023-01-15,27.13430276479828,22.909321502387574,28.51237003514625,26.593857065416856,26.746708,27.263807481192963
2023-01-15,2023-01-16,22.909321502387574,33.59653267612816,26.8907147398126,25.703216184572295,28.006088,27.732252185857604
2023-01-16,2023-01-17,33.59653267612816,24.22553633765889,28.491627668961918,27.326265940342214,26.896236,27.568851056661288
2023-01-17,2023-01-18,24.22553633765889,23.232631191025696,24.498876554422587,25.127142193772716,23.191397,24.732376430411655
2023-01-18,2023-01-19,23.232631191025696,23.46384825344977,24.056187221398385,23.860957673701293,22.67164,21.861128718460666
2023-01-19,2023-01-20,23.46384825344977,28.356819034139026,23.519208074236737,23.803608857280206,23.035702,22.622619423823775
2023-01-20,2023-01-21,28.356819034139026,30.91305245098649,27.198016383223678,26.706251129055207,25.480083,25.912848172654694
2023-01-21,2023-01-22,30.91305245098649,30.91305245098649,30.786587762775042,30.776139095925785,29.580614,30.2750340645264
2023-01-22,2023-01-23,30.91305245098649,33.1,29.487109473254566,36.04760909966254,36.036064,33.7950868822797
2023-01-23,2023-01-24,33.1,25.63870967741936,29.78717550194673,34.960098953658466,35.464558,33.44372273729088
2023-01-24,2023-01-25,25.63870967741936,18.54188712522046,28.364594921812873,27.89944808070167,28.70292,31.565237374703596
2023-01-25,2023-01-26,18.54188712522046,35.14400561844171,22.81672762326858,17.919461830414267,22.079397,23.306194194426485
2023-01-26,2023-01-27,35.14400561844171,23.04154820212639,28.981664980688986,32.14893452955266,26.765568,28.27556455275533
2023-01-27,2023-01-28,23.04154820212639,21.7384020308376,26.56017849152771,23.461680778372088,25.744339,25.13664082829686
2023-01-28,2023-01-29,21.7384020308376,20.419067905263656,25.663670245186896,21.6008174993984,22.840649,22.703479045650948
2023-01-29,2023-01-30,20.419067905263656,39.27509597729928,22.319723214641492,25.193059484131748,26.47881,26.933468747310044
2023-01-30,2023-01-31,39.27509597729928,24.57685562145427,32.09479759921685,34.88981966367951,30.493088,32.05703576945788
2023-01-31,2023-02-01,24.57685562145427,22.96412749323444,27.71383034499602,26.014825316835143,25.441395,26.235715492226078
2023-02-01,2023-02-02,22.96412749323444,21.834102775487768,25.614321893564057,23.030545265402814,21.48028,21.176652764394387
2023-02-02,2023-02-03,21.834102775487768,22.73653242422229,20.35893103318178,21.706928195888178,21.041842,21.313435337344167
2023-02-03,2023-02-04,22.73653242422229,23.03462531589036,22.72917208248157,22.933249124106634,21.457045,23.51893519756993
2023-02-04,2023-02-05,23.03462531589036,21.41806386099515,22.42244280155551,23.385278555272365,21.428263,23.774656964651264
2023-02-05,2023-02-06,21.41806386099515,31.017842465753425,22.71996591529206,25.39443020022326,24.62602,26.156373253206713
2023-02-06,2023-02-07,31.017842465753425,25.79234901209772,23.954677910128865,24.121153196673767,25.161177,24.78882132232771
2023-02-07,2023-02-08,25.79234901209772,19.62347041218466,22.85138756237153,28.691917885104722,25.39065,26.198973072950125
2023-02-08,2023-02-09,19.62347041218466,15.467661532732151,19.647435721893114,18.36804251946169,18.416418,17.34516938514378
2023-02-09,2023-02-10,15.467661532732151,14.871134992919716,15.967337600961649,16.228262389457488,15.420849,14.943856120568068
2023-02-10,2023-02-11,14.871134992919716,16.752267033507124,15.440254581713337,15.905867123652236,15.303734,14.936584466856994
2023-02-11,2023-02-12,16.752267033507124,17.456903344086097,17.021666986872827,16.537328358827825,16.641037,17.058442073315696
2023-02-12,2023-02-13,17.456903344086097,19.0577697877161,18.83787247200007,25.108918107459527,23.16189,26.73971994781902
2023-02-13,2023-02-14,19.0577697877161,18.024192522793896,16.80150215975983,18.91089836511487,18.584175,17.47812225813709
2023-02-14,2023-02-15,18.024192522793896,16.544079553869636,17.153158905768976,16.9566376873885,16.348059,16.401283027853715
2023-02-15,2023-02-16,16.544079553869636,15.483686633441518,17.31566164730131,16.521588525186566,15.917613,16.664247543085576
2023-02-16,2023-02-17,15.483686633441518,16.076776280652496,16.70841904942899,16.328355597305023,14.965643,15.418583606052989
2023-02-17,2023-02-18,16.076776280652496,14.576472222672818,17.106152594605895,16.398688842365214,15.322099,16.344552251298584
2023-02-18,2023-02-19,14.576472222672818,15.529300511814778,15.333807011356393,15.008410457243512,14.709452,14.616828877291995
2023-02-19,2023-02-20,15.529300511814778,19.61250084694085,17.27185686029118,19.445374644869016,18.617916,18.820882451003452
2023-02-20,2023-02-21,19.61250084694085,18.924733514743487,17.978335299329764,16.774778898502692,16.289408,16.202976828980805
2023-02-21,2023-02-22,18.924733514743487,17.380643065835887,16.995009472465558,17.9321425736433,17.106104,17.293567345747224
2023-02-22,2023-02-23,17.380643065835887,14.166184475329906,17.923241583143376,16.940052774012344,16.898674,17.51387977567978
2023-02-23,2023-02-24,14.166184475329906,14.859998511231614,15.420121041503497,16.17598208529729,15.111838,15.617013192902753
2023-02-24,2023-02-25,14.859998511231614,15.020106344908042,14.9684281711286,16.643306847355415,15.54062,15.70243832878924
2023-02-25,2023-02-26,15.020106344908042,14.621601763409258,14.88979043835345,16.78201349759444,15.219273,15.454370027113784
2023-02-26,2023-02-27,14.621601763409258,18.86700400867451,15.576932369578383,19.57877265845022,20.809954,20.553130136998632
2023-02-27,2023-02-28,18.86700400867451,17.518557082774418,16.878639988335948,16.140193329437245,16.66525,16.44232058926537
2023-02-28,2023-03-01,17.518557082774418,16.43034159695895,15.598772286555784,17.268814027014297,16.263445,16.97047913689958
2023-03-01,2023-03-02,16.43034159695895,15.092107317420783,16.70079188364373,16.56398533203077,16.19913,16.997295885670038
2023-03-02,2023-03-03,15.092107317420783,15.643174445745313,15.653619358270827,16.85634832816963,15.400774,16.362740141998664
2023-03-03,2023-03-04,15.643174445745313,15.737283969560252,15.73307020350224,16.664483874221208,15.401928,15.690058115541847
2023-03-04,2023-03-05,15.737283969560252,15.444026387739234,15.06488280824821,16.570778246700534,15.445278,15.983046286704743
2023-03-05,2023-03-06,15.444026387739234,20.18178524579924,16.02299812286682,18.725975302059627,19.357008,19.917409107181168
2023-03-06,2023-03-07,20.18178524579924,16.492715608036477,17.851540846172558,17.381223716662355,16.763695,16.863386674472007
2023-03-07,2023-03-08,16.492715608036477,15.628892994538514,14.696141413111162,16.560676620472524,16.069977,16.332871449749454
2023-03-08,2023-03-09,15.628892994538514,13.853120165033523,15.816934172233525,16.23974099742144,15.41396,15.57814328775246
2023-03-09,2023-03-10,13.853120165033523,14.263090851524929,13.635912188971357,15.780530076257083,14.809911,14.95828794834211
2023-03-10,2023-03-11,14.263090851524929,14.3271111851114,13.324338028243973,15.951496788739465,14.934283,15.263092067325475
2023-03-11,2023-03-12,14.3271111851114,14.128359739104305,13.344276235107571,15.963253829562008,14.621798,14.627191661211805
2023-03-12,2023-03-13,14.128359739104305,19.585263270547948,15.708396407441409,17.260827131350187,18.747923,19.3330695669265
2023-03-13,2023-03-14,19.585263270547948,15.540229553556946,17.256251486373152,15.597312912683723,16.142868,16.504911522431303
2023-03-14,2023-03-15,15.540229553556946,15.221641010881225,14.157642525714571,16.07873680814113,14.581392,15.590490405136148
2023-03-15,2023-03-16,15.221641010881225,18.1134757893295,14.365066773058704,16.152740114246885,14.700793,15.3853321045676
2023-03-16,2023-03-17,18.1134757893295,14.003144814075846,16.329939808384893,16.655881959151998,16.673094,16.7338567631592
2023-03-17,2023-03-18,14.003144814075846,12.42752825195349,13.15386710505317,14.2890855344674,14.313825,14.188607015668172
2023-03-18,2023-03-19,12.42752825195349,11.498739617025796,12.093900456534705,12.338853905157233,13.183812,13.119627421147587
2023-03-19,2023-03-20,11.498739617025796,20.49419196154061,12.18333287585795,14.337329005121852,17.116264,17.346726369703656
2023-03-20,2023-03-21,20.49419196154061,13.857766686631503,16.44995569283838,15.863130570776294,15.447699,15.210985153191304
2023-03-21,2023-03-22,13.857766686631503,12.369703024248478,13.444670284866103,15.863558266589859,13.447893,13.484361441895693
2023-03-22,2023-03-23,12.369703024248478,12.540196462439187,13.314907712619178,12.297521663886943,12.589186,12.084860663218429
2023-03-23,2023-03-24,12.540196462439187,11.430922643840832,11.908955405714032,12.800151764475897,12.455593,12.984178685122828
2023-03-24,2023-03-25,11.430922643840832,12.180583369327625,12.189442596468455,12.091282673047745,12.40726,12.515778239907142
2023-03-25,2023-03-26,12.180583369327625,13.532627371881068,13.636094351559239,12.407011430497356,13.43736,12.34953324573239
2023-03-26,2023-03-27,13.532627371881068,17.69812998376967,15.642084967992776,15.94192554810102,17.774515,17.23293401018986
2023-03-27,2023-03-28,17.69812998376967,15.739528383464716,15.22185153578952,13.870007936872177,14.950971,14.820035895587234
2023-03-28,2023-03-29,15.739528383464716,15.100916166348467,15.783078476734975,15.104499133036255,14.240344,13.691264951894446
2023-03-29,2023-03-30,15.100916166348467,12.168748118629225,16.26959209603609,14.962185577897284,14.59548,14.705786393741791
2023-03-30,2023-03-31,12.168748118629225,11.863349269062544,13.704791756502612,12.225143481514584,13.066272,13.68491079588266
2023-03-31,2023-04-01,11.863349269062544,12.545514873281896,13.32996966401851,12.221153014049069,12.73635,12.53934018391495
2023-04-01,2023-04-02,12.545514873281896,14.92385209727536,14.80748333519102,13.151629695116124,13.334646,13.306958470276731
2023-04-02,2023-04-03,14.92385209727536,13.996467035437146,16.882277743264616,15.21464584073644,17.543104,17.402405802513368
2023-04-03,2023-04-04,13.996467035437146,15.565457606213643,14.925000862657367,14.140942928558703,14.068027,13.875309039516525
2023-04-04,2023-04-05,15.565457606213643,17.380440028959857,14.654942925118558,14.81012883645428,14.796749,14.906683710912844
2023-04-05,2023-04-06,17.380440028959857,20.71911623439001,15.974394690873753,15.735170463158635,15.991806,16.08847369755499
2023-04-06,2023-04-07,20.71911623439001,15.430850538430272,18.623503767200784,18.33273747067869,16.975273,16.044856312762654
2023-04-07,2023-04-08,15.430850538430272,16.738380306916362,16.652206761663912,16.531885608016463,15.733708,16.767204655299206
2023-04-08,2023-04-09,16.738380306916362,14.649525401333737,17.67862101499766,16.917938486495224,17.752373,17.589772280445317
2023-04-09,2023-04-10,14.649525401333737,27.57349206349207,15.967567758280552,19.823581932939604,20.649965,21.23677558939866
2023-04-10,2023-04-11,27.57349206349207,16.089374179162004,24.215343753817066,17.760217082569522,19.068949,16.958856178283174
2023-04-11,2023-04-12,16.089374179162004,15.072511256111149,18.515491465929223,15.799893715028354,15.906797,15.832607101470591
2023-04-12,2023-04-13,15.072511256111149,14.574482264390287,17.92498388658621,15.42399762131918,15.322389,15.197119699444402
2023-04-13,2023-04-14,14.574482264390287,14.48653857796613,14.353753991121547,15.019170156788613,15.14178,14.808131859870862
2023-04-14,2023-04-15,14.48653857796613,15.919306738962046,15.078279908947607,15.081259167065719,14.673217,14.484346179578875
2023-04-15,2023-04-16,15.919306738962046,16.157492846322167,17.056950503562323,16.341302053606775,15.294963,15.64658958732076
2023-04-16,2023-04-17,16.157492846322167,24.58177087704573,18.19888933565841,21.66880035786634,21.04867,21.850127097377378
2023-04-17,2023-04-18,24.58177087704573,19.86552800725833,19.57255428481688,17.984706237413995,17.036171,16.925658323402644
2023-04-18,2023-04-19,19.86552800725833,20.99305758897232,19.7114353296798,17.983424708648688,17.840723,17.788809153823788
2023-04-19,2023-04-20,20.99305758897232,19.04516609158077,22.578227703199666,20.15103342822891,18.863668,19.11592476474679
2023-04-20,2023-04-21,19.04516609158077,22.685449090042344,20.467595759460025,20.26297657599974,20.41352,21.515276252365336
2023-04-21,2023-04-22,22.685449090042344,19.25960050440609,21.399552603407884,22.394124742885076,20.447273,20.506044581563707
2023-04-22,2023-04-23,19.25960050440609,15.354405742389313,19.916028097214447,19.152378219600735,19.39188,18.43719690388827
2023-04-23,2023-04-24,15.354405742389313,32.62135665076841,18.703092502306433,21.27478951173644,20.520742,21.25256341255159
2023-04-24,2023-04-25,32.62135665076841,19.02218398855228,26.5702830091731,26.1750583600343,25.976583,25.337760331262285
2023-04-25,2023-04-26,19.02218398855228,20.200250573430395,22.448751901745016,18.018218530475014,19.336946,17.991951224968254
2023-04-26,2023-04-27,20.200250573430395,22.15328891808201,22.61842823613719,19.220109643073215,18.490232,17.848372516613896
2023-04-27,2023-04-28,22.15328891808201,16.495766563966225,21.135882315637367,22.142885556846203,21.574625,21.39376160976237
2023-04-28,2023-04-29,16.495766563966225,16.456345249437838,17.151834351546697,16.52682012286272,16.693996,16.202634415824853
2023-04-29,2023-04-30,16.456345249437838,21.361553512032867,18.138748066351518,16.750055059922552,17.204058,17.964442570403513
2023-04-30,2023-05-01,21.361553512032867,32.38771886559803,23.73301807407668,22.742415769040306,24.452087,24.758581480519453
2023-05-01,2023-05-02,32.38771886559803,22.790969130992902,26.46293196812367,24.542014232429946,23.751091,21.148167489849374
2023-05-02,2023-05-03,22.790969130992902,21.986962294235298,23.978299350188976,23.004599304411876,22.991552,21.814118845486824
2023-05-03,2023-05-04,21.986962294235298,21.14291795314744,22.827805162949797,21.507661825948944,20.41243,20.57837340881705
2023-05-04,2023-05-05,21.14291795314744,21.908650291994576,20.20707099953507,21.176988289840654,21.118343,20.753267352028217
2023-05-05,2023-05-06,21.908650291994576,22.412353399999063,21.292889044215464,21.58251508835759,21.068146,21.095075742941212
2023-05-06,2023-05-07,22.412353399999063,23.08554141197909,22.611578132851516,22.39914974090478,21.920273,21.518878787406724
2023-05-07,2023-05-08,23.08554141197909,23.68059979667909,26.72595208429611,25.117943881951746,25.674568,25.555620930548304
2023-05-08,2023-05-09,23.68059979667909,26.10174315772255,22.16689511122001,25.181413221546098,22.8878,22.94039393118485
2023-05-09,2023-05-10,26.10174315772255,21.06455692414951,24.16169265963838,26.712360696989055,22.708918,23.015838446738798
2023-05-10,2023-05-11,21.06455692414951,18.580846366862986,22.539952904930875,20.465678592584855,20.376276,19.796204531934492
2023-05-11,2023-05-12,18.580846366862986,21.57075945943425,21.311366165406504,18.63273609914181,18.783188,18.222647715201568
2023-05-12,2023-05-13,21.57075945943425,24.60677681294559,23.140785272708825,21.562594051978063,21.340273,21.466720906925502
2023-05-13,2023-05-14,24.60677681294559,24.45141824699904,25.592453029192814,23.859969085387448,23.98983,24.009823662396133
2023-05-14,2023-05-15,24.45141824699904,21.54484639156517,26.11655950918032,25.17493907466526,25.893932,24.782793289897178
2023-05-15,2023-05-16,21.54484639156517,20.765417922130005,22.10355235775129,22.202100481352094,20.750456,20.383516411848735
2023-05-16,2023-05-17,20.765417922130005,19.58814970252256,19.012196620946206,19.60726385917027,19.393858,19.258474503577535
2023-05-17,2023-05-18,19.58814970252256,17.13441336867566,20.568779022065467,18.47110329673708,18.943233,18.430650654793073
2023-05-18,2023-05-19,17.13441336867566,19.15001157929164,19.210101885742525,17.128484964899567,17.949116,17.57791048668245
2023-05-19,2023-05-20,19.15001157929164,23.36959297861591,20.738766850018795,20.76070162927085,20.720652,20.3404634740132
2023-05-20,2023-05-21,23.36959297861591,21.74756465102645,22.2054923850482,22.45685327063317,22.555513,24.29504671679655
2023-05-21,2023-05-22,21.74756465102645,21.674634794156702,21.38989768022378,22.1355900058757,22.815334,21.474915220293514
2023-05-22,2023-05-23,21.674634794156702,20.89869350728046,20.685534493646664,21.899998649665818,20.528816,19.535037747235013
2023-05-23,2023-05-24,20.89869350728046,24.777432199453663,21.045176835513633,20.960378376712068,19.34171,19.809320530279948
2023-05-24,2023-05-25,24.777432199453663,20.661076680034025,23.412527101077416,22.912473792705804,22.279732,22.30842853466928
2023-05-25,2023-05-26,20.661076680034025,21.974169105913912,21.241646308061174,20.82219459207318,21.6156,20.680550920788395
