ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-10-28,2022-11-04,39.754856171393286,35.5157683707302,36.852541794366864,35.461860231178775,33.275295,37.14002046092918,27.61230045881262
2022-10-29,2022-11-05,42.35541929277217,35.694649945296895,39.33836282531463,37.55298838450841,36.67604,38.554607888774584,31.023465442199388
2022-10-30,2022-11-06,43.39240344157946,40.51304120957624,40.32514129813949,35.44972916307104,37.91875,36.0430118257374,38.94067937753287
2022-10-31,2022-11-07,31.454542621856223,34.351414477740775,33.24532823934042,30.895502722391726,34.24309,34.19013581171797,43.508803085696954
2022-11-01,2022-11-08,32.37806407367493,37.37294612570408,33.52729504762226,35.06486309116545,38.261482,34.41179299704705,24.237695785835335
2022-11-02,2022-11-09,33.505723843406614,36.98359228517232,36.29767761738187,34.82264031133225,34.083023,34.90780638565315,25.032339112265536
2022-11-03,2022-11-10,33.306413357114174,35.15704985602712,39.59587292266783,35.71888748825398,38.435364,38.31539881926928,36.731724840018515
2022-11-04,2022-11-11,35.5157683707302,33.404711440764075,43.30836114728473,35.698958842724934,37.920193,35.69476823540407,32.75450668069414
2022-11-05,2022-11-12,35.694649945296895,34.853046562550894,43.307315363941115,35.6186654885372,35.94988,35.19801948697922,29.537792432729326
2022-11-06,2022-11-13,40.51304120957624,34.12982405569907,44.41102245482986,38.49761795226472,40.36663,39.20589255485102,31.285272867174612
2022-11-07,2022-11-14,34.351414477740775,21.864161040873945,40.09977010063016,36.20685361509708,37.758656,36.853286299423026,29.17458934110458
2022-11-08,2022-11-15,37.37294612570408,24.870088277082896,38.58617834258767,34.33403655681309,35.809315,31.889734385577906,27.332873129974512
2022-11-09,2022-11-16,36.98359228517232,23.813815675111904,37.879692935412045,33.94481785601668,34.33702,31.59296893799699,29.065908282567932
2022-11-10,2022-11-17,35.15704985602712,17.772467751770723,36.81080117018844,32.488745660231025,35.63614,32.8893281246639,30.84105192899048
2022-11-11,2022-11-18,33.404711440764075,23.72512868628538,36.114581146210405,33.71167442470067,36.249054,33.81519482731413,32.517003610483485
2022-11-12,2022-11-19,34.853046562550894,23.82990546445999,38.108289025716346,33.15154105763952,37.012077,32.131163759279175,30.35724065059509
2022-11-13,2022-11-20,34.12982405569907,26.734303344324072,36.56559339466799,33.549342242756154,36.010094,35.06035099269061,34.20035956339463
2022-11-14,2022-11-21,21.864161040873945,19.83685092127304,27.100922904235922,25.492269886592492,28.084381,24.60119883599517,22.44426866452684
2022-11-15,2022-11-22,24.870088277082896,23.322749236711783,26.747479782627014,26.537104832713865,26.53157,25.49047501405878,22.11754168516844
2022-11-16,2022-11-23,23.813815675111904,23.291866806152203,26.56526479653866,26.842661618900593,29.054348,29.06159009079155,29.907701148771004
2022-11-17,2022-11-24,17.772467751770723,24.30342985685071,23.026110634703002,22.100962200963906,23.602463,23.137360057862608,26.92511961091326
2022-11-18,2022-11-25,23.72512868628538,22.20781740545248,26.636675774799876,26.019203477161795,26.562164,26.431848309573642,27.398777184312944
2022-11-19,2022-11-26,23.82990546445999,24.29137087982557,27.725698236490295,27.096015059931997,29.178534,27.373672869751374,31.32490827987827
2022-11-20,2022-11-27,26.734303344324072,31.009638328513383,31.210020215712255,30.245904114415104,32.04672,30.6207132077561,32.079616984026025
2022-11-21,2022-11-28,19.83685092127304,22.73089543579165,27.093765262690106,23.401934024264868,27.432207,27.46527484423473,23.330644722650717
2022-11-22,2022-11-29,23.322749236711783,27.980731531264123,27.60754704228184,28.26097837491776,29.241455,30.24420373954532,22.547928548781332
2022-11-23,2022-11-30,23.291866806152203,30.049803104761285,27.07185715433043,29.475621368812913,32.647373,32.17255908751163,26.538479342707966
2022-11-24,2022-12-01,24.30342985685071,33.06059852019416,30.54529666147709,31.077391714670885,32.75007,34.090942389867074,30.023635276736762
2022-11-25,2022-12-02,22.20781740545248,34.840314900792,29.845556573957005,30.641079703781354,32.775528,33.60490468592798,26.74874461423144
2022-11-26,2022-12-03,24.29137087982557,38.12342983741621,31.984008196114587,30.652079876929662,32.66257,33.28113199957604,31.436764754460476
2022-11-27,2022-12-04,31.009638328513383,40.71150677259127,36.151559284605824,34.41508025009164,34.789467,36.20927589053194,32.76458529822429
2022-11-28,2022-12-05,22.73089543579165,38.76681986750769,29.698011469863104,26.547805760672603,27.880356,28.20180107625397,29.583103798616115
2022-11-29,2022-12-06,27.980731531264123,40.30487817160892,33.47033837950429,30.37621801296394,30.828074,30.516305247333126,27.379375512284174
2022-11-30,2022-12-07,30.049803104761285,41.426124233825895,33.76325585847805,30.90078136467964,31.63935,35.44386761170219,32.71839096186924
2022-12-01,2022-12-08,33.06059852019416,42.800521979234304,37.776582197106734,33.69785587828245,32.980698,36.21819217089963,34.7854857361567
2022-12-02,2022-12-09,34.840314900792,46.2376708677482,40.54510817378198,35.76035694098653,36.600006,39.03101084356882,40.182275780728034
2022-12-03,2022-12-10,38.12342983741621,45.687815358385365,41.19085055075025,35.819620719267796,37.47765,39.10887822409413,41.25771813677022
2022-12-04,2022-12-11,40.71150677259127,47.26111643015901,43.35681966559326,42.70937097489385,42.43156,42.81606445615632,45.668103476852274
2022-12-05,2022-12-12,38.76681986750769,41.005079260321615,43.01787107329956,37.47663828159177,37.333385,36.969087162405536,42.203392991626636
2022-12-06,2022-12-13,40.30487817160892,45.28568170006353,40.34165700068368,37.998841045970245,39.389614,40.01185363566907,38.79378824578538
2022-12-07,2022-12-14,41.426124233825895,43.95943611490253,39.97356195734722,38.77156440000763,42.296654,40.105491760665075,41.033172562939924
2022-12-08,2022-12-15,42.800521979234304,40.07697185210574,41.89059268091625,37.85032559907567,39.79606,37.955104320215476,41.59181533175974
2022-12-09,2022-12-16,46.2376708677482,45.57082085199356,43.30711133824171,40.49313520697552,37.43488,38.34156745653642,40.35872794742214
2022-12-10,2022-12-17,45.687815358385365,43.32933507170795,42.302792014937026,40.209955735913965,38.37941,39.0342195963986,40.16939418168108
2022-12-11,2022-12-18,47.26111643015901,50.61426996100492,44.152280351064846,39.572223120640025,39.86189,40.872933299716436,45.65925268285176
2022-12-12,2022-12-19,41.005079260321615,36.17156266923401,38.83931716259726,36.02901089791115,36.647396,35.53318759526279,36.36576115217972
2022-12-13,2022-12-20,45.28568170006353,47.69724883107867,41.99341635523669,37.09960295616578,38.802567,37.5493140613129,41.147036727541625
2022-12-14,2022-12-21,43.95943611490253,48.92018891489129,40.18731638922155,36.897578257668286,36.829926,35.54556985555971,40.78689495237971
2022-12-15,2022-12-22,40.07697185210574,45.95689651760981,38.49688143006059,35.79154569528273,35.001354,32.23415804360546,38.41070679034314
2022-12-16,2022-12-23,45.57082085199356,47.973081589145,43.43361787380654,41.53217230333572,40.47899,39.39259131409368,34.467837462689246
2022-12-17,2022-12-24,43.32933507170795,45.66389699634241,42.94547855787849,39.150320370572366,37.13797,39.70613562323992,41.12730789730225
2022-12-18,2022-12-25,50.61426996100492,51.67154154843259,48.49293835127875,41.40416622907566,41.86849,38.95721391556336,40.65690865652931
2022-12-19,2022-12-26,36.17156266923401,32.287027264731755,34.01579391124922,33.90159602857559,30.424576,33.02223842322575,30.876724482938613
2022-12-20,2022-12-27,47.69724883107867,47.62434553681613,41.37083592734795,34.65497080467749,35.27882,34.45996044408627,41.23906056829595
2022-12-21,2022-12-28,48.92018891489129,44.62717080532824,42.60446471206794,31.983686724304935,31.66539,30.12227060761219,41.098014301569286
2022-12-22,2022-12-29,45.95689651760981,43.91121218968279,38.41912550721756,32.2718096958281,30.741863,30.44780883301789,45.00155958579639
2022-12-23,2022-12-30,47.973081589145,43.16878314448984,36.75866730835686,32.093876331776926,29.294933,29.449997517638753,43.833584977399525
2022-12-24,2022-12-31,45.66389699634241,44.94839941211768,35.74269967496501,29.793772149935727,27.545193,28.17936149131345,46.02141778961073
2022-12-25,2023-01-01,51.67154154843259,47.89364559878515,37.179512401870774,34.356288730591004,27.257162,31.481992331356697,40.78721060839048
2022-12-26,2023-01-02,32.287027264731755,31.36663738623332,22.6978756708055,24.629873591027145,20.672932,22.79486031507241,27.569517967508105
2022-12-27,2023-01-03,47.62434553681613,39.04382180702329,34.18614086707461,31.031630822209237,27.560741,29.519227412812175,37.03871070975162
2022-12-28,2023-01-04,44.62717080532824,36.35537457635693,31.559188093345853,27.857765807351825,26.854506,27.04444612144112,39.3780189523338
2022-12-29,2023-01-05,43.91121218968279,37.55411362672994,34.22810968313569,30.285217169962284,30.229435,29.538000541206046,42.71630948109339
2022-12-30,2023-01-06,43.16878314448984,33.34824971313334,33.742407956272146,30.340451907376426,29.60808,29.273428937902338,40.14524261836726
2022-12-31,2023-01-07,44.94839941211768,34.248051012583865,34.59291272966786,35.781637053930446,32.72494,31.879020138948054,42.11258896491102
2023-01-01,2023-01-08,47.89364559878515,37.62965056921101,36.71980780133653,42.82739838328631,42.55081,39.24497971461628,32.682333611274544
2023-01-02,2023-01-09,31.36663738623332,28.407994201180585,27.97991057467056,31.242528505314823,34.017776,31.036801709004894,24.0545583061679
2023-01-03,2023-01-10,39.04382180702329,29.901388285609272,34.304934914180365,34.032873399485815,37.026344,34.72179126067988,31.72810386769153
2023-01-04,2023-01-11,36.35537457635693,29.72108030191844,30.682592633617784,33.383819194962015,33.371517,32.898620431296685,25.617495033163124
2023-01-05,2023-01-12,37.55411362672994,27.40138703583836,33.527195224748404,35.43370997084136,36.89936,36.21723989872691,27.67787346939652
2023-01-06,2023-01-13,33.34824971313334,25.825416940642,31.6508949018634,31.505781135101447,30.665373,31.517564138837727,27.681121352780586
2023-01-07,2023-01-14,34.248051012583865,24.837615769937656,31.33460844156979,29.950001515850193,28.62045,28.20540946200421,24.853634072020395
2023-01-08,2023-01-15,37.62965056921101,25.54783952478592,33.56654090921792,32.60188515514182,32.136845,33.7176668011286,26.29642042295652
2023-01-09,2023-01-16,28.407994201180585,13.00704155254079,27.48045925942551,26.69651195155042,27.199455,28.606677236358575,19.03814830635863
2023-01-10,2023-01-17,29.901388285609272,21.94596839334061,29.6984455775628,29.36186573683523,29.339731,33.42153140781767,21.99212685680044
2023-01-11,2023-01-18,29.72108030191844,21.283755400027875,29.352747029685514,30.24715172427358,32.683712,33.93862214231303,20.184560331697526
2023-01-12,2023-01-19,27.40138703583836,20.739276898721062,28.49325226787118,29.835425647286236,30.97033,32.078040192179216,17.615723487952003
2023-01-13,2023-01-20,25.825416940642,23.95916743820421,27.052618141935366,27.27127059394311,29.116423,31.671291471538545,18.108097972996973
2023-01-14,2023-01-21,24.837615769937656,18.237640731805385,26.45522373598371,27.226303525714776,27.550652,28.95774097126278,19.58458735816373
2023-01-15,2023-01-22,25.54783952478592,18.237640731805385,29.08327682444515,27.46396146666116,26.459698,28.320639967197042,25.250881417510275
2023-01-16,2023-01-23,13.00704155254079,11.1,17.674400836790348,16.77261205995058,19.726357,20.82863904510385,10.57376654107303
2023-01-17,2023-01-24,21.94596839334061,11.6,22.032914003474133,22.671073158420302,21.7899,24.224453188488365,15.506424460848752
2023-01-18,2023-01-25,21.283755400027875,12.229210861924166,20.28429650871211,19.824697112568952,20.242535,20.833408580643713,15.797301363022694
2023-01-19,2023-01-26,20.739276898721062,12.510102095058558,18.818088277543815,18.573694568433357,18.415697,18.313312910565532,15.218489797150635
2023-01-20,2023-01-27,23.95916743820421,19.199042242787822,21.068611316338096,22.659479406298374,21.757828,22.17847045422734,17.151788162991195
2023-01-21,2023-01-28,18.237640731805385,21.04316799193608,20.775728415679215,19.16193650315499,19.491205,20.245439643809405,21.442799956917554
2023-01-22,2023-01-29,18.237640731805385,23.20680162810625,24.614118065272592,17.98798198664326,24.195936,24.951070776099957,28.702653713075897
2023-01-23,2023-01-30,11.1,17.82899470899471,23.001917872169763,14.011772231131284,16.873644,18.521493059228128,17.079170097279363
2023-01-24,2023-01-31,11.6,24.56981917159921,24.607111833874484,14.720470522034287,18.61478,19.289318805507403,21.060550030291175
2023-01-25,2023-02-01,12.229210861924166,24.84019128044938,24.29252886089522,14.950591105686556,20.783049,21.46182666581928,22.346114595368775
2023-01-26,2023-02-02,12.510102095058558,24.60388059029965,15.67397366304413,14.912168934011545,15.9073515,15.54145282544827,15.865246672551775
2023-01-27,2023-02-03,19.199042242787822,23.55554321684691,17.058238385730945,17.98519281837652,18.248287,18.164779197470875,18.086054311269873
2023-01-28,2023-02-04,21.04316799193608,24.86228716811273,16.209882551513566,18.156184822984677,22.043104,20.189206351688682,14.558805273510568
2023-01-29,2023-02-05,23.20680162810625,26.537572250436703,17.791156600370286,17.84373438629314,21.113367,21.9529260456622,19.803454124493264
2023-01-30,2023-02-06,17.82899470899471,19.104345661128967,14.844741199918673,16.314510708576854,18.850504,18.047026184634642,14.731030058280556
2023-01-31,2023-02-07,24.56981917159921,18.12388275134625,17.407676735845037,20.997344859901933,15.790136,17.06005740038786,13.825897128652628
2023-02-01,2023-02-08,24.84019128044938,19.544242278976423,15.693758803063389,16.37093013281394,16.926619,16.709477872324424,14.936696174648631
2023-02-02,2023-02-09,24.60388059029965,19.5046322481529,18.248901688422233,18.077144705018355,17.051643,18.68503333457375,16.5336589361471
2023-02-03,2023-02-10,23.55554321684691,21.03675059884617,19.24095721648164,19.776272648017166,18.85428,19.386681992881336,13.967165878605705
2023-02-04,2023-02-11,24.86228716811273,20.40093305856545,20.010223465043858,24.676405393313612,22.43397,22.952167139049305,13.514744269880921
2023-02-05,2023-02-12,26.537572250436703,21.40612974763988,21.517116110627747,28.935879151335012,26.932768,28.22508910991104,16.544079705707638
2023-02-06,2023-02-13,19.104345661128967,20.296281016090056,17.8547441112421,19.399731154516065,23.127583,20.027185765194645,16.92056426034577
2023-02-07,2023-02-14,18.12388275134625,20.809189439555347,18.844674379239745,17.962858515117432,19.547606,18.38098630482396,18.1933036805842
2023-02-08,2023-02-15,19.544242278976423,21.78407732149185,18.467362483173517,18.630829701226055,22.185015,22.28073777589934,11.390408387515258
2023-02-09,2023-02-16,19.5046322481529,21.63298243804697,19.705188479294737,18.456307682848998,21.288275,21.805537518021215,11.847755962667833
2023-02-10,2023-02-17,21.03675059884617,29.066135118622835,23.026235359833723,22.964261486384938,23.071537,22.313944121637242,15.923573068738246
2023-02-11,2023-02-18,20.40093305856545,24.580241900123443,23.549055687711082,18.121574057113797,21.069744,20.543092995472907,16.1087634826511
2023-02-12,2023-02-19,21.40612974763988,26.97331169378636,24.44918776141476,21.298818286483755,21.854668,21.30231355691667,19.01128914423439
2023-02-13,2023-02-20,20.296281016090056,23.0346762196788,23.510132065988316,17.734304163313986,21.27251,18.707857672707654,17.06259973886499
2023-02-14,2023-02-21,20.809189439555347,25.728832616290827,25.88925996570018,20.583654706969007,19.535246,20.494100828205024,18.579529043292396
2023-02-15,2023-02-22,21.78407732149185,24.52290104918885,26.485003021777786,21.50586860630734,22.82863,21.75063289835026,19.955309433710095
2023-02-16,2023-02-23,21.63298243804697,24.051526250936234,23.589282912968237,20.118527202334867,20.183872,19.494228970346096,20.35759832529064
2023-02-17,2023-02-24,29.066135118622835,24.92968597649476,28.13065099406592,23.878422763841154,24.263512,24.310210709349327,22.282187196484323
2023-02-18,2023-02-25,24.580241900123443,25.677561976946155,23.6103330093299,19.916359383992987,19.400465,19.29339308053634,16.17753809050712
2023-02-19,2023-02-26,26.97331169378636,28.15854346292289,25.959670858061063,24.113802210632965,22.69506,23.031505320346255,18.834272566635825
2023-02-20,2023-02-27,23.0346762196788,21.698417629825183,22.594369229522815,18.45382592533607,18.378845,18.159056956870163,19.260702409933614
2023-02-21,2023-02-28,25.728832616290827,26.13066693440775,23.43983206055158,19.14367759936391,19.535004,19.486961061328046,19.41897912985158
2023-02-22,2023-03-01,24.52290104918885,25.21388513620652,22.368908025702805,20.521719944945197,21.04704,20.495075657389187,18.563668638091798
2023-02-23,2023-03-02,24.051526250936234,22.92404978820629,22.75263748427884,23.085356313753714,22.471157,21.006160394024754,12.925234699129916
2023-02-24,2023-03-03,24.92968597649476,21.704924671760025,22.986489261280326,24.627745794407307,23.739222,22.278703106109724,17.684393903197872
2023-02-25,2023-03-04,25.677561976946155,20.75504565401001,24.38623454262376,25.475176639147886,24.10874,23.815766749760677,20.47218926692927
2023-02-26,2023-03-05,28.15854346292289,21.374348345713376,23.363347208978087,25.24867498282605,25.345694,24.992071174879552,21.20325986834633
2023-02-27,2023-03-06,21.698417629825183,13.686033777231115,17.597182349857142,20.256613384066245,20.10708,18.92738552283687,11.164507949214421
2023-02-28,2023-03-07,26.13066693440775,17.086890171746234,19.49800379921883,22.46181407036918,21.141329,20.35327275405608,13.877337123970047
2023-03-01,2023-03-08,25.21388513620652,17.39197657108672,17.7258372989508,22.049044974182554,20.097319,18.513246686239203,11.970204062962658
2023-03-02,2023-03-09,22.92404978820629,15.62857650390801,16.94745076786721,18.886979404888084,17.925234,16.18095012447235,13.719876171951135
2023-03-03,2023-03-10,21.704924671760025,15.936004919885644,16.497026751682604,18.139464362943915,16.756285,16.453271760919375,16.94882434846339
2023-03-04,2023-03-11,20.75504565401001,16.937850218016514,15.669093119276145,16.98575540625603,16.646257,16.44667556065232,13.617760695868515
2023-03-05,2023-03-12,21.374348345713376,19.862676628923065,15.725521288177251,17.05269613643545,16.840952,16.52060009542633,14.51218051724025
2023-03-06,2023-03-13,13.686033777231115,15.398866407348088,9.677827859182877,14.291879695934734,12.4824915,12.697233388123108,6.486695154488487
2023-03-07,2023-03-14,17.086890171746234,19.558138394865207,11.396559971176956,15.172215545839096,15.251573,15.054327003292238,13.626298613303614
2023-03-08,2023-03-15,17.39197657108672,21.90376138838793,11.386713487051058,15.263281626763368,15.151076,15.756482957437473,13.218211070819116
2023-03-09,2023-03-16,15.62857650390801,19.03271837269034,11.541207482971991,15.01089685707344,14.542709,14.93139261861061,12.632203126463786
2023-03-10,2023-03-17,15.936004919885644,21.071573919362955,11.856609521652075,15.266989777587387,16.340166,16.708173188055373,12.753055967263109
2023-03-11,2023-03-18,16.937850218016514,21.55242164405192,13.601835459669545,15.936318606466005,16.293705,16.394103841403364,14.163440411078785
2023-03-12,2023-03-19,19.862676628923065,23.196454005934715,18.137260645365963,18.212552736334725,18.265203,18.67262166222508,15.957956589231724
2023-03-13,2023-03-20,15.398866407348088,16.632004130707383,16.87292629676503,16.993729544898173,15.901853,14.586329076157414,10.78033355748606
2023-03-14,2023-03-21,19.558138394865207,20.41568659206017,17.965129358828424,17.989905453121168,18.142525,18.69943800683927,12.869065905471153
2023-03-15,2023-03-22,21.90376138838793,18.947315885890355,19.520002867391185,20.267644343915084,19.291807,20.404092128365814,15.36457755976986
2023-03-16,2023-03-23,19.03271837269034,18.266235800733007,18.596717803439976,16.433956306309327,17.523623,17.05074011307143,15.428034595597733
2023-03-17,2023-03-24,21.071573919362955,17.64186498000288,20.586429921205074,18.07905684652555,17.937983,17.469066246251096,11.901470057064081
2023-03-18,2023-03-25,21.55242164405192,17.110813377614637,20.83694602017478,18.770788534656248,19.082743,19.255461885548545,13.323625991041997
2023-03-19,2023-03-26,23.196454005934715,16.049680546182767,23.8771639096712,21.211523457329882,20.417273,19.495230855369822,17.375497664179175
2023-03-20,2023-03-27,16.632004130707383,12.40178932644717,18.508209647788547,16.85946309477495,16.019497,14.973775540816684,15.553406749802708
2023-03-21,2023-03-28,20.41568659206017,14.3597005648996,20.320923824710505,17.643890204508743,16.512789,15.461593446741599,11.805429842853638
2023-03-22,2023-03-29,18.947315885890355,13.60140441435251,18.92271934395239,17.71045993600802,16.415895,15.70386680854423,12.781624368252864
2023-03-23,2023-03-30,18.266235800733007,15.50931175998868,19.105438729733404,18.08905663636687,17.375622,16.566109784971186,14.25294201674484
2023-03-24,2023-03-31,17.64186498000288,14.767394261324323,19.904583739507014,19.883278593829903,17.951044,17.19913069012018,15.979781687297866
2023-03-25,2023-04-01,17.110813377614637,18.24687195963527,20.071492309438177,20.19477172020655,19.368856,18.146364592238665,14.06833427737985
2023-03-26,2023-04-02,16.049680546182767,16.853985757948386,20.709830358181396,20.177436768798092,20.48963,19.883842471219673,17.228500106794144
2023-03-27,2023-04-03,12.40178932644717,16.546840937722518,18.130460651331752,14.772854247114584,16.45578,16.14295049623165,11.68605112647208
2023-03-28,2023-04-04,14.3597005648996,18.59460099509611,17.771071168149078,19.002110785637516,18.878195,18.9016971176928,12.382660969343853
2023-03-29,2023-04-05,13.60140441435251,19.49315709439701,18.331946394539933,18.893575771985965,20.880358,21.117408237945785,14.055665234187504
2023-03-30,2023-04-06,15.50931175998868,16.837784513810153,20.082380684266305,20.319537905539455,20.723938,20.74121358777894,12.897637723618374
2023-03-31,2023-04-07,14.767394261324323,16.454886616435616,21.25910068995578,19.65556775770574,20.223635,19.48893893385986,14.189180074122504
2023-04-01,2023-04-08,18.24687195963527,19.36125465651038,23.418054790577735,22.62698546207599,26.169268,26.417341988676107,16.95264710795664
2023-04-02,2023-04-09,16.853985757948386,22.59143748436557,21.24934751195392,21.63760368642737,21.970259,21.030818704196413,18.80035614423709
2023-04-03,2023-04-10,16.546840937722518,20.859090257879657,21.265506379984068,20.039635837422402,20.108189,19.947811470980266,16.775862191520567
2023-04-04,2023-04-11,18.59460099509611,24.83070704856955,22.786047203604582,21.704839814616385,24.049929,23.6565599967302,18.5739754008698
2023-04-05,2023-04-12,19.49315709439701,24.537375739556115,27.1541564443742,21.768329475170813,22.8895,23.15062074704667,20.204204502736694
2023-04-06,2023-04-13,16.837784513810153,25.004300030566355,23.198445932128074,21.15855155776186,22.157948,21.939944480616635,14.807369590092897
2023-04-07,2023-04-14,16.454886616435616,24.44858410070119,21.836440637732185,21.547621196532464,20.966228,21.209868009909016,16.944793444633028
2023-04-08,2023-04-15,19.36125465651038,25.33420562449811,22.233702258184188,23.518359235928592,23.689165,23.91000720044264,18.432330724688143
2023-04-09,2023-04-16,22.59143748436557,25.16913549577685,23.807038920087386,22.046306606787894,23.512869,24.091270170661357,26.135126127219735
2023-04-10,2023-04-17,20.859090257879657,26.35482153109101,20.18249687202721,20.90275873803513,21.174732,20.695793884656094,17.53559929069774
2023-04-11,2023-04-18,24.83070704856955,26.47687977594777,22.88047749104713,19.636951860992465,20.286871,19.788379492912522,14.54361188892052
2023-04-12,2023-04-19,24.537375739556115,27.85124143381182,22.723107474295666,21.27746822187224,22.076279,20.662700964315327,16.473347149398826
2023-04-13,2023-04-20,25.004300030566355,27.77429099491739,24.703050582635647,21.881524310070077,22.245428,21.183361971111783,17.806774099413943
2023-04-14,2023-04-21,24.44858410070119,27.64803246330554,23.915558615051108,21.95215449438237,21.093594,20.285733279730284,15.534798098389537
2023-04-15,2023-04-22,25.33420562449811,26.225583162865167,24.611075728238717,23.70631869982627,22.871109,23.271258766128167,20.14029393782487
2023-04-16,2023-04-23,25.16913549577685,28.915611796518508,25.81674674768354,22.43841463998426,23.30303,23.33511595370014,22.380207086624818
2023-04-17,2023-04-24,26.35482153109101,31.837482443416,25.06549720610975,23.305205520470288,23.28719,23.339410829945397,19.93049366038372
2023-04-18,2023-04-25,26.47687977594777,25.1857107509588,24.947550159566006,24.46076955436507,23.972004,24.156170613946287,20.75217648082042
2023-04-19,2023-04-26,27.85124143381182,29.135583529666903,27.05551675243388,27.26948143725567,25.570673,25.863165675015544,23.107772053018344
2023-04-20,2023-04-27,27.77429099491739,30.49331248496512,30.062878098643758,28.93900247952515,31.342297,32.81937460903637,24.062069818039113
2023-04-21,2023-04-28,27.64803246330554,26.07813024196328,29.424505521671534,29.924034761838072,31.08527,33.05893481653249,22.525567860813258
2023-04-22,2023-04-29,26.225583162865167,30.797703542908785,27.929865139837005,29.11925246515292,28.041449,30.3119493986713,19.9946621185463
2023-04-23,2023-04-30,28.915611796518508,34.049443551977085,30.386418332654642,29.631072014194608,30.639915,33.344347572528264,29.346967072722695
2023-04-24,2023-05-01,31.837482443416,30.946850572259425,32.44278146799461,34.60308144436797,32.248722,35.45722941873624,19.313522784485407
2023-04-25,2023-05-02,25.1857107509588,32.74888110112246,25.017112258156335,28.278381479941388,28.28848,30.035362764756297,14.8409112018015
2023-04-26,2023-05-03,29.135583529666903,34.29798044039119,29.144480767942028,29.697727449476247,28.823578,31.039084961027587,21.212746945600294
2023-04-27,2023-05-04,30.49331248496512,33.69209022996924,30.877794788814008,30.092530902648267,30.03347,32.61141799867149,23.76500881346613
2023-04-28,2023-05-05,26.07813024196328,32.043375757444124,24.66592984905583,25.323928431283207,25.010782,24.780427936291645,19.012193964935783
2023-04-29,2023-05-06,30.797703542908785,31.51167930613188,28.38937303417358,28.203552773531683,26.310623,28.628159165206732,19.854313147676127
2023-04-30,2023-05-07,34.049443551977085,31.082791753277057,33.989157152323955,32.66068922546201,31.786264,34.82802516113733,30.07614843033852
2023-05-01,2023-05-08,30.946850572259425,30.280921088658893,30.679213968840656,30.46492776253766,29.668743,33.26744532442752,29.851730241141787
2023-05-02,2023-05-09,32.74888110112246,30.4278309770089,29.400005513905807,32.416539194978505,29.694588,32.87886890772246,26.42326559966507
2023-05-03,2023-05-10,34.29798044039119,25.871082673251788,30.067525351498524,30.71907587090426,31.661798,34.127903976677665,25.0484583640129
2023-05-04,2023-05-11,33.69209022996924,31.423490817535548,29.166397403832878,30.02872011445771,31.273582,33.306515361793444,22.76794167282108
2023-05-05,2023-05-12,32.043375757444124,28.507467548930123,28.336273983353486,29.818841608123574,27.819662,29.989059785601622,22.797466318902252
2023-05-06,2023-05-13,31.51167930613188,32.13444508078129,28.196015623248037,29.75501420054251,28.983114,29.816089525973396,25.018499500371043
2023-05-07,2023-05-14,31.082791753277057,32.5054693877551,33.030866571233254,30.143982992207416,32.683453,32.59622026332449,36.24903030892814
2023-05-08,2023-05-15,30.280921088658893,36.581257835962326,30.343019695458636,32.01015719945992,34.78755,34.44500787167704,24.380716104977616
2023-05-09,2023-05-16,30.4278309770089,35.35687411175107,31.49859001108138,32.51207401462913,32.667145,32.785303116576,27.413025407331634
2023-05-10,2023-05-17,25.871082673251788,34.41531596836289,26.610223157101263,29.03888183893092,31.432932,32.89958160780912,28.825146500726184
2023-05-11,2023-05-18,31.423490817535548,31.693302270416808,30.654594684203957,34.12552330873926,32.896328,36.61395891364827,28.717550164472875
2023-05-12,2023-05-19,28.507467548930123,37.56364274506566,29.533113997014496,29.155790007874064,29.490002,31.31589042404496,21.37267258269557
2023-05-13,2023-05-20,32.13444508078129,38.74677024296926,33.45411084013737,31.94482060214048,32.61938,34.549920335952635,23.841729407023365
2023-05-14,2023-05-21,32.5054693877551,39.27566552031588,33.44258250896423,32.97795663422167,33.73599,37.03385719746533,26.456867546898124
2023-05-15,2023-05-22,36.581257835962326,44.67599394903223,34.81193736594807,35.76535094175831,34.122612,38.2218699480419,29.475782991425888
2023-05-16,2023-05-23,35.35687411175107,37.60691262135923,33.13517605461359,33.18292599107279,32.21562,35.181017586977504,31.372888959636324
2023-05-17,2023-05-24,34.41531596836289,44.16899086748535,31.75860880633227,31.069271942241986,32.30516,33.04753278788651,29.240047961526432
2023-05-18,2023-05-25,31.693302270416808,42.97137075942828,30.790916740257252,29.58923963310842,31.356737,33.98644356479319,29.800414239668935
2023-05-19,2023-05-26,37.56364274506566,42.29359810403646,37.10718938282406,33.685779214374726,36.933414,38.40362762023619,33.36419055251574
2023-05-20,2023-05-27,38.74677024296926,43.70781729131176,35.77989007708012,37.51194319239045,37.48274,37.552149576382234,31.42721341771883
2023-05-21,2023-05-28,39.27566552031588,42.21463323353294,35.590393474608106,36.654845078106796,35.05885,34.50564069496659,33.671545263369154
2023-05-22,2023-05-29,44.67599394903223,41.12488995930571,37.4893614396216,41.482404166965914,40.535717,42.434734413649366,39.04996828811538
2023-05-23,2023-05-30,37.60691262135923,30.976152403513968,35.764727783840165,36.308550652465186,37.799633,36.867976550377705,28.942374868639394
