ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2022-09-29,2022-10-06,29.37117931690253,31.940234611935143,30.397707380831886,30.627063143167792,29.719885,33.28139894223401
2022-09-30,2022-10-07,29.598957465930887,31.56320596289857,29.325464022885747,32.29652272544365,31.841648,34.129028038361675
2022-10-01,2022-10-08,29.736219126242915,30.561045060804773,28.90145544400565,31.954102044290153,31.761093,33.80522577048377
2022-10-02,2022-10-09,32.08260808394642,33.31452976600653,30.826855326934904,34.927987454712735,34.25655,36.09527953527623
2022-10-03,2022-10-10,32.752506258218354,35.99750539182452,30.5018630296373,37.37934258378078,37.527744,41.433818800076814
2022-10-04,2022-10-11,32.14920562106066,34.593918318651475,30.62342032014036,36.13469021027092,33.314445,35.86388350277992
2022-10-05,2022-10-12,32.729555306901915,34.27311431588546,30.935853112565688,35.89011589879746,33.473827,35.91062629557593
2022-10-06,2022-10-13,31.940234611935143,35.284873488410845,30.297846632225117,35.01972170381128,33.30819,36.26245753180126
2022-10-07,2022-10-14,31.56320596289857,33.21621125387271,29.58305356514458,31.611417174843826,31.341703,31.938701023559112
2022-10-08,2022-10-15,30.561045060804773,31.313633383027337,28.65464321079142,31.20206495603543,29.904129,31.78645151045105
2022-10-09,2022-10-16,33.31452976600653,26.00241587531922,31.89328458901486,32.61948696058209,31.787048,32.41157047474068
2022-10-10,2022-10-17,35.99750539182452,28.81550326251602,33.246819779994496,33.75790223212786,34.26602,34.83687031705276
2022-10-11,2022-10-18,34.593918318651475,24.97167278727506,33.14655138453252,31.679263326171778,34.15526,33.071364764584956
2022-10-12,2022-10-19,34.27311431588546,24.155154558539177,33.24700675819473,31.427996814425356,32.16051,30.905597947915304
2022-10-13,2022-10-20,35.284873488410845,20.40697134576764,33.91955015092281,30.772410653545485,31.055492,30.055155686606902
2022-10-14,2022-10-21,33.21621125387271,21.08890235875771,31.852422684776595,29.02160034072068,26.242695,26.746138460860834
2022-10-15,2022-10-22,31.313633383027337,19.89206589642592,29.358840027108698,29.445456663678687,28.753483,28.826382178514116
2022-10-16,2022-10-23,26.00241587531922,18.23577117808666,26.626598446504815,28.24612532801988,27.050278,26.467126760697983
2022-10-17,2022-10-24,28.81550326251602,19.785991908559456,27.204012607021564,29.176105791682122,28.425833,29.06651042752277
2022-10-18,2022-10-25,24.97167278727506,19.040764608914536,25.017506953554282,27.853843835181554,25.188835,24.44280108075351
2022-10-19,2022-10-26,24.155154558539177,19.27691698270904,23.868818184241405,28.13437757828615,25.479012,23.664251170284782
2022-10-20,2022-10-27,20.40697134576764,18.639386583578133,23.964073714860234,19.237423870911172,20.466944,19.064931090928656
2022-10-21,2022-10-28,21.08890235875771,18.19348698785093,21.048286622531133,18.661266442617457,20.138754,18.430725472846433
2022-10-22,2022-10-29,19.89206589642592,18.2155050664604,17.174493130515646,18.20783927023805,17.543848,17.36609011188199
2022-10-23,2022-10-30,18.23577117808666,18.137604736738204,17.70469006584483,17.752014929157667,17.195553,18.095524803956387
2022-10-24,2022-10-31,19.785991908559456,19.356608280105164,19.21351069861476,18.294074735883676,17.73007,18.27770803730467
2022-10-25,2022-11-01,19.040764608914536,17.4231240113348,18.600544552889104,18.111671209635553,17.343397,17.675065144957394
2022-10-26,2022-11-02,19.27691698270904,19.183069075498988,19.525292876649125,18.19021477408634,17.985935,17.751972373701648
2022-10-27,2022-11-03,18.639386583578133,18.49598840855324,18.44344589591382,17.093165666661587,15.262491,15.566504192884455
2022-10-28,2022-11-04,18.19348698785093,16.553614102763913,18.420769121062992,17.25420890152257,15.670206,16.338693649983338
2022-10-29,2022-11-05,18.2155050664604,16.892675084352874,18.87245014126355,18.09447583556084,15.790183,16.790784167549468
2022-10-30,2022-11-06,18.137604736738204,18.28172603492362,18.718497761090795,18.617900894204574,16.617586,17.529737541132267
2022-10-31,2022-11-07,19.356608280105164,17.215721813612742,17.648593086026548,16.799872773653018,17.810398,17.937344046931674
2022-11-01,2022-11-08,17.4231240113348,17.678324025896476,16.34056151778297,18.510834585740184,14.179439,15.401997703733949
2022-11-02,2022-11-09,19.183069075498988,16.141007037159756,17.831334209702828,18.238862552160867,16.24841,16.751950501682575
2022-11-03,2022-11-10,18.49598840855324,14.863981904018402,18.962829893375392,17.832613108063562,14.9621,14.436035414923788
2022-11-04,2022-11-11,16.553614102763913,14.259519419794085,18.27891914253694,17.297536740828473,15.343244,14.499014768640587
2022-11-05,2022-11-12,16.892675084352874,14.034097199552658,18.466936322747905,17.647936600590057,15.179827,15.37910827105247
2022-11-06,2022-11-13,18.28172603492362,13.516863714531384,20.180295108270567,18.05652743736005,16.559519,16.77915291910735
2022-11-07,2022-11-14,17.215721813612742,12.18880686961273,18.314498467054268,16.47206019739503,15.136355,14.716648851450037
2022-11-08,2022-11-15,17.678324025896476,13.77657696853128,17.424510417308024,16.911108572890356,14.921439,15.50687106698723
2022-11-09,2022-11-16,16.141007037159756,13.268160447979708,17.846008938992767,15.967165890446049,14.258029,13.717399482695324
2022-11-10,2022-11-17,14.863981904018402,11.96234965895384,17.170836602385823,17.061655101126835,14.429422,15.462724376424273
2022-11-11,2022-11-18,14.259519419794085,12.707408643713066,16.850845079756446,16.07803108699343,13.992142,15.273776002384112
2022-11-12,2022-11-19,14.034097199552658,11.961320735794729,16.176829397355597,13.54789200112147,12.640654,13.714241477829473
2022-11-13,2022-11-20,13.516863714531384,10.826989217761456,17.22050743761012,13.00725464717304,13.227568,13.465919961649519
2022-11-14,2022-11-21,12.18880686961273,10.328351266248465,15.562120423608421,12.841210908898402,12.585221,12.138650809830994
2022-11-15,2022-11-22,13.77657696853128,10.933008258815782,15.715230039614823,13.142767261469519,13.447861,12.602696159978754
2022-11-16,2022-11-23,13.268160447979708,10.825105958668694,14.206616468080759,11.898172053019847,12.4567585,13.336377942821152
2022-11-17,2022-11-24,11.96234965895384,10.434977679705508,13.627347513898542,12.992849676179597,12.477915,11.874799710206682
2022-11-18,2022-11-25,12.707408643713066,10.753737032460805,12.907888641092129,12.14491865753141,13.550826,12.845173328536884
2022-11-19,2022-11-26,11.961320735794729,11.241446432738623,12.526375342026085,12.19601263930674,13.281708,12.554155242567553
2022-11-20,2022-11-27,10.826989217761456,13.232163099779935,12.257034204599021,11.783801907678662,12.46601,13.125535838503504
2022-11-21,2022-11-28,10.328351266248465,10.11194654785687,11.556746918771811,11.260447130525066,11.863985,12.14014483347905
2022-11-22,2022-11-29,10.933008258815782,11.125882669004424,11.08133079095757,12.03782678039921,11.989251,11.91934103453266
2022-11-23,2022-11-30,10.825105958668694,10.544495291405502,11.607952136570226,11.646544481693601,11.609428,10.932503494168104
2022-11-24,2022-12-01,10.434977679705508,10.320530837491498,10.68214034666106,11.390970657423015,11.063493,10.907762269786264
2022-11-25,2022-12-02,10.753737032460805,9.435808222940617,11.245525874619622,13.449658345413136,11.4734,11.212411693004594
2022-11-26,2022-12-03,11.241446432738623,9.99226944488281,11.614833747018567,13.705278186861694,10.998735,10.442830025258118
2022-11-27,2022-12-04,13.232163099779935,11.855882396395067,13.938877396853353,14.626195164649044,13.82968,14.95020789743844
2022-11-28,2022-12-05,10.11194654785687,9.45524380364395,12.464438276541816,10.572600178875609,11.4306,11.635433187584157
2022-11-29,2022-12-06,11.125882669004424,12.248188606194685,12.298715114534303,13.261782639154454,12.185341,13.019405152471013
2022-11-30,2022-12-07,10.544495291405502,11.52564593373836,13.313667953846611,13.045937946355675,12.960748,14.41449311430481
2022-12-01,2022-12-08,10.320530837491498,12.69669961066962,12.613497281648248,12.393393080335255,12.985887,13.95248197012659
2022-12-02,2022-12-09,9.435808222940617,13.689792056088372,12.364623521133293,10.158473219215967,12.531354,12.422473004364399
2022-12-03,2022-12-10,9.99226944488281,14.472198212679055,12.276482477236462,10.96109022200448,12.217392,12.276680700791593
2022-12-04,2022-12-11,11.855882396395067,16.37423830403324,15.227192914315776,15.034709948033544,16.046185,16.41815409041087
2022-12-05,2022-12-12,9.45524380364395,11.367209504974502,13.142816523826822,10.07843768980212,13.411576,13.87352862819066
2022-12-06,2022-12-13,12.248188606194685,16.51540755532037,14.36321542775419,15.317196356197424,15.149961,16.256255962499655
2022-12-07,2022-12-14,11.52564593373836,17.035415953354665,13.765078360414824,15.507034868655355,15.78675,15.816786768207605
2022-12-08,2022-12-15,12.69669961066962,16.713618739729554,14.452627203263864,15.56754654907974,16.193535,17.005667279835503
2022-12-09,2022-12-16,13.689792056088372,17.42373275200263,14.263728195865891,15.67992229430901,16.03162,17.68665072929288
2022-12-10,2022-12-17,14.472198212679055,17.52190942447005,14.435128629338426,17.390411454650906,16.048811,16.69062662869997
2022-12-11,2022-12-18,16.37423830403324,19.43576362381819,16.50966337735196,17.48754079889937,17.848291,18.437321273650024
2022-12-12,2022-12-19,11.367209504974502,18.61920190383984,13.23504733791554,14.57756491507717,15.412899,14.781525590798239
2022-12-13,2022-12-20,16.51540755532037,19.249759707079573,16.111108716641606,20.4236296702369,19.45575,20.173925603123685
2022-12-14,2022-12-21,17.035415953354665,17.399605225860242,16.738568849993317,22.07290827819037,21.084,22.6793460353992
2022-12-15,2022-12-22,16.713618739729554,17.26540765170253,17.638895431396197,22.005117696006902,19.892159,21.75928486301677
2022-12-16,2022-12-23,17.42373275200263,16.792955024776557,16.66422737507273,21.766835196302345,20.806221,22.053937464973473
2022-12-17,2022-12-24,17.52190942447005,17.100280641635408,17.873055990259637,22.753641722540156,22.373299,22.956286047714915
2022-12-18,2022-12-25,19.43576362381819,18.67266327526848,20.108947609272708,23.772963926873782,27.11294,24.73069000709795
2022-12-19,2022-12-26,18.61920190383984,16.964461922383148,19.620091308609343,22.34977369453641,22.275564,22.760253908094196
2022-12-20,2022-12-27,19.249759707079573,19.87732533281832,19.20253972055186,24.40501749733112,21.757627,22.37340626209319
2022-12-21,2022-12-28,17.399605225860242,19.577859608120225,17.54376808285433,20.506243341892414,20.922037,21.797692295079436
2022-12-22,2022-12-29,17.26540765170253,20.46784431391691,17.417847505501552,20.91213179858074,20.405481,21.857726479320927
2022-12-23,2022-12-30,16.792955024776557,22.03882049633994,17.612072935235254,19.685213535305074,20.339626,20.46086230614419
2022-12-24,2022-12-31,17.100280641635408,23.83624628804213,17.040185314025447,19.542993643153036,21.009193,20.071480712744528
2022-12-25,2023-01-01,18.67266327526848,28.63475663966756,17.39003558932178,20.24348826933009,19.080235,18.162173148925863
2022-12-26,2023-01-02,16.964461922383148,26.670194566960493,16.187591081368094,18.020259527344933,18.936083,18.728307651433774
2022-12-27,2023-01-03,19.87732533281832,28.411309221931404,17.436538823009727,25.13867254347628,20.548933,22.047915840893335
2022-12-28,2023-01-04,19.577859608120225,26.05147522201535,16.965139914896078,25.338112361244296,21.251858,21.74218661476864
2022-12-29,2023-01-05,20.46784431391691,23.56146292989756,17.426591264248074,25.92508573321486,23.58334,24.681953317479092
2022-12-30,2023-01-06,22.03882049633994,22.264481482265943,18.685298977450035,26.006344006190997,25.017012,26.768225093280062
2022-12-31,2023-01-07,23.83624628804213,20.01654333804359,20.176359602986828,24.181117122745363,25.187315,26.50749573659119
2023-01-01,2023-01-08,28.63475663966756,21.34596943667555,23.562181417169537,24.58621425869754,23.767256,23.287572948854322
2023-01-02,2023-01-09,26.670194566960493,15.29779777466596,23.0867232466584,25.71559423391338,23.70096,24.746635561468878
2023-01-03,2023-01-10,28.411309221931404,18.47692814713065,25.041583361093274,27.362502961449948,26.844118,27.4745012294564
2023-01-04,2023-01-11,26.05147522201535,16.715227979486187,24.453926458538522,27.12558236096248,27.020285,27.331323402533194
2023-01-05,2023-01-12,23.56146292989756,16.082501370540065,22.995048568410393,23.823338370617865,23.917702,25.098028601863433
2023-01-06,2023-01-13,22.264481482265943,15.35295708157981,22.79943996424561,21.91507448851178,23.063402,24.692540497104797
2023-01-07,2023-01-14,20.01654333804359,14.833205510773704,20.376888313080524,20.521223489119976,19.611744,21.42621446500366
2023-01-08,2023-01-15,21.34596943667555,14.830604596566502,21.93864264424539,20.293999828186426,21.324608,23.239277656840432
2023-01-09,2023-01-16,15.29779777466596,12.872306944998778,17.025938790448393,16.69114158154986,17.086922,18.024484450734374
2023-01-10,2023-01-17,18.47692814713065,15.639838910280098,17.508454735551034,17.554261831978575,15.518128,15.43398552453648
2023-01-11,2023-01-18,16.715227979486187,18.271246557046613,16.521114562183545,16.895548754446303,14.768006,16.453402577498256
2023-01-12,2023-01-19,16.082501370540065,19.763183666238003,15.15587729977458,16.895723336569578,14.2443495,15.322508394833406
2023-01-13,2023-01-20,15.35295708157981,19.09962212854174,14.519109973095073,17.09244744502503,13.558969,14.356132965492744
2023-01-14,2023-01-21,14.833205510773704,12.723690539034546,13.516979606938182,17.110669251173814,13.611244,14.925967652103378
2023-01-15,2023-01-22,14.830604596566502,12.723690539034546,15.378737513862426,18.09092425859976,15.424438,16.9686049014661
2023-01-16,2023-01-23,12.872306944998778,13.701335615391669,13.03209703923917,12.293190553199699,13.87409,16.159368106656522
2023-01-17,2023-01-24,15.639838910280098,15.656957227937196,14.04635545881164,16.575817466427115,14.429515,15.90689129106398
2023-01-18,2023-01-25,18.271246557046613,16.847328212231876,16.347244430448765,18.01151402269865,16.129663,16.762804176754788
2023-01-19,2023-01-26,19.763183666238003,15.058009211931337,16.93652567713268,19.949825594777487,17.492868,17.934127513439723
2023-01-20,2023-01-27,19.09962212854174,16.90860958454469,16.809698832643775,20.765634668466404,18.205797,18.545900909226074
2023-01-21,2023-01-28,12.723690539034546,17.721333819154683,14.270738433140323,10.521580199219454,14.653941,13.526787678599904
2023-01-22,2023-01-29,12.723690539034546,18.11398680794564,14.826848439897642,10.97778522912583,13.300119,12.310606644538126
2023-01-23,2023-01-30,13.701335615391669,16.890712482544817,13.527293663408336,11.222645212344135,13.399694,13.3986204892906
2023-01-24,2023-01-31,15.656957227937196,17.454891801297837,15.623709784939996,15.350621936155603,17.66457,14.274496382359581
2023-01-25,2023-02-01,16.847328212231876,15.790611677956733,16.74247889621555,15.64179910073439,19.256449,15.39034628987339
2023-01-26,2023-02-02,15.058009211931337,14.754121032075911,15.437393339536262,14.716423643834048,14.334521,12.613764432631875
2023-01-27,2023-02-03,16.90860958454469,14.202769986556683,15.932770870974068,14.378405565032184,17.424301,14.728616061437622
2023-01-28,2023-02-04,17.721333819154683,15.334408582424096,15.141018541377878,14.961724630729941,18.950527,15.584195605327913
2023-01-29,2023-02-05,18.11398680794564,17.51128433807548,15.859262048316758,14.667939261939333,16.628082,15.840583840531998
2023-01-30,2023-02-06,16.890712482544817,12.627997669118791,14.752644911284408,13.916208160506807,16.335403,14.688061374128889
2023-01-31,2023-02-07,17.454891801297837,12.848503464261738,13.999804921520841,13.774614618772203,16.648388,14.405756749621563
2023-02-01,2023-02-08,15.790611677956733,15.132231510315089,12.707242849305004,13.0281576028267,13.575443,13.118891208380289
2023-02-02,2023-02-09,14.754121032075911,13.741682497946924,12.03207773701461,12.866690882670236,12.5409565,12.053149926495045
2023-02-03,2023-02-10,14.202769986556683,13.384861170808184,12.346441689898274,12.922553184075547,12.896495,13.655079229433284
2023-02-04,2023-02-11,15.334408582424096,12.68411140090421,12.839817860150285,14.259119867206673,14.934047,15.367364160082133
2023-02-05,2023-02-12,17.51128433807548,13.683391392102264,16.325521865150847,16.380376009580417,17.859026,17.94714394446203
2023-02-06,2023-02-13,12.627997669118791,10.468135770815309,12.973685877166755,12.440669749961495,14.286476,13.484762524151089
2023-02-07,2023-02-14,12.848503464261738,13.052103312884627,12.896738301073666,11.134095644578277,13.644004,15.063862878385684
2023-02-08,2023-02-15,15.132231510315089,11.91189682420397,13.53797962039762,14.981686361031846,15.227545,14.779153992594576
2023-02-09,2023-02-16,13.741682497946924,12.007458428754727,13.08942024636336,10.81565907789829,13.190352,12.013269710279875
2023-02-10,2023-02-17,13.384861170808184,11.906172668683348,13.007260854301585,10.08493915901771,11.852183,11.175321346238078
2023-02-11,2023-02-18,12.68411140090421,13.11204190406926,12.745590060651217,9.93719981839911,11.642852,11.038989791236617
2023-02-12,2023-02-19,13.683391392102264,15.797742628119632,14.37816471526859,10.369305527481593,11.3102665,10.22676826572586
2023-02-13,2023-02-20,10.468135770815309,10.416521864621972,12.396299031626157,9.50054974313707,9.605399,9.071340081143909
2023-02-14,2023-02-21,13.052103312884627,15.451272753110183,13.920012570939836,9.853995524486773,11.403668,9.893319132281029
2023-02-15,2023-02-22,11.91189682420397,16.57342537134845,13.752526251853215,11.255907692684865,12.710854,11.947955582457709
2023-02-16,2023-02-23,12.007458428754727,15.862666493638889,12.843036579780373,11.442325757922491,12.702471,11.679746932330016
2023-02-17,2023-02-24,11.906172668683348,17.130523743070384,13.00849332930157,11.409077279039396,12.458718,11.28907767300204
2023-02-18,2023-02-25,13.11204190406926,16.4634682177561,12.707964194913487,10.872226746949313,12.223679,11.706632822387542
2023-02-19,2023-02-26,15.797742628119632,15.154990189204003,15.651689978731067,13.369447780918291,12.90624,13.005332692209118
2023-02-20,2023-02-27,10.416521864621972,14.583601881394626,11.290762773903737,11.135130066203509,11.890335,11.427644980194087
2023-02-21,2023-02-28,15.451272753110183,14.619558956525337,14.296609919633063,13.403341263616579,14.2755785,12.70441676860257
2023-02-22,2023-03-01,16.57342537134845,13.210947894223198,15.755823703783376,14.66724968215514,15.547471,14.680080940411397
2023-02-23,2023-03-02,15.862666493638889,12.702221665911145,14.480641736846131,14.773556282637937,14.426599,14.344102258204298
2023-02-24,2023-03-03,17.130523743070384,12.563708399081934,15.667361800729491,16.240268686585523,17.154442,17.382200567646592
2023-02-25,2023-03-04,16.4634682177561,11.690378831236176,15.572176820236324,14.641387819051218,16.416912,15.607234307054359
2023-02-26,2023-03-05,15.154990189204003,12.03664122964858,15.508768828464289,14.011757532001427,15.711188,14.678042938613887
2023-02-27,2023-03-06,14.583601881394626,8.366865869755108,13.958246151439557,13.924412641734547,15.446053,15.331420249799788
2023-02-28,2023-03-07,14.619558956525337,10.611920161274348,13.410552465775556,13.838735841796545,14.681924,13.916442725469844
2023-03-01,2023-03-08,13.210947894223198,9.664459642706694,11.825715067357926,12.350290974759659,13.074196,13.464672725467857
2023-03-02,2023-03-09,12.702221665911145,9.422296119434431,11.8952951486236,12.38615929530322,13.13247,13.382274947617963
2023-03-03,2023-03-10,12.563708399081934,8.520120563382518,11.856012561661487,11.964388638246994,12.795651,11.694129697289947
2023-03-04,2023-03-11,11.690378831236176,8.442770441846042,10.187674641836786,11.09027876684688,11.647082,10.348548277241301
2023-03-05,2023-03-12,12.03664122964858,8.08608755974555,10.351657568951161,9.468151516878581,11.339634,10.620682322989447
2023-03-06,2023-03-13,8.366865869755108,7.650875600598835,7.59398843875865,7.9020161886332545,9.053886,7.638894738442415
2023-03-07,2023-03-14,10.611920161274348,8.022504053309206,7.913078587693402,8.907256111538553,9.6576,9.542852170331786
2023-03-08,2023-03-15,9.664459642706694,8.055640426492824,6.563078662200141,8.972043925313073,9.049625,8.91108982034411
2023-03-09,2023-03-16,9.422296119434431,7.417398358842747,6.11420736516305,8.818743262400572,8.0738535,8.496916435292562
2023-03-10,2023-03-17,8.520120563382518,7.925182146568639,5.043881409262454,8.770718435957514,8.235026,8.67206224437031
2023-03-11,2023-03-18,8.442770441846042,7.879146600718047,5.30907350763507,8.698253406108762,8.046836,8.472666864650765
2023-03-12,2023-03-19,8.08608755974555,8.36365497850199,6.864311529537083,8.368556601576453,8.199207,8.69593680280601
2023-03-13,2023-03-20,7.650875600598835,5.339713198363178,7.31422535544894,7.7038228422980914,7.683439,7.58198933201166
2023-03-14,2023-03-21,8.022504053309206,7.858574455022246,6.961250065355388,7.916394926635138,7.924147,7.978268007000791
2023-03-15,2023-03-22,8.055640426492824,7.945329531182326,6.898430044365746,8.15695516176683,7.8074517,8.451241892446701
2023-03-16,2023-03-23,7.417398358842747,7.7675193710862525,7.2677978612175895,7.887108682133106,6.7243395,7.353263827989002
2023-03-17,2023-03-24,7.925182146568639,7.535095965985162,6.617942901050373,8.139535405388276,7.6514606,7.967927718599018
2023-03-18,2023-03-25,7.879146600718047,7.1903498139913005,7.412845559010247,8.348717406948932,7.6612506,8.186069530713441
2023-03-19,2023-03-26,8.36365497850199,8.107876613461983,8.825421942941901,9.753945088844986,9.028546,8.54818085785069
2023-03-20,2023-03-27,5.339713198363178,5.345556175064297,7.131127547532131,5.353750527925452,5.891716,5.528245191654366
2023-03-21,2023-03-28,7.858574455022246,8.303151157919784,7.921227665352628,8.560706095946303,7.486456,7.313224450788677
2023-03-22,2023-03-29,7.945329531182326,9.001521032464268,8.194930899354226,8.876229032968496,8.218747,8.132211831684737
2023-03-23,2023-03-30,7.7675193710862525,8.465571991461484,8.359955472053564,8.728769589993073,8.743538,8.902550748465337
2023-03-24,2023-03-31,7.535095965985162,7.848203553781928,9.045303315063055,8.870013690695743,8.510684,8.75720432379044
2023-03-25,2023-04-01,7.1903498139913005,7.88047258283991,9.089045635605391,8.443324196517308,8.316723,9.002215336757619
2023-03-26,2023-04-02,8.107876613461983,8.678341579771887,10.6954575021678,9.230001010449476,8.768802,9.010315847999506
2023-03-27,2023-04-03,5.345556175064297,7.28033603173445,8.697292741359611,5.840205326152723,6.8912873,6.743041810013252
2023-03-28,2023-04-04,8.303151157919784,7.8303458959866195,10.537292805046818,9.060022331710817,8.896409,9.083195015133915
2023-03-29,2023-04-05,9.001521032464268,9.328008895066018,11.130411353013187,9.297757581256443,9.730773,9.619758276754883
2023-03-30,2023-04-06,8.465571991461484,5.841502903315553,10.487215714690713,9.016827075873366,9.252279,9.434121428177102
2023-03-31,2023-04-07,7.848203553781928,7.816212772877919,9.489306004656973,8.892364112478289,8.389261,8.668064386391274
2023-04-01,2023-04-08,7.88047258283991,8.095736342619333,8.432043237155206,9.150869888446596,7.930981,7.667337173365791
2023-04-02,2023-04-09,8.678341579771887,8.190808130578235,11.06666868628643,9.255893410537846,9.144581,9.575595472006254
2023-04-03,2023-04-10,7.28033603173445,5.500147801856297,8.8537719275919,8.26069996997061,8.504653,8.651702515326546
2023-04-04,2023-04-11,7.8303458959866195,7.729255565135514,9.584454807908704,8.82527901875648,7.70006,7.819868325701426
2023-04-05,2023-04-12,9.328008895066018,7.090764029196192,11.313579874288763,9.616532248826577,9.633834,8.231897150440224
2023-04-06,2023-04-13,5.841502903315553,6.9299387280180005,8.718851915122222,6.381523362818827,7.5478196,7.18673957563685
2023-04-07,2023-04-14,7.816212772877919,6.575904079473012,9.773233545138796,8.810897972115283,8.652971,9.103645653145664
2023-04-08,2023-04-15,8.095736342619333,6.972344965983502,9.702720322009435,8.866356753903828,8.981547,9.269034667208754
2023-04-09,2023-04-16,8.190808130578235,8.002526495753555,9.368544207001602,8.85377892709426,8.38434,8.648566607894516
2023-04-10,2023-04-17,5.500147801856297,5.849937556886735,7.655089690995585,5.494004247693164,6.6957684,6.389385096209263
2023-04-11,2023-04-18,7.729255565135514,7.652360747438731,6.451826222751185,8.331103585159072,7.712782,7.6397146089538435
2023-04-12,2023-04-19,7.090764029196192,7.321321431034471,6.357489543111434,8.029744155941392,7.6908,7.453829236939948
2023-04-13,2023-04-20,6.9299387280180005,7.548852157016138,6.5863216924616435,7.925022711400505,7.3399224,7.523933285117285
2023-04-14,2023-04-21,6.575904079473012,8.065975890950515,6.856285362188549,7.117595977904025,6.9948545,7.267805590896317
2023-04-15,2023-04-22,6.972344965983502,10.139708195823795,8.003759310931002,8.448564231036402,8.372678,8.504631248094379
2023-04-16,2023-04-23,8.002526495753555,11.322719998008342,10.11354305650055,9.477251000548641,8.774207,8.863606307735283
2023-04-17,2023-04-24,5.849937556886735,9.455187201469908,7.804859342229999,6.099013639333642,7.5111,7.056685646129402
2023-04-18,2023-04-25,7.652360747438731,10.400320122943231,9.430996700239595,9.167809142471175,8.058478,8.337526121316857
2023-04-19,2023-04-26,7.321321431034471,9.978097887280772,8.236453711463435,8.932169191604148,7.662226,8.060620468121714
2023-04-20,2023-04-27,7.548852157016138,9.176964320856092,8.548608963091432,9.208466157492644,7.7986946,7.732054371905381
2023-04-21,2023-04-28,8.065975890950515,10.132325701843932,9.648480728318614,9.963466044624505,7.7191157,7.7964067503818795
2023-04-22,2023-04-29,10.139708195823795,9.107098507592797,11.07708890879734,11.477976990625374,9.019699,9.088382628441282
2023-04-23,2023-04-30,11.322719998008342,8.924531349129111,13.552389570563207,13.789410655386998,11.081321,11.153062287823028
2023-04-24,2023-05-01,9.455187201469908,9.311774797883484,12.248452068601004,11.206786595978816,10.16505,9.657690188586766
2023-04-25,2023-05-02,10.400320122943231,9.328992458633918,11.941439912170168,11.971230320833739,10.845707,12.039671636431827
2023-04-26,2023-05-03,9.978097887280772,8.953433872142512,12.293597065224148,10.941335688600537,10.46816,10.437107549571344
2023-04-27,2023-05-04,9.176964320856092,8.8280489837039,12.07543805149232,10.491278357727563,8.876501,8.783813457928646
2023-04-28,2023-05-05,10.132325701843932,9.37792524663054,11.674579524623368,10.84743946414935,10.657319,11.088094344777922
2023-04-29,2023-05-06,9.107098507592797,10.497000480472238,11.187081529034284,10.40908920868919,10.789569,11.086948811035631
2023-04-30,2023-05-07,8.924531349129111,12.61317422809156,12.564985049345264,10.583171005924799,11.082432,11.205656972966732
2023-05-01,2023-05-08,9.311774797883484,10.26191778909903,11.934779014906963,10.894756068025655,10.485801,10.593949679391027
2023-05-02,2023-05-09,9.328992458633918,12.746239556959024,11.037076439487898,10.960097607939971,10.129593,10.365034993709397
2023-05-03,2023-05-10,8.953433872142512,12.296851052899456,10.815577663787181,10.606150545165434,10.007836,9.95639794598711
2023-05-04,2023-05-11,8.8280489837039,12.064477255772022,9.851907711983909,10.858209517072648,10.276144,10.073600952624245
2023-05-05,2023-05-12,9.37792524663054,11.764948697938928,10.541146736862862,10.484161753291081,10.803622,10.601444199710262
2023-05-06,2023-05-13,10.497000480472238,11.146963015655029,11.299047689890424,14.17606418507961,14.853316,14.39375795369921
2023-05-07,2023-05-14,12.61317422809156,11.529337499632742,13.534890903856448,12.680620582625812,13.168911,12.457710617460835
2023-05-08,2023-05-15,10.26191778909903,10.749770143279774,11.983324950253508,12.681389336465267,13.424933,13.636531442661878
2023-05-09,2023-05-16,12.746239556959024,12.358125878510382,12.62544073255022,14.399348850641585,13.725831,14.053409872745613
2023-05-10,2023-05-17,12.296851052899456,12.10718958346396,12.934247818623403,14.231616697667754,12.95794,14.052674646928015
2023-05-11,2023-05-18,12.064477255772022,11.689684036056349,13.229304875319414,14.462654497011423,12.96996,14.359105365030205
2023-05-12,2023-05-19,11.764948697938928,11.507194011774684,12.36691174517967,14.154204093575851,12.755717,13.461472481347819
2023-05-13,2023-05-20,11.146963015655029,12.392199068387008,11.882505250280616,13.426971102219238,11.919032,12.853234555663851
2023-05-14,2023-05-21,11.529337499632742,13.426184355025176,13.041069003408431,14.526780895671894,12.837347,13.67288247157409
2023-05-15,2023-05-22,10.749770143279774,11.862591939360923,12.72375652281732,14.052318560274886,12.779882,12.556799356115008
2023-05-16,2023-05-23,12.358125878510382,14.692369011361546,14.126572372667574,15.077056533768483,13.778109,14.103056347612672
2023-05-17,2023-05-24,12.10718958346396,19.50778334567192,13.869074836923197,14.94477913278009,13.860647,14.179912006024818
2023-05-18,2023-05-25,11.689684036056349,17.112963669157434,13.298073807238847,14.27310430126426,14.056733,13.968553364712081
2023-05-19,2023-05-26,11.507194011774684,20.575750399799468,13.464152365782663,13.556551031534745,13.548369,13.20537598897995
2023-05-20,2023-05-27,12.392199068387008,20.11166550885069,14.366224410258287,13.825795451097258,14.974237,15.203848227358602
2023-05-21,2023-05-28,13.426184355025176,20.073083764234774,15.08933296979864,13.570354907009722,14.817685,15.344538380465538
2023-05-22,2023-05-29,11.862591939360923,21.760543007395363,14.238989271009343,13.922258884444075,14.194245,14.541916644775732
