ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2022-10-17,2022-10-18,33.40798347932646,38.61172940347016,33.917848109182,35.52844410049937,37.35941,35.77268396771923
2022-10-18,2022-10-19,38.61172940347016,45.062653327413,39.24789756855603,40.104286233143895,41.61545,41.30981407198072
2022-10-19,2022-10-20,45.062653327413,42.55543227318149,44.190505123263016,46.66484810673476,49.069546,48.035606954292476
2022-10-20,2022-10-21,42.55543227318149,47.77121237700174,45.2405437437756,42.60552958612223,46.163944,45.55996209810664
2022-10-21,2022-10-22,47.77121237700174,48.56884372224255,48.4391747213447,49.372005366815046,51.483242,49.80855187310074
2022-10-22,2022-10-23,48.56884372224255,47.46274842424713,47.13686262683594,48.76950934144779,49.696297,48.24365876936321
2022-10-23,2022-10-24,47.46274842424713,42.41186723019949,45.45254150032908,45.281223639030756,49.165314,46.5318281017433
2022-10-24,2022-10-25,42.41186723019949,46.58732584140817,45.71001735505667,42.04556406923997,46.2369,45.314472611082024
2022-10-25,2022-10-26,46.58732584140817,44.81153818743319,48.088140541581424,49.08996424856546,52.373817,49.89626635997062
2022-10-26,2022-10-27,44.81153818743319,43.12785365907608,45.31387204884114,45.66844821052474,47.093792,44.65941201657253
2022-10-27,2022-10-28,43.12785365907608,39.754856171393286,44.585093809293596,43.139984684798286,45.338017,44.171309928596514
2022-10-28,2022-10-29,39.754856171393286,42.35541929277217,40.437236075346306,40.847442727471254,40.84389,39.01583254645579
2022-10-29,2022-10-30,42.35541929277217,43.39240344157946,41.22171600398349,41.639139312216166,42.607883,40.54968013083623
2022-10-30,2022-10-31,43.39240344157946,31.454542621856223,40.204824527671626,38.409547520573575,38.45821,37.33992576297217
2022-10-31,2022-11-01,31.454542621856223,32.37806407367493,35.55974605142064,31.607784185883695,34.763935,32.64448341768268
2022-11-01,2022-11-02,32.37806407367493,33.505723843406614,31.957562212288085,32.88334072598402,34.439514,32.54355862180313
2022-11-02,2022-11-03,33.505723843406614,33.306413357114174,30.823627781448423,33.7380997199366,32.668526,32.45055478617813
2022-11-03,2022-11-04,33.306413357114174,35.5157683707302,33.59781997473479,33.12916529181834,35.01713,33.86880903397526
2022-11-04,2022-11-05,35.5157683707302,35.694649945296895,37.1473116944454,37.25980728101087,36.327503,37.70478817357171
2022-11-05,2022-11-06,35.694649945296895,40.51304120957624,37.534333878260725,36.98125043573768,38.219463,37.99122428484497
2022-11-06,2022-11-07,40.51304120957624,34.351414477740775,37.49876932427227,37.08081994029299,37.593678,37.76689402032688
2022-11-07,2022-11-08,34.351414477740775,37.37294612570408,37.598630683626894,36.23754356216004,36.17317,36.794340196499355
2022-11-08,2022-11-09,37.37294612570408,36.98359228517232,37.93538518977516,37.68731500262935,38.342167,37.90521325857244
2022-11-09,2022-11-10,36.98359228517232,35.15704985602712,36.528925318875366,37.2008913609502,38.34002,37.81815735111349
2022-11-10,2022-11-11,35.15704985602712,33.404711440764075,36.96609703353126,36.814331175623785,37.145912,36.94193250093835
2022-11-11,2022-11-12,33.404711440764075,34.853046562550894,34.93672366387756,33.32321301413701,34.83242,34.48751456639373
2022-11-12,2022-11-13,34.853046562550894,34.12982405569907,36.12664885252349,36.03237927987458,35.158436,36.827883683130075
2022-11-13,2022-11-14,34.12982405569907,21.864161040873945,32.02587367506726,27.265714928094408,29.947538,29.42780029224099
2022-11-14,2022-11-15,21.864161040873945,24.870088277082896,27.31110565660948,24.795162428600822,27.928228,27.118885874735412
2022-11-15,2022-11-16,24.870088277082896,23.813815675111904,25.9460383157013,25.32515743628744,26.037613,25.235154834884614
2022-11-16,2022-11-17,23.813815675111904,17.772467751770723,22.777657200001958,23.489302178068982,23.628891,22.930619948257327
2022-11-17,2022-11-18,17.772467751770723,23.72512868628538,19.530289478160473,19.02074923011989,20.778069,19.72372491358846
2022-11-18,2022-11-19,23.72512868628538,23.82990546445999,23.655693646170192,23.34289809017486,23.875418,23.977076827289984
2022-11-19,2022-11-20,23.82990546445999,26.734303344324072,22.770912835957468,24.05687586189215,26.350515,24.902104025181266
2022-11-20,2022-11-21,26.734303344324072,19.83685092127304,22.98902190070428,20.968018911227343,22.2782,21.060082891399382
2022-11-21,2022-11-22,19.83685092127304,23.322749236711783,23.354988892632804,23.411912761394486,22.375483,21.45917042103868
2022-11-22,2022-11-23,23.322749236711783,23.291866806152203,24.39106603271641,23.210243468875884,23.815466,23.70115039745554
2022-11-23,2022-11-24,23.291866806152203,24.30342985685071,21.821179214790924,23.075725719114434,24.347328,23.8673009125343
2022-11-24,2022-11-25,24.30342985685071,22.20781740545248,25.6903598298059,25.157897715805603,25.609661,25.352028465345548
2022-11-25,2022-11-26,22.20781740545248,24.29137087982557,23.71370777347265,23.642944192077525,25.042116,25.040257238905856
2022-11-26,2022-11-27,24.29137087982557,31.009638328513383,24.605229197250058,25.45163897897711,27.433779,27.765675581147526
2022-11-27,2022-11-28,31.009638328513383,22.73089543579165,26.349957666320385,25.504423976977723,27.215351,26.19203487629959
2022-11-28,2022-11-29,22.73089543579165,27.980731531264123,26.697890215529796,25.661352205316096,27.913801,27.575186641578217
2022-11-29,2022-11-30,27.980731531264123,30.049803104761285,28.178829036038756,28.700933968799035,29.121304,29.107072344566937
2022-11-30,2022-12-01,30.049803104761285,33.06059852019416,29.405078110296852,30.205979603859728,30.498007,30.195588109817006
2022-12-01,2022-12-02,33.06059852019416,34.840314900792,34.235832144425004,33.86600741567649,33.341133,32.85355094922431
2022-12-02,2022-12-03,34.840314900792,38.12342983741621,37.267497289103034,35.5406843114812,35.739853,36.20295071188943
2022-12-03,2022-12-04,38.12342983741621,40.71150677259127,38.80330032932544,38.803184187234905,39.866146,38.64909037481664
2022-12-04,2022-12-05,40.71150677259127,38.76681986750769,36.78401557754259,37.33511088531859,37.775517,36.90191538124592
2022-12-05,2022-12-06,38.76681986750769,40.30487817160892,40.43287485858254,39.88414627453649,40.944817,40.11976936924346
2022-12-06,2022-12-07,40.30487817160892,41.426124233825895,41.99452836060638,41.31480271239361,42.67004,42.818892102616935
2022-12-07,2022-12-08,41.426124233825895,42.800521979234304,41.29596424070512,41.590518490415,42.676838,41.855347009015546
2022-12-08,2022-12-09,42.800521979234304,46.2376708677482,42.783493754700416,42.91047571968999,43.6615,41.793804028103615
2022-12-09,2022-12-10,46.2376708677482,45.687815358385365,44.95759358981472,48.55191953565776,46.296917,46.02539706821377
2022-12-10,2022-12-11,45.687815358385365,47.26111643015901,45.50745807696858,48.554123952362524,47.361958,47.30541525281609
2022-12-11,2022-12-12,47.26111643015901,41.005079260321615,43.37105187274542,42.68044144240748,43.819546,41.83405638103743
2022-12-12,2022-12-13,41.005079260321615,45.28568170006353,42.42184329380845,41.85822178920203,43.66232,43.41445266110163
2022-12-13,2022-12-14,45.28568170006353,43.95943611490253,44.63923482224916,46.66310022515005,46.73647,46.01197323643262
2022-12-14,2022-12-15,43.95943611490253,40.07697185210574,43.782168202220205,44.334884371562595,43.558018,42.06707836490035
2022-12-15,2022-12-16,40.07697185210574,45.57082085199356,41.21429298621683,40.41231034440478,41.709366,40.11118349188248
2022-12-16,2022-12-17,45.57082085199356,43.32933507170795,43.54428089358936,47.1288166866664,45.858597,45.769427170504734
2022-12-17,2022-12-18,43.32933507170795,50.61426996100492,43.968794937290625,42.79679883889111,44.045033,43.294616034244754
2022-12-18,2022-12-19,50.61426996100492,36.17156266923401,47.639997735130976,40.885742006220255,45.63546,42.060258410417084
2022-12-19,2022-12-20,36.17156266923401,47.69724883107867,42.727717203206595,44.01805161251527,47.96297,50.29165724671598
2022-12-20,2022-12-21,47.69724883107867,48.92018891489129,45.04131281378778,47.92894981904217,45.86362,45.67628041375165
2022-12-21,2022-12-22,48.92018891489129,45.95689651760981,45.85583909286102,46.01211774513308,46.50616,47.12011398616658
2022-12-22,2022-12-23,45.95689651760981,47.973081589145,49.246801852376464,46.793030500553094,49.213703,46.83684296416346
2022-12-23,2022-12-24,47.973081589145,45.66389699634241,47.02944904943669,45.69420934108887,46.325783,46.36746973438858
2022-12-24,2022-12-25,45.66389699634241,51.67154154843259,48.050011079915436,45.799660721783674,49.346848,48.32434440031873
2022-12-25,2022-12-26,51.67154154843259,32.287027264731755,44.865710399241095,40.27947008272195,36.475,37.01866717231926
2022-12-26,2022-12-27,32.287027264731755,47.62434553681613,39.0296401665787,33.246753195974755,39.173767,37.44395158885427
2022-12-27,2022-12-28,47.62434553681613,44.62717080532824,40.91327780792473,45.12071168077248,40.99414,41.72296244345135
2022-12-28,2022-12-29,44.62717080532824,43.91121218968279,40.008252542615196,43.40393980130605,40.854813,40.41435830648712
2022-12-29,2022-12-30,43.91121218968279,43.16878314448984,42.37321192175377,43.17716376683999,42.17924,40.393126876571365
2022-12-30,2022-12-31,43.16878314448984,44.94839941211768,40.37282394212193,40.989794006881795,41.104874,39.42498297860348
2022-12-31,2023-01-01,44.94839941211768,47.89364559878515,42.657344440351686,45.182992675773946,43.19964,42.33475011257681
2023-01-01,2023-01-02,47.89364559878515,31.36663738623332,39.93695522327644,41.786149539004285,35.024445,35.39002691944673
2023-01-02,2023-01-03,31.36663738623332,39.04382180702329,37.88472654430008,30.79817338552896,33.30947,32.18905016839255
2023-01-03,2023-01-04,39.04382180702329,36.35537457635693,35.76844561379339,38.06210126567725,36.397823,34.88376922039163
2023-01-04,2023-01-05,36.35537457635693,37.55411362672994,34.62457870033138,34.034200905705376,35.88446,35.151248649389856
2023-01-05,2023-01-06,37.55411362672994,33.34824971313334,36.82907701798234,37.11001745871885,37.75183,37.14557714304485
2023-01-06,2023-01-07,33.34824971313334,34.248051012583865,34.88285482137717,32.695328576154985,33.20923,32.069419089185494
2023-01-07,2023-01-08,34.248051012583865,37.62965056921101,34.30366728481671,34.64847831420244,32.429417,34.47652251682705
2023-01-08,2023-01-09,37.62965056921101,28.407994201180585,32.00694194376649,32.3765415887048,30.199593,30.16015562779609
2023-01-09,2023-01-10,28.407994201180585,29.901388285609272,33.18029679448286,30.553731724147454,30.482155,30.589106467828213
2023-01-10,2023-01-11,29.901388285609272,29.72108030191844,29.939650136778045,28.75253782647354,28.619581,26.865698091794414
2023-01-11,2023-01-12,29.72108030191844,27.40138703583836,28.236636666618022,27.763815323047364,27.75284,26.84635928893247
2023-01-12,2023-01-13,27.40138703583836,25.825416940642,27.828809092626383,27.123711098031837,26.607819,26.06936392282477
2023-01-13,2023-01-14,25.825416940642,24.837615769937656,27.511594155373984,25.668662392720787,26.368685,25.298819399910723
2023-01-14,2023-01-15,24.837615769937656,25.54783952478592,26.00048445074149,24.9461072940323,26.21977,25.272923446067946
2023-01-15,2023-01-16,25.54783952478592,13.00704155254079,22.375080529481615,20.246519368927803,20.350384,20.03230913015811
2023-01-16,2023-01-17,13.00704155254079,21.94596839334061,19.744101405085157,16.580203180975932,18.190147,18.079198150487734
2023-01-17,2023-01-18,21.94596839334061,21.283755400027875,21.840846313083006,22.182062687591007,20.561853,22.306945969594004
2023-01-18,2023-01-19,21.283755400027875,20.739276898721062,19.941662327855763,20.60308656016999,21.439316,21.156847660750827
2023-01-19,2023-01-20,20.739276898721062,23.95916743820421,20.371525581505065,20.399800970451906,19.880772,19.384040454105506
2023-01-20,2023-01-21,23.95916743820421,18.237640731805385,21.485373764023798,23.50419206683156,22.952127,22.71525052420813
2023-01-21,2023-01-22,18.237640731805385,18.237640731805385,18.645857038604937,19.137261997300925,20.023922,18.998720136154397
2023-01-22,2023-01-23,18.237640731805385,11.1,7.424026007710616,15.06803688852168,11.956746,12.987908395044476
2023-01-23,2023-01-24,11.1,11.6,19.050153133691488,12.371459748750457,10.983182,9.293125114703036
2023-01-24,2023-01-25,11.6,12.229210861924166,17.433208967199146,13.356391554996677,12.713744,11.05217885755296
2023-01-25,2023-01-26,12.229210861924166,12.510102095058558,18.456626492596467,14.32285562992777,15.922068,16.77185982742982
2023-01-26,2023-01-27,12.510102095058558,19.199042242787822,17.47650238768623,14.923260545891369,17.307302,17.95187902688496
2023-01-27,2023-01-28,19.199042242787822,21.04316799193608,18.40540825193829,19.4299339085527,19.134815,18.392873104131827
2023-01-28,2023-01-29,21.04316799193608,23.20680162810625,19.49509763239914,19.869493283676935,21.817738,21.177650661791027
2023-01-29,2023-01-30,23.20680162810625,17.82899470899471,20.14765659113105,18.56493422388435,19.131332,17.976163937116528
2023-01-30,2023-01-31,17.82899470899471,24.56981917159921,20.557433559230248,22.195774140766144,21.104534,20.691849388375154
2023-01-31,2023-02-01,24.56981917159921,24.84019128044938,23.870942962888616,25.15016769194698,25.349348,26.026862104043587
2023-02-01,2023-02-02,24.84019128044938,24.60388059029965,23.651155319324147,24.345831367051726,24.611523,24.354102405020083
2023-02-02,2023-02-03,24.60388059029965,23.55554321684691,23.9444473069155,23.93330499012001,24.450045,24.370971354061194
2023-02-03,2023-02-04,23.55554321684691,24.86228716811273,22.446652036377547,23.578595009578674,23.26107,22.668809702040214
2023-02-04,2023-02-05,24.86228716811273,26.537572250436703,22.60991541667615,23.926617350194952,24.365776,24.455702634987635
2023-02-05,2023-02-06,26.537572250436703,19.104345661128967,21.106871085491022,21.434700778139096,20.319107,19.50505910170791
2023-02-06,2023-02-07,19.104345661128967,18.12388275134625,19.57042987257053,21.611884003315826,19.750082,18.75730138631238
2023-02-07,2023-02-08,18.12388275134625,19.544242278976423,18.298638544858168,20.017732502729196,20.160643,20.259981103869848
2023-02-08,2023-02-09,19.544242278976423,19.5046322481529,19.781379993201153,19.29581090960923,19.822847,19.106463774953852
2023-02-09,2023-02-10,19.5046322481529,21.03675059884617,17.478172798986847,19.452695472731655,19.365679,19.170437531412997
2023-02-10,2023-02-11,21.03675059884617,20.40093305856545,20.466569278249263,21.322281633498836,20.661203,19.81345340759695
2023-02-11,2023-02-12,20.40093305856545,21.40612974763988,20.806605492326874,20.70663209085773,20.54322,20.31802169755152
2023-02-12,2023-02-13,21.40612974763988,20.296281016090056,18.149182406279635,15.69370197164887,17.105602,16.108143395400155
2023-02-13,2023-02-14,20.296281016090056,20.809189439555347,21.324821122993754,21.633771530368296,21.569118,21.898317340463485
2023-02-14,2023-02-15,20.809189439555347,21.78407732149185,24.020649590056465,20.725819108318177,22.015524,20.840505790359664
2023-02-15,2023-02-16,21.78407732149185,21.63298243804697,23.85479111405133,22.423679758989827,23.423744,23.841496248955156
2023-02-16,2023-02-17,21.63298243804697,29.066135118622835,25.261891015527468,22.279531416654503,23.796455,23.976154861979325
2023-02-17,2023-02-18,29.066135118622835,24.580241900123443,27.561364454137973,30.56184623453585,27.289082,28.326055093844257
2023-02-18,2023-02-19,24.580241900123443,26.97331169378636,26.14716577291993,25.1240922506695,25.96688,26.037563478257137
2023-02-19,2023-02-20,26.97331169378636,23.0346762196788,23.11806548881833,20.613920338596255,20.90913,19.58481494586669
2023-02-20,2023-02-21,23.0346762196788,25.728832616290827,24.55671546278443,24.30584368190591,24.654161,24.9796369815294
2023-02-21,2023-02-22,25.728832616290827,24.52290104918885,27.679523698825673,25.946556172903247,26.183756,26.036243569931788
2023-02-22,2023-02-23,24.52290104918885,24.051526250936234,24.794540367806427,24.974275012463014,25.227406,26.352463889198503
2023-02-23,2023-02-24,24.051526250936234,24.92968597649476,24.16129087591912,24.079640954889882,23.923927,23.077794057585102
2023-02-24,2023-02-25,24.92968597649476,25.677561976946155,23.05917897189225,25.043328691749846,25.038773,24.545389032353658
2023-02-25,2023-02-26,25.677561976946155,28.15854346292289,26.370598990451786,26.04369403175803,27.205942,27.31545908629986
2023-02-26,2023-02-27,28.15854346292289,21.698417629825183,26.142041382674165,23.206295193410163,25.626131,25.732126908904938
2023-02-27,2023-02-28,21.698417629825183,26.13066693440775,24.661075679050015,25.50180931399225,25.920246,25.965399124063975
2023-02-28,2023-03-01,26.13066693440775,25.21388513620652,24.49708583221569,26.457912525010848,26.23755,26.27979346862917
2023-03-01,2023-03-02,25.21388513620652,22.92404978820629,22.768597791527867,24.59753081957794,24.332134,23.757646444373233
2023-03-02,2023-03-03,22.92404978820629,21.704924671760025,23.6333758647592,23.462821356937216,23.28544,22.6564800787413
2023-03-03,2023-03-04,21.704924671760025,20.75504565401001,22.591708400727182,21.102807456303665,21.560965,20.732513936948372
2023-03-04,2023-03-05,20.75504565401001,21.374348345713376,21.704142362849453,20.156878692497965,20.953835,20.283991358716218
2023-03-05,2023-03-06,21.374348345713376,13.686033777231115,18.21375404157886,15.281940326019495,15.888019,15.773609732507287
2023-03-06,2023-03-07,13.686033777231115,17.086890171746234,16.44555960174083,17.266339318828706,16.822334,17.30854429151117
2023-03-07,2023-03-08,17.086890171746234,17.39197657108672,17.273770739927826,16.602978826645696,16.353928,16.95242716415552
2023-03-08,2023-03-09,17.39197657108672,15.62857650390801,14.175584253652282,17.059000709850388,17.515583,17.410488694893214
2023-03-09,2023-03-10,15.62857650390801,15.936004919885644,15.529098223380824,15.195531477957172,16.022938,16.078354725890097
2023-03-10,2023-03-11,15.936004919885644,16.937850218016514,14.80763052704144,15.496938691117311,15.610501,15.64877698714153
2023-03-11,2023-03-12,16.937850218016514,19.862676628923065,16.22636908893191,17.51674604527084,17.22437,17.307439849133917
2023-03-12,2023-03-13,19.862676628923065,15.398866407348088,15.923413308880534,15.369432843338597,15.150032,15.039509046583888
2023-03-13,2023-03-14,15.398866407348088,19.558138394865207,17.92980102223242,17.98414820952311,18.253199,18.897235000025802
2023-03-14,2023-03-15,19.558138394865207,21.90376138838793,19.942399480044216,20.432599429028595,19.798729,19.96207160406016
2023-03-15,2023-03-16,21.90376138838793,19.03271837269034,19.432454839332785,23.05389450125846,21.078993,21.600106224101186
2023-03-16,2023-03-17,19.03271837269034,21.071573919362955,19.083334324404465,19.444223183877615,19.795084,18.76770221349404
2023-03-17,2023-03-18,21.071573919362955,21.55242164405192,21.682362395796932,20.84784762988202,20.747015,21.033782667507783
2023-03-18,2023-03-19,21.55242164405192,23.196454005934715,20.81619277227304,20.88369183134576,20.565214,21.25779225026154
2023-03-19,2023-03-20,23.196454005934715,16.632004130707383,20.462453855530285,18.131795977969862,17.319077,17.470906288996503
2023-03-20,2023-03-21,16.632004130707383,20.41568659206017,19.668582755007588,19.315593202536114,18.807566,18.890042039597365
2023-03-21,2023-03-22,20.41568659206017,18.947315885890355,20.232794029097324,20.09460640830299,19.603756,19.862374972218223
2023-03-22,2023-03-23,18.947315885890355,18.266235800733007,17.261928751796496,17.37036701755583,18.318872,18.008657785494783
2023-03-23,2023-03-24,18.266235800733007,17.64186498000288,18.847342297025282,17.017586255208073,18.525015,18.142323034457572
2023-03-24,2023-03-25,17.64186498000288,17.110813377614637,18.67261050375065,17.479671411679224,17.940985,17.72367772613901
2023-03-25,2023-03-26,17.110813377614637,16.049680546182767,18.248414699674473,17.854782884043264,17.442368,17.627447250025572
2023-03-26,2023-03-27,16.049680546182767,12.40178932644717,13.99727691368501,12.927744616806736,13.766936,12.786862761713088
2023-03-27,2023-03-28,12.40178932644717,14.3597005648996,15.295456228762784,16.04689035499822,15.509645,16.0070984724544
2023-03-28,2023-03-29,14.3597005648996,13.60140441435251,15.796669404270748,14.688099864854664,14.881558,14.53834835652674
2023-03-29,2023-03-30,13.60140441435251,15.50931175998868,12.768233073362612,13.698629592580886,14.523709,13.987803696875945
2023-03-30,2023-03-31,15.50931175998868,14.767394261324323,15.464132098747118,16.25354917351078,15.3356905,15.575236333547553
2023-03-31,2023-04-01,14.767394261324323,18.24687195963527,15.61075023522353,15.398540768754705,15.358641,14.672869915341323
2023-04-01,2023-04-02,18.24687195963527,16.853985757948386,18.611405295740084,19.103925651676636,18.455925,18.8113609911638
2023-04-02,2023-04-03,16.853985757948386,16.546840937722518,16.326248428776424,13.650526329750168,15.416496,14.538700281850646
2023-04-03,2023-04-04,16.546840937722518,18.59460099509611,18.497373561077715,17.276855757728104,17.274649,17.56583681502039
2023-04-04,2023-04-05,18.59460099509611,19.49315709439701,18.785978064591998,18.57310669320456,18.899155,19.032443476001557
2023-04-05,2023-04-06,19.49315709439701,16.837784513810153,19.940245325774434,19.660878524943563,18.859413,19.318500777498915
2023-04-06,2023-04-07,16.837784513810153,16.454886616435616,20.04487176756166,18.925303074906036,19.486202,18.405551715090933
2023-04-07,2023-04-08,16.454886616435616,19.36125465651038,19.91626669809675,16.76167599516205,17.898762,17.441054710724284
2023-04-08,2023-04-09,19.36125465651038,22.59143748436557,20.48909500265707,20.802117361700763,21.102705,20.999956303692734
2023-04-09,2023-04-10,22.59143748436557,20.859090257879657,22.24059817151202,18.350462629524987,19.539207,19.338572724578615
2023-04-10,2023-04-11,20.859090257879657,24.83070704856955,21.912911362182683,23.236942669758292,23.130938,23.658853422938655
2023-04-11,2023-04-12,24.83070704856955,24.537375739556115,23.261626253793928,25.33484377914427,24.98007,25.113000901147696
2023-04-12,2023-04-13,24.537375739556115,25.004300030566355,22.22424901503887,24.625446602576833,24.527935,24.376665366844044
2023-04-13,2023-04-14,25.004300030566355,24.44858410070119,24.95423773559968,24.863033789974786,24.894941,24.586233928261947
2023-04-14,2023-04-15,24.44858410070119,25.33420562449811,25.646118182204045,24.474793811078527,24.522234,24.44571252480585
2023-04-15,2023-04-16,25.33420562449811,25.16913549577685,25.930879475038015,24.79262259359072,25.202156,24.716667295192014
2023-04-16,2023-04-17,25.16913549577685,26.35482153109101,23.67507144764506,20.349609070724792,20.795872,20.72779295767293
2023-04-17,2023-04-18,26.35482153109101,26.47687977594777,25.86890580783323,27.708092814622464,27.578213,27.544183630005623
2023-04-18,2023-04-19,26.47687977594777,27.85124143381182,26.36670202590483,26.76836598474913,27.469685,28.12368653788371
2023-04-19,2023-04-20,27.85124143381182,27.77429099491739,25.803229267089126,27.63336362878827,26.863571,26.806418358791458
2023-04-20,2023-04-21,27.77429099491739,27.64803246330554,26.73300536093505,27.809360682100458,27.801678,27.462165692325307
2023-04-21,2023-04-22,27.64803246330554,26.225583162865167,27.623568249694436,28.660108027498847,27.69271,27.704256717996582
2023-04-22,2023-04-23,26.225583162865167,28.915611796518508,27.494505378838348,27.588847225758247,28.147581,28.349696229949647
2023-04-23,2023-04-24,28.915611796518508,31.837482443416,26.63348940355698,25.460111850662024,25.32275,24.48139727524723
2023-04-24,2023-04-25,31.837482443416,25.1857107509588,30.359089733073368,33.48218099633585,32.41055,33.86203277134286
2023-04-25,2023-04-26,25.1857107509588,29.135583529666903,27.985819866230486,26.75146124527657,26.698652,26.82188580436221
2023-04-26,2023-04-27,29.135583529666903,30.49331248496512,26.54283994279148,29.513201694269696,27.567417,28.030592274525606
2023-04-27,2023-04-28,30.49331248496512,26.07813024196328,30.180862223655478,31.336487866645086,30.83564,31.11834617080121
2023-04-28,2023-04-29,26.07813024196328,30.797703542908785,29.587783901052287,26.99638692965551,28.176695,27.69595496011562
2023-04-29,2023-04-30,30.797703542908785,34.049443551977085,28.930309380502322,31.364086341448946,28.998123,30.21407034429599
2023-04-30,2023-05-01,34.049443551977085,30.946850572259425,30.951666492989034,27.93034627305043,27.15658,27.494795752781986
2023-05-01,2023-05-02,30.946850572259425,32.74888110112246,31.93949682277345,33.00773796359724,32.914463,33.24289224571344
2023-05-02,2023-05-03,32.74888110112246,34.29798044039119,33.94271158361206,33.31673313373649,33.510567,33.38710753148571
2023-05-03,2023-05-04,34.29798044039119,33.69209022996924,32.04297085203293,34.479210639943105,32.82245,34.355076165079396
2023-05-04,2023-05-05,33.69209022996924,32.043375757444124,32.00466911300127,33.65237951756372,32.023758,32.6454570719063
2023-05-05,2023-05-06,32.043375757444124,31.51167930613188,33.08958143034943,32.89330883957329,31.995485,32.59428649309215
2023-05-06,2023-05-07,31.51167930613188,31.082791753277057,31.67863057977189,31.348390333519795,31.055628,31.738459095606142
2023-05-07,2023-05-08,31.082791753277057,30.280921088658893,28.90973582779234,27.40892121739246,26.913189,28.199227875306317
2023-05-08,2023-05-09,30.280921088658893,30.4278309770089,29.307370942955572,30.21919289741314,30.730455,29.75078482299954
2023-05-09,2023-05-10,30.4278309770089,25.871082673251788,31.818370282740645,30.28553377025452,31.487276,30.953280727272247
2023-05-10,2023-05-11,25.871082673251788,31.423490817535548,28.40984561600004,26.729926304677626,29.107347,27.739528546489762
2023-05-11,2023-05-12,31.423490817535548,28.507467548930123,30.14047823365729,32.40868087193885,30.624891,30.501173269804326
2023-05-12,2023-05-13,28.507467548930123,32.13444508078129,30.23065682425783,28.653270462564112,28.817842,28.220395065653946
2023-05-13,2023-05-14,32.13444508078129,32.5054693877551,32.05711115811062,33.05073230287682,31.927402,33.14758272813206
2023-05-14,2023-05-15,32.5054693877551,36.581257835962326,31.216390079054147,28.073772463824024,28.03594,29.48163810037666
2023-05-15,2023-05-16,36.581257835962326,35.35687411175107,34.808766044029646,36.293973865863684,35.73576,36.81168651116764
2023-05-16,2023-05-17,35.35687411175107,34.41531596836289,35.96081746503688,35.751369333470436,36.729263,36.43185395917385
2023-05-17,2023-05-18,34.41531596836289,31.693302270416808,35.105981978270606,34.59150711670883,34.00432,35.07149369479393
2023-05-18,2023-05-19,31.693302270416808,37.56364274506566,31.94944454129564,32.01998679526424,31.279654,31.775218510949102
2023-05-19,2023-05-20,37.56364274506566,38.74677024296926,36.50867570129982,37.31496674370415,35.5616,36.60053485334482
2023-05-20,2023-05-21,38.74677024296926,39.27566552031588,37.599931623186094,38.962120727196634,38.592575,37.601108280297076
2023-05-21,2023-05-22,39.27566552031588,44.67599394903223,36.624812908699816,38.96008828217454,37.192486,38.26931486859421
2023-05-22,2023-05-23,44.67599394903223,37.60691262135923,39.38932767035246,47.21556400338158,44.71411,45.492772897359515
2023-05-23,2023-05-24,37.60691262135923,44.16899086748535,38.37233307420192,41.86178237262698,41.392696,41.36075897232395
2023-05-24,2023-05-25,44.16899086748535,42.97137075942828,41.80799913564009,43.95542198886933,42.7365,42.82951047356324
2023-05-25,2023-05-26,42.97137075942828,42.29359810403646,42.5345591607227,42.53828997789046,42.519566,42.53629829128467
2023-05-26,2023-05-27,42.29359810403646,43.70781729131176,42.72925356886892,41.322360401397205,41.567726,40.72898463656057
2023-05-27,2023-05-28,43.70781729131176,42.21463323353294,42.93400359574856,45.588404401813456,43.537537,43.30619003896959
2023-05-28,2023-05-29,42.21463323353294,41.12488995930571,41.32565725910625,41.683666383662874,40.12436,41.1987535671159
2023-05-29,2023-05-30,41.12488995930571,30.976152403513968,38.583113508963656,39.823266465585135,40.745483,40.577556246375934
2023-05-30,2023-05-31,30.976152403513968,37.3169036208306,34.85932419501026,31.88704311865191,33.75558,33.59249978408764
2023-05-31,2023-06-01,37.3169036208306,35.3408985113708,32.56440960228071,36.63838334439276,34.24839,34.46207692655746
2023-06-01,2023-06-02,35.3408985113708,34.91457567152367,35.84064620878714,35.654195442095066,35.59921,35.338850268646496
2023-06-02,2023-06-03,34.91457567152367,33.03934719652482,36.0903507696266,35.75607316249558,33.880424,34.426314554500465
2023-06-03,2023-06-04,33.03934719652482,31.23291652726665,34.93302492661501,32.682594259104064,33.38058,31.364809337732524
2023-06-04,2023-06-05,31.23291652726665,33.4284730195178,31.147845572425673,31.899082452786892,30.100653,31.206704986116613
2023-06-05,2023-06-06,33.4284730195178,29.513639971324697,32.09804681582267,34.38837630442091,33.17046,31.745109140363315
2023-06-06,2023-06-07,29.513639971324697,34.422928170951025,33.799151701842774,30.21414505337363,31.928156,31.389734960908658
2023-06-07,2023-06-08,34.422928170951025,34.433107847319555,32.51158672253203,35.12428160149531,32.72928,33.13531586812832
2023-06-08,2023-06-09,34.433107847319555,38.44940600417402,34.818525814067364,35.28076497640242,34.37439,33.86995022909291
2023-06-09,2023-06-10,38.44940600417402,39.3893045142766,37.370979101432425,39.26095799258345,37.401764,35.939712224124264
2023-06-10,2023-06-11,39.3893045142766,35.73221105822904,39.54545002934366,40.0044496024519,39.394176,39.200740855808164
