ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-10-26,2022-10-31,44.81153818743319,31.454542621856223,40.531687963050395,44.865564916842985,42.81293,39.22031897157439,33.21138806623493
2022-10-27,2022-11-01,43.12785365907608,32.37806407367493,40.638615128184654,37.04405460278769,37.695335,32.69078706007728,34.05827838190658
2022-10-28,2022-11-02,39.754856171393286,33.505723843406614,36.754936057860846,32.797512647235024,35.978584,33.37188856740026,30.820477687794686
2022-10-29,2022-11-03,42.35541929277217,33.306413357114174,38.049486345918616,38.05659561255195,37.108315,36.52623567168887,36.32738620288377
2022-10-30,2022-11-04,43.39240344157946,35.5157683707302,39.01574952820713,36.58637815672483,36.492832,37.670915164708106,42.95065329018027
2022-10-31,2022-11-05,31.454542621856223,35.694649945296895,34.1638840653611,31.49460007702998,36.31252,37.857454872191724,42.90554934095503
2022-11-01,2022-11-06,32.37806407367493,40.51304120957624,34.09198157105388,35.50413315280029,37.61967,37.34977306880517,34.1449967082621
2022-11-02,2022-11-07,33.505723843406614,34.351414477740775,31.629997600168704,32.220572418591615,30.486536,30.40559446260358,21.15803262436505
2022-11-03,2022-11-08,33.306413357114174,37.37294612570408,37.36134552471258,32.45185953215532,36.998497,35.38175011501147,31.67858591794002
2022-11-04,2022-11-09,35.5157683707302,36.98359228517232,42.16673600835885,33.80487291022373,37.29745,36.31751329081059,34.82222028097412
2022-11-05,2022-11-10,35.694649945296895,35.15704985602712,41.84072125000482,33.6946189763622,38.020866,33.63853328752693,33.5009362619584
2022-11-06,2022-11-11,40.51304120957624,33.404711440764075,42.030516439627874,38.202732066934985,41.38806,37.78974614333721,33.17996520210708
2022-11-07,2022-11-12,34.351414477740775,34.853046562550894,40.81345724674823,37.025479702136124,41.480907,38.72182955626544,30.929152999954873
2022-11-08,2022-11-13,37.37294612570408,34.12982405569907,39.58700631743872,37.56956842780815,38.4641,37.84182162159776,36.56508402396936
2022-11-09,2022-11-14,36.98359228517232,21.864161040873945,36.49096711791622,33.36721306163163,33.26417,32.14328430984153,33.79817063864034
2022-11-10,2022-11-15,35.15704985602712,24.870088277082896,37.51862154766194,33.025950459502575,35.82138,33.8586722298501,32.15861980797004
2022-11-11,2022-11-16,33.404711440764075,23.813815675111904,35.89206921596371,31.680957671352,34.04431,34.174397095247656,29.805706623889833
2022-11-12,2022-11-17,34.853046562550894,17.772467751770723,37.20737679963899,31.353394757015042,34.659218,34.99341732705345,34.22500770579766
2022-11-13,2022-11-18,34.12982405569907,23.72512868628538,35.014796495327445,31.725599791945744,34.078144,34.07905160898069,32.721279418993
2022-11-14,2022-11-19,21.864161040873945,23.82990546445999,29.225640265230325,27.917053025464785,32.40005,31.765518705703762,28.12721212300103
2022-11-15,2022-11-20,24.870088277082896,26.734303344324072,27.028111045953594,28.331858802890284,28.44142,29.502823370753987,26.34995283124139
2022-11-16,2022-11-21,23.813815675111904,19.83685092127304,22.49846262198598,24.699652731382496,24.044815,24.150844904140058,30.025581581931107
2022-11-17,2022-11-22,17.772467751770723,23.322749236711783,21.999920018500042,21.149210708384967,21.490488,21.09813117536904,22.50538855212288
2022-11-18,2022-11-23,23.72512868628538,23.291866806152203,25.955815353230424,25.28524469486459,25.558079,25.783395085132508,31.14845638458666
2022-11-19,2022-11-24,23.82990546445999,24.30342985685071,24.560768023155603,24.89410220957116,25.428715,24.557308678368692,27.003639624021833
2022-11-20,2022-11-25,26.734303344324072,22.20781740545248,28.451538563229942,27.330534094569593,27.080997,26.76873529928532,26.34966776005249
2022-11-21,2022-11-26,19.83685092127304,24.29137087982557,28.022903462956805,24.76471556153616,27.721731,29.00751313787014,20.300875784745788
2022-11-22,2022-11-27,23.322749236711783,31.009638328513383,28.1406075078533,29.355220273967472,30.079035,31.858263749573073,22.60055677744549
2022-11-23,2022-11-28,23.291866806152203,22.73089543579165,23.387726495634162,27.940291334660348,26.594545,26.638687836885797,20.12519964429199
2022-11-24,2022-11-29,24.30342985685071,27.980731531264123,28.91476009929073,28.41720076645155,29.07223,30.08696148698699,25.679438917685584
2022-11-25,2022-11-30,22.20781740545248,30.049803104761285,28.21191151865663,30.94859473911405,31.774918,32.32361174342908,22.782070684489238
2022-11-26,2022-12-01,24.29137087982557,33.06059852019416,29.339885618570918,30.351965812191253,31.201826,32.52580127580324,28.770098346273485
2022-11-27,2022-12-02,31.009638328513383,34.840314900792,32.109486712730494,32.42407110364868,33.60567,32.72356662065834,27.803989341630114
2022-11-28,2022-12-03,22.73089543579165,38.12342983741621,30.935291216097024,28.870899305546253,31.878933,31.21429072092467,26.777201479965157
2022-11-29,2022-12-04,27.980731531264123,40.71150677259127,33.21573105367948,33.09872495996249,32.68648,32.54563839680295,26.2179073040963
2022-11-30,2022-12-05,30.049803104761285,38.76681986750769,31.75360160801393,27.76819651599758,27.341003,28.760724651666003,30.385801754885918
2022-12-01,2022-12-06,33.06059852019416,40.30487817160892,37.47608906698689,31.644858013613256,30.678104,31.957737484576594,29.755213218877763
2022-12-02,2022-12-07,34.840314900792,41.426124233825895,40.107175713565454,34.417519663207536,34.844414,36.179334361720485,34.6814979105566
2022-12-03,2022-12-08,38.12342983741621,42.800521979234304,40.763853817585826,36.35187324687571,36.99461,37.884227126068666,37.82959049691608
2022-12-04,2022-12-09,40.71150677259127,46.2376708677482,41.22369416735833,41.74381288864201,39.283424,42.990508785006355,41.08478858155595
2022-12-05,2022-12-10,38.76681986750769,45.687815358385365,44.408536354381226,38.43645104033687,41.75977,43.201687107779506,45.43926940022012
2022-12-06,2022-12-11,40.30487817160892,47.26111643015901,42.87215275472907,42.30562006634052,41.434647,43.009593728431014,37.72696281335563
2022-12-07,2022-12-12,41.426124233825895,41.005079260321615,39.79156940477107,39.780380981544006,39.66019,39.060569078524,38.82852901162177
2022-12-08,2022-12-13,42.800521979234304,45.28568170006353,42.536034381424784,41.24688901127073,39.740017,42.09207967899409,39.80697200457874
2022-12-09,2022-12-14,46.2376708677482,43.95943611490253,43.45594728601445,42.063842930135394,39.043224,42.550201586156405,41.455880335866475
2022-12-10,2022-12-15,45.687815358385365,40.07697185210574,42.9463209857524,43.27089050246068,39.04983,41.88172374858365,41.065716869284394
2022-12-11,2022-12-16,47.26111643015901,45.57082085199356,43.39549295578697,41.545212919242545,39.058693,42.15786332533646,44.65219638978975
2022-12-12,2022-12-17,41.005079260321615,43.32933507170795,41.56280004691758,41.53162738143454,41.960682,43.01640181942959,39.739036549513784
2022-12-13,2022-12-18,45.28568170006353,50.61426996100492,43.81263023455358,41.9406883447918,41.681385,45.26774464492841,43.55506780055363
2022-12-14,2022-12-19,43.95943611490253,36.17156266923401,40.84049472976083,37.59435949189809,37.526745,38.00628136000357,45.23644568614883
2022-12-15,2022-12-20,40.07697185210574,47.69724883107867,39.780716240382326,37.61963661566963,37.929893,40.21855192391622,36.9898233601232
2022-12-16,2022-12-21,45.57082085199356,48.92018891489129,43.03894775334603,42.96347006562794,41.89158,46.332150503655704,41.9125646176277
2022-12-17,2022-12-22,43.32933507170795,45.95689651760981,43.07102782595284,39.093214806143784,37.573627,40.43385807217783,44.12371142270041
2022-12-18,2022-12-23,50.61426996100492,47.973081589145,48.833490841382854,44.690620362066824,46.17469,45.732606470705015,41.583460933093505
2022-12-19,2022-12-24,36.17156266923401,45.66389699634241,38.93063714820034,38.204293925780895,41.983196,41.69523591420352,48.00689631859686
2022-12-20,2022-12-25,47.69724883107867,51.67154154843259,43.04454004976814,38.84147651310607,40.993958,39.696480583806775,53.96342963936786
2022-12-21,2022-12-26,48.92018891489129,32.287027264731755,42.55103671764586,32.54409306224534,35.42594,27.960909871329893,44.65166126650844
2022-12-22,2022-12-27,45.95689651760981,47.62434553681613,44.031234066620726,32.33476358369185,36.915142,35.69809323069174,52.108699858531615
2022-12-23,2022-12-28,47.973081589145,44.62717080532824,39.490542140592915,31.6753993826985,35.92197,34.44744348566236,41.623930144591334
2022-12-24,2022-12-29,45.66389699634241,43.91121218968279,39.52553443702627,31.635920915723514,35.18122,36.21371729829061,48.19199800609725
2022-12-25,2022-12-30,51.67154154843259,43.16878314448984,38.2354649212006,37.14012686262648,34.19249,36.915259183935355,44.78216510266708
2022-12-26,2022-12-31,32.287027264731755,44.94839941211768,30.207838968117894,30.475101031593233,32.95013,32.046259386519665,37.14268823614728
2022-12-27,2023-01-01,47.62434553681613,47.89364559878515,35.61744650220406,33.62691458730089,32.25777,30.981447602577436,48.91298928427611
2022-12-28,2023-01-02,44.62717080532824,31.36663738623332,31.95913494514206,29.675942219333805,26.009693,25.457759446484257,36.73976085034744
2022-12-29,2023-01-03,43.91121218968279,39.04382180702329,37.63064208851543,31.672363691590338,33.70518,34.042269197480564,45.6939794407938
2022-12-30,2023-01-04,43.16878314448984,36.35537457635693,34.61477635106334,31.52577665447289,32.40498,29.30881562961582,46.90344190922883
2022-12-31,2023-01-05,44.94839941211768,37.55411362672994,35.905342248412765,37.116817346301445,33.586838,33.7956891543549,48.91665306084784
2023-01-01,2023-01-06,47.89364559878515,33.34824971313334,35.931339408733976,40.8939195157218,38.053337,37.51209632440308,29.687820342204006
2023-01-02,2023-01-07,31.36663738623332,34.248051012583865,34.265315298439006,32.02451056025443,34.596985,36.46131727743757,26.015800607329364
2023-01-03,2023-01-08,39.04382180702329,37.62965056921101,35.282499475661304,34.9434282431852,36.062557,36.422304512246676,37.205686532951944
2023-01-04,2023-01-09,36.35537457635693,28.407994201180585,29.740676861277112,29.36138519274766,29.302534,28.64424230768884,27.39745025197897
2023-01-05,2023-01-10,37.55411362672994,29.901388285609272,34.75463791356516,30.411548813602096,37.362774,34.08846036637424,28.22555218845609
2023-01-06,2023-01-11,33.34824971313334,29.72108030191844,32.878100519046995,28.6834741339264,28.327917,26.509475258990836,33.68482595677826
2023-01-07,2023-01-12,34.248051012583865,27.40138703583836,32.00053176909538,27.595829556437742,29.706554,27.695556234133054,30.832226196295853
2023-01-08,2023-01-13,37.62965056921101,25.825416940642,31.53148235745089,30.38503403931103,30.274786,32.81487998219508,28.740579767914586
2023-01-09,2023-01-14,28.407994201180585,24.837615769937656,32.162925788060505,29.072103735608252,30.805552,32.26171927669052,22.083360216615667
2023-01-10,2023-01-15,29.901388285609272,25.54783952478592,31.1301921419882,28.088445300856275,29.695414,30.42516698993156,23.14766952650224
2023-01-11,2023-01-16,29.72108030191844,13.00704155254079,27.3529995632827,23.820301492696633,23.456163,25.027260396315626,15.624004456288926
2023-01-12,2023-01-17,27.40138703583836,21.94596839334061,28.099500048087506,24.563154667559054,25.794174,26.262504572030124,16.284112043239297
2023-01-13,2023-01-18,25.825416940642,21.283755400027875,27.01486935087344,23.619946920858048,25.789083,26.39874432201243,16.710246667767066
2023-01-14,2023-01-19,24.837615769937656,20.739276898721062,25.773268515670914,22.805046846643116,25.251657,24.657006552314677,17.549213761460578
2023-01-15,2023-01-20,25.54783952478592,23.95916743820421,26.655913770237856,23.241410821338278,24.342512,23.376235244980638,21.504041028274024
2023-01-16,2023-01-21,13.00704155254079,18.237640731805385,21.279376326578948,16.892177240818267,22.338919,22.799534740656245,12.165219054165366
2023-01-17,2023-01-22,21.94596839334061,18.237640731805385,21.99537849272204,22.633055078049775,22.13806,24.483657342293448,14.865416152433017
2023-01-18,2023-01-23,21.283755400027875,11.1,17.366775672087847,17.606907002649812,18.078976,16.818904137321127,7.185791028101274
2023-01-19,2023-01-24,20.739276898721062,11.6,17.789343044924962,17.57732561937271,17.890053,16.46657652769395,7.320328524909495
2023-01-20,2023-01-25,23.95916743820421,12.229210861924166,17.762639828232736,20.355976746467917,19.456102,19.583474955967272,8.289837531722895
2023-01-21,2023-01-26,18.237640731805385,12.510102095058558,18.03316283166817,16.351514229099745,17.319918,16.467514824473763,9.4354067899727
2023-01-22,2023-01-27,18.237640731805385,19.199042242787822,17.964412838685107,18.64109225991486,18.582706,18.519309664063925,18.67118051493635
2023-01-23,2023-01-28,11.1,21.04316799193608,28.41164987211723,16.5038028144095,20.185152,20.122330680544778,20.12018468210315
2023-01-24,2023-01-29,11.6,23.20680162810625,28.487896662107858,16.911911888850295,24.01663,24.00893706107204,23.43109021454695
2023-01-25,2023-01-30,12.229210861924166,17.82899470899471,27.085082817825842,17.011398736877837,23.957575,25.363918311794592,31.796964924563312
2023-01-26,2023-01-31,12.510102095058558,24.56981917159921,19.822900752678706,17.14774547042005,20.623026,21.009113754725426,22.71138023645856
2023-01-27,2023-02-01,19.199042242787822,24.84019128044938,17.83226891032068,19.810076285380788,21.816368,21.190470764781388,24.179353060282413
2023-01-28,2023-02-02,21.04316799193608,24.60388059029965,14.034649944743812,18.331719860473402,20.567724,19.025673136738906,14.054845600168154
2023-01-29,2023-02-03,23.20680162810625,23.55554321684691,16.55460777373876,19.413681935010853,21.55852,23.112810546537496,21.89336140108747
2023-01-30,2023-02-04,17.82899470899471,24.86228716811273,18.105049330434387,19.92612718027524,22.067066,21.51725828107024,26.056798412640973
2023-01-31,2023-02-05,24.56981917159921,26.537572250436703,20.626436778189042,24.056698367846217,21.661726,21.19041243856879,25.084793218622057
2023-02-01,2023-02-06,24.84019128044938,19.104345661128967,17.07182170122777,16.94609599348075,16.797619,14.756686550586762,17.963712572549348
2023-02-02,2023-02-07,24.60388059029965,18.12388275134625,20.14283922107116,17.759397828662642,18.532116,17.86261603345216,19.54633543646887
2023-02-03,2023-02-08,23.55554321684691,19.544242278976423,19.600089131483784,17.287516085475183,19.853518,18.92699045043707,17.39717741593847
2023-02-04,2023-02-09,24.86228716811273,19.5046322481529,18.902263006007793,18.894777020464065,20.050928,21.720336415253094,15.715426121028226
2023-02-05,2023-02-10,26.537572250436703,21.03675059884617,19.298436010550972,21.108096841099222,23.169039,22.402914508069088,13.034878727974682
2023-02-06,2023-02-11,19.104345661128967,20.40093305856545,19.063591837596267,19.85980208490821,19.893177,17.69507065109826,19.096003972284112
2023-02-07,2023-02-12,18.12388275134625,21.40612974763988,20.627711115976496,20.168052836357173,21.821617,20.68594190552885,19.38883961931512
2023-02-08,2023-02-13,19.544242278976423,20.296281016090056,19.192952073529874,19.234615038367657,21.507534,20.7937763786592,12.545203155620321
2023-02-09,2023-02-14,19.5046322481529,20.809189439555347,15.993853881935078,17.82232617384531,19.647884,19.735337392692063,5.5063785449804605
2023-02-10,2023-02-15,21.03675059884617,21.78407732149185,21.220446553123324,23.700329620654923,22.607159,21.95168552752838,11.394846022696694
2023-02-11,2023-02-16,20.40093305856545,21.63298243804697,21.863023009219734,19.911337922706988,20.31752,20.533689632589944,11.874016512603657
2023-02-12,2023-02-17,21.40612974763988,29.066135118622835,21.691473661506635,21.49767178812896,21.742996,20.17348961180807,13.073636635240039
2023-02-13,2023-02-18,20.296281016090056,24.580241900123443,24.84594655635975,19.84710378513762,21.068584,19.96548605096016,19.53095193854116
2023-02-14,2023-02-19,20.809189439555347,26.97331169378636,28.481692513080848,20.246200522908193,23.367899,22.545539947778273,18.452960767543566
2023-02-15,2023-02-20,21.78407732149185,23.0346762196788,25.462610893788227,20.501424855752603,22.632208,22.060252236575614,18.054583787919633
2023-02-16,2023-02-21,21.63298243804697,25.728832616290827,24.453946760682733,19.303979219105457,20.465536,20.159427593170662,21.934186974463223
2023-02-17,2023-02-22,29.066135118622835,24.52290104918885,26.858981583359167,22.04478450506018,22.904423,22.826239456640337,22.352380486096756
2023-02-18,2023-02-23,24.580241900123443,24.051526250936234,24.373900566253184,20.177371885422772,20.391777,18.241320660342762,20.60097155927118
2023-02-19,2023-02-24,26.97331169378636,24.92968597649476,24.574984342167827,19.92250567355087,20.491291,18.93271653293948,17.887983567804362
2023-02-20,2023-02-25,23.0346762196788,25.677561976946155,24.871154279957263,20.588151405837465,20.399157,21.795896952958866,27.022111235253227
2023-02-21,2023-02-26,25.728832616290827,28.15854346292289,26.615426947998863,20.62440151488502,21.846672,21.415049143735708,25.915244604523963
2023-02-22,2023-02-27,24.52290104918885,21.698417629825183,21.5795392746859,19.616581823830924,20.192263,18.914472962523934,16.059265316958165
2023-02-23,2023-02-28,24.051526250936234,26.13066693440775,22.679829202491618,20.96172410731675,20.432013,20.438350767375322,11.659121367669634
2023-02-24,2023-03-01,24.92968597649476,25.21388513620652,22.13709819285575,23.345993333690554,23.79669,22.989259667608852,16.32569053255418
2023-02-25,2023-03-02,25.677561976946155,22.92404978820629,24.55163136709347,25.268861203471612,24.116478,25.507138741518457,17.940677402012753
2023-02-26,2023-03-03,28.15854346292289,21.704924671760025,24.66492851638276,25.59145881438974,26.161497,27.1984389313951,29.176731992028806
2023-02-27,2023-03-04,21.698417629825183,20.75504565401001,21.554867993280332,23.20760831069604,22.84933,22.478122282769828,23.828495665411687
2023-02-28,2023-03-05,26.13066693440775,21.374348345713376,21.501638574503414,25.91161466745703,25.13635,24.32648403364533,17.9978859784173
2023-03-01,2023-03-06,25.21388513620652,13.686033777231115,17.274788788427706,22.100198097685276,18.171083,18.36579608235784,13.687723889435262
2023-03-02,2023-03-07,22.92404978820629,17.086890171746234,18.608861457632017,19.933032892741153,17.79714,16.47871879194575,18.083368862228014
2023-03-03,2023-03-08,21.704924671760025,17.39197657108672,17.148462209268455,18.11421099943142,17.156845,16.996393824223095,20.860750219170452
2023-03-04,2023-03-09,20.75504565401001,15.62857650390801,16.075790731587936,16.798668297460395,16.7684,16.15493742976625,19.034221350832624
2023-03-05,2023-03-10,21.374348345713376,15.936004919885644,15.072235544318655,18.08722063000098,16.589983,16.79141973032054,16.90380434059535
2023-03-06,2023-03-11,13.686033777231115,16.937850218016514,12.894087634256508,16.5824518865756,16.132664,16.829203884012596,22.382048700014423
2023-03-07,2023-03-12,17.086890171746234,19.862676628923065,13.979382464056336,16.657698530738095,17.303053,17.151541547817875,20.358879764657708
2023-03-08,2023-03-13,17.39197657108672,15.398866407348088,9.367216888614145,14.885263703255056,12.0812235,14.558742406431294,10.682362594715073
2023-03-09,2023-03-14,15.62857650390801,19.558138394865207,12.210169743394609,15.07543414884669,14.5233755,16.20945974917,13.16710409907705
2023-03-10,2023-03-15,15.936004919885644,21.90376138838793,11.052996604242082,14.663603791056119,15.787371,15.557292713357313,12.520494082041562
2023-03-11,2023-03-16,16.937850218016514,19.03271837269034,13.011053974442667,15.675235787030894,15.855101,15.757991139232592,15.101489145523853
2023-03-12,2023-03-17,19.862676628923065,21.071573919362955,16.778861551657943,18.59833692428174,17.867,18.89254620966398,19.28192312700159
2023-03-13,2023-03-18,15.398866407348088,21.55242164405192,19.559419295537012,17.959054585202683,19.05662,19.587593402584613,19.768986478423876
2023-03-14,2023-03-19,19.558138394865207,23.196454005934715,19.726641887109906,19.526707087011246,20.131128,20.88132218906494,18.168346629747
2023-03-15,2023-03-20,21.90376138838793,16.632004130707383,17.340807392657048,19.496030665712247,18.009306,18.634587278376255,15.61055193703649
2023-03-16,2023-03-21,19.03271837269034,20.41568659206017,19.100954921559897,18.34167285763139,18.780882,18.883050245093724,18.95777119352485
2023-03-17,2023-03-22,21.071573919362955,18.947315885890355,21.541882057882376,19.787808659034553,19.128323,18.573449843515657,18.014501858762383
2023-03-18,2023-03-23,21.55242164405192,18.266235800733007,19.323074995248653,17.53344501263458,17.502848,17.76825892310896,14.359804526381204
2023-03-19,2023-03-24,23.196454005934715,17.64186498000288,22.455325525565478,19.217482612952516,19.767317,18.69221210927714,17.70981122759123
2023-03-20,2023-03-25,16.632004130707383,17.110813377614637,20.81332391141715,17.592037822157852,18.785177,17.918537784670615,18.494666141453177
2023-03-21,2023-03-26,20.41568659206017,16.049680546182767,21.021367288946955,19.155398723731338,19.437151,19.617453037889394,14.220945276191873
2023-03-22,2023-03-27,18.947315885890355,12.40178932644717,16.488105954287388,16.64368276242817,15.06375,14.9122872881235,8.514098164622776
2023-03-23,2023-03-28,18.266235800733007,14.3597005648996,18.735718393123854,17.665125778991573,16.903868,17.71841156393029,9.445974333448312
2023-03-24,2023-03-29,17.64186498000288,13.60140441435251,19.208257005916362,18.59828473411582,17.523418,17.369153442708225,10.642635533198746
2023-03-25,2023-03-30,17.110813377614637,15.50931175998868,18.73240949525222,17.822125071609033,17.821854,17.687344352078274,8.687176063344598
2023-03-26,2023-03-31,16.049680546182767,14.767394261324323,18.181612357103848,17.932432998000895,18.423983,18.247653970618074,10.292295319573363
2023-03-27,2023-04-01,12.40178932644717,18.24687195963527,18.97039605061538,17.782236546562586,17.934772,17.748236112161127,10.19940540926132
2023-03-28,2023-04-02,14.3597005648996,16.853985757948386,17.77332885073155,17.61302797067245,18.702576,18.55309541618926,7.778997779245952
2023-03-29,2023-04-03,13.60140441435251,16.546840937722518,14.220080934806546,15.228300441853037,15.828052,15.151924505474597,4.289086064645073
2023-03-30,2023-04-04,15.50931175998868,18.59460099509611,18.142598377306335,17.878046729771448,18.399792,18.754177858416437,8.21433030964215
2023-03-31,2023-04-05,14.767394261324323,19.49315709439701,18.773970393976583,16.91353658369079,17.357777,17.434677070829153,8.02456501620614
2023-04-01,2023-04-06,18.24687195963527,16.837784513810153,20.774991406163004,20.500730431451384,23.096611,22.313743868359538,15.417155456768132
2023-04-02,2023-04-07,16.853985757948386,16.454886616435616,19.49190845363345,18.253561844455348,18.620205,17.466400482925728,13.48003372749773
2023-04-03,2023-04-08,16.546840937722518,19.36125465651038,21.73981928215714,18.55654176395048,18.617123,18.400293782253947,13.426859896349104
2023-04-04,2023-04-09,18.59460099509611,22.59143748436557,21.374180131339727,20.165403859460344,21.620832,20.043119744334298,12.492563385594998
2023-04-05,2023-04-10,19.49315709439701,20.859090257879657,25.356324020041857,21.43784994892739,22.065546,20.90991254391064,20.990944325451835
2023-04-06,2023-04-11,16.837784513810153,24.83070704856955,25.143137548348122,20.984363602578767,23.614622,22.045815119913808,16.108740322745355
2023-04-07,2023-04-12,16.454886616435616,24.537375739556115,22.83093072372028,19.077624499519928,21.293678,20.08821549223569,14.015357979773036
2023-04-08,2023-04-13,19.36125465651038,25.004300030566355,20.31469684869109,20.737023106510772,20.38856,20.204680970853804,18.59285339753592
2023-04-09,2023-04-14,22.59143748436557,24.44858410070119,23.052728848468256,22.716519291019036,21.572838,23.095197038001483,24.14309026751239
2023-04-10,2023-04-15,20.859090257879657,25.33420562449811,21.836838070351494,23.001443394744978,23.080015,23.72812165235936,22.088609740024232
2023-04-11,2023-04-16,24.83070704856955,25.16913549577685,22.964758239240012,23.1156330197032,23.317232,24.34973154637032,24.5504219515908
2023-04-12,2023-04-17,24.537375739556115,26.35482153109101,20.998970690211486,21.169937504305064,19.212652,19.124698023216425,20.64551900943345
2023-04-13,2023-04-18,25.004300030566355,26.47687977594777,24.64185318033364,22.120586071941535,22.078043,22.889847299256274,21.346333085280264
2023-04-14,2023-04-19,24.44858410070119,27.85124143381182,24.251253011320514,21.363706687999052,21.227749,21.296070256050218,18.313303718455906
2023-04-15,2023-04-20,25.33420562449811,27.77429099491739,23.982755448886465,21.829176284552005,21.426777,21.96619171506032,19.922837796108134
2023-04-16,2023-04-21,25.16913549577685,27.64803246330554,24.803937317878454,22.090324542847938,21.678143,21.936494567823914,22.859617748679838
2023-04-17,2023-04-22,26.35482153109101,26.225583162865167,26.293930579741023,25.615243737124036,27.66778,27.453176172473285,26.04331016303263
2023-04-18,2023-04-23,26.47687977594777,28.915611796518508,25.83135268476267,26.10324060976686,27.360985,26.441465989996694,21.36050739106128
2023-04-19,2023-04-24,27.85124143381182,31.837482443416,24.947659135447736,23.66373542478156,23.226192,24.29047226231575,20.341847600450702
2023-04-20,2023-04-25,27.77429099491739,25.1857107509588,27.89165950803413,29.058952972699814,28.553934,29.700978499093253,21.49362769663198
2023-04-21,2023-04-26,27.64803246330554,29.135583529666903,28.620536184105497,31.11856120122744,29.124374,31.677138118606354,23.070972347310533
2023-04-22,2023-04-27,26.225583162865167,30.49331248496512,26.548169754635918,30.651059120706194,28.862938,30.23401109409523,20.926617984857206
2023-04-23,2023-04-28,28.915611796518508,26.07813024196328,28.131973629964552,29.2659224831327,28.85201,29.168431227120607,25.175088190923653
2023-04-24,2023-04-29,31.837482443416,30.797703542908785,32.43352492592002,33.74810949938992,33.679375,34.96451031985377,21.21417378429789
2023-04-25,2023-04-30,25.1857107509588,34.049443551977085,27.07868712853059,29.790492037317357,28.998535,30.30947265204211,17.789059460498326
2023-04-26,2023-05-01,29.135583529666903,30.946850572259425,25.454495101246543,28.026490480661547,24.714973,27.213984796970223,17.387997734719235
2023-04-27,2023-05-02,30.49331248496512,32.74888110112246,29.79575499576779,30.638443124326088,29.992165,31.650172255927394,23.21087676563522
2023-04-28,2023-05-03,26.07813024196328,34.29798044039119,27.302796669691325,27.219617331951696,27.278255,27.358633743493552,18.780174296165033
2023-04-29,2023-05-04,30.797703542908785,33.69209022996924,26.176479586464353,25.240592849048593,23.674139,25.809253404586528,17.25818382209141
2023-04-30,2023-05-05,34.049443551977085,32.043375757444124,33.05554340896688,31.979807305578305,30.974306,31.777792473220558,33.50077249646536
2023-05-01,2023-05-06,30.946850572259425,31.51167930613188,32.94565381920577,31.796186754066998,32.00627,32.701306778054715,39.82769725108496
2023-05-02,2023-05-07,32.74888110112246,31.082791753277057,31.924801632108704,31.884670671336934,31.526487,32.62298141161532,32.0279985833882
2023-05-03,2023-05-08,34.29798044039119,30.280921088658893,29.208048120821076,31.467986429604945,32.340286,33.34404897975746,26.255340851335447
2023-05-04,2023-05-09,33.69209022996924,30.4278309770089,29.162004443809895,31.12232042906715,32.574707,34.07961889374935,24.27860140325213
2023-05-05,2023-05-10,32.043375757444124,25.871082673251788,29.39690908289133,29.93388596423588,30.23796,30.154606605714704,28.780978423101875
2023-05-06,2023-05-11,31.51167930613188,31.423490817535548,27.840279825304584,28.96460556274452,30.08388,29.86184848076891,26.06389735277788
2023-05-07,2023-05-12,31.082791753277057,28.507467548930123,30.303944379479955,29.428948548133867,29.956327,30.886204573617967,37.27507406757671
2023-05-08,2023-05-13,30.280921088658893,32.13444508078129,30.95319263964376,31.614744855927995,33.75173,35.48489852518441,27.909704659369503
2023-05-09,2023-05-14,30.4278309770089,32.5054693877551,32.51031227871885,30.979717369316766,31.557484,31.65908483268783,34.74847404689304
2023-05-10,2023-05-15,25.871082673251788,36.581257835962326,26.2091430188923,29.00991831791732,29.153645,31.63382541821952,31.45241672494261
2023-05-11,2023-05-16,31.423490817535548,35.35687411175107,28.87538120172837,30.596122225945308,31.034153,32.87275831750474,34.285744283330935
2023-05-12,2023-05-17,28.507467548930123,34.41531596836289,29.31039990441894,29.779620621169265,28.134232,29.969107117409955,27.464043171678636
2023-05-13,2023-05-18,32.13444508078129,31.693302270416808,32.56932443138631,31.502364758248373,31.078724,35.568413062090244,30.548381488156494
2023-05-14,2023-05-19,32.5054693877551,37.56364274506566,32.750975685012705,32.9076406055128,32.801876,34.794092266868944,31.381084592053863
2023-05-15,2023-05-20,36.581257835962326,38.74677024296926,35.52442171012096,36.82411654439082,37.294403,40.119801595782675,34.78183810580928
2023-05-16,2023-05-21,35.35687411175107,39.27566552031588,34.55607628778296,34.9634178688855,35.02598,37.6242746125937,38.74280521127893
2023-05-17,2023-05-22,34.41531596836289,44.67599394903223,32.426586466981,33.13145558010697,32.35804,34.176787606854816,36.39721933601128
2023-05-18,2023-05-23,31.693302270416808,37.60691262135923,30.302070152367484,31.434368330329562,30.993984,32.53848813999232,34.198100906783665
2023-05-19,2023-05-24,37.56364274506566,44.16899086748535,35.47054578784799,35.02168149366478,35.11204,35.07855086835061,31.144528223112605
2023-05-20,2023-05-25,38.74677024296926,42.97137075942828,34.99101388266943,36.17724639890344,38.168713,39.03274833917143,31.61990657132038
2023-05-21,2023-05-26,39.27566552031588,42.29359810403646,35.62184087587142,36.30011930727665,38.003094,36.94793898167025,40.835342865107904
