ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2022-09-10,2022-09-24,62.7246761947298,64.93919430561866,45.49327097186402,43.76327085791359,42.093063,39.42317056843022
2022-09-11,2022-09-25,67.48557414887476,65.08765379926861,49.356940815480854,39.88831128678637,41.850193,41.58911006053686
2022-09-12,2022-09-26,47.908563738683625,55.497081623347015,44.43110005826934,39.19631511991685,39.11998,38.32603186097292
2022-09-13,2022-09-27,45.7522570408568,53.69837243952095,39.7822683530125,38.0989276100624,38.514786,39.97860522182048
2022-09-14,2022-09-28,55.32246195629061,41.24546213332529,44.52594580330751,39.4346664006394,35.638153,36.508768442389346
2022-09-15,2022-09-29,58.63167427951548,34.65156628193075,46.378748825144754,37.3237940181633,36.268436,36.41284419633968
2022-09-16,2022-09-30,56.99573998769563,30.77654158699809,45.159929512674985,38.36275626236751,37.05645,36.873538169457156
2022-09-17,2022-10-01,55.55922221322319,30.625572780664697,44.04031285834728,36.577446104486455,38.494858,39.093531510028555
2022-09-18,2022-10-02,57.03731784780173,28.164866061545275,42.95519229083635,37.059140328205736,40.468433,40.39234738242263
2022-09-19,2022-10-03,54.1063829787234,35.96142592903985,44.612682947260254,35.631266802765175,38.73926,37.355945290570766
2022-09-20,2022-10-04,58.82271444418504,26.33387969619268,43.00876142205985,33.93822403272661,37.029182,37.10179533418629
2022-09-21,2022-10-05,62.09860540556928,27.656235587721486,41.74674656310729,31.99023873485509,33.68765,34.248038393683764
2022-09-22,2022-10-06,46.79822278405711,28.55741814839466,34.36861568028958,31.33775770360237,32.73296,32.325206364275466
2022-09-23,2022-10-07,58.45476884631404,32.77482378597298,37.91190764259987,31.116691030282418,29.919317,31.217565330222065
2022-09-24,2022-10-08,64.93919430561866,31.946268818582457,41.43359130062181,36.234454975836165,38.27785,37.261413709424836
2022-09-25,2022-10-09,65.08765379926861,34.25417669728373,44.8214467782482,40.63035751071207,41.767536,41.52521986868903
2022-09-26,2022-10-10,55.497081623347015,42.268023652490335,44.52677661262267,37.136028829401575,35.373646,36.067813908166556
2022-09-27,2022-10-11,53.69837243952095,37.6827255782471,40.01520425148838,35.76590661674265,35.679214,38.82820078363596
2022-09-28,2022-10-12,41.24546213332529,34.46083983934294,36.01604921259618,37.6470447913453,37.37327,39.23140438108642
2022-09-29,2022-10-13,34.65156628193075,43.50267046119061,33.326540313049435,38.67668272819164,36.014565,39.024337097709626
2022-09-30,2022-10-14,30.77654158699809,46.24056853843575,31.707510730531382,36.1001806305399,36.630333,39.41042736661806
2022-10-01,2022-10-15,30.625572780664697,46.419697667094646,32.237022090279794,35.89570770936716,37.562748,37.31915396263559
2022-10-02,2022-10-16,28.164866061545275,42.23914769096231,31.956834087581978,36.731204959120305,39.950344,39.93328128829552
2022-10-03,2022-10-17,35.96142592903985,46.34714086471409,36.717682358464565,36.21325185947993,42.146954,38.55690181300905
2022-10-04,2022-10-18,26.33387969619268,39.49653420204633,31.794188817722453,37.79905527986244,36.106388,35.599916758838624
2022-10-05,2022-10-19,27.656235587721486,39.48230320129854,31.697066691465785,41.47213684950912,43.360878,40.05203487761052
2022-10-06,2022-10-20,28.55741814839466,37.06298048492017,34.59037797704625,36.87803145504301,40.33448,39.706825829665775
2022-10-07,2022-10-21,32.77482378597298,34.51509684880023,37.107316854872295,38.90971251063281,42.075153,39.12303259239496
2022-10-08,2022-10-22,31.946268818582457,33.32701024238772,35.326243892900656,43.2582347745636,45.555126,44.708558692345534
2022-10-09,2022-10-23,34.25417669728373,33.51884009604819,38.56905110388513,42.121248645361995,48.915348,45.81500967171413
2022-10-10,2022-10-24,42.268023652490335,40.03216708318458,42.1585361721912,38.03479573816186,43.333225,41.62991135078514
2022-10-11,2022-10-25,37.6827255782471,34.73890611497992,36.02099641107886,33.852343737066995,38.270355,36.256906503065046
2022-10-12,2022-10-26,34.46083983934294,31.409907764421263,38.077583241110986,33.31980600773994,36.126694,33.875062418214505
2022-10-13,2022-10-27,43.50267046119061,33.30826829842316,39.806875491784325,33.09646157236294,34.019012,34.92099313386086
2022-10-14,2022-10-28,46.24056853843575,33.88037245560849,38.8697609429271,34.11664014512795,35.925934,37.2538896733276
2022-10-15,2022-10-29,46.419697667094646,36.26018262165904,41.08288626280158,35.39464848311424,38.894386,36.17326917163171
2022-10-16,2022-10-30,42.23914769096231,34.56642479262231,46.182706238929725,37.68673405800391,41.22611,39.76387825865992
2022-10-17,2022-10-31,46.34714086471409,38.10182379349046,49.40282688010509,32.44973036329351,40.57115,36.190628823625524
2022-10-18,2022-11-01,39.49653420204633,31.81549799323315,41.54754999423301,31.85611119925049,36.427708,34.784938613865314
2022-10-19,2022-11-02,39.48230320129854,31.14411307301677,42.876464909789306,32.95600941312877,35.167973,32.43569877135134
2022-10-20,2022-11-03,37.06298048492017,27.145745815466984,38.807410605554956,32.986767151171044,35.67176,34.782965993388565
2022-10-21,2022-11-04,34.51509684880023,27.917006152178768,39.38664259938191,31.33336546954971,35.83503,33.90191926788276
2022-10-22,2022-11-05,33.32701024238772,31.55153217963166,39.56246234661512,30.63969032469208,40.026077,37.70543425731267
2022-10-23,2022-11-06,33.51884009604819,29.96411648495292,39.506645365334506,30.314176336412675,38.289078,36.05580876408885
2022-10-24,2022-11-07,40.03216708318458,35.69755600814664,38.99356849879692,32.5375062887294,39.277054,37.43119555766922
2022-10-25,2022-11-08,34.73890611497992,30.65876726526353,31.948837323263998,31.536437765757363,36.29156,30.29350006387038
2022-10-26,2022-11-09,31.409907764421263,28.101988373135665,30.75529069705797,31.327099287047417,34.88509,29.521987172019927
2022-10-27,2022-11-10,33.30826829842316,25.646205121747755,29.49714144491083,31.740370337120204,33.241787,29.599038324446198
2022-10-28,2022-11-11,33.88037245560849,22.74093544789073,30.431003941582194,29.81540383798689,31.206482,28.715929196146643
2022-10-29,2022-11-12,36.26018262165904,22.977412183192524,31.844633866350375,29.839314331009344,33.068798,30.455714664387596
2022-10-30,2022-11-13,34.56642479262231,20.79447454904951,31.055104408011516,29.316521563627212,34.35825,30.81014070219323
2022-10-31,2022-11-14,38.10182379349046,29.37782255055593,42.73450144073227,29.850883788307662,36.367317,34.181206102204094
2022-11-01,2022-11-15,31.81549799323315,19.24412077289224,34.61676446442756,27.881527434223003,30.837397,29.857759935449945
2022-11-02,2022-11-16,31.14411307301677,20.19552377316378,37.1705697865719,28.12288214927876,30.667217,28.62724051256073
2022-11-03,2022-11-17,27.145745815466984,21.23007946663075,35.60894338457897,27.96564436818612,35.071808,29.509704727028417
2022-11-04,2022-11-18,27.917006152178768,19.78248979127012,35.31166649451037,27.41818404563804,33.3751,29.113012947191905
2022-11-05,2022-11-19,31.55153217963166,20.23906835588753,34.475692157331565,27.47542386455776,32.01281,28.86224491885931
2022-11-06,2022-11-20,29.96411648495292,20.84679541997442,36.368825046490954,27.21936761297637,30.370253,28.741601994409482
2022-11-07,2022-11-21,35.69755600814664,22.010539028731248,41.298835708544736,28.570853469616196,32.667873,32.2771738028398
2022-11-08,2022-11-22,30.65876726526353,21.72690181408463,32.13418015280973,27.120685132723438,32.18106,28.426492442525966
2022-11-09,2022-11-23,28.101988373135665,20.18209476021571,30.029581282058327,27.188133062380782,31.47559,28.529323677871787
2022-11-10,2022-11-24,25.646205121747755,18.96819015451392,29.616684936305237,27.2724866473568,29.909994,27.577793878398356
2022-11-11,2022-11-25,22.74093544789073,17.44002787240632,28.05391949134094,26.474897230339437,30.211025,27.713940499479964
2022-11-12,2022-11-26,22.977412183192524,21.089445857368645,27.003887599469106,27.09665729471002,29.249556,26.38633552025319
2022-11-13,2022-11-27,20.79447454904951,25.22493857493858,26.79376488287603,23.36742890098162,26.80924,24.993180798036615
2022-11-14,2022-11-28,29.37782255055593,25.470129703351738,33.58031683579389,29.495259859568165,30.131632,29.33347861249901
2022-11-15,2022-11-29,19.24412077289224,24.46654230489955,26.755666613025888,22.4863489659959,26.323948,26.608284603280406
2022-11-16,2022-11-30,20.19552377316378,23.303889060042483,27.79101568131717,22.775978598000343,26.964897,24.75736883736157
2022-11-17,2022-12-01,21.23007946663075,23.145768541037167,27.30193238983164,23.03537780207712,23.314945,23.202142439954333
2022-11-18,2022-12-02,19.78248979127012,23.85605826213199,27.805357831409637,24.001157004621156,22.681398,23.518043029647608
2022-11-19,2022-12-03,20.23906835588753,28.70680930474786,25.868647833852616,25.157006883797244,21.223198,22.982080857298037
2022-11-20,2022-12-04,20.84679541997442,30.1272088975676,26.60275614383373,24.29496368164659,22.846083,23.166851064714077
2022-11-21,2022-12-05,22.010539028731248,44.24659179942543,31.152231102934003,29.69527251905584,23.171139,24.30429166807273
2022-11-22,2022-12-06,21.72690181408463,32.1314650459038,29.51638955466481,24.111523468380753,22.058132,22.894882981808927
2022-11-23,2022-12-07,20.18209476021571,31.443043908064915,28.769526477986336,22.52558141487991,21.014078,21.348983248751626
2022-11-24,2022-12-08,18.96819015451392,30.82273925963405,31.099686429253627,22.88340746671855,22.076244,21.65232446153998
2022-11-25,2022-12-09,17.44002787240632,30.62783538326644,31.4029026434791,22.217951601202184,22.136358,21.41532199070243
2022-11-26,2022-12-10,21.089445857368645,31.373164094869093,32.120482336785805,22.432078612527224,23.460287,24.47971669384873
2022-11-27,2022-12-11,25.22493857493858,28.69076109610189,33.190094759349606,26.333561851700942,27.382778,26.056988545820296
2022-11-28,2022-12-12,25.470129703351738,42.73388749275082,38.28037921321761,26.8105970944773,29.124203,26.370068705868125
2022-11-29,2022-12-13,24.46654230489955,36.21417708300981,34.900638033146095,26.433323335401973,27.844042,26.35757000240245
2022-11-30,2022-12-14,23.303889060042483,40.118634645223786,32.454761280510574,26.39450326505137,27.034256,26.0181237239843
2022-12-01,2022-12-15,23.145768541037167,38.13829447789615,31.03212362418232,23.98503764317456,24.826006,23.685051790324977
2022-12-02,2022-12-16,23.85605826213199,42.67925348238915,30.925560182233912,27.49141587779148,28.657707,26.92933627021262
2022-12-03,2022-12-17,28.70680930474786,48.50365851123127,29.533869940960837,28.78076715276028,30.750895,28.40772678503544
2022-12-04,2022-12-18,30.1272088975676,55.0987532808399,32.03251702326374,29.112286918681292,31.686308,28.59908696086684
2022-12-05,2022-12-19,44.24659179942543,54.63775656948621,39.78263358863484,30.697027570287197,33.860115,32.62887705586896
2022-12-06,2022-12-20,32.1314650459038,51.84016447939562,33.06288320197128,28.818762996738435,28.66546,27.75131030503195
2022-12-07,2022-12-21,31.443043908064915,49.11269023247866,34.31224847492795,29.9559674948504,28.738752,29.334584657442647
2022-12-08,2022-12-22,30.82273925963405,46.62113296955021,30.22759595178885,29.994937566222312,28.232517,28.80147404230948
2022-12-09,2022-12-23,30.62783538326644,49.26453312111566,29.83591822572486,27.205507272662434,28.7022,29.442474960131193
2022-12-10,2022-12-24,31.373164094869093,46.26427037553746,29.179631862664593,26.743942451689776,27.397232,28.0844778022108
2022-12-11,2022-12-25,28.69076109610189,46.619352852502175,28.71834751089414,26.721443047811093,28.262304,27.746402289751888
2022-12-12,2022-12-26,42.73388749275082,54.722436303714034,34.90271525007757,31.75816413802606,29.768286,30.526544191741632
2022-12-13,2022-12-27,36.21417708300981,48.71842033354298,31.98701950362711,29.416997818956055,30.350897,28.683949827033878
2022-12-14,2022-12-28,40.118634645223786,50.86884958700117,32.04886207202937,30.35050359000263,29.130058,27.438735710874493
2022-12-15,2022-12-29,38.13829447789615,50.42847898599065,34.09031705828915,30.609127037510117,34.494904,30.370367016249364
2022-12-16,2022-12-30,42.67925348238915,51.23602573434457,37.22895577905182,29.34905497732876,36.560764,33.49064992063639
2022-12-17,2022-12-31,48.50365851123127,48.92068349215009,38.20466253118984,31.017101597333166,38.102604,37.614496698675104
2022-12-18,2023-01-01,55.0987532808399,48.62031736419293,35.628737916910296,32.62496436250089,41.868492,35.32133916635618
2022-12-19,2023-01-02,54.63775656948621,54.67157658919071,39.371575491135744,32.69970484242614,35.653957,36.778741331900555
2022-12-20,2023-01-03,51.84016447939562,51.106361299139245,35.19942759270515,29.169603464131274,30.058903,31.21781031227966
2022-12-21,2023-01-04,49.11269023247866,44.71699574124903,30.959467876342742,28.961173067508867,26.769424,27.523893151693265
2022-12-22,2023-01-05,46.62113296955021,37.11110031656382,25.78383094567464,26.283770833485963,26.94526,25.279199597962517
2022-12-23,2023-01-06,49.26453312111566,32.25911252849878,25.421647355907826,26.45532128156826,31.068216,29.696478921352586
2022-12-24,2023-01-07,46.26427037553746,31.940998148904967,23.297530016164018,26.498381630482804,28.775433,27.04653268405031
2022-12-25,2023-01-08,46.619352852502175,31.75300146536188,20.08247011126013,28.24595158972624,28.26247,27.175889100821287
2022-12-26,2023-01-09,54.722436303714034,43.59420190995908,29.05244729239469,29.25958396805778,34.302574,32.15504839229845
2022-12-27,2023-01-10,48.71842033354298,32.05711397955324,24.191941594636727,27.943002404485462,30.709944,29.120525542207247
2022-12-28,2023-01-11,50.86884958700117,32.32087168509419,26.186276337404465,27.65774281103566,31.77409,27.531013527728042
2022-12-29,2023-01-12,50.42847898599065,29.262199983037902,27.0871582574339,27.646126161131857,29.225332,28.597301014840983
2022-12-30,2023-01-13,51.23602573434457,27.62000163044112,28.226988050399545,27.096858719852364,31.079794,29.382514263595205
2022-12-31,2023-01-14,48.92068349215009,27.13430276479828,28.134959583380272,26.773145323409555,29.361464,26.05316098438482
2023-01-01,2023-01-15,48.62031736419293,22.909321502387574,27.969329219933332,25.809396168341618,32.598454,25.345304172003473
2023-01-02,2023-01-16,54.67157658919071,33.59653267612816,36.1950214979675,27.303113076356155,37.065815,31.334616702887317
2023-01-03,2023-01-17,51.106361299139245,24.22553633765889,32.31784149112888,25.116936689033402,33.02891,29.61658147568804
2023-01-04,2023-01-18,44.71699574124903,23.232631191025696,30.084504640052145,23.904661400319778,28.029852,25.642118662663183
2023-01-05,2023-01-19,37.11110031656382,23.46384825344977,26.57651701776264,23.251013811367855,26.340336,24.227762960814875
2023-01-06,2023-01-20,32.25911252849878,28.356819034139026,24.440432486972817,23.37389774518989,24.48018,24.692037100469335
2023-01-07,2023-01-21,31.940998148904967,30.91305245098649,21.103158821950018,24.53480075680062,21.264105,25.20594744103184
2023-01-08,2023-01-22,31.75300146536188,30.91305245098649,21.923973738850794,24.80316389451993,22.03302,25.65260724088505
2023-01-09,2023-01-23,43.59420190995908,33.1,30.779198457685055,26.262641383797682,24.61187,27.71308940077753
2023-01-10,2023-01-24,32.05711397955324,25.63870967741936,24.1303184518166,27.021873057046218,26.748407,29.956079515022967
2023-01-11,2023-01-25,32.32087168509419,18.54188712522046,23.47473343995571,25.735212869256458,25.790756,28.352737249684957
2023-01-12,2023-01-26,29.262199983037902,35.14400561844171,22.07970185516994,25.67492904484585,24.658176,27.797614267048807
2023-01-13,2023-01-27,27.62000163044112,23.04154820212639,23.20904411578522,24.935141575508272,25.836445,27.868213530694515
2023-01-14,2023-01-28,27.13430276479828,21.7384020308376,22.812513279343484,24.93007766868055,24.67354,27.557374241804684
2023-01-15,2023-01-29,22.909321502387574,20.419067905263656,21.393849835835336,26.117002596330614,21.142725,26.746274366150754
2023-01-16,2023-01-30,33.59653267612816,39.27509597729928,26.869971821857877,25.33948502850768,24.791893,29.22928836641398
2023-01-17,2023-01-31,24.22553633765889,24.57685562145427,22.555042928707397,24.954173360392804,24.15502,24.948710453197428
2023-01-18,2023-02-01,23.232631191025696,22.96412749323444,18.98775605774237,23.887336270758812,22.663048,25.180518007290495
2023-01-19,2023-02-02,23.46384825344977,21.834102775487768,17.042017361262715,24.105111007016493,22.729383,24.97701177372482
2023-01-20,2023-02-03,28.356819034139026,22.73653242422229,19.568647540443667,26.45889238763329,25.124832,29.03165152680679
2023-01-21,2023-02-04,30.91305245098649,23.03462531589036,20.634461781544186,26.16886485351507,24.449017,27.33673470578015
2023-01-22,2023-02-05,30.91305245098649,21.41806386099515,30.014804388991486,25.84538410151772,29.114386,27.91422847556799
2023-01-23,2023-02-06,33.1,31.017842465753425,26.612294287234377,25.58424061915526,28.95889,29.736345320601657
2023-01-24,2023-02-07,25.63870967741936,25.79234901209772,21.840271070941334,27.278302758457656,27.178139,26.234794454466495
2023-01-25,2023-02-08,18.54188712522046,19.62347041218466,18.45154024647932,16.512129021670678,20.329163,20.625108123498265
2023-01-26,2023-02-09,35.14400561844171,15.467661532732151,29.175848249203046,24.201643125571522,22.962866,24.558721261327435
2023-01-27,2023-02-10,23.04154820212639,14.871134992919716,20.57863025014225,26.512028248517588,18.514791,20.891174952191534
2023-01-28,2023-02-11,21.7384020308376,16.752267033507124,14.639371425808374,16.005294020664717,13.888359,15.372823645754613
2023-01-29,2023-02-12,20.419067905263656,17.456903344086097,15.917591227292359,16.347210469334584,11.968284,14.317177318035919
2023-01-30,2023-02-13,39.27509597729928,19.0577697877161,24.012333736299144,20.954614903760692,20.154144,22.990118971392477
2023-01-31,2023-02-14,24.57685562145427,18.024192522793896,16.974899607401472,19.81777359738162,16.484987,16.647518797946024
2023-02-01,2023-02-15,22.96412749323444,16.544079553869636,13.53121054786076,19.76100201221927,16.593409,15.815232969961395
2023-02-02,2023-02-16,21.834102775487768,15.483686633441518,12.869393100363066,15.122275172545084,14.377942,14.716274074131718
2023-02-03,2023-02-17,22.73653242422229,16.076776280652496,12.797408046966446,18.754643090656348,16.545868,16.08045076447679
2023-02-04,2023-02-18,23.03462531589036,14.576472222672818,14.817807320864322,20.20711902293385,18.248089,19.216415551777047
2023-02-05,2023-02-19,21.41806386099515,15.529300511814778,18.41209256471052,16.03515899485287,17.867188,16.915486852224973
2023-02-06,2023-02-20,31.017842465753425,19.61250084694085,26.501580887914386,25.8624845435152,23.597364,26.71951312887486
2023-02-07,2023-02-21,25.79234901209772,18.924733514743487,25.79065448857759,24.42546998740686,23.141193,22.70366688177728
2023-02-08,2023-02-22,19.62347041218466,17.380643065835887,21.861695696876104,17.119555701474177,19.964424,17.772858011568214
2023-02-09,2023-02-23,15.467661532732151,14.166184475329906,18.874496684384493,16.741875513792255,16.851,15.65579348853454
2023-02-10,2023-02-24,14.871134992919716,14.859998511231614,19.74217054517744,16.653251056981077,14.517532,16.838925864587203
2023-02-11,2023-02-25,16.752267033507124,15.020106344908042,20.01012441279281,16.59837907915926,14.740643,17.036662099477606
2023-02-12,2023-02-26,17.456903344086097,14.621601763409258,20.54656588705368,16.20173718723362,15.648011,16.10322617523674
2023-02-13,2023-02-27,19.0577697877161,18.86700400867451,23.858736135607323,17.51480485454799,17.049902,16.17701237055765
2023-02-14,2023-02-28,18.024192522793896,17.518557082774418,18.13738506230747,17.30129506095189,17.442049,17.631599276947814
2023-02-15,2023-03-01,16.544079553869636,16.43034159695895,15.17471973851174,17.35954071652734,15.764038,17.48249782903329
2023-02-16,2023-03-02,15.483686633441518,15.092107317420783,13.742504227298967,16.00042733182953,14.96305,15.630106847436812
2023-02-17,2023-03-03,16.076776280652496,15.643174445745313,13.27480477150474,15.047311264507922,15.624031,14.924677276912552
2023-02-18,2023-03-04,14.576472222672818,15.737283969560252,12.363948106405871,14.868623699711007,14.074803,14.548073534359572
2023-02-19,2023-03-05,15.529300511814778,15.444026387739234,12.92377073750209,14.836247529105291,14.272466,14.665904533903129
2023-02-20,2023-03-06,19.61250084694085,20.18178524579924,16.698556308879965,15.40776771662882,15.58001,17.67529623814542
2023-02-21,2023-03-07,18.924733514743487,16.492715608036477,13.384239067885348,15.002827443812693,15.347238,16.440797867306628
2023-02-22,2023-03-08,17.380643065835887,15.628892994538514,15.699548378466577,15.454149342228009,14.834401,15.158875911437184
2023-02-23,2023-03-09,14.166184475329906,13.853120165033523,13.646698339866871,14.66617435333909,13.938491,13.001810182786432
2023-02-24,2023-03-10,14.859998511231614,14.263090851524929,13.36425440561096,14.235258525642625,11.655767,11.404354223738714
2023-02-25,2023-03-11,15.020106344908042,14.3271111851114,12.40968576485289,14.60096983072174,11.602,12.669030928968
2023-02-26,2023-03-12,14.621601763409258,14.128359739104305,10.960243155932336,14.646933521828593,11.925065,11.819995009227144
2023-02-27,2023-03-13,18.86700400867451,19.585263270547948,16.90363197041153,14.829771258037406,14.252163,15.172780790384994
2023-02-28,2023-03-14,17.518557082774418,15.540229553556946,15.008758960998202,14.586812223533919,13.475781,13.119455480151858
2023-03-01,2023-03-15,16.43034159695895,15.221641010881225,11.779109912947506,15.026950132168837,14.356486,16.4208312661608
2023-03-02,2023-03-16,15.092107317420783,18.1134757893295,8.85102268291632,15.196502236836995,13.194116,14.469478149997254
2023-03-03,2023-03-17,15.643174445745313,14.003144814075846,8.404429789879774,15.433227278846704,15.073976,16.358794039267533
2023-03-04,2023-03-18,15.737283969560252,12.42752825195349,9.81204342627554,15.706339561062938,15.313905,17.25934046773228
2023-03-05,2023-03-19,15.444026387739234,11.498739617025796,7.087208691219178,15.229607188852379,14.1066885,14.705282795351366
2023-03-06,2023-03-20,20.18178524579924,20.49419196154061,11.120540560239077,14.802042493539902,14.252322,15.082800808934197
2023-03-07,2023-03-21,16.492715608036477,13.857766686631503,8.661609580126264,15.294215893835387,14.969872,16.416030882117866
2023-03-08,2023-03-22,15.628892994538514,12.369703024248478,8.25182198169723,14.83231958246873,13.532614,14.864764018814743
2023-03-09,2023-03-23,13.853120165033523,12.540196462439187,7.159291171002881,14.741068203690642,13.138808,13.65606745951022
2023-03-10,2023-03-24,14.263090851524929,11.430922643840832,6.887019069079994,15.391918632583332,14.150195,15.150176322896423
2023-03-11,2023-03-25,14.3271111851114,12.180583369327625,7.821362552580162,14.966580128887347,14.406463,14.60017129042334
2023-03-12,2023-03-26,14.128359739104305,13.532627371881068,10.267764365829457,15.986850090639074,15.245784,15.6281172662036
2023-03-13,2023-03-27,19.585263270547948,17.69812998376967,15.23970693469192,16.36425087432601,14.675078,17.957896261270612
2023-03-14,2023-03-28,15.540229553556946,15.739528383464716,12.57663810412036,15.507206969024104,15.152947,15.653357878918639
2023-03-15,2023-03-29,15.221641010881225,15.100916166348467,11.967146461581898,15.901399534764636,15.648599,14.5263256221288
2023-03-16,2023-03-30,18.1134757893295,12.168748118629225,14.246363227432795,17.084363312774446,15.688745,15.552213140065307
2023-03-17,2023-03-31,14.003144814075846,11.863349269062544,12.915091331344822,16.780156137424346,16.649174,15.874135968045646
2023-03-18,2023-04-01,12.42752825195349,12.545514873281896,13.287295836387333,14.057050815769195,15.28344,14.523028549331544
2023-03-19,2023-04-02,11.498739617025796,14.92385209727536,12.862134683409497,13.691789889328648,14.878492,13.803699329887571
2023-03-20,2023-04-03,20.49419196154061,13.996467035437146,21.12026238475584,17.903005004671254,17.697054,19.053386945645162
2023-03-21,2023-04-04,13.857766686631503,15.565457606213643,16.18265519066457,16.860906323077852,16.4394,15.468908725592243
2023-03-22,2023-04-05,12.369703024248478,17.380440028959857,15.445790549646336,15.031873634342162,14.564443,13.967265492338896
2023-03-23,2023-04-06,12.540196462439187,20.71911623439001,14.637669594020242,15.526132506459405,16.095133,16.06953350245258
2023-03-24,2023-04-07,11.430922643840832,15.430850538430272,14.289528586372874,15.658468242031583,14.8213625,15.608514769074883
2023-03-25,2023-04-08,12.180583369327625,16.738380306916362,16.63848838531371,15.502706809661174,15.165537,15.471833116113594
2023-03-26,2023-04-09,13.532627371881068,14.649525401333737,18.234221081927274,16.533805092502742,16.160763,14.752784460213428
2023-03-27,2023-04-10,17.69812998376967,27.57349206349207,22.809562151248066,17.83381015061714,18.013243,16.61797562491525
2023-03-28,2023-04-11,15.739528383464716,16.089374179162004,21.130101323787258,17.836033936277193,18.475288,17.446728237939844
2023-03-29,2023-04-12,15.100916166348467,15.072511256111149,20.445791880581574,17.543075092759477,18.52696,17.139166133411162
2023-03-30,2023-04-13,12.168748118629225,14.574482264390287,18.85538430930541,16.223828786157657,16.645178,15.240173836885818
2023-03-31,2023-04-14,11.863349269062544,14.48653857796613,17.21131027349847,15.770647664206914,15.229012,15.110517812614628
2023-04-01,2023-04-15,12.545514873281896,15.919306738962046,19.097584653824295,16.297798126582567,16.126253,15.983620496147056
2023-04-02,2023-04-16,14.92385209727536,16.157492846322167,19.60096158176068,18.05824791998639,16.797195,18.33432009170733
2023-04-03,2023-04-17,13.996467035437146,24.58177087704573,18.430759810024636,17.440898413814093,15.950747,16.891001349943352
2023-04-04,2023-04-18,15.565457606213643,19.86552800725833,18.168477286387166,17.46644181282685,17.18901,16.905565076618256
2023-04-05,2023-04-19,17.380440028959857,20.99305758897232,18.023836481642014,17.950569207281667,16.725128,17.25801595291072
2023-04-06,2023-04-20,20.71911623439001,19.04516609158077,24.616738193951093,18.958266500080246,18.410892,17.72671145005646
2023-04-07,2023-04-21,15.430850538430272,22.685449090042344,20.833803756898774,18.214922254193727,18.222443,18.173473132298653
2023-04-08,2023-04-22,16.738380306916362,19.25960050440609,17.522573611480404,17.11761976175756,17.512815,17.372112239935547
2023-04-09,2023-04-23,14.649525401333737,15.354405742389313,16.9809501496986,17.03048900265118,17.279482,17.94942472892377
2023-04-10,2023-04-24,27.57349206349207,32.62135665076841,24.7128538064029,23.741250618642553,25.689934,26.15022372113303
2023-04-11,2023-04-25,16.089374179162004,19.02218398855228,17.46438501370359,16.4422782103431,17.649244,17.509131519412517
2023-04-12,2023-04-26,15.072511256111149,20.200250573430395,17.80297696195322,16.40301695937305,16.159863,16.270630550206693
2023-04-13,2023-04-27,14.574482264390287,22.15328891808201,18.042145122775832,16.479784481178477,15.668717,15.744421802510761
2023-04-14,2023-04-28,14.48653857796613,16.495766563966225,16.90937083007699,16.506378300338774,16.05176,16.265775549652272
2023-04-15,2023-04-29,15.919306738962046,16.456345249437838,16.354819879898642,16.868588351814495,15.881928,15.869782553670161
2023-04-16,2023-04-30,16.157492846322167,21.361553512032867,16.071625783593415,16.79672573590723,17.407423,17.59071717431321
2023-04-17,2023-05-01,24.58177087704573,32.38771886559803,24.646837914933798,21.710850345509872,22.726303,20.898023520659297
2023-04-18,2023-05-02,19.86552800725833,22.790969130992902,21.83125150470748,17.28224474858619,18.302227,18.562616751822876
2023-04-19,2023-05-03,20.99305758897232,21.986962294235298,23.0798442447642,17.38026929318102,17.635708,17.934069697789727
2023-04-20,2023-05-04,19.04516609158077,21.14291795314744,26.436549795542867,17.96105884220469,19.219917,17.392081250932186
2023-04-21,2023-05-05,22.685449090042344,21.908650291994576,26.44819000650247,23.03842746420901,22.129662,21.716225820700355
2023-04-22,2023-05-06,19.25960050440609,22.412353399999063,24.33937621071945,18.76502672113087,20.152317,19.094583203380658
2023-04-23,2023-05-07,15.354405742389313,23.08554141197909,21.734646304630697,18.948027591084884,21.674345,19.755444614662277
2023-04-24,2023-05-08,32.62135665076841,23.68059979667909,32.76916120943291,24.05033778807782,26.1723,26.19515231797949
2023-04-25,2023-05-09,19.02218398855228,26.10174315772255,25.684347925493164,18.958742955341116,19.913517,19.323311687277343
2023-04-26,2023-05-10,20.200250573430395,21.06455692414951,24.286357976699364,18.825635816155174,18.252947,18.422872477118226
2023-04-27,2023-05-11,22.15328891808201,18.580846366862986,22.51394416438188,19.52237109482839,18.666393,17.634931389897204
2023-04-28,2023-05-12,16.495766563966225,21.57075945943425,20.438029900881546,18.459077509303857,17.578363,19.802440129027673
2023-04-29,2023-05-13,16.456345249437838,24.60677681294559,17.550701365916925,18.221575556305165,16.896328,17.72493794922617
2023-04-30,2023-05-14,21.361553512032867,24.45141824699904,19.70403430060496,18.57054823542448,16.228785,17.861348888658814
2023-05-01,2023-05-15,32.38771886559803,21.54484639156517,26.596965271181148,24.6705153186036,20.462994,22.705975958784986
2023-05-02,2023-05-16,22.790969130992902,20.765417922130005,21.981872611844082,23.28929880706257,18.450697,19.768825896040898
2023-05-03,2023-05-17,21.986962294235298,19.58814970252256,21.878891232423385,18.822267803948833,16.561817,17.638272128889675
