ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-08-31,2022-09-05,18.06524743524033,23.95368532103652,18.91099390641243,19.406103004294923,20.386341,21.552285502884278,25.648674424530405
2022-09-01,2022-09-06,18.70708779140729,18.600199737100365,19.915020129618117,21.109049872544812,21.191263,22.13304851323875,26.16192647329096
2022-09-02,2022-09-07,19.82821566030922,17.139094433465043,21.52966555970989,22.03165165520629,21.81562,22.830988810588607,20.276596895747105
2022-09-03,2022-09-08,19.51709236737309,17.398210860149547,21.04534532695441,22.500859920052267,22.008743,22.183661416111416,28.615915842327148
2022-09-04,2022-09-09,20.1084693978352,18.33272352011708,21.413709094255097,22.381274008205498,20.127281,20.15645057298842,26.398078380268906
2022-09-05,2022-09-10,23.95368532103652,17.865360277096197,21.04791409545114,23.46539839898441,18.854664,19.74330481897849,27.453043907232953
2022-09-06,2022-09-11,18.600199737100365,23.96464711258255,20.590270317501446,20.40537289643701,17.547703,19.32355908612298,21.92378272743038
2022-09-07,2022-09-12,17.139094433465043,24.985239086069388,19.32399275890686,18.503857829565433,21.87489,21.82471120568692,27.216593740728385
2022-09-08,2022-09-13,17.398210860149547,23.906119570857,19.22038927153589,18.700487403860723,20.389864,20.302413708671896,23.54716055851552
2022-09-09,2022-09-14,18.33272352011708,22.531446164651825,20.133497456117286,19.049025036882906,20.100756,20.638913100662318,24.288098750396806
2022-09-10,2022-09-15,17.865360277096197,22.506030631874616,21.176295085845055,18.42438762874716,20.05416,20.500344051479313,25.060863819353052
2022-09-11,2022-09-16,23.96464711258255,20.92184551106986,24.61887668786818,21.744728183838077,21.517332,20.75373309652542,22.439289078993262
2022-09-12,2022-09-17,24.985239086069388,22.742011825633764,22.95701206191305,24.72450178256644,23.37538,23.56216792809164,23.26900569969645
2022-09-13,2022-09-18,23.906119570857,21.44559037305795,23.733783315335675,23.444329583308324,21.607702,21.231310311973957,22.646067926559805
2022-09-14,2022-09-19,22.531446164651825,33.34929279268777,23.144104109136727,23.39571051219255,24.497429,24.172476777419934,25.33235856117883
2022-09-15,2022-09-20,22.506030631874616,27.66742754231856,23.046750176861792,24.09661614584269,24.864304,23.383535922963087,25.905183657518148
2022-09-16,2022-09-21,20.92184551106986,32.157765638898994,22.410707909225902,23.675189729017124,24.204466,24.46185466705816,26.91390544737934
2022-09-17,2022-09-22,22.742011825633764,37.37928821355343,23.85101969334746,23.620720249471592,24.748047,24.157964168005464,27.794278635077
2022-09-18,2022-09-23,21.44559037305795,33.13012323170937,22.312899754591932,22.546538992523164,23.1181,22.5192156840738,25.097193942930076
2022-09-19,2022-09-24,33.34929279268777,32.26757799377096,27.941684827441936,26.63069188498096,28.418556,28.59415296322141,28.076568145846245
2022-09-20,2022-09-25,27.66742754231856,29.71662954134861,28.387341022163973,25.975459923786126,26.587233,26.103656501674674,25.63775370131556
2022-09-21,2022-09-26,32.157765638898994,39.549135639497855,31.421880952785315,28.327534769903746,30.797018,30.615549034193485,30.90303661026632
2022-09-22,2022-09-27,37.37928821355343,32.86351062457148,34.406000636633195,27.674046893902027,29.601595,27.993756413965563,29.604585828626767
2022-09-23,2022-09-28,33.13012323170937,30.607872789115664,33.972938677790864,27.42246267807636,30.210512,28.51133301030622,28.789084772519974
2022-09-24,2022-09-29,32.26757799377096,29.37117931690253,33.08374403581998,28.32049720254964,28.608973,28.95441212010232,28.766876330235075
2022-09-25,2022-09-30,29.71662954134861,29.598957465930887,31.346347662031555,29.458290082589215,27.110546,28.267821692049317,30.27251428633064
2022-09-26,2022-10-01,39.549135639497855,29.736219126242915,33.53324774327652,29.5626496153614,26.96177,28.78032147814079,30.39106343053154
2022-09-27,2022-10-02,32.86351062457148,32.08260808394642,33.55290664794855,30.515347249541968,30.637987,30.012399241883383,35.99026775577299
2022-09-28,2022-10-03,30.607872789115664,32.752506258218354,31.414145136219787,30.502340199358418,30.080357,30.691399323553235,34.305829340060484
2022-09-29,2022-10-04,29.37117931690253,32.14920562106066,29.157227267001538,32.68353893284073,29.149487,30.339558285253315,31.23906165384359
2022-09-30,2022-10-05,29.598957465930887,32.729555306901915,30.578473260734587,35.19105422550857,35.511982,36.45344700067051,29.912059531991087
2022-10-01,2022-10-06,29.736219126242915,31.940234611935143,30.702123113386733,35.246195553656776,35.816357,36.19430004831095,30.10350166727031
2022-10-02,2022-10-07,32.08260808394642,31.56320596289857,32.7868205846563,36.382502800291114,36.973824,37.59957696569079,33.49420884619802
2022-10-03,2022-10-08,32.752506258218354,30.561045060804773,28.82988875092961,36.2353950422011,36.929348,38.428549433391616,30.4853798839982
2022-10-04,2022-10-09,32.14920562106066,33.31452976600653,31.39468463133395,35.480165331857975,34.08348,36.1490091948044,28.669067330852258
2022-10-05,2022-10-10,32.729555306901915,35.99750539182452,31.70882021161642,36.34185525615077,36.62679,39.010767318515434,29.255925421653384
2022-10-06,2022-10-11,31.940234611935143,34.593918318651475,31.19567606093305,37.69568698824188,35.42424,37.457539274167736,30.298225388508754
2022-10-07,2022-10-12,31.56320596289857,34.27311431588546,30.967694002961817,34.36056944247005,34.06316,34.50456020353281,29.26893049555263
2022-10-08,2022-10-13,30.561045060804773,35.284873488410845,30.116928225971304,33.834779693134365,32.116306,32.567884385212494,30.64594957062541
2022-10-09,2022-10-14,33.31452976600653,33.21621125387271,32.145209151020836,34.13174239644869,32.667397,31.40232195507904,34.11631086330757
2022-10-10,2022-10-15,35.99750539182452,31.313633383027337,31.516334057161323,33.382830558073145,32.291164,31.013716299975723,30.58543424048093
2022-10-11,2022-10-16,34.593918318651475,26.00241587531922,33.763012132535934,33.873974359692646,34.470818,31.878026402917968,29.80438586673079
2022-10-12,2022-10-17,34.27311431588546,28.81550326251602,34.2640480312414,35.178945696584854,36.11064,35.261591842645004,31.153000989590694
2022-10-13,2022-10-18,35.284873488410845,24.97167278727506,34.86227197897626,34.23562396117493,33.842102,29.47754266387647,33.27884911085677
2022-10-14,2022-10-19,33.21621125387271,24.155154558539177,33.32500759303747,30.278868806069294,29.29568,26.819484342039313,30.10946306081393
2022-10-15,2022-10-20,31.313633383027337,20.40697134576764,31.6515963077408,29.556490714656448,29.356253,26.915365198429065,28.978653372324082
2022-10-16,2022-10-21,26.00241587531922,21.08890235875771,26.955127002697218,28.32185537440068,26.555182,27.559997845363004,31.923843143238948
2022-10-17,2022-10-22,28.81550326251602,19.89206589642592,26.199273504439756,29.393912350195006,28.317097,25.177446819072152,28.91776458784824
2022-10-18,2022-10-23,24.97167278727506,18.23577117808666,25.083763961878898,25.34193829748176,23.880938,24.555512711615723,33.59000640639114
2022-10-19,2022-10-24,24.155154558539177,19.785991908559456,23.400632692042983,26.81018366895266,27.356827,27.093663062231666,26.500692938489465
2022-10-20,2022-10-25,20.40697134576764,19.040764608914536,22.904833969096515,20.49155658561227,23.781813,21.763083556983975,25.675156736479458
2022-10-21,2022-10-26,21.08890235875771,19.27691698270904,21.369395355306587,18.503506021613116,21.51338,19.59910874255892,21.78948434714717
2022-10-22,2022-10-27,19.89206589642592,18.639386583578133,18.616230673596583,19.47501839910316,20.441282,21.893644457662543,26.321174255265703
2022-10-23,2022-10-28,18.23577117808666,18.19348698785093,18.87818871883771,17.796291567107776,18.64636,16.9287807889458,24.537242035559093
2022-10-24,2022-10-29,19.785991908559456,18.2155050664604,18.22502783041908,18.96656994920892,19.167925,17.439385671449358,16.94267137147889
2022-10-25,2022-10-30,19.040764608914536,18.137604736738204,17.99118841448604,17.938432375694045,17.619947,15.504836049564753,10.819833848849946
2022-10-26,2022-10-31,19.27691698270904,19.356608280105164,19.404091817194143,19.7286726185856,19.53356,18.485373213872485,15.665424490810896
2022-10-27,2022-11-01,18.639386583578133,17.4231240113348,18.771645755760144,17.921775212220357,16.470282,17.033840028361794,14.58110438004863
2022-10-28,2022-11-02,18.19348698785093,19.183069075498988,18.348842674053547,17.332696304041367,16.63669,16.74507872931761,13.595478527544874
2022-10-29,2022-11-03,18.2155050664604,18.49598840855324,18.389933907763563,17.47450663792277,17.188574,17.109034561187944,15.758244857205707
2022-10-30,2022-11-04,18.137604736738204,16.553614102763913,18.353768058503416,17.773168605151287,17.120762,17.530142619925886,17.440020600034032
2022-10-31,2022-11-05,19.356608280105164,16.892675084352874,16.305012172290496,17.502445039022017,19.043741,18.390292124918382,18.474076957569505
2022-11-01,2022-11-06,17.4231240113348,18.28172603492362,16.05074898284668,17.556399249117025,14.248766,16.00840969212396,22.592483424097765
2022-11-02,2022-11-07,19.183069075498988,17.215721813612742,17.019818670176207,19.917732460662705,17.994822,17.537418078925487,22.41125426644162
2022-11-03,2022-11-08,18.49598840855324,17.678324025896476,17.650199602756295,18.113650182278743,14.989623,15.59184485527204,21.63258519404994
2022-11-04,2022-11-09,16.553614102763913,16.141007037159756,18.222565890833888,16.64639676175816,16.096891,15.89471845402709,22.640450023953516
2022-11-05,2022-11-10,16.892675084352874,14.863981904018402,18.593653975545955,17.33656636530835,16.678246,16.480657507383853,21.197374510255557
2022-11-06,2022-11-11,18.28172603492362,14.259519419794085,19.8594255715488,18.232845003085732,17.701113,17.97220326115721,22.58783120947043
2022-11-07,2022-11-12,17.215721813612742,14.034097199552658,17.512664004291082,17.06373215969179,16.091118,16.327996769656018,18.754445834914524
2022-11-08,2022-11-13,17.678324025896476,13.516863714531384,17.24847129996266,16.92983825737322,16.512873,15.066205450018384,19.295520745906263
2022-11-09,2022-11-14,16.141007037159756,12.18880686961273,16.666618820882782,15.502621029470815,13.958037,14.456049389366964,19.13718331607218
2022-11-10,2022-11-15,14.863981904018402,13.77657696853128,16.099392168411807,15.36386640757671,13.898563,14.12583106715659,18.059781843893436
2022-11-11,2022-11-16,14.259519419794085,13.268160447979708,16.017193299812444,14.577817096491911,13.648513,13.816803163929732,18.346712529270654
2022-11-12,2022-11-17,14.034097199552658,11.96234965895384,16.077647038661357,13.428480818792135,13.360797,12.952601174057675,19.92704762702294
2022-11-13,2022-11-18,13.516863714531384,12.707408643713066,16.282598464597182,12.401554580903214,13.3517065,12.68367078795746,18.399058520862937
2022-11-14,2022-11-19,12.18880686961273,11.961320735794729,14.195376106782092,11.713738365071514,12.691819,12.38927889986796,14.790309602814023
2022-11-15,2022-11-20,13.77657696853128,10.826989217761456,14.871977663363738,12.698838771593598,13.560033,12.877705522201488,15.608402426104014
2022-11-16,2022-11-21,13.268160447979708,10.328351266248465,13.571688217772959,12.170696833181957,12.331959,11.877865009594386,13.881925722311806
2022-11-17,2022-11-22,11.96234965895384,10.933008258815782,13.207696599092094,11.919651705579675,13.587877,12.250902884686132,15.757279431025772
2022-11-18,2022-11-23,12.707408643713066,10.825105958668694,12.02560021724451,11.77328516390861,13.461997,12.008500228606426,16.92612884273494
2022-11-19,2022-11-24,11.961320735794729,10.434977679705508,12.046879121244798,11.73708028605053,12.621763,10.965875492837995,18.642741090890365
2022-11-20,2022-11-25,10.826989217761456,10.753737032460805,11.768014312027606,10.698445666290334,10.982233,10.679079389231712,12.637029554385627
2022-11-21,2022-11-26,10.328351266248465,11.241446432738623,10.831804931627506,10.136814971905658,10.52875,10.34798218332682,11.067371070091832
2022-11-22,2022-11-27,10.933008258815782,13.232163099779935,10.284740161790001,10.836603684107756,11.132,11.194416418488414,13.138497459121776
2022-11-23,2022-11-28,10.825105958668694,10.11194654785687,11.262392417262953,10.921126937459949,11.200286,11.282857131771909,16.505705725137492
2022-11-24,2022-11-29,10.434977679705508,11.125882669004424,10.879061212517794,10.73030045750047,11.025124,11.246585192227828,15.91589413821112
2022-11-25,2022-11-30,10.753737032460805,10.544495291405502,11.330191488611778,11.71333724417247,11.264548,10.991783770437284,17.591397902514746
2022-11-26,2022-12-01,11.241446432738623,10.320530837491498,11.069825861204098,11.769121818356764,10.632466,10.594018847592073,16.221245165658303
2022-11-27,2022-12-02,13.232163099779935,9.435808222940617,12.831869877405016,13.195631793207223,11.73737,12.943116797180028,15.217982457120337
2022-11-28,2022-12-03,10.11194654785687,9.99226944488281,11.311491306342873,11.042385185343097,12.302823,12.113544797674038,14.15251269129823
2022-11-29,2022-12-04,11.125882669004424,11.855882396395067,11.159905701764844,11.657217516415,11.240736,12.527452943606152,15.054763665214864
2022-11-30,2022-12-05,10.544495291405502,9.45524380364395,12.483852366196317,11.711148885008765,12.2521715,13.603319090113382,13.775270773607529
2022-12-01,2022-12-06,10.320530837491498,12.248188606194685,12.634641051401188,10.741668310995193,12.049967,13.225473342690774,16.12005163995145
2022-12-02,2022-12-07,9.435808222940617,11.52564593373836,12.224270103125434,9.501733367317698,11.26051,12.104513142280172,13.785814427665617
2022-12-03,2022-12-08,9.99226944488281,12.69669961066962,12.007156473064711,10.37352081315194,11.564158,11.88591778814005,14.685522223952868
2022-12-04,2022-12-09,11.855882396395067,13.689792056088372,13.897500113921952,12.638844315547308,14.057801,14.888538054495298,12.119613847527187
2022-12-05,2022-12-10,9.45524380364395,14.472198212679055,12.553783737600401,10.424089184965622,12.141569,14.452613879377099,13.545110941381337
2022-12-06,2022-12-11,12.248188606194685,16.37423830403324,13.442649784772538,13.40192235967488,13.885243,14.550948780205339,14.790299242246588
2022-12-07,2022-12-12,11.52564593373836,11.367209504974502,13.059327738649161,13.830243379441518,14.927141,15.029773875738815,14.739354120604492
2022-12-08,2022-12-13,12.69669961066962,16.51540755532037,14.265222955784225,14.150732513619403,15.474257,16.72615495033438,17.629192031159725
2022-12-09,2022-12-14,13.689792056088372,17.035415953354665,14.340981322616495,14.322189039009594,15.657334,16.708411539392607,17.4300375039335
2022-12-10,2022-12-15,14.472198212679055,16.713618739729554,14.692927250377506,15.443305813188571,15.7580595,15.91934075285856,18.98876294657053
2022-12-11,2022-12-16,16.37423830403324,17.42373275200263,15.783047646678442,16.478506742975927,16.6568,17.70500942557813,21.063787399859496
2022-12-12,2022-12-17,11.367209504974502,17.52190942447005,13.306647984637257,13.416942840983806,14.5813055,15.428907965627186,17.631162544372717
2022-12-13,2022-12-18,16.51540755532037,19.43576362381819,14.759932257408925,17.959018006619658,17.967793,17.721889329137337,20.323718259465014
2022-12-14,2022-12-19,17.035415953354665,18.61920190383984,16.237014455762537,19.39644975028369,20.851175,20.469444266009614,19.29668544100696
2022-12-15,2022-12-20,16.713618739729554,19.249759707079573,18.030304831700143,20.62936612107114,21.332264,22.52707049925108,20.14624538609413
2022-12-16,2022-12-21,17.42373275200263,17.399605225860242,16.144761473251727,20.843910253353464,19.497362,19.39973050280764,21.14772526702898
2022-12-17,2022-12-22,17.52190942447005,17.26540765170253,17.997815480447688,21.71681552147262,23.33984,20.98927410587439,21.630130726858717
2022-12-18,2022-12-23,19.43576362381819,16.792955024776557,19.82756369367817,22.617268299475157,26.479439,25.238389685755212,19.753346886510066
2022-12-19,2022-12-24,18.61920190383984,17.100280641635408,19.940792731924443,20.249154094771814,22.918985,23.892988931908537,22.315508140751007
2022-12-20,2022-12-25,19.249759707079573,18.67266327526848,18.672862017773195,22.27231248050375,21.734087,22.18008283536633,18.81983175957529
2022-12-21,2022-12-26,17.399605225860242,16.964461922383148,17.979024363172034,19.30013767797687,20.216736,19.94255886324563,19.473093432665138
2022-12-22,2022-12-27,17.26540765170253,19.87732533281832,18.173556815685014,19.391656017361175,19.228422,20.771471660512365,15.154650018249006
2022-12-23,2022-12-28,16.792955024776557,19.577859608120225,18.598602359147495,18.403421537884604,21.350695,20.78103025907717,20.12859475318284
2022-12-24,2022-12-29,17.100280641635408,20.46784431391691,18.286381759055928,19.122357967792368,21.31149,20.848622542064916,18.56180853406892
2022-12-25,2022-12-30,18.67266327526848,22.03882049633994,17.754567325440732,20.664455029300793,19.931387,20.37945594657347,16.456385445061873
2022-12-26,2022-12-31,16.964461922383148,23.83624628804213,16.772465983374207,17.341169679171877,18.504295,20.068253276538904,17.587427532058303
2022-12-27,2023-01-01,19.87732533281832,28.63475663966756,17.43200309763785,24.593010489204747,20.762934,22.579450711482675,18.981413626684564
2022-12-28,2023-01-02,19.577859608120225,26.670194566960493,17.399751040509138,24.385659931155434,21.03111,21.94633237070871,17.886440311761415
2022-12-29,2023-01-03,20.46784431391691,28.411309221931404,18.189505308598346,24.384107380501383,22.431738,22.20901286368851,17.425172132431943
2022-12-30,2023-01-04,22.03882049633994,26.05147522201535,19.036585237295412,24.20899360104462,22.463242,23.285561567492064,19.68522953593625
2022-12-31,2023-01-05,23.83624628804213,23.56146292989756,20.599267707521022,23.636297619149776,24.484879,24.12658313856644,21.053402913405233
2023-01-01,2023-01-06,28.63475663966756,22.264481482265943,23.425734044337723,29.26546766159471,26.367819,28.774249125057466,21.962016439638212
2023-01-02,2023-01-07,26.670194566960493,20.01654333804359,23.077027348169928,24.114374730230786,24.176407,23.250437091450948,24.915510676322718
2023-01-03,2023-01-08,28.411309221931404,21.34596943667555,24.66696522332578,28.224178085233515,25.654974,24.932524606033038,27.997794420990218
2023-01-04,2023-01-09,26.05147522201535,15.29779777466596,24.438358219037255,25.67868090375182,25.56214,24.190540683192033,24.1129407620143
2023-01-05,2023-01-10,23.56146292989756,18.47692814713065,23.449961923776073,23.712114042233488,24.07604,24.242631779988464,24.8582153360054
2023-01-06,2023-01-11,22.264481482265943,16.715227979486187,23.302912260906105,23.20148115267259,23.579565,23.70772547144708,24.979249354796238
2023-01-07,2023-01-12,20.01654333804359,16.082501370540065,21.291758977980997,22.154000009185552,21.557617,21.797022571841378,21.043980074514845
2023-01-08,2023-01-13,21.34596943667555,15.35295708157981,21.562858335082062,21.820128124532836,20.29653,22.05733999060674,20.56616723789563
2023-01-09,2023-01-14,15.29779777466596,14.833205510773704,17.242736093700234,15.703325018252475,16.79907,16.716637187672013,17.452203791731392
2023-01-10,2023-01-15,18.47692814713065,14.830604596566502,17.153530993227957,17.868808270123075,15.025103,17.13863508661218,17.26375143492686
2023-01-11,2023-01-16,16.715227979486187,12.872306944998778,16.504473937664333,16.38183826285676,15.020305,15.627584062011655,15.815941897366754
2023-01-12,2023-01-17,16.082501370540065,15.639838910280098,16.078474390478533,15.673418316497898,14.650061,15.820384683253003,13.689880568296172
2023-01-13,2023-01-18,15.35295708157981,18.271246557046613,14.88938491172798,15.49365034244099,13.321299,14.050151759501784,13.491083162188216
2023-01-14,2023-01-19,14.833205510773704,19.763183666238003,14.508782624917853,15.567964261219222,13.835482,14.304237788840904,14.030242101906435
2023-01-15,2023-01-20,14.830604596566502,19.09962212854174,14.956340127787627,15.896736562870549,15.195643,15.271909028267443,14.452941231612604
2023-01-16,2023-01-21,12.872306944998778,12.723690539034546,13.643604427964547,12.439505354116696,14.55295,15.755978515187978,11.69805063517538
2023-01-17,2023-01-22,15.639838910280098,12.723690539034546,13.521043885177098,15.838216712823963,15.309884,16.77815906420963,13.23681652065155
2023-01-18,2023-01-23,18.271246557046613,13.701335615391669,16.010616546256873,19.04333435605966,18.091034,19.30461644527792,15.051900539335621
2023-01-19,2023-01-24,19.763183666238003,15.656957227937196,17.112131200682786,20.449997124631757,20.469255,20.016410924383976,16.557802335676485
2023-01-20,2023-01-25,19.09962212854174,16.847328212231876,17.1832748422536,21.698356198888234,20.988928,20.869831757328697,16.21065385296982
2023-01-21,2023-01-26,12.723690539034546,15.058009211931337,15.655048028845101,12.233485888302802,14.380131,13.688517809588314,12.372218028828827
2023-01-22,2023-01-27,12.723690539034546,16.90860958454469,12.55075048718972,11.534431338434993,12.518779,11.986853754065164,13.75135429597593
2023-01-23,2023-01-28,13.701335615391669,17.721333819154683,13.607464977715317,12.048130028934365,13.120872,13.404598023311468,18.05764988747702
2023-01-24,2023-01-29,15.656957227937196,18.11398680794564,16.19825087325225,15.120937195790017,16.635714,15.363432638758564,22.542973649949214
2023-01-25,2023-01-30,16.847328212231876,16.890712482544817,16.991197886419148,16.497219620019628,19.454166,17.81934688661708,19.21332969708556
2023-01-26,2023-01-31,15.058009211931337,17.454891801297837,14.680466395632896,15.181711025595808,15.273173,13.951612938210161,15.02869574610007
2023-01-27,2023-02-01,16.90860958454469,15.790611677956733,15.564108927927617,15.429297461161731,18.171417,16.497108586696935,23.292509337346445
2023-01-28,2023-02-02,17.721333819154683,14.754121032075911,16.952674974530996,15.801268379058662,19.596561,17.8162043419613,19.254536847420983
2023-01-29,2023-02-03,18.11398680794564,14.202769986556683,17.264016014095045,16.318004274740126,17.083488,17.33338097098768,23.071436639427258
2023-01-30,2023-02-04,16.890712482544817,15.334408582424096,15.382216795949478,14.919207055416868,16.998604,17.651309511630803,20.009957408011243
2023-01-31,2023-02-05,17.454891801297837,17.51128433807548,14.70998956071983,14.874111881094583,16.506626,16.49972080961105,19.56367852116053
2023-02-01,2023-02-06,15.790611677956733,12.627997669118791,12.92952455426784,14.191155145871207,14.404115,13.584705417081503,16.24103264168754
2023-02-02,2023-02-07,14.754121032075911,12.848503464261738,12.66998134162428,13.65007899465334,13.540744,13.72777598160013,15.94939071928004
2023-02-03,2023-02-08,14.202769986556683,15.132231510315089,12.391375877973937,13.232763689710264,14.074066,13.68005723744245,14.189449053110186
2023-02-04,2023-02-09,15.334408582424096,13.741682497946924,13.544937238128178,14.328540785731548,15.873275,15.979375517891793,13.93195996042483
2023-02-05,2023-02-10,17.51128433807548,13.384861170808184,15.946657848686655,16.1041270044925,17.04225,18.571839820581705,16.206894665057263
2023-02-06,2023-02-11,12.627997669118791,12.68411140090421,12.562166725988112,12.801532870381733,14.295151,13.38448609288055,17.479916971827805
2023-02-07,2023-02-12,12.848503464261738,13.683391392102264,11.766952836970583,11.714831103720925,13.296482,13.27942108070594,15.4477792962698
2023-02-08,2023-02-13,15.132231510315089,10.468135770815309,12.441541305027574,14.531596107828504,13.878086,14.132978223666065,17.044799587985157
2023-02-09,2023-02-14,13.741682497946924,13.052103312884627,13.618681132145545,11.907029963019369,13.862132,13.446517062238287,13.771419214137653
2023-02-10,2023-02-15,13.384861170808184,11.91189682420397,13.184568877398538,11.752636153628439,12.337565,12.301501257852285,13.742209054223146
2023-02-11,2023-02-16,12.68411140090421,12.007458428754727,12.672501949938502,11.16942997245093,12.073806,11.79473936209801,12.43793350929696
2023-02-12,2023-02-17,13.683391392102264,11.906172668683348,13.107940210786056,10.662426174843766,11.29526,10.71931823890212,12.605398968109375
2023-02-13,2023-02-18,10.468135770815309,13.11204190406926,11.877285758885662,9.957526769437251,9.746054,9.485655519324286,13.363765752236521
2023-02-14,2023-02-19,13.052103312884627,15.797742628119632,13.80709365096715,11.415676243341672,11.837279,11.41464725324732,14.947145221301641
2023-02-15,2023-02-20,11.91189682420397,10.416521864621972,13.59242788755705,12.414542812549831,13.557178,13.539489084269544,11.861575169541219
2023-02-16,2023-02-21,12.007458428754727,15.451272753110183,13.622264418599396,12.391433365106865,13.074612,13.73954873059961,11.210492190277673
2023-02-17,2023-02-22,11.906172668683348,16.57342537134845,13.319885569300816,11.454109455275479,12.888395,12.275565450851479,12.55248274119037
2023-02-18,2023-02-23,13.11204190406926,15.862666493638889,13.348876678890669,11.990947928146603,12.329638,12.322592003163015,11.74272174666185
2023-02-19,2023-02-24,15.797742628119632,17.130523743070384,14.973066698252406,13.559075929157858,13.185669,13.481309411990864,15.554605365778203
2023-02-20,2023-02-25,10.416521864621972,16.4634682177561,12.145127151011263,12.236750629893834,12.757333,12.495696344440052,14.100540780785607
2023-02-21,2023-02-26,15.451272753110183,15.154990189204003,14.163722386455126,14.064885376192036,14.573253,14.595734581706331,11.574283655619361
2023-02-22,2023-02-27,16.57342537134845,14.583601881394626,15.771725129219181,15.838907680834728,16.513428,15.721683426957895,15.796549532432884
2023-02-23,2023-02-28,15.862666493638889,14.619558956525337,15.753327814756931,14.36208396070104,15.157019,14.524544720062702,17.536764791807983
2023-02-24,2023-03-01,17.130523743070384,13.210947894223198,16.138325881316966,17.08299857601296,18.411018,18.90251557384179,19.711699530180407
2023-02-25,2023-03-02,16.4634682177561,12.702221665911145,16.07807540661483,16.225234811783928,18.30307,18.282728291873678,20.11372093222871
2023-02-26,2023-03-03,15.154990189204003,12.563708399081934,15.106103260318951,15.239248219849166,16.029556,15.895663534816546,17.640544317410818
2023-02-27,2023-03-04,14.583601881394626,11.690378831236176,14.741420815507023,14.922110266708048,15.725045,16.862505949183667,14.846482415323608
2023-02-28,2023-03-05,14.619558956525337,12.03664122964858,13.22357039304534,14.58497664819135,14.977541,15.009887038745635,18.31821486155349
2023-03-01,2023-03-06,13.210947894223198,8.366865869755108,12.396169140344767,12.98705187099416,13.704247,14.016729094258425,15.247434141737557
2023-03-02,2023-03-07,12.702221665911145,10.611920161274348,12.985857587620625,12.95022892328821,13.981463,15.284832825200331,13.776173103352086
2023-03-03,2023-03-08,12.563708399081934,9.664459642706694,12.69495583105732,12.655199745761971,14.286235,14.907664283344582,13.108037686854098
2023-03-04,2023-03-09,11.690378831236176,9.422296119434431,11.06547281420691,11.415946244873304,12.386097,12.628280763434118,11.45802059335503
2023-03-05,2023-03-10,12.03664122964858,8.520120563382518,10.549755940345989,11.08748455844261,11.973451,12.315449720873373,9.226222726941952
2023-03-06,2023-03-11,8.366865869755108,8.442770441846042,8.558654648886305,8.701430215359009,9.885952,9.664796671625972,7.596400672632578
2023-03-07,2023-03-12,10.611920161274348,8.08608755974555,8.094825963104753,9.464583062040639,10.150836,9.871577573387789,7.812597788073868
2023-03-08,2023-03-13,9.664459642706694,7.650875600598835,7.145070527189597,8.785502853683786,8.974851,8.992872854219092,7.148529581408017
2023-03-09,2023-03-14,9.422296119434431,8.022504053309206,7.135166756141016,8.596167489894764,8.52067,8.742520905297996,7.342625950911188
2023-03-10,2023-03-15,8.520120563382518,8.055640426492824,5.4092548513467555,8.610057195817145,8.439385,9.118326589213284,6.743446750663134
2023-03-11,2023-03-16,8.442770441846042,7.417398358842747,5.847085867848094,8.487304464809784,8.465065,8.501147463052888,6.066889584697938
2023-03-12,2023-03-17,8.08608755974555,7.925182146568639,6.994951574986741,8.613253391842306,8.729536,8.572405298442666,6.9475071020609125
2023-03-13,2023-03-18,7.650875600598835,7.879146600718047,7.759845322265884,7.777160695080048,8.168856,7.890838942790882,6.890882347498897
2023-03-14,2023-03-19,8.022504053309206,8.36365497850199,6.867614223100308,7.9600132059866775,8.3085785,8.268457054694377,8.471520670606695
2023-03-15,2023-03-20,8.055640426492824,5.339713198363178,6.863646176209723,7.980114853764456,7.9416513,8.100994952674546,5.895534669495461
2023-03-16,2023-03-21,7.417398358842747,7.858574455022246,7.444482262150343,7.482019148022067,7.119415,7.738895209009656,5.515656275200444
2023-03-17,2023-03-22,7.925182146568639,7.945329531182326,6.589871654692221,8.477856991876912,8.210454,8.533856292565929,6.611106811912283
2023-03-18,2023-03-23,7.879146600718047,7.7675193710862525,7.3626076358295975,8.73810148673381,8.492786,8.768004879762819,6.453574123541472
2023-03-19,2023-03-24,8.36365497850199,7.535095965985162,8.295979908787178,9.010834714266743,9.432062,8.144207608687104,7.090081031321642
2023-03-20,2023-03-25,5.339713198363178,7.1903498139913005,6.773368558841938,5.700502829170194,6.5934973,6.073443474503483,7.489977799937654
2023-03-21,2023-03-26,7.858574455022246,8.107876613461983,7.1655806273885005,8.625211629884202,7.020163,7.559367680093776,7.684201174944258
2023-03-22,2023-03-27,7.945329531182326,5.345556175064297,7.543439066686275,8.923749105969387,7.883316,7.7172819964822414,7.061182932939669
2023-03-23,2023-03-28,7.7675193710862525,8.303151157919784,8.206026267542022,8.798349634224206,8.623468,8.010409511408923,6.11295197119029
2023-03-24,2023-03-29,7.535095965985162,9.001521032464268,8.64240279577356,8.82107116464603,7.871882,8.205738211695074,7.514388238914414
2023-03-25,2023-03-30,7.1903498139913005,8.465571991461484,8.656479745135382,7.862265690380295,7.736778,7.893341830694096,8.216914123300324
2023-03-26,2023-03-31,8.107876613461983,7.848203553781928,9.845641345502814,9.026790611601006,8.389664,8.578073698478027,10.10838774397148
