crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
lettuce,2022-07-23,35.60692496351115,36.85286707127951,40.42381112879568,39.404829425698914,38.26162714154514,36.06218932076756,36.54064697768869,36.77477,35.0126432309628,69.92271333910634
lettuce,2022-07-24,39.2006660762166,35.60692496351115,40.22278063142868,38.71670283065828,38.67540814549075,36.16090664011106,35.086137654887594,36.35428,35.85075314426732,69.92271334161198
lettuce,2022-07-25,44.35465756441312,39.2006660762166,40.153703703703705,38.57068646562798,39.084001575576096,39.22386273571735,46.136491522360764,43.377464,45.46849983721645,69.92271334101542
lettuce,2022-07-26,38.92577210982766,44.35465756441312,39.46352930288516,39.17082273144361,39.372551140199626,39.95240064142351,41.20039417964363,39.662987,37.816856803100194,69.9227133408892
lettuce,2022-07-27,36.89896984949968,38.92577210982766,39.78597624942302,39.09400027529254,39.41569509247521,37.92709664297537,36.764958401793656,36.871704,38.001076338417455,69.92271334252369
lettuce,2022-07-28,39.667379840042,36.89896984949968,38.93113789237668,38.6815707895892,39.32447350063023,37.465837252578545,37.18453326632286,37.725388,37.82961524660535,69.9227133419277
lettuce,2022-07-29,40.02049185749626,39.667379840042,36.85286707127951,38.78674821068424,39.34448672112303,38.05109524160498,39.62779636993464,38.94926,39.16668101371707,69.92271334178997
lettuce,2022-07-30,41.85721184362826,40.02049185749626,35.60692496351115,39.23926603728664,39.32204773149277,37.45256125953584,38.91580693821585,38.6774,39.28018587787155,69.92271334109057
lettuce,2022-07-31,38.23569319165913,41.85721184362826,39.2006660762166,40.132164163017656,39.42443349683797,40.68987793771654,40.365219361419236,39.736267,40.58158747356996,69.92271334270656
lettuce,2022-08-01,48.50957103892884,38.23569319165913,44.35465756441312,39.994310893795166,39.282498679711566,39.83535608936481,46.66901765390426,44.017757,46.449045609627014,69.92271334232181
lettuce,2022-08-02,41.55965231058612,48.50957103892884,38.92577210982766,40.58786996158312,39.87934634651337,43.25213076396416,40.84701130972883,42.440037,40.08686593449932,69.92271334224041
lettuce,2022-08-03,38.64499128760647,41.55965231058612,36.89896984949968,40.96413856169147,40.029069418492,40.32768389576893,38.16398581036321,39.302406,39.36253816911183,69.92271334329456
lettuce,2022-08-04,38.08483105148673,38.64499128760647,39.667379840042,41.21357019570673,39.94757049264796,39.10774683055378,37.3365095493895,36.73298,36.513076151823,69.92271334291019
lettuce,2022-08-05,32.30340005981884,38.08483105148673,40.02049185749626,40.98749179734169,39.88712000401296,37.289852163719,35.7953285197845,34.97521,34.82935947927106,69.92271334282135
lettuce,2022-08-06,30.57361160207632,32.30340005981884,41.85721184362826,39.8850501119592,39.562158074622914,33.048975522005264,30.84240620706576,31.91593,31.117303516708493,69.92271334237027
lettuce,2022-08-07,32.908127479897466,30.57361160207632,38.23569319165913,38.27310722030892,39.20263569166328,32.425255934537425,30.872288229848326,31.604702,31.617895758510418,69.9227133434125
lettuce,2022-08-08,47.28648648648649,32.908127479897466,48.50957103892884,37.51202640434297,38.75316864906906,37.08254721742783,39.97345708196017,42.149673,41.33711770623148,69.92271334316436
lettuce,2022-08-09,42.03555982457692,47.28648648648649,41.55965231058612,37.337300039708346,38.96258500064573,42.44762820470541,40.85558663418888,42.303112,43.726502093301136,69.92271334311187
lettuce,2022-08-10,44.88686028211705,42.03555982457692,38.64499128760647,37.40528682742132,39.18471269455639,39.397183695052284,41.66729048606553,41.18352,41.931544562475594,69.92271334379173
lettuce,2022-08-11,48.36469440394063,44.88686028211705,38.08483105148673,38.29698239806569,39.75527629688621,42.20297366241008,44.88026168899474,44.5554,45.60727051397204,69.92271334354383
lettuce,2022-08-12,48.68227034240135,48.36469440394063,32.30340005981884,39.76553430555911,40.37651305145039,43.74122862212256,47.350054573987805,46.396404,46.583524452342274,69.92271334348655
lettuce,2022-08-13,56.7804932906374,48.68227034240135,30.57361160207632,42.10537291735661,40.9952115146579,45.88642461773192,49.299334103332235,49.339325,49.1367545221935,69.92271334319564
lettuce,2022-08-14,62.67516769793932,56.7804932906374,32.908127479897466,45.84921315857962,42.061160189444266,52.24681219319152,52.00504775237545,52.109344,52.178306030364574,69.92271334386781
lettuce,2022-08-15,47.455094436592574,62.67516769793932,47.28648648648649,50.10164747544273,43.80683693989285,60.13269810982548,61.58954672238372,55.192505,50.759198329699636,69.92271334370778
lettuce,2022-08-16,43.3319389573166,47.455094436592574,42.03555982457692,50.12573432545789,43.73151718258312,50.92324155745685,45.8998555102522,47.41704,45.77660684279395,69.92271334367392
lettuce,2022-08-17,45.52570074456578,43.3319389573166,44.88686028211705,50.3109313444207,43.858109085921015,45.291018144397704,41.491688726254466,42.42557,41.689913618624395,69.9227133441124
lettuce,2022-08-18,41.27403417709519,45.52570074456578,48.36469440394063,50.40219426762766,44.349588332846686,46.4442883603691,41.99494731637246,41.44437,41.082538244502565,69.92271334395251
lettuce,2022-08-19,43.914989986962894,41.27403417709519,48.68227034240135,49.38924280664974,44.57738855610442,42.19184020360934,39.558786545979345,39.98964,40.24506712915145,69.92271334391556
lettuce,2022-08-20,43.32516924208977,43.914989986962894,56.7804932906374,48.70820275587282,45.406787836614704,42.99727992928837,40.969318120443596,41.673977,43.13042374187931,69.92271334372793
lettuce,2022-08-21,42.95945894066007,43.32516924208977,62.67516769793932,46.7860136060803,46.31761338232996,43.7711195996561,41.38000087822497,42.42803,41.67181664723538,69.92271334416145
lettuce,2022-08-22,33.578557504873295,42.95945894066007,47.455094436592574,43.96948378361184,47.03556562952728,42.64078622013253,41.98660762041983,40.64406,40.4573993065004,69.92271334405824
lettuce,2022-08-23,47.76562951468779,33.578557504873295,43.3319389573166,41.9871213647948,46.05642784512634,35.20691507369121,36.11064532659596,38.320034,39.930469526868286,69.9227133440364
lettuce,2022-08-24,45.57790106282344,47.76562951468779,45.52570074456578,42.62050573013354,46.46571853727712,43.38436642772534,45.090299428163014,44.963844,44.89155192965087,69.92271334431918
lettuce,2022-08-25,32.23149838092434,45.57790106282344,41.27403417709519,42.627962918456056,46.51507859304187,44.57941579797844,43.54164695614002,41.11407,41.30766900987904,69.92271334421606
lettuce,2022-08-26,37.959346938032816,32.23149838092434,43.914989986962894,41.33617209043165,45.3627074485407,33.3602060301651,32.0200209590576,32.629467,33.0506876754989,69.92271334419223
lettuce,2022-08-27,44.043050354953394,37.959346938032816,43.32516924208977,40.48536594058451,44.59678434822866,37.138334157372825,38.11880808154658,37.45278,38.03648002575,69.92271334407123
lettuce,2022-08-28,44.12042849526856,44.043050354953394,42.95945894066007,40.5879203852793,43.6869669956798,41.44723206641292,41.53374608032416,43.29987,44.0062624662177,69.92271334435081
lettuce,2022-08-29,33.97182647670882,44.12042849526856,33.578557504873295,40.7537731787948,42.36162848120332,42.070208142612614,42.86091182392416,42.383312,40.32054277503537,69.92271334428425
lettuce,2022-08-30,43.58905169045485,33.97182647670882,47.76562951468779,40.80995446048559,41.3985379126402,36.00969907735808,36.08751055263372,37.22895,35.962611633953394,69.92271334427016
lettuce,2022-08-31,39.22870420370524,43.58905169045485,45.57790106282344,40.21330048559518,41.41690310786436,42.01818124025815,39.6846813155182,37.864063,38.422437653672034,69.92271334445255
lettuce,2022-09-01,39.9442787274224,39.22870420370524,32.23149838092434,39.306272362864,40.96711764066003,36.78241471783562,39.31489285546018,37.747658,38.68324268325982,69.92271334438604
lettuce,2022-09-02,42.79488754313523,39.9442787274224,37.959346938032816,40.40809812664944,40.87213510854054,38.18195373911634,39.28658349362868,38.178543,38.2175608182829,69.92271334437068
lettuce,2022-09-03,44.48331065198565,42.79488754313523,44.043050354953394,41.09888964166407,40.79212779112429,40.234113305721536,41.1900284970835,40.066372,39.64691517571763,69.92271334429263
lettuce,2022-09-04,56.723745066876205,44.48331065198565,44.12042849526856,41.161783969811545,40.87485217754543,44.18030821000632,44.664497574593994,46.39632,46.50861385008261,69.92271334447295
lettuce,2022-09-05,42.70086206896552,56.723745066876205,33.97182647670882,42.96225776575549,41.85801547227514,49.098028883288535,51.85291884194928,52.366867,49.263483072631004,69.92271334443002
lettuce,2022-09-06,49.53625332360148,42.70086206896552,43.58905169045485,44.20926285036359,42.509608655424586,42.14759118628143,40.47275015246426,41.221035,43.556547174911685,69.92271334442094
lettuce,2022-09-07,51.668581591580754,49.53625332360148,39.22870420370524,45.05886308367025,42.63608178463272,47.87118991732913,47.45718092925721,45.46254,45.091580077693806,69.92271334453856
lettuce,2022-09-08,55.488567291828005,51.668581591580754,39.9442787274224,46.835988424795325,43.07113039382966,47.96065897984383,48.99517305711338,48.100933,47.68541161077423,69.92271334449568
lettuce,2022-09-09,56.38556403263484,55.488567291828005,42.79488754313523,49.05660107685327,44.73234960175135,51.17931507550804,51.30511746669892,48.99129,48.83479965238055,69.92271334448577
lettuce,2022-09-10,62.7246761947298,56.38556403263484,44.48331065198565,50.998126289638925,46.048507965651496,53.09949613733369,52.031515449052684,52.20835,52.26624319298977,69.92271334443544
lettuce,2022-09-11,67.48557414887476,62.7246761947298,56.723745066876205,53.60403565288808,47.38290981134981,60.071736409734484,59.24767791788852,61.425323,58.064238942500026,69.92271334455174
lettuce,2022-09-12,47.908563738683625,67.48557414887476,42.70086206896552,55.141439807459314,49.0518487866074,62.01846602482513,67.19663891708862,71.47879,64.87600678869654,69.92271334452406
lettuce,2022-09-13,45.7522570408568,47.908563738683625,49.53625332360148,55.885397188847605,50.0473300196056,54.540317699073256,47.68327595680473,48.052746,47.418110645135705,69.9227133445182
lettuce,2022-09-14,55.32246195629061,45.7522570408568,51.668581591580754,55.34482629131265,50.20184468749145,49.12201191067507,45.6113389763626,49.87453,48.879093608565384,69.92271334459406
lettuce,2022-09-15,58.63167427951548,55.32246195629061,55.488567291828005,55.86680920055692,51.35139881267611,54.11401589206206,54.38114404786418,51.47115,51.6225001388557,69.92271334456639
lettuce,2022-09-16,56.99573998769563,58.63167427951548,56.38556403263484,56.31582448451228,52.68621278068276,55.7523602465093,55.448700799780575,55.136585,55.37860260673569,69.92271334456
lettuce,2022-09-17,55.55922221322319,56.99573998769563,62.7246761947298,56.40299247809239,53.700559383865645,55.64911158050828,53.077341067709064,51.749268,52.51110137740972,69.92271334452754
lettuce,2022-09-18,57.03731784780173,55.55922221322319,67.48557414887476,55.379356195020016,54.49169592395403,55.68460440681376,54.55247005254167,55.62027,56.148085518574725,69.92271334460254
lettuce,2022-09-19,54.1063829787234,57.03731784780173,47.908563738683625,53.88674815200958,54.51409397973445,54.471621606583696,55.26106515949142,57.974564,57.172808584510264,69.92271334458468
lettuce,2022-09-20,58.82271444418504,54.1063829787234,45.7522570408568,54.77215090058668,55.32877404471715,51.69531993476086,48.948020988408615,51.058735,52.558672910347305,69.9227133445809
lettuce,2022-09-21,62.09860540556928,58.82271444418504,55.32246195629061,56.63935910106216,55.992092696187406,56.37020025896672,54.16809185808333,55.175472,53.906469543380915,69.92271334462983
lettuce,2022-09-22,46.79822278405711,62.09860540556928,58.63167427951548,57.60737959381624,56.7370943971866,61.078664074969524,60.328678871535786,56.71907,55.2301364303569,69.92271334461199
lettuce,2022-09-23,58.45476884631404,46.79822278405711,56.99573998769563,55.91688652303648,56.11635550377439,48.29073383167769,44.012026802269816,49.292965,48.83920185616703,69.92271334460787
lettuce,2022-09-24,64.93919430561866,58.45476884631404,55.55922221322319,56.12531921712482,56.26415584760861,55.92344834319198,54.21632908018971,55.922894,54.47007637462387,69.92271334458694
lettuce,2022-09-25,65.08765379926861,64.93919430561866,57.03731784780173,57.46531523032417,56.4223357126721,60.157495360554975,62.89879800985767,59.390514,57.725299712348956,69.92271334463531
lettuce,2022-09-26,55.497081623347015,65.08765379926861,54.1063829787234,58.61536322339088,56.25105568770023,60.367169107376924,64.27172315356455,63.62035,60.946274636212735,69.9227133446238
lettuce,2022-09-27,53.69837243952095,55.497081623347015,58.82271444418504,58.81403445833711,56.79309267946191,54.96848477872997,47.040849996839114,47.787376,50.61419112623444,69.92271334462137
lettuce,2022-09-28,41.24546213332529,53.69837243952095,62.09860540556928,58.08198560052795,57.36067235079506,53.120798857358466,52.07226385842459,48.462833,50.59729365451568,69.92271334465292
lettuce,2022-09-29,34.65156628193075,41.24546213332529,46.79822278405711,55.10296513306452,56.35517236344039,42.65666844269326,40.158218407759776,39.660454,37.613522162801054,69.92271334464141
lettuce,2022-09-30,30.77654158699809,34.65156628193075,58.45476884631404,53.36772848990362,54.64230750647005,39.69615462939501,32.8691875623001,36.298992,35.81901204195285,69.92271334463875
lettuce,2022-10-01,30.625572780664697,30.77654158699809,64.93919430561866,49.41369602428705,52.76950762070594,34.650876784607405,30.79259903144376,33.192944,31.671908795857366,69.92271334462525
lettuce,2022-10-02,28.164866061545275,30.625572780664697,65.08765379926861,44.51175009215076,50.98853266123747,34.1577055910094,30.550570199142165,32.57591,30.18056563535814,69.92271334465644
lettuce,2022-10-03,35.96142592903985,28.164866061545275,55.497081623347015,39.23706612961887,48.92621467650487,30.81353835074457,30.925236660386346,35.56115,36.40344791891542,69.92271334464901
lettuce,2022-10-04,26.33387969619268,35.96142592903985,53.69837243952095,36.44625817328927,47.63014631581319,33.795813936199565,30.64620712210749,29.493422,30.376720151131057,69.92271334464743
lettuce,2022-10-05,27.656235587721486,26.33387969619268,41.24546213332529,32.53704492424237,45.30951526238516,27.2228771819831,25.842774881102933,25.671022,26.259568296728418,69.92271334466778
lettuce,2022-10-06,28.55741814839466,27.656235587721486,34.65156628193075,30.59572684629897,42.84934598968175,28.010662638256072,28.31316060239264,27.598618,27.765273532659275,69.92271334466037
lettuce,2022-10-07,32.77482378597298,28.55741814839466,30.77654158699809,29.72513425579382,41.54643137284872,27.936626904321844,29.982334546298766,29.876417,30.65348821757202,69.92271334465865
lettuce,2022-10-08,31.946268818582457,32.77482378597298,30.625572780664697,30.010603141361663,39.71214958282435,30.23211973054083,33.11658169327791,32.80972,33.452444748468665,69.92271334464994
lettuce,2022-10-09,34.25417669728373,31.946268818582457,28.164866061545275,30.199274003921342,37.35551204803605,31.22986419293698,31.802596790937997,32.038612,32.65544083082676,69.92271334467006
lettuce,2022-10-10,42.268023652490335,34.25417669728373,35.96142592903985,31.06917552331255,35.15312082646571,35.782751293599745,41.022635307030896,43.58194,42.84864470401963,69.92271334466527
lettuce,2022-10-11,37.6827255782471,42.268023652490335,26.33387969619268,31.97011805523405,34.20818811426166,37.940981212351005,38.90448286398594,38.144646,40.57336080049634,69.92271334466426
lettuce,2022-10-12,34.46083983934294,37.6827255782471,27.656235587721486,33.591381752670394,33.06421333845638,36.96806807004116,37.5290696017886,36.686245,37.45991949708659,69.92271334467739
lettuce,2022-10-13,43.50267046119061,34.46083983934294,28.55741814839466,34.5634680743306,32.57959746031479,37.16858527771414,36.3456430300691,37.80589,37.54945940982653,69.9227133446726
lettuce,2022-10-14,46.24056853843575,43.50267046119061,32.77482378597298,36.69850411901574,33.211819187404785,41.91004594267195,41.74167673841768,43.30587,43.3680008745211,69.9227133446715
lettuce,2022-10-15,46.419697667094646,46.24056853843575,31.946268818582457,38.62218194079613,34.316392541078905,42.398470542626264,42.004312325428415,43.038963,43.72853739111473,69.92271334466588
lettuce,2022-10-16,42.23914769096231,46.419697667094646,34.25417669728373,40.68981463344073,35.44454431868103,43.97310788674802,43.68753127734391,41.11688,39.58716387525417,69.92271334467885
lettuce,2022-10-17,46.34714086471409,42.23914769096231,42.268023652490335,41.830524775394814,36.44985014935368,47.208705811841114,49.76196645789056,50.23646,53.34937595618373,69.92271334467577
lettuce,2022-10-18,39.49653420204633,46.34714086471409,37.6827255782471,42.413255805712495,37.19168693047328,43.36142766503544,43.61146680438092,41.555706,43.71846518556565,69.92271334467512
lettuce,2022-10-19,39.48230320129854,39.49653420204633,34.46083983934294,42.6723713233981,38.13187653803424,39.78855303094916,38.23084449906982,35.677128,37.25121750585498,69.92271334468359
lettuce,2022-10-20,37.06298048492017,39.48230320129854,43.50267046119061,43.3897232322489,38.97659565328974,46.99296748007397,40.298952037356045,43.182587,43.395701618336446,69.9227133446805
lettuce,2022-10-21,34.51509684880023,37.06298048492017,46.24056853843575,42.46976752135312,39.58413582018443,39.35411283131633,36.475257225490616,36.8119,36.8494895522076,69.92271334467979
lettuce,2022-10-22,33.32701024238772,34.51509684880023,46.419697667094646,40.79470013711948,39.7084410389578,36.77216662437763,31.72147949099925,33.82281,31.979877715997706,69.92271334467617
lettuce,2022-10-23,33.51884009604819,33.32701024238772,42.23914769096231,38.9243162193042,39.80706542637246,36.641346585327064,32.1078273926798,33.20263,30.67599205311224,69.92271334468454
lettuce,2022-10-24,40.03216708318458,33.51884009604819,46.34714086471409,37.67855799145933,39.75454138342707,38.02034289954754,38.663868383448325,43.954247,43.053292419312626,69.92271334468255
lettuce,2022-10-25,34.73890611497992,40.03216708318458,39.49653420204633,36.77641887981225,39.594837342762375,36.95651059675403,37.13198691694961,35.40621,37.45711088100992,69.92271334468212
lettuce,2022-10-26,31.409907764421263,34.73890611497992,39.48230320129854,36.096757724517055,39.38456452395757,34.921720895759606,31.61543795518488,32.74847,32.80738329186503,69.92271334468758
lettuce,2022-10-27,33.30826829842316,31.409907764421263,37.06298048492017,34.94355837639173,39.16664080432031,33.81320818863225,31.13376951050659,32.356525,31.965506403070727,69.92271334468559
lettuce,2022-10-28,33.88037245560849,33.30826829842316,34.51509684880023,34.407170921177865,38.43846922126549,33.990303850676426,33.214701815294326,34.954113,34.04473504085838,69.92271334468514
lettuce,2022-10-29,36.26018262165904,33.88037245560849,33.32701024238772,34.316496007864764,37.55559807249211,33.98714045940699,32.950791268264304,35.268887,34.714087702970055,69.9227133446828
lettuce,2022-10-30,34.56642479262231,36.26018262165904,33.51884009604819,34.73552063347494,36.82991842638957,34.83990881836128,32.11084732701158,33.738495,33.41615520286832,69.9227133446882
lettuce,2022-10-31,38.10182379349046,34.56642479262231,40.03216708318458,34.88517559012839,36.28186679079386,34.71463684222871,34.97736683038471,32.09414,32.27310632324407,69.92271334468693
lettuce,2022-11-01,31.81549799323315,38.10182379349046,34.73890611497992,34.609412263029235,35.69291557142074,36.478544365707315,34.509704157453044,33.576534,35.07698511834102,69.92271334468666
lettuce,2022-11-02,31.14411307301677,31.81549799323315,31.409907764421263,34.19178253135112,35.144270127934085,31.036850822449033,30.130736684663287,28.573774,27.96931059993399,69.92271334469018
lettuce,2022-11-03,27.145745815466984,31.14411307301677,33.30826829842316,34.15381186115048,34.548685118771104,30.13181246401842,29.369842316044423,27.14093,26.678030895825405,69.9227133446889
lettuce,2022-11-04,27.917006152178768,27.145745815466984,33.88037245560849,33.27345150644246,33.84031121381016,28.619365184510862,25.731693038533415,25.823862,26.037540651193474,69.9227133446886
lettuce,2022-11-05,31.55153217963166,27.917006152178768,36.26018262165904,32.42154203452393,33.36901902119435,28.96650122211716,25.73549540558492,27.537699,27.569324682527746,69.9227133446871
lettuce,2022-11-06,29.96411648495292,31.55153217963166,34.56642479262231,31.74887768566288,33.242199159568905,31.241130080148878,30.663607570519734,30.48675,29.574216062900543,69.92271334469058
lettuce,2022-11-07,35.69755600814664,29.96411648495292,38.10182379349046,31.09140507028153,32.988290330204954,32.664509987132824,32.02584502996803,32.605545,32.79454632173583,69.92271334468975
lettuce,2022-11-08,30.65876726526353,35.69755600814664,31.81549799323315,30.74793824380384,32.678675253416536,32.26366934091122,31.687719436925015,32.46984,32.590718424761725,69.92271334468958
lettuce,2022-11-09,28.101988373135665,30.65876726526353,31.14411307301677,30.58269099695104,32.38723676415108,29.94984330291591,29.183015645246208,29.279137,29.010714522626703,69.92271334469186
lettuce,2022-11-10,25.646205121747755,28.101988373135665,27.145745815466984,30.148101754110883,32.15095680763068,27.868963510318313,26.113841962914506,27.021648,27.005881499069602,69.92271334469103
lettuce,2022-11-11,22.74093544789073,25.646205121747755,27.917006152178768,29.933881655008133,31.603666580725296,25.838972036819072,24.156733124027337,24.783169,24.96865694835531,69.92271334469085
lettuce,2022-11-12,22.977412183192524,22.74093544789073,31.55153217963166,29.194442982966983,30.807992508745457,24.336143880924233,22.63161318077197,24.012403,22.98862079741161,69.92271334468988
lettuce,2022-11-13,20.79447454904951,22.977412183192524,29.96411648495292,27.969568697761392,29.85922319171214,24.179085482690322,22.533433774784893,23.165308,23.529503732557426,69.92271334469213
lettuce,2022-11-14,29.37782255055593,20.79447454904951,35.69755600814664,26.6596198497752,28.87551246002837,26.65181982334358,26.225706210774817,27.791227,27.507831001097788,69.92271334469159
lettuce,2022-11-15,19.24412077289224,29.37782255055593,30.65876726526353,25.75680078440509,28.25236951410447,25.261012051232616,25.14386493233643,25.855902,24.636097278043618,69.92271334469147
lettuce,2022-11-16,20.19552377316378,19.24412077289224,28.101988373135665,24.126136999780623,27.35441399836584,19.57147631364319,18.44257869591712,18.431257,17.84227283747073,69.92271334469294
lettuce,2022-11-17,21.23007946663075,20.19552377316378,25.646205121747755,22.9966420569275,26.572371905519194,24.47307545757007,23.69564283846994,23.915854,24.252782358428945,69.9227133446924
lettuce,2022-11-18,19.78248979127012,21.23007946663075,22.74093544789073,22.36576696333936,26.14982430917374,18.50893107444385,18.674228096410143,19.684788,19.70354827219059,69.92271334469227
lettuce,2022-11-19,20.23906835588753,19.78248979127012,22.977412183192524,21.94313186953641,25.568787426251696,18.28831730588543,19.020277502685893,18.68801,18.43981730006563,69.92271334469164
lettuce,2022-11-20,20.84679541997442,20.23906835588753,20.79447454904951,21.551939894207123,24.760754295984253,19.58607540453722,19.73948134432571,20.027363,20.779119054213506,69.9227133446931
lettuce,2022-11-21,22.010539028731248,20.84679541997442,29.37782255055593,21.559414304339253,24.109517077057223,23.276229876627152,24.403294526185658,23.072876,23.556193324976416,69.92271334469275
lettuce,2022-11-22,21.72690181408463,22.010539028731248,19.24412077289224,20.50694522979287,23.13187300709898,20.104313387466675,20.61861361274029,19.732525,19.65172228570065,69.92271334469268
lettuce,2022-11-23,20.18209476021571,21.72690181408463,20.19552377316378,20.861628235677497,22.49388261772906,20.360571170665292,20.879179332345615,19.773367,20.177495961795746,69.92271334469362
lettuce,2022-11-24,18.96819015451392,20.18209476021571,21.23007946663075,20.85970980525634,21.92817593109192,20.700932627078885,18.82754477084755,19.290037,19.128608802921722,69.92271334469328
lettuce,2022-11-25,17.44002787240632,18.96819015451392,19.78248979127012,20.53658276066822,21.45117486200379,20.251705622179756,19.01843477472273,19.1402,19.188054298567288,69.9227133446932
lettuce,2022-11-26,21.089445857368645,17.44002787240632,20.23906835588753,20.20194534368768,21.07253860661205,18.596040103727184,17.97880760771254,18.844587,18.909890602970286,69.9227133446928
lettuce,2022-11-27,25.22493857493858,21.089445857368645,20.84679541997442,20.32342784389927,20.9376838690532,20.521014897894762,21.1656929840394,21.259415,21.310306668190368,69.92271334469373
lettuce,2022-11-28,25.470129703351738,25.22493857493858,22.010539028731248,20.948876866037008,21.254145585188127,25.708084445080424,25.990217144504648,24.686579,24.015805139677678,69.9227133446935
lettuce,2022-11-29,24.46654230489955,25.470129703351738,21.72690181408463,21.443104105268503,20.97502466753069,23.663332505521417,22.149944387194346,22.819725,21.987487012125026,69.92271334469346
lettuce,2022-11-30,23.303889060042483,24.46654230489955,20.18209476021571,21.834481318242062,21.34805477695978,24.261790100066406,24.265775954016586,23.420708,23.263806769925193,69.92271334469407
lettuce,2022-12-01,23.145768541037167,23.303889060042483,18.96819015451392,22.28045193250304,21.57008086887969,23.642955900187843,23.595357269344756,22.87213,23.16546644790378,69.92271334469385
lettuce,2022-12-02,23.85605826213199,23.145768541037167,17.44002787240632,22.87724884486349,21.70691580276586,23.617907253303116,23.33442272741347,23.181572,22.907002936359874,69.92271334469379
lettuce,2022-12-03,28.70680930474786,23.85605826213199,21.089445857368645,23.793824614824302,21.997884979256,24.15024083850068,24.904608559842533,24.952333,25.409644882063578,69.92271334469353
lettuce,2022-12-04,30.1272088975676,28.70680930474786,25.22493857493858,24.88201939302133,22.602723618460303,27.16885618583392,26.769984771053828,26.852814,27.434096816251426,69.92271334469413
lettuce,2022-12-05,44.24659179942543,30.1272088975676,25.470129703351738,25.582343724825485,23.265610295431248,33.0455702212488,37.45265684150252,37.016,37.66969682320798,69.92271334469399
lettuce,2022-12-06,32.1314650459038,44.24659179942543,24.46654230489955,28.26469545283601,24.853899779052256,37.50541380615279,38.041937512712956,33.34837,35.827275974876386,69.92271334469396
lettuce,2022-12-07,31.443043908064915,32.1314650459038,23.303889060042483,29.35968441583662,25.59708286703934,30.39542786807493,30.063348352270665,30.146086,29.443703389488448,69.92271334469436
lettuce,2022-12-08,30.82273925963405,31.443043908064915,23.145768541037167,30.52242082269697,26.4014363776,31.55818185064726,30.090841203851106,29.58296,29.236955649501784,69.92271334469422
lettuce,2022-12-09,30.62783538326644,30.82273925963405,23.85605826213199,31.619130925353662,27.24818988510858,28.942095732004002,29.594280835890554,28.235598,28.501356372658645,69.92271334469419
lettuce,2022-12-10,31.373164094869093,30.62783538326644,28.70680930474786,32.586527656944305,28.190176135884297,29.01124100575749,29.607054683486044,28.51707,29.53410921419437,69.92271334469402
lettuce,2022-12-11,28.69076109610189,31.373164094869093,30.1272088975676,32.96743548410448,28.924727438562904,31.586848272666334,30.060919351187653,29.328768,29.598788020368072,69.9227133446944
lettuce,2022-12-12,42.73388749275082,28.69076109610189,44.24659179942543,32.76222865532366,29.17228619007457,35.470633700517794,32.47389599483833,33.804825,34.88173594276123,69.9227133446943
lettuce,2022-12-13,36.21417708300981,42.73388749275082,32.1314650459038,32.54612804008443,30.405411746460214,37.63473198799449,38.71511540428978,35.50247,35.80478239170115,69.92271334469429
lettuce,2022-12-14,40.118634645223786,36.21417708300981,31.443043908064915,33.12937261681386,31.24452851632524,33.71527119202999,31.956097796183222,32.20708,31.662605722343905,69.92271334469454
lettuce,2022-12-15,38.13829447789615,40.118634645223786,30.82273925963405,34.36874272212227,32.44558177240962,41.8125313013432,39.317190087651035,39.611637,37.30517343617769,69.92271334469444
lettuce,2022-12-16,42.67925348238915,38.13829447789615,30.62783538326644,35.41382203901686,33.51647648218526,34.55710186669125,35.69422846881712,33.76474,34.25702755441843,69.92271334469442
lettuce,2022-12-17,48.50365851123127,42.67925348238915,31.373164094869093,37.13545319603438,34.86099042648934,38.875796603120655,40.199696368602986,40.46233,40.014848097460565,69.9227133446943
lettuce,2022-12-18,55.0987532808399,48.50365851123127,28.69076109610189,39.58266668408612,36.275051084095296,45.17616801041213,48.02013280492603,49.384323,48.92794557860633,69.92271334469456
lettuce,2022-12-19,54.63775656948621,55.0987532808399,42.73388749275082,43.35523699619156,38.0587328257576,54.6695715216197,54.6463480621943,56.806454,58.21884455512529,69.9227133446945
lettuce,2022-12-20,51.84016447939562,54.63775656948621,36.21417708300981,45.05578972143947,38.80095888076194,48.197052943292434,42.930674806873704,40.651714,40.71559975077331,69.92271334469449
lettuce,2022-12-21,49.11269023247866,51.84016447939562,40.118634645223786,47.28807363520888,40.20872312601136,49.96820427834529,49.76478921058671,47.877846,49.735660545600076,69.92271334469464
lettuce,2022-12-22,46.62113296955021,49.11269023247866,38.13829447789615,48.57293871910242,41.47084072061234,48.032985824829225,48.17972320018816,47.436356,46.62681838247061,69.92271334469459
lettuce,2022-12-23,49.26453312111566,46.62113296955021,42.67925348238915,49.78477278933872,42.59929741417779,47.03849567654012,44.6705757234344,46.682304,47.18867613852173,69.92271334469457
lettuce,2022-12-24,46.26427037553746,49.26453312111566,48.50365851123127,50.72552702344251,43.93049010973844,47.47124315457462,48.278530119864435,48.683796,47.67335388924489,69.9227133446945
lettuce,2022-12-25,46.619352852502175,46.26427037553746,55.0987532808399,50.4056144326291,44.99414055835761,46.555431776151934,43.22595634052669,44.425003,43.64607349990102,69.92271334469466
