crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
bok_choy,2022-09-26,22.121019693545584,22.43175884766196,27.19486762720736,27.02462202029196,30.12976193504281,19.088336921219685,21.028456088672158,20.085306,19.456391990401926,9.977245633541296
bok_choy,2022-09-27,19.98179377970022,22.121019693545584,30.833787697697225,26.29978660119741,29.28143818766909,22.074448337921286,22.83717243618079,21.181652,21.184911646177007,10.763645107181246
bok_choy,2022-09-28,15.617887918381722,19.98179377970022,31.53434135109168,24.74950175576928,28.1712912172943,17.188330619336234,18.19622167114094,18.101551,17.60175843860499,10.32352852621566
bok_choy,2022-09-29,12.8337998801053,15.617887918381722,24.535481136995827,22.475722693953568,26.63603339401362,12.80925056287175,14.542000780868126,13.944905,13.751882771231609,9.988944095080518
bok_choy,2022-09-30,11.525295063039565,12.8337998801053,28.19599369276222,20.804053942969205,25.046823339664,11.42992088797676,12.335882270592906,12.693584,12.22516438339046,10.043982856710711
bok_choy,2022-10-01,12.337409908631749,11.525295063039565,24.44612378862746,18.422525567294542,23.62305096981416,10.802849787292269,11.141012296588032,12.042522,11.961588582792269,10.094944596919282
bok_choy,2022-10-02,12.781438781540244,12.337409908631749,22.43175884766196,16.692709298723727,22.33948445634748,12.903665903582072,12.379993450677953,12.966184,13.039915945018624,10.83116605496334
bok_choy,2022-10-03,12.44799001940671,12.781438781540244,22.121019693545584,15.314092146420624,21.16935708335629,11.384776639255133,11.527845129412423,11.22707,11.091799590547307,9.933656841199356
bok_choy,2022-10-04,15.180717496611551,12.44799001940671,19.98179377970022,13.932230764400789,20.1160086827991,14.047733514514853,13.009697990674956,13.756136,14.357834953343986,10.7185676382848
bok_choy,2022-10-05,15.89330600800954,15.180717496611551,15.617887918381722,13.24636272395955,18.99793223986441,14.830511282522368,14.928837984210698,14.92814,15.836289517014704,10.279284210515899
bok_choy,2022-10-06,16.188415852086507,15.89330600800954,12.8337998801053,13.285708165334952,17.88071542964426,15.929431689837156,15.638045017997817,15.62471,16.521236739435327,9.945333157218393
bok_choy,2022-10-07,15.18537071927297,16.188415852086507,11.525295063039565,13.764939018475124,17.28449648072216,15.732296010731902,16.488093210209186,16.159845,16.361490763456406,10.000267728908518
bok_choy,2022-10-08,14.37419389472796,15.18537071927297,12.337409908631749,14.28780696936561,16.355166268330077,14.198746587605301,15.236608691368172,14.742719,13.975938628920781,10.051132997094449
bok_choy,2022-10-09,16.202491661761822,14.37419389472796,12.781438781540244,14.5787761102365,15.635742704480114,14.79379917727165,15.527746685303807,14.863186,14.077744585208762,10.785960766993675
bok_choy,2022-10-10,15.906581592109568,16.202491661761822,12.44799001940671,15.067497950268152,15.19079504834439,14.51508106986713,16.96347503225062,15.757352,15.995750343207007,9.890150563680194
bok_choy,2022-10-11,19.39498071754119,15.906581592109568,15.180717496611551,15.561582460654275,14.746906612527534,19.173251653240374,16.78604993377943,17.034904,17.676751323801476,10.67357550231816
bok_choy,2022-10-12,21.9916626937966,19.39498071754119,15.89330600800954,16.163620063644224,14.704991393801889,21.658774327599456,19.36150319464565,19.973097,20.077668067728176,10.235123650563262
bok_choy,2022-10-13,20.96178842081673,21.9916626937966,16.188415852086507,17.034813875899516,15.160261020617236,23.705129720829575,22.881464071863473,21.849817,21.873142155890022,9.901804776101146
bok_choy,2022-10-14,20.11558934774748,20.96178842081673,15.18537071927297,17.71672424286098,15.740831630668051,22.20658179183203,19.747443551639048,20.03345,19.52057068904796,9.956635355085721
bok_choy,2022-10-15,20.734970831789468,20.11558934774748,14.37419389472796,18.421041189785907,16.354424079575757,19.443255458399147,19.116896576767374,19.615555,19.018068685036198,10.007404333873291
bok_choy,2022-10-16,18.566679768455657,20.734970831789468,16.202491661761822,19.32972360936612,16.954249859801312,21.380246269615018,24.17126910314137,21.574722,22.33942641278326,10.740841053918952
bok_choy,2022-10-17,22.58395381582653,18.566679768455657,15.906581592109568,19.667464767465244,17.367481358866694,19.912871117868445,24.716366960783294,25.050453,23.514921200077186,9.846726644780903
bok_choy,2022-10-18,22.466186055544096,22.58395381582653,19.39498071754119,20.62137508513909,18.09147877289669,23.16293159969159,27.48978929562206,25.278633,25.83296629067978,10.628668537743662
bok_choy,2022-10-19,26.52742952489681,22.466186055544096,21.9916626937966,21.06011870485379,18.611869384249008,22.161502369117255,26.37670591292659,24.348175,24.324082849951324,10.191046687805736
bok_choy,2022-10-20,24.86243924805136,26.52742952489681,20.96178842081673,21.708085395010965,19.37144963545524,26.57351275508531,29.448639195255456,30.647043,29.734277066307406,9.858358795446506
bok_choy,2022-10-21,23.787933860509,24.86243924805136,20.11558934774748,22.265321227473056,19.99102273516701,28.268143339277078,28.346586316996905,26.616991,27.152314328874734,9.913085578586678
bok_choy,2022-10-22,23.892779054651253,23.787933860509,20.734970831789468,22.789941872153268,20.60549153096959,24.974217276213842,23.795639555532706,24.146673,24.31209082344776,9.963758450254456
bok_choy,2022-10-23,25.89168032786885,23.892779054651253,18.566679768455657,23.241057332562097,21.28539047096411,26.8285580218619,26.136633295654107,29.156652,28.98177103663818,10.695806753743465
bok_choy,2022-10-24,25.32060990646898,25.89168032786885,22.58395381582653,24.28748598390684,21.977475375686044,25.017977146791388,28.941571867085315,30.086535,29.416176212396987,9.803384928594273
bok_choy,2022-10-25,29.82610623754501,25.32060990646898,22.466186055544096,24.67843685399862,22.649905969568856,26.359544383773713,24.725222169639352,26.211731,28.504132572169187,10.583846583329441
bok_choy,2022-10-26,28.901956987825496,29.82610623754501,26.52742952489681,25.729854022855896,23.39498636385484,30.494739644506026,29.865953673430894,29.578117,29.354551003103165,10.147053163991458
bok_choy,2022-10-27,29.63908249904955,28.901956987825496,24.86243924805136,26.069072231845706,23.88857881342833,29.35219661121428,29.165929580363436,30.168339,30.66033066937377,9.81499505926806
bok_choy,2022-10-28,30.51415088678308,29.63908249904955,23.787933860509,26.751449839131165,24.508385533302107,29.776750471506816,29.98613951508663,31.29986,31.421295346175224,9.869618243052313
bok_choy,2022-10-29,30.287348747256345,30.51415088678308,23.892779054651253,27.712337985741748,25.251139928947502,30.375742603151636,29.458420917000183,29.476816,28.149499753775487,9.920195189533809
bok_choy,2022-10-30,31.13299309638099,30.287348747256345,25.89168032786885,28.625847941828187,25.933452637195145,29.806107911299144,32.14655670090613,31.554966,32.863503253979516,10.650857704778165
bok_choy,2022-10-31,28.41384736428009,31.13299309638099,25.32060990646898,29.37460690875849,26.83104644633266,27.669577817743928,29.920066910358027,27.833086,29.517027975528222,9.760125259508236
bok_choy,2022-11-01,31.80448545555072,28.41384736428009,29.82610623754501,29.81649797416008,27.24746741407935,31.869918118444765,30.73794125626557,32.34434,33.01600131159429,10.539109478148847
bok_choy,2022-11-02,32.41335964021471,31.80448545555072,28.901956987825496,30.099123576732325,27.914488799794107,30.644443810283498,31.38489678244029,30.522434,31.044943755144065,10.103142921168134
bok_choy,2022-11-03,31.07350510055377,32.41335964021471,29.63908249904955,30.60075252707364,28.33491237945968,31.42256851800107,31.90397152604076,30.129148,31.22132754373465,9.771713411874675
bok_choy,2022-11-04,30.410978538820384,31.07350510055377,30.51415088678308,30.805670041574245,28.77855994035271,31.98793223389252,30.29615832888864,29.795954,30.327079277574274,9.826233192419535
bok_choy,2022-11-05,29.3463641657817,30.410978538820384,30.287348747256345,30.79093113472243,29.251634560232088,31.422269454695325,29.361068333622338,27.881428,27.827270173564678,9.876714395303852
bok_choy,2022-11-06,30.390577418054395,29.3463641657817,31.13299309638099,30.656504765940337,29.64117635388426,31.915088402661368,32.06934764647828,32.21358,31.806068865488346,10.60599374564009
bok_choy,2022-11-07,28.393525401770564,30.390577418054395,28.41384736428009,30.55044538332225,29.96252614604037,29.752874024343768,30.252231602282777,28.207888,31.79443425020494,9.716947482205295
bok_choy,2022-11-08,32.0378870096312,28.393525401770564,31.80448545555072,30.547542245820893,30.182020109990493,30.07198732263192,31.00826713705229,31.139223,34.203243519985215,10.494457061579869
bok_choy,2022-11-09,31.987954598363583,32.0378870096312,32.41335964021471,30.580885324975245,30.340004450853787,32.5704297896183,31.543947397180208,30.613308,31.09977756080623,10.059315801682486
bok_choy,2022-11-10,26.192279497264888,31.987954598363583,31.07350510055377,30.52011317613937,30.56043285160651,31.289965109033016,30.606629486147327,28.598644,27.75090892406685,9.728513697869948
bok_choy,2022-11-11,23.820725081535347,26.192279497264888,30.410978538820384,29.822795232812386,30.31423263719332,24.969406420074698,24.38074469539966,23.86776,23.745042268574412,9.782930270920684
bok_choy,2022-11-12,19.12231642644589,23.820725081535347,29.3463641657817,28.88133045320024,29.83613079396133,23.252092790590883,22.71865881953071,21.67723,21.719069980963535,9.833315911453173
bok_choy,2022-11-13,17.057963932664308,19.12231642644589,30.390577418054395,27.42075220472369,29.038628485332016,19.405968494293845,20.100381987015023,19.807678,19.670707075411244,10.561214715251777
bok_choy,2022-11-14,18.739173260132407,17.057963932664308,28.393525401770564,25.516093135382256,28.03326925935226,15.142329671290387,16.397969207851254,17.74958,18.819592374441118,9.673851441661979
bok_choy,2022-11-15,19.64407388002679,18.739173260132407,32.0378870096312,24.136899972291094,27.34222110905599,20.203879388755738,17.624977409074425,19.133156,19.130388599722643,10.449889173304557
bok_choy,2022-11-16,18.80419160668434,19.64407388002679,31.987954598363583,22.366355239490456,26.473620282232847,18.923197456248307,17.656146138400434,16.763021,16.960601483434953,10.015571648179666
bok_choy,2022-11-17,17.49014592488185,18.80419160668434,26.192279497264888,20.482960526393423,25.5015368512664,17.013268344113996,18.568834873805738,17.792492,18.25260666880711,9.685395762151645
bok_choy,2022-11-18,18.56554985772148,17.49014592488185,23.820725081535347,19.23979858748157,24.531296910146978,17.503929536668373,16.575657381251524,16.91382,16.556558784752433,9.739709323082977
bok_choy,2022-11-19,18.238638784111583,18.56554985772148,19.12231642644589,18.48905926979387,23.68519486149705,17.011435946823926,17.6452912868225,17.129412,16.84723371510398,9.789999582165887
bok_choy,2022-11-20,19.99961491499953,18.238638784111583,17.057963932664308,18.36281960660325,22.891785905663475,18.709874342603303,18.91892885642404,19.317482,18.503269527119066,10.516520452840691
bok_choy,2022-11-21,16.98739694375886,19.99961491499953,18.739173260132407,18.78305546122257,22.14957429830241,18.150042106082022,19.20067214141892,17.864363,18.048396579869937,9.63083698314828
bok_choy,2022-11-22,20.10795425818252,16.98739694375886,19.64407388002679,18.532801701740635,21.334850837015868,17.783187991611033,17.20882951601494,17.845894,18.149297940337256,10.405405653308453
bok_choy,2022-11-23,20.43813453001351,20.10795425818252,18.80419160668434,18.59907032719145,20.48271278334096,19.207806291793347,19.675379631920116,19.539858,19.03593230653298,9.97191030360272
bok_choy,2022-11-24,20.145152321306508,20.43813453001351,17.49014592488185,18.832490744809903,19.65772563560167,19.254237238724087,19.44453427582461,18.511663,18.561898428707963,9.64235944991115
bok_choy,2022-11-25,21.306574227976554,20.145152321306508,18.56554985772148,19.211777372870568,19.225787980176072,20.860798196697726,20.64646539462981,20.592365,20.596041494327988,9.696570193727949
bok_choy,2022-11-26,21.49450985038615,21.306574227976554,18.238638784111583,19.60335228290701,19.04620577635044,21.871795100893024,20.62736324069222,20.580063,19.986191029697647,9.746765251921074
bok_choy,2022-11-27,23.588691009862256,21.49450985038615,19.99961491499953,20.06847672094624,19.215648163774745,21.60598417982468,21.959967454329043,20.790089,20.469649172216325,10.471910797938643
bok_choy,2022-11-28,18.801955476992763,23.588691009862256,16.98739694375886,20.581201877355195,19.682128669288883,21.80836784781965,22.33873730234392,21.518145,21.23811113635305,9.587903952227098
bok_choy,2022-11-29,23.234085021013897,18.801955476992763,20.10795425818252,20.84042452496004,19.686613113350337,21.08138973721539,17.982458983757457,18.423223,19.058471553250623,10.361006341880005
bok_choy,2022-11-30,23.2342806120599,23.234085021013897,20.43813453001351,21.287014633935947,19.9430424805637,23.527341403557415,22.22215765885538,20.915253,20.50425781339227,9.928331611191991
bok_choy,2022-12-01,24.98293915737039,23.2342806120599,20.145152321306508,21.686464074228294,20.259477409519096,24.206210544191855,22.638583963257094,22.040997,22.304227898811277,9.599404606632895
bok_choy,2022-12-02,27.65659060465772,24.98293915737039,21.306574227976554,22.37757647938028,20.79467692612542,25.657656254343884,24.75416592805066,25.116854,25.181375055453493,9.653512727970881
bok_choy,2022-12-03,32.23523592310654,27.65659060465772,21.49450985038615,23.28472167604901,21.44403697947801,27.80708660098335,28.43077451950652,27.524181,27.877120247728243,9.703612765492212
bok_choy,2022-12-04,37.34536904304045,32.23523592310654,23.588691009862256,24.81911111500907,22.44379391797765,32.14269586994907,34.501810385740754,33.8044,33.926250333983894,10.427385590381212
bok_choy,2022-12-05,31.17378023961633,37.34536904304045,18.801955476992763,26.784350834034523,23.68277635569486,34.64849763239553,34.9483002549111,33.40401,31.05690413722476,9.545052194753683
bok_choy,2022-12-06,36.80124495688525,31.17378023961633,23.234085021013897,28.55175437155217,24.696089448256107,32.378667326033444,31.901141584859523,33.789654,34.23629292854691,10.316691079609999
bok_choy,2022-12-07,36.54226528258362,36.80124495688525,23.2342806120599,30.489920076676658,25.888467355306297,35.28137826908492,36.29205616619591,34.102062,35.26657091363994,9.884835414484582
bok_choy,2022-12-08,34.854706197951906,36.54226528258362,24.98293915737039,32.39106074389433,27.03876240906131,35.1016074102825,35.711319151756946,33.642666,34.871763342016294,9.55653107809382
bok_choy,2022-12-09,35.03716572676006,34.854706197951906,27.65659060465772,33.80131317826312,28.08944482882169,34.03123213707616,35.00278308860297,32.83402,34.819541977484064,9.610536771220263
bok_choy,2022-12-10,34.81204393575868,35.03716572676006,32.23523592310654,34.85568105284917,29.070201364449083,33.549168928986745,34.3797463536041,32.73028,33.729625107943825,9.660541967946632
bok_choy,2022-12-11,36.8293635428113,34.81204393575868,37.34536904304045,35.22379648322804,30.02145379911856,35.27055160350707,36.46529997111934,35.409683,36.20747705090559,10.382944670307173
bok_choy,2022-12-12,32.49559748427673,36.8293635428113,31.17378023961633,35.15008141176674,30.967216122900627,35.00596140946011,31.84970197907404,31.124578,31.396005380462263,9.50228155687509
bok_choy,2022-12-13,41.21377161622928,32.49559748427673,36.80124495688525,35.33891244671822,31.945333409135195,33.37502102259072,33.138739247707505,35.252842,35.894216781358004,10.27245970739099
bok_choy,2022-12-14,48.31090911621821,41.21377161622928,36.54226528258362,35.96927339805308,33.22959673736487,40.250434476564266,41.54317437012253,39.678318,42.79966153718074,9.84142155731378
bok_choy,2022-12-15,46.4394777265745,48.31090911621821,34.854706197951906,37.650508231429455,35.02078448766189,46.818829733907286,51.740201352655454,46.36524,50.71061147386714,9.513738710362814
bok_choy,2022-12-16,52.141417611028686,46.4394777265745,35.03716572676006,39.30547559266126,36.55339438546218,45.61237847756716,44.89782899905269,46.323517,46.40285286073083,9.567642169177228
bok_choy,2022-12-17,53.69346719970925,52.141417611028686,34.81204393575868,41.74894014755677,38.30231060020297,49.28444287971679,46.176930695006256,45.951946,46.70930693072729,9.617552704644954
bok_choy,2022-12-18,60.99900265148749,53.69346719970925,36.8293635428113,44.44628632812113,39.8350414056746,52.45631641144003,51.83452187573009,56.23616,56.22911659515565,10.338587878157927
bok_choy,2022-12-19,50.42374249339419,60.99900265148749,32.49559748427673,47.89909191507488,41.524586663420806,56.97635443636649,60.55940605270585,57.07821,58.72959379541858,9.459591885029623
bok_choy,2022-12-20,56.88185418073796,50.42374249339419,41.21377161622928,50.460255487805945,42.89958396726208,49.34703780387026,45.68960696290165,48.950996,48.48522607286957,10.228312066416729
bok_choy,2022-12-21,54.33467938559064,56.88185418073796,48.31090911621821,52.698552997021466,44.333913197537285,54.48631292627485,55.20442473320954,49.08519,51.54246916371977,9.798089883808505
bok_choy,2022-12-22,51.76988877250736,54.33467938559064,46.4394777265745,53.55909160693181,45.60479991918064,51.79661810659369,48.388830398929116,50.242382,49.34662136181558,9.47102734980016
bok_choy,2022-12-23,50.12746841839312,51.76988877250736,52.141417611028686,54.32057889920793,46.813027245934606,50.722211446698125,47.2581096290123,50.020172,49.0510558121721,9.524828767835004
bok_choy,2022-12-24,44.44165486522145,50.12746841839312,53.69346719970925,54.03287187168856,47.89090600962268,47.902527261257234,44.40772820970145,42.9704,44.561870183579465,9.574644821240542
bok_choy,2022-12-25,45.06114364450568,44.44165486522145,60.99900265148749,52.71118439533317,48.57873536172716,43.809016503116794,42.0136418395637,44.11744,43.75551250988753,10.29431505467692
bok_choy,2022-12-26,48.16122751626483,45.06114364450568,50.42374249339419,50.434347394335774,49.16671965470533,42.719130177614986,42.27648835082893,44.72707,44.14861885256511,9.416983025946275
bok_choy,2022-12-27,46.83193286166076,48.16122751626483,56.88185418073796,50.11113096903158,50.285693228418765,46.881355116803675,45.9470162733532,44.03655,48.112030974203954,10.184247998181586
bok_choy,2022-12-28,45.88773639725303,46.83193286166076,54.33467938559064,48.67542792344913,50.6869904602353,44.25697483838492,43.276123971507616,40.4846,39.99008294355594,9.754840238392738
bok_choy,2022-12-29,46.72896264965232,45.88773639725303,51.76988877250736,47.46872178225804,50.51390669459492,43.48567161677622,43.54719609062373,43.73476,43.887521625868786,9.428396843056985
bok_choy,2022-12-30,44.505527964790566,46.72896264965232,50.12746841839312,46.74858947899303,50.53458418910048,44.52908768991075,43.57763881050638,42.403866,41.46910652686385,9.482096413478354
bok_choy,2022-12-31,43.46882850498383,44.505527964790566,44.44165486522145,45.94545512847839,49.98916350008346,40.56910047276031,41.21188058072946,40.67795,41.06863611750897,9.531818163678933
bok_choy,2023-01-01,39.57340958177891,43.46882850498383,45.06114364450568,45.80647993415872,49.25883216474593,40.269361691804406,41.040281020605384,41.396698,39.17823348226815,10.250126040909077
bok_choy,2023-01-02,39.10029128818366,39.57340958177891,48.16122751626483,45.02251792519775,47.72843265976677,35.87062141462273,35.780307809918725,33.703342,34.311002177223834,9.374454826644193
bok_choy,2023-01-03,38.19918137813212,39.10029128818366,46.83193286166076,43.72809846404329,46.91961471653745,37.220334026058595,38.32936329384402,40.353287,38.98257914806756,10.140267344479994
bok_choy,2023-01-04,31.36784845373352,38.19918137813212,45.88773639725303,42.49484825211063,45.585138087779896,34.548908104574124,33.81422221361141,30.013098,31.031108541903855,9.711672465784977
bok_choy,2023-01-05,26.134277882007567,31.36784845373352,46.72896264965232,40.42057854589356,43.9446501640758,28.50578540668476,28.519013669175013,27.486225,27.48204168824572,9.38584703707471
bok_choy,2023-01-06,23.673869299902737,26.134277882007567,44.505527964790566,37.47848072194432,42.11353510046867,24.599351696150823,24.35249120316769,23.335827,23.686625511540267,9.439444952683031
bok_choy,2023-01-07,22.23022173837132,23.673869299902737,43.46882850498383,34.50252948410319,40.22399230629079,22.687620922187993,23.102791704769356,21.845024,22.223177558690807,9.489072578197296
bok_choy,2023-01-08,23.71481487546465,22.23022173837132,39.57340958177891,31.46844280315855,38.63746136865864,22.745855949997274,23.89139814531331,23.948368,23.189054403289187,10.206020678200225
bok_choy,2023-01-09,21.33815989602057,23.71481487546465,39.10029128818366,29.20292927368508,37.112723599441416,21.443421781231905,21.59630160538336,20.76809,21.147629174640652,9.332007134432116
bok_choy,2023-01-10,24.397377465352434,21.33815989602057,38.19918137813212,26.6654819319475,35.19679019799539,22.832833737136156,20.851848831297332,23.270605,22.614398012017205,10.096369947405867
bok_choy,2023-01-11,24.82507939357893,24.397377465352434,31.36784845373352,24.69379565869325,33.59432195540194,24.283832275072903,23.771242196711473,23.69961,23.371509226956224,9.668586410997667
bok_choy,2023-01-12,22.16976173055641,24.82507939357893,26.134277882007567,23.759114364385457,32.08984645513951,23.499440230687835,23.369382309025738,23.133083,22.753612125773355,9.343377779084502
bok_choy,2023-01-13,20.306103671312748,22.16976173055641,23.673869299902737,23.19275491417816,30.335617818061227,21.067121537701723,21.508405977652888,21.347454,21.14633647201924,9.396874232315227
bok_choy,2023-01-14,19.18064490564168,20.306103671312748,22.23022173837132,22.71164553866529,28.607087511384243,19.570695266020525,18.84684308951061,19.149357,18.55454155438521,9.446407911323886
bok_choy,2023-01-15,18.47045952958901,19.18064490564168,23.71481487546465,22.275991705418203,26.87221725428838,19.6606607859861,19.777159632047013,19.619217,18.760295356288136,10.16199880819654
bok_choy,2023-01-16,17.701745749809692,18.47045952958901,21.33815989602057,21.526798084578832,25.36486367913196,16.834299328404963,18.130593375485272,17.37606,16.92306614611186,9.28963979690784
bok_choy,2023-01-17,17.083042639811442,17.701745749809692,24.397377465352434,21.00731034940585,23.83639614067667,18.430270740205927,16.49785521150774,17.003494,16.765059614453747,10.052555649352048
bok_choy,2023-01-18,15.761777857343386,17.083042639811442,24.82507939357893,19.96240537432856,22.328100516510904,16.208926236395637,15.59701889392283,15.245293,15.467702153429824,9.625581919336655
bok_choy,2023-01-19,15.390894216991969,15.761777857343386,22.16976173055641,18.6676480120092,21.213381188197324,15.268542796150086,15.321446027298501,15.23452,15.169609610218446,9.300988916606723
bok_choy,2023-01-20,16.241700716634806,15.390894216991969,20.306103671312748,17.699238367214274,20.44599664069621,15.078159393597321,14.977844084438292,14.442572,14.425077544882981,9.354384099531016
bok_choy,2023-01-21,13.3213952365626,16.241700716634806,19.18064490564168,17.11860937368886,19.91512745617708,18.744440409472226,15.903403450532325,18.308884,16.917546049529992,9.403824009877475
bok_choy,2023-01-22,13.3213952365626,13.3213952365626,18.47045952958901,16.28157370667756,19.27878270604788,14.764995278148659,13.778382987153417,14.419278,14.154187581563221,10.11806027284395
bok_choy,2023-01-23,15.8,13.3213952365626,17.701745749809692,15.545993093388072,18.536395588983453,25.64475447732988,14.52110244301282,14.2027855,14.886633081370876,9.247352661957652
bok_choy,2023-01-24,18.0,15.8,17.083042639811442,15.274315129129546,18.14081273926769,28.174013747648967,14.757412095348327,15.2902,14.497255503103725,10.008824293009726
bok_choy,2023-01-25,16.64158686730506,18.0,15.761777857343386,15.405309037727909,17.683857206028236,30.440515239068652,18.55999898187129,21.96243,21.65556127458084,9.582658836400624
bok_choy,2023-01-26,17.889148905529954,16.64158686730506,15.390894216991969,15.530996039151006,17.0993220255801,17.829114801869032,14.518545240336572,18.046206,19.66262479923847,9.258680297450384
bok_choy,2023-01-27,15.46253375155621,17.889148905529954,16.241700716634806,15.887889566085004,16.79356396664964,18.8194915456372,17.765631761498696,18.592798,17.442847203551427,9.311974401775812
bok_choy,2023-01-28,14.995364319306177,15.46253375155621,13.3213952365626,15.776579999645204,16.44759468666703,14.530321206438497,15.343248760101556,15.415604,15.429883488866672,9.361320720966813
bok_choy,2023-01-29,13.521456593992715,14.995364319306177,13.3213952365626,16.015718440037144,16.14864607335735,14.691815381667734,15.124692610158734,15.158623,15.305875816011957,10.074204914387597
bok_choy,2023-01-30,18.867149970331003,13.521456593992715,15.8,16.04429863395573,15.795145863671902,11.364475893297465,13.927844189334925,14.60449,14.531651624278535,9.205145577755804
bok_choy,2023-01-31,16.984810039004056,18.867149970331003,18.0,16.482462915431586,15.878389022280569,20.179890479648606,18.25469577927515,17.937517,17.181857796932267,9.965175721367883
bok_choy,2023-02-01,16.66674865747869,16.984810039004056,16.64158686730506,16.337435778146453,15.871372407937184,16.643278939645498,16.26793509496662,15.18642,15.78651987535963,9.539817008080542
bok_choy,2023-02-02,16.676778423032104,16.66674865747869,17.889148905529954,16.34103031959983,15.93601317937542,15.95777979583837,16.229106762537217,16.19312,15.809533000926729,9.216451769712595
bok_choy,2023-02-03,15.863739843002769,16.676778423032104,15.46253375155621,16.16783453638585,16.027862051235427,15.733613286671579,15.93914668873328,15.349397,15.922342038237588,9.26964498678382
bok_choy,2023-02-04,15.8806271426584,15.863739843002769,14.995364319306177,16.22514969230679,16.000864845975993,14.008643541647379,15.41148294285673,14.493898,15.199129544638526,9.31889789199008
bok_choy,2023-02-05,12.861237141807496,15.8806271426584,13.521456593992715,16.351615809928536,16.18366712498284,13.443225915771054,15.608781436420356,14.283793,15.008033231991227,10.03043257537125
bok_choy,2023-02-06,17.224584005647436,12.861237141807496,18.867149970331003,16.257298745330644,16.15079868964319,9.814268639724549,13.51892616572233,13.389398,13.282768682575282,9.163018392763952
bok_choy,2023-02-07,14.140002749072188,17.224584005647436,16.984810039004056,16.022646464661563,16.252554690046573,15.811434978848817,17.321110912777982,17.530298,17.476903317102405,9.921609777712733
bok_choy,2023-02-08,12.203220100628148,14.140002749072188,16.66674865747869,15.616245423242727,15.97684060069459,12.580517442357264,14.620323144427974,13.112926,13.322258881879721,9.497056280559114
bok_choy,2023-02-09,11.606067636042392,12.203220100628148,16.676778423032104,14.978598486549789,15.65981440307481,8.81106086236621,11.604712659742807,11.466249,11.385056783879522,9.174303181778027
bok_choy,2023-02-10,10.351042935880738,11.606067636042392,15.863739843002769,14.254211231265549,15.2110228838257,9.6217007901752,11.316545017937544,11.433225,11.756280018316259,9.227395702577487
bok_choy,2023-02-11,11.256539483114802,10.351042935880738,15.8806271426584,13.466683101676688,14.845916396991738,8.752602006115582,10.512982973181488,10.814087,11.320256264068156,9.276555370634334
bok_choy,2023-02-12,10.41706651108518,11.256539483114802,12.861237141807496,12.806099150313315,14.578857480120924,11.079509064522,11.33673202318671,11.161302,10.760608642170949,9.986743098636751
bok_choy,2023-02-13,11.681726859602966,10.41706651108518,17.224584005647436,12.456931917352984,14.357115331341816,8.488707547063711,10.74298868298141,10.490233,11.19562471681957,9.12097095573062
bok_choy,2023-02-14,11.56597926280539,11.681726859602966,14.140002749072188,11.665095182203771,13.843870823432669,12.486106124062621,11.755739831297419,11.694795,11.811872820311718,9.878126305627143
bok_choy,2023-02-15,12.148056545599308,11.56597926280539,12.203220100628148,11.297377541308515,13.456811482275624,12.267893374508366,11.531180730183934,11.845139,12.218772279036177,9.45437650031022
bok_choy,2023-02-16,11.98594583229802,12.148056545599308,11.606067636042392,11.289497033447253,13.134047759998523,12.553991613642701,12.080438866011619,12.19995,12.445192754427637,9.132234382318357
bok_choy,2023-02-17,13.352391559677612,11.98594583229802,10.351042935880738,11.343765347198058,12.798988289231804,12.524901547048227,12.080126896206014,12.086221,12.497427187534683,9.185226397466957
bok_choy,2023-02-18,13.18165378148974,13.352391559677612,11.256539483114802,11.772529436311896,12.619606268994293,13.5569652645793,13.396452662204913,12.60422,13.122557242860262,9.234293004874965
bok_choy,2023-02-19,12.900851803144189,13.18165378148974,10.41706651108518,12.047545764651174,12.426822457482244,13.21602080475032,13.302839186985016,12.428488,12.680592307514573,9.943136327323446
bok_choy,2023-02-20,14.536927517152332,12.900851803144189,11.681726859602966,12.402372234945318,12.429652076149148,11.836840657475403,12.930406636564975,12.258514,11.957575479796452,9.079003115690659
bok_choy,2023-02-21,15.405212613678811,14.536927517152332,11.56597926280539,12.810258043166655,12.237676612685211,16.298693300417064,14.458017942368981,14.0421715,13.806841611080387,9.834725148990094
bok_choy,2023-02-22,14.858219161264977,15.405212613678811,12.148056545599308,13.358719950434288,12.3280487458714,14.663719816008264,15.216270781769586,14.329966,14.736849508014975,9.411777514098377
bok_choy,2023-02-23,12.696219559887805,14.858219161264977,11.98594583229802,13.745886038386528,12.517691535916889,14.109673130294528,14.785540449567938,14.112899,14.617812361395115,9.090245220291738
bok_choy,2023-02-24,13.276305756504064,12.696219559887805,13.352391559677612,13.847353713756496,12.595559530477274,11.856099587816464,12.481021453312731,12.850836,12.558291003728725,9.143136920049534
bok_choy,2023-02-25,13.361163488671767,13.276305756504064,13.18165378148974,13.836484313303131,12.804506874807512,11.604296326441943,12.98050374943897,13.210319,12.901204305155218,9.192110642975155
bok_choy,2023-02-26,13.915846955630233,13.361163488671767,12.900851803144189,13.862128557186278,12.954837160918723,13.494824543751,13.877857701003338,13.330689,13.612520460601429,9.899612104867622
bok_choy,2023-02-27,14.35891682687443,13.915846955630233,14.536927517152332,14.007127864684282,13.2047500498148,12.76098479787632,13.679430318092896,14.209087,13.740170464790301,9.037114721964695
