crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
lettuce,2022-07-03,36.910163292878934,37.496993,31.430303,34.933108,36.911104,36.538355
lettuce,2022-07-04,38.38334057152783,36.910163,42.857619,35.715945,36.210221,38.316049
lettuce,2022-07-05,38.95387314152238,38.383341,34.406517,35.076762,35.90567,37.774077
lettuce,2022-07-06,29.45994979919679,38.953873,32.345685,35.726385,35.795599,37.347519
lettuce,2022-07-07,26.732432142034845,29.45995,32.58263,35.314137,35.361647,32.51919
lettuce,2022-07-08,24.95849818991068,26.732432,33.412008,34.478394,34.682772,29.400381
lettuce,2022-07-09,29.813990908272572,24.958498,37.496993,33.27075,33.845058,28.318249
lettuce,2022-07-10,33.48035805502176,29.813991,36.910163,32.173178,33.553143,31.741203
lettuce,2022-07-11,40.31496365968363,33.480358,38.383341,31.683206,33.699576,34.646494
lettuce,2022-07-12,38.32175677796963,40.314964,38.953873,31.959152,33.517957,37.968427
lettuce,2022-07-13,38.176072135329356,38.321757,29.45995,31.86885,33.797617,36.690078
lettuce,2022-07-14,39.38719475314265,38.176072,26.732432,33.11401,34.214074,37.728357
lettuce,2022-07-15,40.33463771231994,39.387195,24.958498,34.921833,34.700114,37.891119
lettuce,2022-07-16,40.423811128795684,40.334638,29.813991,37.118425,35.194587,39.245959
lettuce,2022-07-17,40.22278063142868,40.423811,33.480358,38.634113,35.403646,40.865288
lettuce,2022-07-18,40.153703703703705,40.222781,40.314964,39.597317,35.640261,42.260518
lettuce,2022-07-19,39.46352930288516,40.153704,38.321757,39.57428,35.766716,41.317855
lettuce,2022-07-20,39.78597624942302,39.463529,38.176072,39.73739,35.80312,39.706807
lettuce,2022-07-21,38.93113789237668,39.785976,39.387195,39.967376,36.540693,43.082445
lettuce,2022-07-22,36.85286707127951,38.931138,40.334638,39.902225,37.412029,38.217811
lettuce,2022-07-23,35.60692496351115,36.852867,40.423811,39.404829,38.261627,37.1966
lettuce,2022-07-24,39.2006660762166,35.606925,40.222781,38.716703,38.675408,37.017397
lettuce,2022-07-25,44.354657564413124,39.200666,40.153704,38.570686,39.084002,40.268405
lettuce,2022-07-26,38.92577210982766,44.354658,39.463529,39.170823,39.372551,41.24606
lettuce,2022-07-27,36.89896984949968,38.925772,39.785976,39.094,39.415695,39.105891
lettuce,2022-07-28,39.667379840042,36.89897,38.931138,38.681571,39.324474,38.548858
lettuce,2022-07-29,40.02049185749626,39.66738,36.852867,38.786748,39.344487,39.084671
lettuce,2022-07-30,41.857211843628264,40.020492,35.606925,39.239266,39.322048,38.716171
lettuce,2022-07-31,38.23569319165913,41.857212,39.200666,40.132164,39.424433,41.824917
lettuce,2022-08-01,48.50957103892884,38.235693,44.354658,39.994311,39.282499,41.095716
lettuce,2022-08-02,41.55965231058612,48.509571,38.925772,40.58787,39.879346,45.15032
lettuce,2022-08-03,38.64499128760647,41.559652,36.89897,40.964139,40.029069,40.930878
lettuce,2022-08-04,38.08483105148673,38.644991,39.66738,41.21357,39.94757,39.89859
lettuce,2022-08-05,32.30340005981884,38.084831,40.020492,40.987492,39.88712,38.644682
lettuce,2022-08-06,30.57361160207632,32.3034,41.857212,39.88505,39.562158,33.760453
lettuce,2022-08-07,32.908127479897466,30.573612,38.235693,38.273107,39.202636,32.774153
lettuce,2022-08-08,47.28648648648649,32.908127,48.509571,37.512026,38.753169,36.807112
lettuce,2022-08-09,42.03555982457692,47.286486,41.559652,37.3373,38.962585,43.105292
lettuce,2022-08-10,44.88686028211705,42.03556,38.644991,37.405287,39.184713,40.133926
lettuce,2022-08-11,48.36469440394063,44.88686,38.084831,38.296982,39.755276,43.527133
lettuce,2022-08-12,48.68227034240135,48.364694,32.3034,39.765534,40.376513,44.811169
lettuce,2022-08-13,56.780493290637395,48.68227,30.573612,42.105373,40.995212,47.133583
lettuce,2022-08-14,62.675167697939315,56.780493,32.908127,45.849213,42.06116,54.086992
lettuce,2022-08-15,47.455094436592574,62.675168,47.286486,50.101647,43.806837,62.063472
lettuce,2022-08-16,43.3319389573166,47.455094,42.03556,50.125734,43.731517,51.810635
lettuce,2022-08-17,45.52570074456578,43.331939,44.88686,50.310931,43.858109,46.790716
lettuce,2022-08-18,41.27403417709519,45.525701,48.364694,50.402194,44.349588,47.790471
lettuce,2022-08-19,43.914989986962894,41.274034,48.68227,49.389243,44.577389,43.406573
lettuce,2022-08-20,43.32516924208977,43.91499,56.780493,48.708203,45.406788,44.385522
lettuce,2022-08-21,42.95945894066007,43.325169,62.675168,46.786014,46.317613,44.391204
lettuce,2022-08-22,33.578557504873295,42.959459,47.455094,43.969484,47.035566,42.894836
lettuce,2022-08-23,47.76562951468779,33.578558,43.331939,41.987121,46.056428,35.325084
lettuce,2022-08-24,45.577901062823436,47.76563,45.525701,42.620506,46.465719,44.321989
lettuce,2022-08-25,32.23149838092434,45.577901,41.274034,42.627963,46.515079,44.597806
lettuce,2022-08-26,37.959346938032816,32.231498,43.91499,41.336172,45.362707,33.382276
lettuce,2022-08-27,44.043050354953394,37.959347,43.325169,40.485366,44.596784,38.128117
lettuce,2022-08-28,44.120428495268555,44.04305,42.959459,40.58792,43.686967,42.312965
lettuce,2022-08-29,33.97182647670882,44.120428,33.578558,40.753773,42.361628,42.515223
lettuce,2022-08-30,43.58905169045485,33.971826,47.76563,40.809954,41.398538,36.232493
lettuce,2022-08-31,39.22870420370524,43.589052,45.577901,40.2133,41.416903,43.136487
lettuce,2022-09-01,39.9442787274224,39.228704,32.231498,39.306272,40.967118,38.018216
lettuce,2022-09-02,42.79488754313523,39.944279,37.959347,40.408098,40.872135,39.405899
lettuce,2022-09-03,44.483310651985654,42.794888,44.04305,41.09889,40.792128,41.496774
lettuce,2022-09-04,56.723745066876205,44.483311,44.120428,41.161784,40.874852,44.603299
lettuce,2022-09-05,42.70086206896552,56.723745,33.971826,42.962258,41.858015,51.238586
lettuce,2022-09-06,49.53625332360148,42.700862,43.589052,44.209263,42.509609,43.259894
lettuce,2022-09-07,51.668581591580754,49.536253,39.228704,45.058863,42.636082,48.981973
lettuce,2022-09-08,55.488567291828005,51.668582,39.944279,46.835988,43.07113,48.454387
lettuce,2022-09-09,56.38556403263484,55.488567,42.794888,49.056601,44.73235,52.426136
lettuce,2022-09-10,62.724676194729795,56.385564,44.483311,50.998126,46.048508,54.070085
lettuce,2022-09-11,67.48557414887476,62.724676,56.723745,53.604036,47.38291,61.092335
lettuce,2022-09-12,47.908563738683625,67.485574,42.700862,55.14144,49.051849,62.962168
lettuce,2022-09-13,45.7522570408568,47.908564,49.536253,55.885397,50.04733,53.917687
lettuce,2022-09-14,55.32246195629061,45.752257,51.668582,55.344826,50.201845,49.902751
lettuce,2022-09-15,58.63167427951548,55.322462,55.488567,55.866809,51.351399,54.857189
lettuce,2022-09-16,56.99573998769563,58.631674,56.385564,56.315824,52.686213,56.30145
lettuce,2022-09-17,55.55922221322319,56.99574,62.724676,56.402992,53.700559,56.138881
lettuce,2022-09-18,57.037317847801724,55.559222,67.485574,55.379356,54.491696,56.237513
lettuce,2022-09-19,54.1063829787234,57.037318,47.908564,53.886748,54.514094,55.497694
lettuce,2022-09-20,58.82271444418504,54.106383,45.752257,54.772151,55.328774,52.13746
lettuce,2022-09-21,62.09860540556928,58.822714,55.322462,56.639359,55.992093,57.004933
lettuce,2022-09-22,46.79822278405711,62.098605,58.631674,57.60738,56.737094,61.799406
lettuce,2022-09-23,58.45476884631404,46.798223,56.99574,55.916887,56.116356,48.233436
lettuce,2022-09-24,64.93919430561866,58.454769,55.559222,56.125319,56.264156,56.939143
lettuce,2022-09-25,65.08765379926861,64.939194,57.037318,57.465315,56.422336,61.428875
lettuce,2022-09-26,55.497081623347015,65.087654,54.106383,58.615363,56.251056,62.012568
lettuce,2022-09-27,53.698372439520945,55.497082,58.822714,58.814034,56.793093,55.680395
lettuce,2022-09-28,41.24546213332529,53.698372,62.098605,58.081986,57.360672,54.729316
lettuce,2022-09-29,34.65156628193075,41.245462,46.798223,55.102965,56.355172,44.118949
lettuce,2022-09-30,30.776541586998086,34.651566,58.454769,53.367728,54.642308,40.364579
lettuce,2022-10-01,30.625572780664697,30.776542,64.939194,49.413696,52.769508,34.64933
lettuce,2022-10-02,28.164866061545275,30.625573,65.087654,44.51175,50.988533,34.076942
lettuce,2022-10-03,35.96142592903985,28.164866,55.497082,39.237066,48.926215,30.723444
lettuce,2022-10-04,26.333879696192678,35.961426,53.698372,36.446258,47.630146,33.884962
lettuce,2022-10-05,27.656235587721486,26.33388,41.245462,32.537045,45.309515,27.277626
lettuce,2022-10-06,28.55741814839466,27.656236,34.651566,30.595727,42.849346,27.646394
lettuce,2022-10-07,32.77482378597298,28.557418,30.776542,29.725134,41.546431,27.592857
lettuce,2022-10-08,31.946268818582457,32.774824,30.625573,30.010603,39.71215,30.15562
lettuce,2022-10-09,34.25417669728373,31.946269,28.164866,30.199274,37.355512,31.437956
lettuce,2022-10-10,42.268023652490335,34.254177,35.961426,31.069176,35.153121,35.681006
lettuce,2022-10-11,37.6827255782471,42.268024,26.33388,31.970118,34.208188,38.302311
lettuce,2022-10-12,34.46083983934294,37.682726,27.656236,33.591382,33.064213,37.110219
lettuce,2022-10-13,43.502670461190604,34.46084,28.557418,34.563468,32.579597,36.910706
lettuce,2022-10-14,46.24056853843575,43.50267,32.774824,36.698504,33.211819,41.953225
lettuce,2022-10-15,46.419697667094646,46.240569,31.946269,38.622182,34.316393,43.246492
lettuce,2022-10-16,42.239147690962305,46.419698,34.254177,40.689815,35.444544,45.035715
lettuce,2022-10-17,46.34714086471409,42.239148,42.268024,41.830525,36.44985,45.344992
lettuce,2022-10-18,39.49653420204633,46.347141,37.682726,42.413256,37.191687,43.865787
lettuce,2022-10-19,39.48230320129854,39.496534,34.46084,42.672371,38.131877,39.82052
lettuce,2022-10-20,37.06298048492017,39.482303,43.50267,43.389723,38.976596,45.328472
lettuce,2022-10-21,34.51509684880023,37.06298,46.240569,42.469768,39.584136,36.794138
lettuce,2022-10-22,33.32701024238772,34.515097,46.419698,40.7947,39.708441,34.862707
lettuce,2022-10-23,33.51884009604819,33.32701,42.239148,38.924316,39.807065,33.879952
lettuce,2022-10-24,40.03216708318458,33.51884,46.347141,37.678558,39.754541,35.876021
lettuce,2022-10-25,34.73890611497992,40.032167,39.496534,36.776419,39.594837,35.903606
lettuce,2022-10-26,31.409907764421263,34.738906,39.482303,36.096758,39.384565,33.020094
lettuce,2022-10-27,33.30826829842316,31.409908,37.06298,34.943558,39.166641,31.846011
lettuce,2022-10-28,33.88037245560849,33.308268,34.515097,34.407171,38.438469,32.33152
lettuce,2022-10-29,36.260182621659034,33.880372,33.32701,34.316496,37.555598,32.338531
lettuce,2022-10-30,34.56642479262231,36.260183,33.51884,34.735521,36.829918,34.252531
lettuce,2022-10-31,38.10182379349046,34.566425,40.032167,34.885176,36.281867,35.643906
lettuce,2022-11-01,31.81549799323315,38.101824,34.738906,34.609412,35.692916,34.442086
lettuce,2022-11-02,31.14411307301677,31.815498,31.409908,34.191783,35.14427,31.429826
lettuce,2022-11-03,27.145745815466984,31.144113,33.308268,34.153812,34.548685,30.926402
lettuce,2022-11-04,27.917006152178768,27.145746,33.880372,33.273452,33.840311,27.588627
lettuce,2022-11-05,31.55153217963166,27.917006,36.260183,32.421542,33.369019,27.260329
lettuce,2022-11-06,29.964116484952918,31.551532,34.566425,31.748878,33.242199,29.874535
lettuce,2022-11-07,35.69755600814664,29.964116,38.101824,31.091405,32.98829,31.871593
lettuce,2022-11-08,30.65876726526353,35.697556,31.815498,30.747938,32.678675,31.1511
lettuce,2022-11-09,28.101988373135665,30.658767,31.144113,30.582691,32.387237,28.67659
lettuce,2022-11-10,25.646205121747755,28.101988,27.145746,30.148102,32.150957,27.177428
lettuce,2022-11-11,22.740935447890738,25.646205,27.917006,29.933882,31.603667,25.106013
lettuce,2022-11-12,22.977412183192524,22.740935,31.551532,29.194443,30.807993,22.843664
lettuce,2022-11-13,20.79447454904951,22.977412,29.964116,27.969569,29.859223,22.926276
lettuce,2022-11-14,29.37782255055593,20.794475,35.697556,26.65962,28.875512,25.995372
lettuce,2022-11-15,19.244120772892238,29.377823,30.658767,25.756801,28.25237,25.347554
lettuce,2022-11-16,20.19552377316378,19.244121,28.101988,24.126137,27.354414,19.608959
lettuce,2022-11-17,21.23007946663075,20.195524,25.646205,22.996642,26.572372,24.545463
lettuce,2022-11-18,19.782489791270113,21.230079,22.740935,22.365767,26.149824,18.742588
lettuce,2022-11-19,20.23906835588753,19.78249,22.977412,21.943132,25.568787,19.352711
lettuce,2022-11-20,20.84679541997442,20.239068,20.794475,21.55194,24.760754,20.163546
lettuce,2022-11-21,22.010539028731248,20.846795,29.377823,21.559414,24.109517,23.774485
lettuce,2022-11-22,21.72690181408463,22.010539,19.244121,20.506945,23.131873,20.768168
lettuce,2022-11-23,20.18209476021571,21.726902,20.195524,20.861628,22.493883,21.136846
lettuce,2022-11-24,18.968190154513916,20.182095,21.230079,20.85971,21.928176,20.898965
lettuce,2022-11-25,17.44002787240632,18.96819,19.78249,20.536583,21.451175,19.602806
lettuce,2022-11-26,21.089445857368645,17.440028,20.239068,20.201945,21.072539,18.167804
lettuce,2022-11-27,25.22493857493858,21.089446,20.846795,20.323428,20.937684,21.281296
lettuce,2022-11-28,25.470129703351738,25.224939,22.010539,20.948877,21.254146,26.292729
lettuce,2022-11-29,24.46654230489955,25.47013,21.726902,21.443104,20.975025,23.764804
lettuce,2022-11-30,23.303889060042483,24.466542,20.182095,21.834481,21.348055,24.141651
lettuce,2022-12-01,23.145768541037167,23.303889,18.96819,22.280452,21.570081,22.828102
lettuce,2022-12-02,23.85605826213199,23.145769,17.440028,22.877249,21.706916,22.502683
lettuce,2022-12-03,28.70680930474786,23.856058,21.089446,23.793825,21.997885,23.19669
lettuce,2022-12-04,30.127208897567602,28.706809,25.224939,24.882019,22.602724,26.724656
lettuce,2022-12-05,44.24659179942543,30.127209,25.47013,25.582344,23.26561,32.344072
lettuce,2022-12-06,32.1314650459038,44.246592,24.466542,28.264695,24.8539,37.44626
lettuce,2022-12-07,31.443043908064915,32.131465,23.303889,29.359684,25.597083,30.279556
lettuce,2022-12-08,30.822739259634055,31.443044,23.145769,30.522421,26.401436,31.451888
lettuce,2022-12-09,30.627835383266433,30.822739,23.856058,31.619131,27.24819,28.809218
lettuce,2022-12-10,31.373164094869093,30.627835,28.706809,32.586528,28.190176,29.25446
lettuce,2022-12-11,28.69076109610189,31.373164,30.127209,32.967435,28.924727,31.187643
lettuce,2022-12-12,42.73388749275082,28.690761,44.246592,32.762229,29.172286,34.735265
lettuce,2022-12-13,36.21417708300981,42.733887,32.131465,32.546128,30.405412,37.352648
lettuce,2022-12-14,40.118634645223786,36.214177,31.443044,33.129373,31.244529,33.144658
lettuce,2022-12-15,38.138294477896146,40.118635,30.822739,34.368743,32.445582,41.112949
lettuce,2022-12-16,42.67925348238915,38.138294,30.627835,35.413822,33.516476,33.822203
lettuce,2022-12-17,48.503658511231265,42.679253,31.373164,37.135453,34.86099,38.586073
lettuce,2022-12-18,55.0987532808399,48.503659,28.690761,39.582667,36.275051,44.296602
lettuce,2022-12-19,54.63775656948621,55.098753,42.733887,43.355237,38.058733,54.512209
lettuce,2022-12-20,51.84016447939562,54.637757,36.214177,45.05579,38.800959,48.605557
lettuce,2022-12-21,49.11269023247866,51.840164,40.118635,47.288074,40.208723,49.470405
lettuce,2022-12-22,46.62113296955021,49.11269,38.138294,48.572939,41.470841,47.634412
lettuce,2022-12-23,49.26453312111566,46.621133,42.679253,49.784773,42.599297,46.309023
lettuce,2022-12-24,46.26427037553746,49.264533,48.503659,50.725527,43.93049,46.501524
lettuce,2022-12-25,46.619352852502175,46.26427,55.098753,50.405614,44.994141,44.972957
lettuce,2022-12-26,54.722436303714034,46.619353,54.637757,49.194272,46.274754,49.255125
lettuce,2022-12-27,48.71842033354298,54.722436,51.840164,49.206369,47.131079,49.189504
lettuce,2022-12-28,50.86884958700117,48.71842,49.11269,48.760405,48.024239,46.424991
lettuce,2022-12-29,50.42847898599065,50.86885,46.621133,49.011285,48.792112,47.931063
lettuce,2022-12-30,51.23602573434457,50.428479,49.264533,49.555192,49.669982,46.723159
lettuce,2022-12-31,48.92068349215009,51.236026,46.26427,49.836833,50.28118,46.956793
lettuce,2023-01-01,48.62031736419293,48.920683,46.619353,50.216321,50.310968,45.392357
lettuce,2023-01-02,54.67157658919071,48.620317,54.722436,50.502173,49.848222,50.437893
lettuce,2023-01-03,51.106361299139245,54.671577,48.71842,50.494907,49.850638,49.739783
lettuce,2023-01-04,44.71699574124903,51.106361,50.86885,50.836042,49.798224,47.646533
lettuce,2023-01-05,37.11110031656382,44.716996,50.428479,49.957206,49.484245,42.795243
lettuce,2023-01-06,32.25911252849878,37.1111,51.236026,48.054723,48.804957,37.380714
lettuce,2023-01-07,31.940998148904967,32.259113,48.920683,45.343735,47.590284,32.517452
lettuce,2023-01-08,31.753001465361876,31.940998,48.620317,42.918066,46.567194,31.450298
lettuce,2023-01-09,43.594201909959075,31.753001,54.671577,40.508449,45.505311,35.825074
lettuce,2023-01-10,32.057113979553236,43.594202,51.106361,38.925967,44.710437,37.00729
lettuce,2023-01-11,32.32087168509419,32.057114,44.716996,36.204646,43.520344,29.353337
lettuce,2023-01-12,29.262199983037906,32.320872,37.1111,34.433771,42.195489,29.365479
lettuce,2023-01-13,27.620001630441116,29.2622,32.259113,33.3125,40.683611,25.448693
lettuce,2023-01-14,27.134302764798278,27.620002,31.940998,32.64977,38.996753,25.344561
lettuce,2023-01-15,22.909321502387574,27.134303,31.753001,31.963099,37.440583,25.388183
lettuce,2023-01-16,33.596532676128156,22.909322,43.594202,30.699716,35.604083,28.019063
lettuce,2023-01-17,24.225536337658895,33.596533,32.057114,29.271478,34.098723,28.780738
lettuce,2023-01-18,23.232631191025696,24.225536,32.320872,28.152681,32.178664,22.637157
lettuce,2023-01-19,23.463848253449775,23.232631,29.2622,26.854361,30.644066,22.116201
lettuce,2023-01-20,28.356819034139026,23.463848,27.620002,26.026025,29.669262,21.046506
lettuce,2023-01-21,30.913052450986495,28.356819,27.134303,26.131285,29.390527,25.092152
lettuce,2023-01-22,30.913052450986495,30.913052,22.909322,26.671106,29.317102,28.264574
lettuce,2023-01-23,33.1,30.913052,33.596533,27.814496,29.257106,39.919786
lettuce,2023-01-24,25.638709677419357,33.1,24.225536,27.743563,28.50752,37.296788
lettuce,2023-01-25,18.54188712522046,25.63871,23.232631,27.945445,28.049063,31.72793
lettuce,2023-01-26,35.14400561844171,18.541887,23.463848,27.275338,27.06485,23.162725
lettuce,2023-01-27,23.04154820212639,35.144006,28.356819,28.943932,27.484979,29.793898
lettuce,2023-01-28,21.7384020308376,23.041548,30.913052,28.184608,27.157946,22.545925
lettuce,2023-01-29,20.419067905263656,21.738402,30.913052,26.873944,26.772525,23.28486
lettuce,2023-01-30,39.27509597729928,20.419068,33.1,25.374803,26.594649,24.789598
lettuce,2023-01-31,24.57685562145427,39.275096,25.63871,26.25696,27.000261,31.568035
lettuce,2023-02-01,22.96412749323444,24.576856,18.541887,26.105266,27.025355,22.224728
lettuce,2023-02-02,21.834102775487768,22.964127,35.144006,26.737015,27.006177,23.297743
lettuce,2023-02-03,22.73653242422229,21.834103,23.041548,24.8356,26.889766,20.317485
lettuce,2023-02-04,23.03462531589036,22.736532,21.738402,24.792026,26.488317,19.525075
lettuce,2023-02-05,21.41806386099515,23.034625,20.419068,24.977201,25.925572,20.334851
lettuce,2023-02-06,31.017842465753425,21.418064,39.275096,25.119915,25.247359,25.473634
lettuce,2023-02-07,25.792349012097716,31.017842,24.576856,23.940307,25.098633,29.66107
lettuce,2023-02-08,19.62347041218466,25.792349,22.964127,24.113949,25.109608,21.292209
lettuce,2023-02-09,15.467661532732153,19.62347,21.834103,23.636712,25.186864,18.604313
lettuce,2023-02-10,14.871134992919716,15.467662,22.736532,22.727221,23.78141,15.208146
lettuce,2023-02-11,16.752267033507124,14.871135,23.034625,21.603593,23.197809,14.260752
lettuce,2023-02-12,17.456903344086097,16.752267,21.418064,20.706113,22.841657,15.257807
lettuce,2023-02-13,19.0577697877161,17.456903,31.017842,20.140233,22.630074,21.100894
lettuce,2023-02-14,18.024192522793896,19.05777,25.792349,18.431651,21.185979,16.42502
lettuce,2023-02-15,16.544079553869636,18.024193,19.62347,17.321914,20.717932,15.523408
lettuce,2023-02-16,15.483686633441518,16.54408,15.467662,16.882001,20.259357,14.027292
lettuce,2023-02-17,16.076776280652496,15.483687,14.871135,16.884291,19.805756,13.578454
lettuce,2023-02-18,14.576472222672818,16.076776,16.752267,17.056525,19.330059,13.886416
lettuce,2023-02-19,15.529300511814778,14.576472,17.456903,16.745697,18.725905,13.735035
lettuce,2023-02-20,19.61250084694085,15.529301,19.05777,16.470325,18.305279,18.975723
lettuce,2023-02-21,18.924733514743487,19.612501,18.024193,16.549573,17.490612,16.594963
lettuce,2023-02-22,17.380643065835887,18.924734,16.54408,16.678221,17.000068,16.115278
lettuce,2023-02-23,14.166184475329906,17.380643,15.483687,16.79773,16.839866,15.564531
lettuce,2023-02-24,14.859998511231614,14.166184,16.076776,16.609516,16.746903,12.52537
lettuce,2023-02-25,15.020106344908042,14.859999,14.576472,16.43569,16.746108,12.889566
lettuce,2023-02-26,14.621601763409258,15.020106,15.529301,16.499067,16.622382,14.123333
lettuce,2023-02-27,18.86700400867451,14.621602,19.612501,16.369396,16.41986,18.260334
lettuce,2023-02-28,17.518557082774418,18.867004,18.924734,16.262896,16.406234,15.647589
lettuce,2023-03-01,16.43034159695895,17.518557,17.380643,16.062014,16.370117,14.986266
lettuce,2023-03-02,15.092107317420783,16.430342,14.166184,15.926256,16.361993,14.368412
lettuce,2023-03-03,15.643174445745313,15.092107,14.859999,16.058531,16.334023,13.817798
lettuce,2023-03-04,15.737283969560252,15.643174,15.020106,16.170413,16.303052,13.268807
lettuce,2023-03-05,15.444026387739234,15.737284,14.621602,16.272867,16.385967,14.091387
lettuce,2023-03-06,20.18178524579924,15.444026,18.867004,16.390356,16.379876,19.937948
lettuce,2023-03-07,16.492715608036477,20.181785,17.518557,16.578182,16.420539,16.597365
lettuce,2023-03-08,15.628892994538514,16.492716,16.430342,16.431634,16.246824,14.977188
lettuce,2023-03-09,13.853120165033525,15.628893,15.092107,16.317141,16.121699,13.917399
lettuce,2023-03-10,14.263090851524929,13.85312,15.643174,16.140143,16.099337,12.814863
lettuce,2023-03-11,14.327111185111399,14.263091,15.737284,15.942988,16.056701,13.130153
lettuce,2023-03-12,14.128359739104303,14.327111,15.444026,15.741535,16.007201,13.405216
lettuce,2023-03-13,19.585263270547948,14.12836,20.181785,15.553582,15.971969,17.153746
lettuce,2023-03-14,15.540229553556946,19.585263,16.492716,15.468365,16.023274,15.180513
lettuce,2023-03-15,15.221641010881223,15.54023,15.628893,15.332295,15.881964,13.881787
lettuce,2023-03-16,18.1134757893295,15.221641,13.85312,15.274117,15.795629,17.9095
lettuce,2023-03-17,14.003144814075846,18.113476,14.263091,15.882739,16.011441,14.021452
lettuce,2023-03-18,12.42752825195349,14.003145,14.327111,15.845604,15.894296,11.979904
lettuce,2023-03-19,11.498739617025795,12.427528,14.12836,15.574235,15.657885,11.60786
lettuce,2023-03-20,20.49419196154061,11.49874,19.585263,15.198575,15.376078,15.143583
lettuce,2023-03-21,13.857766686631503,20.494192,15.54023,15.328422,15.398393,16.694162
lettuce,2023-03-22,12.369703024248478,13.857767,15.221641,15.08807,15.210183,12.267158
lettuce,2023-03-23,12.540196462439187,12.369703,18.113476,14.68065,14.977383,12.600288
lettuce,2023-03-24,11.430922643840832,12.540196,14.003145,13.884467,14.883603,10.665786
lettuce,2023-03-25,12.180583369327625,11.430923,12.427528,13.517007,14.681305,10.458935
lettuce,2023-03-26,13.532627371881068,12.180583,11.49874,13.481729,14.527982,11.143061
lettuce,2023-03-27,17.69812998376967,13.532627,20.494192,13.772285,14.48543,17.803824
lettuce,2023-03-28,15.739528383464716,17.69813,13.857767,13.372847,14.350634,14.062709
lettuce,2023-03-29,15.100916166348469,15.739528,12.369703,13.64167,14.36487,13.609563
lettuce,2023-03-30,12.168748118629225,15.100916,12.540196,14.031843,14.356247,14.037436
lettuce,2023-03-31,11.863349269062544,12.168748,11.430923,13.978779,13.931623,10.609957
lettuce,2023-04-01,12.545514873281896,11.863349,12.180583,14.040555,13.778781,11.083193
lettuce,2023-04-02,14.923852097275361,12.545515,13.532627,14.092688,13.787208,13.619943
lettuce,2023-04-03,13.996467035437146,14.923852,17.69813,14.291434,14.031859,15.647084
lettuce,2023-04-04,15.565457606213643,13.996467,15.739528,13.762625,13.567736,12.965494
lettuce,2023-04-05,17.380440028959857,15.565458,15.100916,13.737758,13.689714,18.501397
lettuce,2023-04-06,20.71911623439001,17.38044,12.168748,14.063404,14.047624,18.887875
lettuce,2023-04-07,15.430850538430272,20.719116,11.863349,15.284885,14.631832,17.457348
lettuce,2023-04-08,16.738380306916362,15.430851,12.545515,15.794528,14.917542,15.080519
lettuce,2023-04-09,14.649525401333735,16.73838,14.923852,16.393509,15.243098,16.451487
lettuce,2023-04-10,27.57349206349207,14.649525,13.996467,16.35432,15.322877,19.905231
lettuce,2023-04-11,16.089374179162004,27.573492,15.565458,18.293895,16.02826,23.102637
lettuce,2023-04-12,15.072511256111147,16.089374,17.38044,18.36874,16.053249,16.988472
lettuce,2023-04-13,14.574482264390289,15.072511,20.719116,18.039036,16.05122,16.987941
lettuce,2023-04-14,14.48653857796613,14.574482,15.430851,17.161231,16.223058,14.160324
lettuce,2023-04-15,15.919306738962046,14.486539,16.73838,17.026329,16.410429,13.910774
lettuce,2023-04-16,16.157492846322167,15.919307,14.649525,16.909319,16.651414,15.545388
lettuce,2023-04-17,24.581770877045738,16.157493,27.573492,17.124743,16.739531,20.562026
lettuce,2023-04-18,19.86552800725833,24.581771,16.089374,16.697354,17.495624,19.936224
lettuce,2023-04-19,20.993057588972313,19.865528,15.072511,17.236804,17.802772,18.471943
lettuce,2023-04-20,19.04516609158077,20.993058,14.574482,18.082597,18.060816,20.566434
lettuce,2023-04-21,22.685449090042344,19.045166,14.486539,18.721266,17.941248,18.546213
lettuce,2023-04-22,19.25960050440609,22.685449,15.919307,19.892539,18.459434,20.749974
lettuce,2023-04-23,15.354405742389313,19.259601,16.157493,20.369724,18.639521,18.414051
lettuce,2023-04-24,32.62135665076841,15.354406,24.581771,20.254997,18.68987,22.600697
lettuce,2023-04-25,19.022183988552282,32.621357,19.865528,21.403509,19.050431,27.584287
lettuce,2023-04-26,20.200250573430395,19.022184,20.993058,21.283031,19.259918,19.052636
lettuce,2023-04-27,22.153288918082012,20.200251,19.045166,21.169773,19.626185,25.442315
lettuce,2023-04-28,16.495766563966225,22.153289,22.685449,21.613791,20.167528,20.11208
lettuce,2023-04-29,16.456345249437838,16.495767,19.259601,20.72955,20.311045,16.44199
lettuce,2023-04-30,21.361553512032867,16.456345,15.354406,20.329085,20.349404,17.740665
lettuce,2023-05-01,32.38771886559803,21.361554,32.621357,21.187249,20.721123,25.483872
lettuce,2023-05-02,22.790969130992906,32.387719,19.022184,21.153873,21.278691,27.172488
lettuce,2023-05-03,21.986962294235298,22.790969,20.200251,21.69227,21.487651,22.556557
lettuce,2023-05-04,21.14291795314744,21.986962,22.153289,21.947515,21.558644,23.559476
lettuce,2023-05-05,21.908650291994576,21.142918,16.495767,21.803176,21.708484,21.231336
lettuce,2023-05-06,22.412353399999063,21.90865,16.456345,22.576445,21.652998,22.006315
lettuce,2023-05-07,23.08554141197909,22.412353,21.361554,23.427304,21.878195,22.946157
lettuce,2023-05-08,23.68059979667909,23.085541,32.387719,23.673588,22.430418,27.617228
