crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
bok_choy,2022-08-09,27.20288665598337,24.910944,27.496246,23.908585,27.468797,25.867148
bok_choy,2022-08-10,30.117725425173006,27.202887,25.483805,23.866677,27.147452,27.019919
bok_choy,2022-08-11,30.28090233506004,30.117725,23.913362,24.528665,26.914618,29.538487
bok_choy,2022-08-12,36.50085542929293,30.280902,22.954451,25.438314,26.609823,29.967615
bok_choy,2022-08-13,34.00393541734352,36.500855,22.150259,27.373515,26.83816,36.157032
bok_choy,2022-08-14,33.54235982615431,34.003935,20.45103,29.066897,27.079973,33.142789
bok_choy,2022-08-15,27.45482499773899,33.54236,24.910944,30.937087,27.569783,30.780432
bok_choy,2022-08-16,26.339636443705047,27.454825,27.202887,31.300499,27.604542,26.56229
bok_choy,2022-08-17,22.36682538290806,26.339636,30.117725,31.177177,27.521927,25.670668
bok_choy,2022-08-18,18.289884755215137,22.366825,30.280902,30.069906,27.299285,20.999066
bok_choy,2022-08-19,19.062968847528797,18.289885,36.500855,28.356903,26.897609,17.536608
bok_choy,2022-08-20,17.20888465416759,19.062969,34.003935,25.865777,26.619646,18.171637
bok_choy,2022-08-21,15.847389658697876,17.208885,33.54236,23.466484,26.26669,17.265784
bok_choy,2022-08-22,19.049054835182,15.84739,27.454825,20.938631,25.937859,13.599688
bok_choy,2022-08-23,21.50940930915179,19.049055,26.339636,19.737806,25.519152,20.255554
bok_choy,2022-08-24,24.6147160038627,21.509409,22.366825,19.047774,25.112476,20.858426
bok_choy,2022-08-25,21.16636479535763,24.614716,18.289885,19.368901,24.719403,22.476397
bok_choy,2022-08-26,23.716978931527464,21.166365,19.062969,19.779827,24.068365,20.952896
bok_choy,2022-08-27,26.032950918837738,23.716979,17.208885,20.444685,23.155231,22.576685
bok_choy,2022-08-28,29.648312647103644,26.032951,15.84739,21.705266,22.585875,26.823674
bok_choy,2022-08-29,23.696276380456776,29.648313,19.049055,23.676827,22.307729,27.407433
bok_choy,2022-08-30,27.37046928244118,23.696276,21.509409,24.340716,22.039261,24.713234
bok_choy,2022-08-31,26.168756577142148,27.370469,24.614716,25.17801,22.112892,26.900261
bok_choy,2022-09-01,26.27436379930179,26.168757,21.166365,25.400016,22.384458,25.822347
bok_choy,2022-09-02,29.609795761981292,26.274364,23.716979,26.12973,22.954778,26.114756
bok_choy,2022-09-03,32.748133462937226,29.609796,26.032951,26.971561,23.708123,29.464736
bok_choy,2022-09-04,41.05545546370926,32.748133,29.648313,27.930873,24.818069,34.482687
bok_choy,2022-09-05,31.448762294540895,41.055455,23.696276,29.560464,26.618646,38.571251
bok_choy,2022-09-06,35.94881142585191,31.448762,27.370469,30.667962,27.504339,32.386373
bok_choy,2022-09-07,35.55107043167803,35.948811,26.168757,31.89344,28.535725,35.163015
bok_choy,2022-09-08,36.06215568575128,35.55107,26.274364,33.23377,29.316893,35.303794
bok_choy,2022-09-09,36.97514581155195,36.062156,29.609796,34.632026,30.380878,35.807843
bok_choy,2022-09-10,44.82598783237395,36.975146,32.748133,35.684219,31.32789,37.412841
bok_choy,2022-09-11,55.65850941561312,44.825988,41.055455,37.409627,32.67025,46.116555
bok_choy,2022-09-12,33.99755215677767,55.658509,31.448762,39.495778,34.528121,52.271083
bok_choy,2022-09-13,35.52385136494735,33.997552,35.948811,39.85989,35.263926,33.022987
bok_choy,2022-09-14,37.11149744431121,35.523851,35.55107,39.799182,35.846311,34.418008
bok_choy,2022-09-15,35.08274064099992,37.111497,36.062156,40.0221,36.627935,34.359141
bok_choy,2022-09-16,31.458108240937335,35.082741,36.975146,39.882184,37.257105,32.487469
bok_choy,2022-09-17,30.307341097165278,31.458108,44.825988,39.094035,37.389127,29.515812
bok_choy,2022-09-18,29.163222003416845,30.307341,55.658509,37.019943,37.214785,30.010402
bok_choy,2022-09-19,27.194867627207362,29.163222,33.997552,33.234902,36.36534,25.749368
bok_choy,2022-09-20,30.833787697697225,27.194868,35.523851,32.26309,36.06149,26.814391
bok_choy,2022-09-21,31.534341351091676,30.833788,37.111497,31.593081,35.696131,28.810188
bok_choy,2022-09-22,24.535481136995827,31.534341,35.082741,30.796344,35.409222,28.530165
bok_choy,2022-09-23,28.19599369276222,24.535481,31.458108,29.289593,34.585888,23.429199
bok_choy,2022-09-24,24.44612378862746,28.195994,30.307341,28.823576,33.958806,24.791842
bok_choy,2022-09-25,22.43175884766196,24.446124,29.163222,27.98626,32.503101,22.281858
bok_choy,2022-09-26,22.121019693545584,22.431759,27.194868,27.024622,30.129762,18.919254
bok_choy,2022-09-27,19.98179377970022,22.12102,30.833788,26.299787,29.281438,21.840393
bok_choy,2022-09-28,15.617887918381722,19.981794,31.534341,24.749502,28.171291,17.587785
bok_choy,2022-09-29,12.833799880105301,15.617888,24.535481,22.475723,26.636033,12.965917
bok_choy,2022-09-30,11.525295063039563,12.8338,28.195994,20.804054,25.046823,11.021057
bok_choy,2022-10-01,12.337409908631747,11.525295,24.446124,18.422526,23.623051,10.156869
bok_choy,2022-10-02,12.781438781540244,12.33741,22.431759,16.692709,22.339484,12.371542
bok_choy,2022-10-03,12.44799001940671,12.781439,22.12102,15.314092,21.169357,10.847605
bok_choy,2022-10-04,15.180717496611551,12.44799,19.981794,13.932231,20.116009,14.113967
bok_choy,2022-10-05,15.89330600800954,15.180717,15.617888,13.246363,18.997932,14.928216
bok_choy,2022-10-06,16.188415852086507,15.893306,12.8338,13.285708,17.880715,15.619301
bok_choy,2022-10-07,15.18537071927297,16.188416,11.525295,13.764939,17.284496,15.434714
bok_choy,2022-10-08,14.374193894727961,15.185371,12.33741,14.287807,16.355166,14.089897
bok_choy,2022-10-09,16.202491661761822,14.374194,12.781439,14.578776,15.635743,14.719872
bok_choy,2022-10-10,15.906581592109568,16.202492,12.44799,15.067498,15.190795,14.213852
bok_choy,2022-10-11,19.39498071754119,15.906582,15.180717,15.561582,14.746907,18.068217
bok_choy,2022-10-12,21.9916626937966,19.394981,15.893306,16.16362,14.704991,19.570668
bok_choy,2022-10-13,20.961788420816735,21.991663,16.188416,17.034814,15.160261,21.860621
bok_choy,2022-10-14,20.115589347747473,20.961788,15.185371,17.716724,15.740832,20.873129
bok_choy,2022-10-15,20.734970831789468,20.115589,14.374194,18.421041,16.354424,19.029554
bok_choy,2022-10-16,18.566679768455657,20.734971,16.202492,19.329724,16.95425,20.642008
bok_choy,2022-10-17,22.583953815826526,18.56668,15.906582,19.667465,17.367481,16.607014
bok_choy,2022-10-18,22.466186055544096,22.583954,19.394981,20.621375,18.091479,23.442439
bok_choy,2022-10-19,26.52742952489681,22.466186,21.991663,21.060119,18.611869,22.083041
bok_choy,2022-10-20,24.862439248051356,26.52743,20.961788,21.708085,19.37145,24.45275
bok_choy,2022-10-21,23.787933860509,24.862439,20.115589,22.265321,19.991023,24.863592
bok_choy,2022-10-22,23.892779054651253,23.787934,20.734971,22.789942,20.605492,22.110855
bok_choy,2022-10-23,25.89168032786885,23.892779,18.56668,23.241057,21.28539,23.472581
bok_choy,2022-10-24,25.32060990646898,25.89168,22.583954,24.287486,21.977475,23.798885
bok_choy,2022-10-25,29.826106237545012,25.32061,22.466186,24.678437,22.649906,26.087196
bok_choy,2022-10-26,28.901956987825496,29.826106,26.52743,25.729854,23.394986,29.334047
bok_choy,2022-10-27,29.63908249904955,28.901957,24.862439,26.069072,23.888579,28.165926
bok_choy,2022-10-28,30.51415088678308,29.639082,23.787934,26.75145,24.508386,28.817465
bok_choy,2022-10-29,30.287348747256345,30.514151,23.892779,27.712338,25.25114,29.329423
bok_choy,2022-10-30,31.13299309638099,30.287349,25.89168,28.625848,25.933453,29.992035
bok_choy,2022-10-31,28.413847364280095,31.132993,25.32061,29.374607,26.831046,28.487998
bok_choy,2022-11-01,31.804485455550722,28.413847,29.826106,29.816498,27.247467,29.290705
bok_choy,2022-11-02,32.41335964021471,31.804485,28.901957,30.099124,27.914489,31.160009
bok_choy,2022-11-03,31.073505100553774,32.41336,29.639082,30.600753,28.334912,32.015242
bok_choy,2022-11-04,30.410978538820384,31.073505,30.514151,30.80567,28.77856,30.497974
bok_choy,2022-11-05,29.3463641657817,30.410979,30.287349,30.790931,29.251635,28.893165
bok_choy,2022-11-06,30.390577418054395,29.346364,31.132993,30.656505,29.641176,28.9936
bok_choy,2022-11-07,28.393525401770564,30.390577,28.413847,30.550445,29.962526,27.397042
bok_choy,2022-11-08,32.0378870096312,28.393525,31.804485,30.547542,30.18202,28.730916
bok_choy,2022-11-09,31.987954598363586,32.037887,32.41336,30.580885,30.340004,31.146983
bok_choy,2022-11-10,26.192279497264888,31.987955,31.073505,30.520113,30.560433,30.697974
bok_choy,2022-11-11,23.820725081535347,26.192279,30.410979,29.822795,30.314233,24.355928
bok_choy,2022-11-12,19.122316426445895,23.820725,29.346364,28.88133,29.836131,22.040237
bok_choy,2022-11-13,17.057963932664308,19.122316,30.390577,27.420752,29.038628,18.248399
bok_choy,2022-11-14,18.739173260132407,17.057964,28.393525,25.516093,28.033269,14.102679
bok_choy,2022-11-15,19.64407388002679,18.739173,32.037887,24.1369,27.342221,19.524425
bok_choy,2022-11-16,18.80419160668434,19.644074,31.987955,22.366355,26.47362,18.842107
bok_choy,2022-11-17,17.49014592488185,18.804192,26.192279,20.482961,25.501537,16.265883
bok_choy,2022-11-18,18.565549857721482,17.490146,23.820725,19.239799,24.531297,17.467678
bok_choy,2022-11-19,18.238638784111586,18.56555,19.122316,18.489059,23.685195,17.505842
bok_choy,2022-11-20,19.99961491499953,18.238639,17.057964,18.36282,22.891786,18.496251
bok_choy,2022-11-21,16.98739694375886,19.999615,18.739173,18.783055,22.149574,17.735926
bok_choy,2022-11-22,20.10795425818252,16.987397,19.644074,18.532802,21.334851,17.655819
bok_choy,2022-11-23,20.43813453001351,20.107954,18.804192,18.59907,20.482713,19.322579
bok_choy,2022-11-24,20.145152321306508,20.438135,17.490146,18.832491,19.657726,19.577719
bok_choy,2022-11-25,21.306574227976554,20.145152,18.56555,19.211777,19.225788,19.808419
bok_choy,2022-11-26,21.49450985038615,21.306574,18.238639,19.603352,19.046206,21.318225
bok_choy,2022-11-27,23.588691009862256,21.49451,19.999615,20.068477,19.215648,21.90124
bok_choy,2022-11-28,18.801955476992763,23.588691,16.987397,20.581202,19.682129,21.047691
bok_choy,2022-11-29,23.234085021013897,18.801955,20.107954,20.840425,19.686613,19.626813
bok_choy,2022-11-30,23.2342806120599,23.234085,20.438135,21.287015,19.943042,21.981284
bok_choy,2022-12-01,24.98293915737039,23.234281,20.145152,21.686464,20.259477,22.026665
bok_choy,2022-12-02,27.65659060465772,24.982939,21.306574,22.377576,20.794677,24.257135
bok_choy,2022-12-03,32.23523592310654,27.656591,21.49451,23.284722,21.444037,27.444742
bok_choy,2022-12-04,37.34536904304045,32.235236,23.588691,24.819111,22.443794,32.382243
bok_choy,2022-12-05,31.17378023961633,37.345369,18.801955,26.784351,23.682776,34.758224
bok_choy,2022-12-06,36.80124495688525,31.17378,23.234085,28.551754,24.696089,31.322491
bok_choy,2022-12-07,36.54226528258362,36.801245,23.234281,30.48992,25.888467,34.640261
bok_choy,2022-12-08,34.854706197951906,36.542265,24.982939,32.391061,27.038762,34.446048
bok_choy,2022-12-09,35.03716572676006,34.854706,27.656591,33.801313,28.089445,33.395822
bok_choy,2022-12-10,34.81204393575868,35.037166,32.235236,34.855681,29.070201,33.266239
bok_choy,2022-12-11,36.8293635428113,34.812044,37.345369,35.223796,30.021454,34.460777
bok_choy,2022-12-12,32.49559748427673,36.829364,31.17378,35.150081,30.967216,33.660549
bok_choy,2022-12-13,41.21377161622928,32.495597,36.801245,35.338912,31.945333,32.318
bok_choy,2022-12-14,48.31090911621821,41.213772,36.542265,35.969273,33.229597,39.603993
bok_choy,2022-12-15,46.4394777265745,48.310909,34.854706,37.650508,35.020784,45.84218
bok_choy,2022-12-16,52.141417611028686,46.439478,35.037166,39.305476,36.553394,45.042022
bok_choy,2022-12-17,53.69346719970925,52.141418,34.812044,41.74894,38.302311,49.47012
bok_choy,2022-12-18,60.999002651487494,53.693467,36.829364,44.446286,39.835041,51.860952
bok_choy,2022-12-19,50.42374249339419,60.999003,32.495597,47.899092,41.524587,56.459997
bok_choy,2022-12-20,56.88185418073796,50.423742,41.213772,50.460255,42.899584,48.914514
bok_choy,2022-12-21,54.33467938559064,56.881854,48.310909,52.698553,44.333913,53.598852
bok_choy,2022-12-22,51.76988877250736,54.334679,46.439478,53.559092,45.6048,51.28495
bok_choy,2022-12-23,50.12746841839312,51.769889,52.141418,54.320579,46.813027,49.328566
bok_choy,2022-12-24,44.44165486522145,50.127468,53.693467,54.032872,47.890906,46.79965
bok_choy,2022-12-25,45.061143644505684,44.441655,60.999003,52.711184,48.578735,42.756371
bok_choy,2022-12-26,48.16122751626483,45.061144,50.423742,50.434347,49.16672,41.624329
bok_choy,2022-12-27,46.83193286166076,48.161228,56.881854,50.111131,50.285693,46.607355
bok_choy,2022-12-28,45.88773639725303,46.831933,54.334679,48.675428,50.68699,43.996425
bok_choy,2022-12-29,46.72896264965232,45.887736,51.769889,47.468722,50.513907,43.504942
bok_choy,2022-12-30,44.505527964790566,46.728963,50.127468,46.748589,50.534584,44.763468
bok_choy,2022-12-31,43.46882850498383,44.505528,44.441655,45.945455,49.989164,41.171202
bok_choy,2023-01-01,39.57340958177891,43.468829,45.061144,45.80648,49.258832,40.755586
bok_choy,2023-01-02,39.10029128818366,39.57341,48.161228,45.022518,47.728433,35.133087
bok_choy,2023-01-03,38.19918137813212,39.100291,46.831933,43.728098,46.919615,37.425283
bok_choy,2023-01-04,31.36784845373352,38.199181,45.887736,42.494848,45.585138,34.474762
bok_choy,2023-01-05,26.134277882007567,31.367848,46.728963,40.420579,43.94465,27.71706
bok_choy,2023-01-06,23.673869299902737,26.134278,44.505528,37.478481,42.113535,23.531466
bok_choy,2023-01-07,22.230221738371316,23.673869,43.468829,34.502529,40.223992,21.580537
bok_choy,2023-01-08,23.714814875464654,22.230222,39.57341,31.468443,38.637461,21.276175
bok_choy,2023-01-09,21.338159896020578,23.714815,39.100291,29.202929,37.112724,20.210439
bok_choy,2023-01-10,24.397377465352434,21.33816,38.199181,26.665482,35.19679,21.813603
bok_choy,2023-01-11,24.825079393578935,24.397377,31.367848,24.693796,33.594322,23.273745
bok_choy,2023-01-12,22.16976173055641,24.825079,26.134278,23.759114,32.089846,23.018825
bok_choy,2023-01-13,20.306103671312748,22.169762,23.673869,23.192755,30.335618,20.697
bok_choy,2023-01-14,19.18064490564168,20.306104,22.230222,22.711646,28.607088,18.878799
bok_choy,2023-01-15,18.470459529589018,19.180645,23.714815,22.275992,26.872217,18.882465
bok_choy,2023-01-16,17.701745749809692,18.47046,21.33816,21.526798,25.364864,15.313358
bok_choy,2023-01-17,17.083042639811442,17.701746,24.397377,21.00731,23.836396,17.147905
bok_choy,2023-01-18,15.761777857343386,17.083043,24.825079,19.962405,22.328101,15.412743
bok_choy,2023-01-19,15.390894216991969,15.761778,22.169762,18.667648,21.213381,14.27402
bok_choy,2023-01-20,16.241700716634806,15.390894,20.306104,17.699238,20.445997,14.095935
bok_choy,2023-01-21,13.321395236562601,16.241701,19.180645,17.118609,19.915127,17.715751
bok_choy,2023-01-22,13.321395236562601,13.321395,18.47046,16.281574,19.278783,13.297774
bok_choy,2023-01-23,15.8,13.321395,17.701746,15.545993,18.536396,26.252193
bok_choy,2023-01-24,18,15.8,17.083043,15.274315,18.140813,28.60559
bok_choy,2023-01-25,16.64158686730506,18,15.761778,15.405309,17.683857,30.205196
bok_choy,2023-01-26,17.889148905529954,16.641587,15.390894,15.530996,17.099322,16.539248
bok_choy,2023-01-27,15.46253375155621,17.889149,16.241701,15.88789,16.793564,18.026293
bok_choy,2023-01-28,14.995364319306175,15.462534,13.321395,15.77658,16.447595,13.139203
bok_choy,2023-01-29,13.521456593992717,14.995364,13.321395,16.015718,16.148646,13.07593
bok_choy,2023-01-30,18.867149970331003,13.521457,15.8,16.044299,15.795146,10.113262
bok_choy,2023-01-31,16.984810039004056,18.86715,18,16.482463,15.878389,19.557743
bok_choy,2023-02-01,16.66674865747869,16.98481,16.641587,16.337436,15.871372,16.214089
bok_choy,2023-02-02,16.676778423032104,16.666749,17.889149,16.34103,15.936013,15.714319
bok_choy,2023-02-03,15.863739843002769,16.676778,15.462534,16.167835,16.027862,15.856469
bok_choy,2023-02-04,15.8806271426584,15.86374,14.995364,16.22515,16.000865,14.279891
bok_choy,2023-02-05,12.861237141807495,15.880627,13.521457,16.351616,16.183667,13.657087
bok_choy,2023-02-06,17.224584005647436,12.861237,18.86715,16.257299,16.150799,9.744764
bok_choy,2023-02-07,14.140002749072188,17.224584,16.98481,16.022646,16.252555,16.246273
bok_choy,2023-02-08,12.203220100628148,14.140003,16.666749,15.616245,15.976841,13.445549
bok_choy,2023-02-09,11.606067636042392,12.20322,16.676778,14.978598,15.659814,8.786058
bok_choy,2023-02-10,10.351042935880738,11.606068,15.86374,14.254211,15.211023,9.432527
bok_choy,2023-02-11,11.256539483114802,10.351043,15.880627,13.466683,14.845916,8.538682
bok_choy,2023-02-12,10.417066511085181,11.256539,12.861237,12.806099,14.578857,10.810857
bok_choy,2023-02-13,11.681726859602966,10.417067,17.224584,12.456932,14.357115,7.718907
bok_choy,2023-02-14,11.56597926280539,11.681727,14.140003,11.665095,13.843871,12.050211
bok_choy,2023-02-15,12.148056545599307,11.565979,12.20322,11.297378,13.456811,11.077409
bok_choy,2023-02-16,11.98594583229802,12.148057,11.606068,11.289497,13.134048,11.739065
bok_choy,2023-02-17,13.352391559677613,11.985946,10.351043,11.343765,12.798988,11.746049
bok_choy,2023-02-18,13.18165378148974,13.352392,11.256539,11.772529,12.619606,12.90375
bok_choy,2023-02-19,12.900851803144189,13.181654,10.417067,12.047546,12.426822,12.639751
bok_choy,2023-02-20,14.536927517152332,12.900852,11.681727,12.402372,12.429652,10.955545
bok_choy,2023-02-21,15.405212613678813,14.536928,11.565979,12.810258,12.237677,15.299958
bok_choy,2023-02-22,14.858219161264977,15.405213,12.148057,13.35872,12.328049,13.778799
bok_choy,2023-02-23,12.696219559887805,14.858219,11.985946,13.745886,12.517692,13.700167
bok_choy,2023-02-24,13.276305756504064,12.69622,13.352392,13.847354,12.59556,11.988371
bok_choy,2023-02-25,13.361163488671767,13.276306,13.181654,13.836484,12.804507,11.914164
bok_choy,2023-02-26,13.915846955630233,13.361163,12.900852,13.862129,12.954837,13.297109
bok_choy,2023-02-27,14.35891682687443,13.915847,14.536928,14.007128,13.20475,11.739185
bok_choy,2023-02-28,15.523803293267669,14.358917,15.405213,13.981698,13.395978,15.340344
bok_choy,2023-03-01,14.421673866179457,15.523803,14.858219,13.998639,13.67868,14.607484
bok_choy,2023-03-02,12.686789181692095,14.421674,12.69622,13.936276,13.841081,13.433062
bok_choy,2023-03-03,12.644874980775613,12.686789,13.276306,13.934928,13.891141,11.384229
bok_choy,2023-03-04,13.172863742393549,12.644875,13.361163,13.844724,13.840604,11.151599
bok_choy,2023-03-05,12.632324164666787,13.172864,13.915847,13.817824,13.839976,12.847448
bok_choy,2023-03-06,13.415002057895459,12.632324,14.358917,13.634464,13.820796,9.978916
bok_choy,2023-03-07,14.805901014105858,13.415002,15.523803,13.499619,13.740658,14.035347
bok_choy,2023-03-08,14.49537757369638,14.805901,14.421674,13.397061,13.69785,13.929742
bok_choy,2023-03-09,13.167371221885004,14.495378,12.686789,13.40759,13.671933,13.02601
bok_choy,2023-03-10,12.54747865551479,13.167371,12.644875,13.476245,13.705587,11.581225
bok_choy,2023-03-11,13.175746362493262,12.547479,13.172864,13.462331,13.653528,11.141666
bok_choy,2023-03-12,13.096380460710542,13.175746,12.632324,13.462743,13.640284,12.649222
bok_choy,2023-03-13,11.828048946295038,13.09638,13.415002,13.529037,13.58175,10.15597
bok_choy,2023-03-14,13.213527114291633,11.828049,14.805901,13.302329,13.400974,12.170225
bok_choy,2023-03-15,13.83975675512638,13.213527,14.495378,13.074847,13.235954,11.679066
bok_choy,2023-03-16,12.336199822946513,13.839757,13.167371,12.981187,13.194389,11.638621
bok_choy,2023-03-17,12.063094212094272,12.3362,12.547479,12.862448,13.169347,11.896482
bok_choy,2023-03-18,11.18727029329439,12.063094,13.175746,12.793251,13.127791,9.711938
bok_choy,2023-03-19,12.217078249648052,11.18727,13.09638,12.509183,12.985963,10.992249
bok_choy,2023-03-20,10.152467842580704,12.217078,11.828049,12.383568,12.956302,9.687705
bok_choy,2023-03-21,12.989245427664002,10.152468,13.213527,12.144199,12.723264,10.962545
bok_choy,2023-03-22,12.815480486834721,12.989245,13.839757,12.112159,12.593503,12.142725
bok_choy,2023-03-23,12.443087325280242,12.81548,12.3362,11.965834,12.47351,12.646409
bok_choy,2023-03-24,12.225570319592585,12.443087,12.063094,11.981103,12.421776,11.821795
bok_choy,2023-03-25,13.029825639764788,12.22557,11.18727,12.004314,12.398782,11.552964
bok_choy,2023-03-26,13.801852412373629,13.029826,12.217078,12.267536,12.388359,13.663031
bok_choy,2023-03-27,11.697275560240136,13.801852,10.152468,12.493933,12.43875,11.16642
bok_choy,2023-03-28,13.890764715380742,11.697276,12.989245,12.71462,12.429409,12.42271
bok_choy,2023-03-29,14.506068334153406,13.890765,12.81548,12.843408,12.477784,12.75
bok_choy,2023-03-30,14.939054025692856,14.506068,12.443087,13.084921,12.525377,13.639679
bok_choy,2023-03-31,14.593262324015926,14.939054,12.22557,13.441487,12.711295,13.698199
bok_choy,2023-04-01,13.396197830785821,14.593262,13.029826,13.779729,12.892022,14.380973
bok_choy,2023-04-02,14.138363710554952,13.396198,13.801852,13.832068,13.049802,14.205354
bok_choy,2023-04-03,13.219023670753657,14.138364,11.697276,13.880141,13.187037,14.472331
bok_choy,2023-04-04,16.248425808635357,13.219024,13.890765,14.097534,13.406077,13.429811
bok_choy,2023-04-05,21.03377586880125,16.248426,14.506068,14.434342,13.638875,18.532357
bok_choy,2023-04-06,12.317057210519756,21.033776,14.939054,15.366872,14.225896,19.970056
bok_choy,2023-04-07,16.297748255227006,12.317057,14.593262,14.992301,14.216894,11.674709
bok_choy,2023-04-08,17.002287254553707,16.297748,13.396198,15.235799,14.507764,14.87075
bok_choy,2023-04-09,18.993931607293487,17.002287,14.138364,15.750955,14.791511,16.570156
bok_choy,2023-04-10,21.01916682118796,18.993932,13.219024,16.444607,15.162374,16.448366
bok_choy,2023-04-11,22.569576500658584,21.019167,16.248426,17.558913,15.828223,21.307077
bok_choy,2023-04-12,21.144910340733045,22.569577,21.033776,18.461935,16.448139,21.238319
bok_choy,2023-04-13,17.891616291528788,21.14491,12.317057,18.477811,16.922342,19.208935
bok_choy,2023-04-14,16.058206261132916,17.891616,16.297748,19.274177,17.133239,16.236591
bok_choy,2023-04-15,16.225052266889673,16.058206,17.002287,19.239956,17.237878,14.601864
bok_choy,2023-04-16,16.0656595949942,16.225052,18.993932,19.128923,17.439939,16.187398
bok_choy,2023-04-17,17.27159047978844,16.06566,21.019167,18.710598,17.577603,13.385659
bok_choy,2023-04-18,19.08010086494915,17.27159,22.569577,18.17523,17.867072,17.739685
bok_choy,2023-04-19,18.325295872605842,19.080101,21.14491,17.676734,18.069334,18.178734
bok_choy,2023-04-20,20.34235437547741,18.325296,17.891616,17.273932,17.875871,18.105275
bok_choy,2023-04-21,22.36904714592481,20.342354,16.058206,17.624037,18.449107,20.113287
bok_choy,2023-04-22,21.980211705910424,22.369047,16.225052,18.525586,18.882771,21.341299
bok_choy,2023-04-23,20.32357570158368,21.980212,16.06566,19.347751,19.238337,21.040529
bok_choy,2023-04-24,21.63095706032994,20.323576,17.27159,19.956025,19.333312,17.359012
bok_choy,2023-04-25,24.2663331434442,21.630957,19.080101,20.578792,19.377011,21.588046
bok_choy,2023-04-26,25.61185067868085,24.266333,18.325296,21.319682,19.498208,22.517387
bok_choy,2023-04-27,25.5397422187201,25.611851,20.342354,22.360619,19.817275,23.376792
bok_choy,2023-04-28,27.422643853027274,25.539742,22.369047,23.103103,20.36357,25.122666
bok_choy,2023-04-29,26.089613112546296,27.422644,21.980212,23.825045,21.175315,25.324567
bok_choy,2023-04-30,25.326772895907656,26.089613,20.323576,24.412102,21.879927,25.069453
bok_choy,2023-05-01,26.568521755713057,25.326773,21.630957,25.126845,22.541435,22.467195
bok_choy,2023-05-02,24.720291329860828,26.568522,24.266333,25.832211,23.205501,26.377678
bok_choy,2023-05-03,23.20487087573558,24.720291,25.611851,25.897062,23.608372,22.98987
bok_choy,2023-05-04,22.346675382551307,23.204871,25.539742,25.553208,23.956913,21.770625
bok_choy,2023-05-05,21.264392877924383,22.346675,27.422644,25.097056,24.100079,21.095898
bok_choy,2023-05-06,18.82572471071006,21.264393,26.089613,24.217305,24.021175,20.554817
bok_choy,2023-05-07,19.462450051739232,18.825725,25.326773,23.179607,23.795855,19.008324
bok_choy,2023-05-08,18.492146106502542,19.46245,26.568522,22.341847,23.734346,16.93502
bok_choy,2023-05-09,20.69553441802253,18.492146,24.720291,21.188079,23.510145,19.000812
bok_choy,2023-05-10,17.997933803616434,20.695534,23.204871,20.613113,23.255088,19.398566
bok_choy,2023-05-11,16.381515167006707,17.997934,22.346675,19.869265,22.711237,16.68443
bok_choy,2023-05-12,15.875236535150977,16.381515,21.264393,19.0171,22.057078,14.919509
bok_choy,2023-05-13,14.820497903541769,15.875237,18.825725,18.24722,21.232263,14.195202
bok_choy,2023-05-14,13.717278285595734,14.820498,19.46245,17.675045,20.427326,14.165043
bok_choy,2023-05-15,16.202138273272883,13.717278,18.492146,16.854306,19.598076,11.122681
bok_choy,2023-05-16,13.82307772698164,16.202138,20.695534,16.527162,18.85762,16.399709
bok_choy,2023-05-17,12.467331987262874,13.823078,17.997934,15.545383,18.079248,12.253333
bok_choy,2023-05-18,12.27795452939514,12.467332,16.381515,14.755297,17.312281,11.302321
bok_choy,2023-05-19,13.347850790955848,12.277955,15.875237,14.169074,16.593087,11.693573
bok_choy,2023-05-20,14.138362699719716,13.347851,14.820498,13.808018,16.027619,12.726826
bok_choy,2023-05-21,13.583180965912396,14.138363,13.717278,13.710571,15.692808,14.016649
bok_choy,2023-05-22,13.334474149099046,13.583181,16.202138,13.691414,15.27286,11.132741
bok_choy,2023-05-23,15.319978634194927,13.334474,13.823078,13.281748,14.904455,13.801651
bok_choy,2023-05-24,15.915755006401788,15.319979,12.467332,13.495591,14.520487,13.731431
bok_choy,2023-05-25,14.773868231968276,15.915755,12.277955,13.988222,14.371759,13.203706
bok_choy,2023-05-26,14.638518797837115,14.773868,13.347851,14.344781,14.256928,14.140067
bok_choy,2023-05-27,14.669674558555705,14.638519,14.138363,14.529163,14.168591,12.311312
bok_choy,2023-05-28,13.813748855285787,14.669675,13.583181,14.605064,14.157817,13.350373
bok_choy,2023-05-29,13.67802131040284,13.813749,13.334474,14.638003,14.164708,11.116165
bok_choy,2023-05-30,13.494564634803723,13.678021,15.319979,14.687081,13.984414,14.109728
bok_choy,2023-05-31,11.58095993424874,13.494565,15.915755,14.426307,13.960949,11.8142
bok_choy,2023-06-01,11.065797800472694,11.58096,14.773868,13.807051,13.897637,10.95263
bok_choy,2023-06-02,11.189973793220052,11.065798,14.638519,13.277327,13.811054,10.711082
bok_choy,2023-06-03,12.262410547851788,11.189974,14.669675,12.784677,13.65692,10.963618
bok_choy,2023-06-04,14.529004262153315,12.262411,13.813749,12.440782,13.522923,13.489576
bok_choy,2023-06-05,11.997224244416786,14.529004,13.678021,12.542962,13.590482,13.501855
bok_choy,2023-06-06,12.210142709848142,11.997224,13.494565,12.302848,13.494964,12.693679
bok_choy,2023-06-07,11.543867326256542,12.210143,11.58096,12.119359,13.272833,11.854476
