crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
green_onion,2022-07-03,34.25168151549244,33.068428,34.795881,32.387385,33.005721,35.802956
green_onion,2022-07-04,32.19112214840139,34.251682,32.079669,32.309642,32.963142,29.042676
green_onion,2022-07-05,31.885511831342097,32.191122,32.21643,32.325564,32.988271,40.32852
green_onion,2022-07-06,30.073083579010262,31.885512,32.116335,32.27829,32.778292,34.935024
green_onion,2022-07-07,28.21197816462299,30.073084,31.037702,31.986397,32.465434,33.583026
green_onion,2022-07-08,29.464698917658314,28.211978,31.397248,31.582722,32.085359,31.258836
green_onion,2022-07-09,30.882924810301223,29.464699,33.068428,31.306643,31.826145,31.4827
green_onion,2022-07-10,30.386145743446303,30.882925,34.251682,30.994429,31.690907,33.532911
green_onion,2022-07-11,32.113032244512134,30.386146,32.191122,30.442209,31.375926,25.982687
green_onion,2022-07-12,32.14229612958795,32.113032,31.885512,30.431054,31.378309,39.065236
green_onion,2022-07-13,32.16586664694353,32.142296,30.073084,30.467737,31.373013,34.278746
green_onion,2022-07-14,31.514400831817003,32.165867,28.211978,30.766706,31.376551,34.813494
green_onion,2022-07-15,30.829005935153603,31.514401,29.464699,31.238481,31.410601,34.353048
green_onion,2022-07-16,30.477816866350267,30.829006,30.882925,31.433382,31.370013,33.280816
green_onion,2022-07-17,28.755938250428812,30.477817,30.386146,31.375509,31.184969,33.633678
green_onion,2022-07-18,32.45030154217282,28.755938,32.113032,31.142622,30.792416,25.126564
green_onion,2022-07-19,30.583820279349368,32.450302,32.142296,31.190804,30.810929,39.725886
green_onion,2022-07-20,30.598418235043592,30.58382,32.165867,30.968164,30.717951,33.162855
green_onion,2022-07-21,30.300025142052597,30.598418,31.514401,30.744243,30.755475,26.051295
green_onion,2022-07-22,29.395949864505077,30.300025,30.829006,30.570761,30.904621,36.213331
green_onion,2022-07-23,30.26317624273724,29.39595,30.477817,30.366039,30.89971,30.458823
green_onion,2022-07-24,30.20971924076376,30.263176,28.755938,30.335376,30.855442,32.599769
green_onion,2022-07-25,29.546317912363254,30.209719,32.450302,30.543059,30.842841,25.454074
green_onion,2022-07-26,30.282235394729113,29.546318,30.58382,30.128204,30.659504,37.395733
green_onion,2022-07-27,30.073424317465385,30.282235,30.598418,30.08512,30.526642,32.963085
green_onion,2022-07-28,29.246080665122324,30.073424,30.300025,30.010121,30.377182,33.140991
green_onion,2022-07-29,30.57816576028906,29.246081,29.39595,29.859558,30.215159,32.190519
green_onion,2022-07-30,31.879852206042166,30.578166,30.263176,30.028446,30.197242,32.615
green_onion,2022-07-31,36.7598540897777,31.879852,30.209719,30.259399,30.297388,34.101005
green_onion,2022-08-01,29.142901547961955,36.759854,29.546318,31.195133,30.869096,30.969808
green_onion,2022-08-02,35.77952124721692,29.142902,30.282235,31.137502,30.632853,38.258267
green_onion,2022-08-03,36.53892588498558,35.779521,30.073424,31.922829,31.003974,39.205105
green_onion,2022-08-04,36.50959119286481,36.538926,29.246081,32.846472,31.428296,38.31745
green_onion,2022-08-05,37.389220033734155,36.509591,30.578166,33.884116,31.871837,39.379732
green_onion,2022-08-06,39.856270760145975,37.38922,31.879852,34.857124,32.442785,40.002068
green_onion,2022-08-07,41.71455909238471,39.856271,36.759854,35.996612,33.128006,41.761747
green_onion,2022-08-08,31.816607773851587,41.714559,29.142902,36.704427,33.94978,35.722425
green_onion,2022-08-09,40.74934347937305,31.816608,35.779521,37.086385,34.111944,42.072817
green_onion,2022-08-10,41.074034820164165,40.749343,36.538926,37.79636,34.859594,43.665787
green_onion,2022-08-11,43.776713857556985,41.074035,36.509591,38.444232,35.645352,41.88651
green_onion,2022-08-12,49.15279632018848,43.776714,37.38922,39.482393,36.683254,43.839542
green_onion,2022-08-13,56.30022270821211,49.152796,39.856271,41.162904,38.010014,48.268625
green_onion,2022-08-14,68.97021713047181,56.300223,41.714559,43.51204,39.754326,56.043689
green_onion,2022-08-15,46.820762701499476,68.970217,31.816608,47.405705,42.055066,58.419794
green_onion,2022-08-16,50.595215944008196,46.820763,40.749343,49.549156,43.317771,49.539765
green_onion,2022-08-17,60.78126684231773,50.595216,41.074035,50.955709,44.376034,60.711125
green_onion,2022-08-18,65.2099556297355,60.781267,43.776714,53.771028,46.10763,59.799859
green_onion,2022-08-19,70.34227626038184,65.209956,49.152796,56.83292,48.157656,64.265992
green_onion,2022-08-20,78.4108602416759,70.342276,56.300223,59.859988,50.511446,69.480169
green_onion,2022-08-21,82.10109734751582,78.41086,68.970217,63.018651,53.265345,77.074896
green_onion,2022-08-22,78.79961102611313,82.101097,46.820763,64.894491,56.150098,71.32298
green_onion,2022-08-23,90.64961276695611,78.799611,50.595216,69.462898,59.506027,82.749285
green_onion,2022-08-24,101.24765466430135,90.649613,60.781267,75.184954,63.070332,88.482929
green_onion,2022-08-25,91.5585083727499,101.247655,65.209956,80.965867,67.368447,87.643192
green_onion,2022-08-26,97.00601223692037,91.558508,70.342276,84.729946,70.781433,93.857925
green_onion,2022-08-27,102.13914456557752,97.006012,78.41086,88.539051,74.19952,96.460044
green_onion,2022-08-28,104.58789285714285,102.139145,82.101097,91.928806,77.473728,100.527585
green_onion,2022-08-29,87.46898973674898,104.587893,78.799611,95.141205,80.017848,94.509728
green_onion,2022-08-30,94.68266399457163,87.46899,90.649613,96.379688,82.921293,96.545085
green_onion,2022-08-31,84.50290510992674,94.682664,101.247655,96.955838,86.070396,98.461878
green_onion,2022-09-01,100.03489128929509,84.502905,91.558508,94.563731,87.764799,87.576701
green_onion,2022-09-02,105.89325568162803,100.034891,97.006012,95.774643,90.252294,98.924824
green_onion,2022-09-03,101.26632522997066,105.893256,102.139145,97.044249,92.79165,100.607956
green_onion,2022-09-04,105.72118819011042,101.266325,104.587893,96.919561,94.424183,101.471834
green_onion,2022-09-05,100.71410296805092,105.721188,87.46899,97.08146,96.111333,97.081228
green_onion,2022-09-06,99.85400317170624,100.714103,94.682664,98.973619,97.676653,105.286192
green_onion,2022-09-07,104.04301705180431,99.854003,84.502905,99.712382,98.33411,102.875639
green_onion,2022-09-08,108.5783621889343,104.043017,100.034891,102.503826,98.533779,104.525475
green_onion,2022-09-09,111.45102504230843,108.578362,105.893256,103.724322,99.749482,106.89724
green_onion,2022-09-10,123.45547682544625,111.451025,101.266325,104.518289,100.781269,106.876276
green_onion,2022-09-11,123.47308952680562,123.455477,105.721188,107.688168,102.303864,118.504805
green_onion,2022-09-12,100.03797154869551,123.47309,100.714103,110.224154,103.652807,112.167551
green_onion,2022-09-13,97.65924829265963,100.037972,99.854003,110.127564,104.550591,103.37081
green_onion,2022-09-14,109.33128613666227,97.659248,104.043017,109.814027,104.763204,108.277516
green_onion,2022-09-15,115.95716414296625,109.331286,108.578362,110.569494,106.53666,109.004894
green_onion,2022-09-16,112.44223767383058,115.957164,111.451025,111.623609,107.673965,113.139943
green_onion,2022-09-17,117.3448763858956,112.442238,123.455477,111.765211,108.14175,112.593519
green_onion,2022-09-18,114.51972209876253,117.344876,123.47309,110.892268,109.290218,117.355609
green_onion,2022-09-19,100.37077014843194,114.519722,100.037972,109.613215,109.918685,105.210531
green_onion,2022-09-20,115.30313148602943,100.37077,97.659248,109.660758,109.894161,108.458158
green_onion,2022-09-21,122.38732454074422,115.303131,109.331286,112.181313,110.99767,114.947099
green_onion,2022-09-22,98.01055007301854,122.387325,115.957164,114.046461,112.307978,109.546278
green_onion,2022-09-23,113.27057846932803,98.01055,112.442238,111.482659,111.553134,106.774535
green_onion,2022-09-24,116.49768540461973,113.270578,117.344876,111.600993,111.683102,114.690654
green_onion,2022-09-25,118.29581457714777,116.497685,114.519722,111.479966,111.186117,113.67012
green_onion,2022-09-26,99.83456103775771,118.295815,100.37077,112.019408,110.816311,108.058966
green_onion,2022-09-27,105.11817543004237,99.834561,115.303131,111.942807,110.801782,108.576478
green_onion,2022-09-28,94.56081098910764,105.118175,122.387325,110.487813,111.334563,108.958095
green_onion,2022-09-29,86.5478119610124,94.560811,98.01055,106.512597,110.279529,97.664956
green_onion,2022-09-30,79.56247643835064,86.547812,113.270578,104.875063,108.178861,94.137258
green_onion,2022-10-01,86.55808028857669,79.562476,116.497685,100.059619,105.830306,86.416368
green_onion,2022-10-02,86.4345950007107,86.55808,118.295815,95.782533,103.631249,89.600422
green_onion,2022-10-03,89.42024792438076,86.434595,99.834561,91.23093,101.625169,78.495789
green_onion,2022-10-04,95.58859166388234,89.420248,105.118175,89.743171,100.842989,93.462246
green_onion,2022-10-05,93.63105166242855,95.588592,94.560811,88.381802,99.434807,93.890944
green_onion,2022-10-06,86.75420175069638,93.631052,86.547812,88.248979,97.380788,91.480871
green_onion,2022-10-07,81.68239982966719,86.754202,79.562476,88.278464,96.576763,88.348537
green_onion,2022-10-08,81.46666862802785,81.6824,86.55808,88.58131,94.320465,84.791564
green_onion,2022-10-09,77.06028460543337,81.466669,86.434595,87.853965,91.818249,84.907635
green_onion,2022-10-10,86.07567038559405,77.060285,89.420248,86.514778,88.872854,73.198493
green_onion,2022-10-11,88.04453284210983,86.07567,95.588592,86.036981,87.890076,90.770823
green_onion,2022-10-12,85.76639101076334,88.044533,93.631052,84.959259,86.67053,86.948581
green_onion,2022-10-13,81.42049980127992,85.766391,86.754202,83.835736,86.042357,86.237773
green_onion,2022-10-14,80.1029081117469,81.4205,81.6824,83.073778,85.676121,82.765126
green_onion,2022-10-15,78.80099910096756,80.102908,81.466669,82.848136,85.714723,80.951289
green_onion,2022-10-16,72.99370647503335,78.800999,77.060285,82.467327,85.160646,80.039576
green_onion,2022-10-17,75.40201865632532,72.993706,86.07567,81.886387,84.200582,69.139707
green_onion,2022-10-18,73.84514534526375,75.402019,88.044533,80.361579,83.19928,82.430963
green_onion,2022-10-19,78.84916542483212,73.845145,85.766391,78.333096,81.646177,75.552064
green_onion,2022-10-20,66.72768491111606,78.849165,81.4205,77.34492,80.590328,70.423849
green_onion,2022-10-21,73.51050917481342,66.727685,80.102908,75.245947,79.159863,72.463765
green_onion,2022-10-22,80.49843763373603,73.510509,78.800999,74.304176,78.576156,73.528448
green_onion,2022-10-23,85.02625715202902,80.498438,72.993706,74.546667,78.506997,76.951624
green_onion,2022-10-24,64.21945722901127,85.026257,75.402019,76.265603,79.075995,73.154073
green_onion,2022-10-25,76.54254071782871,64.219457,73.845145,74.668094,77.514837,74.077335
green_onion,2022-10-26,68.71312055155892,76.542541,78.849165,75.053436,76.693266,78.562422
green_onion,2022-10-27,67.38359628943492,68.713121,66.727685,73.60543,75.475175,69.003744
green_onion,2022-10-28,67.59779167585408,67.383596,73.510509,73.699131,74.472539,70.458563
green_onion,2022-10-29,64.88250318401595,67.597792,80.498438,72.854457,73.579316,68.60424
green_onion,2022-10-30,74.80540506847608,64.882503,85.026257,70.62361,72.585138,66.839315
green_onion,2022-10-31,63.50611720756479,74.805405,64.219457,69.163488,72.714545,64.761603
green_onion,2022-11-01,69.219831046881,63.506117,76.542541,69.061582,71.864838,68.70949
green_onion,2022-11-02,65.26049144940089,69.219831,68.713121,68.015481,71.534458,69.609472
green_onion,2022-11-03,60.90397651673278,65.260491,67.383596,67.522248,70.563839,64.644254
green_onion,2022-11-04,60.16667916815123,60.903977,67.597792,66.596588,70.14786,62.675631
green_onion,2022-11-05,63.279827601423904,60.166679,64.882503,65.535001,69.194729,61.002285
green_onion,2022-11-06,71.18832350679311,63.279828,74.805405,65.306047,67.964828,63.888147
green_onion,2022-11-07,58.17149475826233,71.188324,63.506117,64.789321,66.976404,59.89582
green_onion,2022-11-08,66.78493796040236,58.171495,69.219831,64.027232,66.544407,65.120802
green_onion,2022-11-09,63.693367058270915,66.784938,65.260491,63.67939,65.847435,67.109345
green_onion,2022-11-10,61.55286906391672,63.693367,60.903977,63.455515,65.488882,62.941299
green_onion,2022-11-11,57.54615178331992,61.552869,60.166679,63.548214,65.072401,63.040265
green_onion,2022-11-12,58.127030755205844,57.546152,63.279828,63.173853,64.354427,58.909633
green_onion,2022-11-13,54.100910126994464,58.127031,71.188324,62.437739,63.871893,60.636171
green_onion,2022-11-14,58.33718326918944,54.10091,58.171495,59.99668,62.393001,48.144607
green_onion,2022-11-15,58.58212004813032,58.337183,66.784938,60.02035,62.023791,63.596213
green_onion,2022-11-16,67.04346885249969,58.58212,63.693367,58.848519,61.263955,58.01842
green_onion,2022-11-17,58.42258157081849,67.043469,61.552869,59.327105,61.39131,56.10572
green_onion,2022-11-18,61.24428338635834,58.422582,57.546152,58.879921,61.214068,61.039297
green_onion,2022-11-19,58.54762588966486,61.244283,58.127031,59.408225,61.291039,59.226472
green_onion,2022-11-20,57.84034906770238,58.547626,54.10091,59.46831,60.953025,58.651041
green_onion,2022-11-21,50.14110440404329,57.840349,58.337183,60.002516,59.999598,49.855172
green_onion,2022-11-22,57.49913353782982,50.141104,58.58212,58.831648,59.425999,58.526083
green_onion,2022-11-23,53.079152112541266,57.499134,67.043469,58.676935,58.762727,59.040313
green_onion,2022-11-24,40.99421085271319,53.079152,58.422582,56.682033,58.004569,52.488061
green_onion,2022-11-25,44.73091148947712,40.994211,61.244283,54.192266,56.536093,45.092668
green_onion,2022-11-26,50.61470395948982,44.730911,58.547626,51.833212,55.620719,47.491592
green_onion,2022-11-27,54.39733098177543,50.614704,57.840349,50.699938,55.084124,49.49235
green_onion,2022-11-28,53.62455011220731,54.397331,50.141104,50.208078,55.105297,43.588934
green_onion,2022-11-29,54.13894515387249,53.62455,57.499134,50.705713,54.76868,57.953978
green_onion,2022-11-30,56.99398949996138,54.138945,53.079152,50.225686,54.451311,54.818116
green_onion,2022-12-01,55.69205346591141,56.993989,40.994211,50.784949,53.733491,55.417409
green_onion,2022-12-02,58.14047062637616,55.692053,44.730911,52.884641,53.538453,55.355928
green_onion,2022-12-03,59.40280229760253,58.140471,50.614704,54.800292,53.316752,57.125873
green_onion,2022-12-04,57.04680996068151,59.402802,54.397331,56.055735,53.377836,59.099448
green_onion,2022-12-05,53.32656046093614,57.04681,53.62455,56.434232,53.321155,48.655876
green_onion,2022-12-06,56.97230856536145,53.32656,54.138945,56.391662,53.548687,60.208675
green_onion,2022-12-07,53.14452482130137,56.972309,56.993989,56.796428,53.511057,57.522533
green_onion,2022-12-08,49.88249612538747,53.144525,55.692053,56.246504,53.515727,53.387546
green_onion,2022-12-09,49.4425009659036,49.882496,58.140471,55.416568,54.150604,51.753735
green_onion,2022-12-10,50.4168397192593,49.442501,59.402802,54.174,54.487146,49.929126
green_onion,2022-12-11,48.84917492852724,50.41684,57.04681,52.890292,54.473013,50.563052
green_onion,2022-12-12,54.26884065826847,48.849175,53.32656,51.719201,54.076716,41.52365
green_onion,2022-12-13,54.34854106992169,54.268841,56.972309,51.853812,54.122737,57.631858
green_onion,2022-12-14,57.11186946493152,54.348541,53.144525,51.478988,54.137708,53.133732
green_onion,2022-12-15,52.5079556879185,57.111869,49.882496,52.045752,54.146128,47.020776
green_onion,2022-12-16,56.04014280670094,52.507956,49.442501,52.420817,53.918693,56.313176
green_onion,2022-12-17,54.93506163698105,56.040143,50.41684,53.363338,53.768669,54.748824
green_onion,2022-12-18,57.333581054470116,54.935062,48.849175,54.008798,53.449545,54.259833
green_onion,2022-12-19,51.01129751539605,57.333581,54.268841,55.220856,53.470028,47.749324
green_onion,2022-12-20,56.78934336617216,51.011298,54.348541,54.755493,53.304653,57.651847
green_onion,2022-12-21,57.67249750750923,56.789343,57.111869,55.104179,53.291584,57.05496
green_onion,2022-12-22,54.46015624327837,57.672498,52.507956,55.184269,53.61501,55.680379
green_onion,2022-12-23,52.250618905384655,54.460156,56.040143,55.463154,53.941986,54.62332
green_onion,2022-12-24,50.25794011955113,52.250619,54.935062,54.921794,54.142566,52.844298
green_onion,2022-12-25,55.12746728098293,50.25794,57.333581,54.253634,54.131216,51.216691
green_onion,2022-12-26,47.47160944829591,55.127467,51.011298,53.938474,54.579665,45.900659
green_onion,2022-12-27,55.356799191230444,47.471609,56.789343,53.432805,54.094149,54.058341
green_onion,2022-12-28,54.46342351847665,55.356799,57.672498,53.228156,54.166167,55.460845
green_onion,2022-12-29,50.00867257529721,54.463424,54.460156,52.769716,53.976992,52.594728
green_onion,2022-12-30,48.31611644210213,50.008673,52.250619,52.13379,53.798472,51.073493
green_onion,2022-12-31,47.03791518617865,48.316116,50.25794,51.571718,53.246756,49.03272
green_onion,2023-01-01,46.808299536500584,47.037915,55.127467,51.111715,52.682674,49.985327
green_onion,2023-01-02,48.32450902486094,46.8083,47.471609,49.923262,51.930868,39.535518
green_onion,2023-01-03,50.41396386388612,48.324509,55.356799,50.045105,51.738955,55.287398
green_onion,2023-01-04,48.876151270923756,50.413964,54.463424,49.338986,51.283571,52.06966
green_onion,2023-01-05,49.307399987074255,48.876151,50.008673,48.540804,50.65526,50.787377
green_onion,2023-01-06,45.83553688987247,49.3074,48.316116,48.440622,50.287206,50.937325
green_onion,2023-01-07,46.29430016441286,45.835537,47.037915,48.086254,49.828986,46.308433
green_onion,2023-01-08,43.15270168529565,46.2943,46.8083,47.980023,49.545869,48.95593
green_onion,2023-01-09,48.16759138792126,43.152702,48.324509,47.457795,48.690528,36.713499
green_onion,2023-01-10,44.17856996075048,48.167591,50.413964,47.435378,48.740241,55.349795
green_onion,2023-01-11,45.99818249700129,44.17857,48.876151,46.544607,47.941797,46.164423
green_onion,2023-01-12,43.8799757568761,45.998182,49.3074,46.133469,47.337136,48.280757
green_onion,2023-01-13,42.177663163567765,43.879976,45.835537,45.358123,46.899372,45.307987
green_onion,2023-01-14,41.39509782842399,42.177663,46.2943,44.835569,46.460911,43.879507
green_onion,2023-01-15,37.60043196258965,41.395098,43.152702,44.135683,46.057853,43.507422
green_onion,2023-01-16,47.86678586534394,37.600432,48.167591,43.342502,45.400148,32.6032
green_onion,2023-01-17,47.667759938585874,47.866786,44.17857,43.29953,45.367454,52.235305
green_onion,2023-01-18,53.518974460424545,47.66776,45.998182,43.797985,45.171296,45.820266
green_onion,2023-01-19,56.145392526734206,53.518974,43.879976,44.872384,45.502927,49.016496
green_onion,2023-01-20,59.732209494708016,56.145393,42.177663,46.624587,45.991355,49.428427
green_onion,2023-01-21,52.99605028666159,59.732209,41.395098,49.132379,46.983974,51.847583
green_onion,2023-01-22,52.99605028666159,52.99605,37.600432,50.789658,47.46267,51.939373
green_onion,2023-01-23,66.7,52.99605,47.866786,52.989032,48.165767,57.12114
green_onion,2023-01-24,60,66.7,47.66776,55.679491,49.48951,63.552697
green_onion,2023-01-25,71.2991452991453,60,53.518974,57.44124,50.619612,60.751791
green_onion,2023-01-26,41.624053026410444,71.299145,56.145393,59.981264,52.426824,63.804913
green_onion,2023-01-27,51.699495866581124,41.624053,59.732209,57.906787,52.265687,52.666215
green_onion,2023-01-28,52.17265361977935,51.699496,52.99605,56.759256,52.945818,55.661065
green_onion,2023-01-29,51.69799092065786,52.172654,52.99605,56.641628,53.715643,52.125243
green_onion,2023-01-30,41.6575456053068,51.697991,66.7,56.456191,54.722612,44.889809
green_onion,2023-01-31,46.45261391042589,41.657546,60,52.878698,54.279094,51.478617
green_onion,2023-02-01,44.646972379705524,46.452614,71.299145,50.943357,54.192298,49.857679
green_onion,2023-02-02,42.48371139371337,44.646972,41.624053,47.135904,53.558584,45.669572
green_onion,2023-02-03,42.77268467490773,42.483711,51.699496,47.258712,52.582749,45.110752
green_onion,2023-02-04,44.59155731537463,42.772685,52.172654,45.983453,51.371355,44.198241
green_onion,2023-02-05,46.38690228411059,44.591557,51.697991,44.900439,50.771034,45.318683
green_onion,2023-02-06,41.914158649482665,46.386902,41.657546,44.141713,50.298952,37.053837
green_onion,2023-02-07,42.111334831800235,41.914159,46.452614,44.178372,48.528535,39.242761
green_onion,2023-02-08,44.867283495441086,42.111335,44.646972,43.558189,47.250773,48.822582
green_onion,2023-02-09,41.099684798712126,44.867283,42.483711,43.589662,45.362783,44.951467
green_onion,2023-02-10,39.642244310460555,41.099685,42.772685,43.391944,45.325328,42.129145
green_onion,2023-02-11,41.68459852165196,39.642244,44.591557,42.944738,44.464096,42.053748
green_onion,2023-02-12,39.262428236978266,41.684599,46.386902,42.529458,43.714949,43.788799
green_onion,2023-02-13,38.13858012795807,39.262428,41.914159,41.511676,42.826694,32.781501
green_onion,2023-02-14,42.69167920807141,38.13858,42.111335,40.972308,42.57534,46.032969
green_onion,2023-02-15,41.14416847984567,42.691679,44.867283,41.055214,42.306701,43.386067
green_onion,2023-02-16,40.495228639676455,41.144168,41.099685,40.523341,42.056501,41.488001
green_onion,2023-02-17,41.9731986598459,40.495229,39.642244,40.43699,41.914467,41.783055
green_onion,2023-02-18,40.69683850070339,41.973199,41.684599,40.769983,41.857361,42.046466
green_onion,2023-02-19,39.09968815274632,40.696839,39.262428,40.628875,41.579166,41.467391
green_onion,2023-02-20,38.51054975969992,39.099688,38.13858,40.605626,41.058651,32.803208
green_onion,2023-02-21,43.38516135651732,38.51055,42.691679,40.658764,40.815536,45.974049
green_onion,2023-02-22,43.143130901263106,43.385161,41.144168,40.757833,40.906524,44.098601
green_onion,2023-02-23,40.05367987059797,43.143131,40.495229,41.043399,40.78337,43.443422
green_onion,2023-02-24,41.899068708397,40.05368,41.973199,40.980321,40.708655,43.307174
green_onion,2023-02-25,41.80018847043096,41.899069,40.696839,40.969731,40.869857,42.278465
green_onion,2023-02-26,42.40165998855179,41.800188,39.099688,41.127352,40.878114,42.437848
green_onion,2023-02-27,38.075692518144166,42.40166,38.51055,41.599063,41.102344,34.09861
green_onion,2023-02-28,42.50397663643749,38.075693,43.385161,41.53694,41.097852,45.232837
green_onion,2023-03-01,45.084915214752506,42.503977,43.143131,41.411057,41.084445,43.149704
green_onion,2023-03-02,44.77723184362891,45.084915,40.05368,41.688454,41.365927,45.204347
green_onion,2023-03-03,43.08529462322251,44.777232,41.899069,42.363248,41.671784,45.578724
green_onion,2023-03-04,44.84918180661725,43.085295,41.800188,42.532708,41.75122,44.013989
green_onion,2023-03-05,49.525518030910135,44.849182,42.40166,42.968279,42.047816,46.190056
green_onion,2023-03-06,38.10983397190294,49.525518,38.075693,43.985973,42.792518,40.445451
green_onion,2023-03-07,47.12419959007704,38.109834,42.503977,43.99085,42.763895,46.909806
green_onion,2023-03-08,42.670668361087735,47.1242,45.084915,44.650882,43.030969,48.714606
green_onion,2023-03-09,41.429963914026104,42.670668,44.777232,44.30599,42.997222,43.025878
green_onion,2023-03-10,41.50331125078496,41.429964,43.085295,43.827809,43.095528,43.677467
green_onion,2023-03-11,41.74527501310676,41.503311,44.849182,43.601811,43.06726,42.039806
green_onion,2023-03-12,38.657956316082355,41.745275,49.525518,43.158396,43.063337,42.532187
green_onion,2023-03-13,37.94277471100767,38.657956,38.109834,41.605887,42.79593,32.261649
green_onion,2023-03-14,39.89128595551472,37.942775,47.1242,41.582021,42.786436,44.871609
green_onion,2023-03-15,41.46926966319874,39.891286,42.670668,40.548748,42.599815,39.795667
green_onion,2023-03-16,38.09624058792726,41.46927,41.429964,40.37712,42.341555,33.082855
green_onion,2023-03-17,38.26458907042253,38.096241,41.503311,39.900873,41.864341,42.609783
green_onion,2023-03-18,38.15791153231383,38.264589,41.745275,39.438199,41.520005,37.283448
green_onion,2023-03-19,35.77664598813825,38.157912,38.657956,38.925718,41.042057,37.930279
green_onion,2023-03-20,37.968786760160384,35.776646,37.942775,38.514103,40.059995,29.352066
green_onion,2023-03-21,37.34370619731124,37.968787,39.891286,38.517819,40.04992,44.45422
green_onion,2023-03-22,35.02460955044709,37.343706,41.46927,38.153879,39.351313,37.465421
green_onion,2023-03-23,31.64571715624347,35.02461,38.096241,37.233213,38.805166,35.700556
green_onion,2023-03-24,30.72652682090693,31.645717,38.264589,36.311709,38.106291,32.920785
green_onion,2023-03-25,30.602989229909642,30.726527,38.157912,35.234843,37.336521,30.357398
green_onion,2023-03-26,28.99626947393012,30.602989,35.776646,34.155569,36.540644,31.220093
green_onion,2023-03-27,34.628592252468934,28.996269,37.968787,33.186944,35.850523,23.601186
green_onion,2023-03-28,37.25289727126806,34.628592,37.343706,32.709773,35.613796,38.358508
green_onion,2023-03-29,30.957273867302302,37.252897,35.02461,32.6968,35.425339,34.802967
green_onion,2023-03-30,32.825374201022456,30.957274,31.645717,32.115752,34.674483,31.261795
green_onion,2023-03-31,33.382804063377016,32.825374,30.726527,32.284275,34.297992,33.602104
green_onion,2023-04-01,34.01648034178842,33.382804,30.602989,32.663743,33.949293,32.631877
green_onion,2023-04-02,31.6603880344488,34.01648,28.996269,33.151384,33.653477,34.932546
green_onion,2023-04-03,31.010651911396284,31.660388,34.628592,33.531973,33.359458,34.249265
green_onion,2023-04-04,39.23481716656068,31.010652,37.252897,33.015124,32.862449,34.049072
green_onion,2023-04-05,39.635895635895636,39.234817,30.957274,33.298256,32.997528,31.360039
green_onion,2023-04-06,32.14725806127977,39.635896,32.825374,34.538059,33.326906,33.766375
green_onion,2023-04-07,36.68242263675222,32.147258,33.382804,34.441185,33.36273,35.598136
green_onion,2023-04-08,37.00469922949861,36.682423,34.01648,34.912559,33.788151,35.775576
green_onion,2023-04-09,38.49116610942444,37.004699,31.660388,35.339448,34.245416,35.907139
green_onion,2023-04-10,28.74856245810844,38.491166,31.010652,36.315273,34.923623,30.851191
green_onion,2023-04-11,34.794732159480006,28.748562,39.234817,35.992117,34.503621,37.871804
green_onion,2023-04-12,31.348695761345088,34.794732,39.635896,35.357819,34.328038,34.951887
green_onion,2023-04-13,30.812439080008698,31.348696,32.147258,34.173934,34.355996,31.356626
green_onion,2023-04-14,31.650133736021868,30.812439,36.682423,33.983245,34.212215,31.493605
green_onion,2023-04-15,30.682457222136577,31.650134,37.004699,33.264347,34.088453,31.152078
green_onion,2023-04-16,31.31721424427038,30.682457,38.491166,32.36117,33.850309,30.755726
green_onion,2023-04-17,26.561059758246515,31.317214,28.748562,31.336319,33.825796,23.666812
green_onion,2023-04-18,31.65404316481839,26.56106,34.794732,31.023819,33.507968,33.756825
green_onion,2023-04-19,30.50993645633221,31.654043,31.348696,30.575149,32.966484,31.632279
green_onion,2023-04-20,28.652085998596224,30.509936,30.812439,30.455326,32.31463,29.684557
green_onion,2023-04-21,29.210160088267138,28.652086,31.650134,30.146704,32.064975,29.347983
green_onion,2023-04-22,30.925981308411213,29.21016,30.682457,29.798137,31.531242,29.236904
green_onion,2023-04-23,33.812145765985136,30.925981,31.317214,29.832926,31.097048,31.086265
green_onion,2023-04-24,26.200664486142195,33.812146,26.56106,30.189345,30.762832,25.538432
green_onion,2023-04-25,31.148763885769572,26.200664,31.654043,30.13786,30.580839,33.471487
green_onion,2023-04-26,30.940730037499574,31.148764,30.509936,30.065677,30.320413,30.693669
green_onion,2023-04-27,27.94355818991455,30.94073,28.652086,30.127219,30.291273,21.972814
green_onion,2023-04-28,29.709216709126924,27.943558,29.21016,30.026001,30.086352,32.820325
green_onion,2023-04-29,28.58203718123419,29.709217,30.925981,30.097294,29.947716,27.425051
green_onion,2023-04-30,27.25874699883032,28.582037,33.812146,29.762445,29.797686,27.399406
green_onion,2023-05-01,26.256572206077507,27.258747,26.200664,28.826245,29.507795,20.626745
green_onion,2023-05-02,28.18482918909978,26.256572,31.148764,28.834232,29.486046,33.647515
green_onion,2023-05-03,27.976212319165377,28.184829,30.94073,28.410813,29.238245,28.428505
green_onion,2023-05-04,27.226520012833877,27.976212,27.943558,27.98731,29.057265,28.07583
green_onion,2023-05-05,27.222688417224997,27.22652,29.709217,27.884876,28.955438,28.048655
green_onion,2023-05-06,28.018878102462317,27.222688,28.582037,27.529658,28.813476,26.544135
green_onion,2023-05-07,26.4411227123689,28.018878,27.258747,27.449207,28.605826,28.935184
green_onion,2023-05-08,25.29294044645272,26.441123,26.256572,27.332403,28.079324,20.044648
