crop,ds,prophet
cabbage,2023-09-04,61.33988513172106
cabbage,2023-09-05,35.721634709867416
cabbage,2023-09-06,34.46216118666453
cabbage,2023-09-07,30.072455605707276
cabbage,2023-09-08,34.39429964564815
cabbage,2023-09-09,34.80577699420121
cabbage,2023-09-10,33.3219974226331
cabbage,2023-09-11,32.09080835436184
cabbage,2023-09-12,36.801232604878734
cabbage,2023-09-13,36.404707572867096
cabbage,2023-09-14,33.38030097139074
cabbage,2023-09-15,37.07614974975729
cabbage,2023-09-16,37.46254276961528
cabbage,2023-09-17,36.837822190258635
cabbage,2023-09-18,32.89865999980651
cabbage,2023-09-19,36.46747102674216
cabbage,2023-09-20,38.35558634606912
cabbage,2023-09-21,38.21275443679289
cabbage,2023-09-22,38.1444306026181
cabbage,2023-09-23,37.629960799518145
cabbage,2023-09-24,36.07649021158022
cabbage,2023-09-25,31.795014505900852
cabbage,2023-09-26,35.99107097796771
cabbage,2023-09-27,35.34448736124784
cabbage,2023-09-28,33.69979234393864
cabbage,2023-09-29,34.182013446607144
cabbage,2023-09-30,35.410971984194916
cabbage,2023-10-01,40.70322275150161
cabbage,2023-10-02,33.14128896042604
cabbage,2023-10-03,33.71010120375939
cabbage,2023-10-04,31.002799652972584
cabbage,2023-10-05,34.716995214925575
cabbage,2023-10-06,32.069629887811786
cabbage,2023-10-07,33.20601711556645
cabbage,2023-10-08,30.595867190933504
cabbage,2023-10-09,33.47869511615764
cabbage,2023-10-10,36.76245326381624
cabbage,2023-10-11,34.21088699100737
cabbage,2023-10-12,37.619774304077524
cabbage,2023-10-13,34.62841234399704
cabbage,2023-10-14,35.911666816629875
cabbage,2023-10-15,34.237426144976595
cabbage,2023-10-16,33.322016558886816
cabbage,2023-10-17,36.57304436776718
cabbage,2023-10-18,34.43842517336469
cabbage,2023-10-19,29.369899743051334
cabbage,2023-10-20,33.91777253835882
cabbage,2023-10-21,34.01243074395238
cabbage,2023-10-22,32.19656753195967
cabbage,2023-10-23,31.04345914846398
cabbage,2023-10-24,33.41816615901928
cabbage,2023-10-25,33.60080237119614
cabbage,2023-10-26,32.79762740633535
cabbage,2023-10-27,32.840304587042496
cabbage,2023-10-28,32.61006991872374
cabbage,2023-10-29,30.856746853140322
cabbage,2023-10-30,29.033167621969426
cabbage,2023-10-31,32.79104796651639
cabbage,2023-11-01,31.990223707797114
cabbage,2023-11-02,31.96220475186236
cabbage,2023-11-03,32.93061267257431
cabbage,2023-11-04,31.291040951357033
cabbage,2023-11-05,29.34235395629524
cabbage,2023-11-06,28.12794142380922
cabbage,2023-11-07,31.82732144355839
cabbage,2023-11-08,33.48957611249341
cabbage,2023-11-09,32.00791925377935
cabbage,2023-11-10,30.760599467054462
cabbage,2023-11-11,30.902012222635932
cabbage,2023-11-12,28.707641596139098
cabbage,2023-11-13,26.53738686797996
cabbage,2023-11-14,29.837146119801446
cabbage,2023-11-15,28.05430434835891
cabbage,2023-11-16,21.069914646038043
cabbage,2023-11-17,26.0139032801834
cabbage,2023-11-18,26.09756624708372
cabbage,2023-11-19,24.92023681273662
cabbage,2023-11-20,23.806274543955695
cabbage,2023-11-21,27.88962076556595
cabbage,2023-11-22,27.692851527221265
cabbage,2023-11-23,27.920238642035585
cabbage,2023-11-24,28.144491676518328
cabbage,2023-11-25,26.564016990250494
cabbage,2023-11-26,23.791342499986868
cabbage,2023-11-27,21.65455370897965
cabbage,2023-11-28,26.844483818368516
cabbage,2023-11-29,23.63975369251476
cabbage,2023-11-30,23.86854411094191
cabbage,2023-12-01,22.567617863552442
cabbage,2023-12-02,23.696974475218497
cabbage,2023-12-03,25.60213183340653
cabbage,2023-12-04,19.708402787752803
cabbage,2023-12-05,26.792994997230295
cabbage,2023-12-06,23.97164862071061
cabbage,2023-12-07,15.525628746189753
cabbage,2023-12-08,21.677350232051182
cabbage,2023-12-09,21.87977885579835
cabbage,2023-12-10,21.524241780024084
cabbage,2023-12-11,19.088948942739094
cabbage,2023-12-12,22.24714196311602
cabbage,2023-12-13,21.685232385391913
cabbage,2023-12-14,22.80636432991581
cabbage,2023-12-15,21.31058928243509
cabbage,2023-12-16,23.020034355558238
cabbage,2023-12-17,20.80104497730663
cabbage,2023-12-18,19.41900162702096
cabbage,2023-12-19,23.34675125736716
cabbage,2023-12-20,22.684833067181927
cabbage,2023-12-21,21.100803682894593
cabbage,2023-12-22,22.00493721317801
cabbage,2023-12-23,20.90544807481635
cabbage,2023-12-24,21.068385035150712
cabbage,2023-12-25,20.96061460325261
cabbage,2023-12-26,22.88214884631681
cabbage,2023-12-27,23.781121993216047
cabbage,2023-12-28,21.893126180585455
cabbage,2023-12-29,22.03913258182979
cabbage,2023-12-30,22.843888634675537
cabbage,2023-12-31,20.720390886389723
cabbage,2024-01-01,20.24819865216979
cabbage,2024-01-02,22.388401508928595
cabbage,2024-01-03,24.585453356888593
cabbage,2024-01-04,24.104057340447895
cabbage,2024-01-05,22.262788861784273
cabbage,2024-01-06,22.708652705330564
cabbage,2024-01-07,20.332728793655136
cabbage,2024-01-08,34.167958463865844
cabbage,2024-01-09,23.287983936019003
cabbage,2024-01-10,22.220082604148274
cabbage,2024-01-11,25.610916807825134
cabbage,2024-01-12,23.071759757772625
cabbage,2024-01-13,24.38716055778498
cabbage,2024-01-14,21.76193121355074
cabbage,2024-01-15,35.704221064823926
cabbage,2024-01-16,24.00085217021575
cabbage,2024-01-17,19.812150920832806
cabbage,2024-01-18,22.121428665784833
cabbage,2024-01-19,21.3226030376628
cabbage,2024-01-20,22.893125451362238
cabbage,2024-01-21,19.682277095778147
cabbage,2024-01-22,29.873853589538626
cabbage,2024-01-23,21.070287391283557
cabbage,2024-01-24,17.13677310228931
cabbage,2024-01-25,19.83999292458992
cabbage,2024-01-26,19.934666924316417
cabbage,2024-01-27,16.21710333111099
cabbage,2024-01-28,16.745127657858163
cabbage,2024-01-29,30.284350913010755
cabbage,2024-01-30,19.976283831958625
cabbage,2024-01-31,19.605493236021857
cabbage,2024-02-01,20.051313450415662
cabbage,2024-02-02,16.660403668452233
cabbage,2024-02-03,15.442867783961717
cabbage,2024-02-04,15.3134909137477
cabbage,2024-02-05,20.910018459781213
cabbage,2024-02-06,18.544973293691854
cabbage,2024-02-07,18.279946967574432
cabbage,2024-02-08,15.877056496959312
cabbage,2024-02-09,18.476127491726743
cabbage,2024-02-10,16.5826090236977
cabbage,2024-02-11,32.078454101622285
cabbage,2024-02-12,38.669018153732765
cabbage,2024-02-13,28.777268008834938
cabbage,2024-02-14,14.927046290162437
cabbage,2024-02-15,16.27804118400087
cabbage,2024-02-16,16.612322545811594
cabbage,2024-02-17,17.170778174180754
cabbage,2024-02-18,17.969872853554975
cabbage,2024-02-19,18.1509020680723
cabbage,2024-02-20,16.666586485673065
cabbage,2024-02-21,17.439914285619636
cabbage,2024-02-22,16.277462881795188
cabbage,2024-02-23,17.031533813563044
cabbage,2024-02-24,17.61350634077634
cabbage,2024-02-25,16.753597160021926
cabbage,2024-02-26,18.116210563652132
cabbage,2024-02-27,16.359637846545226
cabbage,2024-02-28,17.221521602831913
cabbage,2024-02-29,17.59126950655167
cabbage,2024-03-01,17.18344862249026
cabbage,2024-03-02,17.697033276981387
cabbage,2024-03-03,15.71779143589714
cabbage,2024-03-04,18.230275009735365
cabbage,2024-03-05,17.322302820419196
cabbage,2024-03-06,17.852560530811772
cabbage,2024-03-07,17.98897741563505
cabbage,2024-03-08,16.689310288790523
cabbage,2024-03-09,16.186632760870296
cabbage,2024-03-10,15.031634664615865
cabbage,2024-03-11,17.966835508082625
cabbage,2024-03-12,18.17228023738201
cabbage,2024-03-13,17.781238336477358
cabbage,2024-03-14,17.749656483700875
cabbage,2024-03-15,17.618448901892634
cabbage,2024-03-16,19.231804490308264
cabbage,2024-03-17,16.737237488914573
cabbage,2024-03-18,18.783947641402634
cabbage,2024-03-19,18.745195250678023
cabbage,2024-03-20,18.08860587567952
cabbage,2024-03-21,14.266590604086673
cabbage,2024-03-22,18.096310405350124
cabbage,2024-03-23,16.803159726544877
cabbage,2024-03-24,17.813432202383254
cabbage,2024-03-25,18.71487407379746
cabbage,2024-03-26,19.750380895572093
cabbage,2024-03-27,21.137305457137472
cabbage,2024-03-28,21.246107735150986
cabbage,2024-03-29,19.951498610133243
cabbage,2024-03-30,19.80331535195721
cabbage,2024-03-31,20.084605414551945
cabbage,2024-04-01,20.76445968223888
cabbage,2024-04-02,21.560776613442087
cabbage,2024-04-03,18.82352569815329
cabbage,2024-04-04,19.807681838655753
cabbage,2024-04-05,13.872633407917945
cabbage,2024-04-06,16.833791680659672
cabbage,2024-04-07,19.483311023001434
cabbage,2024-04-08,20.2536158559019
cabbage,2024-04-09,18.405008714190615
cabbage,2024-04-10,19.22693656147959
cabbage,2024-04-11,18.823812153169186
cabbage,2024-04-12,18.739174197703235
cabbage,2024-04-13,20.00381098743
cabbage,2024-04-14,19.492981402032882
cabbage,2024-04-15,18.40453949396685
cabbage,2024-04-16,19.596679460611114
cabbage,2024-04-17,21.335834243227993
cabbage,2024-04-18,22.273982163179525
cabbage,2024-04-19,20.031498217890885
cabbage,2024-04-20,20.02672633192637
cabbage,2024-04-21,19.954352848767314
cabbage,2024-04-22,18.525639221340953
cabbage,2024-04-23,18.662241959888902
cabbage,2024-04-24,18.81427279354085
cabbage,2024-04-25,19.675568422365004
cabbage,2024-04-26,18.19932685459257
cabbage,2024-04-27,20.052125183483795
cabbage,2024-04-28,20.714570803636647
cabbage,2024-04-29,20.63864569213156
cabbage,2024-04-30,21.373179698680744
cabbage,2024-05-01,20.148216926590038
cabbage,2024-05-02,19.835734224942996
cabbage,2024-05-03,22.63652529147575
cabbage,2024-05-04,22.263317077269633
cabbage,2024-05-05,21.07268864786147
cabbage,2024-05-06,21.02189902619247
cabbage,2024-05-07,24.345432267756095
cabbage,2024-05-08,24.913633740392413
cabbage,2024-05-09,25.434502554585166
cabbage,2024-05-10,24.776240126318072
cabbage,2024-05-11,23.486706068176872
cabbage,2024-05-12,23.309518434987254
cabbage,2024-05-13,23.617635265143264
cabbage,2024-05-14,25.173152681441564
cabbage,2024-05-15,24.78541099714883
cabbage,2024-05-16,23.865157695517112
cabbage,2024-05-17,24.97389502391036
cabbage,2024-05-18,24.355492680603206
cabbage,2024-05-19,22.099914607887854
cabbage,2024-05-20,24.963296246138512
cabbage,2024-05-21,28.929317254311343
cabbage,2024-05-22,27.4701129939386
cabbage,2024-05-23,27.154013057545498
cabbage,2024-05-24,26.306223918945477
cabbage,2024-05-25,25.388085219886605
cabbage,2024-05-26,25.994602706266875
cabbage,2024-05-27,25.45782002819911
cabbage,2024-05-28,28.307949118957822
cabbage,2024-05-29,26.58053157833797
cabbage,2024-05-30,22.008610307681636
cabbage,2024-05-31,25.79132709025656
cabbage,2024-06-01,26.80616139174232
cabbage,2024-06-02,26.723456744742208
cabbage,2024-06-03,25.997470345849266
cabbage,2024-06-04,27.676944307016726
cabbage,2024-06-05,27.539451247309927
cabbage,2024-06-06,27.637107030963165
cabbage,2024-06-07,26.96270000201143
cabbage,2024-06-08,26.878091699385863
cabbage,2024-06-09,28.654918923579828
cabbage,2024-06-10,32.589587989005665
cabbage,2024-06-11,21.64281101478774
cabbage,2024-06-12,21.665133096933417
cabbage,2024-06-13,29.019445825309347
cabbage,2024-06-14,26.950006601690788
cabbage,2024-06-15,28.91790073082447
cabbage,2024-06-16,28.57599340373403
cabbage,2024-06-17,27.1367595311102
cabbage,2024-06-18,29.925297165765514
cabbage,2024-06-19,29.50771433457561
cabbage,2024-06-20,29.19351309294312
cabbage,2024-06-21,30.806711633362625
cabbage,2024-06-22,28.62995033410327
cabbage,2024-06-23,30.782577868005305
cabbage,2024-06-24,29.022102540856565
cabbage,2024-06-25,32.61362588666384
cabbage,2024-06-26,31.41829655483143
cabbage,2024-06-27,33.03024160470386
cabbage,2024-06-28,29.950431394188058
cabbage,2024-06-29,30.00834405085287
cabbage,2024-06-30,28.440852948675243
cabbage,2024-07-01,30.473738157362263
cabbage,2024-07-02,31.46096487788236
cabbage,2024-07-03,32.36889524078305
cabbage,2024-07-04,31.73206291449864
cabbage,2024-07-05,30.07321579092671
cabbage,2024-07-06,29.985264588894495
cabbage,2024-07-07,29.279127293252387
cabbage,2024-07-08,31.50357147791334
cabbage,2024-07-09,30.341939056871013
cabbage,2024-07-10,28.324527143871848
cabbage,2024-07-11,27.59684416949183
cabbage,2024-07-12,29.45873879442901
cabbage,2024-07-13,29.93143080419337
cabbage,2024-07-14,28.206034532471307
cabbage,2024-07-15,31.278884800354547
cabbage,2024-07-16,30.053793230524775
cabbage,2024-07-17,31.458722042010592
cabbage,2024-07-18,34.32925094201498
cabbage,2024-07-19,28.737858545617314
cabbage,2024-07-20,31.25443909070563
cabbage,2024-07-21,28.877641755922966
cabbage,2024-07-22,30.9637972758332
cabbage,2024-07-23,29.261778368085217
cabbage,2024-07-24,29.029325216506777
cabbage,2024-07-25,29.46303948573599
cabbage,2024-07-26,29.811482510747794
cabbage,2024-07-27,30.892342930744874
cabbage,2024-07-28,27.670229155716385
cabbage,2024-07-29,30.313776352362424
cabbage,2024-07-30,30.044414026041878
cabbage,2024-07-31,29.095080605106432
cabbage,2024-08-01,30.40127465021405
cabbage,2024-08-02,28.87367355724099
cabbage,2024-08-03,29.46032016358339
cabbage,2024-08-04,29.681354005607773
cabbage,2024-08-05,33.07689080954657
cabbage,2024-08-06,31.513058720925102
cabbage,2024-08-07,31.059798875268697
cabbage,2024-08-08,32.09658286657806
cabbage,2024-08-09,29.930176167676848
cabbage,2024-08-10,30.333752337222634
cabbage,2024-08-11,30.016527002447233
cabbage,2024-08-12,32.86939997681071
cabbage,2024-08-13,31.324169109980403
cabbage,2024-08-14,31.7128098449342
cabbage,2024-08-15,31.895001103162883
cabbage,2024-08-16,32.7586560132235
cabbage,2024-08-17,30.5039671118208
cabbage,2024-08-18,30.749512239180746
cabbage,2024-08-19,34.516251935287045
cabbage,2024-08-20,32.80447934288571
cabbage,2024-08-21,34.3784331764393
cabbage,2024-08-22,34.154926637890554
cabbage,2024-08-23,36.28645604655438
cabbage,2024-08-24,37.10101707807577
cabbage,2024-08-25,34.533074470714226
cabbage,2024-08-26,37.562943864173064
cabbage,2024-08-27,37.619515162570025
cabbage,2024-08-28,37.47678814689273
cabbage,2024-08-29,41.37257606086581
cabbage,2024-08-30,39.708873997100326
cabbage,2024-08-31,38.83189783360788
cabbage,2024-09-01,35.249532904633156
cabbage,2024-09-02,38.66326940949055
cabbage,2024-09-03,36.28730237214968
cabbage,2024-09-04,34.737126220539025
cabbage,2024-09-05,36.426320905116015
cabbage,2024-09-06,35.623622054043935
cabbage,2024-09-07,34.491264840696886
cabbage,2024-09-08,35.73872145715444
cabbage,2024-09-09,37.39988034877874
cabbage,2024-09-10,37.26516908372112
cabbage,2024-09-11,37.361566600822584
cabbage,2024-09-12,36.318644467198894
cabbage,2024-09-13,34.78083579522337
cabbage,2024-09-14,36.303195581130666
cabbage,2024-09-15,36.36878422657459
cabbage,2024-09-16,42.88248488339207
cabbage,2024-09-17,37.325070568763294
cabbage,2024-09-18,30.729057635997904
cabbage,2024-09-19,30.838421744113504
cabbage,2024-09-20,36.1037394716155
cabbage,2024-09-21,38.01919827635609
cabbage,2024-09-22,36.965817024159236
cabbage,2024-09-23,36.86243239499666
cabbage,2024-09-24,36.26604287901506
cabbage,2024-09-25,36.711166900767765
cabbage,2024-09-26,38.376330249862974
cabbage,2024-09-27,35.62025790231482
cabbage,2024-09-28,36.77399534322841
cabbage,2024-09-29,34.022786611620205
cabbage,2024-09-30,32.56585220006471
cabbage,2024-10-01,33.265085950001904
cabbage,2024-10-02,34.39358692791696
cabbage,2024-10-03,36.81002908913658
cabbage,2024-10-04,37.07788642576429
cabbage,2024-10-05,36.87343227250035
cabbage,2024-10-06,37.435865163163925
cabbage,2024-10-07,35.25765747868793
cabbage,2024-10-08,38.855972071381515
cabbage,2024-10-09,36.439747590948386
cabbage,2024-10-10,35.961402631569854
cabbage,2024-10-11,35.956646171481
cabbage,2024-10-12,38.80393906212504
cabbage,2024-10-13,37.80671334792471
cabbage,2024-10-14,35.22572270836028
cabbage,2024-10-15,39.55762454536716
cabbage,2024-10-16,39.18988304631536
cabbage,2024-10-17,38.15375476935476
cabbage,2024-10-18,38.101526829362484
cabbage,2024-10-19,36.68818783920885
cabbage,2024-10-20,34.07932721275995
cabbage,2024-10-21,33.10565114324143
cabbage,2024-10-22,38.43683663356187
cabbage,2024-10-23,37.199259755770754
cabbage,2024-10-24,28.46383541198577
cabbage,2024-10-25,35.69072524088739
cabbage,2024-10-26,35.4605809526586
cabbage,2024-10-27,33.087611577763596
cabbage,2024-10-28,30.400013768986895
cabbage,2024-10-29,33.58383388126988
cabbage,2024-10-30,32.45326523678166
cabbage,2024-10-31,30.705215244534685
cabbage,2024-11-01,31.621535428400577
cabbage,2024-11-02,34.62381176424516
cabbage,2024-11-03,32.34842849778259
cabbage,2024-11-04,31.35661071471567
cabbage,2024-11-05,35.646878150890615
cabbage,2024-11-06,32.81956651996468
cabbage,2024-11-07,31.824947470155735
cabbage,2024-11-08,34.51272914406749
cabbage,2024-11-09,32.09795860716568
cabbage,2024-11-10,31.452330201842557
cabbage,2024-11-11,28.970878169427934
cabbage,2024-11-12,33.569285608792256
cabbage,2024-11-13,33.012230524505625
cabbage,2024-11-14,34.60059270435991
cabbage,2024-11-15,31.98708291832814
cabbage,2024-11-16,29.71845547838673
cabbage,2024-11-17,30.444839147426862
cabbage,2024-11-18,26.62908354040235
cabbage,2024-11-19,31.587250259118605
cabbage,2024-11-20,31.279125393641337
cabbage,2024-11-21,24.080772819066468
cabbage,2024-11-22,32.94731027587103
cabbage,2024-11-23,31.47918757157224
cabbage,2024-11-24,29.475660047116193
cabbage,2024-11-25,27.93663049898378
cabbage,2024-11-26,33.86024526116797
cabbage,2024-11-27,31.450258491383302
cabbage,2024-11-28,32.242510649117555
cabbage,2024-11-29,30.016197876529255
cabbage,2024-11-30,28.369542744407333
cabbage,2024-12-01,29.003636728260055
cabbage,2024-12-02,28.978468807652852
cabbage,2024-12-03,32.533231916215975
cabbage,2024-12-04,33.21122387808865
cabbage,2024-12-05,34.841692709181935
cabbage,2024-12-06,32.03002995367216
cabbage,2024-12-07,31.43155085009095
cabbage,2024-12-08,29.050528826964886
cabbage,2024-12-09,27.34782769017265
cabbage,2024-12-10,29.414607984373106
cabbage,2024-12-11,29.32657064845158
cabbage,2024-12-12,31.287002034165425
cabbage,2024-12-13,29.961594224320393
cabbage,2024-12-14,27.894792537542273
cabbage,2024-12-15,28.74045707048738
cabbage,2024-12-16,25.347030861889138
cabbage,2024-12-17,28.691242311125066
cabbage,2024-12-18,28.444705155094226
cabbage,2024-12-19,28.823381690358275
cabbage,2024-12-20,29.781206923970274
cabbage,2024-12-21,28.80480969683623
cabbage,2024-12-22,24.77554307558053
cabbage,2024-12-23,25.17410384395383
cabbage,2024-12-24,29.675706791966633
cabbage,2024-12-25,30.138156893287025
cabbage,2024-12-26,21.192866872126608
cabbage,2024-12-27,27.676987568139303
cabbage,2024-12-28,27.40593773416989
cabbage,2024-12-29,25.32163680984946
cabbage,2024-12-30,24.951116203603284
cabbage,2024-12-31,28.187381007157647
cabbage,2025-01-01,24.58563817775174
cabbage,2025-01-02,26.925408430368826
cabbage,2025-01-03,26.59701268034474
cabbage,2025-01-04,26.720702541484677
cabbage,2025-01-05,25.829604635404102
cabbage,2025-01-06,24.367764711022666
cabbage,2025-01-07,26.44682151672658
cabbage,2025-01-08,26.339329195768876
cabbage,2025-01-09,25.677246236120332
cabbage,2025-01-10,27.54483127017417
cabbage,2025-01-11,28.288108197210263
cabbage,2025-01-12,25.81039126231586
cabbage,2025-01-13,22.28380727178731
cabbage,2025-01-14,24.693403485394015
cabbage,2025-01-15,25.12855597450597
cabbage,2025-01-16,18.174783950010323
cabbage,2025-01-17,25.07334839205221
cabbage,2025-01-18,23.261213755392603
cabbage,2025-01-19,23.74708020033117
cabbage,2025-01-20,22.967565740258735
cabbage,2025-01-21,24.409809374476296
cabbage,2025-01-22,23.36754485924439
cabbage,2025-01-23,20.99011165403772
cabbage,2025-01-24,20.418797598257356
cabbage,2025-01-25,19.15525311514194
cabbage,2025-01-26,18.917157720545212
cabbage,2025-01-27,24.258335849889924
cabbage,2025-01-28,20.38340927236154
cabbage,2025-01-29,19.058873082651694
cabbage,2025-01-30,36.33983220408431
cabbage,2025-01-31,39.875409209421
cabbage,2025-02-01,34.211225750075336
cabbage,2025-02-02,16.489886714714125
cabbage,2025-02-03,24.78393513255174
cabbage,2025-02-04,22.667802422356765
cabbage,2025-02-05,21.535044643012576
cabbage,2025-02-06,17.14478651343233
cabbage,2025-02-07,21.736041642832838
cabbage,2025-02-08,21.632301374402296
cabbage,2025-02-09,18.930237797519787
cabbage,2025-02-10,19.814391389037304
cabbage,2025-02-11,20.598772017483867
cabbage,2025-02-12,18.82551188907013
cabbage,2025-02-13,16.55206828667383
cabbage,2025-02-14,15.468425090792593
cabbage,2025-02-15,19.555208968126678
cabbage,2025-02-16,17.083932240156656
cabbage,2025-02-17,20.322891012495205
cabbage,2025-02-18,18.859542466131856
cabbage,2025-02-19,18.08777326811999
cabbage,2025-02-20,16.823163644770602
cabbage,2025-02-21,18.617876311219362
cabbage,2025-02-22,18.322288223045604
cabbage,2025-02-23,18.882051204769212
cabbage,2025-02-24,19.792199914768773
cabbage,2025-02-25,21.763110950219783
cabbage,2025-02-26,20.85424172952296
cabbage,2025-02-27,19.636270907356923
cabbage,2025-02-28,19.308892324170436
cabbage,2025-03-01,18.898079661748646
cabbage,2025-03-02,17.392385647877227
cabbage,2025-03-03,19.61167493248073
cabbage,2025-03-04,20.810072217002336
cabbage,2025-03-05,21.415301539909585
cabbage,2025-03-06,13.924744940535682
cabbage,2025-03-07,20.59402239343823
cabbage,2025-03-08,19.30170409780778
cabbage,2025-03-09,16.977330848689384
cabbage,2025-03-10,19.511179708046164
cabbage,2025-03-11,21.145968835764855
cabbage,2025-03-12,20.72260377531628
cabbage,2025-03-13,19.657209626238533
cabbage,2025-03-14,18.82565470218472
cabbage,2025-03-15,20.30055243300758
cabbage,2025-03-16,18.06230178943865
cabbage,2025-03-17,19.756620247192203
cabbage,2025-03-18,20.715839129764234
cabbage,2025-03-19,20.737971254894177
cabbage,2025-03-20,20.124174823582095
cabbage,2025-03-21,19.89674989691342
cabbage,2025-03-22,20.53203265983997
cabbage,2025-03-23,17.580499189831883
cabbage,2025-03-24,20.067506753735287
cabbage,2025-03-25,22.877226868156484
cabbage,2025-03-26,21.785248205405537
cabbage,2025-03-27,22.596996675925723
cabbage,2025-03-28,23.478034554339345
cabbage,2025-03-29,18.829947482907897
cabbage,2025-03-30,18.928438151566354
cabbage,2025-03-31,20.946361597851215
cabbage,2025-04-01,20.598195786614802
cabbage,2025-04-02,20.118547798771438
cabbage,2025-04-03,19.054172728979275
cabbage,2025-04-04,20.62514431714174
cabbage,2025-04-05,15.494687198456496
cabbage,2025-04-06,17.734692341887488
cabbage,2025-04-07,21.12800287943123
cabbage,2025-04-08,20.32868086205017
cabbage,2025-04-09,18.142057200494413
cabbage,2025-04-10,14.50704067256624
cabbage,2025-04-11,18.60729140384371
cabbage,2025-04-12,17.644591426322556
cabbage,2025-04-13,18.90411532424789
cabbage,2025-04-14,26.0238960126997
cabbage,2025-04-15,21.038775376962782
cabbage,2025-04-16,20.26214489216784
cabbage,2025-04-17,20.01156725119499
cabbage,2025-04-18,20.11181937452551
cabbage,2025-04-19,20.03125316872581
cabbage,2025-04-20,18.492958680236953
cabbage,2025-04-21,25.906858949168992
cabbage,2025-04-22,20.953792887926227
cabbage,2025-04-23,20.216761204861868
cabbage,2025-04-24,20.01273676611605
cabbage,2025-04-25,20.165812526197257
cabbage,2025-04-26,20.143579697365197
cabbage,2025-04-27,18.668308961212105
cabbage,2025-04-28,26.14906354040808
cabbage,2025-04-29,21.265799987203707
cabbage,2025-04-30,20.60063127293455
cabbage,2025-05-01,20.46965317819496
cabbage,2025-05-02,20.69610677437678
cabbage,2025-05-03,21.352547245465352
cabbage,2025-05-04,19.824702041672644
cabbage,2025-05-05,22.828038478886505
cabbage,2025-05-06,22.969200112413823
cabbage,2025-05-07,21.905189115689573
cabbage,2025-05-08,17.35163917055143
cabbage,2025-05-09,23.189970535262
cabbage,2025-05-10,23.495245663967744
cabbage,2025-05-11,24.148521268986165
cabbage,2025-05-12,23.47731350364071
cabbage,2025-05-13,25.53410590362963
cabbage,2025-05-14,24.56877113599662
cabbage,2025-05-15,23.81475886073148
cabbage,2025-05-16,23.632281557795473
cabbage,2025-05-17,23.22487078365475
cabbage,2025-05-18,24.31346958303709
cabbage,2025-05-19,24.311700445680884
cabbage,2025-05-20,25.095021309428745
cabbage,2025-05-21,24.925244359840434
cabbage,2025-05-22,25.912662145357203
cabbage,2025-05-23,27.328330295895128
cabbage,2025-05-24,25.973660011080398
cabbage,2025-05-25,24.855052366437832
cabbage,2025-05-26,26.18106978242784
cabbage,2025-05-27,28.579379036567403
cabbage,2025-05-28,28.356156805929885
cabbage,2025-05-29,29.43729589947931
cabbage,2025-05-30,28.917840381263346
cabbage,2025-05-31,27.706017475367958
cabbage,2025-06-01,40.5408734922317
cabbage,2025-06-02,29.026979435689363
cabbage,2025-06-03,30.26823491120934
cabbage,2025-06-04,29.120731690519627
cabbage,2025-06-05,31.230172151337946
cabbage,2025-06-06,28.31490699547296
cabbage,2025-06-07,29.762769636074346
cabbage,2025-06-08,27.306694131524957
cabbage,2025-06-09,28.19550077393105
cabbage,2025-06-10,30.910458154884587
cabbage,2025-06-11,30.80838548121401
cabbage,2025-06-12,28.924458707402273
cabbage,2025-06-13,30.410675204941278
cabbage,2025-06-14,29.799400960659874
cabbage,2025-06-15,28.14352631892455
cabbage,2025-06-16,29.081370751699588
cabbage,2025-06-17,27.574420874284534
cabbage,2025-06-18,28.730598555752096
cabbage,2025-06-19,24.649883349241406
cabbage,2025-06-20,29.59058666805771
cabbage,2025-06-21,28.780273146530874
cabbage,2025-06-22,27.780138822513138
cabbage,2025-06-23,29.07385625273551
cabbage,2025-06-24,30.3790853621054
cabbage,2025-06-25,29.83157772377608
cabbage,2025-06-26,27.93999825452478
cabbage,2025-06-27,29.649071821615763
cabbage,2025-06-28,31.076413612364973
cabbage,2025-06-29,29.17944003371953
cabbage,2025-06-30,30.07882589649398
cabbage,2025-07-01,30.271581192379628
cabbage,2025-07-02,30.878575685975818
cabbage,2025-07-03,31.80374106502518
cabbage,2025-07-04,31.51009716140309
cabbage,2025-07-05,34.53536576475032
cabbage,2025-07-06,31.859552488367008
cabbage,2025-07-07,31.70881103717597
cabbage,2025-07-08,34.21683588007459
cabbage,2025-07-09,34.13182684594535
cabbage,2025-07-10,31.181695361841243
cabbage,2025-07-11,31.664052283732595
cabbage,2025-07-12,33.83657286716235
cabbage,2025-07-13,34.26455723755348
cabbage,2025-07-14,32.62331581518706
cabbage,2025-07-15,32.62136342863784
cabbage,2025-07-16,31.40347465472741
cabbage,2025-07-17,28.441652990610358
cabbage,2025-07-18,34.226283892007736
cabbage,2025-07-19,32.283792401557626
cabbage,2025-07-20,28.880571141570435
cabbage,2025-07-21,33.17499694392296
cabbage,2025-07-22,34.41415217580327
cabbage,2025-07-23,33.00885060243563
cabbage,2025-07-24,34.52523680692909
cabbage,2025-07-25,34.04171415918772
cabbage,2025-07-26,32.67795516361849
cabbage,2025-07-27,32.4442551160829
cabbage,2025-07-28,33.94593658221224
cabbage,2025-07-29,35.730697699207894
cabbage,2025-07-30,35.00142240465965
cabbage,2025-07-31,34.27669805162084
cabbage,2025-08-01,34.410964738651884
cabbage,2025-08-02,32.15614410790681
