crop,ds,prophet
cauliflower,2023-08-03,42.02387389625835
cauliflower,2023-08-04,43.33170655193919
cauliflower,2023-08-05,49.99684079738222
cauliflower,2023-08-06,46.07672365229433
cauliflower,2023-08-07,47.45035756337086
cauliflower,2023-08-08,39.89121933104502
cauliflower,2023-08-09,45.87516246299842
cauliflower,2023-08-10,45.79202167223917
cauliflower,2023-08-11,39.79198994013504
cauliflower,2023-08-12,54.59048451209003
cauliflower,2023-08-13,45.18921399322443
cauliflower,2023-08-14,48.276771106841835
cauliflower,2023-08-15,47.065178568160945
cauliflower,2023-08-16,51.25555491218742
cauliflower,2023-08-17,45.29123086592904
cauliflower,2023-08-18,44.20771609195191
cauliflower,2023-08-19,44.41660003044035
cauliflower,2023-08-20,37.90399875004857
cauliflower,2023-08-21,51.80807682399282
cauliflower,2023-08-22,46.575387068418706
cauliflower,2023-08-23,46.53414156277776
cauliflower,2023-08-24,47.60320621043695
cauliflower,2023-08-25,42.83154793415983
cauliflower,2023-08-26,43.306522849883294
cauliflower,2023-08-27,40.23283024124194
cauliflower,2023-08-28,50.97912689184068
cauliflower,2023-08-29,25.408848642164457
cauliflower,2023-08-30,41.28656026586967
cauliflower,2023-08-31,53.732556795384966
cauliflower,2023-09-01,51.67535200806614
cauliflower,2023-09-02,39.09160421262675
cauliflower,2023-09-03,31.53044783906546
cauliflower,2023-09-04,50.43066882116278
cauliflower,2023-09-05,41.341183649704305
cauliflower,2023-09-06,42.955071865220674
cauliflower,2023-09-07,43.736508475354924
cauliflower,2023-09-08,41.831698501475785
cauliflower,2023-09-09,44.66890820172341
cauliflower,2023-09-10,48.40667321061949
cauliflower,2023-09-11,50.1590532496281
cauliflower,2023-09-12,46.94074854399793
cauliflower,2023-09-13,44.26630427289945
cauliflower,2023-09-14,50.081706917615634
cauliflower,2023-09-15,51.15562523608216
cauliflower,2023-09-16,49.44307444182601
cauliflower,2023-09-17,44.70523051472165
cauliflower,2023-09-18,56.878981836415704
cauliflower,2023-09-19,51.99145941919406
cauliflower,2023-09-20,47.11306969561579
cauliflower,2023-09-21,46.890631631036285
cauliflower,2023-09-22,48.20231441170017
cauliflower,2023-09-23,44.75399634967616
cauliflower,2023-09-24,46.15716134912191
cauliflower,2023-09-25,53.82353253982433
cauliflower,2023-09-26,48.1518922982288
cauliflower,2023-09-27,48.40165368328053
cauliflower,2023-09-28,37.65582851614184
cauliflower,2023-09-29,47.285635313395886
cauliflower,2023-09-30,51.645038202545294
cauliflower,2023-10-01,74.56563431812864
cauliflower,2023-10-02,54.74657912518791
cauliflower,2023-10-03,52.3284186281642
cauliflower,2023-10-04,53.89720709633201
cauliflower,2023-10-05,55.82111117233171
cauliflower,2023-10-06,56.25577798544407
cauliflower,2023-10-07,49.049293317277204
cauliflower,2023-10-08,51.8991811039364
cauliflower,2023-10-09,52.42370355719592
cauliflower,2023-10-10,50.31823001762314
cauliflower,2023-10-11,51.0684620238365
cauliflower,2023-10-12,51.39510365124477
cauliflower,2023-10-13,49.318742504291095
cauliflower,2023-10-14,48.57115030679728
cauliflower,2023-10-15,49.53551141101897
cauliflower,2023-10-16,51.16511941250931
cauliflower,2023-10-17,47.64704215630758
cauliflower,2023-10-18,51.20345619545924
cauliflower,2023-10-19,45.989249711884554
cauliflower,2023-10-20,45.15656603418415
cauliflower,2023-10-21,50.875502295413185
cauliflower,2023-10-22,54.50404423897032
cauliflower,2023-10-23,49.71773823075793
cauliflower,2023-10-24,48.77865057231958
cauliflower,2023-10-25,49.33001689168228
cauliflower,2023-10-26,48.65557505682173
cauliflower,2023-10-27,49.580460714024866
cauliflower,2023-10-28,49.8444734101829
cauliflower,2023-10-29,51.04391025153575
cauliflower,2023-10-30,52.37390019758524
cauliflower,2023-10-31,47.73878463080942
cauliflower,2023-11-01,49.86308319550341
cauliflower,2023-11-02,48.46048103116658
cauliflower,2023-11-03,46.387099715966144
cauliflower,2023-11-04,44.58418400444663
cauliflower,2023-11-05,46.017919864900705
cauliflower,2023-11-06,42.370177653644475
cauliflower,2023-11-07,42.30435614984893
cauliflower,2023-11-08,43.093458805236565
cauliflower,2023-11-09,36.27936661462681
cauliflower,2023-11-10,36.257265355687565
cauliflower,2023-11-11,34.19071597834716
cauliflower,2023-11-12,31.417646877220818
cauliflower,2023-11-13,28.844953056593027
cauliflower,2023-11-14,29.476934098460447
cauliflower,2023-11-15,28.01446053374991
cauliflower,2023-11-16,27.83428789406156
cauliflower,2023-11-17,25.49769191156645
cauliflower,2023-11-18,28.342023044943176
cauliflower,2023-11-19,30.844714414827024
cauliflower,2023-11-20,33.8508030214459
cauliflower,2023-11-21,30.701837553634277
cauliflower,2023-11-22,31.72961919556036
cauliflower,2023-11-23,29.65243013494009
cauliflower,2023-11-24,32.27309007956387
cauliflower,2023-11-25,33.9840214678957
cauliflower,2023-11-26,33.35872501424981
cauliflower,2023-11-27,35.44744411964572
cauliflower,2023-11-28,31.381077984312327
cauliflower,2023-11-29,38.88637746440895
cauliflower,2023-11-30,36.797959264311174
cauliflower,2023-12-01,37.50687059308652
cauliflower,2023-12-02,37.14693940326805
cauliflower,2023-12-03,40.33341384951959
cauliflower,2023-12-04,38.0632925055061
cauliflower,2023-12-05,37.17821222748975
cauliflower,2023-12-06,39.42224918478598
cauliflower,2023-12-07,34.00879368825528
cauliflower,2023-12-08,36.17668481800061
cauliflower,2023-12-09,39.22440472695445
cauliflower,2023-12-10,35.79941027075637
cauliflower,2023-12-11,37.550938028049586
cauliflower,2023-12-12,31.815639725312906
cauliflower,2023-12-13,29.65241654784208
cauliflower,2023-12-14,29.299415341687023
cauliflower,2023-12-15,30.836603622984796
cauliflower,2023-12-16,28.373270594243536
cauliflower,2023-12-17,29.016158607661794
cauliflower,2023-12-18,25.8179781527287
cauliflower,2023-12-19,31.412424857494614
cauliflower,2023-12-20,27.066260151242517
cauliflower,2023-12-21,28.333404983571796
cauliflower,2023-12-22,28.567570242115124
cauliflower,2023-12-23,32.3607764770326
cauliflower,2023-12-24,31.15783610844514
cauliflower,2023-12-25,29.33895367939101
cauliflower,2023-12-26,31.44901026381973
cauliflower,2023-12-27,30.28965816197976
cauliflower,2023-12-28,29.028284977578863
cauliflower,2023-12-29,29.564553893491762
cauliflower,2023-12-30,27.88286292614299
cauliflower,2023-12-31,29.823204080822393
cauliflower,2024-01-01,29.03920653524449
cauliflower,2024-01-02,32.1886697034233
cauliflower,2024-01-03,38.3586496636735
cauliflower,2024-01-04,36.39071070398549
cauliflower,2024-01-05,37.37167609076624
cauliflower,2024-01-06,37.857065007737276
cauliflower,2024-01-07,35.120483081852086
cauliflower,2024-01-08,43.29176400770481
cauliflower,2024-01-09,35.54973279076185
cauliflower,2024-01-10,36.51909755714263
cauliflower,2024-01-11,38.45694620842585
cauliflower,2024-01-12,44.07971451596097
cauliflower,2024-01-13,37.73312867021818
cauliflower,2024-01-14,34.22725633695012
cauliflower,2024-01-15,48.123653579167524
cauliflower,2024-01-16,32.44030654917134
cauliflower,2024-01-17,27.923418671660414
cauliflower,2024-01-18,35.90466502866269
cauliflower,2024-01-19,32.33624014258615
cauliflower,2024-01-20,27.6267746350955
cauliflower,2024-01-21,25.304022165487055
cauliflower,2024-01-22,31.98355540062201
cauliflower,2024-01-23,25.977446853513413
cauliflower,2024-01-24,30.116916965954204
cauliflower,2024-01-25,32.59181826500432
cauliflower,2024-01-26,35.00117035102056
cauliflower,2024-01-27,29.807858170960316
cauliflower,2024-01-28,24.72132672861207
cauliflower,2024-01-29,29.145875140129306
cauliflower,2024-01-30,17.67294423620214
cauliflower,2024-01-31,18.72070418210282
cauliflower,2024-02-01,15.804119655252322
cauliflower,2024-02-02,13.261116727449803
cauliflower,2024-02-03,16.203169674115685
cauliflower,2024-02-04,13.664471662377025
cauliflower,2024-02-05,22.06595016725734
cauliflower,2024-02-06,23.860245748013114
cauliflower,2024-02-07,27.748396454913262
cauliflower,2024-02-08,25.24796598357662
cauliflower,2024-02-09,38.069562586267864
cauliflower,2024-02-10,24.197761203217595
cauliflower,2024-02-11,62.32321540937758
cauliflower,2024-02-12,70.88000605618575
cauliflower,2024-02-13,59.30497488462723
cauliflower,2024-02-14,19.94250065376619
cauliflower,2024-02-15,31.64647365323836
cauliflower,2024-02-16,35.931349760328345
cauliflower,2024-02-17,35.38750722338881
cauliflower,2024-02-18,38.09413747790788
cauliflower,2024-02-19,27.180004273901915
cauliflower,2024-02-20,30.957960347686452
cauliflower,2024-02-21,25.77193865007891
cauliflower,2024-02-22,26.644050290488224
cauliflower,2024-02-23,25.427188849249205
cauliflower,2024-02-24,26.006743423640927
cauliflower,2024-02-25,35.20534343195996
cauliflower,2024-02-26,20.33424625015178
cauliflower,2024-02-27,21.20743610047208
cauliflower,2024-02-28,27.217210052590616
cauliflower,2024-02-29,27.01804300691694
cauliflower,2024-03-01,29.80689810623275
cauliflower,2024-03-02,24.517926374265727
cauliflower,2024-03-03,28.184054358740156
cauliflower,2024-03-04,24.76915541111248
cauliflower,2024-03-05,26.26447397765449
cauliflower,2024-03-06,27.381252725614303
cauliflower,2024-03-07,24.85124140691528
cauliflower,2024-03-08,30.678812309426547
cauliflower,2024-03-09,29.32292093646089
cauliflower,2024-03-10,32.51538837778756
cauliflower,2024-03-11,23.449229521236475
cauliflower,2024-03-12,33.79172251287346
cauliflower,2024-03-13,33.62842036296033
cauliflower,2024-03-14,36.987427495935464
cauliflower,2024-03-15,35.89410415415577
cauliflower,2024-03-16,37.60034972819449
cauliflower,2024-03-17,32.784016735959625
cauliflower,2024-03-18,30.245621994431957
cauliflower,2024-03-19,29.53166946822273
cauliflower,2024-03-20,35.73656388968078
cauliflower,2024-03-21,25.055345243416724
cauliflower,2024-03-22,24.069429535173043
cauliflower,2024-03-23,18.766659171694272
cauliflower,2024-03-24,24.901343644337288
cauliflower,2024-03-25,21.3168566458734
cauliflower,2024-03-26,25.533189877595504
cauliflower,2024-03-27,21.778860411888587
cauliflower,2024-03-28,28.38494055698945
cauliflower,2024-03-29,27.961839016433174
cauliflower,2024-03-30,26.020965782534972
cauliflower,2024-03-31,25.20100900338622
cauliflower,2024-04-01,25.443211827554393
cauliflower,2024-04-02,24.771245217370335
cauliflower,2024-04-03,27.715909968930703
cauliflower,2024-04-04,42.378044533336094
cauliflower,2024-04-05,20.8897122476765
cauliflower,2024-04-06,24.01249656103917
cauliflower,2024-04-07,24.379188665081386
cauliflower,2024-04-08,25.083582063673333
cauliflower,2024-04-09,25.455593716046167
cauliflower,2024-04-10,28.637978072831828
cauliflower,2024-04-11,36.10666325858111
cauliflower,2024-04-12,31.306364667948714
cauliflower,2024-04-13,30.20575366257313
cauliflower,2024-04-14,33.57394030633867
cauliflower,2024-04-15,26.688103190413386
cauliflower,2024-04-16,24.323521673832573
cauliflower,2024-04-17,30.79595714739486
cauliflower,2024-04-18,33.19216080556413
cauliflower,2024-04-19,27.820659801762446
cauliflower,2024-04-20,31.482534712253
cauliflower,2024-04-21,36.40653628068648
cauliflower,2024-04-22,26.83883630469154
cauliflower,2024-04-23,29.799346069650767
cauliflower,2024-04-24,30.554849353398367
cauliflower,2024-04-25,30.43625145579628
cauliflower,2024-04-26,18.665791347090078
cauliflower,2024-04-27,32.331759893058944
cauliflower,2024-04-28,41.93498752859307
cauliflower,2024-04-29,36.724808615564655
cauliflower,2024-04-30,32.752085900653896
cauliflower,2024-05-01,31.623136403917727
cauliflower,2024-05-02,38.27073091720416
cauliflower,2024-05-03,40.66205096544397
cauliflower,2024-05-04,33.75516064587438
cauliflower,2024-05-05,42.248459204277935
cauliflower,2024-05-06,36.967511929310575
cauliflower,2024-05-07,39.82306056888433
cauliflower,2024-05-08,43.647155665533404
cauliflower,2024-05-09,40.53892026860265
cauliflower,2024-05-10,43.37015156480041
cauliflower,2024-05-11,43.20562334618995
cauliflower,2024-05-12,44.353984361239526
cauliflower,2024-05-13,38.51162168316196
cauliflower,2024-05-14,38.13844446633959
cauliflower,2024-05-15,41.359263802937676
cauliflower,2024-05-16,39.456463126715505
cauliflower,2024-05-17,34.203381834120364
cauliflower,2024-05-18,31.792681102532583
cauliflower,2024-05-19,38.822150072021174
cauliflower,2024-05-20,28.19215193788321
cauliflower,2024-05-21,26.438501961281048
cauliflower,2024-05-22,23.602097884541053
cauliflower,2024-05-23,32.06560507348743
cauliflower,2024-05-24,29.466703574280388
cauliflower,2024-05-25,28.296264143868598
cauliflower,2024-05-26,30.563012908991226
cauliflower,2024-05-27,28.69148189785227
cauliflower,2024-05-28,28.21353523572779
cauliflower,2024-05-29,18.412713170785906
cauliflower,2024-05-30,24.045903894582466
cauliflower,2024-05-31,22.70228609990778
cauliflower,2024-06-01,26.407125880605435
cauliflower,2024-06-02,29.023507710096652
cauliflower,2024-06-03,25.235970556583595
cauliflower,2024-06-04,24.949761091193693
cauliflower,2024-06-05,25.056149585690633
cauliflower,2024-06-06,26.953028480194206
cauliflower,2024-06-07,21.11441275171137
cauliflower,2024-06-08,26.870420200538916
cauliflower,2024-06-09,30.461610565231638
cauliflower,2024-06-10,46.02066764400314
cauliflower,2024-06-11,31.63390581313388
cauliflower,2024-06-12,22.12231499898536
cauliflower,2024-06-13,29.2044061940652
cauliflower,2024-06-14,37.6343323575812
cauliflower,2024-06-15,26.3917910567138
cauliflower,2024-06-16,36.01166775112685
cauliflower,2024-06-17,35.94207722493445
cauliflower,2024-06-18,34.36618295497871
cauliflower,2024-06-19,36.71681756917883
cauliflower,2024-06-20,30.798634631234876
cauliflower,2024-06-21,30.806964808240764
cauliflower,2024-06-22,40.273686626237776
cauliflower,2024-06-23,51.18877250557534
cauliflower,2024-06-24,45.23858750980207
cauliflower,2024-06-25,42.417528131866476
cauliflower,2024-06-26,41.161042947962926
cauliflower,2024-06-27,48.03596273629827
cauliflower,2024-06-28,25.34431828429814
cauliflower,2024-06-29,48.05405696740499
cauliflower,2024-06-30,59.41574393805777
cauliflower,2024-07-01,52.136758931929876
cauliflower,2024-07-02,42.99083966796846
cauliflower,2024-07-03,49.09254626761751
cauliflower,2024-07-04,41.7351335108128
cauliflower,2024-07-05,49.84983738126746
cauliflower,2024-07-06,46.706539672136955
cauliflower,2024-07-07,31.28009255679555
cauliflower,2024-07-08,52.041110445328655
cauliflower,2024-07-09,46.22244519257646
cauliflower,2024-07-10,53.57630238937611
cauliflower,2024-07-11,41.678025581661416
cauliflower,2024-07-12,45.39235170420773
cauliflower,2024-07-13,36.86907557358694
cauliflower,2024-07-14,50.98322042387562
cauliflower,2024-07-15,43.22439671777195
cauliflower,2024-07-16,43.80828560070165
cauliflower,2024-07-17,44.15853735248831
cauliflower,2024-07-18,46.75636951551962
cauliflower,2024-07-19,50.22796667315666
cauliflower,2024-07-20,38.070548484180364
cauliflower,2024-07-21,54.78142478172171
cauliflower,2024-07-22,44.93276297319966
cauliflower,2024-07-23,42.67069251976656
cauliflower,2024-07-24,44.52393144746537
cauliflower,2024-07-25,49.544850961308896
cauliflower,2024-07-26,38.99396686038048
cauliflower,2024-07-27,47.602691457288444
cauliflower,2024-07-28,59.2368030943351
cauliflower,2024-07-29,52.60438426484731
cauliflower,2024-07-30,42.35002451736523
cauliflower,2024-07-31,52.312019944010785
cauliflower,2024-08-01,51.5696814429825
cauliflower,2024-08-02,62.02280162792553
cauliflower,2024-08-03,58.77665653177294
cauliflower,2024-08-04,44.672393575889544
cauliflower,2024-08-05,56.01499147084908
cauliflower,2024-08-06,64.17805395054077
cauliflower,2024-08-07,63.54327635838342
cauliflower,2024-08-08,64.54094591078993
cauliflower,2024-08-09,61.8808771982894
cauliflower,2024-08-10,49.34051996762108
cauliflower,2024-08-11,73.93957060751262
cauliflower,2024-08-12,64.73818895084673
cauliflower,2024-08-13,63.568712922153054
cauliflower,2024-08-14,61.75229380005288
cauliflower,2024-08-15,61.05553584357099
cauliflower,2024-08-16,61.7148163130897
cauliflower,2024-08-17,59.975791275173975
cauliflower,2024-08-18,44.67038582343562
cauliflower,2024-08-19,70.61642416527306
cauliflower,2024-08-20,62.99316550667186
cauliflower,2024-08-21,54.36551302654644
cauliflower,2024-08-22,62.94489686964397
cauliflower,2024-08-23,61.56660649566325
cauliflower,2024-08-24,60.58904329137985
cauliflower,2024-08-25,76.44829733850665
cauliflower,2024-08-26,63.33009246542568
cauliflower,2024-08-27,60.969465893762845
cauliflower,2024-08-28,54.543464117739376
cauliflower,2024-08-29,48.39572153745118
cauliflower,2024-08-30,56.399046280671314
cauliflower,2024-08-31,68.43422191573129
cauliflower,2024-09-01,81.66463337522552
cauliflower,2024-09-02,62.666913461811816
cauliflower,2024-09-03,53.84432549128894
cauliflower,2024-09-04,70.72186132261925
cauliflower,2024-09-05,65.89029230553197
cauliflower,2024-09-06,61.46075276495904
cauliflower,2024-09-07,68.56341560246884
cauliflower,2024-09-08,72.3213679846146
cauliflower,2024-09-09,59.60324515678366
cauliflower,2024-09-10,65.92217373100806
cauliflower,2024-09-11,56.31333837264046
cauliflower,2024-09-12,64.71107508908929
cauliflower,2024-09-13,64.99627709057745
cauliflower,2024-09-14,63.21757395101298
cauliflower,2024-09-15,63.45596519519242
cauliflower,2024-09-16,66.54337057188454
cauliflower,2024-09-17,73.03327412957356
cauliflower,2024-09-18,63.993145915659454
cauliflower,2024-09-19,56.380581141789406
cauliflower,2024-09-20,50.81035567408284
cauliflower,2024-09-21,45.80878773896001
cauliflower,2024-09-22,57.42855977416923
cauliflower,2024-09-23,48.23323625122987
cauliflower,2024-09-24,46.85067293298704
cauliflower,2024-09-25,42.3576934617264
cauliflower,2024-09-26,49.90028022753796
cauliflower,2024-09-27,34.217381009139075
cauliflower,2024-09-28,48.26212828626248
cauliflower,2024-09-29,54.288415128313005
cauliflower,2024-09-30,50.4452788745368
cauliflower,2024-10-01,44.647376419689124
cauliflower,2024-10-02,47.18973737872008
cauliflower,2024-10-03,56.04193526983619
cauliflower,2024-10-04,56.22862286833757
cauliflower,2024-10-05,46.84780756203995
cauliflower,2024-10-06,50.53926185046541
cauliflower,2024-10-07,54.51756171700302
cauliflower,2024-10-08,56.146730182695904
cauliflower,2024-10-09,56.49803606767475
cauliflower,2024-10-10,57.17254209021519
cauliflower,2024-10-11,54.08829302066525
cauliflower,2024-10-12,54.520358502381185
cauliflower,2024-10-13,54.366894524790496
cauliflower,2024-10-14,53.55312390940966
cauliflower,2024-10-15,52.65506190483137
cauliflower,2024-10-16,53.068954171324776
cauliflower,2024-10-17,51.79515228541342
cauliflower,2024-10-18,53.16920404534952
cauliflower,2024-10-19,49.07952417034599
cauliflower,2024-10-20,44.404150273824825
cauliflower,2024-10-21,51.713123323336106
cauliflower,2024-10-22,49.62363819856168
cauliflower,2024-10-23,53.968155739701956
cauliflower,2024-10-24,50.835542728219764
cauliflower,2024-10-25,47.488095002885416
cauliflower,2024-10-26,48.42973652172304
cauliflower,2024-10-27,51.205561630420846
cauliflower,2024-10-28,47.67745550433705
cauliflower,2024-10-29,38.66180934504146
cauliflower,2024-10-30,49.16362130296943
cauliflower,2024-10-31,50.08840519804889
cauliflower,2024-11-01,55.93976838503957
cauliflower,2024-11-02,49.42771115177254
cauliflower,2024-11-03,45.16805655545636
cauliflower,2024-11-04,47.63702339932115
cauliflower,2024-11-05,46.553925609487294
cauliflower,2024-11-06,46.189023818299205
cauliflower,2024-11-07,45.83453260517493
cauliflower,2024-11-08,44.61278811337951
cauliflower,2024-11-09,40.84151338142388
cauliflower,2024-11-10,39.94977931133985
cauliflower,2024-11-11,38.0134057190391
cauliflower,2024-11-12,33.64904903593205
cauliflower,2024-11-13,33.672975169338116
cauliflower,2024-11-14,32.17704020334287
cauliflower,2024-11-15,32.906573347038545
cauliflower,2024-11-16,32.934985499735035
cauliflower,2024-11-17,30.137394322531634
cauliflower,2024-11-18,32.79127894881097
cauliflower,2024-11-19,30.74530367964016
cauliflower,2024-11-20,37.76984003584792
cauliflower,2024-11-21,37.18171987491749
cauliflower,2024-11-22,35.21714094770658
cauliflower,2024-11-23,38.34515608803093
cauliflower,2024-11-24,40.844131838852576
cauliflower,2024-11-25,40.66154078734277
cauliflower,2024-11-26,40.76140294749237
cauliflower,2024-11-27,42.80150479832571
cauliflower,2024-11-28,40.60524681568464
cauliflower,2024-11-29,43.56959721068304
cauliflower,2024-11-30,44.47915574983537
cauliflower,2024-12-01,37.79091154351312
cauliflower,2024-12-02,43.62692466920711
cauliflower,2024-12-03,42.930010965540475
cauliflower,2024-12-04,38.9682544075516
cauliflower,2024-12-05,37.76582461730084
cauliflower,2024-12-06,40.409531265147365
cauliflower,2024-12-07,36.78261402932759
cauliflower,2024-12-08,33.30879996522282
cauliflower,2024-12-09,35.495562023097335
cauliflower,2024-12-10,33.90678585990145
cauliflower,2024-12-11,30.49308913302312
cauliflower,2024-12-12,30.79915564699519
cauliflower,2024-12-13,30.179144086134016
cauliflower,2024-12-14,27.563424204933312
cauliflower,2024-12-15,26.68446730857545
cauliflower,2024-12-16,31.965798830301992
cauliflower,2024-12-17,31.11277820435049
cauliflower,2024-12-18,27.69273327464856
cauliflower,2024-12-19,28.39312738498097
cauliflower,2024-12-20,26.45356228162973
cauliflower,2024-12-21,28.768816447261173
cauliflower,2024-12-22,29.531773187892185
cauliflower,2024-12-23,28.408331974463636
cauliflower,2024-12-24,27.014835001832864
cauliflower,2024-12-25,30.77933614296495
cauliflower,2024-12-26,25.551830823745263
cauliflower,2024-12-27,24.403899111557024
cauliflower,2024-12-28,30.15342155151373
cauliflower,2024-12-29,30.89753093724076
cauliflower,2024-12-30,28.708710683474095
cauliflower,2024-12-31,34.31351514172496
cauliflower,2025-01-01,28.881428240130106
cauliflower,2025-01-02,34.40789481538883
cauliflower,2025-01-03,36.24938034590156
cauliflower,2025-01-04,34.24603733353021
cauliflower,2025-01-05,31.08687053493901
cauliflower,2025-01-06,29.35062819261296
cauliflower,2025-01-07,28.118642591680526
cauliflower,2025-01-08,31.740255001477124
cauliflower,2025-01-09,26.869259153614223
cauliflower,2025-01-10,27.27363659258117
cauliflower,2025-01-11,22.91435560379321
cauliflower,2025-01-12,22.070111579937986
cauliflower,2025-01-13,21.77136717688967
cauliflower,2025-01-14,25.65978771698326
cauliflower,2025-01-15,23.320164246826494
cauliflower,2025-01-16,18.92694897136579
cauliflower,2025-01-17,21.372299000553795
cauliflower,2025-01-18,22.95852312513412
cauliflower,2025-01-19,26.04258500974322
cauliflower,2025-01-20,24.178422813484218
cauliflower,2025-01-21,24.28041318986064
cauliflower,2025-01-22,27.4863706706077
cauliflower,2025-01-23,22.09754339920096
cauliflower,2025-01-24,24.049288230834435
cauliflower,2025-01-25,24.122181298339882
cauliflower,2025-01-26,22.045727009376094
cauliflower,2025-01-27,32.172644047625624
cauliflower,2025-01-28,42.11554489339068
cauliflower,2025-01-29,25.200802194336347
cauliflower,2025-01-30,79.7327949464894
cauliflower,2025-01-31,67.44381974500345
cauliflower,2025-02-01,71.11184973378639
cauliflower,2025-02-02,28.303141333278603
cauliflower,2025-02-03,32.22754555295177
cauliflower,2025-02-04,28.56167432816457
cauliflower,2025-02-05,30.030475956623945
cauliflower,2025-02-06,31.02776706250475
cauliflower,2025-02-07,28.924178072717837
cauliflower,2025-02-08,28.911569023525857
cauliflower,2025-02-09,26.43332085789683
cauliflower,2025-02-10,28.62224594308421
cauliflower,2025-02-11,25.03130542780471
cauliflower,2025-02-12,28.801265180173942
cauliflower,2025-02-13,26.4081064796587
cauliflower,2025-02-14,21.04687014241486
cauliflower,2025-02-15,22.481270697470677
cauliflower,2025-02-16,17.51104779718861
cauliflower,2025-02-17,23.102881050110568
cauliflower,2025-02-18,18.793560788326857
cauliflower,2025-02-19,15.908141152310264
cauliflower,2025-02-20,9.643520286092581
cauliflower,2025-02-21,17.256226327899782
cauliflower,2025-02-22,22.435333308857537
cauliflower,2025-02-23,20.04800246007011
cauliflower,2025-02-24,21.01541738350346
cauliflower,2025-02-25,21.206933706923394
cauliflower,2025-02-26,15.154281052940917
cauliflower,2025-02-27,16.095483157029292
cauliflower,2025-02-28,16.543491733881325
cauliflower,2025-03-01,22.237356280178403
cauliflower,2025-03-02,13.753275973159873
cauliflower,2025-03-03,24.381072105529995
cauliflower,2025-03-04,20.749838497659283
cauliflower,2025-03-05,21.4263359493973
cauliflower,2025-03-06,18.429079231330462
cauliflower,2025-03-07,18.005849496514116
cauliflower,2025-03-08,23.705304592946533
cauliflower,2025-03-09,20.502684034967302
cauliflower,2025-03-10,26.888046830055657
cauliflower,2025-03-11,18.803942291390342
cauliflower,2025-03-12,22.116198789494177
cauliflower,2025-03-13,23.790965706411555
cauliflower,2025-03-14,20.686933968706057
cauliflower,2025-03-15,22.974210856280052
cauliflower,2025-03-16,19.805172947900758
cauliflower,2025-03-17,27.7986782564995
cauliflower,2025-03-18,22.778069247361657
cauliflower,2025-03-19,23.283196610602545
cauliflower,2025-03-20,25.225403630162788
cauliflower,2025-03-21,18.772890146474992
cauliflower,2025-03-22,23.04029909414541
cauliflower,2025-03-23,23.939711577469183
cauliflower,2025-03-24,25.546616986952273
cauliflower,2025-03-25,22.250233208286573
cauliflower,2025-03-26,23.300663291938207
cauliflower,2025-03-27,28.003377558637254
cauliflower,2025-03-28,27.920607678561424
cauliflower,2025-03-29,28.041931040995024
cauliflower,2025-03-30,28.455921776922793
cauliflower,2025-03-31,31.139482259513102
cauliflower,2025-04-01,27.000723302878043
cauliflower,2025-04-02,29.64242025110633
cauliflower,2025-04-03,31.6715132151447
cauliflower,2025-04-04,46.498527244371786
cauliflower,2025-04-05,25.276729098291725
cauliflower,2025-04-06,14.49906291612703
cauliflower,2025-04-07,26.25423577521596
cauliflower,2025-04-08,20.550555836986746
cauliflower,2025-04-09,28.90752691275054
cauliflower,2025-04-10,24.80442694172399
cauliflower,2025-04-11,24.301172496070023
cauliflower,2025-04-12,24.836834647987786
cauliflower,2025-04-13,26.773064955767893
cauliflower,2025-04-14,32.80420264439516
cauliflower,2025-04-15,31.06415597227891
cauliflower,2025-04-16,28.486288220687527
cauliflower,2025-04-17,27.815782780355278
cauliflower,2025-04-18,28.001309798885245
cauliflower,2025-04-19,28.990056332627177
cauliflower,2025-04-20,22.02346670999512
cauliflower,2025-04-21,32.10373433269433
cauliflower,2025-04-22,30.36547909990813
cauliflower,2025-04-23,27.791359518920615
cauliflower,2025-04-24,27.125459441316252
cauliflower,2025-04-25,27.315357168247345
cauliflower,2025-04-26,28.30718497009471
cauliflower,2025-04-27,21.34139751666561
cauliflower,2025-04-28,31.4192897830537
cauliflower,2025-04-29,29.674698017684534
cauliflower,2025-04-30,27.089632313648053
cauliflower,2025-05-01,26.407680286141016
cauliflower,2025-05-02,26.576089257967624
cauliflower,2025-05-03,32.14599040546176
cauliflower,2025-05-04,32.48784071678003
cauliflower,2025-05-05,33.84350173200929
cauliflower,2025-05-06,22.753623817556473
cauliflower,2025-05-07,26.001063548991453
cauliflower,2025-05-08,28.087474481151162
cauliflower,2025-05-09,23.431476253632354
cauliflower,2025-05-10,28.30148509177215
cauliflower,2025-05-11,27.262801043563684
cauliflower,2025-05-12,29.902503304307714
cauliflower,2025-05-13,30.854473243563035
cauliflower,2025-05-14,18.7379384471389
cauliflower,2025-05-15,30.601526248826417
cauliflower,2025-05-16,32.54121526246999
cauliflower,2025-05-17,31.144464041205737
cauliflower,2025-05-18,34.556095565420065
cauliflower,2025-05-19,34.16969855772061
cauliflower,2025-05-20,28.63218948760644
cauliflower,2025-05-21,33.018675550312565
cauliflower,2025-05-22,31.559293600511808
cauliflower,2025-05-23,35.03284757485517
cauliflower,2025-05-24,34.907744033315225
cauliflower,2025-05-25,27.793753104914884
cauliflower,2025-05-26,41.681181940928894
cauliflower,2025-05-27,32.29243155183022
cauliflower,2025-05-28,36.336129022992225
cauliflower,2025-05-29,35.682484482791324
