crop,ds,prophet
bok_choy,2023-08-07,21.400967007076346
bok_choy,2023-08-08,26.769881218130564
bok_choy,2023-08-09,25.139142963095253
bok_choy,2023-08-10,27.769525557269304
bok_choy,2023-08-11,28.811415704697453
bok_choy,2023-08-12,25.41562270815713
bok_choy,2023-08-13,27.918375587677957
bok_choy,2023-08-14,23.058718236135988
bok_choy,2023-08-15,30.75977501704618
bok_choy,2023-08-16,28.257113237669103
bok_choy,2023-08-17,29.044513311148492
bok_choy,2023-08-18,28.553148801616857
bok_choy,2023-08-19,29.49307847380564
bok_choy,2023-08-20,32.19291288645792
bok_choy,2023-08-21,23.016670426553645
bok_choy,2023-08-22,34.316168432435475
bok_choy,2023-08-23,32.13058678666883
bok_choy,2023-08-24,30.974404228274707
bok_choy,2023-08-25,29.130708043569896
bok_choy,2023-08-26,26.31679808711351
bok_choy,2023-08-27,28.133394871540375
bok_choy,2023-08-28,23.873317603905576
bok_choy,2023-08-29,29.686590194706426
bok_choy,2023-08-30,28.449890700979196
bok_choy,2023-08-31,29.925343394637792
bok_choy,2023-09-01,25.17134111321552
bok_choy,2023-09-02,23.41902201044485
bok_choy,2023-09-03,22.175801917861506
bok_choy,2023-09-04,78.46473656034986
bok_choy,2023-09-05,27.213345437743754
bok_choy,2023-09-06,23.9872694106282
bok_choy,2023-09-07,25.141012946780393
bok_choy,2023-09-08,25.824635505282387
bok_choy,2023-09-09,29.28704359079778
bok_choy,2023-09-10,30.297820097005314
bok_choy,2023-09-11,25.422134314299925
bok_choy,2023-09-12,30.308810924159616
bok_choy,2023-09-13,29.8969145373227
bok_choy,2023-09-14,32.01568277047599
bok_choy,2023-09-15,30.175386309718164
bok_choy,2023-09-16,29.477848111800242
bok_choy,2023-09-17,30.988614940040122
bok_choy,2023-09-18,22.11546461417869
bok_choy,2023-09-19,29.653001261678767
bok_choy,2023-09-20,30.241464276738583
bok_choy,2023-09-21,29.009784941799936
bok_choy,2023-09-22,24.75380603074396
bok_choy,2023-09-23,24.39674128719595
bok_choy,2023-09-24,20.365505625964914
bok_choy,2023-09-25,16.744603427124872
bok_choy,2023-09-26,21.67635627258464
bok_choy,2023-09-27,19.81920056080625
bok_choy,2023-09-28,22.253407138225
bok_choy,2023-09-29,23.597474191459312
bok_choy,2023-09-30,25.500392089216973
bok_choy,2023-10-01,49.40874992635743
bok_choy,2023-10-02,17.172553366368987
bok_choy,2023-10-03,27.43775220103268
bok_choy,2023-10-04,27.015842888425652
bok_choy,2023-10-05,31.214794433985446
bok_choy,2023-10-06,30.44393056103901
bok_choy,2023-10-07,30.031763355228293
bok_choy,2023-10-08,28.688129996871325
bok_choy,2023-10-09,23.084403361677133
bok_choy,2023-10-10,32.43953931275709
bok_choy,2023-10-11,31.80881878533181
bok_choy,2023-10-12,32.02823859681999
bok_choy,2023-10-13,32.14721561734733
bok_choy,2023-10-14,34.795748582548725
bok_choy,2023-10-15,29.156653096941568
bok_choy,2023-10-16,23.09526003176508
bok_choy,2023-10-17,26.46771171883688
bok_choy,2023-10-18,25.262570197332607
bok_choy,2023-10-19,25.174822246475927
bok_choy,2023-10-20,22.297285747000075
bok_choy,2023-10-21,23.30872741661706
bok_choy,2023-10-22,24.570366667383468
bok_choy,2023-10-23,19.777221719747573
bok_choy,2023-10-24,25.8974012505046
bok_choy,2023-10-25,26.004974551529813
bok_choy,2023-10-26,26.430731470604357
bok_choy,2023-10-27,25.959434158728413
bok_choy,2023-10-28,21.02895878663388
bok_choy,2023-10-29,20.824629301023435
bok_choy,2023-10-30,15.405165729622382
bok_choy,2023-10-31,20.557976070563697
bok_choy,2023-11-01,21.104549568398454
bok_choy,2023-11-02,20.76643674748489
bok_choy,2023-11-03,16.59631133985995
bok_choy,2023-11-04,16.943482096240317
bok_choy,2023-11-05,19.234277435851638
bok_choy,2023-11-06,11.076178541830132
bok_choy,2023-11-07,21.12124897526165
bok_choy,2023-11-08,20.71722491199833
bok_choy,2023-11-09,17.25949225417324
bok_choy,2023-11-10,16.71182605146346
bok_choy,2023-11-11,15.471442103369355
bok_choy,2023-11-12,14.076947012525025
bok_choy,2023-11-13,8.941816571879755
bok_choy,2023-11-14,18.717664055938613
bok_choy,2023-11-15,17.533632518527796
bok_choy,2023-11-16,12.320228709595312
bok_choy,2023-11-17,15.48572494492673
bok_choy,2023-11-18,18.721339561905523
bok_choy,2023-11-19,16.83344141379601
bok_choy,2023-11-20,11.67443426442533
bok_choy,2023-11-21,22.414190494099074
bok_choy,2023-11-22,21.8958606568131
bok_choy,2023-11-23,22.66898277562261
bok_choy,2023-11-24,22.388807889218725
bok_choy,2023-11-25,22.0561025195354
bok_choy,2023-11-26,19.88321260053729
bok_choy,2023-11-27,13.521018217170976
bok_choy,2023-11-28,23.72278898344507
bok_choy,2023-11-29,22.997091715444554
bok_choy,2023-11-30,20.965727479458437
bok_choy,2023-12-01,22.462682557603785
bok_choy,2023-12-02,21.702623386480738
bok_choy,2023-12-03,25.03446500301007
bok_choy,2023-12-04,14.955206512065843
bok_choy,2023-12-05,24.337253527845476
bok_choy,2023-12-06,21.558621307735336
bok_choy,2023-12-07,20.921665336040135
bok_choy,2023-12-08,20.328280836179488
bok_choy,2023-12-09,20.061103603406153
bok_choy,2023-12-10,22.419289572447283
bok_choy,2023-12-11,13.549848532292032
bok_choy,2023-12-12,22.010520013456684
bok_choy,2023-12-13,23.574726464787375
bok_choy,2023-12-14,22.30721862234381
bok_choy,2023-12-15,21.76889155981307
bok_choy,2023-12-16,19.603138628751395
bok_choy,2023-12-17,18.859138713962935
bok_choy,2023-12-18,12.83396574516064
bok_choy,2023-12-19,21.368816336052035
bok_choy,2023-12-20,20.668207530414932
bok_choy,2023-12-21,20.02405888428845
bok_choy,2023-12-22,20.97811706243762
bok_choy,2023-12-23,19.316625192041784
bok_choy,2023-12-24,20.289210491364372
bok_choy,2023-12-25,14.089240390352344
bok_choy,2023-12-26,19.4485598914344
bok_choy,2023-12-27,18.33760038705286
bok_choy,2023-12-28,17.449823018645887
bok_choy,2023-12-29,20.988151065540833
bok_choy,2023-12-30,16.15165442482531
bok_choy,2023-12-31,17.842448307950008
bok_choy,2024-01-01,9.297809922313817
bok_choy,2024-01-02,18.526607954247822
bok_choy,2024-01-03,23.020154165253473
bok_choy,2024-01-04,25.21085036408583
bok_choy,2024-01-05,18.43698111196727
bok_choy,2024-01-06,20.128658840246246
bok_choy,2024-01-07,17.89096238978658
bok_choy,2024-01-08,70.1728346038163
bok_choy,2024-01-09,20.151262107129142
bok_choy,2024-01-10,18.41022572375013
bok_choy,2024-01-11,21.863662709031033
bok_choy,2024-01-12,21.425421159757036
bok_choy,2024-01-13,19.288770748295477
bok_choy,2024-01-14,16.37575160165467
bok_choy,2024-01-15,68.17932256116322
bok_choy,2024-01-16,19.752602851875494
bok_choy,2024-01-17,16.453765691522335
bok_choy,2024-01-18,23.328335863210555
bok_choy,2024-01-19,21.557974241018215
bok_choy,2024-01-20,20.423720649491003
bok_choy,2024-01-21,16.088284268987067
bok_choy,2024-01-22,66.95642617531473
bok_choy,2024-01-23,19.991736854221145
bok_choy,2024-01-24,15.617134532071262
bok_choy,2024-01-25,21.00208841622026
bok_choy,2024-01-26,17.27344901748596
bok_choy,2024-01-27,14.213001816188921
bok_choy,2024-01-28,15.571025891865219
bok_choy,2024-01-29,66.55873287181566
bok_choy,2024-01-30,22.25655768118571
bok_choy,2024-01-31,20.407192749364654
bok_choy,2024-02-01,23.75836094318882
bok_choy,2024-02-02,17.25965661629762
bok_choy,2024-02-03,17.5193854756737
bok_choy,2024-02-04,18.023950296847687
bok_choy,2024-02-05,26.221264541957922
bok_choy,2024-02-06,28.14773310031407
bok_choy,2024-02-07,23.880635765537505
bok_choy,2024-02-08,17.69791443262055
bok_choy,2024-02-09,28.234150705599234
bok_choy,2024-02-10,13.437673077711239
bok_choy,2024-02-11,74.42539508599879
bok_choy,2024-02-12,76.71280956128784
bok_choy,2024-02-13,79.91112067797626
bok_choy,2024-02-14,18.086994975558753
bok_choy,2024-02-15,14.777439690080499
bok_choy,2024-02-16,17.518536768472785
bok_choy,2024-02-17,15.125552192425673
bok_choy,2024-02-18,27.940479538744725
bok_choy,2024-02-19,10.301390030436437
bok_choy,2024-02-20,16.735258035348053
bok_choy,2024-02-21,15.474513937176653
bok_choy,2024-02-22,16.804611433181222
bok_choy,2024-02-23,16.90544148200594
bok_choy,2024-02-24,13.72295270918599
bok_choy,2024-02-25,23.613658539820406
bok_choy,2024-02-26,5.651111137455729
bok_choy,2024-02-27,13.724957106334713
bok_choy,2024-02-28,16.238501023518396
bok_choy,2024-02-29,16.17240331758825
bok_choy,2024-03-01,17.8940846726518
bok_choy,2024-03-02,18.22306191773015
bok_choy,2024-03-03,21.745508887479204
bok_choy,2024-03-04,7.5835216983448674
bok_choy,2024-03-05,18.578934665586814
bok_choy,2024-03-06,19.454560044687568
bok_choy,2024-03-07,19.597722459011806
bok_choy,2024-03-08,18.764255649568966
bok_choy,2024-03-09,16.822066134603872
bok_choy,2024-03-10,18.72246803290932
bok_choy,2024-03-11,9.279405550939785
bok_choy,2024-03-12,21.362322281444733
bok_choy,2024-03-13,22.571139263444365
bok_choy,2024-03-14,22.909170256868777
bok_choy,2024-03-15,21.42396841181835
bok_choy,2024-03-16,21.071388571887283
bok_choy,2024-03-17,24.04004183627103
bok_choy,2024-03-18,13.130596110657606
bok_choy,2024-03-19,23.975525373045073
bok_choy,2024-03-20,23.164209916053636
bok_choy,2024-03-21,20.11236145763543
bok_choy,2024-03-22,21.807640706610954
bok_choy,2024-03-23,21.796117227365272
bok_choy,2024-03-24,21.792664152090026
bok_choy,2024-03-25,13.735695582908903
bok_choy,2024-03-26,20.40110182189035
bok_choy,2024-03-27,15.410502744603377
bok_choy,2024-03-28,16.486543177572557
bok_choy,2024-03-29,16.55403428175636
bok_choy,2024-03-30,17.2126397363009
bok_choy,2024-03-31,17.828740842874893
bok_choy,2024-04-01,9.282091074903747
bok_choy,2024-04-02,17.19314656925191
bok_choy,2024-04-03,15.165014539278403
bok_choy,2024-04-04,28.747847350844125
bok_choy,2024-04-05,9.024312462786796
bok_choy,2024-04-06,10.953528260623841
bok_choy,2024-04-07,12.053474698220398
bok_choy,2024-04-08,6.497759918800625
bok_choy,2024-04-09,10.82500767883073
bok_choy,2024-04-10,11.949059551699847
bok_choy,2024-04-11,13.180317738946144
bok_choy,2024-04-12,13.930493927971682
bok_choy,2024-04-13,11.235437614019716
bok_choy,2024-04-14,18.298526742503043
bok_choy,2024-04-15,4.89261783269545
bok_choy,2024-04-16,16.014336602845106
bok_choy,2024-04-17,13.944443788604772
bok_choy,2024-04-18,14.071398555355188
bok_choy,2024-04-19,13.023853496500607
bok_choy,2024-04-20,14.409111677980647
bok_choy,2024-04-21,13.808984054639524
bok_choy,2024-04-22,6.053440595268043
bok_choy,2024-04-23,18.20368496129693
bok_choy,2024-04-24,16.680474429997943
bok_choy,2024-04-25,16.981818714345977
bok_choy,2024-04-26,14.330887031566476
bok_choy,2024-04-27,15.501908540679253
bok_choy,2024-04-28,14.355109904041853
bok_choy,2024-04-29,10.980025217886947
bok_choy,2024-04-30,17.538924216391706
bok_choy,2024-05-01,18.442834062230844
bok_choy,2024-05-02,17.930681116135446
bok_choy,2024-05-03,17.65654378973386
bok_choy,2024-05-04,17.919236109152706
bok_choy,2024-05-05,20.02892521516219
bok_choy,2024-05-06,16.08610628927991
bok_choy,2024-05-07,19.896513026376965
bok_choy,2024-05-08,20.570200951407543
bok_choy,2024-05-09,21.02897301413779
bok_choy,2024-05-10,19.77956300824573
bok_choy,2024-05-11,19.32052022919254
bok_choy,2024-05-12,20.854192072097504
bok_choy,2024-05-13,12.45600110717001
bok_choy,2024-05-14,23.128258283123387
bok_choy,2024-05-15,22.149359761088363
bok_choy,2024-05-16,21.65568633218902
bok_choy,2024-05-17,21.260664982018028
bok_choy,2024-05-18,18.78248889323595
bok_choy,2024-05-19,19.525962808800216
bok_choy,2024-05-20,11.543611999722629
bok_choy,2024-05-21,17.73404204932237
bok_choy,2024-05-22,17.87904728526678
bok_choy,2024-05-23,19.253836500156638
bok_choy,2024-05-24,15.611319717847948
bok_choy,2024-05-25,17.578635380463226
bok_choy,2024-05-26,20.75382241277532
bok_choy,2024-05-27,10.388477180226175
bok_choy,2024-05-28,19.287007833264738
bok_choy,2024-05-29,20.35425865687938
bok_choy,2024-05-30,16.538933534235525
bok_choy,2024-05-31,19.30960943244284
bok_choy,2024-06-01,20.353390747453005
bok_choy,2024-06-02,19.87095569455144
bok_choy,2024-06-03,13.798953937626862
bok_choy,2024-06-04,21.459908145421565
bok_choy,2024-06-05,20.41750909454359
bok_choy,2024-06-06,22.922342707520784
bok_choy,2024-06-07,22.26814566182253
bok_choy,2024-06-08,21.89302252223061
bok_choy,2024-06-09,23.019616784332527
bok_choy,2024-06-10,28.32619334092388
bok_choy,2024-06-11,19.12323075406269
bok_choy,2024-06-12,20.086899918832984
bok_choy,2024-06-13,20.98984739353432
bok_choy,2024-06-14,23.809097604738042
bok_choy,2024-06-15,23.127863381427517
bok_choy,2024-06-16,25.90569820336728
bok_choy,2024-06-17,14.799325432446778
bok_choy,2024-06-18,24.715397818760607
bok_choy,2024-06-19,24.666087870040002
bok_choy,2024-06-20,23.096980203500664
bok_choy,2024-06-21,26.189930083930875
bok_choy,2024-06-22,27.081512473345356
bok_choy,2024-06-23,26.440845467577105
bok_choy,2024-06-24,16.440231431250766
bok_choy,2024-06-25,27.360759251748277
bok_choy,2024-06-26,27.590121724378406
bok_choy,2024-06-27,27.921202396413747
bok_choy,2024-06-28,25.11215675707129
bok_choy,2024-06-29,22.88224319307099
bok_choy,2024-06-30,23.33342896737028
bok_choy,2024-07-01,14.95838675117929
bok_choy,2024-07-02,26.585466247418964
bok_choy,2024-07-03,27.026885465973947
bok_choy,2024-07-04,27.928511496051414
bok_choy,2024-07-05,27.886357996828252
bok_choy,2024-07-06,26.071020668802987
bok_choy,2024-07-07,22.55791859050879
bok_choy,2024-07-08,17.505155752830944
bok_choy,2024-07-09,23.147987415923296
bok_choy,2024-07-10,19.989473775991996
bok_choy,2024-07-11,20.53692687421946
bok_choy,2024-07-12,20.60417158979058
bok_choy,2024-07-13,24.81512281526372
bok_choy,2024-07-14,28.64815180270122
bok_choy,2024-07-15,18.52153495495955
bok_choy,2024-07-16,27.859453171800112
bok_choy,2024-07-17,27.83771397806234
bok_choy,2024-07-18,26.451878285292935
bok_choy,2024-07-19,25.755149550144182
bok_choy,2024-07-20,22.928342577779773
bok_choy,2024-07-21,20.100828374603225
bok_choy,2024-07-22,14.218441919707175
bok_choy,2024-07-23,19.338098368242242
bok_choy,2024-07-24,22.235839019113598
bok_choy,2024-07-25,28.671192640921845
bok_choy,2024-07-26,27.614844893001504
bok_choy,2024-07-27,28.461759691356917
bok_choy,2024-07-28,22.752191905827686
bok_choy,2024-07-29,23.406852589913825
bok_choy,2024-07-30,28.43127810008488
bok_choy,2024-07-31,30.61289266958994
bok_choy,2024-08-01,30.435043701652432
bok_choy,2024-08-02,35.491407641578974
bok_choy,2024-08-03,34.47730919756145
bok_choy,2024-08-04,40.165623811164494
bok_choy,2024-08-05,31.50029705150999
bok_choy,2024-08-06,41.49825235081781
bok_choy,2024-08-07,38.30286121978304
bok_choy,2024-08-08,36.326215411279975
bok_choy,2024-08-09,33.53530893728464
bok_choy,2024-08-10,29.486611527229684
bok_choy,2024-08-11,31.625029800758256
bok_choy,2024-08-12,26.96537384813186
bok_choy,2024-08-13,35.40010081955529
bok_choy,2024-08-14,35.6649285102113
bok_choy,2024-08-15,37.67772685562761
bok_choy,2024-08-16,34.43902105119054
bok_choy,2024-08-17,29.586575486004392
bok_choy,2024-08-18,30.693469639080774
bok_choy,2024-08-19,25.89777172474703
bok_choy,2024-08-20,32.27020266361828
bok_choy,2024-08-21,34.831348797076345
bok_choy,2024-08-22,36.36309291095199
bok_choy,2024-08-23,32.65443724818482
bok_choy,2024-08-24,33.750760535583225
bok_choy,2024-08-25,35.69997819211039
bok_choy,2024-08-26,26.0535053917053
bok_choy,2024-08-27,36.69599738224201
bok_choy,2024-08-28,37.167513205917885
bok_choy,2024-08-29,36.09503695649866
bok_choy,2024-08-30,35.03833581602831
bok_choy,2024-08-31,32.44511845846051
bok_choy,2024-09-01,31.70494189539005
bok_choy,2024-09-02,26.210482842336035
bok_choy,2024-09-03,31.65050405481358
bok_choy,2024-09-04,32.82420813299515
bok_choy,2024-09-05,31.966077113745087
bok_choy,2024-09-06,31.70463157628467
bok_choy,2024-09-07,28.55557404171489
bok_choy,2024-09-08,26.41840161883718
bok_choy,2024-09-09,21.5182794258979
bok_choy,2024-09-10,30.188864756856844
bok_choy,2024-09-11,29.04527004175216
bok_choy,2024-09-12,28.648018733746397
bok_choy,2024-09-13,27.953006027290428
bok_choy,2024-09-14,27.211576104572146
bok_choy,2024-09-15,29.850669023270825
bok_choy,2024-09-16,23.201117815896197
bok_choy,2024-09-17,30.581916824839112
bok_choy,2024-09-18,24.392389562798684
bok_choy,2024-09-19,25.33380030693354
bok_choy,2024-09-20,26.52478231351347
bok_choy,2024-09-21,30.1226907819119
bok_choy,2024-09-22,26.472110637123677
bok_choy,2024-09-23,22.621530321420067
bok_choy,2024-09-24,28.823777685709842
bok_choy,2024-09-25,30.184757829002223
bok_choy,2024-09-26,29.535370007712714
bok_choy,2024-09-27,28.56685734342571
bok_choy,2024-09-28,28.586521632732683
bok_choy,2024-09-29,28.962543821169362
bok_choy,2024-09-30,19.553429327162718
bok_choy,2024-10-01,27.815813011140364
bok_choy,2024-10-02,28.477908747687678
bok_choy,2024-10-03,34.46461027697649
bok_choy,2024-10-04,30.709372356006043
bok_choy,2024-10-05,26.499050689983306
bok_choy,2024-10-06,23.569558383974254
bok_choy,2024-10-07,20.668558333093443
bok_choy,2024-10-08,27.820132020379532
bok_choy,2024-10-09,29.801069335838235
bok_choy,2024-10-10,32.37924794384307
bok_choy,2024-10-11,32.573351430746044
bok_choy,2024-10-12,34.08755944324588
bok_choy,2024-10-13,34.50597635903287
bok_choy,2024-10-14,27.135285685836777
bok_choy,2024-10-15,32.36462791999742
bok_choy,2024-10-16,30.37594245588423
bok_choy,2024-10-17,28.988868689048445
bok_choy,2024-10-18,25.789102449924258
bok_choy,2024-10-19,28.085146498743285
bok_choy,2024-10-20,25.927382737840844
bok_choy,2024-10-21,19.324937623485425
bok_choy,2024-10-22,27.045361451108164
bok_choy,2024-10-23,27.417078219665996
bok_choy,2024-10-24,22.436796804358295
bok_choy,2024-10-25,25.070717462184945
bok_choy,2024-10-26,25.519040454903944
bok_choy,2024-10-27,22.995221211721486
bok_choy,2024-10-28,15.66722066424299
bok_choy,2024-10-29,25.31323316115501
bok_choy,2024-10-30,21.23132546655509
bok_choy,2024-10-31,22.212675596132215
bok_choy,2024-11-01,26.085656604365454
bok_choy,2024-11-02,24.336699630632467
bok_choy,2024-11-03,19.849098060589682
bok_choy,2024-11-04,14.853541681821213
bok_choy,2024-11-05,20.860180041836372
bok_choy,2024-11-06,23.837657635985494
bok_choy,2024-11-07,24.886200501459513
bok_choy,2024-11-08,25.06456410047511
bok_choy,2024-11-09,23.548611059796144
bok_choy,2024-11-10,19.613669141033995
bok_choy,2024-11-11,18.375901355614786
bok_choy,2024-11-12,20.766531488330173
bok_choy,2024-11-13,17.09385773678602
bok_choy,2024-11-14,17.929694685861676
bok_choy,2024-11-15,18.82487414430105
bok_choy,2024-11-16,16.445888040013756
bok_choy,2024-11-17,20.857690036109574
bok_choy,2024-11-18,12.680651729628067
bok_choy,2024-11-19,23.249671941799193
bok_choy,2024-11-20,24.648096450181214
bok_choy,2024-11-21,22.2146154000759
bok_choy,2024-11-22,23.143075099707545
bok_choy,2024-11-23,26.287797658200105
bok_choy,2024-11-24,25.582660663432364
bok_choy,2024-11-25,20.693173153762274
bok_choy,2024-11-26,23.33248869641389
bok_choy,2024-11-27,23.084206542218823
bok_choy,2024-11-28,28.172574210721763
bok_choy,2024-11-29,26.277034947002534
bok_choy,2024-11-30,24.327864528269373
bok_choy,2024-12-01,24.596768343308412
bok_choy,2024-12-02,17.611364604254646
bok_choy,2024-12-03,25.02861704305343
bok_choy,2024-12-04,23.571958557073657
bok_choy,2024-12-05,23.418022885013613
bok_choy,2024-12-06,18.989735316586547
bok_choy,2024-12-07,18.801205007586447
bok_choy,2024-12-08,21.066885493087227
bok_choy,2024-12-09,15.594628502419368
bok_choy,2024-12-10,23.242568157140482
bok_choy,2024-12-11,21.46220517458974
bok_choy,2024-12-12,20.936130348857006
bok_choy,2024-12-13,18.239614058819114
bok_choy,2024-12-14,15.51812022205388
bok_choy,2024-12-15,18.62791798853462
bok_choy,2024-12-16,10.093905987551295
bok_choy,2024-12-17,20.156497601470875
bok_choy,2024-12-18,17.820607517297873
bok_choy,2024-12-19,20.390060631580184
bok_choy,2024-12-20,17.76054902673968
bok_choy,2024-12-21,15.914774271553426
bok_choy,2024-12-22,15.250231439885027
bok_choy,2024-12-23,7.928093045215604
bok_choy,2024-12-24,16.979742926489706
bok_choy,2024-12-25,16.541668663577212
bok_choy,2024-12-26,12.73136058383784
bok_choy,2024-12-27,11.505962412446252
bok_choy,2024-12-28,13.416757597996622
bok_choy,2024-12-29,13.183400903732235
bok_choy,2024-12-30,7.397138729624743
bok_choy,2024-12-31,17.93720529191083
bok_choy,2025-01-01,17.487734970268008
bok_choy,2025-01-02,16.75946240987554
bok_choy,2025-01-03,15.332495343462142
bok_choy,2025-01-04,16.044408795693016
bok_choy,2025-01-05,15.810444186709333
bok_choy,2025-01-06,7.639366771400688
bok_choy,2025-01-07,17.223626565218808
bok_choy,2025-01-08,16.3301086213512
bok_choy,2025-01-09,15.864604697060429
bok_choy,2025-01-10,15.764502596870813
bok_choy,2025-01-11,14.150235220634585
bok_choy,2025-01-12,17.430745405518223
bok_choy,2025-01-13,5.794145922062995
bok_choy,2025-01-14,16.94246145182106
bok_choy,2025-01-15,12.230265455700788
bok_choy,2025-01-16,10.431631890757671
bok_choy,2025-01-17,12.080333552806337
bok_choy,2025-01-18,12.270846245675074
bok_choy,2025-01-19,12.317225137287238
bok_choy,2025-01-20,5.4268487370796095
bok_choy,2025-01-21,16.730435040000827
bok_choy,2025-01-22,15.877505169136555
bok_choy,2025-01-23,15.985412279099421
bok_choy,2025-01-24,13.979479025914628
bok_choy,2025-01-25,13.960640972387353
bok_choy,2025-01-26,8.813499512669352
bok_choy,2025-01-27,12.991998517597011
bok_choy,2025-01-28,24.94212803824331
bok_choy,2025-01-29,13.687362007864323
bok_choy,2025-01-30,12.668761626169697
bok_choy,2025-01-31,12.630801540552739
bok_choy,2025-02-01,78.83722259583718
bok_choy,2025-02-02,12.166821951380086
bok_choy,2025-02-03,9.404896108452732
bok_choy,2025-02-04,15.824655051384326
bok_choy,2025-02-05,15.490429550490376
bok_choy,2025-02-06,12.946638175205948
bok_choy,2025-02-07,11.147137122363631
bok_choy,2025-02-08,12.724001199118334
bok_choy,2025-02-09,11.591868007867049
bok_choy,2025-02-10,7.936319301763632
bok_choy,2025-02-11,14.969156512163352
bok_choy,2025-02-12,12.567903214429037
bok_choy,2025-02-13,17.341307335418406
bok_choy,2025-02-14,13.533717008766757
bok_choy,2025-02-15,11.046459786484462
bok_choy,2025-02-16,9.270289073489153
bok_choy,2025-02-17,9.100674661656143
bok_choy,2025-02-18,15.370328638300293
bok_choy,2025-02-19,16.86314454388227
bok_choy,2025-02-20,17.46363473344698
bok_choy,2025-02-21,17.54185143827212
bok_choy,2025-02-22,14.547290247921751
bok_choy,2025-02-23,15.014712238056262
bok_choy,2025-02-24,5.888799306148826
bok_choy,2025-02-25,14.24197274991991
bok_choy,2025-02-26,15.373243747662826
bok_choy,2025-02-27,17.44929200692343
bok_choy,2025-02-28,13.086536480124039
bok_choy,2025-03-01,14.903743782677452
bok_choy,2025-03-02,15.847890426869327
bok_choy,2025-03-03,4.427432082105696
bok_choy,2025-03-04,15.291799029475243
bok_choy,2025-03-05,13.746665368994428
bok_choy,2025-03-06,8.651345436788858
bok_choy,2025-03-07,10.810892028721952
bok_choy,2025-03-08,12.274609913713306
bok_choy,2025-03-09,12.508469318446345
bok_choy,2025-03-10,4.376380584153793
bok_choy,2025-03-11,16.75275363886118
bok_choy,2025-03-12,15.900637220025999
bok_choy,2025-03-13,15.41189630595943
bok_choy,2025-03-14,13.277149544175671
bok_choy,2025-03-15,12.900395629504146
bok_choy,2025-03-16,13.540327003762883
bok_choy,2025-03-17,5.790930428380676
bok_choy,2025-03-18,16.422646084730758
bok_choy,2025-03-19,15.770637030232251
bok_choy,2025-03-20,16.098697550094045
bok_choy,2025-03-21,14.093331864732107
bok_choy,2025-03-22,13.829150158555109
bok_choy,2025-03-23,14.172303625218518
bok_choy,2025-03-24,8.125954682815774
bok_choy,2025-03-25,16.047713629713144
bok_choy,2025-03-26,17.199822040683927
bok_choy,2025-03-27,16.75219512115123
bok_choy,2025-03-28,15.283123328498192
bok_choy,2025-03-29,11.906477320769852
bok_choy,2025-03-30,11.027987122155366
bok_choy,2025-03-31,6.963151902304588
bok_choy,2025-04-01,13.481875283323745
bok_choy,2025-04-02,14.460662743226806
bok_choy,2025-04-03,12.937284903504064
bok_choy,2025-04-04,29.141747532273655
bok_choy,2025-04-05,10.080609992738005
bok_choy,2025-04-06,11.033807499880282
bok_choy,2025-04-07,5.793809201722354
bok_choy,2025-04-08,13.032640034415152
bok_choy,2025-04-09,10.777979101111725
bok_choy,2025-04-10,8.473150114993928
bok_choy,2025-04-11,9.45473590380118
bok_choy,2025-04-12,10.957803628773547
bok_choy,2025-04-13,11.818331160387686
bok_choy,2025-04-14,12.475806291230526
bok_choy,2025-04-15,15.639739630491505
bok_choy,2025-04-16,14.763311519663318
bok_choy,2025-04-17,13.772006190286362
bok_choy,2025-04-18,13.759242673533805
bok_choy,2025-04-19,13.532551624338595
bok_choy,2025-04-20,10.630933469654963
bok_choy,2025-04-21,12.957819002858798
bok_choy,2025-04-22,16.21775309097376
bok_choy,2025-04-23,15.420210270819382
bok_choy,2025-04-24,14.48872956405981
bok_choy,2025-04-25,14.515366953784621
bok_choy,2025-04-26,14.306908845042898
bok_choy,2025-04-27,11.402249663406735
bok_choy,2025-04-28,13.705354269607511
bok_choy,2025-04-29,16.921925898210276
bok_choy,2025-04-30,16.063188917928386
bok_choy,2025-05-01,15.054974727507641
bok_choy,2025-05-02,14.992110645439283
bok_choy,2025-05-03,13.079660452685204
bok_choy,2025-05-04,13.846617876710212
bok_choy,2025-05-05,6.2062678472642006
bok_choy,2025-05-06,15.963130860525553
bok_choy,2025-05-07,16.159355332871883
bok_choy,2025-05-08,10.098052035699254
bok_choy,2025-05-09,11.064920391789315
bok_choy,2025-05-10,11.71241672770796
bok_choy,2025-05-11,16.372212414659458
bok_choy,2025-05-12,6.669514816555136
bok_choy,2025-05-13,16.19585431084232
bok_choy,2025-05-14,15.080801109490267
bok_choy,2025-05-15,15.064184630352372
bok_choy,2025-05-16,14.475685888585787
bok_choy,2025-05-17,14.815922049508487
bok_choy,2025-05-18,14.845659591426084
bok_choy,2025-05-19,6.878776978354807
bok_choy,2025-05-20,18.07144183509658
bok_choy,2025-05-21,14.190159488859791
bok_choy,2025-05-22,17.131208141631987
bok_choy,2025-05-23,16.030104758708575
bok_choy,2025-05-24,16.17270821322174
bok_choy,2025-05-25,17.355303090315033
bok_choy,2025-05-26,9.07477431175252
bok_choy,2025-05-27,17.20050720631488
bok_choy,2025-05-28,21.759312512397173
bok_choy,2025-05-29,21.79841817162759
bok_choy,2025-05-30,21.8669423830263
bok_choy,2025-05-31,20.60133304818072
bok_choy,2025-06-01,69.11602673917966
bok_choy,2025-06-02,12.359595857321608
