crop,ds,prophet
lettuce,2023-07-29,36.88310172089383
lettuce,2023-07-30,38.11578760646867
lettuce,2023-07-31,41.98379224063011
lettuce,2023-08-01,38.874004398085674
lettuce,2023-08-02,39.447573880791595
lettuce,2023-08-03,41.54482474504661
lettuce,2023-08-04,40.81527273815237
lettuce,2023-08-05,37.9464050405503
lettuce,2023-08-06,39.84485068515563
lettuce,2023-08-07,43.66664141472472
lettuce,2023-08-08,40.675214822021836
lettuce,2023-08-09,41.69199853675464
lettuce,2023-08-10,42.93713738303924
lettuce,2023-08-11,40.656295219037474
lettuce,2023-08-12,41.11417048003349
lettuce,2023-08-13,44.06928459488984
lettuce,2023-08-14,45.70002371093044
lettuce,2023-08-15,44.615183296482286
lettuce,2023-08-16,42.510053518960845
lettuce,2023-08-17,44.064341882478885
lettuce,2023-08-18,44.465793320220584
lettuce,2023-08-19,44.67519538535345
lettuce,2023-08-20,45.22193506057293
lettuce,2023-08-21,48.1185390635229
lettuce,2023-08-22,45.93952040524884
lettuce,2023-08-23,45.13168347857814
lettuce,2023-08-24,46.273660251374054
lettuce,2023-08-25,45.74257958279224
lettuce,2023-08-26,46.694635857096046
lettuce,2023-08-27,48.12149690378327
lettuce,2023-08-28,49.7944417764115
lettuce,2023-08-29,48.6071685874514
lettuce,2023-08-30,45.88516952762413
lettuce,2023-08-31,54.7312885142525
lettuce,2023-09-01,53.17365998836672
lettuce,2023-09-02,46.33963344577364
lettuce,2023-09-03,46.48393185320489
lettuce,2023-09-04,48.175599617134324
lettuce,2023-09-05,46.77603606985073
lettuce,2023-09-06,46.88396484431418
lettuce,2023-09-07,50.52730363838862
lettuce,2023-09-08,45.83304212153304
lettuce,2023-09-09,46.360027195853675
lettuce,2023-09-10,47.35868612173245
lettuce,2023-09-11,50.94385738891553
lettuce,2023-09-12,47.68177984327946
lettuce,2023-09-13,47.34138470297701
lettuce,2023-09-14,45.32948071042257
lettuce,2023-09-15,45.907448984726656
lettuce,2023-09-16,47.94013887733287
lettuce,2023-09-17,50.1607955048633
lettuce,2023-09-18,50.026458762408296
lettuce,2023-09-19,46.76354552095715
lettuce,2023-09-20,47.43976082693517
lettuce,2023-09-21,46.11887924503381
lettuce,2023-09-22,44.55629637089882
lettuce,2023-09-23,44.04913867641544
lettuce,2023-09-24,44.183152008231275
lettuce,2023-09-25,47.57001457802424
lettuce,2023-09-26,43.119399889938165
lettuce,2023-09-27,42.61663686921031
lettuce,2023-09-28,41.87413601361341
lettuce,2023-09-29,41.222959986414324
lettuce,2023-09-30,43.68999155878454
lettuce,2023-10-01,55.43430153181582
lettuce,2023-10-02,46.656286517199305
lettuce,2023-10-03,43.54927170671016
lettuce,2023-10-04,43.703853923954554
lettuce,2023-10-05,43.07171102535497
lettuce,2023-10-06,44.816008482847494
lettuce,2023-10-07,44.769607103256504
lettuce,2023-10-08,45.51649478643597
lettuce,2023-10-09,47.73261670266842
lettuce,2023-10-10,43.65831170371496
lettuce,2023-10-11,42.82326841170088
lettuce,2023-10-12,44.35729744240281
lettuce,2023-10-13,44.59636522157406
lettuce,2023-10-14,43.45190991600724
lettuce,2023-10-15,43.59250360661372
lettuce,2023-10-16,47.03948830531293
lettuce,2023-10-17,44.71056267252662
lettuce,2023-10-18,42.80962160430755
lettuce,2023-10-19,43.6569334178193
lettuce,2023-10-20,41.77117449551024
lettuce,2023-10-21,43.147112929901496
lettuce,2023-10-22,42.96059004813485
lettuce,2023-10-23,44.96374330320219
lettuce,2023-10-24,43.48138831472778
lettuce,2023-10-25,41.622129968393935
lettuce,2023-10-26,39.02099143045851
lettuce,2023-10-27,38.26805844646077
lettuce,2023-10-28,37.18821521680138
lettuce,2023-10-29,36.270381064049616
lettuce,2023-10-30,38.48175971420325
lettuce,2023-10-31,35.98999457445679
lettuce,2023-11-01,34.58976829903874
lettuce,2023-11-02,33.99280542706805
lettuce,2023-11-03,33.06948471430752
lettuce,2023-11-04,32.19782797951567
lettuce,2023-11-05,32.26299053984286
lettuce,2023-11-06,30.7019716777449
lettuce,2023-11-07,31.614201214405085
lettuce,2023-11-08,31.410109557231593
lettuce,2023-11-09,31.065322763634608
lettuce,2023-11-10,27.81914943790793
lettuce,2023-11-11,28.97213914156983
lettuce,2023-11-12,29.146155840239185
lettuce,2023-11-13,29.88605773176128
lettuce,2023-11-14,29.708990636648895
lettuce,2023-11-15,29.004562759929083
lettuce,2023-11-16,26.40516440868694
lettuce,2023-11-17,28.29447137735215
lettuce,2023-11-18,28.405656040617824
lettuce,2023-11-19,28.354655312605477
lettuce,2023-11-20,29.395776022226283
lettuce,2023-11-21,30.023698816016207
lettuce,2023-11-22,27.972881872757714
lettuce,2023-11-23,28.27253980622642
lettuce,2023-11-24,30.413650301415913
lettuce,2023-11-25,30.007607087953275
lettuce,2023-11-26,30.71756149595273
lettuce,2023-11-27,31.992813861988544
lettuce,2023-11-28,32.09916242162997
lettuce,2023-11-29,33.63482757034289
lettuce,2023-11-30,31.784763539138606
lettuce,2023-12-01,31.863530844995584
lettuce,2023-12-02,32.21549507496455
lettuce,2023-12-03,32.41201102696816
lettuce,2023-12-04,32.91650988735874
lettuce,2023-12-05,33.631973457765625
lettuce,2023-12-06,33.70812526008517
lettuce,2023-12-07,29.688687216830598
lettuce,2023-12-08,31.991676317421348
lettuce,2023-12-09,33.842317946751436
lettuce,2023-12-10,33.71193912126216
lettuce,2023-12-11,35.16609047922935
lettuce,2023-12-12,34.775312815072425
lettuce,2023-12-13,35.03273978150645
lettuce,2023-12-14,33.54753014318965
lettuce,2023-12-15,32.47769257321633
lettuce,2023-12-16,33.94092619806763
lettuce,2023-12-17,33.06678776957281
lettuce,2023-12-18,34.36820914902857
lettuce,2023-12-19,34.374715758565344
lettuce,2023-12-20,34.237379580615865
lettuce,2023-12-21,33.58721923000233
lettuce,2023-12-22,32.38860965794956
lettuce,2023-12-23,32.28417457772568
lettuce,2023-12-24,32.138410163886945
lettuce,2023-12-25,32.52239884843462
lettuce,2023-12-26,32.66866325975552
lettuce,2023-12-27,31.624978041905166
lettuce,2023-12-28,31.407306067264955
lettuce,2023-12-29,30.382618881040365
lettuce,2023-12-30,29.171031345141103
lettuce,2023-12-31,29.039419859679278
lettuce,2024-01-01,30.78201671184297
lettuce,2024-01-02,30.52993197021228
lettuce,2024-01-03,30.257349907089797
lettuce,2024-01-04,29.418518591825766
lettuce,2024-01-05,28.921001110410838
lettuce,2024-01-06,27.19115115653423
lettuce,2024-01-07,28.842383802936116
lettuce,2024-01-08,43.289818063369765
lettuce,2024-01-09,28.350084542821488
lettuce,2024-01-10,28.268248809108936
lettuce,2024-01-11,26.279563017112952
lettuce,2024-01-12,25.70681133917595
lettuce,2024-01-13,25.756193719537272
lettuce,2024-01-14,26.081566240277375
lettuce,2024-01-15,37.760232126694156
lettuce,2024-01-16,26.893044930899997
lettuce,2024-01-17,26.778776237781187
lettuce,2024-01-18,27.660703061842966
lettuce,2024-01-19,24.897023927590304
lettuce,2024-01-20,25.096497826766324
lettuce,2024-01-21,23.93152371094613
lettuce,2024-01-22,39.31776120657264
lettuce,2024-01-23,24.292914683172526
lettuce,2024-01-24,25.5247930087278
lettuce,2024-01-25,21.738209468724165
lettuce,2024-01-26,22.108034519277137
lettuce,2024-01-27,23.899800568237996
lettuce,2024-01-28,23.587254359249084
lettuce,2024-01-29,41.60965823160888
lettuce,2024-01-30,24.46655015184541
lettuce,2024-01-31,22.720878705968182
lettuce,2024-02-01,20.620125291831272
lettuce,2024-02-02,20.62467930916145
lettuce,2024-02-03,20.31680205687833
lettuce,2024-02-04,23.52575855500765
lettuce,2024-02-05,20.32634753805432
lettuce,2024-02-06,24.66564183444057
lettuce,2024-02-07,22.610134187877513
lettuce,2024-02-08,20.420733674295356
lettuce,2024-02-09,23.671831046012848
lettuce,2024-02-10,23.67632410757631
lettuce,2024-02-11,53.6708723111758
lettuce,2024-02-12,59.39179693033485
lettuce,2024-02-13,39.40127377955335
lettuce,2024-02-14,27.319421762933903
lettuce,2024-02-15,20.913305576744435
lettuce,2024-02-16,22.84647643315922
lettuce,2024-02-17,22.984974296213448
lettuce,2024-02-18,22.717295484518527
lettuce,2024-02-19,26.365205809793764
lettuce,2024-02-20,21.707984115514428
lettuce,2024-02-21,21.856674859885665
lettuce,2024-02-22,21.980624815787884
lettuce,2024-02-23,23.131833630881246
lettuce,2024-02-24,22.51354038375201
lettuce,2024-02-25,22.531099581433928
lettuce,2024-02-26,25.227376216034877
lettuce,2024-02-27,21.484929585705846
lettuce,2024-02-28,21.687885272233714
lettuce,2024-02-29,20.92330733858465
lettuce,2024-03-01,21.015133288264742
lettuce,2024-03-02,23.11909976387061
lettuce,2024-03-03,23.187796554057943
lettuce,2024-03-04,24.696007880388795
lettuce,2024-03-05,24.92945548387478
lettuce,2024-03-06,23.454458384418853
lettuce,2024-03-07,23.37685080375507
lettuce,2024-03-08,22.72736719628676
lettuce,2024-03-09,23.544310374623443
lettuce,2024-03-10,23.285006200325203
lettuce,2024-03-11,25.686987759752313
lettuce,2024-03-12,26.146577638371554
lettuce,2024-03-13,24.389098038519542
lettuce,2024-03-14,23.948067626244942
lettuce,2024-03-15,24.223430096404677
lettuce,2024-03-16,23.720021936097503
lettuce,2024-03-17,23.75003571652219
lettuce,2024-03-18,28.36222636202084
lettuce,2024-03-19,26.082344096692
lettuce,2024-03-20,24.225448162653336
lettuce,2024-03-21,22.056273282887165
lettuce,2024-03-22,24.267836599972348
lettuce,2024-03-23,25.584004917202645
lettuce,2024-03-24,26.009396394686636
lettuce,2024-03-25,29.23461269010583
lettuce,2024-03-26,27.124693575083818
lettuce,2024-03-27,25.193502838710284
lettuce,2024-03-28,24.54092660601154
lettuce,2024-03-29,25.83351175015175
lettuce,2024-03-30,26.642056671608174
lettuce,2024-03-31,26.63126910110026
lettuce,2024-04-01,27.45573923499058
lettuce,2024-04-02,27.361176755270925
lettuce,2024-04-03,24.362815384989062
lettuce,2024-04-04,24.172407953231712
lettuce,2024-04-05,30.311542922761028
lettuce,2024-04-06,24.183976969740087
lettuce,2024-04-07,25.53085945262749
lettuce,2024-04-08,26.960930589274426
lettuce,2024-04-09,24.41783068709275
lettuce,2024-04-10,26.345624148092856
lettuce,2024-04-11,24.519710615781367
lettuce,2024-04-12,24.50036661858673
lettuce,2024-04-13,25.356975160492926
lettuce,2024-04-14,26.170981872806266
lettuce,2024-04-15,25.23749885009848
lettuce,2024-04-16,26.074934329643895
lettuce,2024-04-17,25.57745270508409
lettuce,2024-04-18,24.006614370444176
lettuce,2024-04-19,25.79434711778061
lettuce,2024-04-20,25.14764975180598
lettuce,2024-04-21,24.463533164179452
lettuce,2024-04-22,26.906220628744798
lettuce,2024-04-23,25.36093099587736
lettuce,2024-04-24,25.546643603916728
lettuce,2024-04-25,24.372268279983636
lettuce,2024-04-26,24.165967614284792
lettuce,2024-04-27,23.638622999063283
lettuce,2024-04-28,25.94547229317735
lettuce,2024-04-29,28.675602823656558
lettuce,2024-04-30,24.455610915776095
lettuce,2024-05-01,23.908912521807697
lettuce,2024-05-02,25.895765294909264
lettuce,2024-05-03,23.9167865697203
lettuce,2024-05-04,25.917405497655892
lettuce,2024-05-05,26.874118130574047
lettuce,2024-05-06,30.36809809760335
lettuce,2024-05-07,28.66460662296896
lettuce,2024-05-08,28.051589806553253
lettuce,2024-05-09,26.6594480005742
lettuce,2024-05-10,25.969810152120473
lettuce,2024-05-11,27.34773515269511
lettuce,2024-05-12,30.041550279125566
lettuce,2024-05-13,30.64199976898722
lettuce,2024-05-14,30.279289512880315
lettuce,2024-05-15,28.403871961701117
lettuce,2024-05-16,29.700308327834424
lettuce,2024-05-17,27.591384327986614
lettuce,2024-05-18,27.9074345530526
lettuce,2024-05-19,27.706031965256226
lettuce,2024-05-20,31.62887831020634
lettuce,2024-05-21,29.371882360389822
lettuce,2024-05-22,28.256531917729408
lettuce,2024-05-23,27.41014404416028
lettuce,2024-05-24,27.587137784798728
lettuce,2024-05-25,30.279930600320448
lettuce,2024-05-26,30.792250505560958
lettuce,2024-05-27,33.512739017831315
lettuce,2024-05-28,30.140564109489617
lettuce,2024-05-29,29.252069376361916
lettuce,2024-05-30,29.994640766209393
lettuce,2024-05-31,28.568126523363258
lettuce,2024-06-01,31.758331553631574
lettuce,2024-06-02,33.16780764914621
lettuce,2024-06-03,36.471145531032846
lettuce,2024-06-04,34.97503235389202
lettuce,2024-06-05,33.70423658849006
lettuce,2024-06-06,35.06205046082326
lettuce,2024-06-07,33.64744971547
lettuce,2024-06-08,35.3277671446711
lettuce,2024-06-09,37.27731271198114
lettuce,2024-06-10,34.9815489220179
lettuce,2024-06-11,43.24424565572709
lettuce,2024-06-12,39.83108318702232
lettuce,2024-06-13,35.980835921405884
lettuce,2024-06-14,36.9590189066868
lettuce,2024-06-15,37.77042194801857
lettuce,2024-06-16,37.11043968595873
lettuce,2024-06-17,41.74528786940357
lettuce,2024-06-18,38.766306897746105
lettuce,2024-06-19,38.09522367204123
lettuce,2024-06-20,37.95104892582344
lettuce,2024-06-21,37.2890091029179
lettuce,2024-06-22,38.09713438898021
lettuce,2024-06-23,37.785320273137415
lettuce,2024-06-24,43.50460880140136
lettuce,2024-06-25,39.809182659081216
lettuce,2024-06-26,38.155142584341135
lettuce,2024-06-27,39.38606693485049
lettuce,2024-06-28,36.92536841507223
lettuce,2024-06-29,36.812296422658484
lettuce,2024-06-30,38.433669210719295
lettuce,2024-07-01,43.476812218780786
lettuce,2024-07-02,39.2850271527709
lettuce,2024-07-03,40.89314417671293
lettuce,2024-07-04,39.302944133554774
lettuce,2024-07-05,39.04771812384911
lettuce,2024-07-06,39.06605034564109
lettuce,2024-07-07,38.428720846683866
lettuce,2024-07-08,44.64483464645872
lettuce,2024-07-09,38.56195109568671
lettuce,2024-07-10,36.16494035632023
lettuce,2024-07-11,37.87178529219899
lettuce,2024-07-12,36.10875083140155
lettuce,2024-07-13,37.16324124682899
lettuce,2024-07-14,38.3700149521724
lettuce,2024-07-15,43.04130841677848
lettuce,2024-07-16,39.85528964754209
lettuce,2024-07-17,39.6795433647718
lettuce,2024-07-18,39.56881623848118
lettuce,2024-07-19,38.07957594499966
lettuce,2024-07-20,37.75349510762725
lettuce,2024-07-21,38.90672507426205
lettuce,2024-07-22,41.48942539309282
lettuce,2024-07-23,39.554521754666816
lettuce,2024-07-24,38.29545079526239
lettuce,2024-07-25,43.47466748030321
lettuce,2024-07-26,40.29552296284538
lettuce,2024-07-27,40.261022750841136
lettuce,2024-07-28,39.007019386111224
lettuce,2024-07-29,46.83012460469146
lettuce,2024-07-30,44.87550311333115
lettuce,2024-07-31,43.398223405592375
lettuce,2024-08-01,42.13834498320787
lettuce,2024-08-02,42.694585148396555
lettuce,2024-08-03,43.86002146994463
lettuce,2024-08-04,44.77863082098064
lettuce,2024-08-05,47.75701801463279
lettuce,2024-08-06,45.595097701950515
lettuce,2024-08-07,44.44709892903554
lettuce,2024-08-08,46.101215460000155
lettuce,2024-08-09,45.9832443187666
lettuce,2024-08-10,47.02038626320486
lettuce,2024-08-11,48.685045668665936
lettuce,2024-08-12,50.0114185178605
lettuce,2024-08-13,49.37400050191157
lettuce,2024-08-14,48.30613694831567
lettuce,2024-08-15,50.73634775751148
lettuce,2024-08-16,49.190684761009464
lettuce,2024-08-17,50.252394975693264
lettuce,2024-08-18,50.72960922467942
lettuce,2024-08-19,52.45119896504343
lettuce,2024-08-20,56.73433870580453
lettuce,2024-08-21,48.48360224938486
lettuce,2024-08-22,49.90088800452256
lettuce,2024-08-23,49.99212053291216
lettuce,2024-08-24,51.90811582058255
lettuce,2024-08-25,54.02752428820879
lettuce,2024-08-26,55.25353691007358
lettuce,2024-08-27,52.79010654245018
lettuce,2024-08-28,50.997856254464075
lettuce,2024-08-29,52.08095858285795
lettuce,2024-08-30,50.4603116595967
lettuce,2024-08-31,50.0449160793878
lettuce,2024-09-01,50.80309541173979
lettuce,2024-09-02,55.52862632255358
lettuce,2024-09-03,50.798177591835824
lettuce,2024-09-04,48.471561869581436
lettuce,2024-09-05,47.81546642986855
lettuce,2024-09-06,48.29246197059871
lettuce,2024-09-07,48.57333670406837
lettuce,2024-09-08,50.14633244594641
lettuce,2024-09-09,53.134926916991034
lettuce,2024-09-10,48.629533764850464
lettuce,2024-09-11,46.89863386318762
lettuce,2024-09-12,47.558369749839386
lettuce,2024-09-13,47.18287727748221
lettuce,2024-09-14,48.708359771065325
lettuce,2024-09-15,48.91905935723123
lettuce,2024-09-16,46.07049954115962
lettuce,2024-09-17,47.16308336359652
lettuce,2024-09-18,53.3264280339888
lettuce,2024-09-19,51.263201192166186
lettuce,2024-09-20,45.47860703269495
lettuce,2024-09-21,46.51067603620007
lettuce,2024-09-22,46.852826904336695
lettuce,2024-09-23,50.18456651320399
lettuce,2024-09-24,48.445520658125304
lettuce,2024-09-25,47.46739843525161
lettuce,2024-09-26,46.85820762711572
lettuce,2024-09-27,46.62346045713187
lettuce,2024-09-28,46.62954314495812
lettuce,2024-09-29,47.26797472582838
lettuce,2024-09-30,48.50586683072076
lettuce,2024-10-01,48.16751190296526
lettuce,2024-10-02,47.80923201794726
lettuce,2024-10-03,48.41498690823183
lettuce,2024-10-04,49.27433070731761
lettuce,2024-10-05,48.481366854882374
lettuce,2024-10-06,51.50091464988049
lettuce,2024-10-07,47.52126164918454
lettuce,2024-10-08,48.71077209799506
lettuce,2024-10-09,47.91879145402942
lettuce,2024-10-10,47.47895867990007
lettuce,2024-10-11,46.33971054715592
lettuce,2024-10-12,47.374222703855196
lettuce,2024-10-13,49.139938951163884
lettuce,2024-10-14,46.23219850362709
lettuce,2024-10-15,48.43551419636363
lettuce,2024-10-16,47.31397353326527
lettuce,2024-10-17,44.861003815234824
lettuce,2024-10-18,43.68782676557524
lettuce,2024-10-19,43.79860781262999
lettuce,2024-10-20,42.683438084688966
lettuce,2024-10-21,43.79783636792033
lettuce,2024-10-22,45.169084430435746
lettuce,2024-10-23,43.34705412658848
lettuce,2024-10-24,42.97731407302647
lettuce,2024-10-25,41.08523102425158
lettuce,2024-10-26,41.428469551798756
lettuce,2024-10-27,42.52312827194543
lettuce,2024-10-28,41.18936158238179
lettuce,2024-10-29,40.90538655014667
lettuce,2024-10-30,38.95184358080584
lettuce,2024-10-31,36.36785700674565
lettuce,2024-11-01,37.939342869200075
lettuce,2024-11-02,39.35715086100129
lettuce,2024-11-03,39.45650459848082
lettuce,2024-11-04,35.96552594375693
lettuce,2024-11-05,38.0826715428815
lettuce,2024-11-06,36.716382299378196
lettuce,2024-11-07,34.45374002130591
lettuce,2024-11-08,33.284222751370315
lettuce,2024-11-09,33.7052231263916
lettuce,2024-11-10,34.44032894222561
lettuce,2024-11-11,31.55969790445858
lettuce,2024-11-12,32.07402740828346
lettuce,2024-11-13,31.76128930061754
lettuce,2024-11-14,31.728127782999525
lettuce,2024-11-15,30.463535930166998
lettuce,2024-11-16,28.66594520189391
lettuce,2024-11-17,31.128878291888707
lettuce,2024-11-18,29.73979117419017
lettuce,2024-11-19,32.31215534842197
lettuce,2024-11-20,31.43428611053916
lettuce,2024-11-21,29.933849779872745
lettuce,2024-11-22,29.48170058751012
lettuce,2024-11-23,31.163447221373808
lettuce,2024-11-24,33.441346164546985
lettuce,2024-11-25,32.686021136383125
lettuce,2024-11-26,32.57400954946707
lettuce,2024-11-27,32.66835070189071
lettuce,2024-11-28,33.05877399016822
lettuce,2024-11-29,33.3769819208332
lettuce,2024-11-30,34.549517665640764
lettuce,2024-12-01,36.418399276791824
lettuce,2024-12-02,34.93395801150004
lettuce,2024-12-03,37.42574979836827
lettuce,2024-12-04,37.6537756182601
lettuce,2024-12-05,35.45432045037174
lettuce,2024-12-06,34.73532519112186
lettuce,2024-12-07,32.988776321269825
lettuce,2024-12-08,33.47528493307032
lettuce,2024-12-09,35.82430161684091
lettuce,2024-12-10,35.3976009548376
lettuce,2024-12-11,34.25402581316892
lettuce,2024-12-12,33.927088088077134
lettuce,2024-12-13,33.056406784792166
lettuce,2024-12-14,33.08783476370736
lettuce,2024-12-15,33.97374981750489
lettuce,2024-12-16,35.36308880332321
lettuce,2024-12-17,34.47539088458681
lettuce,2024-12-18,33.78411357013889
lettuce,2024-12-19,33.99342063393842
lettuce,2024-12-20,32.642418062200065
lettuce,2024-12-21,33.3846324778844
lettuce,2024-12-22,32.86369696366408
lettuce,2024-12-23,32.43339337938235
lettuce,2024-12-24,33.44751998559772
lettuce,2024-12-25,32.990373116704944
lettuce,2024-12-26,30.775209166787473
lettuce,2024-12-27,30.809913627383725
lettuce,2024-12-28,29.38447319038494
lettuce,2024-12-29,31.34749740048032
lettuce,2024-12-30,32.32297328767839
lettuce,2024-12-31,31.817840803651563
lettuce,2025-01-01,31.734998733466433
lettuce,2025-01-02,30.689933223133934
lettuce,2025-01-03,30.528782451100156
lettuce,2025-01-04,31.162246590241253
lettuce,2025-01-05,31.559193972427998
lettuce,2025-01-06,28.361028652101716
lettuce,2025-01-07,31.95910470240542
lettuce,2025-01-08,30.55976043572658
lettuce,2025-01-09,29.42276230977152
lettuce,2025-01-10,29.162184086145327
lettuce,2025-01-11,29.691119221841145
lettuce,2025-01-12,29.98116040109264
lettuce,2025-01-13,26.676683323015375
lettuce,2025-01-14,30.17216922341623
lettuce,2025-01-15,28.67714202061113
lettuce,2025-01-16,27.45451269466562
lettuce,2025-01-17,27.121359385213353
lettuce,2025-01-18,27.593544093703386
lettuce,2025-01-19,27.845102707680866
lettuce,2025-01-20,24.522448097094745
lettuce,2025-01-21,28.021623147067203
lettuce,2025-01-22,26.55318168412211
lettuce,2025-01-23,25.38049159744464
lettuce,2025-01-24,25.120489907216772
lettuce,2025-01-25,25.68829147290147
lettuce,2025-01-26,26.056588381601685
lettuce,2025-01-27,22.869879596147893
lettuce,2025-01-28,26.521767067228964
lettuce,2025-01-29,25.219895135883515
lettuce,2025-01-30,24.224325956902163
lettuce,2025-01-31,24.148378728639873
lettuce,2025-02-01,24.903332113733196
lettuce,2025-02-02,25.45792430644722
lettuce,2025-02-03,22.45268753717341
lettuce,2025-02-04,26.277350303105365
lettuce,2025-02-05,25.135881191878767
lettuce,2025-02-06,24.28496410729809
lettuce,2025-02-07,24.334929882214773
lettuce,2025-02-08,25.194541061292597
lettuce,2025-02-09,25.830561980134576
lettuce,2025-02-10,22.882148939836625
lettuce,2025-02-11,26.738292168029318
lettuce,2025-02-12,25.602882274508275
lettuce,2025-02-13,24.73319032335663
lettuce,2025-02-14,24.74078631085954
lettuce,2025-02-15,25.5362931334305
lettuce,2025-02-16,26.088908962696394
lettuce,2025-02-17,23.040734085359478
lettuce,2025-02-18,26.784135590199075
lettuce,2025-02-19,25.526724688016873
lettuce,2025-02-20,24.529738192968455
lettuce,2025-02-21,24.408851623022517
lettuce,2025-02-22,25.078823860708862
lettuce,2025-02-23,25.512909257633307
lettuce,2025-02-24,22.357076233106532
lettuce,2025-02-25,25.479807888893845
lettuce,2025-02-26,25.05166821792917
lettuce,2025-02-27,26.287586735732603
lettuce,2025-02-28,24.062764756235055
lettuce,2025-03-01,24.12991143280606
lettuce,2025-03-02,24.580445340360612
lettuce,2025-03-03,25.34679244893509
lettuce,2025-03-04,25.07827447618864
lettuce,2025-03-05,24.42476746831548
lettuce,2025-03-06,20.03732250158537
lettuce,2025-03-07,23.334678327359914
lettuce,2025-03-08,22.634731516861134
lettuce,2025-03-09,23.634620579828553
lettuce,2025-03-10,23.536363753687777
lettuce,2025-03-11,25.592132473900318
lettuce,2025-03-12,25.161975370461843
lettuce,2025-03-13,24.70979092680536
lettuce,2025-03-14,25.4611096446024
lettuce,2025-03-15,25.81565245431767
lettuce,2025-03-16,25.146026726396844
lettuce,2025-03-17,26.88385297967136
lettuce,2025-03-18,27.797911166914446
lettuce,2025-03-19,27.202768825234834
lettuce,2025-03-20,27.74112800602692
lettuce,2025-03-21,26.958735355390424
lettuce,2025-03-22,28.644550825456236
lettuce,2025-03-23,29.980818455526137
lettuce,2025-03-24,30.325115971656746
lettuce,2025-03-25,29.959526671578434
lettuce,2025-03-26,28.46131724770586
lettuce,2025-03-27,28.89069062768184
lettuce,2025-03-28,27.389364535684212
lettuce,2025-03-29,28.271125554322385
lettuce,2025-03-30,28.92811364212891
lettuce,2025-03-31,32.79296156877206
lettuce,2025-04-01,30.541783340172742
lettuce,2025-04-02,29.374734107474385
lettuce,2025-04-03,27.145338535141853
lettuce,2025-04-04,28.089193401019116
lettuce,2025-04-05,34.087217888398364
lettuce,2025-04-06,27.67325949019211
lettuce,2025-04-07,29.491060514458127
lettuce,2025-04-08,30.156826719364574
lettuce,2025-04-09,27.40206326430824
lettuce,2025-04-10,26.159548554329337
lettuce,2025-04-11,26.516778502408126
lettuce,2025-04-12,28.08680988684839
lettuce,2025-04-13,28.154474466027548
lettuce,2025-04-14,24.18506288164887
lettuce,2025-04-15,27.98102057212157
lettuce,2025-04-16,26.8108287114768
lettuce,2025-04-17,25.93497261404391
lettuce,2025-04-18,25.967345745967968
lettuce,2025-04-19,26.819958582389194
lettuce,2025-04-20,27.462441798512806
lettuce,2025-04-21,24.536380195247492
lettuce,2025-04-22,28.43271036830101
lettuce,2025-04-23,27.356755829373817
lettuce,2025-04-24,26.56668936040642
lettuce,2025-04-25,26.674447691955933
lettuce,2025-04-26,27.590495528672506
lettuce,2025-04-27,28.283371418151592
lettuce,2025-04-28,25.394050752968834
lettuce,2025-04-29,29.313358196455805
lettuce,2025-04-30,28.247002931536144
lettuce,2025-05-01,27.454026618823665
lettuce,2025-05-02,27.54768966803829
lettuce,2025-05-03,28.10438543804816
lettuce,2025-05-04,28.310877292482115
lettuce,2025-05-05,29.48097036711989
lettuce,2025-05-06,30.042607601497952
lettuce,2025-05-07,26.70041423761565
lettuce,2025-05-08,25.94719196068451
lettuce,2025-05-09,27.83214750636251
lettuce,2025-05-10,28.06172151672407
lettuce,2025-05-11,27.324106050664042
lettuce,2025-05-12,29.994153754308723
lettuce,2025-05-13,29.655215925097316
lettuce,2025-05-14,28.417462496885005
lettuce,2025-05-15,28.729630579947262
lettuce,2025-05-16,27.032924783502178
lettuce,2025-05-17,31.027261222110404
lettuce,2025-05-18,31.44321945286727
lettuce,2025-05-19,31.970351707638894
lettuce,2025-05-20,30.194337263871223
lettuce,2025-05-21,29.866175477891883
lettuce,2025-05-22,32.991172320901796
lettuce,2025-05-23,30.982265665722142
lettuce,2025-05-24,32.75622507681085
lettuce,2025-05-25,33.62385669738556
lettuce,2025-05-26,35.34553827338202
lettuce,2025-05-27,35.065362098781705
lettuce,2025-05-28,32.58974763111986
lettuce,2025-05-29,32.597819696728905
lettuce,2025-05-30,32.825892626710456
lettuce,2025-05-31,32.01001305865426
lettuce,2025-06-01,36.27817798746376
lettuce,2025-06-02,37.160183509059806
lettuce,2025-06-03,36.839323123306244
lettuce,2025-06-04,35.768765309246504
lettuce,2025-06-05,34.41507352709829
lettuce,2025-06-06,34.563531470612915
lettuce,2025-06-07,37.95601119342666
lettuce,2025-06-08,40.02827698902203
lettuce,2025-06-09,41.14041163936264
lettuce,2025-06-10,41.022437010507986
lettuce,2025-06-11,40.575620270544306
lettuce,2025-06-12,40.14832190983748
lettuce,2025-06-13,40.26342327661068
lettuce,2025-06-14,42.29770385149412
lettuce,2025-06-15,42.42597429315431
lettuce,2025-06-16,45.00017520244538
lettuce,2025-06-17,43.40380293684606
lettuce,2025-06-18,41.31305708640046
lettuce,2025-06-19,41.43947496499392
lettuce,2025-06-20,38.283325498208995
lettuce,2025-06-21,41.78465580013135
lettuce,2025-06-22,41.32368048700047
lettuce,2025-06-23,45.878804331130524
lettuce,2025-06-24,44.57958592800435
lettuce,2025-06-25,42.887901432713164
lettuce,2025-06-26,43.177752666625835
