交易日期,上價,中價,下價,平均價,交易量(公斤),ln_volume,variety_1,variety_2,variety_3,variety_4,market_1,market_2,market_3,market_4,market_5,market_6,market_7,market_8,market_9,market_10,market_11,market_12,market_13,market_14,target_5d
2022-10-14,61.1,43.4,21.2,42.5,1440.0,7.273092595999522,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32.72
2022-10-14,59.1,50.2,35.8,49.1,245.0,5.5053315359323625,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9
2022-10-14,38.0,38.0,38.0,38.0,40.0,3.713572066704308,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31.44
2022-10-14,30.7,18.9,11.8,19.9,5697.0,8.647870515057853,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25.04
2022-10-14,65.0,56.4,34.4,53.7,135.0,4.912654885736052,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.68
2022-10-14,28.0,25.0,17.2,24.0,2550.0,7.844240718141811,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.78
2022-10-14,22.8,17.2,10.3,17.0,1754.0,7.470224135899966,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17.24
2022-10-14,31.0,18.7,10.6,19.6,22780.0,10.033682134193954,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22.28
2022-10-14,50.5,29.0,16.5,30.8,1417.0,7.257002707092073,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.42
2022-10-14,30.0,23.2,15.0,22.8,10305.0,9.24048152888817,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.84
2022-10-14,24.5,21.0,16.3,20.7,328.0,5.796057750765372,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29.74
2022-10-14,23.3,15.4,10.3,15.9,2170.0,7.682943169878292,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.6
2022-10-14,18.0,18.0,18.0,18.0,27.0,3.332204510175204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.7
2022-10-14,25.0,18.3,10.0,18.0,480.0,6.175867270105761,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19.0
2022-10-14,30.0,20.0,10.0,20.0,1600.0,7.3783837129967145,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22.0
2022-10-14,25.0,20.0,10.0,19.0,22248.0,10.010052342764158,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22.48
2022-10-14,26.0,16.3,9.6,16.9,3100.0,8.03947991910045,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15.68
2022-10-14,47.0,35.6,34.0,37.6,55.0,4.02535169073515,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.18
2022-10-14,32.0,29.0,27.0,29.2,180.0,5.198497031265826,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.26
2022-10-14,23.5,14.0,11.3,15.4,560.0,6.329720905522696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.46
2022-10-14,35.5,29.0,22.7,29.0,1366.0,7.220373836723949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.66
2022-10-14,34.5,20.9,14.1,22.3,1350.0,7.208600337960199,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.54
2022-10-14,55.0,43.3,30.0,46.1,90.0,4.51085950651685,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50.0
2022-10-14,50.0,48.1,45.0,47.9,35.0,3.58351893845611,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45.38
2022-10-14,16.5,10.8,5.5,10.8,3778.0,8.237214703349489,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.56
2022-10-14,18.0,16.0,11.0,13.0,280.0,5.638354669333745,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17.76
2022-10-14,29.1,19.6,14.8,20.5,4891.2,8.49539737904578,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.3
2022-10-15,30.5,17.2,9.4,18.3,26360.0,10.179640924163953,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23.86
2022-10-15,50.0,50.0,50.0,50.0,15.0,2.772588722239781,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35.18
2022-10-15,18.1,13.2,8.7,13.2,2659.0,7.886081401775745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.5
2022-10-15,25.4,18.8,14.1,19.2,2464.0,7.80994708647679,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16.64
2022-10-15,65.0,49.6,35.6,49.9,220.0,5.3981627015177525,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46.06
2022-10-15,25.0,18.3,10.0,18.0,480.0,6.175867270105761,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19.48
2022-10-15,17.8,13.5,11.4,13.9,2210.0,7.701200180857446,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.14
2022-10-15,34.4,20.3,8.4,20.7,5211.0,8.558718938244736,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25.64
2022-10-15,36.1,29.9,20.7,29.3,928.0,6.834108738813838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24.66
2022-10-15,66.2,40.6,26.5,42.9,1314.0,7.181591944611865,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.02
2022-10-15,48.5,36.0,17.3,34.8,120.0,4.795790545596741,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28.88
2022-10-15,27.5,22.4,12.5,21.5,22728.0,10.031396921158159,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22.96
2022-10-15,30.0,14.7,12.0,17.1,240.0,5.484796933490655,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17.9
2022-10-15,17.7,13.4,12.0,14.0,219.0,5.393627546352362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.52
2022-10-15,37.0,22.8,16.0,24.3,1300.0,7.170888478512505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.74
2022-10-15,25.8,20.0,17.2,20.6,2570.0,7.852050207265889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.3
2022-10-15,25.9,16.3,9.4,16.8,11671.0,9.364948090202622,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.56
2022-10-15,45.8,38.1,25.0,37.0,3440.0,8.14351740579748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37.6
2022-10-15,28.0,18.0,10.0,18.0,1750.0,7.467942332285852,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22.8
2022-10-15,70.0,52.3,36.4,52.7,320.0,5.771441123130016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.54
2022-10-15,21.0,13.6,8.3,14.1,3920.0,8.27410200229233,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15.94
2022-10-15,50.0,48.2,42.8,47.5,95.0,4.564348191467836,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43.26
2022-10-15,45.0,45.0,45.0,45.0,108.0,4.6913478822291435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.76
2022-10-15,49.3,31.4,17.2,32.1,1485.0,7.303843225277705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.44
2022-10-15,61.0,54.5,54.0,55.4,70.0,4.2626798770413155,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47.6
2022-10-15,48.0,48.0,48.0,48.0,40.0,3.713572066704308,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.84
2022-10-15,31.3,15.8,12.0,18.2,360.0,5.8888779583328805,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27.22
2022-10-15,25.6,15.4,7.8,16.0,5244.0,8.565030520830398,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.5
2022-10-15,82.0,63.2,35.0,61.3,50.0,3.9318256327243257,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47.46
2022-10-15,43.7,30.1,10.5,28.9,3708.0,8.21851757748959,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31.26
2022-10-15,15.0,15.0,15.0,15.0,20.0,3.044522437723423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21.12
2022-10-15,33.5,24.8,15.0,24.9,9936.0,9.204020443231363,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.78
2022-10-15,23.8,16.7,9.2,15.9,4796.0,8.475746001502063,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.42
2022-10-16,17.9,12.7,7.7,12.8,3330.0,8.11102783819368,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17.94
2022-10-16,25.0,18.3,10.0,18.0,460.0,6.133398042996649,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.48
2022-10-16,24.3,13.6,9.3,14.0,328.0,5.796057750765372,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19.44
2022-10-16,42.1,32.2,12.1,30.2,2944.0,7.987864096085687,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8
2022-10-16,20.0,14.6,12.6,15.3,2300.0,7.741099090035366,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.2
2022-10-16,35.2,27.1,20.6,27.5,1014.0,6.922643891475888,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.82
2022-10-16,27.4,17.4,8.0,17.5,320.0,5.771441123130016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.9
2022-10-16,20.5,12.9,5.9,13.0,3454.0,8.14757773620177,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17.16
2022-10-16,34.3,29.6,13.2,27.3,840.0,6.734591659972948,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26.46
2022-10-16,49.5,25.9,13.9,28.2,1604.0,7.380879035564116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7
2022-10-16,28.6,16.4,8.0,17.2,26162.0,10.172101477895096,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26.12
2022-10-16,24.0,15.7,10.3,15.5,3802.0,8.24354550792826,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.74
2022-10-16,17.0,16.6,12.0,15.8,80.0,4.394449154672439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22.32
2022-10-16,47.0,40.0,30.5,39.5,2759.0,7.9229859587111955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37.78
2022-10-16,26.0,17.1,8.6,17.1,5187.0,8.554103545436334,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21.32
2022-10-16,40.0,32.1,20.0,31.3,130.0,4.875197323201151,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48.84
2022-10-16,30.0,30.0,30.0,30.0,36.0,3.6109179126442243,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.76
2022-10-16,25.0,25.0,25.0,25.0,12.0,2.5649493574615367,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,46.18
2022-10-16,26.6,13.0,8.2,14.8,12325.0,9.419466131522189,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.88
2022-10-16,56.5,47.0,42.0,49.9,120.0,4.795790545596741,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46.22
2022-10-16,39.5,23.5,10.0,24.0,540.0,6.293419278846481,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.76
2022-10-16,61.0,37.3,29.4,40.4,428.0,6.061456918928017,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46.62
2022-10-16,57.0,51.4,40.0,50.2,94.0,4.553876891600541,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41.22
2022-10-16,60.0,43.2,18.7,41.7,285.0,5.655991810819852,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.66
2022-10-16,37.2,27.4,18.8,27.4,1094.0,6.9985096422506015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23.96
2022-10-16,34.3,22.2,15.0,23.2,1130.0,7.030857476116121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.1
2022-10-16,25.2,20.4,13.0,19.9,2834.0,7.949797216161852,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.86
2022-10-16,33.9,22.4,10.3,22.3,4225.0,8.349011198176003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25.98
2022-10-16,37.6,27.4,18.8,27.7,247.0,5.5134287461649825,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29.72
2022-10-16,28.0,17.0,6.0,17.0,2200.0,7.696667081526462,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25.2
2022-10-16,14.9,9.0,4.5,9.0,3674.0,8.209308411646937,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.22
2022-10-17,32.9,25.2,15.0,25.2,10876.0,9.294405747093851,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.9
2022-10-17,27.5,22.4,12.5,21.5,24134.0,10.091418348094594,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.44
2022-10-17,25.0,18.3,10.0,18.0,500.0,6.2166061010848646,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.48
2022-10-18,22.2,22.2,22.2,22.2,60.0,4.110873864173311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.06
2022-10-18,36.6,20.4,11.2,21.8,23501.0,10.064840802893887,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28.06
2022-10-18,45.3,37.1,25.4,36.4,3511.0,8.163940954755008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38.76
2022-10-18,28.5,23.7,13.2,22.6,870.0,6.769641976852503,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30.14
2022-10-18,24.2,19.4,13.6,18.9,3939.0,8.27893600229198,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.42
2022-10-18,40.0,33.1,17.0,31.2,2610.0,7.8674885686991285,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.78
2022-10-18,35.7,22.1,10.6,22.5,4764.0,8.469052816088302,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26.5
2022-10-18,23.1,16.1,9.9,16.2,2781.0,7.930925372483388,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.84
2022-10-18,17.6,12.1,5.7,11.9,700.0,6.55250788703459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.62
2022-10-18,47.4,21.0,6.7,23.4,1798.5,7.495264127519086,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.84
2022-10-18,17.7,13.5,7.3,13.1,2162.0,7.679251425953058,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.6
2022-10-18,27.5,22.4,12.5,21.5,22036.0,10.000478137849756,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.02
2022-10-18,60.8,48.8,32.4,47.9,263.0,5.575949103146316,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47.8
2022-10-18,19.0,18.5,18.0,18.5,116.0,4.762173934797756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24.22
2022-10-18,60.0,54.3,42.5,50.2,171.0,5.147494476813453,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44.74
2022-10-18,29.4,21.9,13.3,21.7,1712.0,7.44600149832412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.32
2022-10-18,19.8,14.1,8.7,14.1,3639.0,8.199738960630786,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19.48
2022-10-18,28.2,13.7,12.0,16.3,1920.0,7.560601162768557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.16
2022-10-18,70.0,70.0,70.0,70.0,100.0,4.61512051684126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.36
2022-10-18,33.7,24.7,15.0,24.8,10108.0,9.221181395154058,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.46
2022-10-18,35.4,24.8,17.7,25.5,8801.0,9.082734247371036,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.58
2022-10-18,45.0,30.5,17.3,30.8,336.0,5.820082930352362,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31.0
2022-10-18,40.0,40.0,40.0,40.0,30.0,3.4339872044851463,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44.62
2022-10-18,25.8,18.5,10.8,17.5,628.0,6.444131256700441,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21.48
2022-10-18,19.1,14.8,12.0,15.1,1902.0,7.551186867296149,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.84
2022-10-18,36.4,21.3,10.0,22.1,346.0,5.849324779946859,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25.78
2022-10-18,27.5,20.8,12.5,20.5,470.0,6.154858094016418,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.96
2022-10-18,41.6,23.8,14.1,25.4,2364.0,7.768533300926033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.42
2022-10-18,49.1,29.2,12.9,29.9,5370.0,8.58876938990546,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33.16
2022-10-18,39.0,22.0,10.0,22.0,1600.0,7.3783837129967145,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27.2
2022-10-18,27.7,17.2,9.2,17.7,6717.7,8.812649962421917,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22.8
2022-10-18,60.0,60.0,60.0,60.0,20.0,3.044522437723423,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50.84
2022-10-19,22.0,21.6,20.0,21.4,116.0,4.762173934797756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25.74
2022-10-19,51.6,38.4,23.7,38.1,3979.0,8.289037098278483,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32.64
2022-10-19,75.0,72.1,70.0,72.3,110.0,4.709530201312334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.58
2022-10-19,33.5,24.6,15.0,24.7,10797.0,9.287116210778231,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26.46
2022-10-19,22.3,16.9,11.4,16.9,2145.0,7.671360923190644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.62
2022-10-19,32.2,20.3,14.5,21.5,500.0,6.2166061010848646,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26.5
2022-10-19,36.0,32.7,25.4,31.9,460.0,6.133398042996649,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32.0
2022-10-19,45.0,30.0,15.0,30.0,1800.0,7.496097345175956,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27.2
2022-10-19,40.4,28.7,19.8,29.3,2178.0,7.68662133494462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.64
2022-10-19,52.7,27.9,15.0,30.3,1402.0,7.246368080102461,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32.22
2022-10-19,30.8,24.5,18.4,24.6,4831.0,8.48301573961465,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22.92
2022-10-19,60.0,50.6,22.0,46.8,46.0,3.8501476017100584,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58.48
2022-10-19,49.0,49.0,49.0,49.0,30.0,3.4339872044851463,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.46
2022-10-19,36.9,28.6,21.4,28.8,12294.0,9.416947954650293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.62
2022-10-19,59.7,48.1,40.0,48.8,488.0,6.192362489474872,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47.22
2022-10-19,33.6,26.4,19.8,26.4,1679.0,7.426549072397305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24.1
2022-10-19,35.0,20.4,14.0,22.0,1490.0,7.307202314764738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.64
2022-10-19,31.6,26.5,15.0,25.2,489.0,6.194405391104672,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.6
2022-10-19,30.0,25.0,15.0,24.0,20954.0,9.950132560359172,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.5
2022-10-19,16.0,11.1,9.0,11.6,600.0,6.398594934535208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16.22
2022-10-19,24.6,18.7,12.3,18.1,4767.0,8.469682208745185,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20.14
2022-10-19,30.0,26.4,20.3,24.8,372.0,5.921578419643816,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22.32
2022-10-19,27.5,20.8,12.5,20.5,460.0,6.133398042996649,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.46
2022-10-19,57.0,50.0,45.0,49.8,191.0,5.2574953720277815,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43.84
2022-10-19,40.5,27.9,12.8,27.4,4382.0,8.38548870041881,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27.32
2022-10-19,47.0,38.8,30.1,38.7,3258.0,8.089175678837561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40.02
2022-10-19,42.2,30.1,19.3,30.4,22812.0,10.035085827892875,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27.94
2022-10-19,34.1,22.9,12.9,23.2,2650.0,7.8826922062890254,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19.96
2022-10-19,26.0,20.8,17.1,21.1,2950.0,7.989899374942939,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.92
2022-10-19,26.3,15.6,7.9,16.2,3680.0,8.210939733379021,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20.34
2022-10-19,22.4,15.9,14.0,16.8,1960.0,7.581209826196346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.48
2022-10-20,27.5,20.7,12.5,20.4,462.0,6.137727054086234,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.98
2022-10-20,45.1,37.6,15.8,34.8,3340.0,8.114025442356757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41.92
2022-10-20,25.0,21.9,15.0,21.1,1550.0,7.346655163176539,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.5
2022-10-20,30.0,28.7,20.0,27.2,500.0,6.2166061010848646,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27.52
2022-10-20,32.0,20.9,15.1,21.9,1440.0,7.273092595999522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.2
2022-10-20,30.0,24.9,15.0,23.9,20448.0,9.925689260519814,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.98
2022-10-20,15.6,12.4,8.7,12.3,787.0,6.669498089857879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25.36
2022-10-20,23.2,15.7,14.0,16.9,1960.0,7.581209826196346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.26
2022-10-20,33.9,24.5,15.0,24.6,9702.0,9.1801903950253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.74
2022-10-20,39.7,32.8,23.1,32.3,3431.0,8.140898460607852,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27.2
2022-10-21,85.7,60.6,40.9,61.7,306.0,5.726847747587197,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.56
2022-10-21,20.4,15.6,11.1,15.6,2260.0,7.72356247227797,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22.3
2022-10-21,39.0,22.2,12.8,23.7,26195.0,10.173362006337944,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29.28
2022-10-21,32.0,26.5,18.9,26.1,7880.0,8.97221007835365,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22.82
2022-10-21,30.0,23.3,15.0,23.0,440.0,6.089044875446846,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.76
2022-10-21,28.0,25.8,25.0,26.1,170.0,5.14166355650266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26.12
2022-10-21,38.0,38.0,38.0,38.0,20.0,3.044522437723423,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25.72
2022-10-21,29.7,23.5,18.1,23.5,1365.0,7.2196420401307355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26.24
2022-10-21,55.0,45.2,40.0,46.1,80.0,4.394449154672439,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67.26
2022-10-21,33.5,24.6,15.0,24.6,10725.0,9.280425979542871,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.82
2022-10-21,27.0,19.0,11.0,15.4,55.0,4.02535169073515,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26.54
2022-10-21,54.6,44.9,35.4,44.7,399.0,5.991464547107982,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45.74
2022-10-21,58.0,58.0,55.0,57.4,75.0,4.330733340286331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.8
2022-10-21,55.0,55.0,55.0,55.0,30.0,3.4339872044851463,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.18
2022-10-21,23.8,18.0,13.6,18.2,2610.0,7.8674885686991285,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.9
2022-10-21,37.0,23.0,10.0,23.0,1600.0,7.3783837129967145,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28.2
