交易日期,上價,中價,下價,平均價,交易量(公斤),ln_volume,variety_1,variety_2,variety_3,market_1,market_2,market_3,market_4,market_5,market_6,market_7,market_8,market_9,market_10,market_11,market_12,market_13,market_14,target_5d
2022-08-25,75.0,60.0,30.0,57.0,3160.0,8.058643712215618,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55.1
2022-08-25,41.7,32.2,27.3,33.1,2220.0,7.7057128238944275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.1
2022-08-25,73.0,67.1,39.2,62.7,6545.0,8.786609455061125,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61.48
2022-08-25,92.0,71.3,50.2,71.2,1940.0,7.57095858316901,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68.28
2022-08-25,65.0,40.0,15.0,40.0,9804.0,9.190647738630446,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.58
2022-08-26,96.7,38.1,16.8,45.6,1348.0,7.207118856207756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.14
2022-08-26,40.0,36.4,35.0,36.4,1261.0,7.140453043101158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36.52
2022-08-26,38.7,31.4,28.3,32.2,2510.0,7.828436359157585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.1
2022-08-26,62.0,60.8,22.4,53.4,429.0,6.063785208687608,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50.16
2022-08-26,91.1,68.3,37.6,66.7,2231.0,7.710653323501202,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68.68
2022-08-26,55.1,46.9,40.3,47.2,1211.0,7.10002716662926,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52.7
2022-08-26,65.0,35.0,5.0,35.0,5440.0,8.601718146485926,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39.58
2022-08-26,37.6,31.4,29.3,31.4,17571.0,9.77406200509567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.32
2022-08-26,75.0,60.0,30.0,57.0,4000.0,8.294299608857235,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54.1
2022-08-26,40.0,25.3,14.3,22.6,303.0,5.717027701406222,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.62
2022-08-26,73.0,67.0,39.8,62.7,5425.0,8.598957493218878,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60.42
2022-08-26,75.0,75.0,75.0,75.0,80.0,4.394449154672439,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.0
2022-08-26,58.4,23.2,15.0,28.6,449.0,6.1092475827643655,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36.76
2022-08-26,106.5,68.3,29.4,68.2,4213.0,8.346167594364134,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74.28
2022-08-27,40.0,40.0,40.0,40.0,357.0,5.8805329864007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36.52
2022-08-27,70.3,65.0,39.6,60.9,7024.0,8.857230494201946,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,59.72
2022-08-27,90.0,90.0,90.0,90.0,104.0,4.653960350157523,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80.72
2022-08-27,80.0,80.0,80.0,80.0,50.0,3.9318256327243257,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.0
2022-08-27,53.0,31.7,17.0,35.3,75.0,4.330733340286331,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21.28
2022-08-27,60.0,53.4,34.4,50.9,553.0,6.317164686747284,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50.74
2022-08-27,62.0,34.8,18.4,37.0,442.0,6.093569770045136,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37.88
2022-08-27,60.2,55.6,42.3,53.9,748.0,6.618738983517219,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53.42
2022-08-27,140.1,91.4,43.2,91.5,2237.0,7.71333788887187,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73.54
2022-08-27,100.0,100.0,100.0,100.0,36.0,3.6109179126442243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0
2022-08-27,67.7,35.5,22.4,39.4,1230.0,7.115582126184454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.02
2022-08-27,40.0,24.5,15.0,25.7,420.0,6.042632833682381,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34.5
2022-08-27,90.9,69.5,42.7,68.4,2274.0,7.729735331385051,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68.08
2022-08-27,108.2,49.5,25.3,56.4,1156.0,7.053585727193677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.08
2022-08-27,68.4,51.0,23.4,49.0,1341.0,7.201916317531627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31.9
2022-08-27,70.0,55.0,25.0,52.0,4760.0,8.46821300919452,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54.2
2022-08-27,60.3,37.9,15.5,37.9,8795.0,9.082052351674651,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.58
2022-08-28,38.9,31.6,29.2,31.6,8866.0,9.090091799380007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31.74
2022-08-28,40.5,23.8,15.5,21.5,217.0,5.384495062789089,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22.2
2022-08-28,57.1,55.7,42.5,53.4,762.0,6.637258031284457,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51.3
2022-08-28,40.0,40.0,40.0,40.0,150.0,5.017279836814924,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.6
2022-08-28,61.1,25.4,13.0,30.1,702.0,6.555356891810665,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37.76
2022-08-28,66.0,62.1,24.1,55.3,404.0,6.003887067106539,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,51.06
2022-08-28,40.0,40.0,40.0,40.0,357.0,5.8805329864007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36.52
2022-08-28,88.7,52.2,27.7,54.6,1150.0,7.048386408721883,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.44
2022-08-28,39.4,32.6,28.1,33.1,2130.0,7.664346632098617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.82
2022-08-28,70.1,61.3,32.9,57.4,1962.0,7.5822291942764615,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60.06
2022-08-28,91.8,70.3,44.5,69.4,1993.0,7.597897950521784,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,67.28
2022-08-28,119.4,75.3,25.3,74.1,2969.0,7.996317231796746,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,72.88
2022-08-29,65.0,38.5,12.0,38.5,3710.0,8.219056661060598,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39.4
2022-08-29,71.2,67.8,48.2,64.6,6369.0,8.759354748566208,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,59.18
2022-08-29,75.0,60.0,30.0,57.0,4800.0,8.476579508530941,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,53.3
2022-08-30,38.4,34.1,30.0,34.1,1440.0,7.273092595999522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.22
2022-08-30,52.0,45.6,10.5,39.9,468.0,6.150602768446279,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37.9
2022-08-30,90.0,90.0,90.0,90.0,30.0,3.4339872044851463,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0
2022-08-30,72.1,66.0,39.0,61.8,7059.0,8.862200330487287,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58.0
2022-08-30,72.0,52.7,22.3,50.5,598.0,6.395261598115449,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50.96
2022-08-30,75.0,60.0,30.0,57.0,4060.0,8.309184527686298,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52.3
2022-08-30,42.5,20.3,13.0,21.1,189.0,5.247024072160486,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.28
2022-08-30,38.0,35.0,30.3,34.7,24255.0,10.096419288442098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.9
2022-08-30,122.2,61.4,24.0,66.1,4193.0,8.341410211461865,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,72.98
2022-08-30,91.1,68.4,40.2,67.3,2218.0,7.704811922932594,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66.48
2022-08-30,106.2,53.8,23.3,58.2,1461.0,7.2875606403097235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.46
2022-08-30,40.0,32.6,30.0,32.6,1357.0,7.213768308118642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.0
2022-08-30,96.9,79.4,70.0,81.0,145.0,4.983606621708336,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80.28
2022-08-30,65.1,41.5,18.0,41.5,5916.0,8.685584842676693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40.24
2022-08-30,61.4,50.8,43.2,51.4,584.0,6.371611847231857,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53.1
2022-08-31,42.5,26.6,13.0,27.0,260.0,5.564520407322694,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,33.68
2022-08-31,35.8,30.8,28.2,30.8,15372.0,9.640368002912599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.32
2022-08-31,70.0,61.4,32.8,57.4,5571.0,8.625509334899697,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58.44
2022-08-31,62.0,51.6,20.6,47.5,230.0,5.442417710521793,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34.4
2022-08-31,80.0,80.0,80.0,80.0,50.0,3.9318256327243257,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,70.0
2022-08-31,65.0,40.0,15.0,40.0,5142.0,8.545391845774915,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41.28
2022-08-31,126.6,72.3,30.9,74.8,2141.0,7.669495251007694,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,67.5
2022-08-31,90.0,73.6,70.0,76.2,65.0,4.189654742026425,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,77.8
2022-08-31,72.3,55.0,25.0,52.5,4600.0,8.434028950155469,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52.2
2022-08-31,49.6,43.7,34.8,43.1,211.0,5.356586274672012,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52.7
2022-08-31,61.0,55.5,23.3,50.2,540.0,6.293419278846481,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48.72
2022-08-31,90.0,90.0,90.0,90.0,120.0,4.795790545596741,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0
2022-08-31,35.0,26.5,15.0,25.2,176.0,5.176149732573829,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.5
2022-08-31,40.0,40.0,40.0,40.0,1075.0,6.98100574072173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40.0
2022-08-31,81.7,47.4,20.4,48.9,1296.0,7.167809184316444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.2
2022-08-31,91.4,69.9,47.1,69.6,2106.0,7.653020413804189,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62.4
2022-08-31,36.7,31.3,27.8,31.7,1700.0,7.438971592395862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.8
2022-09-01,30.5,11.0,9.0,15.0,95.0,4.564348191467836,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25.62
2022-09-01,120.6,59.1,26.7,64.9,2963.0,7.994294986415977,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66.06
2022-09-01,34.8,32.1,30.1,32.2,950.0,6.85751406254539,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.76
2022-09-01,100.0,77.4,70.0,80.4,69.0,4.248495242049359,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,72.88
2022-09-01,100.0,66.0,45.7,68.7,2250.0,7.719129840906732,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,56.26
2022-09-01,62.0,45.9,20.0,43.9,509.0,6.234410725718371,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.28
2022-09-01,32.9,30.5,29.6,30.5,21079.0,9.956080002655298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.7
2022-09-01,80.0,80.0,80.0,80.0,50.0,3.9318256327243257,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,70.0
2022-09-01,65.0,22.9,20.8,22.9,8713.0,9.072686206677387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45.22
2022-09-01,57.3,25.4,13.3,29.3,896.0,6.799055862058796,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35.92
2022-09-01,70.1,61.3,32.8,57.4,5540.0,8.61993026886735,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58.16
2022-09-01,72.4,54.1,25.0,52.0,4327.0,8.372860820526318,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52.2
2022-09-01,35.0,31.3,16.8,29.2,360.0,5.8888779583328805,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32.78
2022-09-01,78.4,53.4,24.2,52.6,1060.0,6.966967138613983,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.86
2022-09-01,70.0,61.1,55.0,61.7,224.0,5.41610040220442,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49.3
2022-09-01,90.0,90.0,90.0,90.0,60.0,4.110873864173311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0
2022-09-01,30.0,30.0,30.0,30.0,322.0,5.777652323222656,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40.0
2022-09-02,72.4,55.0,25.0,52.5,4300.0,8.366602832783736,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51.24
2022-09-02,125.2,65.2,34.9,71.1,780.0,6.660575149839686,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.32
2022-09-02,110.0,79.9,70.0,83.9,69.0,4.248495242049359,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,68.8
2022-09-02,41.8,32.9,29.3,34.0,960.0,6.8679744089702925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.16
2022-09-02,70.0,63.1,36.4,59.1,4509.0,8.414052432496725,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,57.44
2022-09-02,151.0,84.2,35.5,87.8,1649.0,7.408530566894626,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57.64
2022-09-02,57.0,45.7,19.0,42.6,382.0,5.948034989180646,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.92
2022-09-02,35.0,25.3,21.0,23.6,157.0,5.062595033026967,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24.48
2022-09-02,65.0,45.1,25.4,45.1,4194.0,8.341648618901306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44.5
2022-09-02,55.0,55.0,48.8,53.8,261.0,5.568344503761097,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44.68
2022-09-02,88.5,64.8,44.1,65.4,2172.0,7.6838639802564295,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51.04
2022-09-02,65.9,57.0,50.4,57.5,117.0,4.770684624465665,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45.56
2022-09-02,40.7,31.9,28.9,31.9,7912.0,8.976262255609193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36.16
2022-09-02,40.0,40.0,40.0,40.0,357.0,5.8805329864007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41.0
2022-09-03,92.7,61.6,29.7,61.4,1014.0,6.922643891475888,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.8
2022-09-03,71.0,64.0,38.0,60.2,7354.0,8.903135633035538,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,56.08
2022-09-03,52.5,42.2,35.0,42.8,220.0,5.3981627015177525,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44.32
2022-09-03,90.0,81.8,75.0,82.1,85.0,4.454347296253507,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,63.94
2022-09-03,34.6,30.8,29.6,30.8,21094.0,9.95679132455844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36.7
2022-09-03,40.0,40.0,40.0,40.0,241.0,5.488937726156687,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.0
2022-09-03,76.0,63.6,17.8,56.9,613.0,6.419994928147142,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39.46
2022-09-03,65.0,47.5,30.0,47.5,3509.0,8.163371316459912,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43.82
2022-09-03,35.1,31.8,30.0,32.1,1110.0,7.01301578963963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.24
2022-09-03,41.7,23.8,14.0,26.1,256.0,5.54907608489522,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.68
2022-09-03,98.5,62.9,39.9,65.4,2002.0,7.602401335665818,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45.62
2022-09-03,80.0,80.0,80.0,80.0,50.0,3.9318256327243257,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,69.26
2022-09-03,128.1,67.2,24.2,70.8,3593.0,8.187021067343505,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55.56
2022-09-03,47.4,28.4,15.0,29.5,945.0,6.852242569051878,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33.56
2022-09-03,72.4,55.0,25.0,52.5,4500.0,8.412054873292933,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.34
2022-09-04,45.0,45.0,45.0,45.0,214.0,5.3706380281276624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41.0
2022-09-04,70.0,61.7,47.0,60.4,279.0,5.634789603169249,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39.58
2022-09-04,62.5,54.8,23.5,50.0,540.0,6.293419278846481,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37.38
2022-09-04,43.5,27.5,17.5,26.5,222.0,5.407171771460119,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.1
2022-09-04,97.8,62.1,32.5,63.3,1012.0,6.920671504248683,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.62
2022-09-04,123.4,62.2,22.9,66.6,3989.0,8.29154650988391,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55.02
2022-09-04,72.5,57.5,34.4,55.9,1156.0,7.053585727193677,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54.8
2022-09-04,45.0,41.6,35.5,41.1,1030.0,6.93828448401696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.68
2022-09-04,45.7,45.7,45.7,45.7,140.0,4.948759890378168,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41.82
2022-09-04,45.3,40.5,37.3,40.5,11195.0,9.323311850635344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.4
2022-09-04,97.8,58.3,43.7,63.3,2075.0,7.638198244285779,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43.62
2022-09-04,100.0,76.3,65.0,78.8,101.0,4.624972813284271,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64.34
2022-09-04,60.3,42.8,14.4,40.6,278.0,5.631211781821365,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.82
2022-09-05,70.0,55.0,25.0,52.0,5060.0,8.529319371214077,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48.54
2022-09-05,60.3,45.2,30.2,45.2,3662.0,8.206037762778815,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39.58
2022-09-05,67.3,62.2,44.2,59.6,10309.0,9.240869577011006,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51.12
2022-09-06,75.1,49.5,22.4,49.2,3083.0,8.03398273468322,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45.78
2022-09-06,45.0,45.0,45.0,45.0,214.0,5.3706380281276624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40.0
2022-09-06,81.1,44.9,22.2,47.6,2485.0,7.818430272070656,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.04
2022-09-06,59.2,25.4,14.5,30.0,1042.0,6.949856455000773,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.88
2022-09-06,60.0,42.6,25.3,42.6,5035.0,8.524367395164237,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39.06
2022-09-06,85.4,45.4,15.8,47.4,7174.0,8.878358040627822,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56.16
2022-09-06,80.0,80.0,80.0,80.0,50.0,3.9318256327243257,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,68.26
2022-09-06,100.0,59.7,40.0,63.8,168.0,5.1298987149230735,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64.58
2022-09-06,69.0,59.0,34.3,56.0,8457.0,9.042868018032435,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46.78
2022-09-06,53.4,37.9,30.9,37.9,9754.0,9.185535253057212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.66
2022-09-06,64.9,39.6,21.4,41.1,968.0,6.876264611890766,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39.0
2022-09-06,53.0,38.3,30.2,39.6,1190.0,7.0825485693553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.82
2022-09-06,70.0,55.0,25.0,52.0,4800.0,8.476579508530941,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46.54
2022-09-06,36.7,29.9,17.7,26.3,445.0,6.100318952020064,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22.64
2022-09-06,90.0,90.0,90.0,90.0,30.0,3.4339872044851463,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0
2022-09-06,58.6,40.5,14.7,39.0,942.0,6.849066282633458,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36.56
2022-09-07,46.8,39.7,17.8,36.7,572.0,6.35088571671474,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36.1
2022-09-07,30.0,30.0,30.0,30.0,322.0,5.777652323222656,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.0
2022-09-07,41.0,40.3,38.0,40.0,45.0,3.828641396489095,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52.8
2022-09-07,63.1,41.5,20.0,41.5,2395.0,7.78155595923534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40.76
2022-09-07,37.0,22.5,11.3,25.6,325.0,5.786897381366708,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22.1
2022-09-07,68.0,43.1,25.9,44.7,482.0,6.180016653652572,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36.22
2022-09-07,80.0,80.0,80.0,80.0,50.0,3.9318256327243257,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,65.6
2022-09-07,68.1,58.2,34.8,55.5,8261.0,9.01942196795671,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45.24
2022-09-07,42.3,37.4,32.5,37.4,23000.0,10.043292972227004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.06
2022-09-07,65.0,58.1,40.0,55.8,41.0,3.7376696182833684,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73.42
2022-09-07,93.0,56.6,25.7,57.7,4172.0,8.336390480591552,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53.36
2022-09-07,52.6,39.0,15.0,36.9,661.0,6.495265555937008,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31.62
2022-09-07,84.0,44.1,13.3,45.9,1594.0,7.374629015218945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.54
2022-09-07,42.0,36.8,32.5,37.0,1260.0,7.13966033596492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.3
2022-09-07,70.0,55.0,25.0,52.0,5960.0,8.692993531219926,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44.54
2022-09-07,59.6,36.1,21.8,38.0,3332.0,8.11162807830774,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48.36
2022-09-08,40.0,40.0,40.0,40.0,16.0,2.833213344056216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51.8
2022-09-08,64.0,56.2,34.3,53.4,8743.0,9.076123029856374,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43.54
2022-09-08,54.0,44.2,17.2,40.8,510.0,6.236369590203704,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.02
2022-09-08,46.3,29.4,3.8,27.6,1219.0,7.106606137727303,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.42
2022-09-08,90.0,62.6,40.0,63.5,85.0,4.454347296253507,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80.72
2022-09-08,59.0,44.1,29.3,44.1,5607.0,8.631949428714426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.14
2022-09-08,65.2,36.6,21.5,39.3,3201.0,8.07153089355666,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49.28
2022-09-08,92.0,41.3,12.7,45.7,5242.0,8.564649132572534,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54.28
2022-09-08,66.1,36.5,18.4,38.8,1055.0,6.962243464266207,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35.9
2022-09-08,65.0,49.4,25.0,47.7,6951.0,8.846784666945227,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44.58
2022-09-08,84.6,40.6,10.3,43.4,1981.0,7.591861714889934,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.04
